s,C,C,kg/m2
 5.8100000E+002, 1.1656000E+002, 1.1612862E+002, 1.6000001E-002
 5.8600000E+002, 1.1728000E+002, 1.1684969E+002, 1.6000001E-002
 5.9100000E+002, 1.1820800E+002, 1.1768336E+002, 1.6000001E-002
 5.9600000E+002, 1.1904000E+002, 1.1860619E+002, 1.6000001E-002
 6.0000000E+002, 1.1976000E+002, 1.1933321E+002, 1.6000001E-002
 6.0500000E+002, 1.2048000E+002, 1.2005430E+002, 1.6000001E-002
 6.1000000E+002, 1.2128000E+002, 1.2085545E+002, 1.6000001E-002
 6.1500000E+002, 1.2220800E+002, 1.2168964E+002, 1.6000001E-002
 6.2000000E+002, 1.2304000E+002, 1.2261238E+002, 1.6000001E-002
 6.2400000E+002, 1.2376000E+002, 1.2333883E+002, 1.6000001E-002
 6.2900000E+002, 1.2448000E+002, 1.2405987E+002, 1.6000001E-002
 6.3400000E+002, 1.2528000E+002, 1.2486097E+002, 1.6000001E-002
 6.3900000E+002, 1.2620800E+002, 1.2569569E+002, 1.6000001E-002
 6.4400000E+002, 1.2704000E+002, 1.2661832E+002, 1.6000001E-002
 6.4800000E+002, 1.2776000E+002, 1.2734423E+002, 1.6000001E-002
 6.5300000E+002, 1.2848000E+002, 1.2806522E+002, 1.6000001E-002
 6.5800000E+002, 1.2928000E+002, 1.2886627E+002, 1.6000001E-002
 6.6300000E+002, 1.3020799E+002, 1.2970152E+002, 1.6000001E-002
 6.6800000E+002, 1.3103999E+002, 1.3062399E+002, 1.6000001E-002
 6.7200000E+002, 1.3175999E+002, 1.3134941E+002, 1.6000001E-002
 6.7700000E+002, 1.3248000E+002, 1.3207036E+002, 1.6000001E-002
 6.8200000E+002, 1.3328000E+002, 1.3287137E+002, 1.6000001E-002
 6.8700000E+002, 1.3420799E+002, 1.3370714E+002, 1.6000001E-002
 6.9200000E+002, 1.3503999E+002, 1.3462944E+002, 1.6000001E-002
 6.9600000E+002, 1.3575999E+002, 1.3535440E+002, 1.6000001E-002
 7.0100000E+002, 1.3648000E+002, 1.3607529E+002, 1.6000001E-002
 7.0600000E+002, 1.3728000E+002, 1.3687627E+002, 1.6000001E-002
 7.1100000E+002, 1.3820799E+002, 1.3771255E+002, 1.6000001E-002
 7.1600000E+002, 1.3903999E+002, 1.3863466E+002, 1.6000001E-002
 7.2000000E+002, 1.3975999E+002, 1.3935919E+002, 1.6000001E-002
 7.2500000E+002, 1.4048000E+002, 1.4008005E+002, 1.6000001E-002
 7.3000000E+002, 1.4128000E+002, 1.4088098E+002, 1.6000001E-002
 7.3500000E+002, 1.4220799E+002, 1.4171777E+002, 1.6000001E-002
 7.4000000E+002, 1.4303999E+002, 1.4263966E+002, 1.6000001E-002
 7.4400000E+002, 1.4375999E+002, 1.4336378E+002, 1.6000001E-002
 7.4900000E+002, 1.4448000E+002, 1.4408461E+002, 1.6000001E-002
 7.5400000E+002, 1.4528000E+002, 1.4488551E+002, 1.6000001E-002
 7.5900000E+002, 1.4620799E+002, 1.4572282E+002, 1.6000001E-002
 7.6400000E+002, 1.4703999E+002, 1.4664447E+002, 1.6000001E-002
 7.6800000E+002, 1.4775999E+002, 1.4736823E+002, 1.6000001E-002
 7.7300000E+002, 1.4848000E+002, 1.4808900E+002, 1.5999999E-002
 7.7800000E+002, 1.4928000E+002, 1.4888988E+002, 1.5999999E-002
 7.8300000E+002, 1.5020799E+002, 1.4972769E+002, 1.5999999E-002
 7.8800000E+002, 1.5103999E+002, 1.5064908E+002, 1.5999999E-002
 7.9200000E+002, 1.5175999E+002, 1.5137248E+002, 1.5999999E-002
 7.9700000E+002, 1.5248000E+002, 1.5209323E+002, 1.5999999E-002
 8.0200000E+002, 1.5328000E+002, 1.5289407E+002, 1.5999999E-002
 8.0700000E+002, 1.5420799E+002, 1.5373239E+002, 1.5999999E-002
 8.1200000E+002, 1.5503999E+002, 1.5465349E+002, 1.5999999E-002
 8.1600000E+002, 1.5575999E+002, 1.5537659E+002, 1.5999999E-002
 8.2100000E+002, 1.5648000E+002, 1.5609731E+002, 1.5999999E-002
 8.2600000E+002, 1.5728000E+002, 1.5689812E+002, 1.5999999E-002
 8.3100000E+002, 1.5820799E+002, 1.5773692E+002, 1.5999999E-002
 8.3600000E+002, 1.5903999E+002, 1.5865775E+002, 1.5999999E-002
 8.4000000E+002, 1.5975999E+002, 1.5938054E+002, 1.5999999E-002
 8.4500000E+002, 1.6048000E+002, 1.6010123E+002, 1.5999999E-002
 8.5000000E+002, 1.6128000E+002, 1.6090201E+002, 1.5999999E-002
 8.5500000E+002, 1.6220799E+002, 1.6174132E+002, 1.5999997E-002
 8.6000000E+002, 1.6303999E+002, 1.6266182E+002, 1.5999997E-002
 8.6400000E+002, 1.6375999E+002, 1.6338434E+002, 1.5999997E-002
 8.6900000E+002, 1.6448000E+002, 1.6410501E+002, 1.5999997E-002
 8.7400000E+002, 1.6528000E+002, 1.6490576E+002, 1.5999995E-002
 8.7900000E+002, 1.6620799E+002, 1.6574556E+002, 1.5999995E-002
 8.8400000E+002, 1.6703999E+002, 1.6666574E+002, 1.5999995E-002
 8.8800000E+002, 1.6775999E+002, 1.6738802E+002, 1.5999993E-002
 8.9300000E+002, 1.6848000E+002, 1.6810866E+002, 1.5999993E-002
 8.9800000E+002, 1.6928000E+002, 1.6890938E+002, 1.5999991E-002
 9.0300000E+002, 1.7020799E+002, 1.6974965E+002, 1.5999991E-002
 9.0800000E+002, 1.7103999E+002, 1.7066949E+002, 1.5999990E-002
 9.1200000E+002, 1.7175999E+002, 1.7139156E+002, 1.5999988E-002
 9.1700000E+002, 1.7248000E+002, 1.7211217E+002, 1.5999986E-002
 9.2200000E+002, 1.7328000E+002, 1.7291287E+002, 1.5999984E-002
 9.2700000E+002, 1.7420799E+002, 1.7375362E+002, 1.5999982E-002
 9.3200000E+002, 1.7503999E+002, 1.7467313E+002, 1.5999978E-002
 9.3600000E+002, 1.7575999E+002, 1.7539496E+002, 1.5999977E-002
 9.4100000E+002, 1.7648000E+002, 1.7611555E+002, 1.5999973E-002
 9.4600000E+002, 1.7728000E+002, 1.7691623E+002, 1.5999969E-002
 9.5100000E+002, 1.7820799E+002, 1.7775746E+002, 1.5999964E-002
 9.5600000E+002, 1.7903999E+002, 1.7867661E+002, 1.5999958E-002
 9.6000000E+002, 1.7975999E+002, 1.7939825E+002, 1.5999952E-002
 9.6500000E+002, 1.8048000E+002, 1.8011884E+002, 1.5999947E-002
 9.7000000E+002, 1.8128000E+002, 1.8091948E+002, 1.5999939E-002
 9.7500000E+002, 1.8220799E+002, 1.8176117E+002, 1.5999930E-002
 9.8000000E+002, 1.8303999E+002, 1.8267995E+002, 1.5999921E-002
 9.8400000E+002, 1.8375999E+002, 1.8340143E+002, 1.5999909E-002
 9.8900000E+002, 1.8448000E+002, 1.8412199E+002, 1.5999898E-002
 9.9400000E+002, 1.8528000E+002, 1.8492262E+002, 1.5999883E-002
 9.9900000E+002, 1.8620799E+002, 1.8576477E+002, 1.5999867E-002
 1.0040000E+003, 1.8703999E+002, 1.8668318E+002, 1.5999848E-002
 1.0080000E+003, 1.8775999E+002, 1.8740451E+002, 1.5999829E-002
 1.0130000E+003, 1.8848000E+002, 1.8812505E+002, 1.5999807E-002
 1.0180000E+003, 1.8928000E+002, 1.8892564E+002, 1.5999779E-002
 1.0230000E+003, 1.9020799E+002, 1.8976825E+002, 1.5999749E-002
 1.0280000E+003, 1.9103999E+002, 1.9068628E+002, 1.5999714E-002
 1.0320000E+003, 1.9175999E+002, 1.9140747E+002, 1.5999679E-002
 1.0370000E+003, 1.9248000E+002, 1.9212799E+002, 1.5999638E-002
 1.0420000E+003, 1.9328000E+002, 1.9292857E+002, 1.5999589E-002
 1.0470000E+003, 1.9420799E+002, 1.9377162E+002, 1.5999531E-002
 1.0520000E+003, 1.9503999E+002, 1.9468927E+002, 1.5999468E-002
 1.0560000E+003, 1.9575999E+002, 1.9541032E+002, 1.5999403E-002
 1.0610000E+003, 1.9648000E+002, 1.9613083E+002, 1.5999328E-002
 1.0660000E+003, 1.9728000E+002, 1.9693140E+002, 1.5999239E-002
 1.0710000E+003, 1.9820799E+002, 1.9777490E+002, 1.5999136E-002
 1.0760000E+003, 1.9903999E+002, 1.9869215E+002, 1.5999019E-002
 1.0800000E+003, 1.9975999E+002, 1.9941310E+002, 1.5998902E-002
 1.0850000E+003, 2.0048000E+002, 2.0013359E+002, 1.5998770E-002
 1.0900000E+003, 2.0128000E+002, 2.0093413E+002, 1.5998606E-002
 1.0950000E+003, 2.0220799E+002, 2.0177806E+002, 1.5998423E-002
 1.1000000E+003, 2.0303999E+002, 2.0269493E+002, 1.5998213E-002
 1.1040000E+003, 2.0375999E+002, 2.0341579E+002, 1.5998000E-002
 1.1090000E+003, 2.0448000E+002, 2.0413625E+002, 1.5997766E-002
 1.1140000E+003, 2.0528000E+002, 2.0493678E+002, 1.5997473E-002
 1.1190000E+003, 2.0620799E+002, 2.0578114E+002, 1.5997147E-002
 1.1240000E+003, 2.0703999E+002, 2.0669762E+002, 1.5996775E-002
 1.1280000E+003, 2.0775999E+002, 2.0741838E+002, 1.5996398E-002
 1.1330000E+003, 2.0848000E+002, 2.0813882E+002, 1.5995981E-002
 1.1380000E+003, 2.0928000E+002, 2.0893935E+002, 1.5995467E-002
 1.1430000E+003, 2.1020799E+002, 2.0978413E+002, 1.5994890E-002
 1.1480000E+003, 2.1103999E+002, 2.1070023E+002, 1.5994236E-002
 1.1520000E+003, 2.1175999E+002, 2.1142090E+002, 1.5993576E-002
 1.1570000E+003, 2.1248000E+002, 2.1214133E+002, 1.5992844E-002
 1.1620000E+003, 2.1328000E+002, 2.1294183E+002, 1.5991943E-002
 1.1670000E+003, 2.1420799E+002, 2.1378705E+002, 1.5990937E-002
 1.1720000E+003, 2.1503999E+002, 2.1470273E+002, 1.5989795E-002
 1.1760000E+003, 2.1575999E+002, 2.1542334E+002, 1.5988650E-002
 1.1810000E+003, 2.1648000E+002, 2.1614377E+002, 1.5987381E-002
 1.1860000E+003, 2.1728000E+002, 2.1694426E+002, 1.5985819E-002
 1.1910000E+003, 2.1820799E+002, 2.1778990E+002, 1.5984077E-002
 1.1960000E+003, 2.1903999E+002, 2.1870518E+002, 1.5982108E-002
 1.2000000E+003, 2.1975999E+002, 2.1942574E+002, 1.5980136E-002
 1.2050000E+003, 2.2048000E+002, 2.2014615E+002, 1.5977953E-002
 1.2100000E+003, 2.2128000E+002, 2.2094664E+002, 1.5975274E-002
 1.2150000E+003, 2.2220799E+002, 2.2179269E+002, 1.5972292E-002
 1.2200000E+003, 2.2303999E+002, 2.2270758E+002, 1.5968928E-002
 1.2240000E+003, 2.2375999E+002, 2.2342809E+002, 1.5965562E-002
 1.2290000E+003, 2.2448000E+002, 2.2414850E+002, 1.5961852E-002
 1.2340000E+003, 2.2528000E+002, 2.2494897E+002, 1.5957301E-002
 1.2390000E+003, 2.2620799E+002, 2.2579546E+002, 1.5952246E-002
 1.2440000E+003, 2.2703999E+002, 2.2670995E+002, 1.5946560E-002
 1.2480000E+003, 2.2775999E+002, 2.2743040E+002, 1.5940884E-002
 1.2530000E+003, 2.2848000E+002, 2.2815082E+002, 1.5934635E-002
 1.2580000E+003, 2.2928000E+002, 2.2895131E+002, 1.5926993E-002
 1.2630000E+003, 2.3020799E+002, 2.2979823E+002, 1.5918523E-002
 1.2680000E+003, 2.3103999E+002, 2.3071231E+002, 1.5909018E-002
 1.2720000E+003, 2.3175999E+002, 2.3143275E+002, 1.5899558E-002
 1.2770000E+003, 2.3248000E+002, 2.3215318E+002, 1.5889166E-002
 1.2820000E+003, 2.3328000E+002, 2.3295367E+002, 1.5876487E-002
 1.2870000E+003, 2.3420799E+002, 2.3380107E+002, 1.5862478E-002
 1.2920000E+003, 2.3503999E+002, 2.3471472E+002, 1.5846800E-002
 1.2960000E+003, 2.3575999E+002, 2.3543517E+002, 1.5831245E-002
 1.3010000E+003, 2.3648000E+002, 2.3615562E+002, 1.5814207E-002
 1.3060000E+003, 2.3728000E+002, 2.3695613E+002, 1.5793486E-002
 1.3110000E+003, 2.3820799E+002, 2.3780406E+002, 1.5770668E-002
 1.3160000E+003, 2.3903999E+002, 2.3871725E+002, 1.5745234E-002
 1.3200000E+003, 2.3975999E+002, 2.3943773E+002, 1.5720088E-002
 1.3250000E+003, 2.4048000E+002, 2.4015822E+002, 1.5692653E-002
 1.3300000E+003, 2.4128000E+002, 2.4095879E+002, 1.5659422E-002
 1.3350000E+003, 2.4220799E+002, 2.4180730E+002, 1.5622992E-002
 1.3400000E+003, 2.4303999E+002, 2.4272002E+002, 1.5582589E-002
 1.3440000E+003, 2.4375999E+002, 2.4344055E+002, 1.5542840E-002
 1.3490000E+003, 2.4448000E+002, 2.4416110E+002, 1.5499697E-002
 1.3540000E+003, 2.4528000E+002, 2.4496173E+002, 1.5447723E-002
 1.3590000E+003, 2.4620799E+002, 2.4581096E+002, 1.5391101E-002
 1.3640000E+003, 2.4703999E+002, 2.4672314E+002, 1.5328730E-002
 1.3680000E+003, 2.4775999E+002, 2.4744376E+002, 1.5267788E-002
 1.3730000E+003, 2.4848000E+002, 2.4816441E+002, 1.5202112E-002
 1.3780000E+003, 2.4928000E+002, 2.4896515E+002, 1.5123592E-002
 1.3830000E+003, 2.5020799E+002, 2.4981522E+002, 1.5038793E-002
 1.3880000E+003, 2.5103999E+002, 2.5072676E+002, 1.4946267E-002
 1.3920000E+003, 2.5175999E+002, 2.5144753E+002, 1.4856714E-002
 1.3970000E+003, 2.5248000E+002, 2.5216829E+002, 1.4761166E-002
 1.4020000E+003, 2.5328000E+002, 2.5296916E+002, 1.4648145E-002
 1.4070000E+003, 2.5420799E+002, 2.5382027E+002, 1.4527559E-002
 1.4120000E+003, 2.5503999E+002, 2.5473102E+002, 1.4397698E-002
 1.4160000E+003, 2.5575999E+002, 2.5545197E+002, 1.4273645E-002
 1.4210000E+003, 2.5648001E+002, 2.5617288E+002, 1.4143095E-002
 1.4260000E+003, 2.5728000E+002, 2.5697388E+002, 1.3990905E-002
 1.4310000E+003, 2.5820801E+002, 2.5782623E+002, 1.3831171E-002
 1.4360000E+003, 2.5904001E+002, 2.5873596E+002, 1.3662143E-002
 1.4400000E+003, 2.5976001E+002, 2.5945712E+002, 1.3503448E-002
 1.4450000E+003, 2.6048001E+002, 2.6017816E+002, 1.3339425E-002
 1.4500000E+003, 2.6128000E+002, 2.6097928E+002, 1.3151776E-002
 1.4550000E+003, 2.6220801E+002, 2.6183295E+002, 1.2958901E-002
 1.4600000E+003, 2.6304001E+002, 2.6274139E+002, 1.2759224E-002
 1.4640000E+003, 2.6376001E+002, 2.6346277E+002, 1.2575697E-002
 1.4690000E+003, 2.6448001E+002, 2.6418387E+002, 1.2390081E-002
 1.4740000E+003, 2.6528000E+002, 2.6498502E+002, 1.2182382E-002
 1.4790000E+003, 2.6620801E+002, 2.6584006E+002, 1.1973974E-002
 1.4840000E+003, 2.6704001E+002, 2.6674701E+002, 1.1763447E-002
 1.4880000E+003, 2.6776001E+002, 2.6746854E+002, 1.1574388E-002
 1.4930000E+003, 2.6848001E+002, 2.6818961E+002, 1.1387529E-002
 1.4980000E+003, 2.6928000E+002, 2.6899066E+002, 1.1183150E-002
 1.5030000E+003, 2.7020801E+002, 2.6984689E+002, 1.0982938E-002
 1.5080000E+003, 2.7104001E+002, 2.7075226E+002, 1.0785416E-002
 1.5120000E+003, 2.7176001E+002, 2.7147385E+002, 1.0611827E-002
 1.5170000E+003, 2.7248001E+002, 2.7219479E+002, 1.0443765E-002
 1.5220000E+003, 2.7328000E+002, 2.7299570E+002, 1.0263525E-002
 1.5270000E+003, 2.7420801E+002, 2.7385291E+002, 1.0090448E-002
 1.5320000E+003, 2.7504001E+002, 2.7475681E+002, 9.9228863E-003
 1.5360000E+003, 2.7576001E+002, 2.7547839E+002, 9.7780451E-003
 1.5410000E+003, 2.7648001E+002, 2.7619919E+002, 9.6399207E-003
 1.5460000E+003, 2.7728000E+002, 2.7699991E+002, 9.4938138E-003
 1.5510000E+003, 2.7820801E+002, 2.7785788E+002, 9.3553774E-003
 1.5560000E+003, 2.7904001E+002, 2.7876050E+002, 9.2229638E-003
 1.5600000E+003, 2.7976001E+002, 2.7948209E+002, 9.1096545E-003
 1.5650000E+003, 2.8048001E+002, 2.8020270E+002, 9.0025365E-003
 1.5700000E+003, 2.8128000E+002, 2.8100327E+002, 8.8900765E-003
 1.5750000E+003, 2.8220801E+002, 2.8186179E+002, 8.7842513E-003
 1.5800000E+003, 2.8304001E+002, 2.8276340E+002, 8.6836219E-003
 1.5840000E+003, 2.8376001E+002, 2.8348499E+002, 8.5978992E-003
 1.5890000E+003, 2.8448001E+002, 2.8420544E+002, 8.5171433E-003
 1.5940000E+003, 2.8528000E+002, 2.8500589E+002, 8.4325904E-003
 1.5990000E+003, 2.8620801E+002, 2.8586487E+002, 8.3531924E-003
 1.6040000E+003, 2.8704001E+002, 2.8676569E+002, 8.2778092E-003
 1.6080000E+003, 2.8776001E+002, 2.8748724E+002, 8.2136448E-003
 1.6130000E+003, 2.8848001E+002, 2.8820761E+002, 8.1532095E-003
 1.6180000E+003, 2.8928000E+002, 2.8900797E+002, 8.0899158E-003
 1.6230000E+003, 2.9020801E+002, 2.8986731E+002, 8.0304425E-003
 1.6280000E+003, 2.9104001E+002, 2.9076752E+002, 7.9739243E-003
 1.6320000E+003, 2.9176001E+002, 2.9148907E+002, 7.9257591E-003
 1.6370000E+003, 2.9248001E+002, 2.9220935E+002, 7.8803236E-003
 1.6420000E+003, 2.9328000E+002, 2.9300964E+002, 7.8326566E-003
 1.6470000E+003, 2.9420801E+002, 2.9386926E+002, 7.7877762E-003
 1.6520000E+003, 2.9504001E+002, 2.9476901E+002, 7.7450387E-003
 1.6560000E+003, 2.9576001E+002, 2.9549057E+002, 7.7085416E-003
 1.6610000E+003, 2.9648001E+002, 2.9621078E+002, 7.6740347E-003
 1.6660000E+003, 2.9728000E+002, 2.9701102E+002, 7.6377504E-003
 1.6710000E+003, 2.9820801E+002, 2.9787088E+002, 7.6035010E-003
