s,kg/m2,kW
 2.2652280E+002, 2.9981995E+001, 1.0944980E+000
 2.2802965E+002, 2.9972998E+001, 1.0896809E+000
 2.2953605E+002, 2.9963903E+001, 1.0904934E+000
 2.3106055E+002, 2.9954857E+001, 1.1029947E+000
 2.3251880E+002, 2.9946108E+001, 1.0713017E+000
 2.3406625E+002, 2.9937426E+001, 1.0715581E+000
 2.3551312E+002, 2.9928972E+001, 1.0670868E+000
 2.3706357E+002, 2.9920740E+001, 1.0481874E+000
 2.3854432E+002, 2.9912571E+001, 1.0358405E+000
 2.4000338E+002, 2.9904739E+001, 1.0052733E+000
 2.4156022E+002, 2.9896772E+001, 1.0054188E+000
 2.4306011E+002, 2.9888794E+001, 9.8142630E-001
 2.4451453E+002, 2.9881235E+001, 9.6148324E-001
 2.4602334E+002, 2.9873693E+001, 9.7309798E-001
 2.4751147E+002, 2.9866114E+001, 9.8866397E-001
 2.4906106E+002, 2.9858547E+001, 9.7002357E-001
 2.5052283E+002, 2.9851055E+001, 9.9907720E-001
 2.5205009E+002, 2.9843592E+001, 1.0137063E+000
 2.5356526E+002, 2.9835997E+001, 1.0279711E+000
 2.5503155E+002, 2.9828493E+001, 1.0210360E+000
 2.5651233E+002, 2.9820999E+001, 1.0283411E+000
 2.5803655E+002, 2.9813324E+001, 1.0368046E+000
 2.5950503E+002, 2.9805563E+001, 1.0490924E+000
 2.6100038E+002, 2.9797728E+001, 1.0512228E+000
 2.6251166E+002, 2.9789461E+001, 1.0313908E+000
 2.6404506E+002, 2.9781071E+001, 1.0179422E+000
 2.6554110E+002, 2.9773018E+001, 1.0147645E+000
 2.6700266E+002, 2.9765285E+001, 1.0057375E+000
 2.6851682E+002, 2.9757584E+001, 9.9521810E-001
 2.7001557E+002, 2.9749855E+001, 9.8816460E-001
 2.7152565E+002, 2.9742189E+001, 9.9843991E-001
 2.7304425E+002, 2.9734480E+001, 9.8441440E-001
 2.7458588E+002, 2.9726818E+001, 9.5874316E-001
 2.7600234E+002, 2.9719402E+001, 9.5751566E-001
 2.7754026E+002, 2.9712061E+001, 9.5838016E-001
 2.7904740E+002, 2.9704433E+001, 9.7291160E-001
 2.8055900E+002, 2.9696787E+001, 9.6851635E-001
 2.8203353E+002, 2.9689007E+001, 9.7133756E-001
 2.8358353E+002, 2.9681065E+001, 9.6462107E-001
 2.8504774E+002, 2.9673155E+001, 9.5986611E-001
 2.8659046E+002, 2.9665228E+001, 9.6240848E-001
 2.8803743E+002, 2.9657446E+001, 9.5625633E-001
 2.8955097E+002, 2.9649658E+001, 9.6405941E-001
 2.9100136E+002, 2.9641886E+001, 9.7727239E-001
 2.9253261E+002, 2.9634029E+001, 9.8870420E-001
 2.9400753E+002, 2.9626041E+001, 1.0103924E+000
 2.9550720E+002, 2.9618046E+001, 1.0091410E+000
 2.9700140E+002, 2.9609938E+001, 1.0266244E+000
 2.9850170E+002, 2.9601681E+001, 1.0408369E+000
 3.0003939E+002, 2.9593014E+001, 1.0550096E+000
 3.0154636E+002, 2.9584070E+001, 1.0759203E+000
 3.0303993E+002, 2.9575109E+001, 1.0759619E+000
 3.0457245E+002, 2.9566004E+001, 1.0857108E+000
 3.0604035E+002, 2.9556751E+001, 1.1242115E+000
 3.0754350E+002, 2.9547346E+001, 1.1287340E+000
 3.0904968E+002, 2.9537733E+001, 1.1551226E+000
 3.1054091E+002, 2.9527899E+001, 1.1642243E+000
 3.1205610E+002, 2.9517803E+001, 1.1800196E+000
 3.1354107E+002, 2.9507442E+001, 1.1903148E+000
 3.1507460E+002, 2.9496639E+001, 1.1798401E+000
 3.1654098E+002, 2.9485611E+001, 1.1817247E+000
 3.1806103E+002, 2.9474321E+001, 1.2035900E+000
 3.1950459E+002, 2.9462740E+001, 1.2165309E+000
 3.2106946E+002, 2.9450684E+001, 1.2254534E+000
 3.2254312E+002, 2.9438467E+001, 1.2329681E+000
 3.2405941E+002, 2.9426195E+001, 1.2662206E+000
 3.2552322E+002, 2.9413912E+001, 1.2966604E+000
 3.2705534E+002, 2.9401405E+001, 1.2980999E+000
 3.2851972E+002, 2.9388851E+001, 1.2827092E+000
 3.3002671E+002, 2.9376286E+001, 1.2832597E+000
 3.3157150E+002, 2.9363197E+001, 1.3023529E+000
 3.3303310E+002, 2.9350153E+001, 1.3098105E+000
 3.3451029E+002, 2.9337177E+001, 1.3505962E+000
 3.3606069E+002, 2.9323561E+001, 1.3873382E+000
 3.3752783E+002, 2.9309740E+001, 1.4097368E+000
 3.3904066E+002, 2.9296215E+001, 1.4456798E+000
 3.4051594E+002, 2.9282818E+001, 1.4538112E+000
 3.4205043E+002, 2.9269440E+001, 1.4638615E+000
 3.4355420E+002, 2.9255981E+001, 1.4769638E+000
 3.4502370E+002, 2.9242638E+001, 1.4832755E+000
 3.4652160E+002, 2.9229158E+001, 1.4853826E+000
 3.4803866E+002, 2.9215359E+001, 1.4614283E+000
 3.4951790E+002, 2.9201605E+001, 1.4588522E+000
 3.5100980E+002, 2.9187958E+001, 1.4598176E+000
 3.5251896E+002, 2.9174168E+001, 1.4827728E+000
 3.5403491E+002, 2.9160236E+001, 1.5039930E+000
 3.5551479E+002, 2.9146338E+001, 1.5165118E+000
 3.5702232E+002, 2.9132423E+001, 1.4982010E+000
 3.5854633E+002, 2.9118244E+001, 1.4831209E+000
 3.6000928E+002, 2.9104202E+001, 1.4842324E+000
 3.6152169E+002, 2.9090092E+001, 1.5008727E+000
 3.6305073E+002, 2.9075457E+001, 1.5316029E+000
 3.6456895E+002, 2.9060528E+001, 1.5732552E+000
 3.6601486E+002, 2.9045700E+001, 1.5870975E+000
 3.6753877E+002, 2.9030720E+001, 1.6276712E+000
 3.6902128E+002, 2.9015566E+001, 1.6415272E+000
 3.7051549E+002, 2.9000479E+001, 1.6726459E+000
 3.7204712E+002, 2.8984695E+001, 1.6946511E+000
 3.7355402E+002, 2.8968847E+001, 1.6794510E+000
 3.7502669E+002, 2.8953426E+001, 1.6364084E+000
 3.7655583E+002, 2.8938002E+001, 1.6176572E+000
 3.7803300E+002, 2.8922478E+001, 1.6330920E+000
 3.7954413E+002, 2.8906942E+001, 1.6322618E+000
 3.8100331E+002, 2.8891165E+001, 1.6433028E+000
 3.8252244E+002, 2.8875013E+001, 1.6549900E+000
 3.8402331E+002, 2.8858522E+001, 1.6181176E+000
 3.8554665E+002, 2.8842186E+001, 1.6300519E+000
 3.8704242E+002, 2.8825897E+001, 1.6534624E+000
 3.8854868E+002, 2.8809555E+001, 1.6743679E+000
 3.9002532E+002, 2.8793367E+001, 1.6753725E+000
 3.9157578E+002, 2.8776840E+001, 1.6663623E+000
 3.9304875E+002, 2.8760307E+001, 1.6712421E+000
 3.9451842E+002, 2.8743967E+001, 1.7149199E+000
 3.9605233E+002, 2.8726816E+001, 1.7250178E+000
 3.9754713E+002, 2.8709072E+001, 1.7351542E+000
 3.9905363E+002, 2.8691122E+001, 1.7591110E+000
 4.0053606E+002, 2.8672712E+001, 1.7893267E+000
 4.0200516E+002, 2.8654142E+001, 1.8295610E+000
 4.0354565E+002, 2.8635166E+001, 1.7996709E+000
 4.0503090E+002, 2.8616089E+001, 1.8130116E+000
 4.0650701E+002, 2.8597237E+001, 1.8400789E+000
 4.0800692E+002, 2.8577927E+001, 1.8688458E+000
 4.0952634E+002, 2.8558149E+001, 1.8726985E+000
 4.1100763E+002, 2.8538237E+001, 1.9022312E+000
 4.1254985E+002, 2.8517870E+001, 1.9015188E+000
 4.1406990E+002, 2.8497124E+001, 1.9114105E+000
 4.1556074E+002, 2.8476469E+001, 1.9194295E+000
 4.1700568E+002, 2.8456327E+001, 1.9284302E+000
 4.1853023E+002, 2.8435846E+001, 1.9383550E+000
 4.2001818E+002, 2.8414894E+001, 1.9566963E+000
 4.2154526E+002, 2.8394133E+001, 1.9507654E+000
 4.2303453E+002, 2.8373501E+001, 1.9830178E+000
 4.2453958E+002, 2.8353260E+001, 1.9257582E+000
 4.2607072E+002, 2.8333012E+001, 1.9114277E+000
 4.2755025E+002, 2.8313318E+001, 1.9069988E+000
 4.2903747E+002, 2.8294407E+001, 1.9366364E+000
 4.3053076E+002, 2.8275555E+001, 1.9432507E+000
 4.3203613E+002, 2.8256784E+001, 1.8992122E+000
 4.3353021E+002, 2.8238104E+001, 1.9612575E+000
 4.3505131E+002, 2.8219248E+001, 1.9762409E+000
 4.3650627E+002, 2.8200466E+001, 2.0004852E+000
 4.3805410E+002, 2.8181349E+001, 2.0219193E+000
 4.3955682E+002, 2.8161749E+001, 2.0317981E+000
 4.4102661E+002, 2.8142393E+001, 2.0147884E+000
 4.4250733E+002, 2.8122992E+001, 2.0211334E+000
 4.4400509E+002, 2.8103191E+001, 2.0260456E+000
 4.4551825E+002, 2.8083027E+001, 2.0261898E+000
 4.4707486E+002, 2.8062235E+001, 2.0310071E+000
 4.4852674E+002, 2.8041807E+001, 2.0467262E+000
 4.5001255E+002, 2.8021645E+001, 2.0884197E+000
 4.5154247E+002, 2.8000893E+001, 2.1265690E+000
 4.5304531E+002, 2.7980038E+001, 2.1102502E+000
 4.5452935E+002, 2.7959536E+001, 2.1150386E+000
 4.5602213E+002, 2.7939264E+001, 2.0957763E+000
 4.5752977E+002, 2.7918829E+001, 2.1105940E+000
 4.5902508E+002, 2.7898588E+001, 2.1195643E+000
 4.6053016E+002, 2.7878408E+001, 2.0992723E+000
 4.6201533E+002, 2.7858444E+001, 2.1094406E+000
 4.6351142E+002, 2.7838734E+001, 2.1301334E+000
 4.6507125E+002, 2.7818481E+001, 2.1514952E+000
 4.6654543E+002, 2.7798454E+001, 2.1126254E+000
 4.6806746E+002, 2.7778654E+001, 2.1168039E+000
 4.6953622E+002, 2.7758896E+001, 2.0806577E+000
 4.7100022E+002, 2.7739626E+001, 2.0793593E+000
 4.7251068E+002, 2.7720144E+001, 2.0828214E+000
 4.7400279E+002, 2.7700546E+001, 2.1251349E+000
 4.7554833E+002, 2.7680763E+001, 2.1499553E+000
 4.7702082E+002, 2.7661018E+001, 2.1515384E+000
 4.7851745E+002, 2.7641594E+001, 2.1247299E+000
 4.8005590E+002, 2.7621668E+001, 2.1675241E+000
 4.8155030E+002, 2.7601728E+001, 2.1774187E+000
 4.8303769E+002, 2.7582102E+001, 2.2037306E+000
 4.8454405E+002, 2.7562366E+001, 2.2154505E+000
 4.8605853E+002, 2.7542400E+001, 2.2194445E+000
 4.8751254E+002, 2.7522667E+001, 2.2277410E+000
 4.8904679E+002, 2.7502748E+001, 2.2252777E+000
 4.9054673E+002, 2.7482466E+001, 2.2422657E+000
 4.9205139E+002, 2.7462280E+001, 2.2394192E+000
 4.9354254E+002, 2.7442005E+001, 2.2646139E+000
 4.9505698E+002, 2.7421471E+001, 2.2713659E+000
 4.9654564E+002, 2.7400869E+001, 2.2368910E+000
 4.9804727E+002, 2.7380310E+001, 2.2172923E+000
 4.9952925E+002, 2.7359880E+001, 2.1816094E+000
 5.0104587E+002, 2.7339331E+001, 2.1558759E+000
 5.0252380E+002, 2.7319082E+001, 2.1589501E+000
 5.0405230E+002, 2.7298769E+001, 2.1577969E+000
 5.0551795E+002, 2.7278746E+001, 2.1352189E+000
 5.0703769E+002, 2.7258808E+001, 2.1379917E+000
 5.0853723E+002, 2.7238760E+001, 2.1673176E+000
 5.1001397E+002, 2.7219053E+001, 2.1660266E+000
 5.1154719E+002, 2.7199142E+001, 2.1784716E+000
 5.1304031E+002, 2.7179293E+001, 2.1483943E+000
 5.1452834E+002, 2.7159824E+001, 2.1638162E+000
 5.1601677E+002, 2.7140366E+001, 2.1536396E+000
 5.1755587E+002, 2.7120497E+001, 2.0895243E+000
 5.1902725E+002, 2.7100634E+001, 2.0741575E+000
 5.2051506E+002, 2.7081156E+001, 2.0693569E+000
 5.2205083E+002, 2.7061174E+001, 2.0885308E+000
 5.2356281E+002, 2.7040939E+001, 2.0957212E+000
 5.2503010E+002, 2.7021118E+001, 2.1142507E+000
 5.2651232E+002, 2.7001419E+001, 2.1236825E+000
 5.2800498E+002, 2.6981503E+001, 2.1198826E+000
 5.2952482E+002, 2.6961378E+001, 2.1201210E+000
 5.3104074E+002, 2.6940939E+001, 2.1300261E+000
 5.3253185E+002, 2.6920624E+001, 2.1069801E+000
 5.3402591E+002, 2.6900520E+001, 2.0847900E+000
 5.3553303E+002, 2.6880226E+001, 2.1049371E+000
 5.3702748E+002, 2.6859848E+001, 2.1022294E+000
 5.3855374E+002, 2.6839140E+001, 2.1072989E+000
 5.4000226E+002, 2.6818726E+001, 2.1032119E+000
 5.4151599E+002, 2.6798328E+001, 2.1042500E+000
 5.4301267E+002, 2.6777496E+001, 2.1197743E+000
 5.4451495E+002, 2.6756454E+001, 2.1265399E+000
 5.4602300E+002, 2.6735159E+001, 2.1331503E+000
 5.4755051E+002, 2.6713888E+001, 2.1015155E+000
 5.4905188E+002, 2.6693031E+001, 2.0731769E+000
 5.5053747E+002, 2.6672634E+001, 2.0289698E+000
 5.5200965E+002, 2.6652754E+001, 2.0430024E+000
 5.5351818E+002, 2.6632816E+001, 2.0484734E+000
 5.5505284E+002, 2.6612776E+001, 2.0282421E+000
 5.5653052E+002, 2.6593115E+001, 1.9933927E+000
 5.5802060E+002, 2.6574005E+001, 1.9866467E+000
 5.5950188E+002, 2.6554981E+001, 2.0190544E+000
 5.6100455E+002, 2.6535946E+001, 2.0284841E+000
 5.6254399E+002, 2.6516638E+001, 2.0333078E+000
 5.6405051E+002, 2.6497404E+001, 2.0147588E+000
 5.6550312E+002, 2.6478901E+001, 2.0135894E+000
 5.6703892E+002, 2.6460308E+001, 2.0091975E+000
 5.6855003E+002, 2.6441597E+001, 1.9745978E+000
 5.7002374E+002, 2.6423429E+001, 1.9549797E+000
 5.7156726E+002, 2.6405132E+001, 1.9487518E+000
 5.7305103E+002, 2.6387005E+001, 1.9549798E+000
 5.7450035E+002, 2.6369640E+001, 1.9581653E+000
 5.7605413E+002, 2.6351837E+001, 1.9828875E+000
 5.7754404E+002, 2.6334003E+001, 1.9669453E+000
 5.7900512E+002, 2.6316677E+001, 1.9688029E+000
 5.8051830E+002, 2.6299238E+001, 1.9908605E+000
 5.8202848E+002, 2.6281582E+001, 1.9697280E+000
 5.8354745E+002, 2.6263964E+001, 1.9712237E+000
 5.8504503E+002, 2.6246405E+001, 1.9738410E+000
 5.8655345E+002, 2.6228987E+001, 1.9795487E+000
 5.8803017E+002, 2.6211699E+001, 1.9484259E+000
 5.8954868E+002, 2.6194462E+001, 1.9615644E+000
 5.9103758E+002, 2.6177090E+001, 1.9766258E+000
 5.9250173E+002, 2.6160044E+001, 1.9802046E+000
 5.9400117E+002, 2.6142860E+001, 1.9833832E+000
 5.9555395E+002, 2.6125250E+001, 1.9692669E+000
 5.9702155E+002, 2.6107689E+001, 1.9732116E+000
 5.9854016E+002, 2.6090368E+001, 1.9826783E+000
 6.0002012E+002, 2.6073053E+001, 1.9706430E+000
 6.0155665E+002, 2.6055645E+001, 1.9526477E+000
 6.0305348E+002, 2.6038116E+001, 1.9725822E+000
 6.0454324E+002, 2.6020971E+001, 1.9803388E+000
 6.0604474E+002, 2.6003790E+001, 1.9937778E+000
 6.0756020E+002, 2.5986479E+001, 1.9882770E+000
 6.0900830E+002, 2.5969454E+001, 1.9939048E+000
 6.1055870E+002, 2.5952257E+001, 2.0193689E+000
 6.1200637E+002, 2.5935045E+001, 1.9964489E+000
 6.1350833E+002, 2.5918055E+001, 2.0108664E+000
 6.1503482E+002, 2.5900612E+001, 2.0193098E+000
 6.1652506E+002, 2.5883249E+001, 2.0146272E+000
 6.1800115E+002, 2.5866072E+001, 1.9981822E+000
 6.1953765E+002, 2.5848614E+001, 2.0102661E+000
 6.2103329E+002, 2.5831041E+001, 2.0241911E+000
 6.2252418E+002, 2.5813644E+001, 2.0294070E+000
 6.2401651E+002, 2.5796135E+001, 2.0358231E+000
 6.2554560E+002, 2.5778437E+001, 2.0100679E+000
 6.2704214E+002, 2.5760649E+001, 2.0222411E+000
 6.2853937E+002, 2.5743053E+001, 2.0006077E+000
 6.3004787E+002, 2.5725349E+001, 1.9848231E+000
 6.3153564E+002, 2.5707697E+001, 2.0067844E+000
 6.3307133E+002, 2.5689774E+001, 1.9834141E+000
 6.3451147E+002, 2.5672220E+001, 1.9875062E+000
 6.3606257E+002, 2.5654589E+001, 2.0068488E+000
 6.3753872E+002, 2.5636744E+001, 2.0096078E+000
 6.3901238E+002, 2.5619417E+001, 2.0368109E+000
 6.4055605E+002, 2.5601645E+001, 2.0384736E+000
 6.4204639E+002, 2.5583813E+001, 2.0480342E+000
 6.4353001E+002, 2.5566397E+001, 2.0553722E+000
 6.4502862E+002, 2.5548878E+001, 2.0655859E+000
 6.4654652E+002, 2.5531235E+001, 2.0814734E+000
 6.4803134E+002, 2.5513638E+001, 2.0584927E+000
 6.4952486E+002, 2.5496235E+001, 2.0894361E+000
 6.5101242E+002, 2.5478830E+001, 2.0919120E+000
 6.5253778E+002, 2.5461205E+001, 2.0994413E+000
 6.5405433E+002, 2.5443367E+001, 2.0971208E+000
 6.5551538E+002, 2.5425817E+001, 2.1014504E+000
 6.5704209E+002, 2.5408117E+001, 2.1043355E+000
 6.5854255E+002, 2.5390127E+001, 2.0697622E+000
 6.6001787E+002, 2.5372395E+001, 2.0616329E+000
 6.6152007E+002, 2.5354670E+001, 2.0633786E+000
 6.6303044E+002, 2.5336720E+001, 2.0642045E+000
 6.6454330E+002, 2.5318707E+001, 2.0769670E+000
 6.6604030E+002, 2.5300844E+001, 2.0804460E+000
 6.6753878E+002, 2.5283068E+001, 2.0780020E+000
 6.6904598E+002, 2.5265209E+001, 2.0960636E+000
 6.7054358E+002, 2.5247383E+001, 2.0842903E+000
 6.7205902E+002, 2.5229511E+001, 2.1012287E+000
 6.7352201E+002, 2.5211885E+001, 2.0865800E+000
 6.7504698E+002, 2.5194153E+001, 2.0926626E+000
 6.7655437E+002, 2.5176056E+001, 2.0888290E+000
 6.7802444E+002, 2.5158188E+001, 2.0800736E+000
 6.7950950E+002, 2.5140457E+001, 2.0715194E+000
 6.8104122E+002, 2.5122326E+001, 2.0694177E+000
 6.8253405E+002, 2.5104136E+001, 2.0803561E+000
 6.8402931E+002, 2.5086214E+001, 2.0867090E+000
 6.8552135E+002, 2.5068352E+001, 2.0759161E+000
 6.8704086E+002, 2.5050352E+001, 2.0756388E+000
 6.8852109E+002, 2.5032463E+001, 2.0595098E+000
 6.9002703E+002, 2.5014721E+001, 2.0447023E+000
 6.9150103E+002, 2.4997124E+001, 2.0269976E+000
 6.9302889E+002, 2.4979336E+001, 1.9967459E+000
 6.9455469E+002, 2.4961571E+001, 1.9570940E+000
 6.9604231E+002, 2.4943996E+001, 1.9964042E+000
