s,kW,C,kg/m2/s,m,kW/m2
 1.560E+02, 5.585E+02, 8.007E+02, 2.693E-02, 2.040E-02, 1.261E+02
 1.580E+02, 5.660E+02, 8.024E+02, 2.681E-02, 2.040E-02, 1.277E+02
 1.600E+02, 5.629E+02, 8.061E+02, 2.703E-02, 2.040E-02, 1.284E+02
 1.620E+02, 5.614E+02, 8.058E+02, 2.718E-02, 2.040E-02, 1.270E+02
 1.640E+02, 5.635E+02, 8.085E+02, 2.702E-02, 2.040E-02, 1.286E+02
 1.660E+02, 5.600E+02, 8.092E+02, 2.683E-02, 2.040E-02, 1.275E+02
 1.680E+02, 5.628E+02, 8.138E+02, 2.658E-02, 2.040E-02, 1.307E+02
 1.700E+02, 5.565E+02, 8.162E+02, 2.656E-02, 2.040E-02, 1.310E+02
 1.720E+02, 5.593E+02, 8.188E+02, 2.662E-02, 2.040E-02, 1.299E+02
 1.740E+02, 5.508E+02, 8.183E+02, 2.666E-02, 2.040E-02, 1.294E+02
 1.760E+02, 5.507E+02, 8.245E+02, 2.648E-02, 2.040E-02, 1.331E+02
 1.780E+02, 5.498E+02, 8.210E+02, 2.634E-02, 2.040E-02, 1.281E+02
 1.800E+02, 5.463E+02, 8.211E+02, 2.590E-02, 2.040E-02, 1.279E+02
 1.820E+02, 5.421E+02, 8.257E+02, 2.553E-02, 2.040E-02, 1.317E+02
 1.840E+02, 5.338E+02, 8.225E+02, 2.546E-02, 2.040E-02, 1.262E+02
 1.860E+02, 5.324E+02, 8.252E+02, 2.524E-02, 2.040E-02, 1.297E+02
 1.880E+02, 5.293E+02, 8.298E+02, 2.505E-02, 2.040E-02, 1.325E+02
 1.900E+02, 5.226E+02, 8.320E+02, 2.496E-02, 2.040E-02, 1.315E+02
 1.920E+02, 5.239E+02, 8.286E+02, 2.477E-02, 2.040E-02, 1.277E+02
 1.940E+02, 5.182E+02, 8.326E+02, 2.440E-02, 2.040E-02, 1.312E+02
 1.960E+02, 5.073E+02, 8.319E+02, 2.420E-02, 2.040E-02, 1.300E+02
 1.980E+02, 5.042E+02, 8.321E+02, 2.402E-02, 2.040E-02, 1.279E+02
 2.000E+02, 5.036E+02, 8.324E+02, 2.380E-02, 2.040E-02, 1.281E+02
 2.020E+02, 4.958E+02, 8.343E+02, 2.350E-02, 2.040E-02, 1.307E+02
 2.040E+02, 4.907E+02, 8.381E+02, 2.323E-02, 2.040E-02, 1.305E+02
 2.060E+02, 4.875E+02, 8.392E+02, 2.306E-02, 2.040E-02, 1.317E+02
 2.080E+02, 4.893E+02, 8.395E+02, 2.288E-02, 2.040E-02, 1.304E+02
 2.100E+02, 4.732E+02, 8.381E+02, 2.269E-02, 2.040E-02, 1.272E+02
 2.120E+02, 4.762E+02, 8.369E+02, 2.241E-02, 2.040E-02, 1.281E+02
 2.140E+02, 4.648E+02, 8.414E+02, 2.203E-02, 2.040E-02, 1.314E+02
 2.160E+02, 4.611E+02, 8.408E+02, 2.173E-02, 2.040E-02, 1.294E+02
 2.180E+02, 4.557E+02, 8.454E+02, 2.141E-02, 2.040E-02, 1.320E+02
 2.200E+02, 4.429E+02, 8.446E+02, 2.116E-02, 2.040E-02, 1.293E+02
 2.220E+02, 4.436E+02, 8.483E+02, 2.087E-02, 2.040E-02, 1.335E+02
 2.240E+02, 4.340E+02, 8.472E+02, 2.052E-02, 2.040E-02, 1.298E+02
 2.260E+02, 4.271E+02, 8.473E+02, 2.008E-02, 2.040E-02, 1.300E+02
 2.280E+02, 4.114E+02, 8.471E+02, 1.945E-02, 2.040E-02, 1.293E+02
 2.300E+02, 4.021E+02, 8.474E+02, 1.869E-02, 2.040E-02, 1.286E+02
 2.320E+02, 3.786E+02, 8.484E+02, 1.777E-02, 2.040E-02, 1.293E+02
 2.340E+02, 3.475E+02, 8.499E+02, 1.654E-02, 2.040E-02, 1.287E+02
 2.360E+02, 2.938E+02, 8.526E+02, 1.466E-02, 2.040E-02, 1.307E+02
 2.380E+02, 2.567E+02, 8.550E+02, 1.119E-02, 2.040E-02, 1.309E+02
 2.400E+02, 2.237E+02, 8.592E+02, 3.997E-03, 2.040E-02, 1.320E+02
 2.420E+02, 1.964E+02, 8.544E+02, 2.663E-05, 2.040E-02, 1.255E+02
 2.440E+02, 1.796E+02, 8.547E+02, 1.367E-14, 2.040E-02, 1.241E+02
 2.460E+02, 1.690E+02, 8.528E+02, 0.000E+00, 2.040E-02, 1.204E+02
 2.480E+02, 1.604E+02, 8.530E+02, 0.000E+00, 2.040E-02, 1.202E+02
 2.500E+02, 1.470E+02, 8.543E+02, 0.000E+00, 2.040E-02, 1.179E+02
 2.520E+02, 1.379E+02, 8.516E+02, 0.000E+00, 2.040E-02, 1.156E+02
 2.540E+02, 1.329E+02, 8.465E+02, 0.000E+00, 2.040E-02, 1.111E+02
 2.560E+02, 1.287E+02, 8.350E+02, 0.000E+00, 2.040E-02, 1.079E+02
 2.580E+02, 1.225E+02, 8.421E+02, 0.000E+00, 2.040E-02, 1.110E+02
 2.600E+02, 1.141E+02, 8.384E+02, 0.000E+00, 2.040E-02, 1.089E+02
 2.620E+02, 1.027E+02, 8.386E+02, 0.000E+00, 2.040E-02, 1.080E+02
 2.640E+02, 9.170E+01, 8.378E+02, 0.000E+00, 2.040E-02, 1.089E+02
 2.660E+02, 7.773E+01, 8.348E+02, 0.000E+00, 2.040E-02, 1.061E+02
 2.680E+02, 6.476E+01, 8.282E+02, 0.000E+00, 2.040E-02, 1.025E+02
 2.700E+02, 5.456E+01, 8.195E+02, 0.000E+00, 2.040E-02, 9.979E+01
 2.720E+02, 4.798E+01, 8.173E+02, 0.000E+00, 2.040E-02, 9.974E+01
 2.740E+02, 4.004E+01, 8.112E+02, 0.000E+00, 2.040E-02, 9.751E+01
 2.760E+02, 3.252E+01, 8.081E+02, 0.000E+00, 2.040E-02, 9.722E+01
 2.780E+02, 2.903E+01, 8.068E+02, 0.000E+00, 2.040E-02, 9.709E+01
 2.800E+02, 2.496E+01, 8.047E+02, 0.000E+00, 2.040E-02, 9.681E+01
 2.820E+02, 1.851E+01, 8.047E+02, 0.000E+00, 2.040E-02, 9.683E+01
 2.840E+02, 1.216E+01, 8.034E+02, 0.000E+00, 2.040E-02, 9.641E+01
 2.860E+02, 1.044E+01, 8.024E+02, 0.000E+00, 2.040E-02, 9.614E+01
 2.880E+02, 9.782E+00, 8.014E+02, 0.000E+00, 2.040E-02, 9.615E+01
 2.900E+02, 8.919E+00, 7.987E+02, 0.000E+00, 2.040E-02, 9.524E+01
 2.920E+02, 7.743E+00, 7.969E+02, 0.000E+00, 2.040E-02, 9.521E+01
 2.940E+02, 5.976E+00, 7.980E+02, 0.000E+00, 2.040E-02, 9.545E+01
 2.960E+02, 3.317E+00, 7.970E+02, 0.000E+00, 2.040E-02, 9.522E+01
 2.980E+02, 6.925E-01, 7.981E+02, 0.000E+00, 2.040E-02, 9.579E+01
 3.000E+02, 1.635E-02, 7.988E+02, 0.000E+00, 2.040E-02, 9.576E+01
 3.020E+02, 1.176E-05, 8.000E+02, 0.000E+00, 2.040E-02, 9.609E+01
 3.040E+02, 0.000E+00, 8.000E+02, 0.000E+00, 2.040E-02, 9.594E+01
 3.060E+02, 0.000E+00, 8.003E+02, 0.000E+00, 2.040E-02, 9.612E+01
 3.080E+02, 0.000E+00, 7.996E+02, 0.000E+00, 2.040E-02, 9.582E+01
 3.100E+02, 0.000E+00, 7.975E+02, 0.000E+00, 2.040E-02, 9.533E+01
 3.120E+02, 0.000E+00, 7.991E+02, 0.000E+00, 2.040E-02, 9.610E+01
 3.140E+02, 0.000E+00, 7.988E+02, 0.000E+00, 2.040E-02, 9.562E+01
 3.160E+02, 0.000E+00, 7.963E+02, 0.000E+00, 2.040E-02, 9.497E+01
 3.180E+02, 0.000E+00, 7.970E+02, 0.000E+00, 2.040E-02, 9.583E+01
 3.200E+02, 0.000E+00, 7.977E+02, 0.000E+00, 2.040E-02, 9.552E+01
 3.220E+02, 0.000E+00, 7.975E+02, 0.000E+00, 2.040E-02, 9.565E+01
 3.240E+02, 0.000E+00, 7.966E+02, 0.000E+00, 2.040E-02, 9.544E+01
 3.260E+02, 0.000E+00, 7.974E+02, 0.000E+00, 2.040E-02, 9.560E+01
 3.280E+02, 0.000E+00, 7.967E+02, 0.000E+00, 2.040E-02, 9.546E+01
 3.300E+02, 0.000E+00, 7.968E+02, 0.000E+00, 2.040E-02, 9.568E+01
 3.320E+02, 0.000E+00, 7.980E+02, 0.000E+00, 2.040E-02, 9.586E+01
 3.340E+02, 0.000E+00, 7.975E+02, 0.000E+00, 2.040E-02, 9.570E+01
 3.360E+02, 0.000E+00, 7.981E+02, 0.000E+00, 2.040E-02, 9.580E+01
 3.380E+02, 0.000E+00, 7.979E+02, 0.000E+00, 2.040E-02, 9.578E+01
 3.400E+02, 0.000E+00, 7.979E+02, 0.000E+00, 2.040E-02, 9.593E+01
 3.420E+02, 0.000E+00, 7.991E+02, 0.000E+00, 2.040E-02, 9.594E+01
 3.440E+02, 0.000E+00, 7.978E+02, 0.000E+00, 2.040E-02, 9.569E+01
 3.460E+02, 0.000E+00, 7.965E+02, 0.000E+00, 2.040E-02, 9.537E+01
 3.480E+02, 0.000E+00, 7.972E+02, 0.000E+00, 2.040E-02, 9.579E+01
 3.500E+02, 0.000E+00, 7.971E+02, 0.000E+00, 2.040E-02, 9.550E+01
 3.520E+02, 0.000E+00, 7.969E+02, 0.000E+00, 2.040E-02, 9.546E+01
 3.540E+02, 0.000E+00, 7.948E+02, 0.000E+00, 2.040E-02, 9.511E+01
 3.560E+02, 0.000E+00, 7.974E+02, 0.000E+00, 2.040E-02, 9.590E+01
 3.580E+02, 0.000E+00, 7.963E+02, 0.000E+00, 2.040E-02, 9.529E+01
 3.600E+02, 0.000E+00, 7.958E+02, 0.000E+00, 2.040E-02, 9.537E+01
 3.620E+02, 0.000E+00, 7.967E+02, 0.000E+00, 2.040E-02, 9.566E+01
 3.640E+02, 0.000E+00, 7.968E+02, 0.000E+00, 2.040E-02, 9.569E+01
 3.660E+02, 0.000E+00, 7.970E+02, 0.000E+00, 2.040E-02, 9.558E+01
 3.680E+02, 0.000E+00, 7.965E+02, 0.000E+00, 2.040E-02, 9.553E+01
 3.700E+02, 0.000E+00, 7.953E+02, 0.000E+00, 2.040E-02, 9.501E+01
 3.720E+02, 0.000E+00, 7.966E+02, 0.000E+00, 2.040E-02, 9.583E+01
 3.740E+02, 0.000E+00, 7.958E+02, 0.000E+00, 2.040E-02, 9.537E+01
 3.760E+02, 0.000E+00, 7.976E+02, 0.000E+00, 2.040E-02, 9.588E+01
 3.780E+02, 0.000E+00, 7.959E+02, 0.000E+00, 2.040E-02, 9.534E+01
 3.800E+02, 0.000E+00, 7.963E+02, 0.000E+00, 2.040E-02, 9.554E+01
 3.820E+02, 0.000E+00, 7.953E+02, 0.000E+00, 2.040E-02, 9.521E+01
 3.840E+02, 0.000E+00, 7.954E+02, 0.000E+00, 2.040E-02, 9.536E+01
 3.860E+02, 0.000E+00, 7.971E+02, 0.000E+00, 2.040E-02, 9.589E+01
 3.880E+02, 0.000E+00, 7.968E+02, 0.000E+00, 2.040E-02, 9.541E+01
 3.900E+02, 0.000E+00, 7.939E+02, 0.000E+00, 2.040E-02, 9.487E+01
 3.920E+02, 0.000E+00, 7.953E+02, 0.000E+00, 2.040E-02, 9.548E+01
 3.940E+02, 0.000E+00, 7.975E+02, 0.000E+00, 2.040E-02, 9.596E+01
 3.960E+02, 0.000E+00, 7.964E+02, 0.000E+00, 2.040E-02, 9.556E+01
 3.980E+02, 0.000E+00, 7.975E+02, 0.000E+00, 2.040E-02, 9.575E+01
 4.000E+02, 0.000E+00, 7.958E+02, 0.000E+00, 2.040E-02, 9.530E+01
