s,kW,C,kg/m2/s,m,kW/m2
 2.180E+002, 2.640E+002, 7.515E+002, 1.345E-002, 2.390E-002, 1.096E+002
 2.200E+002, 2.638E+002, 7.476E+002, 1.353E-002, 2.390E-002, 1.057E+002
 2.220E+002, 2.649E+002, 7.549E+002, 1.345E-002, 2.390E-002, 1.129E+002
 2.240E+002, 2.656E+002, 7.520E+002, 1.368E-002, 2.390E-002, 1.074E+002
 2.260E+002, 2.629E+002, 7.526E+002, 1.359E-002, 2.390E-002, 1.075E+002
 2.280E+002, 2.650E+002, 7.521E+002, 1.348E-002, 2.390E-002, 1.073E+002
 2.300E+002, 2.661E+002, 7.539E+002, 1.336E-002, 2.390E-002, 1.087E+002
 2.320E+002, 2.653E+002, 7.551E+002, 1.338E-002, 2.390E-002, 1.081E+002
 2.340E+002, 2.658E+002, 7.545E+002, 1.339E-002, 2.390E-002, 1.067E+002
 2.360E+002, 2.687E+002, 7.535E+002, 1.329E-002, 2.390E-002, 1.067E+002
 2.380E+002, 2.678E+002, 7.555E+002, 1.323E-002, 2.390E-002, 1.079E+002
 2.400E+002, 2.678E+002, 7.585E+002, 1.333E-002, 2.390E-002, 1.088E+002
 2.420E+002, 2.668E+002, 7.576E+002, 1.351E-002, 2.390E-002, 1.065E+002
 2.440E+002, 2.713E+002, 7.582E+002, 1.353E-002, 2.390E-002, 1.072E+002
 2.460E+002, 2.709E+002, 7.581E+002, 1.353E-002, 2.390E-002, 1.071E+002
 2.480E+002, 2.676E+002, 7.584E+002, 1.353E-002, 2.390E-002, 1.064E+002
 2.500E+002, 2.698E+002, 7.599E+002, 1.351E-002, 2.390E-002, 1.076E+002
 2.520E+002, 2.714E+002, 7.622E+002, 1.353E-002, 2.390E-002, 1.087E+002
 2.540E+002, 2.706E+002, 7.619E+002, 1.360E-002, 2.390E-002, 1.072E+002
 2.560E+002, 2.738E+002, 7.656E+002, 1.362E-002, 2.390E-002, 1.100E+002
 2.580E+002, 2.724E+002, 7.657E+002, 1.374E-002, 2.390E-002, 1.080E+002
 2.600E+002, 2.744E+002, 7.677E+002, 1.380E-002, 2.390E-002, 1.097E+002
 2.620E+002, 2.766E+002, 7.690E+002, 1.389E-002, 2.390E-002, 1.102E+002
 2.640E+002, 2.759E+002, 7.703E+002, 1.402E-002, 2.390E-002, 1.093E+002
 2.660E+002, 2.763E+002, 7.698E+002, 1.411E-002, 2.390E-002, 1.089E+002
 2.680E+002, 2.775E+002, 7.699E+002, 1.413E-002, 2.390E-002, 1.082E+002
 2.700E+002, 2.787E+002, 7.686E+002, 1.413E-002, 2.390E-002, 1.077E+002
 2.720E+002, 2.763E+002, 7.720E+002, 1.408E-002, 2.390E-002, 1.106E+002
 2.740E+002, 2.785E+002, 7.712E+002, 1.414E-002, 2.390E-002, 1.079E+002
 2.760E+002, 2.790E+002, 7.704E+002, 1.414E-002, 2.390E-002, 1.074E+002
 2.780E+002, 2.797E+002, 7.739E+002, 1.409E-002, 2.390E-002, 1.110E+002
 2.800E+002, 2.808E+002, 7.793E+002, 1.420E-002, 2.390E-002, 1.122E+002
 2.820E+002, 2.816E+002, 7.778E+002, 1.442E-002, 2.390E-002, 1.101E+002
 2.840E+002, 2.816E+002, 7.741E+002, 1.447E-002, 2.390E-002, 1.073E+002
 2.860E+002, 2.800E+002, 7.787E+002, 1.441E-002, 2.390E-002, 1.107E+002
 2.880E+002, 2.851E+002, 7.795E+002, 1.450E-002, 2.390E-002, 1.108E+002
 2.900E+002, 2.868E+002, 7.769E+002, 1.460E-002, 2.390E-002, 1.078E+002
 2.920E+002, 2.857E+002, 7.810E+002, 1.459E-002, 2.390E-002, 1.120E+002
 2.940E+002, 2.865E+002, 7.800E+002, 1.466E-002, 2.390E-002, 1.091E+002
 2.960E+002, 2.859E+002, 7.793E+002, 1.471E-002, 2.390E-002, 1.081E+002
 2.980E+002, 2.870E+002, 7.796E+002, 1.467E-002, 2.390E-002, 1.089E+002
 3.000E+002, 2.886E+002, 7.802E+002, 1.465E-002, 2.390E-002, 1.090E+002
 3.020E+002, 2.906E+002, 7.811E+002, 1.464E-002, 2.390E-002, 1.101E+002
 3.040E+002, 2.871E+002, 7.857E+002, 1.468E-002, 2.390E-002, 1.122E+002
 3.060E+002, 2.920E+002, 7.890E+002, 1.484E-002, 2.390E-002, 1.134E+002
 3.080E+002, 2.926E+002, 7.887E+002, 1.504E-002, 2.390E-002, 1.116E+002
 3.100E+002, 2.926E+002, 7.915E+002, 1.518E-002, 2.390E-002, 1.144E+002
 3.120E+002, 2.931E+002, 7.908E+002, 1.530E-002, 2.390E-002, 1.118E+002
 3.140E+002, 2.916E+002, 7.901E+002, 1.538E-002, 2.390E-002, 1.110E+002
 3.160E+002, 2.967E+002, 7.898E+002, 1.538E-002, 2.390E-002, 1.111E+002
 3.180E+002, 2.969E+002, 7.873E+002, 1.536E-002, 2.390E-002, 1.080E+002
 3.200E+002, 2.961E+002, 7.863E+002, 1.528E-002, 2.390E-002, 1.093E+002
 3.220E+002, 2.988E+002, 7.888E+002, 1.518E-002, 2.390E-002, 1.109E+002
 3.240E+002, 2.960E+002, 7.889E+002, 1.518E-002, 2.390E-002, 1.088E+002
 3.260E+002, 2.985E+002, 7.893E+002, 1.522E-002, 2.390E-002, 1.102E+002
 3.280E+002, 2.998E+002, 7.884E+002, 1.524E-002, 2.390E-002, 1.082E+002
 3.300E+002, 3.022E+002, 7.913E+002, 1.525E-002, 2.390E-002, 1.114E+002
 3.320E+002, 3.007E+002, 7.934E+002, 1.531E-002, 2.390E-002, 1.126E+002
 3.340E+002, 3.026E+002, 7.953E+002, 1.540E-002, 2.390E-002, 1.116E+002
 3.360E+002, 3.022E+002, 7.945E+002, 1.554E-002, 2.390E-002, 1.102E+002
 3.380E+002, 3.051E+002, 7.930E+002, 1.561E-002, 2.390E-002, 1.097E+002
 3.400E+002, 3.059E+002, 7.943E+002, 1.560E-002, 2.390E-002, 1.115E+002
 3.420E+002, 3.029E+002, 7.945E+002, 1.558E-002, 2.390E-002, 1.090E+002
 3.440E+002, 3.065E+002, 7.936E+002, 1.560E-002, 2.390E-002, 1.091E+002
 3.460E+002, 3.052E+002, 7.935E+002, 1.558E-002, 2.390E-002, 1.091E+002
 3.480E+002, 3.075E+002, 7.948E+002, 1.556E-002, 2.390E-002, 1.099E+002
 3.500E+002, 3.072E+002, 7.957E+002, 1.557E-002, 2.390E-002, 1.101E+002
 3.520E+002, 3.081E+002, 7.949E+002, 1.560E-002, 2.390E-002, 1.091E+002
 3.540E+002, 3.093E+002, 7.970E+002, 1.561E-002, 2.390E-002, 1.110E+002
 3.560E+002, 3.093E+002, 8.004E+002, 1.565E-002, 2.390E-002, 1.120E+002
 3.580E+002, 3.094E+002, 7.980E+002, 1.573E-002, 2.390E-002, 1.099E+002
 3.600E+002, 3.090E+002, 8.001E+002, 1.577E-002, 2.390E-002, 1.110E+002
 3.620E+002, 3.107E+002, 7.998E+002, 1.579E-002, 2.390E-002, 1.104E+002
 3.640E+002, 3.092E+002, 7.994E+002, 1.582E-002, 2.390E-002, 1.098E+002
 3.660E+002, 3.121E+002, 7.967E+002, 1.580E-002, 2.390E-002, 1.071E+002
 3.680E+002, 3.111E+002, 7.971E+002, 1.575E-002, 2.390E-002, 1.091E+002
 3.700E+002, 3.104E+002, 7.973E+002, 1.568E-002, 2.390E-002, 1.075E+002
 3.720E+002, 3.119E+002, 7.947E+002, 1.563E-002, 2.390E-002, 1.064E+002
 3.740E+002, 3.120E+002, 7.962E+002, 1.556E-002, 2.390E-002, 1.075E+002
 3.760E+002, 3.105E+002, 7.983E+002, 1.551E-002, 2.390E-002, 1.090E+002
 3.780E+002, 3.102E+002, 7.985E+002, 1.550E-002, 2.390E-002, 1.083E+002
 3.800E+002, 3.147E+002, 7.983E+002, 1.551E-002, 2.390E-002, 1.080E+002
 3.820E+002, 3.145E+002, 8.007E+002, 1.551E-002, 2.390E-002, 1.105E+002
 3.840E+002, 3.089E+002, 8.009E+002, 1.551E-002, 2.390E-002, 1.081E+002
 3.860E+002, 3.146E+002, 7.990E+002, 1.553E-002, 2.390E-002, 1.074E+002
 3.880E+002, 3.109E+002, 8.013E+002, 1.550E-002, 2.390E-002, 1.093E+002
 3.900E+002, 3.134E+002, 8.013E+002, 1.546E-002, 2.390E-002, 1.085E+002
 3.920E+002, 3.107E+002, 8.012E+002, 1.545E-002, 2.390E-002, 1.078E+002
 3.940E+002, 3.122E+002, 8.022E+002, 1.542E-002, 2.390E-002, 1.098E+002
 3.960E+002, 3.124E+002, 8.058E+002, 1.539E-002, 2.390E-002, 1.117E+002
 3.980E+002, 3.107E+002, 8.037E+002, 1.539E-002, 2.390E-002, 1.075E+002
 4.000E+002, 3.096E+002, 8.028E+002, 1.541E-002, 2.390E-002, 1.080E+002
 4.020E+002, 3.097E+002, 8.057E+002, 1.537E-002, 2.390E-002, 1.101E+002
 4.040E+002, 3.116E+002, 8.047E+002, 1.533E-002, 2.390E-002, 1.089E+002
 4.060E+002, 3.116E+002, 8.045E+002, 1.531E-002, 2.390E-002, 1.084E+002
 4.080E+002, 3.068E+002, 8.058E+002, 1.527E-002, 2.390E-002, 1.094E+002
 4.100E+002, 3.095E+002, 8.086E+002, 1.522E-002, 2.390E-002, 1.108E+002
 4.120E+002, 3.108E+002, 8.063E+002, 1.520E-002, 2.390E-002, 1.095E+002
 4.140E+002, 3.071E+002, 8.083E+002, 1.517E-002, 2.390E-002, 1.095E+002
 4.160E+002, 3.063E+002, 8.120E+002, 1.514E-002, 2.389E-002, 1.114E+002
 4.180E+002, 3.073E+002, 8.063E+002, 1.513E-002, 2.389E-002, 1.074E+002
 4.200E+002, 3.045E+002, 8.058E+002, 1.510E-002, 2.389E-002, 1.076E+002
 4.220E+002, 3.075E+002, 8.064E+002, 1.501E-002, 2.389E-002, 1.080E+002
 4.240E+002, 3.053E+002, 8.077E+002, 1.493E-002, 2.389E-002, 1.091E+002
 4.260E+002, 3.028E+002, 8.089E+002, 1.486E-002, 2.389E-002, 1.094E+002
 4.280E+002, 3.042E+002, 8.082E+002, 1.481E-002, 2.389E-002, 1.084E+002
 4.300E+002, 3.041E+002, 8.129E+002, 1.476E-002, 2.389E-002, 1.130E+002
 4.320E+002, 3.003E+002, 8.134E+002, 1.473E-002, 2.389E-002, 1.109E+002
 4.340E+002, 3.014E+002, 8.123E+002, 1.473E-002, 2.389E-002, 1.094E+002
 4.360E+002, 3.011E+002, 8.101E+002, 1.471E-002, 2.389E-002, 1.089E+002
 4.380E+002, 2.979E+002, 8.088E+002, 1.466E-002, 2.389E-002, 1.068E+002
 4.400E+002, 2.985E+002, 8.103E+002, 1.459E-002, 2.389E-002, 1.089E+002
 4.420E+002, 2.985E+002, 8.114E+002, 1.450E-002, 2.389E-002, 1.096E+002
 4.440E+002, 2.962E+002, 8.095E+002, 1.443E-002, 2.389E-002, 1.074E+002
 4.460E+002, 2.980E+002, 8.105E+002, 1.437E-002, 2.389E-002, 1.087E+002
 4.480E+002, 2.926E+002, 8.095E+002, 1.431E-002, 2.389E-002, 1.065E+002
 4.500E+002, 2.938E+002, 8.082E+002, 1.424E-002, 2.389E-002, 1.069E+002
 4.520E+002, 2.952E+002, 8.104E+002, 1.416E-002, 2.389E-002, 1.087E+002
 4.540E+002, 2.922E+002, 8.126E+002, 1.409E-002, 2.389E-002, 1.096E+002
 4.560E+002, 2.924E+002, 8.116E+002, 1.403E-002, 2.389E-002, 1.082E+002
 4.580E+002, 2.909E+002, 8.111E+002, 1.399E-002, 2.389E-002, 1.074E+002
 4.600E+002, 2.899E+002, 8.090E+002, 1.395E-002, 2.389E-002, 1.064E+002
 4.620E+002, 2.892E+002, 8.160E+002, 1.388E-002, 2.389E-002, 1.128E+002
 4.640E+002, 2.873E+002, 8.182E+002, 1.382E-002, 2.389E-002, 1.114E+002
 4.660E+002, 2.873E+002, 8.153E+002, 1.381E-002, 2.389E-002, 1.085E+002
 4.680E+002, 2.873E+002, 8.160E+002, 1.382E-002, 2.389E-002, 1.094E+002
 4.700E+002, 2.840E+002, 8.119E+002, 1.380E-002, 2.389E-002, 1.062E+002
 4.720E+002, 2.840E+002, 8.125E+002, 1.375E-002, 2.389E-002, 1.077E+002
 4.740E+002, 2.816E+002, 8.142E+002, 1.367E-002, 2.389E-002, 1.085E+002
 4.760E+002, 2.828E+002, 8.120E+002, 1.359E-002, 2.389E-002, 1.066E+002
 4.780E+002, 2.819E+002, 8.155E+002, 1.352E-002, 2.389E-002, 1.101E+002
 4.800E+002, 2.816E+002, 8.177E+002, 1.346E-002, 2.389E-002, 1.104E+002
 4.820E+002, 2.789E+002, 8.188E+002, 1.341E-002, 2.389E-002, 1.119E+002
 4.840E+002, 2.780E+002, 8.189E+002, 1.339E-002, 2.389E-002, 1.095E+002
 4.860E+002, 2.768E+002, 8.240E+002, 1.337E-002, 2.389E-002, 1.149E+002
 4.880E+002, 2.773E+002, 8.186E+002, 1.336E-002, 2.389E-002, 1.074E+002
 4.900E+002, 2.748E+002, 8.154E+002, 1.336E-002, 2.389E-002, 1.065E+002
 4.920E+002, 2.730E+002, 8.161E+002, 1.332E-002, 2.389E-002, 1.085E+002
 4.940E+002, 2.748E+002, 8.165E+002, 1.324E-002, 2.389E-002, 1.088E+002
 4.960E+002, 2.719E+002, 8.177E+002, 1.316E-002, 2.389E-002, 1.086E+002
 4.980E+002, 2.691E+002, 8.190E+002, 1.309E-002, 2.389E-002, 1.101E+002
 5.000E+002, 2.708E+002, 8.183E+002, 1.303E-002, 2.389E-002, 1.085E+002
 5.020E+002, 2.693E+002, 8.172E+002, 1.298E-002, 2.389E-002, 1.079E+002
 5.040E+002, 2.672E+002, 8.185E+002, 1.293E-002, 2.389E-002, 1.090E+002
 5.060E+002, 2.676E+002, 8.196E+002, 1.287E-002, 2.389E-002, 1.098E+002
 5.080E+002, 2.637E+002, 8.203E+002, 1.282E-002, 2.389E-002, 1.095E+002
 5.100E+002, 2.677E+002, 8.180E+002, 1.277E-002, 2.389E-002, 1.079E+002
 5.120E+002, 2.634E+002, 8.197E+002, 1.273E-002, 2.389E-002, 1.087E+002
 5.140E+002, 2.627E+002, 8.191E+002, 1.268E-002, 2.389E-002, 1.083E+002
 5.160E+002, 2.623E+002, 8.180E+002, 1.262E-002, 2.389E-002, 1.071E+002
 5.180E+002, 2.605E+002, 8.186E+002, 1.257E-002, 2.389E-002, 1.087E+002
 5.200E+002, 2.594E+002, 8.206E+002, 1.251E-002, 2.389E-002, 1.089E+002
 5.220E+002, 2.601E+002, 8.210E+002, 1.245E-002, 2.389E-002, 1.095E+002
 5.240E+002, 2.579E+002, 8.213E+002, 1.240E-002, 2.389E-002, 1.097E+002
 5.260E+002, 2.555E+002, 8.234E+002, 1.235E-002, 2.389E-002, 1.108E+002
 5.280E+002, 2.559E+002, 8.220E+002, 1.231E-002, 2.389E-002, 1.086E+002
 5.300E+002, 2.541E+002, 8.217E+002, 1.227E-002, 2.389E-002, 1.090E+002
 5.320E+002, 2.547E+002, 8.219E+002, 1.223E-002, 2.389E-002, 1.093E+002
 5.340E+002, 2.526E+002, 8.234E+002, 1.218E-002, 2.389E-002, 1.106E+002
 5.360E+002, 2.507E+002, 8.264E+002, 1.212E-002, 2.389E-002, 1.106E+002
 5.380E+002, 2.493E+002, 8.232E+002, 1.208E-002, 2.389E-002, 1.088E+002
 5.400E+002, 2.521E+002, 8.216E+002, 1.204E-002, 2.389E-002, 1.079E+002
 5.420E+002, 2.473E+002, 8.223E+002, 1.200E-002, 2.389E-002, 1.086E+002
 5.440E+002, 2.458E+002, 8.269E+002, 1.193E-002, 2.389E-002, 1.124E+002
 5.460E+002, 2.487E+002, 8.252E+002, 1.187E-002, 2.389E-002, 1.093E+002
 5.480E+002, 2.440E+002, 8.259E+002, 1.182E-002, 2.389E-002, 1.104E+002
 5.500E+002, 2.433E+002, 8.255E+002, 1.177E-002, 2.389E-002, 1.098E+002
 5.520E+002, 2.442E+002, 8.281E+002, 1.172E-002, 2.389E-002, 1.121E+002
 5.540E+002, 2.390E+002, 8.260E+002, 1.166E-002, 2.389E-002, 1.081E+002
 5.560E+002, 2.428E+002, 8.254E+002, 1.161E-002, 2.389E-002, 1.101E+002
 5.580E+002, 2.394E+002, 8.257E+002, 1.156E-002, 2.389E-002, 1.090E+002
 5.600E+002, 2.369E+002, 8.264E+002, 1.149E-002, 2.389E-002, 1.100E+002
 5.620E+002, 2.368E+002, 8.259E+002, 1.142E-002, 2.389E-002, 1.086E+002
 5.640E+002, 2.349E+002, 8.260E+002, 1.134E-002, 2.389E-002, 1.096E+002
 5.660E+002, 2.345E+002, 8.276E+002, 1.127E-002, 2.389E-002, 1.108E+002
 5.680E+002, 2.319E+002, 8.273E+002, 1.119E-002, 2.389E-002, 1.099E+002
 5.700E+002, 2.324E+002, 8.284E+002, 1.111E-002, 2.389E-002, 1.105E+002
 5.720E+002, 2.298E+002, 8.306E+002, 1.103E-002, 2.389E-002, 1.126E+002
 5.740E+002, 2.284E+002, 8.317E+002, 1.095E-002, 2.389E-002, 1.120E+002
 5.760E+002, 2.251E+002, 8.349E+002, 1.088E-002, 2.389E-002, 1.135E+002
 5.780E+002, 2.247E+002, 8.297E+002, 1.082E-002, 2.389E-002, 1.082E+002
