s,kW,C,kg/m2/s,m,kW/m2
 1.320E+002, 1.946E+002, 7.411E+002, 3.742E-002, 2.100E-002, 1.071E+002
 1.340E+002, 1.952E+002, 7.416E+002, 3.367E-002, 2.100E-002, 1.069E+002
 1.360E+002, 1.948E+002, 7.452E+002, 3.515E-002, 2.100E-002, 1.090E+002
 1.380E+002, 1.965E+002, 7.457E+002, 3.956E-002, 2.100E-002, 1.068E+002
 1.400E+002, 1.992E+002, 7.474E+002, 3.999E-002, 2.100E-002, 1.086E+002
 1.420E+002, 2.005E+002, 7.521E+002, 3.714E-002, 2.100E-002, 1.099E+002
 1.440E+002, 2.023E+002, 7.526E+002, 3.843E-002, 2.100E-002, 1.093E+002
 1.460E+002, 2.020E+002, 7.556E+002, 4.172E-002, 2.100E-002, 1.096E+002
 1.480E+002, 2.057E+002, 7.592E+002, 4.123E-002, 2.100E-002, 1.121E+002
 1.500E+002, 2.054E+002, 7.618E+002, 3.839E-002, 2.100E-002, 1.120E+002
 1.520E+002, 2.078E+002, 7.590E+002, 3.974E-002, 2.100E-002, 1.075E+002
 1.540E+002, 2.070E+002, 7.588E+002, 4.117E-002, 2.100E-002, 1.089E+002
 1.560E+002, 2.077E+002, 7.605E+002, 3.934E-002, 2.100E-002, 1.087E+002
 1.580E+002, 2.074E+002, 7.596E+002, 3.698E-002, 2.100E-002, 1.073E+002
 1.600E+002, 2.086E+002, 7.621E+002, 3.834E-002, 2.100E-002, 1.098E+002
 1.620E+002, 2.089E+002, 7.615E+002, 3.810E-002, 2.100E-002, 1.065E+002
 1.640E+002, 2.071E+002, 7.635E+002, 3.533E-002, 2.100E-002, 1.089E+002
 1.660E+002, 2.074E+002, 7.653E+002, 3.429E-002, 2.100E-002, 1.088E+002
 1.680E+002, 2.065E+002, 7.666E+002, 3.410E-002, 2.100E-002, 1.087E+002
 1.700E+002, 2.044E+002, 7.692E+002, 3.022E-002, 2.100E-002, 1.101E+002
 1.720E+002, 2.001E+002, 7.738E+002, 2.526E-002, 2.100E-002, 1.123E+002
 1.740E+002, 1.940E+002, 7.759E+002, 1.224E-002, 2.100E-002, 1.119E+002
 1.760E+002, 1.877E+002, 7.759E+002, 6.195E-003, 2.100E-002, 1.108E+002
 1.780E+002, 1.900E+002, 7.770E+002, 6.382E-003, 2.100E-002, 1.117E+002
 1.800E+002, 1.888E+002, 7.835E+002, 6.662E-003, 2.100E-002, 1.148E+002
 1.820E+002, 1.891E+002, 7.805E+002, 7.032E-003, 2.100E-002, 1.103E+002
 1.840E+002, 1.896E+002, 7.795E+002, 7.303E-003, 2.100E-002, 1.097E+002
 1.860E+002, 1.891E+002, 7.797E+002, 7.519E-003, 2.100E-002, 1.106E+002
 1.880E+002, 1.872E+002, 7.834E+002, 7.740E-003, 2.100E-002, 1.124E+002
 1.900E+002, 1.890E+002, 7.847E+002, 7.988E-003, 2.100E-002, 1.120E+002
 1.920E+002, 1.862E+002, 7.877E+002, 8.214E-003, 2.100E-002, 1.124E+002
 1.940E+002, 1.912E+002, 7.888E+002, 8.413E-003, 2.100E-002, 1.122E+002
 1.960E+002, 1.900E+002, 7.874E+002, 8.549E-003, 2.100E-002, 1.114E+002
 1.980E+002, 1.910E+002, 7.884E+002, 8.613E-003, 2.100E-002, 1.111E+002
 2.000E+002, 1.875E+002, 7.903E+002, 8.672E-003, 2.100E-002, 1.110E+002
 2.020E+002, 1.875E+002, 7.907E+002, 8.718E-003, 2.100E-002, 1.109E+002
 2.040E+002, 1.862E+002, 7.899E+002, 8.736E-003, 2.100E-002, 1.097E+002
 2.060E+002, 1.868E+002, 7.899E+002, 8.713E-003, 2.100E-002, 1.103E+002
 2.080E+002, 1.873E+002, 7.948E+002, 8.673E-003, 2.100E-002, 1.134E+002
 2.100E+002, 1.905E+002, 7.956E+002, 8.672E-003, 2.100E-002, 1.114E+002
 2.120E+002, 1.904E+002, 7.979E+002, 8.665E-003, 2.100E-002, 1.125E+002
 2.140E+002, 1.955E+002, 7.954E+002, 8.641E-003, 2.100E-002, 1.105E+002
 2.160E+002, 1.967E+002, 7.996E+002, 8.571E-003, 2.100E-002, 1.142E+002
 2.180E+002, 1.980E+002, 8.033E+002, 8.519E-003, 2.100E-002, 1.141E+002
 2.200E+002, 2.014E+002, 8.024E+002, 8.504E-003, 2.100E-002, 1.125E+002
 2.220E+002, 2.011E+002, 8.043E+002, 8.464E-003, 2.100E-002, 1.135E+002
 2.240E+002, 2.035E+002, 8.017E+002, 8.404E-003, 2.100E-002, 1.107E+002
 2.260E+002, 2.048E+002, 8.018E+002, 8.312E-003, 2.100E-002, 1.104E+002
 2.280E+002, 2.053E+002, 8.022E+002, 8.214E-003, 2.100E-002, 1.123E+002
 2.300E+002, 2.059E+002, 8.052E+002, 8.114E-003, 2.100E-002, 1.128E+002
 2.320E+002, 2.033E+002, 8.057E+002, 8.048E-003, 2.100E-002, 1.117E+002
 2.340E+002, 2.051E+002, 8.055E+002, 7.983E-003, 2.100E-002, 1.112E+002
 2.360E+002, 2.054E+002, 8.049E+002, 7.913E-003, 2.100E-002, 1.104E+002
 2.380E+002, 2.038E+002, 8.031E+002, 7.827E-003, 2.100E-002, 1.093E+002
 2.400E+002, 2.049E+002, 8.037E+002, 7.724E-003, 2.100E-002, 1.093E+002
 2.420E+002, 2.026E+002, 8.045E+002, 7.629E-003, 2.100E-002, 1.097E+002
 2.440E+002, 2.006E+002, 8.023E+002, 7.541E-003, 2.100E-002, 1.082E+002
 2.460E+002, 2.006E+002, 8.067E+002, 7.445E-003, 2.100E-002, 1.113E+002
 2.480E+002, 1.987E+002, 8.076E+002, 7.364E-003, 2.100E-002, 1.116E+002
 2.500E+002, 1.981E+002, 8.104E+002, 7.302E-003, 2.100E-002, 1.115E+002
 2.520E+002, 1.956E+002, 8.146E+002, 7.259E-003, 2.100E-002, 1.139E+002
 2.540E+002, 1.950E+002, 8.109E+002, 7.226E-003, 2.100E-002, 1.107E+002
 2.560E+002, 1.924E+002, 8.097E+002, 7.176E-003, 2.100E-002, 1.089E+002
 2.580E+002, 1.918E+002, 8.086E+002, 7.099E-003, 2.100E-002, 1.086E+002
 2.600E+002, 1.903E+002, 8.103E+002, 7.009E-003, 2.100E-002, 1.109E+002
 2.620E+002, 1.881E+002, 8.158E+002, 6.917E-003, 2.100E-002, 1.142E+002
 2.640E+002, 1.850E+002, 8.154E+002, 6.851E-003, 2.100E-002, 1.117E+002
 2.660E+002, 1.852E+002, 8.167E+002, 6.803E-003, 2.100E-002, 1.124E+002
 2.680E+002, 1.833E+002, 8.180E+002, 6.749E-003, 2.100E-002, 1.128E+002
 2.700E+002, 1.816E+002, 8.181E+002, 6.694E-003, 2.100E-002, 1.129E+002
 2.720E+002, 1.785E+002, 8.149E+002, 6.634E-003, 2.100E-002, 1.085E+002
 2.740E+002, 1.787E+002, 8.169E+002, 6.560E-003, 2.100E-002, 1.126E+002
 2.760E+002, 1.751E+002, 8.195E+002, 6.471E-003, 2.100E-002, 1.126E+002
 2.780E+002, 1.748E+002, 8.206E+002, 6.391E-003, 2.100E-002, 1.131E+002
 2.800E+002, 1.719E+002, 8.216E+002, 6.322E-003, 2.100E-002, 1.127E+002
 2.820E+002, 1.700E+002, 8.222E+002, 6.252E-003, 2.100E-002, 1.126E+002
 2.840E+002, 1.690E+002, 8.212E+002, 6.182E-003, 2.100E-002, 1.113E+002
 2.860E+002, 1.670E+002, 8.209E+002, 6.104E-003, 2.100E-002, 1.120E+002
 2.880E+002, 1.647E+002, 8.204E+002, 6.012E-003, 2.100E-002, 1.098E+002
 2.900E+002, 1.643E+002, 8.159E+002, 5.914E-003, 2.100E-002, 1.070E+002
 2.920E+002, 1.606E+002, 8.213E+002, 5.803E-003, 2.099E-002, 1.122E+002
 2.940E+002, 1.600E+002, 8.187E+002, 5.681E-003, 2.099E-002, 1.089E+002
 2.960E+002, 1.578E+002, 8.219E+002, 5.565E-003, 2.099E-002, 1.113E+002
 2.980E+002, 1.556E+002, 8.218E+002, 5.448E-003, 2.099E-002, 1.105E+002
 3.000E+002, 1.531E+002, 8.212E+002, 5.330E-003, 2.099E-002, 1.095E+002
 3.020E+002, 1.506E+002, 8.209E+002, 5.203E-003, 2.099E-002, 1.097E+002
 3.040E+002, 1.494E+002, 8.252E+002, 5.061E-003, 2.099E-002, 1.128E+002
 3.060E+002, 1.464E+002, 8.239E+002, 4.908E-003, 2.099E-002, 1.100E+002
 3.080E+002, 1.439E+002, 8.232E+002, 4.748E-003, 2.099E-002, 1.094E+002
 3.100E+002, 1.407E+002, 8.234E+002, 4.568E-003, 2.099E-002, 1.094E+002
 3.120E+002, 1.386E+002, 8.261E+002, 4.357E-003, 2.099E-002, 1.121E+002
 3.140E+002, 1.354E+002, 8.276E+002, 4.114E-003, 2.099E-002, 1.112E+002
 3.160E+002, 1.315E+002, 8.254E+002, 3.839E-003, 2.099E-002, 1.095E+002
 3.180E+002, 1.276E+002, 8.261E+002, 3.515E-003, 2.099E-002, 1.101E+002
 3.200E+002, 1.224E+002, 8.284E+002, 3.120E-003, 2.099E-002, 1.109E+002
 3.220E+002, 1.178E+002, 8.282E+002, 2.641E-003, 2.099E-002, 1.102E+002
 3.240E+002, 1.124E+002, 8.278E+002, 2.064E-003, 2.099E-002, 1.096E+002
 3.260E+002, 1.078E+002, 8.263E+002, 1.397E-003, 2.099E-002, 1.076E+002
 3.280E+002, 1.034E+002, 8.276E+002, 7.262E-004, 2.099E-002, 1.087E+002
 3.300E+002, 9.936E+001, 8.261E+002, 2.407E-004, 2.099E-002, 1.061E+002
 3.320E+002, 9.555E+001, 8.199E+002, 4.184E-005, 2.099E-002, 1.006E+002
 3.340E+002, 9.230E+001, 8.174E+002, 3.361E-006, 2.099E-002, 1.002E+002
 3.360E+002, 8.939E+001, 8.181E+002, 1.177E-007, 2.099E-002, 1.000E+002
 3.380E+002, 8.682E+001, 8.156E+002, 1.748E-009, 2.099E-002, 9.895E+001
 3.400E+002, 8.468E+001, 8.117E+002, 1.067E-011, 2.099E-002, 9.665E+001
 3.420E+002, 8.286E+001, 8.100E+002, 2.555E-014, 2.099E-002, 9.587E+001
 3.440E+002, 8.133E+001, 8.084E+002, 2.426E-017, 2.099E-002, 9.620E+001
 3.460E+002, 7.973E+001, 8.106E+002, 9.299E-021, 2.099E-002, 9.610E+001
 3.480E+002, 7.819E+001, 8.103E+002, 1.464E-024, 2.099E-002, 9.554E+001
 3.500E+002, 7.661E+001, 8.077E+002, 1.011E-028, 2.099E-002, 9.464E+001
 3.520E+002, 7.484E+001, 8.035E+002, 3.053E-033, 2.099E-002, 9.282E+001
 3.540E+002, 7.314E+001, 8.008E+002, 4.218E-038, 2.099E-002, 9.186E+001
 3.560E+002, 7.126E+001, 7.976E+002, 2.824E-043, 2.099E-002, 9.089E+001
 3.580E+002, 6.940E+001, 7.961E+002, 9.850E-049, 2.099E-002, 9.175E+001
 3.600E+002, 6.759E+001, 7.948E+002, 2.098E-054, 2.099E-002, 8.997E+001
 3.620E+002, 6.588E+001, 7.951E+002, 2.998E-060, 2.099E-002, 9.081E+001
 3.640E+002, 6.400E+001, 7.950E+002, 3.127E-066, 2.099E-002, 9.020E+001
 3.660E+002, 6.213E+001, 7.913E+002, 2.619E-072, 2.099E-002, 8.888E+001
 3.680E+002, 6.006E+001, 7.930E+002, 1.736E-078, 2.099E-002, 8.991E+001
 3.700E+002, 5.787E+001, 7.898E+002, 1.042E-084, 2.099E-002, 8.786E+001
 3.720E+002, 5.559E+001, 7.883E+002, 5.633E-091, 2.099E-002, 8.786E+001
 3.740E+002, 5.345E+001, 7.860E+002, 2.921E-097, 2.099E-002, 8.693E+001
 3.760E+002, 5.129E+001, 7.820E+002, 1.473E-103, 2.099E-002, 8.537E+001
 3.780E+002, 4.946E+001, 7.818E+002, 7.771E-110, 2.099E-002, 8.578E+001
 3.800E+002, 4.759E+001, 7.797E+002, 4.393E-116, 2.099E-002, 8.526E+001
 3.820E+002, 4.589E+001, 7.751E+002, 2.963E-122, 2.099E-002, 8.339E+001
 3.840E+002, 4.436E+001, 7.727E+002, 2.388E-128, 2.099E-002, 8.342E+001
 3.860E+002, 4.296E+001, 7.757E+002, 2.492E-134, 2.099E-002, 8.479E+001
 3.880E+002, 4.158E+001, 7.731E+002, 3.474E-140, 2.099E-002, 8.317E+001
 3.900E+002, 4.019E+001, 7.713E+002, 6.816E-146, 2.099E-002, 8.310E+001
 3.920E+002, 3.883E+001, 7.691E+002, 1.800E-151, 2.099E-002, 8.243E+001
 3.940E+002, 3.750E+001, 7.697E+002, 6.373E-157, 2.099E-002, 8.303E+001
 3.960E+002, 3.625E+001, 7.668E+002, 2.971E-162, 2.099E-002, 8.178E+001
 3.980E+002, 3.513E+001, 7.695E+002, 1.861E-167, 2.099E-002, 8.296E+001
 4.000E+002, 3.407E+001, 7.635E+002, 1.576E-172, 2.099E-002, 8.089E+001
 4.020E+002, 3.309E+001, 7.646E+002, 1.746E-177, 2.099E-002, 8.196E+001
 4.040E+002, 3.214E+001, 7.637E+002, 2.568E-182, 2.099E-002, 8.144E+001
 4.060E+002, 3.117E+001, 7.665E+002, 4.803E-187, 2.099E-002, 8.262E+001
 4.080E+002, 3.016E+001, 7.645E+002, 1.209E-191, 2.099E-002, 8.157E+001
 4.100E+002, 2.907E+001, 7.625E+002, 3.781E-196, 2.099E-002, 8.121E+001
 4.120E+002, 2.795E+001, 7.624E+002, 1.490E-200, 2.099E-002, 8.124E+001
 4.140E+002, 2.681E+001, 7.611E+002, 7.058E-205, 2.099E-002, 8.109E+001
 4.160E+002, 2.565E+001, 7.612E+002, 4.108E-209, 2.099E-002, 8.116E+001
 4.180E+002, 2.448E+001, 7.554E+002, 2.814E-213, 2.099E-002, 7.892E+001
 4.200E+002, 2.325E+001, 7.484E+002, 2.327E-217, 2.099E-002, 7.762E+001
 4.220E+002, 2.206E+001, 7.515E+002, 2.236E-221, 2.099E-002, 7.982E+001
 4.240E+002, 2.082E+001, 7.547E+002, 2.677E-225, 2.099E-002, 8.015E+001
 4.260E+002, 1.950E+001, 7.554E+002, 4.153E-229, 2.099E-002, 8.037E+001
 4.280E+002, 1.813E+001, 7.551E+002, 8.254E-233, 2.099E-002, 7.985E+001
 4.300E+002, 1.666E+001, 7.542E+002, 2.040E-236, 2.099E-002, 7.990E+001
 4.320E+002, 1.511E+001, 7.529E+002, 6.058E-240, 2.099E-002, 7.944E+001
 4.340E+002, 1.351E+001, 7.513E+002, 2.068E-243, 2.099E-002, 7.891E+001
 4.360E+002, 1.190E+001, 7.514E+002, 8.074E-247, 2.099E-002, 7.942E+001
 4.380E+002, 1.032E+001, 7.499E+002, 3.563E-250, 2.099E-002, 7.870E+001
 4.400E+002, 8.810E+000, 7.483E+002, 1.798E-253, 2.099E-002, 7.851E+001
 4.420E+002, 7.417E+000, 7.462E+002, 1.010E-256, 2.099E-002, 7.817E+001
 4.440E+002, 6.163E+000, 7.457E+002, 6.444E-260, 2.099E-002, 7.820E+001
 4.460E+002, 5.058E+000, 7.461E+002, 4.673E-263, 2.099E-002, 7.832E+001
 4.480E+002, 4.108E+000, 7.447E+002, 3.995E-266, 2.099E-002, 7.813E+001
 4.500E+002, 3.297E+000, 7.447E+002, 3.859E-269, 2.099E-002, 7.811E+001
 4.520E+002, 2.631E+000, 7.455E+002, 4.315E-272, 2.099E-002, 7.852E+001
 4.540E+002, 2.092E+000, 7.454E+002, 5.435E-275, 2.099E-002, 7.836E+001
 4.560E+002, 1.663E+000, 7.459E+002, 7.579E-278, 2.099E-002, 7.841E+001
 4.580E+002, 1.325E+000, 7.450E+002, 1.208E-280, 2.099E-002, 7.825E+001
 4.600E+002, 1.045E+000, 7.447E+002, 2.110E-283, 2.099E-002, 7.820E+001
 4.620E+002, 8.088E-001, 7.454E+002, 3.942E-286, 2.099E-002, 7.853E+001
 4.640E+002, 6.000E-001, 7.457E+002, 8.034E-289, 2.099E-002, 7.849E+001
 4.660E+002, 4.213E-001, 7.453E+002, 1.742E-291, 2.099E-002, 7.839E+001
 4.680E+002, 2.726E-001, 7.459E+002, 4.103E-294, 2.099E-002, 7.850E+001
 4.700E+002, 1.612E-001, 7.448E+002, 7.382E-297, 2.099E-002, 7.823E+001
 4.720E+002, 8.579E-002, 7.457E+002, 0.000E+000, 2.099E-002, 7.871E+001
 4.740E+002, 4.105E-002, 7.452E+002, 0.000E+000, 2.099E-002, 7.828E+001
 4.760E+002, 1.752E-002, 7.454E+002, 0.000E+000, 2.099E-002, 7.855E+001
 4.780E+002, 6.712E-003, 7.462E+002, 0.000E+000, 2.099E-002, 7.865E+001
 4.800E+002, 2.309E-003, 7.456E+002, 0.000E+000, 2.099E-002, 7.851E+001
 4.820E+002, 7.142E-004, 7.460E+002, 0.000E+000, 2.099E-002, 7.852E+001
 4.840E+002, 1.995E-004, 7.459E+002, 0.000E+000, 2.099E-002, 7.851E+001
 4.860E+002, 5.036E-005, 7.468E+002, 0.000E+000, 2.099E-002, 7.891E+001
 4.880E+002, 1.147E-005, 7.454E+002, 0.000E+000, 2.099E-002, 7.840E+001
 4.900E+002, 2.335E-006, 7.450E+002, 0.000E+000, 2.099E-002, 7.832E+001
 4.920E+002, 4.084E-007, 7.454E+002, 0.000E+000, 2.099E-002, 7.856E+001
 4.940E+002, 5.771E-008, 7.451E+002, 0.000E+000, 2.099E-002, 7.842E+001
 4.960E+002, 4.347E-009, 7.451E+002, 0.000E+000, 2.099E-002, 7.843E+001
 4.980E+002, 3.822E-011, 7.466E+002, 0.000E+000, 2.099E-002, 7.890E+001
 5.000E+002, 0.000E+000, 7.475E+002, 0.000E+000, 2.099E-002, 7.895E+001
 5.020E+002, 0.000E+000, 7.468E+002, 0.000E+000, 2.099E-002, 7.863E+001
 5.040E+002, 0.000E+000, 7.462E+002, 0.000E+000, 2.099E-002, 7.862E+001
 5.060E+002, 0.000E+000, 7.460E+002, 0.000E+000, 2.099E-002, 7.857E+001
 5.080E+002, 0.000E+000, 7.456E+002, 0.000E+000, 2.099E-002, 7.844E+001
 5.100E+002, 0.000E+000, 7.453E+002, 0.000E+000, 2.099E-002, 7.853E+001
 5.120E+002, 0.000E+000, 7.456E+002, 0.000E+000, 2.099E-002, 7.856E+001
 5.140E+002, 0.000E+000, 7.452E+002, 0.000E+000, 2.099E-002, 7.843E+001
 5.160E+002, 0.000E+000, 7.458E+002, 0.000E+000, 2.099E-002, 7.869E+001
 5.180E+002, 0.000E+000, 7.441E+002, 0.000E+000, 2.099E-002, 7.809E+001
 5.200E+002, 0.000E+000, 7.453E+002, 0.000E+000, 2.099E-002, 7.873E+001
 5.220E+002, 0.000E+000, 7.448E+002, 0.000E+000, 2.099E-002, 7.831E+001
 5.240E+002, 0.000E+000, 7.445E+002, 0.000E+000, 2.099E-002, 7.842E+001
 5.260E+002, 0.000E+000, 7.450E+002, 0.000E+000, 2.099E-002, 7.846E+001
 5.280E+002, 0.000E+000, 7.451E+002, 0.000E+000, 2.099E-002, 7.868E+001
 5.300E+002, 0.000E+000, 7.471E+002, 0.000E+000, 2.099E-002, 7.893E+001
 5.320E+002, 0.000E+000, 7.460E+002, 0.000E+000, 2.099E-002, 7.853E+001
 5.340E+002, 0.000E+000, 7.456E+002, 0.000E+000, 2.099E-002, 7.854E+001
 5.360E+002, 0.000E+000, 7.456E+002, 0.000E+000, 2.099E-002, 7.858E+001
 5.380E+002, 0.000E+000, 7.470E+002, 0.000E+000, 2.099E-002, 7.892E+001
 5.400E+002, 0.000E+000, 7.464E+002, 0.000E+000, 2.099E-002, 7.874E+001
 5.420E+002, 0.000E+000, 7.461E+002, 0.000E+000, 2.099E-002, 7.861E+001
 5.440E+002, 0.000E+000, 7.458E+002, 0.000E+000, 2.099E-002, 7.845E+001
 5.460E+002, 0.000E+000, 7.464E+002, 0.000E+000, 2.099E-002, 7.882E+001
 5.480E+002, 0.000E+000, 7.467E+002, 0.000E+000, 2.099E-002, 7.871E+001
 5.500E+002, 0.000E+000, 7.475E+002, 0.000E+000, 2.099E-002, 7.901E+001
 5.520E+002, 0.000E+000, 7.462E+002, 0.000E+000, 2.099E-002, 7.840E+001
 5.540E+002, 0.000E+000, 7.455E+002, 0.000E+000, 2.099E-002, 7.865E+001
 5.560E+002, 0.000E+000, 7.471E+002, 0.000E+000, 2.099E-002, 7.880E+001
 5.580E+002, 0.000E+000, 7.468E+002, 0.000E+000, 2.099E-002, 7.879E+001
 5.600E+002, 0.000E+000, 7.457E+002, 0.000E+000, 2.099E-002, 7.843E+001
 5.620E+002, 0.000E+000, 7.463E+002, 0.000E+000, 2.099E-002, 7.882E+001
 5.640E+002, 0.000E+000, 7.485E+002, 0.000E+000, 2.099E-002, 7.909E+001
 5.660E+002, 0.000E+000, 7.478E+002, 0.000E+000, 2.099E-002, 7.892E+001
 5.680E+002, 0.000E+000, 7.478E+002, 0.000E+000, 2.099E-002, 7.885E+001
 5.700E+002, 0.000E+000, 7.473E+002, 0.000E+000, 2.099E-002, 7.880E+001
 5.720E+002, 0.000E+000, 7.465E+002, 0.000E+000, 2.099E-002, 7.861E+001
 5.740E+002, 0.000E+000, 7.463E+002, 0.000E+000, 2.099E-002, 7.857E+001
 5.760E+002, 0.000E+000, 7.474E+002, 0.000E+000, 2.099E-002, 7.894E+001
 5.780E+002, 0.000E+000, 7.465E+002, 0.000E+000, 2.099E-002, 7.850E+001
