s,kW,C,kg/s,m,kW/m2
 1.580E+002, 6.047E+002, 4.365E+002, 3.163E-002, 1.842E-002, 6.654E+001
 1.600E+002, 6.639E+002, 4.381E+002, 3.444E-002, 1.835E-002, 6.890E+001
 1.620E+002, 7.010E+002, 4.386E+002, 3.647E-002, 1.829E-002, 6.581E+001
 1.640E+002, 7.358E+002, 4.389E+002, 3.823E-002, 1.822E-002, 6.637E+001
 1.660E+002, 7.757E+002, 4.379E+002, 3.988E-002, 1.815E-002, 6.753E+001
 1.680E+002, 7.936E+002, 4.379E+002, 4.176E-002, 1.808E-002, 6.631E+001
 1.700E+002, 8.451E+002, 4.390E+002, 4.328E-002, 1.801E-002, 6.803E+001
 1.720E+002, 8.688E+002, 4.400E+002, 4.516E-002, 1.794E-002, 6.669E+001
 1.740E+002, 8.817E+002, 4.393E+002, 4.586E-002, 1.786E-002, 6.620E+001
 1.760E+002, 9.110E+002, 4.386E+002, 4.708E-002, 1.778E-002, 6.739E+001
 1.780E+002, 9.136E+002, 4.395E+002, 4.819E-002, 1.770E-002, 6.658E+001
 1.800E+002, 9.598E+002, 4.405E+002, 5.004E-002, 1.762E-002, 6.689E+001
 1.820E+002, 1.002E+003, 4.406E+002, 5.164E-002, 1.754E-002, 6.821E+001
 1.840E+002, 1.002E+003, 4.400E+002, 5.294E-002, 1.745E-002, 6.784E+001
 1.860E+002, 1.043E+003, 4.412E+002, 5.459E-002, 1.736E-002, 6.761E+001
 1.880E+002, 1.080E+003, 4.424E+002, 5.604E-002, 1.727E-002, 6.869E+001
 1.900E+002, 1.070E+003, 4.405E+002, 5.734E-002, 1.717E-002, 6.800E+001
 1.920E+002, 1.151E+003, 4.421E+002, 5.910E-002, 1.708E-002, 7.047E+001
 1.940E+002, 1.168E+003, 4.444E+002, 6.082E-002, 1.698E-002, 7.181E+001
 1.960E+002, 1.164E+003, 4.426E+002, 6.205E-002, 1.687E-002, 6.845E+001
 1.980E+002, 1.173E+003, 4.419E+002, 6.246E-002, 1.677E-002, 6.756E+001
 2.000E+002, 1.216E+003, 4.432E+002, 6.430E-002, 1.666E-002, 6.888E+001
 2.020E+002, 1.230E+003, 4.425E+002, 6.608E-002, 1.656E-002, 6.902E+001
 2.040E+002, 1.268E+003, 4.428E+002, 6.693E-002, 1.645E-002, 6.853E+001
 2.060E+002, 1.304E+003, 4.442E+002, 6.889E-002, 1.634E-002, 6.924E+001
 2.080E+002, 1.328E+003, 4.430E+002, 6.958E-002, 1.623E-002, 6.853E+001
 2.100E+002, 1.351E+003, 4.442E+002, 7.068E-002, 1.612E-002, 6.963E+001
 2.120E+002, 1.332E+003, 4.456E+002, 7.226E-002, 1.601E-002, 6.938E+001
 2.140E+002, 1.362E+003, 4.448E+002, 7.277E-002, 1.589E-002, 6.981E+001
 2.160E+002, 1.342E+003, 4.464E+002, 7.323E-002, 1.578E-002, 6.919E+001
 2.180E+002, 1.331E+003, 4.479E+002, 7.287E-002, 1.567E-002, 6.914E+001
 2.200E+002, 1.356E+003, 4.490E+002, 7.297E-002, 1.556E-002, 6.967E+001
 2.220E+002, 1.395E+003, 4.520E+002, 7.327E-002, 1.545E-002, 6.936E+001
 2.240E+002, 1.360E+003, 4.560E+002, 7.193E-002, 1.534E-002, 6.937E+001
 2.260E+002, 1.316E+003, 4.610E+002, 6.974E-002, 1.524E-002, 6.911E+001
 2.280E+002, 1.292E+003, 4.697E+002, 6.660E-002, 1.515E-002, 6.996E+001
 2.300E+002, 1.152E+003, 4.832E+002, 5.985E-002, 1.507E-002, 6.884E+001
 2.320E+002, 9.529E+002, 5.742E+002, 4.526E-002, 1.501E-002, 7.176E+001
 2.340E+002, 6.786E+002, 6.952E+002, 3.355E-002, 1.500E-002, 7.163E+001
 2.360E+002, 4.775E+002, 7.020E+002, 2.356E-002, 1.500E-002, 7.091E+001
 2.380E+002, 4.175E+002, 7.257E+002, 2.149E-002, 1.500E-002, 7.572E+001
 2.400E+002, 3.956E+002, 7.227E+002, 2.009E-002, 1.500E-002, 7.252E+001
 2.420E+002, 3.577E+002, 7.184E+002, 1.832E-002, 1.500E-002, 7.105E+001
 2.440E+002, 3.496E+002, 7.111E+002, 1.799E-002, 1.500E-002, 6.847E+001
 2.460E+002, 3.421E+002, 7.207E+002, 1.740E-002, 1.500E-002, 7.136E+001
 2.480E+002, 3.265E+002, 7.194E+002, 1.670E-002, 1.500E-002, 7.054E+001
 2.500E+002, 3.055E+002, 7.146E+002, 1.562E-002, 1.500E-002, 6.880E+001
 2.520E+002, 2.809E+002, 7.192E+002, 1.420E-002, 1.500E-002, 7.089E+001
 2.540E+002, 2.344E+002, 7.111E+002, 1.189E-002, 1.500E-002, 6.767E+001
 2.560E+002, 1.772E+002, 6.930E+002, 9.049E-003, 1.500E-002, 6.242E+001
 2.580E+002, 1.418E+002, 6.231E+002, 7.189E-003, 1.500E-002, 4.872E+001
 2.600E+002, 1.218E+002, 6.037E+002, 6.240E-003, 1.500E-002, 4.590E+001
 2.620E+002, 9.302E+001, 5.585E+002, 4.726E-003, 1.500E-002, 4.011E+001
 2.640E+002, 8.001E+001, 5.442E+002, 4.105E-003, 1.500E-002, 3.882E+001
 2.660E+002, 7.185E+001, 5.336E+002, 3.665E-003, 1.500E-002, 3.813E+001
 2.680E+002, 6.049E+001, 5.346E+002, 3.079E-003, 1.500E-002, 3.815E+001
 2.700E+002, 3.863E+001, 5.254E+002, 1.969E-003, 1.500E-002, 3.715E+001
 2.720E+002, 2.774E+001, 5.165E+002, 1.412E-003, 1.500E-002, 3.643E+001
 2.740E+002, 2.479E+001, 5.184E+002, 1.276E-003, 1.500E-002, 3.673E+001
 2.760E+002, 2.415E+001, 5.184E+002, 1.237E-003, 1.500E-002, 3.671E+001
 2.780E+002, 2.358E+001, 5.156E+002, 1.208E-003, 1.500E-002, 3.659E+001
 2.800E+002, 2.244E+001, 5.104E+002, 1.150E-003, 1.500E-002, 3.623E+001
 2.820E+002, 2.107E+001, 5.138E+002, 1.078E-003, 1.500E-002, 3.656E+001
 2.840E+002, 2.026E+001, 5.105E+002, 1.040E-003, 1.500E-002, 3.632E+001
 2.860E+002, 1.835E+001, 5.158E+002, 9.383E-004, 1.500E-002, 3.670E+001
 2.880E+002, 1.660E+001, 5.110E+002, 8.491E-004, 1.500E-002, 3.634E+001
 2.900E+002, 1.410E+001, 5.091E+002, 7.193E-004, 1.500E-002, 3.624E+001
 2.920E+002, 1.082E+001, 5.093E+002, 5.506E-004, 1.500E-002, 3.625E+001
 2.940E+002, 7.516E+000, 5.113E+002, 3.814E-004, 1.500E-002, 3.638E+001
 2.960E+002, 3.686E+000, 5.076E+002, 1.843E-004, 1.500E-002, 3.606E+001
 2.980E+002, 5.577E-001, 5.162E+002, 2.621E-005, 1.500E-002, 3.669E+001
 3.000E+002, 0.000E+000, 5.243E+002, 0.000E+000, 1.500E-002, 3.713E+001
