s,C,kg/m2/s,m
 4.1001000E+002, 4.8013162E+002, 1.7689247E-002, 1.5462443E-002
 4.1501000E+002, 4.8032861E+002, 1.8046889E-002, 1.5358509E-002
 4.2001000E+002, 4.8036539E+002, 1.8314550E-002, 1.5252804E-002
 4.2501000E+002, 4.8048413E+002, 1.8657286E-002, 1.5145385E-002
 4.3001000E+002, 4.8069205E+002, 1.9048106E-002, 1.5035726E-002
 4.3501000E+002, 4.8066321E+002, 1.9307140E-002, 1.4924272E-002
 4.4001000E+002, 4.8083920E+002, 1.9721031E-002, 1.4810806E-002
 4.4501000E+002, 4.8098911E+002, 2.0097455E-002, 1.4694890E-002
 4.5001000E+002, 4.8099619E+002, 2.0432627E-002, 1.4577245E-002
 4.5501000E+002, 4.8124753E+002, 2.0914862E-002, 1.4457039E-002
 4.6001000E+002, 4.8121957E+002, 2.1220280E-002, 1.4334482E-002
 4.6501000E+002, 4.8140176E+002, 2.1704502E-002, 1.4209828E-002
 4.7001000E+002, 4.8150739E+002, 2.2114415E-002, 1.4082316E-002
 4.7501000E+002, 4.8149841E+002, 2.2497144E-002, 1.3952757E-002
 4.8001000E+002, 4.8176398E+002, 2.3043238E-002, 1.3820324E-002
 4.8501000E+002, 4.8176672E+002, 2.3426834E-002, 1.3685237E-002
 4.9001000E+002, 4.8186661E+002, 2.3873713E-002, 1.3547778E-002
 4.9501000E+002, 4.8192740E+002, 2.4282688E-002, 1.3407648E-002
 5.0001000E+002, 4.8206787E+002, 2.4733253E-002, 1.3265276E-002
 5.0501000E+002, 4.8207751E+002, 2.5073599E-002, 1.3120340E-002
 5.1001000E+002, 4.8218829E+002, 2.5474053E-002, 1.2973484E-002
 5.1501000E+002, 4.8227139E+002, 2.5789784E-002, 1.2824290E-002
 5.2001000E+002, 4.8231641E+002, 2.6097581E-002, 1.2673585E-002
 5.2501000E+002, 4.8244604E+002, 2.6364023E-002, 1.2520900E-002
 5.3001000E+002, 4.8246292E+002, 2.6590962E-002, 1.2367113E-002
 5.3501000E+002, 4.8262955E+002, 2.6800696E-002, 1.2211721E-002
 5.4001000E+002, 4.8265149E+002, 2.6963960E-002, 1.2055591E-002
 5.4501000E+002, 4.8287546E+002, 2.7131222E-002, 1.1898187E-002
 5.5001000E+002, 4.8293362E+002, 2.7215140E-002, 1.1740327E-002
 5.5501000E+002, 4.8315866E+002, 2.7300999E-002, 1.1581704E-002
 5.6001000E+002, 4.8339767E+002, 2.7339229E-002, 1.1422990E-002
 5.6501000E+002, 4.8368027E+002, 2.7290007E-002, 1.1264022E-002
 5.7001000E+002, 4.8416959E+002, 2.7190685E-002, 1.1105716E-002
 5.7501000E+002, 4.8485193E+002, 2.6936393E-002, 1.0948157E-002
 5.8001000E+002, 4.8576395E+002, 2.6520913E-002, 1.0792814E-002
 5.8501000E+002, 4.8729788E+002, 2.5860947E-002, 1.0640199E-002
 5.9001000E+002, 4.8936572E+002, 2.4803190E-002, 1.0492979E-002
 5.9501000E+002, 4.9288480E+002, 2.3383567E-002, 1.0352354E-002
 6.0001000E+002, 4.9801874E+002, 2.0937443E-002, 1.0223524E-002
 6.0501000E+002, 5.0645114E+002, 1.7998995E-002, 1.0109554E-002
 6.1001000E+002, 5.4769476E+002, 1.0020879E-002, 1.0020917E-002
 6.1501000E+002, 6.3616687E+002, 0.0000000E+000, 9.9999998E-003
 6.2001000E+002, 6.4555231E+002, 0.0000000E+000, 9.9999998E-003
 6.2501000E+002, 6.5025116E+002, 0.0000000E+000, 9.9999998E-003
 6.3001000E+002, 6.5299158E+002, 0.0000000E+000, 9.9999998E-003
 6.3501000E+002, 6.5456464E+002, 0.0000000E+000, 9.9999998E-003
 6.4001000E+002, 6.5545123E+002, 0.0000000E+000, 9.9999998E-003
 6.4501000E+002, 6.5594543E+002, 0.0000000E+000, 9.9999998E-003
 6.5001000E+002, 6.5621924E+002, 0.0000000E+000, 9.9999998E-003
 6.5501000E+002, 6.5637042E+002, 0.0000000E+000, 9.9999998E-003
 6.6001000E+002, 6.5645374E+002, 0.0000000E+000, 9.9999998E-003
 6.6501000E+002, 6.5649963E+002, 0.0000000E+000, 9.9999998E-003
 6.7001000E+002, 6.5652496E+002, 0.0000000E+000, 9.9999998E-003
 6.7501000E+002, 6.5653882E+002, 0.0000000E+000, 9.9999998E-003
 6.8001000E+002, 6.5654639E+002, 0.0000000E+000, 9.9999998E-003
 6.8501000E+002, 6.5655060E+002, 0.0000000E+000, 9.9999998E-003
 6.9001000E+002, 6.5655292E+002, 0.0000000E+000, 9.9999998E-003
 6.9501000E+002, 6.5655420E+002, 0.0000000E+000, 9.9999998E-003
 7.0001000E+002, 6.5655487E+002, 0.0000000E+000, 9.9999998E-003
 7.0501000E+002, 6.5655530E+002, 0.0000000E+000, 9.9999998E-003
 7.1001000E+002, 6.5655548E+002, 0.0000000E+000, 9.9999998E-003
 7.1501000E+002, 6.5655560E+002, 0.0000000E+000, 9.9999998E-003
 7.2001000E+002, 6.5655566E+002, 0.0000000E+000, 9.9999998E-003
 7.2501000E+002, 6.5655566E+002, 0.0000000E+000, 9.9999998E-003
 7.3001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.3501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.4001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.4501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.5001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.5501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.6001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.6501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.7001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.7501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.8001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.8501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.9001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.9501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 8.0001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
