s,kW,C,kg/m2/s,m,kW/m2
 8.000E+001, 7.365E+002, 6.633E+002, 3.552E-002, 1.800E-002, 1.089E+002
 8.200E+001, 7.334E+002, 6.683E+002, 3.475E-002, 1.800E-002, 1.076E+002
 8.400E+001, 7.334E+002, 6.730E+002, 3.446E-002, 1.800E-002, 1.071E+002
 8.600E+001, 7.492E+002, 6.800E+002, 3.544E-002, 1.800E-002, 1.085E+002
 8.800E+001, 7.396E+002, 6.814E+002, 3.527E-002, 1.800E-002, 1.067E+002
 9.000E+001, 7.268E+002, 6.857E+002, 3.453E-002, 1.800E-002, 1.073E+002
 9.200E+001, 7.132E+002, 6.890E+002, 3.351E-002, 1.800E-002, 1.066E+002
 9.400E+001, 7.260E+002, 6.964E+002, 3.336E-002, 1.800E-002, 1.091E+002
 9.600E+001, 7.131E+002, 6.979E+002, 3.343E-002, 1.800E-002, 1.063E+002
 9.800E+001, 7.072E+002, 7.006E+002, 3.295E-002, 1.800E-002, 1.063E+002
 1.000E+002, 6.806E+002, 7.021E+002, 3.208E-002, 1.800E-002, 1.050E+002
 1.020E+002, 6.903E+002, 7.054E+002, 3.112E-002, 1.800E-002, 1.057E+002
 1.040E+002, 6.699E+002, 7.116E+002, 3.088E-002, 1.800E-002, 1.076E+002
 1.060E+002, 6.659E+002, 7.158E+002, 3.099E-002, 1.800E-002, 1.076E+002
 1.080E+002, 6.511E+002, 7.178E+002, 3.062E-002, 1.800E-002, 1.070E+002
 1.100E+002, 6.407E+002, 7.193E+002, 2.990E-002, 1.800E-002, 1.058E+002
 1.120E+002, 6.306E+002, 7.220E+002, 2.900E-002, 1.800E-002, 1.061E+002
 1.140E+002, 6.131E+002, 7.258E+002, 2.852E-002, 1.800E-002, 1.066E+002
 1.160E+002, 6.066E+002, 7.286E+002, 2.811E-002, 1.800E-002, 1.064E+002
 1.180E+002, 5.968E+002, 7.326E+002, 2.767E-002, 1.800E-002, 1.076E+002
 1.200E+002, 5.720E+002, 7.357E+002, 2.699E-002, 1.800E-002, 1.070E+002
 1.220E+002, 5.561E+002, 7.387E+002, 2.602E-002, 1.800E-002, 1.071E+002
 1.240E+002, 5.397E+002, 7.413E+002, 2.498E-002, 1.800E-002, 1.069E+002
 1.260E+002, 4.870E+002, 7.446E+002, 2.372E-002, 1.800E-002, 1.075E+002
 1.280E+002, 4.004E+002, 7.494E+002, 2.159E-002, 1.800E-002, 1.074E+002
 1.300E+002, 2.959E+002, 7.527E+002, 1.754E-002, 1.800E-002, 1.068E+002
 1.320E+002, 2.128E+002, 7.619E+002, 6.725E-003, 1.800E-002, 1.089E+002
 1.340E+002, 1.804E+002, 7.710E+002, 3.803E-006, 1.800E-002, 1.045E+002
 1.360E+002, 1.691E+002, 7.821E+002, 5.517E-031, 1.800E-002, 1.030E+002
 1.380E+002, 1.549E+002, 7.936E+002, 1.165E-126, 1.800E-002, 1.031E+002
 1.400E+002, 1.443E+002, 7.989E+002, 0.000E+000, 1.800E-002, 1.011E+002
 1.420E+002, 1.359E+002, 8.017E+002, 0.000E+000, 1.800E-002, 9.911E+001
 1.440E+002, 1.246E+002, 7.997E+002, 0.000E+000, 1.800E-002, 9.607E+001
 1.460E+002, 1.066E+002, 7.947E+002, 0.000E+000, 1.800E-002, 9.326E+001
 1.480E+002, 7.572E+001, 7.824E+002, 0.000E+000, 1.800E-002, 8.641E+001
 1.500E+002, 4.604E+001, 7.641E+002, 0.000E+000, 1.800E-002, 7.994E+001
 1.520E+002, 3.044E+001, 7.528E+002, 0.000E+000, 1.800E-002, 7.820E+001
 1.540E+002, 1.852E+001, 7.467E+002, 0.000E+000, 1.800E-002, 7.781E+001
 1.560E+002, 1.212E+001, 7.439E+002, 0.000E+000, 1.800E-002, 7.812E+001
 1.580E+002, 1.066E+001, 7.409E+002, 0.000E+000, 1.800E-002, 7.777E+001
 1.600E+002, 8.626E+000, 7.358E+002, 0.000E+000, 1.800E-002, 7.678E+001
 1.620E+002, 5.220E+000, 7.340E+002, 0.000E+000, 1.800E-002, 7.712E+001
 1.640E+002, 1.152E+000, 7.337E+002, 0.000E+000, 1.800E-002, 7.747E+001
 1.660E+002, 1.781E-002, 7.347E+002, 0.000E+000, 1.800E-002, 7.812E+001
 1.680E+002, 1.021E-006, 7.368E+002, 0.000E+000, 1.800E-002, 7.844E+001
 1.700E+002, 0.000E+000, 7.375E+002, 0.000E+000, 1.800E-002, 7.865E+001
 1.720E+002, 0.000E+000, 7.386E+002, 0.000E+000, 1.800E-002, 7.891E+001
 1.740E+002, 0.000E+000, 7.387E+002, 0.000E+000, 1.800E-002, 7.866E+001
 1.760E+002, 0.000E+000, 7.387E+002, 0.000E+000, 1.800E-002, 7.875E+001
 1.780E+002, 0.000E+000, 7.377E+002, 0.000E+000, 1.800E-002, 7.840E+001
 1.800E+002, 0.000E+000, 7.362E+002, 0.000E+000, 1.800E-002, 7.821E+001
 1.820E+002, 0.000E+000, 7.360E+002, 0.000E+000, 1.800E-002, 7.823E+001
 1.840E+002, 0.000E+000, 7.369E+002, 0.000E+000, 1.800E-002, 7.859E+001
 1.860E+002, 0.000E+000, 7.362E+002, 0.000E+000, 1.800E-002, 7.821E+001
 1.880E+002, 0.000E+000, 7.356E+002, 0.000E+000, 1.800E-002, 7.815E+001
 1.900E+002, 0.000E+000, 7.358E+002, 0.000E+000, 1.800E-002, 7.832E+001
 1.920E+002, 0.000E+000, 7.353E+002, 0.000E+000, 1.800E-002, 7.832E+001
 1.940E+002, 0.000E+000, 7.362E+002, 0.000E+000, 1.800E-002, 7.843E+001
 1.960E+002, 0.000E+000, 7.372E+002, 0.000E+000, 1.800E-002, 7.865E+001
 1.980E+002, 0.000E+000, 7.370E+002, 0.000E+000, 1.800E-002, 7.865E+001
 2.000E+002, 0.000E+000, 7.382E+002, 0.000E+000, 1.800E-002, 7.880E+001
 2.020E+002, 0.000E+000, 7.365E+002, 0.000E+000, 1.800E-002, 7.832E+001
 2.040E+002, 0.000E+000, 7.376E+002, 0.000E+000, 1.800E-002, 7.873E+001
 2.060E+002, 0.000E+000, 7.373E+002, 0.000E+000, 1.800E-002, 7.849E+001
 2.080E+002, 0.000E+000, 7.378E+002, 0.000E+000, 1.800E-002, 7.870E+001
 2.100E+002, 0.000E+000, 7.356E+002, 0.000E+000, 1.800E-002, 7.798E+001
 2.120E+002, 0.000E+000, 7.363E+002, 0.000E+000, 1.800E-002, 7.845E+001
 2.140E+002, 0.000E+000, 7.364E+002, 0.000E+000, 1.800E-002, 7.835E+001
 2.160E+002, 0.000E+000, 7.357E+002, 0.000E+000, 1.800E-002, 7.833E+001
 2.180E+002, 0.000E+000, 7.350E+002, 0.000E+000, 1.800E-002, 7.813E+001
 2.200E+002, 0.000E+000, 7.357E+002, 0.000E+000, 1.800E-002, 7.832E+001
 2.220E+002, 0.000E+000, 7.361E+002, 0.000E+000, 1.800E-002, 7.848E+001
 2.240E+002, 0.000E+000, 7.371E+002, 0.000E+000, 1.800E-002, 7.873E+001
 2.260E+002, 0.000E+000, 7.382E+002, 0.000E+000, 1.800E-002, 7.882E+001
 2.280E+002, 0.000E+000, 7.387E+002, 0.000E+000, 1.800E-002, 7.892E+001
 2.300E+002, 0.000E+000, 7.393E+002, 0.000E+000, 1.800E-002, 7.892E+001
 2.320E+002, 0.000E+000, 7.393E+002, 0.000E+000, 1.800E-002, 7.886E+001
 2.340E+002, 0.000E+000, 7.389E+002, 0.000E+000, 1.800E-002, 7.874E+001
 2.360E+002, 0.000E+000, 7.385E+002, 0.000E+000, 1.800E-002, 7.867E+001
 2.380E+002, 0.000E+000, 7.388E+002, 0.000E+000, 1.800E-002, 7.878E+001
 2.400E+002, 0.000E+000, 7.379E+002, 0.000E+000, 1.800E-002, 7.846E+001
 2.420E+002, 0.000E+000, 7.372E+002, 0.000E+000, 1.800E-002, 7.848E+001
 2.440E+002, 0.000E+000, 7.372E+002, 0.000E+000, 1.800E-002, 7.842E+001
 2.460E+002, 0.000E+000, 7.362E+002, 0.000E+000, 1.800E-002, 7.823E+001
 2.480E+002, 0.000E+000, 7.363E+002, 0.000E+000, 1.800E-002, 7.834E+001
 2.500E+002, 0.000E+000, 7.375E+002, 0.000E+000, 1.800E-002, 7.870E+001
 2.520E+002, 0.000E+000, 7.375E+002, 0.000E+000, 1.800E-002, 7.868E+001
 2.540E+002, 0.000E+000, 7.382E+002, 0.000E+000, 1.800E-002, 7.879E+001
 2.560E+002, 0.000E+000, 7.372E+002, 0.000E+000, 1.800E-002, 7.847E+001
 2.580E+002, 0.000E+000, 7.380E+002, 0.000E+000, 1.800E-002, 7.861E+001
 2.600E+002, 0.000E+000, 7.374E+002, 0.000E+000, 1.800E-002, 7.856E+001
 2.620E+002, 0.000E+000, 7.371E+002, 0.000E+000, 1.800E-002, 7.840E+001
 2.640E+002, 0.000E+000, 7.361E+002, 0.000E+000, 1.800E-002, 7.830E+001
 2.660E+002, 0.000E+000, 7.367E+002, 0.000E+000, 1.800E-002, 7.838E+001
 2.680E+002, 0.000E+000, 7.361E+002, 0.000E+000, 1.800E-002, 7.823E+001
 2.700E+002, 0.000E+000, 7.357E+002, 0.000E+000, 1.800E-002, 7.838E+001
 2.720E+002, 0.000E+000, 7.343E+002, 0.000E+000, 1.800E-002, 7.783E+001
 2.740E+002, 0.000E+000, 7.363E+002, 0.000E+000, 1.800E-002, 7.862E+001
 2.760E+002, 0.000E+000, 7.358E+002, 0.000E+000, 1.800E-002, 7.826E+001
 2.780E+002, 0.000E+000, 7.353E+002, 0.000E+000, 1.800E-002, 7.827E+001
 2.800E+002, 0.000E+000, 7.360E+002, 0.000E+000, 1.800E-002, 7.856E+001
 2.820E+002, 0.000E+000, 7.378E+002, 0.000E+000, 1.800E-002, 7.879E+001
 2.840E+002, 0.000E+000, 7.369E+002, 0.000E+000, 1.800E-002, 7.846E+001
 2.860E+002, 0.000E+000, 7.363E+002, 0.000E+000, 1.800E-002, 7.832E+001
 2.880E+002, 0.000E+000, 7.354E+002, 0.000E+000, 1.800E-002, 7.805E+001
 2.900E+002, 0.000E+000, 7.354E+002, 0.000E+000, 1.800E-002, 7.834E+001
 2.920E+002, 0.000E+000, 7.365E+002, 0.000E+000, 1.800E-002, 7.859E+001
 2.940E+002, 0.000E+000, 7.366E+002, 0.000E+000, 1.800E-002, 7.846E+001
 2.960E+002, 0.000E+000, 7.363E+002, 0.000E+000, 1.800E-002, 7.844E+001
 2.980E+002, 0.000E+000, 7.376E+002, 0.000E+000, 1.800E-002, 7.870E+001
 3.000E+002, 0.000E+000, 7.378E+002, 0.000E+000, 1.800E-002, 7.874E+001
