s,C,kg/m2/s,m
 2.5001000E+002, 4.0974203E+002, 2.0042555E-002, 1.5711948E-002
 2.5501000E+002, 4.1015677E+002, 2.0413868E-002, 1.5620031E-002
 2.6001000E+002, 4.1027789E+002, 2.0632172E-002, 1.5526739E-002
 2.6501000E+002, 4.1019821E+002, 2.0781565E-002, 1.5432549E-002
 2.7001000E+002, 4.1050064E+002, 2.1134354E-002, 1.5337360E-002
 2.7501000E+002, 4.1071985E+002, 2.1409307E-002, 1.5240633E-002
 2.8001000E+002, 4.1058072E+002, 2.1563197E-002, 1.5142952E-002
 2.8501000E+002, 4.1093784E+002, 2.1962952E-002, 1.5044093E-002
 2.9001000E+002, 4.1114474E+002, 2.2258997E-002, 1.4943563E-002
 2.9501000E+002, 4.1094055E+002, 2.2423001E-002, 1.4842061E-002
 3.0001000E+002, 4.1139667E+002, 2.2885257E-002, 1.4739041E-002
 3.0501000E+002, 4.1144794E+002, 2.3147810E-002, 1.4634300E-002
 3.1001000E+002, 4.1151364E+002, 2.3483234E-002, 1.4528515E-002
 3.1501000E+002, 4.1178580E+002, 2.3891985E-002, 1.4420793E-002
 3.2001000E+002, 4.1183820E+002, 2.4193194E-002, 1.4311384E-002
 3.2501000E+002, 4.1195874E+002, 2.4609713E-002, 1.4200607E-002
 3.3001000E+002, 4.1240973E+002, 2.5118440E-002, 1.4087576E-002
 3.3501000E+002, 4.1205179E+002, 2.5324086E-002, 1.3973048E-002
 3.4001000E+002, 4.1257733E+002, 2.5944715E-002, 1.3856412E-002
 3.4501000E+002, 4.1260892E+002, 2.6333092E-002, 1.3737532E-002
 3.5001000E+002, 4.1270480E+002, 2.6813241E-002, 1.3616843E-002
 3.5501000E+002, 4.1300522E+002, 2.7324878E-002, 1.3493665E-002
 3.6001000E+002, 4.1293799E+002, 2.7770191E-002, 1.3368645E-002
 3.6501000E+002, 4.1331366E+002, 2.8333552E-002, 1.3241068E-002
 3.7001000E+002, 4.1310013E+002, 2.8701339E-002, 1.3111464E-002
 3.7501000E+002, 4.1364093E+002, 2.9343719E-002, 1.2979541E-002
 3.8001000E+002, 4.1338025E+002, 2.9642133E-002, 1.2845470E-002
 3.8501000E+002, 4.1375690E+002, 3.0200476E-002, 1.2709455E-002
 3.9001000E+002, 4.1374561E+002, 3.0514419E-002, 1.2571367E-002
 3.9501000E+002, 4.1395590E+002, 3.0946234E-002, 1.2431750E-002
 4.0001000E+002, 4.1401813E+002, 3.1202611E-002, 1.2290350E-002
 4.0501000E+002, 4.1424020E+002, 3.1559624E-002, 1.2147815E-002
 4.1001000E+002, 4.1430450E+002, 3.1753607E-002, 1.2003792E-002
 4.1501000E+002, 4.1457904E+002, 3.2018613E-002, 1.1858963E-002
 4.2001000E+002, 4.1456775E+002, 3.2130733E-002, 1.1713067E-002
 4.2501000E+002, 4.1505560E+002, 3.2385211E-002, 1.1566547E-002
 4.3001000E+002, 4.1497263E+002, 3.2403804E-002, 1.1419212E-002
 4.3501000E+002, 4.1571469E+002, 3.2620441E-002, 1.1271472E-002
 4.4001000E+002, 4.1579529E+002, 3.2553699E-002, 1.1123268E-002
 4.4501000E+002, 4.1691028E+002, 3.2648847E-002, 1.0975082E-002
 4.5001000E+002, 4.1741861E+002, 3.2403551E-002, 1.0827139E-002
 4.5501000E+002, 4.1949612E+002, 3.2206532E-002, 1.0680261E-002
 4.6001000E+002, 4.2116095E+002, 3.1454578E-002, 1.0535363E-002
 4.6501000E+002, 4.2565076E+002, 3.0555904E-002, 1.0394346E-002
 4.7001000E+002, 4.3200546E+002, 2.8305616E-002, 1.0259847E-002
 4.7501000E+002, 4.4385510E+002, 2.5203012E-002, 1.0137851E-002
 4.8001000E+002, 4.7417859E+002, 1.7837062E-002, 1.0036861E-002
 4.8501000E+002, 6.1501074E+002, 4.3457465E-005, 1.0000004E-002
 4.9001000E+002, 6.3596155E+002, 0.0000000E+000, 9.9999998E-003
 4.9501000E+002, 6.4435852E+002, 0.0000000E+000, 9.9999998E-003
 5.0001000E+002, 6.4947229E+002, 0.0000000E+000, 9.9999998E-003
 5.0501000E+002, 6.5253412E+002, 0.0000000E+000, 9.9999998E-003
 5.1001000E+002, 6.5430432E+002, 0.0000000E+000, 9.9999998E-003
 5.1501000E+002, 6.5530536E+002, 0.0000000E+000, 9.9999998E-003
 5.2001000E+002, 6.5586438E+002, 0.0000000E+000, 9.9999998E-003
 5.2501000E+002, 6.5617444E+002, 0.0000000E+000, 9.9999998E-003
 5.3001000E+002, 6.5634576E+002, 0.0000000E+000, 9.9999998E-003
 5.3501000E+002, 6.5644012E+002, 0.0000000E+000, 9.9999998E-003
 5.4001000E+002, 6.5649213E+002, 0.0000000E+000, 9.9999998E-003
 5.4501000E+002, 6.5652075E+002, 0.0000000E+000, 9.9999998E-003
 5.5001000E+002, 6.5653650E+002, 0.0000000E+000, 9.9999998E-003
 5.5501000E+002, 6.5654517E+002, 0.0000000E+000, 9.9999998E-003
 5.6001000E+002, 6.5654993E+002, 0.0000000E+000, 9.9999998E-003
 5.6501000E+002, 6.5655255E+002, 0.0000000E+000, 9.9999998E-003
 5.7001000E+002, 6.5655396E+002, 0.0000000E+000, 9.9999998E-003
 5.7501000E+002, 6.5655475E+002, 0.0000000E+000, 9.9999998E-003
 5.8001000E+002, 6.5655524E+002, 0.0000000E+000, 9.9999998E-003
 5.8501000E+002, 6.5655542E+002, 0.0000000E+000, 9.9999998E-003
 5.9001000E+002, 6.5655554E+002, 0.0000000E+000, 9.9999998E-003
 5.9501000E+002, 6.5655560E+002, 0.0000000E+000, 9.9999998E-003
 6.0001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.0501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.1001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.1501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.2001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.2501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.3001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.3501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.4001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.4501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.5001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.5501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.6001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.6501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.7001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.7501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.8001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 6.8501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.9001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 6.9501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.0001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.0501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.1001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.1501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.2001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.2501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.3001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.3501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.4001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.4501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.5001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.5501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.6001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.6501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.7001000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.7501000E+002, 6.5655579E+002, 0.0000000E+000, 9.9999998E-003
 7.8001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.8501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.9001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 7.9501000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
 8.0001000E+002, 6.5655573E+002, 0.0000000E+000, 9.9999998E-003
