s,kW,C,kg/m2/s,m,kW/m2
 2.900E+002, 3.419E+002, 6.948E+002, 1.674E-002, 2.040E-002, 8.292E+001
 2.920E+002, 3.393E+002, 6.944E+002, 1.663E-002, 2.040E-002, 8.185E+001
 2.940E+002, 3.371E+002, 6.922E+002, 1.647E-002, 2.040E-002, 7.978E+001
 2.960E+002, 3.348E+002, 6.915E+002, 1.622E-002, 2.040E-002, 8.021E+001
 2.980E+002, 3.366E+002, 6.930E+002, 1.600E-002, 2.040E-002, 8.185E+001
 3.000E+002, 3.317E+002, 6.973E+002, 1.593E-002, 2.040E-002, 8.280E+001
 3.020E+002, 3.297E+002, 6.984E+002, 1.596E-002, 2.040E-002, 8.309E+001
 3.040E+002, 3.303E+002, 7.002E+002, 1.596E-002, 2.040E-002, 8.410E+001
 3.060E+002, 3.273E+002, 7.020E+002, 1.597E-002, 2.040E-002, 8.272E+001
 3.080E+002, 3.225E+002, 6.986E+002, 1.594E-002, 2.040E-002, 8.041E+001
 3.100E+002, 3.250E+002, 6.993E+002, 1.572E-002, 2.040E-002, 8.192E+001
 3.120E+002, 3.205E+002, 6.997E+002, 1.555E-002, 2.040E-002, 8.223E+001
 3.140E+002, 3.170E+002, 7.017E+002, 1.544E-002, 2.040E-002, 8.281E+001
 3.160E+002, 3.129E+002, 7.025E+002, 1.539E-002, 2.040E-002, 8.156E+001
 3.180E+002, 3.170E+002, 7.042E+002, 1.533E-002, 2.040E-002, 8.350E+001
 3.200E+002, 3.115E+002, 7.046E+002, 1.526E-002, 2.040E-002, 8.326E+001
 3.220E+002, 3.144E+002, 7.055E+002, 1.520E-002, 2.040E-002, 8.331E+001
 3.240E+002, 3.079E+002, 7.048E+002, 1.514E-002, 2.040E-002, 8.164E+001
 3.260E+002, 3.087E+002, 7.099E+002, 1.503E-002, 2.040E-002, 8.549E+001
 3.280E+002, 3.045E+002, 7.091E+002, 1.504E-002, 2.040E-002, 8.321E+001
 3.300E+002, 3.024E+002, 7.097E+002, 1.498E-002, 2.040E-002, 8.440E+001
 3.320E+002, 3.032E+002, 7.103E+002, 1.489E-002, 2.040E-002, 8.311E+001
 3.340E+002, 2.995E+002, 7.094E+002, 1.482E-002, 2.040E-002, 8.293E+001
 3.360E+002, 2.970E+002, 7.105E+002, 1.469E-002, 2.040E-002, 8.300E+001
 3.380E+002, 2.951E+002, 7.108E+002, 1.457E-002, 2.040E-002, 8.327E+001
 3.400E+002, 2.922E+002, 7.115E+002, 1.446E-002, 2.040E-002, 8.369E+001
 3.420E+002, 2.895E+002, 7.112E+002, 1.435E-002, 2.040E-002, 8.271E+001
 3.440E+002, 2.874E+002, 7.122E+002, 1.425E-002, 2.040E-002, 8.201E+001
 3.460E+002, 2.884E+002, 7.117E+002, 1.414E-002, 2.040E-002, 8.347E+001
 3.480E+002, 2.832E+002, 7.139E+002, 1.400E-002, 2.040E-002, 8.322E+001
 3.500E+002, 2.812E+002, 7.115E+002, 1.392E-002, 2.040E-002, 8.153E+001
 3.520E+002, 2.773E+002, 7.124E+002, 1.376E-002, 2.040E-002, 8.257E+001
 3.540E+002, 2.777E+002, 7.163E+002, 1.362E-002, 2.040E-002, 8.438E+001
 3.560E+002, 2.753E+002, 7.149E+002, 1.358E-002, 2.040E-002, 8.201E+001
 3.580E+002, 2.733E+002, 7.141E+002, 1.349E-002, 2.040E-002, 8.244E+001
 3.600E+002, 2.696E+002, 7.167E+002, 1.334E-002, 2.040E-002, 8.402E+001
 3.620E+002, 2.688E+002, 7.157E+002, 1.323E-002, 2.040E-002, 8.158E+001
 3.640E+002, 2.648E+002, 7.173E+002, 1.312E-002, 2.040E-002, 8.305E+001
 3.660E+002, 2.638E+002, 7.153E+002, 1.299E-002, 2.040E-002, 8.180E+001
 3.680E+002, 2.605E+002, 7.217E+002, 1.281E-002, 2.040E-002, 8.689E+001
 3.700E+002, 2.584E+002, 7.214E+002, 1.274E-002, 2.040E-002, 8.330E+001
 3.720E+002, 2.547E+002, 7.210E+002, 1.271E-002, 2.040E-002, 8.319E+001
 3.740E+002, 2.529E+002, 7.216E+002, 1.259E-002, 2.040E-002, 8.410E+001
 3.760E+002, 2.487E+002, 7.219E+002, 1.242E-002, 2.040E-002, 8.336E+001
 3.780E+002, 2.449E+002, 7.231E+002, 1.225E-002, 2.040E-002, 8.486E+001
 3.800E+002, 2.386E+002, 7.251E+002, 1.208E-002, 2.040E-002, 8.371E+001
 3.820E+002, 2.361E+002, 7.255E+002, 1.194E-002, 2.040E-002, 8.457E+001
 3.840E+002, 2.298E+002, 7.241E+002, 1.175E-002, 2.040E-002, 8.318E+001
 3.860E+002, 2.223E+002, 7.254E+002, 1.151E-002, 2.040E-002, 8.374E+001
 3.880E+002, 2.174E+002, 7.249E+002, 1.124E-002, 2.040E-002, 8.344E+001
 3.900E+002, 2.051E+002, 7.298E+002, 1.095E-002, 2.040E-002, 8.637E+001
 3.920E+002, 1.930E+002, 7.309E+002, 1.069E-002, 2.040E-002, 8.620E+001
 3.940E+002, 1.815E+002, 7.366E+002, 1.040E-002, 2.040E-002, 8.916E+001
 3.960E+002, 1.682E+002, 7.360E+002, 1.010E-002, 2.040E-002, 8.616E+001
 3.980E+002, 1.595E+002, 7.358E+002, 9.705E-003, 2.040E-002, 8.654E+001
 4.000E+002, 1.546E+002, 7.314E+002, 9.087E-003, 2.040E-002, 8.218E+001
 4.020E+002, 1.514E+002, 7.314E+002, 8.220E-003, 2.040E-002, 8.459E+001
 4.040E+002, 1.480E+002, 7.366E+002, 7.069E-003, 2.040E-002, 8.640E+001
 4.060E+002, 1.438E+002, 7.331E+002, 5.646E-003, 2.040E-002, 8.134E+001
 4.080E+002, 1.391E+002, 7.319E+002, 3.679E-003, 2.040E-002, 8.231E+001
 4.100E+002, 1.349E+002, 7.335E+002, 1.398E-003, 2.040E-002, 8.210E+001
 4.120E+002, 1.310E+002, 7.304E+002, 1.648E-004, 2.040E-002, 7.809E+001
 4.140E+002, 1.289E+002, 7.308E+002, 2.863E-006, 2.040E-002, 7.846E+001
 4.160E+002, 1.260E+002, 7.318E+002, 4.829E-009, 2.040E-002, 7.801E+001
 4.180E+002, 1.237E+002, 7.343E+002, 5.852E-013, 2.040E-002, 7.796E+001
 4.200E+002, 1.219E+002, 7.339E+002, 3.894E-018, 2.040E-002, 7.717E+001
 4.220E+002, 1.199E+002, 7.381E+002, 9.746E-025, 2.040E-002, 7.816E+001
 4.240E+002, 1.180E+002, 7.381E+002, 6.696E-033, 2.040E-002, 7.598E+001
 4.260E+002, 1.164E+002, 7.360E+002, 8.642E-043, 2.040E-002, 7.625E+001
 4.280E+002, 1.145E+002, 7.405E+002, 1.721E-054, 2.040E-002, 7.719E+001
 4.300E+002, 1.117E+002, 7.399E+002, 5.810E-068, 2.040E-002, 7.510E+001
 4.320E+002, 1.091E+002, 7.349E+002, 2.872E-083, 2.040E-002, 7.269E+001
 4.340E+002, 1.063E+002, 7.359E+002, 1.633E-100, 2.040E-002, 7.224E+001
 4.360E+002, 1.032E+002, 7.339E+002, 2.632E-119, 2.040E-002, 7.230E+001
 4.380E+002, 1.001E+002, 7.280E+002, 2.488E-139, 2.040E-002, 6.829E+001
 4.400E+002, 9.686E+001, 7.262E+002, 2.921E-160, 2.040E-002, 6.922E+001
 4.420E+002, 9.434E+001, 7.263E+002, 1.029E-181, 2.040E-002, 6.899E+001
 4.440E+002, 9.196E+001, 7.237E+002, 3.969E-203, 2.040E-002, 6.749E+001
 4.460E+002, 8.942E+001, 7.198E+002, 2.703E-224, 2.040E-002, 6.649E+001
 4.480E+002, 8.719E+001, 7.147E+002, 4.106E-245, 2.040E-002, 6.480E+001
 4.500E+002, 8.487E+001, 7.119E+002, 2.074E-265, 2.040E-002, 6.555E+001
 4.520E+002, 8.268E+001, 7.128E+002, 9.547E-285, 2.040E-002, 6.578E+001
 4.540E+002, 8.094E+001, 7.104E+002, 0.000E+000, 2.040E-002, 6.547E+001
 4.560E+002, 7.963E+001, 7.084E+002, 0.000E+000, 2.040E-002, 6.462E+001
 4.580E+002, 7.847E+001, 7.065E+002, 0.000E+000, 2.040E-002, 6.470E+001
 4.600E+002, 7.746E+001, 7.042E+002, 0.000E+000, 2.040E-002, 6.387E+001
 4.620E+002, 7.632E+001, 6.986E+002, 0.000E+000, 2.040E-002, 6.172E+001
 4.640E+002, 7.521E+001, 6.974E+002, 0.000E+000, 2.040E-002, 6.267E+001
 4.660E+002, 7.410E+001, 6.979E+002, 0.000E+000, 2.040E-002, 6.296E+001
 4.680E+002, 7.260E+001, 6.918E+002, 0.000E+000, 2.040E-002, 6.071E+001
 4.700E+002, 7.123E+001, 6.978E+002, 0.000E+000, 2.040E-002, 6.418E+001
 4.720E+002, 6.963E+001, 6.935E+002, 0.000E+000, 2.040E-002, 6.109E+001
 4.740E+002, 6.788E+001, 6.889E+002, 0.000E+000, 2.040E-002, 6.089E+001
 4.760E+002, 6.625E+001, 6.896E+002, 0.000E+000, 2.040E-002, 6.103E+001
 4.780E+002, 6.458E+001, 6.905E+002, 0.000E+000, 2.040E-002, 6.191E+001
 4.800E+002, 6.316E+001, 6.888E+002, 0.000E+000, 2.040E-002, 6.088E+001
 4.820E+002, 6.200E+001, 6.879E+002, 0.000E+000, 2.040E-002, 6.063E+001
 4.840E+002, 6.108E+001, 6.853E+002, 0.000E+000, 2.040E-002, 6.028E+001
 4.860E+002, 6.020E+001, 6.810E+002, 0.000E+000, 2.040E-002, 5.902E+001
 4.880E+002, 5.950E+001, 6.812E+002, 0.000E+000, 2.040E-002, 5.986E+001
 4.900E+002, 5.881E+001, 6.831E+002, 0.000E+000, 2.040E-002, 6.051E+001
 4.920E+002, 5.803E+001, 6.808E+002, 0.000E+000, 2.040E-002, 5.922E+001
 4.940E+002, 5.736E+001, 6.805E+002, 0.000E+000, 2.040E-002, 5.991E+001
 4.960E+002, 5.673E+001, 6.817E+002, 0.000E+000, 2.040E-002, 6.028E+001
 4.980E+002, 5.600E+001, 6.808E+002, 0.000E+000, 2.040E-002, 5.981E+001
 5.000E+002, 5.542E+001, 6.821E+002, 0.000E+000, 2.040E-002, 6.058E+001
 5.020E+002, 5.478E+001, 6.803E+002, 0.000E+000, 2.040E-002, 5.950E+001
 5.040E+002, 5.425E+001, 6.790E+002, 0.000E+000, 2.040E-002, 5.960E+001
 5.060E+002, 5.356E+001, 6.789E+002, 0.000E+000, 2.040E-002, 5.958E+001
 5.080E+002, 5.290E+001, 6.790E+002, 0.000E+000, 2.040E-002, 5.928E+001
 5.100E+002, 5.218E+001, 6.784E+002, 0.000E+000, 2.040E-002, 6.001E+001
 5.120E+002, 5.152E+001, 6.792E+002, 0.000E+000, 2.040E-002, 5.951E+001
 5.140E+002, 5.092E+001, 6.765E+002, 0.000E+000, 2.040E-002, 5.882E+001
 5.160E+002, 5.018E+001, 6.762E+002, 0.000E+000, 2.040E-002, 5.917E+001
 5.180E+002, 4.948E+001, 6.722E+002, 0.000E+000, 2.040E-002, 5.684E+001
 5.200E+002, 4.872E+001, 6.698E+002, 0.000E+000, 2.040E-002, 5.791E+001
 5.220E+002, 4.801E+001, 6.699E+002, 0.000E+000, 2.040E-002, 5.757E+001
 5.240E+002, 4.728E+001, 6.710E+002, 0.000E+000, 2.040E-002, 5.855E+001
 5.260E+002, 4.650E+001, 6.722E+002, 0.000E+000, 2.040E-002, 5.829E+001
 5.280E+002, 4.566E+001, 6.717E+002, 0.000E+000, 2.040E-002, 5.815E+001
 5.300E+002, 4.491E+001, 6.715E+002, 0.000E+000, 2.040E-002, 5.830E+001
 5.320E+002, 4.408E+001, 6.695E+002, 0.000E+000, 2.040E-002, 5.735E+001
 5.340E+002, 4.347E+001, 6.698E+002, 0.000E+000, 2.040E-002, 5.810E+001
 5.360E+002, 4.295E+001, 6.681E+002, 0.000E+000, 2.040E-002, 5.720E+001
 5.380E+002, 4.243E+001, 6.681E+002, 0.000E+000, 2.040E-002, 5.736E+001
 5.400E+002, 4.187E+001, 6.642E+002, 0.000E+000, 2.040E-002, 5.611E+001
 5.420E+002, 4.133E+001, 6.627E+002, 0.000E+000, 2.040E-002, 5.653E+001
 5.440E+002, 4.082E+001, 6.628E+002, 0.000E+000, 2.040E-002, 5.607E+001
 5.460E+002, 4.022E+001, 6.634E+002, 0.000E+000, 2.040E-002, 5.709E+001
 5.480E+002, 3.974E+001, 6.636E+002, 0.000E+000, 2.040E-002, 5.696E+001
 5.500E+002, 3.922E+001, 6.650E+002, 0.000E+000, 2.040E-002, 5.711E+001
 5.520E+002, 3.869E+001, 6.649E+002, 0.000E+000, 2.040E-002, 5.737E+001
 5.540E+002, 3.804E+001, 6.638E+002, 0.000E+000, 2.040E-002, 5.680E+001
 5.560E+002, 3.745E+001, 6.652E+002, 0.000E+000, 2.040E-002, 5.736E+001
 5.580E+002, 3.681E+001, 6.644E+002, 0.000E+000, 2.040E-002, 5.690E+001
 5.600E+002, 3.616E+001, 6.639E+002, 0.000E+000, 2.040E-002, 5.666E+001
 5.620E+002, 3.551E+001, 6.622E+002, 0.000E+000, 2.040E-002, 5.644E+001
 5.640E+002, 3.483E+001, 6.622E+002, 0.000E+000, 2.040E-002, 5.652E+001
 5.660E+002, 3.415E+001, 6.570E+002, 0.000E+000, 2.040E-002, 5.485E+001
 5.680E+002, 3.345E+001, 6.585E+002, 0.000E+000, 2.040E-002, 5.609E+001
 5.700E+002, 3.273E+001, 6.588E+002, 0.000E+000, 2.040E-002, 5.585E+001
 5.720E+002, 3.195E+001, 6.576E+002, 0.000E+000, 2.040E-002, 5.562E+001
 5.740E+002, 3.120E+001, 6.581E+002, 0.000E+000, 2.040E-002, 5.573E+001
 5.760E+002, 3.037E+001, 6.559E+002, 0.000E+000, 2.040E-002, 5.518E+001
 5.780E+002, 2.956E+001, 6.551E+002, 0.000E+000, 2.040E-002, 5.485E+001
