m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 4.3700000E-002, 5.5146289E-001, 4.3700000E-002, 1.0889366E+000,-2.3000000E-003,-5.6469642E-001,-2.3000000E-003, 1.0263253E+000, 4.3700000E-002,-3.1773266E-001, 4.3700000E-002, 8.9548094E-001, 4.3700000E-002, 5.4939824E-001, 4.3700000E-002, 1.0729220E+000,-2.3000000E-003,-5.6749804E-001,-2.3000000E-003, 1.0136202E+000, 4.3700000E-002,-3.3013530E-001, 4.3700000E-002, 8.9031966E-001, 4.3700000E-002, 5.2091939E-001, 4.3700000E-002, 1.0585383E+000,-2.3000000E-003,-4.8026903E-001,-2.3000000E-003, 1.0022513E+000, 4.3700000E-002,-2.9842920E-001, 4.3700000E-002, 8.9705526E-001,-2.3000000E-003,-7.0282753E-001,-2.3026316E-003, 1.0070501E+000
NaN,NaN,NaN,NaN, 2.3000000E-003,-5.3066301E-001, 2.3000000E-003, 1.0099144E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-5.3080539E-001, 2.3000000E-003, 9.9674291E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.6044849E-001, 2.3000000E-003, 9.8803137E-001,NaN,NaN,NaN,NaN, 2.3000000E-003,-6.1595819E-001, 2.3026316E-003, 9.9052997E-001
NaN,NaN,NaN,NaN, 6.9000000E-003,-5.3066301E-001, 6.9000000E-003, 1.0099144E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-5.3080539E-001, 6.9000000E-003, 9.9674291E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.6044849E-001, 6.9000000E-003, 9.8803137E-001,NaN,NaN,NaN,NaN, 6.9000000E-003,-6.1595819E-001, 6.9078947E-003, 9.9052997E-001
NaN,NaN,NaN,NaN, 1.1500000E-002,-4.9764508E-001, 1.1500000E-002, 9.9176495E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-4.7703565E-001, 1.1500000E-002, 9.7921306E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-4.3158085E-001, 1.1500000E-002, 9.7127853E-001,NaN,NaN,NaN,NaN, 1.1500000E-002,-5.2890836E-001, 1.1513158E-002, 9.7291399E-001
NaN,NaN,NaN,NaN, 1.6100000E-002,-4.9764508E-001, 1.6100000E-002, 9.9176495E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-4.7703565E-001, 1.6100000E-002, 9.7921306E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-4.3158085E-001, 1.6100000E-002, 9.7127853E-001,NaN,NaN,NaN,NaN, 1.6100000E-002,-5.2890836E-001, 1.6118421E-002, 9.7291399E-001
NaN,NaN,NaN,NaN, 2.0700000E-002,-4.5464153E-001, 2.0700000E-002, 9.7287663E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-4.3006920E-001, 2.0700000E-002, 9.5958140E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.9203840E-001, 2.0700000E-002, 9.5448936E-001,NaN,NaN,NaN,NaN, 2.0700000E-002,-4.4481974E-001, 2.0723684E-002, 9.5437228E-001
NaN,NaN,NaN,NaN, 2.5300000E-002,-4.5464153E-001, 2.5300000E-002, 9.7287663E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-4.3006920E-001, 2.5300000E-002, 9.5958140E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-3.9203840E-001, 2.5300000E-002, 9.5448936E-001,NaN,NaN,NaN,NaN, 2.5300000E-002,-4.4481974E-001, 2.5328947E-002, 9.5437228E-001
NaN,NaN,NaN,NaN, 2.9900000E-002,-4.0780022E-001, 2.9900000E-002, 9.4984953E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.8702189E-001, 2.9900000E-002, 9.3781340E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.5095243E-001, 2.9900000E-002, 9.3620348E-001,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.7566674E-001, 2.9934211E-002, 9.3341345E-001
NaN,NaN,NaN,NaN, 3.4500000E-002,-4.0780022E-001, 3.4500000E-002, 9.4984953E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-3.8702189E-001, 3.4500000E-002, 9.3781340E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-3.5095243E-001, 3.4500000E-002, 9.3620348E-001,NaN,NaN,NaN,NaN, 3.4500000E-002,-3.7566674E-001, 3.4539474E-002, 9.3341345E-001
NaN,NaN,NaN,NaN, 3.9100000E-002,-3.5588210E-001, 3.9100000E-002, 9.2439745E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-3.3932840E-001, 3.9100000E-002, 9.1632361E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.9607913E-001, 3.9100000E-002, 9.1721726E-001,NaN,NaN,NaN,NaN, 3.9100000E-002,-3.1726313E-001, 3.9144737E-002, 9.1101439E-001
NaN,NaN,NaN,NaN, 4.3700000E-002,-3.5588210E-001, 4.3700000E-002, 9.2439745E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-3.3932840E-001, 4.3700000E-002, 9.1632361E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-2.9607913E-001, 4.3700000E-002, 9.1721726E-001,NaN,NaN,NaN,NaN, 4.3700000E-002,-3.1726313E-001, 4.3750000E-002, 9.1101439E-001
