m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 5.5477675E-001, 3.9300000E-002, 1.3917464E+000,-3.6789474E-003,-2.0768599E-001,-3.6789474E-003, 1.2728398E+000, 3.9300000E-002,-1.5336632E-001, 3.9300000E-002, 1.0948001E+000, 3.9300000E-002, 5.6113310E-001, 3.9300000E-002, 1.3777816E+000,-3.6789474E-003,-1.9406930E-001,-3.6789474E-003, 1.2614616E+000, 3.9300000E-002,-1.5608498E-001, 3.9300000E-002, 1.0927118E+000, 3.9300000E-002, 5.9098400E-001, 3.9300000E-002, 1.3658089E+000,-3.6789474E-003,-1.7821851E-001,-3.6789474E-003, 1.2559470E+000, 3.9300000E-002,-1.3922614E-001, 3.9300000E-002, 1.0966501E+000,-3.6789474E-003,-1.5532318E-001,-3.6789474E-003, 1.2513094E+000
NaN,NaN,NaN,NaN, 3.6789474E-003,-1.8709400E-001, 3.6789474E-003, 1.2649495E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.7614236E-001, 3.6789474E-003, 1.2545814E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.6374257E-001, 3.6789474E-003, 1.2488370E+000,NaN,NaN,NaN,NaN, 3.6789474E-003,-1.4119242E-001, 3.6789474E-003, 1.2438847E+000
NaN,NaN,NaN,NaN, 1.1036842E-002,-1.5593979E-001, 1.1036842E-002, 1.2468272E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.4769059E-001, 1.1036842E-002, 1.2369194E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.4201237E-001, 1.1036842E-002, 1.2311757E+000,NaN,NaN,NaN,NaN, 1.1036842E-002,-1.1939909E-001, 1.1036842E-002, 1.2254435E+000
NaN,NaN,NaN,NaN, 1.8394737E-002,-1.3440285E-001, 1.8394737E-002, 1.2285374E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.2839748E-001, 1.8394737E-002, 1.2184377E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.2700252E-001, 1.8394737E-002, 1.2131175E+000,NaN,NaN,NaN,NaN, 1.8394737E-002,-1.0628521E-001, 1.8394737E-002, 1.2073525E+000
NaN,NaN,NaN,NaN, 2.5752632E-002,-1.2634625E-001, 2.5752632E-002, 1.2191230E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-1.2138381E-001, 2.5752632E-002, 1.2085780E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-1.2122085E-001, 2.5752632E-002, 1.2038829E+000,NaN,NaN,NaN,NaN, 2.5752632E-002,-1.0188706E-001, 2.5752632E-002, 1.1978005E+000
NaN,NaN,NaN,NaN, 3.3110526E-002,-1.1494308E-001, 3.3110526E-002, 1.1997552E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.1099715E-001, 3.3110526E-002, 1.1894894E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-1.1264893E-001, 3.3110526E-002, 1.1854173E+000,NaN,NaN,NaN,NaN, 3.3110526E-002,-9.6264876E-002, 3.3110526E-002, 1.1788598E+000
NaN,NaN,NaN,NaN, 4.0468421E-002,-1.0821014E-001, 4.0468421E-002, 1.1802162E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.0467491E-001, 4.0468421E-002, 1.1712086E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.0739056E-001, 4.0468421E-002, 1.1664849E+000,NaN,NaN,NaN,NaN, 4.0468421E-002,-9.3726938E-002, 4.0468421E-002, 1.1605118E+000
NaN,NaN,NaN,NaN, 4.7826316E-002,-1.0654381E-001, 4.7826316E-002, 1.1701007E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.0287524E-001, 4.7826316E-002, 1.1614455E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.0566985E-001, 4.7826316E-002, 1.1572282E+000,NaN,NaN,NaN,NaN, 4.7826316E-002,-9.3567672E-002, 4.7826316E-002, 1.1514304E+000
NaN,NaN,NaN,NaN, 5.5184211E-002,-1.0567456E-001, 5.5184211E-002, 1.1485610E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.0140425E-001, 5.5184211E-002, 1.1407106E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.0311509E-001, 5.5184211E-002, 1.1382853E+000,NaN,NaN,NaN,NaN, 5.5184211E-002,-9.5250353E-002, 5.5184211E-002, 1.1324667E+000
NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0689292E-001, 6.2542105E-002, 1.1230499E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0091132E-001, 6.2542105E-002, 1.1164184E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.8803289E-002, 6.2542105E-002, 1.1181240E+000,NaN,NaN,NaN,NaN, 6.2542105E-002,-9.8813436E-002, 6.2542105E-002, 1.1095741E+000
NaN,NaN,NaN,NaN, 6.9900000E-002,-1.0576214E-001, 6.9900000E-002, 1.1068427E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.8691046E-002, 6.9900000E-002, 1.0999518E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-8.9920949E-002, 6.9900000E-002, 1.1066815E+000,NaN,NaN,NaN,NaN, 6.9900000E-002,-9.9890050E-002, 6.9900000E-002, 1.0943907E+000
