m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 3.9300000E-002, 5.7830770E-001, 3.9300000E-002, 1.2376944E+000,-2.3000000E-003,-7.2374647E-001,-2.3000000E-003, 1.1529379E+000, 3.9300000E-002,-2.3553090E-001, 3.9300000E-002, 1.0014201E+000, 3.9300000E-002, 5.9442152E-001, 3.9300000E-002, 1.2243188E+000,-2.3000000E-003,-6.8667888E-001,-2.3000000E-003, 1.1380657E+000, 3.9300000E-002,-2.7477579E-001, 3.9300000E-002, 9.9834851E-001, 3.9300000E-002, 5.5257482E-001, 3.9300000E-002, 1.2044210E+000,-2.3000000E-003,-5.5358838E-001,-2.3000000E-003, 1.1266542E+000, 3.9300000E-002,-2.3139107E-001, 3.9300000E-002, 1.0071762E+000,-2.3000000E-003,-5.5666431E-001,-2.3026316E-003, 1.1195600E+000
NaN,NaN,NaN,NaN, 2.3000000E-003,-6.6460304E-001, 2.3000000E-003, 1.1448662E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-6.2117659E-001, 2.3000000E-003, 1.1289849E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.9781712E-001, 2.3000000E-003, 1.1181391E+000,NaN,NaN,NaN,NaN, 2.3000000E-003,-4.9021129E-001, 2.3026316E-003, 1.1110657E+000
NaN,NaN,NaN,NaN, 6.9000000E-003,-6.0257075E-001, 6.9000000E-003, 1.1335163E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-5.5803660E-001, 6.9000000E-003, 1.1185676E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.4583248E-001, 6.9000000E-003, 1.1078741E+000,NaN,NaN,NaN,NaN, 6.9000000E-003,-4.3248048E-001, 6.9078947E-003, 1.1011015E+000
NaN,NaN,NaN,NaN, 1.1500000E-002,-5.4243061E-001, 1.1500000E-002, 1.1215381E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-5.0008019E-001, 1.1500000E-002, 1.1076172E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.9864425E-001, 1.1500000E-002, 1.0973259E+000,NaN,NaN,NaN,NaN, 1.1500000E-002,-3.8240984E-001, 1.1513158E-002, 1.0904394E+000
NaN,NaN,NaN,NaN, 1.6100000E-002,-4.8454632E-001, 1.6100000E-002, 1.1096468E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-4.4304698E-001, 1.6100000E-002, 1.0971165E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-3.5473027E-001, 1.6100000E-002, 1.0867790E+000,NaN,NaN,NaN,NaN, 1.6100000E-002,-3.3794438E-001, 1.6118421E-002, 1.0805798E+000
NaN,NaN,NaN,NaN, 2.0700000E-002,-4.2914453E-001, 2.0700000E-002, 1.0975691E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.9622988E-001, 2.0700000E-002, 1.0860664E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-3.1656089E-001, 2.0700000E-002, 1.0760641E+000,NaN,NaN,NaN,NaN, 2.0700000E-002,-2.9935150E-001, 2.0723684E-002, 1.0703525E+000
NaN,NaN,NaN,NaN, 2.5300000E-002,-3.7825839E-001, 2.5300000E-002, 1.0844186E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-3.4912878E-001, 2.5300000E-002, 1.0748142E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.8065657E-001, 2.5300000E-002, 1.0658994E+000,NaN,NaN,NaN,NaN, 2.5300000E-002,-2.6554522E-001, 2.5328947E-002, 1.0595815E+000
NaN,NaN,NaN,NaN, 2.9900000E-002,-3.3405968E-001, 2.9900000E-002, 1.0716497E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-3.0624546E-001, 2.9900000E-002, 1.0628225E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.5025430E-001, 2.9900000E-002, 1.0554025E+000,NaN,NaN,NaN,NaN, 2.9900000E-002,-2.3759193E-001, 2.9934211E-002, 1.0490743E+000
NaN,NaN,NaN,NaN, 3.4500000E-002,-2.8512426E-001, 3.4500000E-002, 1.0574027E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.6488526E-001, 3.4500000E-002, 1.0495264E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.1792906E-001, 3.4500000E-002, 1.0444236E+000,NaN,NaN,NaN,NaN, 3.4500000E-002,-2.1390832E-001, 3.4539474E-002, 1.0377052E+000
NaN,NaN,NaN,NaN, 3.9100000E-002,-2.4931504E-001, 3.9100000E-002, 1.0408324E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-2.3372459E-001, 3.9100000E-002, 1.0337124E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.8706048E-001, 3.9100000E-002, 1.0333905E+000,NaN,NaN,NaN,NaN, 3.9100000E-002,-1.9403042E-001, 3.9144737E-002, 1.0251295E+000
NaN,NaN,NaN,NaN, 4.3700000E-002,-2.0721109E-001, 4.3700000E-002, 1.0220051E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.9949787E-001, 4.3700000E-002, 1.0158830E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.3331302E-001, 4.3700000E-002, 1.0221272E+000,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.7254807E-001, 4.3750000E-002, 1.0113425E+000
