s,kg/m2,kW
 1.1552613E+002, 3.8053151E+001, 1.1027560E+000
 1.1700590E+002, 3.8041908E+001, 1.0609178E+000
 1.1852278E+002, 3.8030906E+001, 1.0590486E+000
 1.2002663E+002, 3.8020107E+001, 1.0654856E+000
 1.2151212E+002, 3.8009493E+001, 1.0691803E+000
 1.2300367E+002, 3.7998693E+001, 1.0797536E+000
 1.2451378E+002, 3.7987559E+001, 1.0944564E+000
 1.2602161E+002, 3.7976124E+001, 1.1223318E+000
 1.2752237E+002, 3.7964694E+001, 1.1413038E+000
 1.2902234E+002, 3.7953228E+001, 1.1467484E+000
 1.3052030E+002, 3.7942004E+001, 1.1180346E+000
 1.3202293E+002, 3.7931297E+001, 1.0988816E+000
 1.3351925E+002, 3.7920800E+001, 1.0914925E+000
 1.3501699E+002, 3.7910185E+001, 1.0819121E+000
 1.3652212E+002, 3.7899374E+001, 1.0686556E+000
 1.3801285E+002, 3.7888466E+001, 1.0505080E+000
 1.3953584E+002, 3.7877597E+001, 1.0232646E+000
 1.4100206E+002, 3.7867011E+001, 1.0062156E+000
 1.4251986E+002, 3.7856327E+001, 9.9080132E-001
 1.4402827E+002, 3.7845337E+001, 9.9507651E-001
 1.4552670E+002, 3.7834459E+001, 9.9442473E-001
 1.4700614E+002, 3.7823688E+001, 1.0112302E+000
 1.4852064E+002, 3.7812886E+001, 1.0416882E+000
 1.5000214E+002, 3.7801907E+001, 1.0462952E+000
 1.5150077E+002, 3.7790878E+001, 1.0683284E+000
 1.5301365E+002, 3.7779680E+001, 1.0917871E+000
 1.5450877E+002, 3.7768687E+001, 1.1017485E+000
 1.5601372E+002, 3.7757834E+001, 1.0820163E+000
 1.5752259E+002, 3.7747061E+001, 1.0579815E+000
 1.5901838E+002, 3.7736761E+001, 1.0376746E+000
 1.6050953E+002, 3.7726714E+001, 1.0384534E+000
 1.6202997E+002, 3.7716801E+001, 1.0368983E+000
 1.6350000E+002, 3.7707187E+001, 1.0193893E+000
 1.6502349E+002, 3.7697591E+001, 9.9827118E-001
 1.6650756E+002, 3.7687790E+001, 9.9127296E-001
 1.6801429E+002, 3.7677810E+001, 9.9150048E-001
 1.6951584E+002, 3.7667610E+001, 1.0008803E+000
 1.7100853E+002, 3.7657511E+001, 1.0085262E+000
 1.7252083E+002, 3.7647704E+001, 1.0111783E+000
 1.7400612E+002, 3.7638027E+001, 1.0167039E+000
 1.7551713E+002, 3.7628458E+001, 1.0164211E+000
 1.7700777E+002, 3.7618907E+001, 1.0061480E+000
 1.7853041E+002, 3.7609123E+001, 1.0093486E+000
 1.8001415E+002, 3.7599327E+001, 1.0109173E+000
 1.8151908E+002, 3.7589751E+001, 1.0079191E+000
 1.8301321E+002, 3.7580339E+001, 9.9204807E-001
 1.8451025E+002, 3.7570979E+001, 1.0021286E+000
 1.8600622E+002, 3.7561565E+001, 1.0065114E+000
 1.8751366E+002, 3.7552042E+001, 1.0161272E+000
 1.8901861E+002, 3.7542577E+001, 1.0120046E+000
 1.9051998E+002, 3.7533026E+001, 9.9212377E-001
 1.9201071E+002, 3.7523637E+001, 9.7618849E-001
 1.9350285E+002, 3.7514602E+001, 9.6566518E-001
 1.9501402E+002, 3.7505820E+001, 9.4078089E-001
 1.9651545E+002, 3.7497226E+001, 9.2581057E-001
 1.9801523E+002, 3.7488753E+001, 9.1594328E-001
 1.9951291E+002, 3.7480417E+001, 9.2458679E-001
 2.0100930E+002, 3.7472089E+001, 9.2635097E-001
 2.0253075E+002, 3.7463633E+001, 9.1922798E-001
 2.0401444E+002, 3.7455143E+001, 9.3437153E-001
 2.0552226E+002, 3.7446453E+001, 9.3144577E-001
 2.0700266E+002, 3.7437698E+001, 9.5299333E-001
 2.0850748E+002, 3.7428915E+001, 9.6930734E-001
 2.1001774E+002, 3.7419857E+001, 9.6988368E-001
 2.1151641E+002, 3.7410723E+001, 9.7130740E-001
 2.1302626E+002, 3.7401629E+001, 9.6875274E-001
 2.1451502E+002, 3.7392576E+001, 9.7261607E-001
 2.1600643E+002, 3.7383717E+001, 9.6520529E-001
 2.1752007E+002, 3.7374939E+001, 9.6029026E-001
 2.1901864E+002, 3.7366125E+001, 9.6161535E-001
 2.2052080E+002, 3.7357307E+001, 9.6437718E-001
 2.2201432E+002, 3.7348424E+001, 9.4823332E-001
 2.2350342E+002, 3.7339610E+001, 9.3481605E-001
 2.2501285E+002, 3.7330946E+001, 9.2110222E-001
 2.2653782E+002, 3.7322454E+001, 9.0078537E-001
 2.2801100E+002, 3.7314288E+001, 8.9059581E-001
 2.2950721E+002, 3.7306235E+001, 8.7309560E-001
 2.3102248E+002, 3.7298072E+001, 8.8102916E-001
 2.3252454E+002, 3.7289924E+001, 8.9573973E-001
 2.3402327E+002, 3.7281801E+001, 9.0802126E-001
 2.3550660E+002, 3.7273651E+001, 9.1305863E-001
 2.3700175E+002, 3.7265437E+001, 9.1395091E-001
 2.3851873E+002, 3.7257067E+001, 9.2043976E-001
 2.4000817E+002, 3.7248665E+001, 9.1211341E-001
 2.4152739E+002, 3.7240299E+001, 9.1755993E-001
 2.4301997E+002, 3.7231930E+001, 9.2215751E-001
 2.4450150E+002, 3.7223596E+001, 9.3490978E-001
 2.4601887E+002, 3.7215126E+001, 9.4424051E-001
 2.4751908E+002, 3.7206442E+001, 9.4930227E-001
 2.4902286E+002, 3.7197639E+001, 9.4697721E-001
 2.5052239E+002, 3.7188622E+001, 9.4281411E-001
 2.5201336E+002, 3.7179634E+001, 9.3647927E-001
 2.5350806E+002, 3.7170593E+001, 9.3032517E-001
 2.5501647E+002, 3.7161390E+001, 9.1359462E-001
 2.5650639E+002, 3.7152275E+001, 9.0368576E-001
 2.5801287E+002, 3.7143244E+001, 8.9746357E-001
 2.5951807E+002, 3.7134257E+001, 8.9603138E-001
 2.6102986E+002, 3.7125340E+001, 8.9704666E-001
 2.6252631E+002, 3.7116525E+001, 8.9825275E-001
 2.6401589E+002, 3.7107728E+001, 9.1146290E-001
 2.6550537E+002, 3.7098938E+001, 9.1905252E-001
 2.6700606E+002, 3.7090162E+001, 9.2196190E-001
 2.6850636E+002, 3.7081557E+001, 9.2922775E-001
 2.7000033E+002, 3.7073048E+001, 9.4041913E-001
 2.7152361E+002, 3.7064534E+001, 9.5205483E-001
 2.7300923E+002, 3.7056094E+001, 9.5299665E-001
 2.7451961E+002, 3.7047756E+001, 9.6241899E-001
 2.7600833E+002, 3.7039404E+001, 9.7511609E-001
 2.7752936E+002, 3.7031008E+001, 9.7407422E-001
 2.7900055E+002, 3.7022717E+001, 9.8420522E-001
 2.8051364E+002, 3.7014456E+001, 9.9029228E-001
 2.8202348E+002, 3.7006045E+001, 9.9526478E-001
 2.8350729E+002, 3.6997726E+001, 1.0004998E+000
 2.8501281E+002, 3.6989391E+001, 9.9544345E-001
 2.8652707E+002, 3.6980920E+001, 1.0021538E+000
 2.8802830E+002, 3.6972392E+001, 1.0074180E+000
 2.8950981E+002, 3.6963913E+001, 1.0140617E+000
 2.9102485E+002, 3.6955335E+001, 1.0188206E+000
 2.9251611E+002, 3.6946668E+001, 1.0171828E+000
 2.9400996E+002, 3.6937962E+001, 1.0280885E+000
 2.9550146E+002, 3.6929097E+001, 1.0362175E+000
 2.9702847E+002, 3.6919913E+001, 1.0427285E+000
 2.9851161E+002, 3.6910527E+001, 1.0531295E+000
 3.0001336E+002, 3.6900962E+001, 1.0606329E+000
 3.0152482E+002, 3.6891150E+001, 1.0735613E+000
 3.0300158E+002, 3.6881455E+001, 1.0875928E+000
 3.0450462E+002, 3.6871776E+001, 1.0991058E+000
 3.0600990E+002, 3.6861805E+001, 1.1126196E+000
 3.0751555E+002, 3.6851667E+001, 1.1181854E+000
 3.0902316E+002, 3.6841497E+001, 1.1254820E+000
 3.1051094E+002, 3.6831491E+001, 1.1286828E+000
 3.1202179E+002, 3.6821561E+001, 1.1260972E+000
 3.1352092E+002, 3.6811590E+001, 1.1469876E+000
 3.1500619E+002, 3.6801634E+001, 1.1415213E+000
 3.1650457E+002, 3.6791609E+001, 1.1440153E+000
 3.1801603E+002, 3.6781424E+001, 1.1590058E+000
 3.1950383E+002, 3.6771204E+001, 1.1687143E+000
 3.2101454E+002, 3.6760940E+001, 1.1788736E+000
 3.2251488E+002, 3.6750588E+001, 1.1828934E+000
 3.2402517E+002, 3.6740035E+001, 1.1955531E+000
 3.2551012E+002, 3.6729406E+001, 1.1987304E+000
 3.2700181E+002, 3.6718836E+001, 1.1959311E+000
 3.2851890E+002, 3.6707968E+001, 1.2050957E+000
 3.3002611E+002, 3.6696921E+001, 1.1956391E+000
 3.3150819E+002, 3.6685890E+001, 1.2060321E+000
 3.3301995E+002, 3.6674758E+001, 1.2158519E+000
 3.3450034E+002, 3.6663548E+001, 1.2243062E+000
 3.3600507E+002, 3.6652307E+001, 1.2354916E+000
 3.3751811E+002, 3.6640837E+001, 1.2428060E+000
 3.3902150E+002, 3.6629210E+001, 1.2635561E+000
 3.4052065E+002, 3.6617503E+001, 1.2840519E+000
 3.4201446E+002, 3.6605645E+001, 1.3067627E+000
 3.4351374E+002, 3.6593651E+001, 1.3182380E+000
 3.4502056E+002, 3.6581542E+001, 1.3289510E+000
 3.4651695E+002, 3.6569413E+001, 1.3408722E+000
 3.4801438E+002, 3.6557248E+001, 1.3576875E+000
 3.4952084E+002, 3.6545035E+001, 1.3659399E+000
 3.5101588E+002, 3.6532665E+001, 1.3731127E+000
 3.5251692E+002, 3.6520219E+001, 1.3714844E+000
 3.5401287E+002, 3.6507751E+001, 1.3576741E+000
 3.5550454E+002, 3.6495313E+001, 1.3737166E+000
 3.5700010E+002, 3.6482765E+001, 1.3725502E+000
 3.5850720E+002, 3.6470051E+001, 1.3758184E+000
 3.6000686E+002, 3.6457312E+001, 1.3844718E+000
 3.6152129E+002, 3.6444599E+001, 1.3817769E+000
 3.6302092E+002, 3.6432001E+001, 1.3783032E+000
 3.6451043E+002, 3.6419568E+001, 1.3748081E+000
 3.6600588E+002, 3.6407217E+001, 1.3868166E+000
 3.6751240E+002, 3.6394790E+001, 1.3713608E+000
 3.6901855E+002, 3.6382292E+001, 1.3677692E+000
 3.7052089E+002, 3.6369830E+001, 1.3851461E+000
 3.7200822E+002, 3.6357384E+001, 1.3810103E+000
 3.7351037E+002, 3.6344877E+001, 1.3810978E+000
 3.7500242E+002, 3.6332167E+001, 1.3944512E+000
 3.7650147E+002, 3.6319321E+001, 1.4057769E+000
 3.7800016E+002, 3.6306280E+001, 1.4016254E+000
 3.7952125E+002, 3.6292980E+001, 1.4085968E+000
 3.8101662E+002, 3.6279486E+001, 1.4011419E+000
 3.8252142E+002, 3.6265959E+001, 1.4062271E+000
 3.8402462E+002, 3.6252327E+001, 1.3902238E+000
 3.8552447E+002, 3.6238680E+001, 1.4060568E+000
 3.8700154E+002, 3.6224990E+001, 1.4217554E+000
 3.8852193E+002, 3.6211251E+001, 1.4228591E+000
 3.9000065E+002, 3.6197636E+001, 1.4338420E+000
 3.9150676E+002, 3.6184145E+001, 1.4437950E+000
 3.9300077E+002, 3.6170564E+001, 1.4517372E+000
 3.9451712E+002, 3.6156939E+001, 1.4633560E+000
 3.9601839E+002, 3.6143335E+001, 1.4610951E+000
 3.9751572E+002, 3.6129763E+001, 1.4724340E+000
 3.9901371E+002, 3.6116127E+001, 1.4788945E+000
 4.0051500E+002, 3.6102429E+001, 1.4949705E+000
 4.0201205E+002, 3.6088670E+001, 1.5047810E+000
 4.0350877E+002, 3.6074871E+001, 1.5040471E+000
 4.0501132E+002, 3.6060990E+001, 1.5218582E+000
 4.0651195E+002, 3.6047021E+001, 1.5269985E+000
 4.0800790E+002, 3.6033026E+001, 1.5234817E+000
 4.0951993E+002, 3.6018897E+001, 1.5380435E+000
 4.1100323E+002, 3.6004804E+001, 1.5351658E+000
 4.1251334E+002, 3.5990747E+001, 1.5409449E+000
 4.1400533E+002, 3.5976674E+001, 1.5359155E+000
 4.1551421E+002, 3.5962664E+001, 1.5392682E+000
 4.1702595E+002, 3.5948565E+001, 1.5405930E+000
 4.1852150E+002, 3.5934557E+001, 1.5526907E+000
 4.2000926E+002, 3.5920580E+001, 1.5563034E+000
 4.2151334E+002, 3.5906476E+001, 1.5593453E+000
 4.2301171E+002, 3.5892233E+001, 1.5655971E+000
 4.2450813E+002, 3.5877879E+001, 1.5779944E+000
 4.2600518E+002, 3.5863503E+001, 1.5802468E+000
 4.2750946E+002, 3.5849063E+001, 1.5672064E+000
 4.2901110E+002, 3.5834606E+001, 1.5807528E+000
 4.3051128E+002, 3.5820142E+001, 1.5811955E+000
 4.3200224E+002, 3.5805722E+001, 1.6009824E+000
 4.3350444E+002, 3.5791086E+001, 1.6191031E+000
 4.3501018E+002, 3.5776254E+001, 1.6173666E+000
 4.3651977E+002, 3.5761384E+001, 1.6268946E+000
 4.3800607E+002, 3.5746468E+001, 1.6289982E+000
 4.3950645E+002, 3.5731386E+001, 1.6421445E+000
 4.4102084E+002, 3.5715916E+001, 1.6436318E+000
 4.4250661E+002, 3.5700289E+001, 1.6485216E+000
 4.4400088E+002, 3.5684695E+001, 1.6579058E+000
 4.4551457E+002, 3.5668946E+001, 1.6720490E+000
 4.4700638E+002, 3.5653208E+001, 1.6631704E+000
 4.4851808E+002, 3.5637481E+001, 1.6734524E+000
 4.5000378E+002, 3.5621781E+001, 1.6848086E+000
 4.5150038E+002, 3.5606079E+001, 1.6867792E+000
 4.5302096E+002, 3.5590139E+001, 1.6993400E+000
 4.5451379E+002, 3.5574093E+001, 1.7058099E+000
 4.5600099E+002, 3.5558094E+001, 1.7173052E+000
 4.5750950E+002, 3.5541898E+001, 1.7275727E+000
 4.5902283E+002, 3.5525535E+001, 1.7182298E+000
 4.6052208E+002, 3.5509177E+001, 1.7217866E+000
 4.6201548E+002, 3.5492869E+001, 1.7325391E+000
 4.6350600E+002, 3.5476596E+001, 1.7513434E+000
 4.6501704E+002, 3.5460155E+001, 1.7559659E+000
 4.6651017E+002, 3.5443654E+001, 1.7655307E+000
 4.6800170E+002, 3.5427184E+001, 1.7759834E+000
 4.6951140E+002, 3.5410484E+001, 1.7628106E+000
 4.7101841E+002, 3.5393612E+001, 1.7842645E+000
 4.7253337E+002, 3.5376534E+001, 1.7768529E+000
 4.7401989E+002, 3.5359405E+001, 1.7956089E+000
 4.7550470E+002, 3.5342386E+001, 1.7891586E+000
 4.7701985E+002, 3.5325127E+001, 1.8001478E+000
 4.7851597E+002, 3.5307567E+001, 1.8074311E+000
 4.8002160E+002, 3.5290150E+001, 1.8121131E+000
 4.8151490E+002, 3.5272785E+001, 1.8167323E+000
 4.8301774E+002, 3.5255423E+001, 1.8261192E+000
 4.8452372E+002, 3.5237919E+001, 1.8263399E+000
 4.8601782E+002, 3.5220483E+001, 1.8331764E+000
 4.8751519E+002, 3.5203072E+001, 1.8311505E+000
 4.8900529E+002, 3.5185586E+001, 1.8455414E+000
 4.9051166E+002, 3.5167946E+001, 1.8582415E+000
 4.9201989E+002, 3.5150090E+001, 1.8323598E+000
 4.9350234E+002, 3.5132371E+001, 1.8640391E+000
 4.9502138E+002, 3.5114461E+001, 1.8533861E+000
 4.9651055E+002, 3.5096416E+001, 1.8714320E+000
 4.9801089E+002, 3.5078380E+001, 1.8751767E+000
 4.9950260E+002, 3.5060238E+001, 1.8814693E+000
 5.0100658E+002, 3.5041992E+001, 1.8894577E+000
 5.0251290E+002, 3.5023595E+001, 1.8821935E+000
 5.0400794E+002, 3.5005119E+001, 1.9000245E+000
 5.0550507E+002, 3.4986712E+001, 1.8852273E+000
 5.0701403E+002, 3.4968268E+001, 1.8873904E+000
 5.0850815E+002, 3.4949841E+001, 1.9043179E+000
 5.1001684E+002, 3.4931302E+001, 1.8924039E+000
 5.1151250E+002, 3.4912643E+001, 1.8887947E+000
 5.1302199E+002, 3.4893837E+001, 1.9073258E+000
 5.1450972E+002, 3.4875029E+001, 1.9143838E+000
 5.1600109E+002, 3.4856292E+001, 1.9025298E+000
 5.1750517E+002, 3.4837455E+001, 1.8932555E+000
 5.1900992E+002, 3.4818534E+001, 1.9013270E+000
 5.2050814E+002, 3.4799583E+001, 1.9235114E+000
 5.2201850E+002, 3.4780593E+001, 1.8975567E+000
 5.2351323E+002, 3.4761519E+001, 1.9289671E+000
 5.2501143E+002, 3.4742457E+001, 1.9248198E+000
 5.2652222E+002, 3.4723300E+001, 1.9234570E+000
 5.2800951E+002, 3.4704225E+001, 1.9366653E+000
 5.2951418E+002, 3.4685155E+001, 1.9313436E+000
 5.3101067E+002, 3.4666015E+001, 1.9356184E+000
 5.3250929E+002, 3.4646906E+001, 1.9393541E+000
 5.3400175E+002, 3.4627811E+001, 1.9301872E+000
 5.3551547E+002, 3.4608645E+001, 1.9345170E+000
 5.3700563E+002, 3.4589514E+001, 1.9309538E+000
 5.3850978E+002, 3.4570463E+001, 1.9048181E+000
 5.4001020E+002, 3.4551354E+001, 1.9237259E+000
 5.4150238E+002, 3.4532294E+001, 1.9190369E+000
 5.4300668E+002, 3.4513177E+001, 1.9198727E+000
 5.4451347E+002, 3.4493850E+001, 1.9211245E+000
 5.4602272E+002, 3.4474320E+001, 1.9276245E+000
 5.4751524E+002, 3.4454766E+001, 1.9276474E+000
 5.4900222E+002, 3.4435377E+001, 1.9162732E+000
 5.5050216E+002, 3.4415999E+001, 1.9129250E+000
 5.5200072E+002, 3.4396576E+001, 1.9104903E+000
 5.5350755E+002, 3.4377159E+001, 1.9069014E+000
 5.5501381E+002, 3.4357660E+001, 1.9127822E+000
 5.5651040E+002, 3.4338170E+001, 1.9131650E+000
 5.5800141E+002, 3.4318600E+001, 1.9162936E+000
 5.5950795E+002, 3.4298951E+001, 1.9062324E+000
 5.6100033E+002, 3.4279355E+001, 1.9075694E+000
 5.6251531E+002, 3.4259769E+001, 1.8857757E+000
 5.6401129E+002, 3.4240236E+001, 1.8730348E+000
 5.6551297E+002, 3.4220877E+001, 1.8699768E+000
 5.6701183E+002, 3.4201491E+001, 1.8497934E+000
 5.6850229E+002, 3.4182208E+001, 1.8387942E+000
 5.7002280E+002, 3.4162846E+001, 1.8276171E+000
 5.7150101E+002, 3.4143598E+001, 1.8241023E+000
 5.7300442E+002, 3.4124411E+001, 1.8209851E+000
 5.7450171E+002, 3.4105123E+001, 1.8048851E+000
 5.7601206E+002, 3.4085810E+001, 1.7874945E+000
 5.7750460E+002, 3.4066637E+001, 1.7768561E+000
 5.7901652E+002, 3.4047598E+001, 1.7696639E+000
 5.8051199E+002, 3.4028630E+001, 1.7384563E+000
 5.8201852E+002, 3.4009830E+001, 1.7430705E+000
 5.8350506E+002, 3.3991127E+001, 1.7251894E+000
 5.8500673E+002, 3.3972551E+001, 1.7182989E+000
 5.8650637E+002, 3.3953983E+001, 1.7039535E+000
 5.8801617E+002, 3.3935451E+001, 1.6911781E+000
 5.8951550E+002, 3.3916967E+001, 1.6830277E+000
 5.9101792E+002, 3.3898599E+001, 1.6723940E+000
 5.9252065E+002, 3.3880254E+001, 1.6700476E+000
 5.9401572E+002, 3.3862034E+001, 1.6548700E+000
 5.9551831E+002, 3.3843778E+001, 1.6540079E+000
 5.9701894E+002, 3.3825579E+001, 1.6246408E+000
 5.9851712E+002, 3.3807434E+001, 1.6247641E+000
 6.0001967E+002, 3.3789335E+001, 1.6034116E+000
 6.0151714E+002, 3.3771331E+001, 1.5883251E+000
 6.0301622E+002, 3.3753434E+001, 1.5755895E+000
 6.0451153E+002, 3.3735614E+001, 1.5707371E+000
 6.0601552E+002, 3.3717833E+001, 1.5568551E+000
 6.0750509E+002, 3.3700080E+001, 1.5561455E+000
 6.0901782E+002, 3.3682261E+001, 1.5322092E+000
 6.1051297E+002, 3.3664472E+001, 1.5353893E+000
 6.1202630E+002, 3.3646730E+001, 1.5245684E+000
 6.1351143E+002, 3.3629080E+001, 1.5124614E+000
 6.1501076E+002, 3.3611604E+001, 1.5121087E+000
 6.1650393E+002, 3.3594118E+001, 1.5130371E+000
 6.1800341E+002, 3.3576679E+001, 1.5022704E+000
 6.1951005E+002, 3.3559200E+001, 1.4886788E+000
 6.2100959E+002, 3.3541824E+001, 1.4857219E+000
 6.2250789E+002, 3.3524568E+001, 1.4757084E+000
 6.2400382E+002, 3.3507382E+001, 1.4632729E+000
 6.2551947E+002, 3.3490129E+001, 1.4641485E+000
 6.2702857E+002, 3.3472867E+001, 1.4574025E+000
 6.2851577E+002, 3.3455862E+001, 1.4631185E+000
 6.3001336E+002, 3.3439005E+001, 1.4603714E+000
 6.3151447E+002, 3.3422168E+001, 1.4621140E+000
 6.3300831E+002, 3.3405415E+001, 1.4648915E+000
 6.3450759E+002, 3.3388796E+001, 1.4645026E+000
 6.3601304E+002, 3.3372232E+001, 1.4700392E+000
 6.3751441E+002, 3.3355726E+001, 1.4653809E+000
 6.3901443E+002, 3.3339360E+001, 1.4726474E+000
 6.4051462E+002, 3.3323007E+001, 1.4676445E+000
 6.4201024E+002, 3.3306700E+001, 1.4793898E+000
 6.4352231E+002, 3.3290398E+001, 1.4689472E+000
 6.4502096E+002, 3.3274135E+001, 1.4716767E+000
 6.4651598E+002, 3.3258068E+001, 1.4682173E+000
 6.4801306E+002, 3.3242074E+001, 1.4689187E+000
 6.4952113E+002, 3.3226069E+001, 1.4711413E+000
 6.5101836E+002, 3.3210151E+001, 1.4663826E+000
 6.5252163E+002, 3.3194320E+001, 1.4574768E+000
 6.5401109E+002, 3.3178613E+001, 1.4570151E+000
 6.5551942E+002, 3.3163002E+001, 1.4546449E+000
 6.5701011E+002, 3.3147420E+001, 1.4469336E+000
 6.5852217E+002, 3.3131893E+001, 1.4516067E+000
 6.6000685E+002, 3.3116453E+001, 1.4498701E+000
 6.6150765E+002, 3.3101142E+001, 1.4423665E+000
 6.6300300E+002, 3.3085857E+001, 1.4457235E+000
 6.6451998E+002, 3.3070583E+001, 1.4446615E+000
 6.6601941E+002, 3.3055388E+001, 1.4319631E+000
 6.6752290E+002, 3.3040398E+001, 1.4401486E+000
 6.6900626E+002, 3.3025598E+001, 1.4417413E+000
 6.7052394E+002, 3.3010813E+001, 1.4371119E+000
 6.7201218E+002, 3.2996051E+001, 1.4411973E+000
 6.7350830E+002, 3.2981504E+001, 1.4387484E+000
 6.7500159E+002, 3.2967000E+001, 1.4247551E+000
 6.7652283E+002, 3.2952484E+001, 1.4344768E+000
 6.7801154E+002, 3.2938102E+001, 1.4251473E+000
 6.7951718E+002, 3.2923929E+001, 1.4204518E+000
 6.8102451E+002, 3.2909785E+001, 1.3988089E+000
 6.8251052E+002, 3.2895855E+001, 1.4088176E+000
 6.8400783E+002, 3.2882088E+001, 1.3991451E+000
 6.8552310E+002, 3.2868308E+001, 1.3970760E+000
 6.8702647E+002, 3.2854619E+001, 1.3909836E+000
 6.8851018E+002, 3.2841187E+001, 1.3993085E+000
 6.9001765E+002, 3.2827834E+001, 1.3953193E+000
 6.9152371E+002, 3.2814485E+001, 1.3891569E+000
 6.9301215E+002, 3.2801337E+001, 1.3836555E+000
 6.9450254E+002, 3.2788389E+001, 1.3863864E+000
 6.9600515E+002, 3.2775502E+001, 1.3851043E+000
