s,kg/m2,kW
 1.1552056E+002, 3.7390547E+001, 1.7292441E+000
 1.1701771E+002, 3.7375211E+001, 1.6924822E+000
 1.1851827E+002, 3.7360219E+001, 1.6159739E+000
 1.2000621E+002, 3.7346136E+001, 1.5282283E+000
 1.2150981E+002, 3.7332258E+001, 1.4866893E+000
 1.2302104E+002, 3.7317945E+001, 1.4614665E+000
 1.2450299E+002, 3.7303891E+001, 1.4481528E+000
 1.2600300E+002, 3.7290201E+001, 1.4643364E+000
 1.2750364E+002, 3.7276333E+001, 1.4818572E+000
 1.2901378E+002, 3.7262152E+001, 1.5028039E+000
 1.3050086E+002, 3.7247947E+001, 1.5351039E+000
 1.3201618E+002, 3.7233645E+001, 1.5535436E+000
 1.3350302E+002, 3.7219165E+001, 1.5547171E+000
 1.3500060E+002, 3.7204675E+001, 1.5378282E+000
 1.3652409E+002, 3.7190181E+001, 1.4995749E+000
 1.3801893E+002, 3.7176328E+001, 1.4525302E+000
 1.3950411E+002, 3.7162798E+001, 1.4244813E+000
 1.4100403E+002, 3.7149424E+001, 1.3795234E+000
 1.4251323E+002, 3.7136487E+001, 1.3557357E+000
 1.4402115E+002, 3.7124268E+001, 1.3309624E+000
 1.4551412E+002, 3.7112473E+001, 1.3214538E+000
 1.4700879E+002, 3.7100898E+001, 1.3115068E+000
 1.4851866E+002, 3.7089323E+001, 1.3019766E+000
 1.5000752E+002, 3.7077798E+001, 1.3035228E+000
 1.5151243E+002, 3.7066002E+001, 1.3118211E+000
 1.5302593E+002, 3.7053803E+001, 1.3163364E+000
 1.5450622E+002, 3.7041491E+001, 1.3282110E+000
 1.5602039E+002, 3.7029362E+001, 1.3320022E+000
 1.5752175E+002, 3.7017549E+001, 1.3075670E+000
 1.5903252E+002, 3.7006141E+001, 1.2852936E+000
 1.6051606E+002, 3.6995017E+001, 1.2617931E+000
 1.6201823E+002, 3.6983825E+001, 1.2481312E+000
 1.6351794E+002, 3.6972391E+001, 1.2554189E+000
 1.6500305E+002, 3.6960912E+001, 1.2539687E+000
 1.6652100E+002, 3.6949294E+001, 1.2458558E+000
 1.6801172E+002, 3.6937719E+001, 1.2491122E+000
 1.6950921E+002, 3.6926469E+001, 1.2415557E+000
 1.7100717E+002, 3.6915396E+001, 1.2509197E+000
 1.7251985E+002, 3.6904417E+001, 1.2549254E+000
 1.7401098E+002, 3.6893378E+001, 1.2661670E+000
 1.7551423E+002, 3.6882182E+001, 1.2692687E+000
 1.7702503E+002, 3.6870740E+001, 1.2772188E+000
 1.7851444E+002, 3.6859159E+001, 1.2971640E+000
 1.8001469E+002, 3.6847429E+001, 1.3130362E+000
 1.8150876E+002, 3.6835582E+001, 1.3236884E+000
 1.8300547E+002, 3.6823804E+001, 1.3393676E+000
 1.8451673E+002, 3.6811939E+001, 1.3585582E+000
 1.8602006E+002, 3.6799981E+001, 1.3704882E+000
 1.8750703E+002, 3.6788078E+001, 1.3679739E+000
 1.8900197E+002, 3.6776238E+001, 1.3523755E+000
 1.9051499E+002, 3.6764502E+001, 1.3465341E+000
 1.9201714E+002, 3.6752990E+001, 1.3362523E+000
 1.9351821E+002, 3.6741704E+001, 1.3279412E+000
 1.9502830E+002, 3.6730431E+001, 1.3193054E+000
 1.9652031E+002, 3.6719199E+001, 1.3397792E+000
 1.9801398E+002, 3.6707942E+001, 1.3484334E+000
 1.9950995E+002, 3.6696571E+001, 1.3562420E+000
 2.0102486E+002, 3.6684941E+001, 1.3667771E+000
 2.0250882E+002, 3.6673167E+001, 1.3852606E+000
 2.0400936E+002, 3.6661320E+001, 1.4065842E+000
 2.0552222E+002, 3.6649147E+001, 1.4361608E+000
 2.0701254E+002, 3.6636582E+001, 1.4677424E+000
 2.0850889E+002, 3.6623900E+001, 1.4866013E+000
 2.1000241E+002, 3.6611102E+001, 1.5080469E+000
 2.1152646E+002, 3.6597795E+001, 1.5099161E+000
 2.1302326E+002, 3.6584399E+001, 1.5352728E+000
 2.1451075E+002, 3.6571216E+001, 1.5540875E+000
 2.1600393E+002, 3.6558026E+001, 1.5642376E+000
 2.1751403E+002, 3.6544623E+001, 1.5619813E+000
 2.1900729E+002, 3.6531176E+001, 1.5713563E+000
 2.2051141E+002, 3.6517714E+001, 1.5762247E+000
 2.2200033E+002, 3.6504178E+001, 1.5709097E+000
 2.2350120E+002, 3.6490573E+001, 1.5512297E+000
 2.2502141E+002, 3.6476780E+001, 1.5511621E+000
 2.2650582E+002, 3.6462995E+001, 1.5500696E+000
 2.2801594E+002, 3.6449177E+001, 1.5567128E+000
 2.2950909E+002, 3.6435261E+001, 1.5769002E+000
 2.3101331E+002, 3.6421296E+001, 1.5814025E+000
 2.3252412E+002, 3.6407186E+001, 1.5892703E+000
 2.3402092E+002, 3.6392947E+001, 1.5865496E+000
 2.3552121E+002, 3.6378661E+001, 1.5853995E+000
 2.3702192E+002, 3.6364400E+001, 1.6126490E+000
 2.3850315E+002, 3.6350182E+001, 1.6352870E+000
 2.4001013E+002, 3.6335812E+001, 1.6518213E+000
 2.4150768E+002, 3.6321222E+001, 1.6527378E+000
 2.4302648E+002, 3.6306531E+001, 1.6594804E+000
 2.4450012E+002, 3.6292058E+001, 1.6546898E+000
 2.4602125E+002, 3.6277645E+001, 1.6646193E+000
 2.4752144E+002, 3.6263097E+001, 1.6706133E+000
 2.4901885E+002, 3.6248630E+001, 1.6869894E+000
 2.5051486E+002, 3.6234118E+001, 1.6657620E+000
 2.5201408E+002, 3.6219552E+001, 1.6719818E+000
 2.5350168E+002, 3.6204925E+001, 1.6712498E+000
 2.5500978E+002, 3.6190077E+001, 1.6613237E+000
 2.5650424E+002, 3.6175014E+001, 1.6494640E+000
 2.5802722E+002, 3.6159713E+001, 1.6524337E+000
 2.5951641E+002, 3.6144265E+001, 1.6533473E+000
 2.6100026E+002, 3.6128774E+001, 1.6485088E+000
 2.6250132E+002, 3.6113033E+001, 1.6544471E+000
 2.6401860E+002, 3.6097101E+001, 1.6510309E+000
 2.6552187E+002, 3.6080976E+001, 1.6995404E+000
 2.6700097E+002, 3.6064624E+001, 1.7131498E+000
 2.6850222E+002, 3.6048336E+001, 1.7121291E+000
 2.7000489E+002, 3.6031973E+001, 1.7255166E+000
 2.7152372E+002, 3.6015612E+001, 1.7149762E+000
 2.7301294E+002, 3.5999436E+001, 1.7361965E+000
 2.7451939E+002, 3.5983324E+001, 1.7402636E+000
 2.7602327E+002, 3.5967107E+001, 1.7519447E+000
 2.7752165E+002, 3.5950888E+001, 1.7684035E+000
 2.7902039E+002, 3.5934625E+001, 1.7820293E+000
 2.8050666E+002, 3.5918305E+001, 1.7908827E+000
 2.8200040E+002, 3.5901887E+001, 1.8010025E+000
 2.8351540E+002, 3.5885226E+001, 1.8187156E+000
 2.8502293E+002, 3.5868404E+001, 1.8283724E+000
 2.8652346E+002, 3.5851578E+001, 1.8374341E+000
 2.8801894E+002, 3.5834824E+001, 1.8507159E+000
 2.8950580E+002, 3.5818116E+001, 1.8339582E+000
 2.9101711E+002, 3.5801350E+001, 1.8234689E+000
 2.9252257E+002, 3.5784586E+001, 1.8202299E+000
 2.9402821E+002, 3.5767988E+001, 1.8074413E+000
 2.9550593E+002, 3.5751648E+001, 1.7966228E+000
 2.9700145E+002, 3.5735461E+001, 1.8007522E+000
 2.9851598E+002, 3.5719148E+001, 1.8066430E+000
 3.0000173E+002, 3.5702920E+001, 1.8028592E+000
 3.0151302E+002, 3.5686639E+001, 1.8361508E+000
 3.0300632E+002, 3.5669844E+001, 1.8476403E+000
 3.0452179E+002, 3.5652705E+001, 1.8246808E+000
 3.0600012E+002, 3.5635742E+001, 1.8138466E+000
 3.0750703E+002, 3.5618941E+001, 1.7956995E+000
 3.0900120E+002, 3.5602143E+001, 1.7968090E+000
 3.1052356E+002, 3.5585344E+001, 1.7682470E+000
 3.1202000E+002, 3.5568646E+001, 1.7650637E+000
 3.1351856E+002, 3.5552147E+001, 1.7659767E+000
 3.1500420E+002, 3.5535691E+001, 1.7730481E+000
 3.1652089E+002, 3.5519088E+001, 1.7776209E+000
 3.1802135E+002, 3.5502361E+001, 1.7944144E+000
 3.1950224E+002, 3.5485766E+001, 1.8125114E+000
 3.2101215E+002, 3.5469052E+001, 1.8131767E+000
 3.2250052E+002, 3.5452242E+001, 1.8080990E+000
 3.2401590E+002, 3.5435396E+001, 1.8310067E+000
 3.2550175E+002, 3.5418489E+001, 1.8212525E+000
 3.2701972E+002, 3.5401498E+001, 1.8350383E+000
 3.2850816E+002, 3.5384418E+001, 1.8392842E+000
 3.3000883E+002, 3.5367381E+001, 1.8378631E+000
 3.3151311E+002, 3.5350243E+001, 1.8486639E+000
 3.3301813E+002, 3.5333089E+001, 1.8585773E+000
 3.3452061E+002, 3.5315903E+001, 1.8658436E+000
 3.3601246E+002, 3.5298732E+001, 1.8692063E+000
 3.3750364E+002, 3.5281443E+001, 1.9093994E+000
 3.3901965E+002, 3.5263452E+001, 1.9220841E+000
 3.4051866E+002, 3.5245048E+001, 1.9232145E+000
 3.4201035E+002, 3.5226697E+001, 1.9179261E+000
 3.4352062E+002, 3.5208204E+001, 1.9278609E+000
 3.4500950E+002, 3.5189578E+001, 1.9335460E+000
 3.4651417E+002, 3.5170916E+001, 1.9480090E+000
 3.4800090E+002, 3.5152110E+001, 1.9488171E+000
 3.4951104E+002, 3.5133212E+001, 1.9646170E+000
 3.5102000E+002, 3.5113966E+001, 1.9762589E+000
 3.5251107E+002, 3.5094697E+001, 1.9987075E+000
 3.5400884E+002, 3.5075372E+001, 2.0106883E+000
 3.5551717E+002, 3.5055835E+001, 2.0184826E+000
 3.5701465E+002, 3.5036189E+001, 2.0082073E+000
 3.5851493E+002, 3.5016533E+001, 2.0179839E+000
 3.6000471E+002, 3.4996811E+001, 2.0499674E+000
 3.6150611E+002, 3.4976916E+001, 2.0643999E+000
 3.6300780E+002, 3.4956816E+001, 2.0828473E+000
 3.6450358E+002, 3.4936613E+001, 2.0828667E+000
 3.6600732E+002, 3.4916311E+001, 2.0850872E+000
 3.6750301E+002, 3.4895961E+001, 2.0921843E+000
 3.6901832E+002, 3.4875459E+001, 2.1072961E+000
 3.7051742E+002, 3.4854843E+001, 2.1108501E+000
 3.7200234E+002, 3.4834355E+001, 2.1358165E+000
 3.7351939E+002, 3.4813643E+001, 2.1645678E+000
 3.7500610E+002, 3.4792786E+001, 2.1713440E+000
 3.7650444E+002, 3.4771864E+001, 2.1981115E+000
 3.7801464E+002, 3.4750625E+001, 2.2152097E+000
 3.7951611E+002, 3.4729205E+001, 2.2353217E+000
 3.8101365E+002, 3.4707721E+001, 2.2298811E+000
 3.8250977E+002, 3.4686147E+001, 2.2825308E+000
 3.8400719E+002, 3.4664396E+001, 2.2677476E+000
 3.8551560E+002, 3.4642429E+001, 2.2757666E+000
 3.8700283E+002, 3.4620453E+001, 2.2870347E+000
 3.8852057E+002, 3.4598181E+001, 2.3316805E+000
 3.9001030E+002, 3.4575577E+001, 2.3419277E+000
 3.9151763E+002, 3.4553038E+001, 2.3390125E+000
 3.9301353E+002, 3.4530397E+001, 2.3385345E+000
 3.9450943E+002, 3.4507797E+001, 2.3342706E+000
 3.9600536E+002, 3.4485173E+001, 2.3353896E+000
 3.9750323E+002, 3.4462506E+001, 2.3447554E+000
 3.9900773E+002, 3.4439700E+001, 2.3472078E+000
 4.0050867E+002, 3.4416823E+001, 2.3342241E+000
 4.0201571E+002, 3.4393922E+001, 2.3437553E+000
 4.0351591E+002, 3.4371048E+001, 2.3544185E+000
 4.0500207E+002, 3.4348340E+001, 2.3516329E+000
 4.0651711E+002, 3.4325483E+001, 2.3281883E+000
 4.0800638E+002, 3.4302612E+001, 2.3520544E+000
 4.0950267E+002, 3.4279784E+001, 2.3525301E+000
 4.1101134E+002, 3.4256797E+001, 2.3151940E+000
 4.1250581E+002, 3.4233841E+001, 2.3486462E+000
 4.1402525E+002, 3.4210778E+001, 2.3703095E+000
 4.1550523E+002, 3.4187498E+001, 2.4086437E+000
 4.1702112E+002, 3.4164097E+001, 2.3856029E+000
 4.1851142E+002, 3.4140683E+001, 2.3686454E+000
 4.2001323E+002, 3.4117380E+001, 2.3669477E+000
 4.2151251E+002, 3.4093969E+001, 2.3415190E+000
 4.2302009E+002, 3.4070515E+001, 2.3516589E+000
 4.2450138E+002, 3.4047273E+001, 2.3177824E+000
 4.2601552E+002, 3.4023998E+001, 2.2831617E+000
 4.2752057E+002, 3.4000672E+001, 2.2651530E+000
 4.2901125E+002, 3.3977566E+001, 2.2749780E+000
 4.3050519E+002, 3.3954576E+001, 2.2894533E+000
 4.3200982E+002, 3.3931480E+001, 2.2625212E+000
 4.3351900E+002, 3.3908404E+001, 2.2700682E+000
 4.3500810E+002, 3.3885432E+001, 2.2376965E+000
 4.3651277E+002, 3.3862534E+001, 2.2389052E+000
 4.3801342E+002, 3.3839621E+001, 2.2060033E+000
 4.3951824E+002, 3.3816792E+001, 2.2078064E+000
 4.4100211E+002, 3.3794200E+001, 2.2025956E+000
 4.4251385E+002, 3.3771564E+001, 2.1995143E+000
 4.4401581E+002, 3.3748796E+001, 2.1733578E+000
 4.4550919E+002, 3.3726430E+001, 2.1571338E+000
 4.4700252E+002, 3.3704308E+001, 2.1358831E+000
 4.4851900E+002, 3.3682164E+001, 2.0995435E+000
 4.5001248E+002, 3.3660219E+001, 2.0692467E+000
 4.5150454E+002, 3.3638623E+001, 2.0782841E+000
 4.5302022E+002, 3.3616959E+001, 2.0623814E+000
 4.5451029E+002, 3.3595438E+001, 2.0572146E+000
 4.5601306E+002, 3.3574134E+001, 2.0481264E+000
 4.5751732E+002, 3.3552782E+001, 2.0383835E+000
 4.5901767E+002, 3.3531507E+001, 2.0396515E+000
 4.6050710E+002, 3.3510316E+001, 2.0288308E+000
 4.6200100E+002, 3.3489175E+001, 2.0250409E+000
 4.6352914E+002, 3.3467731E+001, 2.0032350E+000
 4.6501510E+002, 3.3446411E+001, 1.9658590E+000
 4.6651417E+002, 3.3425358E+001, 1.9986819E+000
 4.6801204E+002, 3.3404230E+001, 2.0106795E+000
 4.6951311E+002, 3.3383084E+001, 2.0000629E+000
 4.7101339E+002, 3.3362001E+001, 1.9945247E+000
 4.7250856E+002, 3.3341049E+001, 2.0168317E+000
 4.7402540E+002, 3.3320048E+001, 2.0236853E+000
 4.7552407E+002, 3.3299144E+001, 2.0000458E+000
 4.7701662E+002, 3.3278529E+001, 2.0377093E+000
 4.7851812E+002, 3.3257972E+001, 2.0332840E+000
 4.8000708E+002, 3.3237530E+001, 2.0601609E+000
 4.8150448E+002, 3.3217141E+001, 2.0506433E+000
 4.8300412E+002, 3.3196681E+001, 2.0565244E+000
 4.8451333E+002, 3.3176242E+001, 2.0856287E+000
 4.8600425E+002, 3.3155923E+001, 2.1058776E+000
 4.8751438E+002, 3.3135558E+001, 2.1219293E+000
 4.8901654E+002, 3.3115088E+001, 2.1030065E+000
 4.9050242E+002, 3.3094798E+001, 2.1452738E+000
 4.9201091E+002, 3.3074458E+001, 2.1365150E+000
 4.9350096E+002, 3.3054121E+001, 2.1377496E+000
 4.9500762E+002, 3.3033825E+001, 2.1509421E+000
 4.9650016E+002, 3.3013498E+001, 2.1510629E+000
 4.9800030E+002, 3.2993246E+001, 2.1466676E+000
 4.9951121E+002, 3.2972931E+001, 2.1373627E+000
 5.0102409E+002, 3.2952615E+001, 2.1416344E+000
 5.0250052E+002, 3.2932689E+001, 2.1504241E+000
 5.0402425E+002, 3.2912829E+001, 2.1391329E+000
 5.0551802E+002, 3.2892988E+001, 2.1701664E+000
 5.0701982E+002, 3.2873340E+001, 2.1433769E+000
 5.0850579E+002, 3.2853784E+001, 2.1399683E+000
 5.1001550E+002, 3.2834170E+001, 2.1359892E+000
 5.1151111E+002, 3.2814532E+001, 2.1563997E+000
 5.1301907E+002, 3.2795039E+001, 2.1391172E+000
 5.1451363E+002, 3.2775688E+001, 2.1258924E+000
 5.1601831E+002, 3.2756609E+001, 2.1233732E+000
 5.1751231E+002, 3.2737736E+001, 2.1213692E+000
 5.1901902E+002, 3.2718999E+001, 2.1268000E+000
 5.2051270E+002, 3.2700349E+001, 2.1299767E+000
 5.2201389E+002, 3.2681843E+001, 2.1183529E+000
 5.2352020E+002, 3.2663327E+001, 2.1476662E+000
 5.2500765E+002, 3.2644926E+001, 2.1271003E+000
 5.2651190E+002, 3.2626579E+001, 2.1097215E+000
 5.2801123E+002, 3.2608249E+001, 2.1325512E+000
 5.2951605E+002, 3.2589984E+001, 2.1157674E+000
 5.3100847E+002, 3.2571864E+001, 2.1208673E+000
 5.3251985E+002, 3.2553780E+001, 2.1259053E+000
 5.3400070E+002, 3.2535854E+001, 2.1379063E+000
 5.3551986E+002, 3.2517933E+001, 2.1247185E+000
 5.3700202E+002, 3.2500154E+001, 2.1373139E+000
 5.3851429E+002, 3.2482538E+001, 2.1248419E+000
 5.4001606E+002, 3.2464988E+001, 2.1424882E+000
 5.4151297E+002, 3.2447624E+001, 2.1311301E+000
 5.4301396E+002, 3.2430348E+001, 2.1378805E+000
 5.4451443E+002, 3.2413132E+001, 2.1473171E+000
 5.4601319E+002, 3.2395984E+001, 2.1481641E+000
 5.4750090E+002, 3.2379019E+001, 2.1459037E+000
 5.4900550E+002, 3.2362079E+001, 2.1474627E+000
 5.5051983E+002, 3.2345026E+001, 2.1478964E+000
 5.5201519E+002, 3.2328051E+001, 2.1470370E+000
 5.5350410E+002, 3.2311244E+001, 2.1522372E+000
 5.5501735E+002, 3.2294313E+001, 2.1520319E+000
 5.5650987E+002, 3.2277327E+001, 2.1417113E+000
 5.5800319E+002, 3.2260529E+001, 2.1478412E+000
 5.5950857E+002, 3.2243717E+001, 2.1522249E+000
 5.6101298E+002, 3.2226916E+001, 2.1362602E+000
 5.6250594E+002, 3.2210343E+001, 2.1309185E+000
 5.6400631E+002, 3.2193919E+001, 2.1242909E+000
 5.6550577E+002, 3.2177571E+001, 2.1069821E+000
 5.6701633E+002, 3.2161289E+001, 2.1163529E+000
 5.6851409E+002, 3.2145108E+001, 2.1273584E+000
 5.7000208E+002, 3.2129125E+001, 2.1330233E+000
 5.7152296E+002, 3.2113103E+001, 2.1124350E+000
 5.7301522E+002, 3.2097091E+001, 2.1258662E+000
 5.7451672E+002, 3.2081221E+001, 2.1174858E+000
 5.7601567E+002, 3.2065339E+001, 2.1176139E+000
 5.7750948E+002, 3.2049629E+001, 2.0699325E+000
 5.7901217E+002, 3.2034025E+001, 2.0952526E+000
 5.8052333E+002, 3.2018471E+001, 2.0971633E+000
 5.8201398E+002, 3.2003079E+001, 2.1198056E+000
 5.8350243E+002, 3.1987952E+001, 2.1058866E+000
 5.8501598E+002, 3.1972761E+001, 2.1124954E+000
 5.8652220E+002, 3.1957521E+001, 2.1052390E+000
 5.8800386E+002, 3.1942445E+001, 2.1123748E+000
 5.8951414E+002, 3.1927401E+001, 2.1096775E+000
 5.9100001E+002, 3.1912464E+001, 2.0872034E+000
 5.9250923E+002, 3.1897654E+001, 2.1014314E+000
 5.9401612E+002, 3.1882826E+001, 2.1079018E+000
 5.9550600E+002, 3.1868221E+001, 2.1109675E+000
 5.9700849E+002, 3.1853696E+001, 2.1071530E+000
 5.9851513E+002, 3.1839135E+001, 2.0980625E+000
 6.0001868E+002, 3.1824625E+001, 2.0959300E+000
 6.0150203E+002, 3.1810277E+001, 2.0984474E+000
 6.0300062E+002, 3.1796028E+001, 2.0995666E+000
 6.0451733E+002, 3.1781640E+001, 2.0738886E+000
 6.0600855E+002, 3.1767321E+001, 2.0931028E+000
 6.0751103E+002, 3.1753126E+001, 2.0947495E+000
 6.0901583E+002, 3.1738894E+001, 2.0924810E+000
 6.1051506E+002, 3.1724705E+001, 2.0880301E+000
 6.1201873E+002, 3.1710620E+001, 2.0864468E+000
 6.1352127E+002, 3.1696590E+001, 2.0717053E+000
 6.1501695E+002, 3.1682689E+001, 2.0625292E+000
 6.1650598E+002, 3.1668980E+001, 2.0549128E+000
 6.1801851E+002, 3.1655296E+001, 2.0238872E+000
 6.1950900E+002, 3.1641740E+001, 2.0400634E+000
 6.2100706E+002, 3.1628342E+001, 2.0499820E+000
 6.2251465E+002, 3.1614973E+001, 2.0474869E+000
 6.2400220E+002, 3.1601684E+001, 2.0466734E+000
 6.2551208E+002, 3.1588441E+001, 2.0333674E+000
 6.2700232E+002, 3.1575270E+001, 2.0298040E+000
 6.2850388E+002, 3.1562223E+001, 2.0332607E+000
 6.3002083E+002, 3.1549122E+001, 2.0304506E+000
 6.3151498E+002, 3.1536040E+001, 2.0204108E+000
 6.3301686E+002, 3.1523065E+001, 2.0023129E+000
 6.3450751E+002, 3.1510192E+001, 2.0180292E+000
 6.3601280E+002, 3.1497353E+001, 2.0043642E+000
 6.3750804E+002, 3.1484555E+001, 2.0079396E+000
 6.3902073E+002, 3.1471766E+001, 2.0016294E+000
 6.4051601E+002, 3.1459042E+001, 1.9807939E+000
 6.4201668E+002, 3.1446410E+001, 1.9653536E+000
 6.4350011E+002, 3.1433909E+001, 1.9571979E+000
 6.4501813E+002, 3.1421456E+001, 1.9800179E+000
 6.4651155E+002, 3.1409013E+001, 1.9788436E+000
 6.4800474E+002, 3.1396744E+001, 1.9715303E+000
 6.4950819E+002, 3.1384471E+001, 1.9589738E+000
 6.5100475E+002, 3.1372264E+001, 1.9470457E+000
 6.5251767E+002, 3.1360104E+001, 1.9633771E+000
 6.5402137E+002, 3.1347942E+001, 1.9402507E+000
 6.5550592E+002, 3.1335971E+001, 1.9354101E+000
 6.5700829E+002, 3.1324047E+001, 1.9225139E+000
 6.5851509E+002, 3.1312083E+001, 1.9341910E+000
 6.6001507E+002, 3.1300176E+001, 1.9175289E+000
 6.6152123E+002, 3.1288316E+001, 1.9239930E+000
 6.6302100E+002, 3.1276518E+001, 1.9218423E+000
 6.6452055E+002, 3.1264806E+001, 1.9045384E+000
 6.6601943E+002, 3.1253136E+001, 1.9072683E+000
 6.6750388E+002, 3.1241608E+001, 1.9042731E+000
 6.6901321E+002, 3.1230075E+001, 1.8993889E+000
 6.7050063E+002, 3.1218571E+001, 1.8832892E+000
 6.7201311E+002, 3.1207124E+001, 1.8892318E+000
 6.7351672E+002, 3.1195651E+001, 1.8758674E+000
 6.7502246E+002, 3.1184285E+001, 1.8684730E+000
 6.7650919E+002, 3.1173023E+001, 1.8787729E+000
 6.7800326E+002, 3.1161848E+001, 1.8702626E+000
 6.7951712E+002, 3.1150596E+001, 1.8578803E+000
 6.8100812E+002, 3.1139405E+001, 1.8575903E+000
 6.8250164E+002, 3.1128327E+001, 1.8496253E+000
 6.8402203E+002, 3.1117185E+001, 1.8470290E+000
 6.8550220E+002, 3.1106101E+001, 1.8616371E+000
 6.8702036E+002, 3.1095043E+001, 1.8625519E+000
 6.8852140E+002, 3.1083927E+001, 1.8702327E+000
 6.9001612E+002, 3.1072879E+001, 1.8866040E+000
 6.9150784E+002, 3.1061831E+001, 1.8767212E+000
 6.9300539E+002, 3.1050725E+001, 1.8961935E+000
 6.9451707E+002, 3.1039494E+001, 1.9084981E+000
 6.9601357E+002, 3.1028209E+001, 1.9198565E+000
