s,C,C,kg/m2
 3.5600000E+002, 7.9040000E+001, 7.8532919E+001, 1.6000000E-002
 3.6100000E+002, 7.9840000E+001, 7.9341834E+001, 1.6000000E-002
 3.6500000E+002, 8.0560000E+001, 8.0063701E+001, 1.6000000E-002
 3.7000000E+002, 8.1280000E+001, 8.0785278E+001, 1.6000000E-002
 3.7500000E+002, 8.2208000E+001, 8.1639709E+001, 1.6000000E-002
 3.8000000E+002, 8.3040000E+001, 8.2542323E+001, 1.6000000E-002
 3.8500000E+002, 8.3840000E+001, 8.3350510E+001, 1.6000000E-002
 3.8900000E+002, 8.4560000E+001, 8.4072251E+001, 1.6000000E-002
 3.9400000E+002, 8.5280000E+001, 8.4793754E+001, 1.6000000E-002
 3.9900000E+002, 8.6208000E+001, 8.5649068E+001, 1.6000000E-002
 4.0400000E+002, 8.7040000E+001, 8.6551287E+001, 1.6000000E-002
 4.0900000E+002, 8.7840000E+001, 8.7358795E+001, 1.6000000E-002
 4.1300000E+002, 8.8560000E+001, 8.8080423E+001, 1.6000000E-002
 4.1800000E+002, 8.9280000E+001, 8.8801858E+001, 1.6000000E-002
 4.2300000E+002, 9.0208000E+001, 8.9658046E+001, 1.6000000E-002
 4.2800000E+002, 9.1040000E+001, 9.0559837E+001, 1.6000000E-002
 4.3300000E+002, 9.1840000E+001, 9.1366710E+001, 1.6000000E-002
 4.3700000E+002, 9.2560000E+001, 9.2088238E+001, 1.6000000E-002
 4.4200000E+002, 9.3280000E+001, 9.2809609E+001, 1.6000000E-002
 4.4700000E+002, 9.4208000E+001, 9.3666664E+001, 1.6000000E-002
 4.5200000E+002, 9.5040000E+001, 9.4567994E+001, 1.6000000E-002
 4.5700000E+002, 9.5840000E+001, 9.5374278E+001, 1.6000000E-002
 4.6100000E+002, 9.6560000E+001, 9.6095715E+001, 1.6000000E-002
 4.6600000E+002, 9.7280000E+001, 9.6817026E+001, 1.6000000E-002
 4.7100000E+002, 9.8208000E+001, 9.7674938E+001, 1.6000000E-002
 4.7600000E+002, 9.9040000E+001, 9.8575780E+001, 1.6000000E-002
 4.8100000E+002, 9.9840000E+001, 9.9381518E+001, 1.6000000E-002
 4.8500000E+002, 1.0056000E+002, 1.0010287E+002, 1.6000000E-002
 4.9000000E+002, 1.0128000E+002, 1.0082413E+002, 1.6000000E-002
 4.9500000E+002, 1.0220800E+002, 1.0168289E+002, 1.6000000E-002
 5.0000000E+002, 1.0304000E+002, 1.0258321E+002, 1.6000000E-002
 5.0500000E+002, 1.0384000E+002, 1.0338845E+002, 1.6000000E-002
 5.0900000E+002, 1.0456000E+002, 1.0410973E+002, 1.6000000E-002
 5.1400000E+002, 1.0528000E+002, 1.0483093E+002, 1.6000000E-002
 5.1900000E+002, 1.0620800E+002, 1.0569053E+002, 1.6000000E-002
 5.2400000E+002, 1.0704000E+002, 1.0659032E+002, 1.6000000E-002
 5.2900000E+002, 1.0784000E+002, 1.0739508E+002, 1.6000000E-002
 5.3300000E+002, 1.0856000E+002, 1.0811630E+002, 1.6000000E-002
 5.3800000E+002, 1.0928000E+002, 1.0883745E+002, 1.6000000E-002
 5.4300000E+002, 1.1020800E+002, 1.0969787E+002, 1.6000000E-002
 5.4800000E+002, 1.1104000E+002, 1.1059711E+002, 1.6000000E-002
 5.5300000E+002, 1.1184000E+002, 1.1140144E+002, 1.6000000E-002
 5.5700000E+002, 1.1256000E+002, 1.1212260E+002, 1.6000000E-002
 5.6200000E+002, 1.1328000E+002, 1.1284370E+002, 1.6000000E-002
 5.6700000E+002, 1.1420800E+002, 1.1370493E+002, 1.6000000E-002
 5.7200000E+002, 1.1504000E+002, 1.1460360E+002, 1.6000000E-002
 5.7700000E+002, 1.1584000E+002, 1.1540754E+002, 1.6000000E-002
 5.8100000E+002, 1.1656000E+002, 1.1612864E+002, 1.6000000E-002
 5.8600000E+002, 1.1728000E+002, 1.1684969E+002, 1.6000000E-002
 5.9100000E+002, 1.1820800E+002, 1.1771173E+002, 1.6000000E-002
 5.9600000E+002, 1.1904000E+002, 1.1860980E+002, 1.6000000E-002
 6.0000000E+002, 1.1976000E+002, 1.1933326E+002, 1.6000000E-002
 6.0500000E+002, 1.2048000E+002, 1.2005432E+002, 1.6000000E-002
 6.1000000E+002, 1.2128000E+002, 1.2085545E+002, 1.6000000E-002
 6.1500000E+002, 1.2220800E+002, 1.2171827E+002, 1.6000000E-002
 6.2000000E+002, 1.2304000E+002, 1.2261575E+002, 1.6000000E-002
 6.2400000E+002, 1.2376000E+002, 1.2333888E+002, 1.6000000E-002
 6.2900000E+002, 1.2448000E+002, 1.2405989E+002, 1.6000000E-002
 6.3400000E+002, 1.2528000E+002, 1.2486097E+002, 1.6000000E-002
 6.3900000E+002, 1.2620800E+002, 1.2572457E+002, 1.6000000E-002
 6.4400000E+002, 1.2704000E+002, 1.2662143E+002, 1.6000000E-002
 6.4800000E+002, 1.2776000E+002, 1.2734427E+002, 1.6000000E-002
 6.5300000E+002, 1.2848000E+002, 1.2806524E+002, 1.6000000E-002
 6.5800000E+002, 1.2928000E+002, 1.2886627E+002, 1.6000000E-002
 6.6300000E+002, 1.3020800E+002, 1.2973064E+002, 1.6000000E-002
 6.6800000E+002, 1.3104000E+002, 1.3062688E+002, 1.6000000E-002
 6.7200000E+002, 1.3176000E+002, 1.3134945E+002, 1.6000000E-002
 6.7700000E+002, 1.3248000E+002, 1.3207038E+002, 1.6000000E-002
 6.8200000E+002, 1.3328000E+002, 1.3287137E+002, 1.6000000E-002
 6.8700000E+002, 1.3420800E+002, 1.3373648E+002, 1.6000000E-002
 6.9200000E+002, 1.3504000E+002, 1.3463210E+002, 1.6000000E-002
 6.9600000E+002, 1.3576000E+002, 1.3535443E+002, 1.6000000E-002
 7.0100000E+002, 1.3648000E+002, 1.3607531E+002, 1.6000000E-002
 7.0600000E+002, 1.3728000E+002, 1.3687627E+002, 1.6000000E-002
 7.1100000E+002, 1.3820800E+002, 1.3774212E+002, 1.6000000E-002
 7.1600000E+002, 1.3904000E+002, 1.3863711E+002, 1.6000000E-002
 7.2000000E+002, 1.3976000E+002, 1.3935921E+002, 1.6000000E-002
 7.2500000E+002, 1.4048000E+002, 1.4008006E+002, 1.6000000E-002
 7.3000000E+002, 1.4128000E+002, 1.4088098E+002, 1.6000000E-002
 7.3500000E+002, 1.4220800E+002, 1.4174755E+002, 1.6000000E-002
 7.4000000E+002, 1.4304000E+002, 1.4264191E+002, 1.6000000E-002
 7.4400000E+002, 1.4376000E+002, 1.4336381E+002, 1.6000000E-002
 7.4900000E+002, 1.4448000E+002, 1.4408463E+002, 1.6000000E-002
 7.5400000E+002, 1.4528000E+002, 1.4488551E+002, 1.6000000E-002
 7.5900000E+002, 1.4620800E+002, 1.4575278E+002, 1.6000000E-002
 7.6400000E+002, 1.4704000E+002, 1.4664652E+002, 1.6000000E-002
 7.6800000E+002, 1.4776000E+002, 1.4736824E+002, 1.6000000E-002
 7.7300000E+002, 1.4848000E+002, 1.4808902E+002, 1.6000000E-002
 7.7800000E+002, 1.4928000E+002, 1.4888987E+002, 1.6000000E-002
 7.8300000E+002, 1.5020800E+002, 1.4975784E+002, 1.6000000E-002
 7.8800000E+002, 1.5104000E+002, 1.5065094E+002, 1.6000000E-002
 7.9200000E+002, 1.5176000E+002, 1.5137250E+002, 1.6000000E-002
 7.9700000E+002, 1.5248000E+002, 1.5209325E+002, 1.6000000E-002
 8.0200000E+002, 1.5328000E+002, 1.5289407E+002, 1.6000000E-002
 8.0700000E+002, 1.5420800E+002, 1.5376271E+002, 1.5999999E-002
 8.1200000E+002, 1.5504000E+002, 1.5465518E+002, 1.5999999E-002
 8.1600000E+002, 1.5576000E+002, 1.5537660E+002, 1.5999999E-002
 8.2100000E+002, 1.5648000E+002, 1.5609733E+002, 1.5999999E-002
 8.2600000E+002, 1.5728000E+002, 1.5689811E+002, 1.5999999E-002
 8.3100000E+002, 1.5820800E+002, 1.5776742E+002, 1.5999999E-002
 8.3600000E+002, 1.5904000E+002, 1.5865927E+002, 1.5999999E-002
 8.4000000E+002, 1.5976000E+002, 1.5938055E+002, 1.5999998E-002
 8.4500000E+002, 1.6048000E+002, 1.6010125E+002, 1.5999998E-002
 8.5000000E+002, 1.6128000E+002, 1.6090201E+002, 1.5999998E-002
 8.5500000E+002, 1.6220800E+002, 1.6177196E+002, 1.5999998E-002
 8.6000000E+002, 1.6304000E+002, 1.6266319E+002, 1.5999997E-002
 8.6400000E+002, 1.6376000E+002, 1.6338435E+002, 1.5999997E-002
 8.6900000E+002, 1.6448000E+002, 1.6410503E+002, 1.5999996E-002
 8.7400000E+002, 1.6528000E+002, 1.6490576E+002, 1.5999996E-002
 8.7900000E+002, 1.6620800E+002, 1.6577635E+002, 1.5999995E-002
 8.8400000E+002, 1.6704000E+002, 1.6666696E+002, 1.5999995E-002
 8.8800000E+002, 1.6776000E+002, 1.6738802E+002, 1.5999994E-002
 8.9300000E+002, 1.6848000E+002, 1.6810867E+002, 1.5999993E-002
 8.9800000E+002, 1.6928000E+002, 1.6890938E+002, 1.5999992E-002
 9.0300000E+002, 1.7020800E+002, 1.6978058E+002, 1.5999991E-002
 9.0800000E+002, 1.7104000E+002, 1.7067059E+002, 1.5999989E-002
 9.1200000E+002, 1.7176000E+002, 1.7139156E+002, 1.5999988E-002
 9.1700000E+002, 1.7248000E+002, 1.7211219E+002, 1.5999986E-002
 9.2200000E+002, 1.7328000E+002, 1.7291287E+002, 1.5999984E-002
 9.2700000E+002, 1.7420800E+002, 1.7378468E+002, 1.5999981E-002
 9.3200000E+002, 1.7504000E+002, 1.7467408E+002, 1.5999979E-002
 9.3600000E+002, 1.7576000E+002, 1.7539497E+002, 1.5999976E-002
 9.4100000E+002, 1.7648000E+002, 1.7611558E+002, 1.5999972E-002
 9.4600000E+002, 1.7728000E+002, 1.7691623E+002, 1.5999968E-002
 9.5100000E+002, 1.7820800E+002, 1.7778863E+002, 1.5999964E-002
 9.5600000E+002, 1.7904000E+002, 1.7867745E+002, 1.5999958E-002
 9.6000000E+002, 1.7976000E+002, 1.7939826E+002, 1.5999953E-002
 9.6500000E+002, 1.8048000E+002, 1.8011885E+002, 1.5999947E-002
 9.7000000E+002, 1.8128000E+002, 1.8091948E+002, 1.5999939E-002
 9.7500000E+002, 1.8220800E+002, 1.8179245E+002, 1.5999930E-002
 9.8000000E+002, 1.8304000E+002, 1.8268069E+002, 1.5999920E-002
 9.8400000E+002, 1.8376000E+002, 1.8340144E+002, 1.5999910E-002
 9.8900000E+002, 1.8448000E+002, 1.8412201E+002, 1.5999898E-002
 9.9400000E+002, 1.8528000E+002, 1.8492262E+002, 1.5999883E-002
 9.9900000E+002, 1.8620800E+002, 1.8579615E+002, 1.5999867E-002
 1.0040000E+003, 1.8704000E+002, 1.8668382E+002, 1.5999848E-002
 1.0080000E+003, 1.8776000E+002, 1.8740451E+002, 1.5999828E-002
 1.0130000E+003, 1.8848000E+002, 1.8812506E+002, 1.5999807E-002
 1.0180000E+003, 1.8928000E+002, 1.8892564E+002, 1.5999779E-002
 1.0230000E+003, 1.9020800E+002, 1.8979972E+002, 1.5999749E-002
 1.0280000E+003, 1.9104000E+002, 1.9068683E+002, 1.5999714E-002
 1.0320000E+003, 1.9176000E+002, 1.9140747E+002, 1.5999678E-002
 1.0370000E+003, 1.9248000E+002, 1.9212800E+002, 1.5999638E-002
 1.0420000E+003, 1.9328000E+002, 1.9292857E+002, 1.5999588E-002
 1.0470000E+003, 1.9420800E+002, 1.9380318E+002, 1.5999532E-002
 1.0520000E+003, 1.9504000E+002, 1.9468974E+002, 1.5999467E-002
 1.0560000E+003, 1.9576000E+002, 1.9541034E+002, 1.5999402E-002
 1.0610000E+003, 1.9648000E+002, 1.9613085E+002, 1.5999329E-002
 1.0660000E+003, 1.9728000E+002, 1.9693140E+002, 1.5999238E-002
 1.0710000E+003, 1.9820800E+002, 1.9780653E+002, 1.5999135E-002
 1.0760000E+003, 1.9904000E+002, 1.9869254E+002, 1.5999018E-002
 1.0800000E+003, 1.9976000E+002, 1.9941311E+002, 1.5998900E-002
 1.0850000E+003, 2.0048000E+002, 2.0013360E+002, 1.5998768E-002
 1.0900000E+003, 2.0128000E+002, 2.0093413E+002, 1.5998605E-002
 1.0950000E+003, 2.0220800E+002, 2.0180977E+002, 1.5998421E-002
 1.1000000E+003, 2.0304000E+002, 2.0269526E+002, 1.5998211E-002
 1.1040000E+003, 2.0376000E+002, 2.0341579E+002, 1.5997999E-002
 1.1090000E+003, 2.0448000E+002, 2.0413627E+002, 1.5997763E-002
 1.1140000E+003, 2.0528000E+002, 2.0493678E+002, 1.5997472E-002
 1.1190000E+003, 2.0620800E+002, 2.0581291E+002, 1.5997144E-002
 1.1240000E+003, 2.0704000E+002, 2.0669788E+002, 1.5996771E-002
 1.1280000E+003, 2.0776000E+002, 2.0741838E+002, 1.5996395E-002
 1.1330000E+003, 2.0848000E+002, 2.0813885E+002, 1.5995978E-002
 1.1380000E+003, 2.0928000E+002, 2.0893934E+002, 1.5995463E-002
 1.1430000E+003, 2.1020800E+002, 2.0981595E+002, 1.5994885E-002
 1.1480000E+003, 2.1104000E+002, 2.1070042E+002, 1.5994229E-002
 1.1520000E+003, 2.1176000E+002, 2.1142090E+002, 1.5993570E-002
 1.1570000E+003, 2.1248000E+002, 2.1214135E+002, 1.5992838E-002
 1.1620000E+003, 2.1328000E+002, 2.1294183E+002, 1.5991937E-002
 1.1670000E+003, 2.1420800E+002, 2.1381891E+002, 1.5990929E-002
 1.1720000E+003, 2.1504000E+002, 2.1470289E+002, 1.5989784E-002
 1.1760000E+003, 2.1576000E+002, 2.1542335E+002, 1.5988638E-002
 1.1810000E+003, 2.1648000E+002, 2.1614379E+002, 1.5987369E-002
 1.1860000E+003, 2.1728000E+002, 2.1694426E+002, 1.5985807E-002
 1.1910000E+003, 2.1820800E+002, 2.1782180E+002, 1.5984063E-002
 1.1960000E+003, 2.1904000E+002, 2.1870529E+002, 1.5982088E-002
 1.2000000E+003, 2.1976000E+002, 2.1942574E+002, 1.5980115E-002
 1.2050000E+003, 2.2048000E+002, 2.2014617E+002, 1.5977934E-002
 1.2100000E+003, 2.2128000E+002, 2.2094663E+002, 1.5975254E-002
 1.2150000E+003, 2.2220800E+002, 2.2182463E+002, 1.5972268E-002
 1.2200000E+003, 2.2304000E+002, 2.2270765E+002, 1.5968894E-002
 1.2240000E+003, 2.2376000E+002, 2.2342809E+002, 1.5965530E-002
 1.2290000E+003, 2.2448000E+002, 2.2414851E+002, 1.5961818E-002
 1.2340000E+003, 2.2528000E+002, 2.2494897E+002, 1.5957267E-002
 1.2390000E+003, 2.2620800E+002, 2.2582743E+002, 1.5952207E-002
 1.2440000E+003, 2.2704000E+002, 2.2670998E+002, 1.5946503E-002
 1.2480000E+003, 2.2776000E+002, 2.2743041E+002, 1.5940828E-002
 1.2530000E+003, 2.2848000E+002, 2.2815084E+002, 1.5934579E-002
 1.2580000E+003, 2.2928000E+002, 2.2895130E+002, 1.5926936E-002
 1.2630000E+003, 2.3020800E+002, 2.2983023E+002, 1.5918457E-002
 1.2680000E+003, 2.3104000E+002, 2.3071233E+002, 1.5908924E-002
 1.2720000E+003, 2.3176000E+002, 2.3143276E+002, 1.5899463E-002
 1.2770000E+003, 2.3248000E+002, 2.3215320E+002, 1.5889072E-002
 1.2820000E+003, 2.3328000E+002, 2.3295367E+002, 1.5876394E-002
 1.2870000E+003, 2.3420800E+002, 2.3383308E+002, 1.5862366E-002
 1.2920000E+003, 2.3504000E+002, 2.3471473E+002, 1.5846646E-002
 1.2960000E+003, 2.3576000E+002, 2.3543518E+002, 1.5831090E-002
 1.3010000E+003, 2.3648000E+002, 2.3615563E+002, 1.5814054E-002
 1.3060000E+003, 2.3728000E+002, 2.3695613E+002, 1.5793334E-002
 1.3110000E+003, 2.3820800E+002, 2.3783607E+002, 1.5770487E-002
 1.3160000E+003, 2.3904000E+002, 2.3871725E+002, 1.5744985E-002
 1.3200000E+003, 2.3976000E+002, 2.3943774E+002, 1.5719840E-002
 1.3250000E+003, 2.4048000E+002, 2.4015823E+002, 1.5692407E-002
 1.3300000E+003, 2.4128000E+002, 2.4095878E+002, 1.5659176E-002
 1.3350000E+003, 2.4220800E+002, 2.4183931E+002, 1.5622703E-002
 1.3400000E+003, 2.4304000E+002, 2.4272001E+002, 1.5582194E-002
 1.3440000E+003, 2.4376000E+002, 2.4344056E+002, 1.5542449E-002
 1.3490000E+003, 2.4448000E+002, 2.4416111E+002, 1.5499311E-002
 1.3540000E+003, 2.4528000E+002, 2.4496174E+002, 1.5447340E-002
 1.3590000E+003, 2.4620800E+002, 2.4584296E+002, 1.5390653E-002
 1.3640000E+003, 2.4704000E+002, 2.4672314E+002, 1.5328125E-002
 1.3680000E+003, 2.4776000E+002, 2.4744377E+002, 1.5267191E-002
 1.3730000E+003, 2.4848000E+002, 2.4816441E+002, 1.5201524E-002
 1.3780000E+003, 2.4928000E+002, 2.4896516E+002, 1.5123015E-002
 1.3830000E+003, 2.5020800E+002, 2.4984718E+002, 1.5038123E-002
 1.3880000E+003, 2.5104000E+002, 2.5072679E+002, 1.4945376E-002
 1.3920000E+003, 2.5176000E+002, 2.5144753E+002, 1.4855843E-002
 1.3970000E+003, 2.5248000E+002, 2.5216829E+002, 1.4760316E-002
 1.4020000E+003, 2.5328000E+002, 2.5296918E+002, 1.4647320E-002
 1.4070000E+003, 2.5420800E+002, 2.5385217E+002, 1.4526610E-002
 1.4120000E+003, 2.5504000E+002, 2.5473111E+002, 1.4396459E-002
 1.4160000E+003, 2.5576000E+002, 2.5545198E+002, 1.4272448E-002
 1.4210000E+003, 2.5648000E+002, 2.5617287E+002, 1.4141941E-002
 1.4260000E+003, 2.5728000E+002, 2.5697393E+002, 1.3989801E-002
 1.4310000E+003, 2.5820800E+002, 2.5785801E+002, 1.3829922E-002
 1.4360000E+003, 2.5904000E+002, 2.5873616E+002, 1.3660550E-002
 1.4400000E+003, 2.5976000E+002, 2.5945713E+002, 1.3501932E-002
 1.4450000E+003, 2.6048000E+002, 2.6017813E+002, 1.3337987E-002
 1.4500000E+003, 2.6128000E+002, 2.6097932E+002, 1.3150427E-002
 1.4550000E+003, 2.6220800E+002, 2.6186457E+002, 1.2957404E-002
 1.4600000E+003, 2.6304000E+002, 2.6274178E+002, 1.2757368E-002
 1.4640000E+003, 2.6376000E+002, 2.6346279E+002, 1.2573965E-002
 1.4690000E+003, 2.6448000E+002, 2.6418384E+002, 1.2388471E-002
 1.4740000E+003, 2.6528000E+002, 2.6498509E+002, 1.2180905E-002
 1.4790000E+003, 2.6620800E+002, 2.6587144E+002, 1.1972373E-002
 1.4840000E+003, 2.6704000E+002, 2.6674760E+002, 1.1761520E-002
 1.4880000E+003, 2.6776000E+002, 2.6746854E+002, 1.1572626E-002
 1.4930000E+003, 2.6848000E+002, 2.6818954E+002, 1.1385926E-002
 1.4980000E+003, 2.6928000E+002, 2.6899073E+002, 1.1181713E-002
 1.5030000E+003, 2.7020800E+002, 2.6987803E+002, 1.0981414E-002
 1.5080000E+003, 2.7104000E+002, 2.7075311E+002, 1.0783633E-002
 1.5120000E+003, 2.7176000E+002, 2.7147386E+002, 1.0610228E-002
 1.5170000E+003, 2.7248000E+002, 2.7219474E+002, 1.0442336E-002
 1.5220000E+003, 2.7328000E+002, 2.7299579E+002, 1.0262269E-002
 1.5270000E+003, 2.7420800E+002, 2.7388381E+002, 1.0089140E-002
 1.5320000E+003, 2.7504000E+002, 2.7475790E+002, 9.9213921E-003
 1.5360000E+003, 2.7576000E+002, 2.7547841E+002, 9.7767235E-003
 1.5410000E+003, 2.7648000E+002, 2.7619912E+002, 9.6387541E-003
 1.5460000E+003, 2.7728000E+002, 2.7699999E+002, 9.4928017E-003
 1.5510000E+003, 2.7820800E+002, 2.7788855E+002, 9.3543360E-003
 1.5560000E+003, 2.7904000E+002, 2.7876182E+002, 9.2217925E-003
 1.5600000E+003, 2.7976000E+002, 2.7948208E+002, 9.1086261E-003
 1.5650000E+003, 2.8048000E+002, 2.8020265E+002, 9.0016352E-003
 1.5700000E+003, 2.8128000E+002, 2.8100333E+002, 8.8892997E-003
 1.5750000E+003, 2.8220800E+002, 2.8189229E+002, 8.7834563E-003
 1.5800000E+003, 2.8304000E+002, 2.8276491E+002, 8.6827358E-003
 1.5840000E+003, 2.8376000E+002, 2.8348497E+002, 8.5971232E-003
 1.5890000E+003, 2.8448000E+002, 2.8420541E+002, 8.5164652E-003
 1.5940000E+003, 2.8528000E+002, 2.8500595E+002, 8.4320054E-003
 1.5990000E+003, 2.8620800E+002, 2.8589523E+002, 8.3525955E-003
 1.6040000E+003, 2.8704000E+002, 2.8676735E+002, 8.2771470E-003
 1.6080000E+003, 2.8776000E+002, 2.8748724E+002, 8.2130642E-003
 1.6130000E+003, 2.8848000E+002, 2.8820759E+002, 8.1527015E-003
 1.6180000E+003, 2.8928000E+002, 2.8900801E+002, 8.0894778E-003
 1.6230000E+003, 2.9020800E+002, 2.8989755E+002, 8.0299946E-003
 1.6280000E+003, 2.9104000E+002, 2.9076929E+002, 7.9734285E-003
 1.6320000E+003, 2.9176000E+002, 2.9148905E+002, 7.9253235E-003
 1.6370000E+003, 2.9248000E+002, 2.9220934E+002, 7.8799412E-003
 1.6420000E+003, 2.9328000E+002, 2.9300967E+002, 7.8323259E-003
 1.6470000E+003, 2.9420800E+002, 2.9389943E+002, 7.7874375E-003
 1.6520000E+003, 2.9504000E+002, 2.9477086E+002, 7.7446643E-003
 1.6560000E+003, 2.9576000E+002, 2.9549052E+002, 7.7082114E-003
 1.6610000E+003, 2.9648000E+002, 2.9621077E+002, 7.6737441E-003
 1.6660000E+003, 2.9728000E+002, 2.9701104E+002, 7.6374976E-003
 1.6710000E+003, 2.9820800E+002, 2.9790098E+002, 7.6032417E-003
