s,kg/m2,kW
 1.0654960E+002, 3.0303080E+001, 2.0466692E+000
 1.0805575E+002, 3.0286842E+001, 2.0670809E+000
 1.0952055E+002, 3.0271072E+001, 2.0445227E+000
 1.1101589E+002, 3.0255213E+001, 2.0675568E+000
 1.1251444E+002, 3.0239024E+001, 2.0638418E+000
 1.1401849E+002, 3.0222575E+001, 2.1031064E+000
 1.1550368E+002, 3.0206217E+001, 2.1563410E+000
 1.1703725E+002, 3.0189505E+001, 2.1748434E+000
 1.1851118E+002, 3.0172347E+001, 2.1662620E+000
 1.2000544E+002, 3.0156115E+001, 2.0082371E+000
 1.2150851E+002, 3.0139917E+001, 2.0242054E+000
 1.2304154E+002, 3.0123789E+001, 1.9577398E+000
 1.2450158E+002, 3.0108106E+001, 1.8663357E+000
 1.2601737E+002, 3.0092760E+001, 1.8456749E+000
 1.2754617E+002, 3.0077301E+001, 1.8086554E+000
 1.2903669E+002, 3.0061823E+001, 1.7920211E+000
 1.3051253E+002, 3.0047189E+001, 1.7717358E+000
 1.3202193E+002, 3.0033108E+001, 1.7089291E+000
 1.3351268E+002, 3.0019213E+001, 1.6670863E+000
 1.3500867E+002, 3.0005531E+001, 1.6083820E+000
 1.3652304E+002, 2.9992130E+001, 1.5277154E+000
 1.3803187E+002, 2.9978786E+001, 1.5336190E+000
 1.3953447E+002, 2.9965322E+001, 1.5191436E+000
 1.4102723E+002, 2.9952896E+001, 1.4703692E+000
 1.4254625E+002, 2.9940671E+001, 1.5178054E+000
 1.4400260E+002, 2.9928489E+001, 1.5760874E+000
 1.4554602E+002, 2.9916021E+001, 1.5813639E+000
 1.4702400E+002, 2.9903388E+001, 1.5085951E+000
 1.4855122E+002, 2.9891006E+001, 1.4876991E+000
 1.5003299E+002, 2.9879035E+001, 1.4616594E+000
 1.5150376E+002, 2.9867592E+001, 1.4174779E+000
 1.5306382E+002, 2.9856143E+001, 1.4216334E+000
 1.5451562E+002, 2.9844986E+001, 1.4048974E+000
 1.5601398E+002, 2.9834152E+001, 1.4175074E+000
 1.5755168E+002, 2.9823027E+001, 1.3404925E+000
 1.5902188E+002, 2.9812128E+001, 1.3409069E+000
 1.6055163E+002, 2.9801348E+001, 1.2937838E+000
 1.6205302E+002, 2.9790659E+001, 1.3082117E+000
 1.6351282E+002, 2.9780159E+001, 1.3545200E+000
 1.6505114E+002, 2.9769088E+001, 1.4040111E+000
 1.6651508E+002, 2.9757423E+001, 1.4107545E+000
 1.6806679E+002, 2.9746306E+001, 1.4263279E+000
 1.6951589E+002, 2.9735576E+001, 1.4704528E+000
 1.7103563E+002, 2.9725109E+001, 1.4120523E+000
 1.7255887E+002, 2.9714366E+001, 1.3592059E+000
 1.7406687E+002, 2.9703760E+001, 1.2904977E+000
 1.7552967E+002, 2.9693338E+001, 1.2393038E+000
 1.7701188E+002, 2.9683180E+001, 1.2800867E+000
 1.7856457E+002, 2.9672682E+001, 1.2540826E+000
 1.8000075E+002, 2.9662471E+001, 1.2732560E+000
 1.8154354E+002, 2.9652405E+001, 1.2768994E+000
 1.8300685E+002, 2.9642307E+001, 1.2786259E+000
 1.8451948E+002, 2.9632298E+001, 1.2763938E+000
 1.8605946E+002, 2.9622072E+001, 1.2501643E+000
 1.8751186E+002, 2.9612156E+001, 1.2653166E+000
 1.8905401E+002, 2.9602239E+001, 1.2705208E+000
 1.9050013E+002, 2.9592326E+001, 1.2926555E+000
 1.9203875E+002, 2.9582305E+001, 1.2971720E+000
 1.9353354E+002, 2.9571895E+001, 1.2888403E+000
 1.9502144E+002, 2.9561485E+001, 1.3199277E+000
 1.9652713E+002, 2.9550378E+001, 1.3273094E+000
 1.9802741E+002, 2.9538917E+001, 1.3502157E+000
 1.9953387E+002, 2.9527637E+001, 1.3294346E+000
 2.0100964E+002, 2.9516354E+001, 1.3553932E+000
 2.0253010E+002, 2.9504919E+001, 1.3220172E+000
 2.0403889E+002, 2.9493100E+001, 1.3384693E+000
 2.0553113E+002, 2.9481143E+001, 1.3504430E+000
 2.0702784E+002, 2.9468953E+001, 1.3939433E+000
 2.0851735E+002, 2.9456278E+001, 1.4016649E+000
 2.1005509E+002, 2.9442939E+001, 1.4622903E+000
 2.1156414E+002, 2.9429058E+001, 1.4922090E+000
 2.1303146E+002, 2.9415208E+001, 1.5200831E+000
 2.1453311E+002, 2.9401119E+001, 1.5534374E+000
 2.1601727E+002, 2.9386704E+001, 1.5532343E+000
 2.1755056E+002, 2.9371955E+001, 1.5883208E+000
 2.1905262E+002, 2.9356971E+001, 1.5578235E+000
 2.2053959E+002, 2.9341987E+001, 1.5548760E+000
 2.2201830E+002, 2.9327051E+001, 1.5884261E+000
 2.2351727E+002, 2.9311869E+001, 1.5888246E+000
 2.2501750E+002, 2.9296383E+001, 1.5833546E+000
 2.2652260E+002, 2.9279957E+001, 1.6026184E+000
 2.2800650E+002, 2.9263278E+001, 1.7190269E+000
 2.2954937E+002, 2.9246637E+001, 1.7616913E+000
 2.3105805E+002, 2.9229825E+001, 1.7275142E+000
 2.3255583E+002, 2.9213151E+001, 1.7187080E+000
 2.3403510E+002, 2.9196506E+001, 1.7364353E+000
 2.3551375E+002, 2.9179914E+001, 1.7164783E+000
 2.3703158E+002, 2.9163098E+001, 1.7044921E+000
 2.3857100E+002, 2.9145749E+001, 1.6873279E+000
 2.4005155E+002, 2.9128593E+001, 1.7076524E+000
 2.4155789E+002, 2.9111503E+001, 1.6843223E+000
 2.4303341E+002, 2.9094309E+001, 1.7249450E+000
 2.4450379E+002, 2.9077189E+001, 1.7204320E+000
 2.4605143E+002, 2.9059680E+001, 1.7521313E+000
 2.4752178E+002, 2.9041781E+001, 1.7710422E+000
 2.4902731E+002, 2.9023638E+001, 1.8120583E+000
 2.5051778E+002, 2.9005459E+001, 1.8123728E+000
 2.5202884E+002, 2.8987163E+001, 1.8328139E+000
 2.5352439E+002, 2.8968031E+001, 1.9004015E+000
 2.5504743E+002, 2.8948954E+001, 1.8382914E+000
 2.5655092E+002, 2.8930149E+001, 1.8346525E+000
 2.5804735E+002, 2.8911912E+001, 1.8547736E+000
 2.5950988E+002, 2.8894084E+001, 1.8241126E+000
 2.6101791E+002, 2.8876470E+001, 1.8872629E+000
 2.6254656E+002, 2.8858567E+001, 1.8852232E+000
 2.6404563E+002, 2.8840786E+001, 1.8899205E+000
 2.6554058E+002, 2.8823204E+001, 1.8896331E+000
 2.6704011E+002, 2.8805364E+001, 1.8610240E+000
 2.6852339E+002, 2.8787637E+001, 1.8978493E+000
 2.7002971E+002, 2.8769793E+001, 1.8939582E+000
 2.7154545E+002, 2.8751742E+001, 1.8866599E+000
 2.7305892E+002, 2.8733684E+001, 1.8712457E+000
 2.7454731E+002, 2.8715791E+001, 1.8997974E+000
 2.7600931E+002, 2.8698174E+001, 1.8741308E+000
 2.7753432E+002, 2.8680336E+001, 1.9222163E+000
 2.7904656E+002, 2.8662130E+001, 1.9252410E+000
 2.8054689E+002, 2.8644023E+001, 1.9089485E+000
 2.8203468E+002, 2.8625885E+001, 1.9024188E+000
 2.8353540E+002, 2.8607730E+001, 1.9453698E+000
 2.8500227E+002, 2.8589433E+001, 1.9501068E+000
 2.8650125E+002, 2.8571048E+001, 1.9422486E+000
 2.8806351E+002, 2.8552014E+001, 1.9199458E+000
 2.8952125E+002, 2.8533228E+001, 1.9031784E+000
 2.9100805E+002, 2.8514776E+001, 1.9275427E+000
 2.9253650E+002, 2.8495886E+001, 1.9520265E+000
 2.9402083E+002, 2.8476905E+001, 1.9659930E+000
 2.9554003E+002, 2.8458026E+001, 1.9979486E+000
 2.9701060E+002, 2.8439015E+001, 2.0199568E+000
 2.9856126E+002, 2.8419778E+001, 1.9913365E+000
 3.0004300E+002, 2.8400271E+001, 2.0136068E+000
 3.0150385E+002, 2.8381114E+001, 2.0684874E+000
 3.0302062E+002, 2.8361551E+001, 2.0997489E+000
 3.0453179E+002, 2.8341544E+001, 2.0996142E+000
 3.0605465E+002, 2.8321289E+001, 2.0938093E+000
 3.0751621E+002, 2.8301245E+001, 2.1184391E+000
 3.0903839E+002, 2.8281107E+001, 2.0863590E+000
 3.1052724E+002, 2.8260764E+001, 2.0942843E+000
 3.1204591E+002, 2.8240400E+001, 2.1156101E+000
 3.1353818E+002, 2.8220033E+001, 2.1500575E+000
 3.1504189E+002, 2.8199619E+001, 2.1722555E+000
 3.1655610E+002, 2.8178977E+001, 2.1496929E+000
 3.1802457E+002, 2.8158419E+001, 2.1536194E+000
 3.1953880E+002, 2.8137553E+001, 2.2206346E+000
 3.2100361E+002, 2.8116491E+001, 2.2202919E+000
 3.2253061E+002, 2.8095261E+001, 2.2164840E+000
 3.2400494E+002, 2.8073946E+001, 2.2415331E+000
 3.2554281E+002, 2.8052488E+001, 2.2005420E+000
 3.2702018E+002, 2.8031077E+001, 2.2211365E+000
 3.2853736E+002, 2.8009756E+001, 2.2049336E+000
 3.3002588E+002, 2.7988454E+001, 2.2401277E+000
 3.3153793E+002, 2.7967175E+001, 2.2445782E+000
 3.3301594E+002, 2.7945932E+001, 2.2253321E+000
 3.3452694E+002, 2.7924649E+001, 2.2527750E+000
 3.3601720E+002, 2.7903198E+001, 2.2881776E+000
 3.3751559E+002, 2.7881837E+001, 2.1943661E+000
 3.3900641E+002, 2.7860319E+001, 2.2456998E+000
 3.4054922E+002, 2.7838530E+001, 2.2088765E+000
 3.4202399E+002, 2.7816814E+001, 2.2453252E+000
 3.4351144E+002, 2.7795437E+001, 2.2397580E+000
 3.4502395E+002, 2.7773715E+001, 2.2661423E+000
 3.4652560E+002, 2.7751804E+001, 2.2273889E+000
 3.4803907E+002, 2.7729660E+001, 2.2896902E+000
 3.4953618E+002, 2.7707490E+001, 2.2623340E+000
 3.5103927E+002, 2.7685351E+001, 2.3193267E+000
 3.5253521E+002, 2.7663253E+001, 2.3226906E+000
 3.5401691E+002, 2.7641271E+001, 2.2888356E+000
 3.5553646E+002, 2.7619152E+001, 2.2672089E+000
 3.5703202E+002, 2.7596881E+001, 2.3383633E+000
 3.5851216E+002, 2.7574864E+001, 2.3479267E+000
 3.6000715E+002, 2.7552992E+001, 2.3769657E+000
 3.6151751E+002, 2.7530842E+001, 2.2984716E+000
 3.6301046E+002, 2.7508672E+001, 2.2554839E+000
 3.6452537E+002, 2.7486540E+001, 2.3323183E+000
 3.6604191E+002, 2.7464161E+001, 2.3533649E+000
 3.6754262E+002, 2.7441765E+001, 2.3549060E+000
 3.6901235E+002, 2.7419652E+001, 2.3464547E+000
 3.7054708E+002, 2.7397246E+001, 2.2884223E+000
 3.7204777E+002, 2.7374444E+001, 2.3312775E+000
 3.7354688E+002, 2.7351624E+001, 2.3268391E+000
 3.7501915E+002, 2.7329023E+001, 2.3346014E+000
 3.7652521E+002, 2.7306411E+001, 2.3889636E+000
 3.7801092E+002, 2.7283563E+001, 2.3569529E+000
 3.7955704E+002, 2.7260446E+001, 2.3490468E+000
 3.8102945E+002, 2.7237506E+001, 2.3751418E+000
 3.8252975E+002, 2.7215112E+001, 2.2761420E+000
 3.8403305E+002, 2.7192498E+001, 2.2863515E+000
 3.8554438E+002, 2.7169883E+001, 2.3387148E+000
 3.8702714E+002, 2.7147408E+001, 2.3504358E+000
 3.8855418E+002, 2.7124706E+001, 2.3165951E+000
 3.9003930E+002, 2.7102013E+001, 2.3504367E+000
 3.9150994E+002, 2.7079947E+001, 2.3298603E+000
 3.9302498E+002, 2.7057661E+001, 2.2663776E+000
 3.9450109E+002, 2.7035466E+001, 2.3329482E+000
 3.9601086E+002, 2.7013482E+001, 2.2798530E+000
 3.9753176E+002, 2.6991174E+001, 2.2857918E+000
 3.9903692E+002, 2.6969127E+001, 2.2665471E+000
 4.0051525E+002, 2.6947463E+001, 2.2254419E+000
 4.0201717E+002, 2.6926047E+001, 2.2454558E+000
 4.0352505E+002, 2.6904370E+001, 2.2211418E+000
 4.0505637E+002, 2.6882648E+001, 2.1980555E+000
 4.0653070E+002, 2.6861518E+001, 2.1792050E+000
 4.0804811E+002, 2.6840578E+001, 2.2039043E+000
 4.0955073E+002, 2.6819634E+001, 2.2246343E+000
 4.1102914E+002, 2.6799177E+001, 2.2422451E+000
 4.1250605E+002, 2.6779111E+001, 2.1834949E+000
 4.1404242E+002, 2.6758700E+001, 2.2037525E+000
 4.1553390E+002, 2.6738408E+001, 2.1689150E+000
 4.1704084E+002, 2.6718402E+001, 2.1598404E+000
 4.1850474E+002, 2.6698713E+001, 2.1821258E+000
 4.2001270E+002, 2.6679197E+001, 2.1673176E+000
 4.2150542E+002, 2.6659537E+001, 2.1784896E+000
 4.2303570E+002, 2.6639963E+001, 2.1693511E+000
 4.2450042E+002, 2.6620763E+001, 2.1123904E+000
 4.2601766E+002, 2.6601732E+001, 2.0948017E+000
 4.2754800E+002, 2.6582548E+001, 2.1079285E+000
 4.2902731E+002, 2.6563821E+001, 2.0958653E+000
 4.3055005E+002, 2.6545302E+001, 2.0336655E+000
 4.3200748E+002, 2.6527128E+001, 2.0704351E+000
 4.3351759E+002, 2.6509260E+001, 1.9938249E+000
 4.3504396E+002, 2.6491205E+001, 1.9476593E+000
 4.3655116E+002, 2.6473426E+001, 1.9571502E+000
 4.3801899E+002, 2.6456199E+001, 1.9968817E+000
 4.3953642E+002, 2.6439100E+001, 1.9429084E+000
 4.4102919E+002, 2.6422017E+001, 1.9449501E+000
 4.4256216E+002, 2.6404975E+001, 1.9525265E+000
 4.4402705E+002, 2.6388276E+001, 1.9901929E+000
 4.4554350E+002, 2.6371759E+001, 1.9931925E+000
 4.4700614E+002, 2.6355249E+001, 1.9830118E+000
 4.4851161E+002, 2.6338928E+001, 1.9712529E+000
 4.5002189E+002, 2.6322298E+001, 1.9676747E+000
 4.5150163E+002, 2.6305864E+001, 2.0091313E+000
 4.5301885E+002, 2.6289312E+001, 1.9611675E+000
 4.5453710E+002, 2.6272551E+001, 1.9957895E+000
 4.5606394E+002, 2.6255763E+001, 1.9858518E+000
 4.5754375E+002, 2.6239253E+001, 1.9913386E+000
 4.5904247E+002, 2.6222848E+001, 2.0238174E+000
 4.6053687E+002, 2.6206436E+001, 2.0642510E+000
 4.6202205E+002, 2.6190094E+001, 2.0700681E+000
 4.6350438E+002, 2.6173753E+001, 2.0784264E+000
 4.6500645E+002, 2.6157307E+001, 2.1069590E+000
 4.6651750E+002, 2.6140608E+001, 2.1052354E+000
 4.6803607E+002, 2.6123817E+001, 2.1212243E+000
 4.6953881E+002, 2.6106948E+001, 2.0662863E+000
 4.7100514E+002, 2.6090337E+001, 2.0817625E+000
 4.7254808E+002, 2.6073472E+001, 2.0719034E+000
 4.7401381E+002, 2.6056452E+001, 2.1086481E+000
 4.7554162E+002, 2.6039400E+001, 2.1225078E+000
 4.7704469E+002, 2.6022099E+001, 2.1311711E+000
 4.7853621E+002, 2.6005031E+001, 2.0922955E+000
 4.8001605E+002, 2.5988144E+001, 2.0829632E+000
 4.8152432E+002, 2.5971068E+001, 2.0386199E+000
 4.8300217E+002, 2.5954017E+001, 2.0502962E+000
 4.8455704E+002, 2.5936690E+001, 2.1199502E+000
 4.8601512E+002, 2.5919591E+001, 2.1287928E+000
 4.8752923E+002, 2.5902638E+001, 2.1531675E+000
 4.8903911E+002, 2.5885494E+001, 2.1799276E+000
 4.9051777E+002, 2.5868540E+001, 2.1690826E+000
 4.9204219E+002, 2.5851484E+001, 2.1435321E+000
 4.9350038E+002, 2.5834497E+001, 2.1698662E+000
 4.9500201E+002, 2.5817710E+001, 2.1929686E+000
 4.9650320E+002, 2.5800571E+001, 2.1469668E+000
 4.9800495E+002, 2.5783406E+001, 2.1872462E+000
 4.9951992E+002, 2.5766113E+001, 2.1772605E+000
 5.0104770E+002, 2.5748718E+001, 2.1995529E+000
 5.0250640E+002, 2.5731615E+001, 2.1328939E+000
 5.0401982E+002, 2.5714561E+001, 2.1366368E+000
 5.0550400E+002, 2.5697459E+001, 2.0706003E+000
 5.0704559E+002, 2.5680176E+001, 2.1524295E+000
 5.0855107E+002, 2.5662853E+001, 2.0907062E+000
 5.1003495E+002, 2.5645964E+001, 2.0774305E+000
 5.1154072E+002, 2.5628997E+001, 2.0642938E+000
 5.1303191E+002, 2.5612124E+001, 2.0384644E+000
 5.1455603E+002, 2.5595196E+001, 2.0649068E+000
 5.1602537E+002, 2.5578495E+001, 2.0835980E+000
 5.1754376E+002, 2.5561829E+001, 2.0950320E+000
 5.1904222E+002, 2.5544968E+001, 2.0316659E+000
 5.2056215E+002, 2.5528212E+001, 2.0867262E+000
 5.2200175E+002, 2.5511624E+001, 2.1209280E+000
 5.2353975E+002, 2.5494947E+001, 2.1248240E+000
 5.2507236E+002, 2.5477819E+001, 2.0657809E+000
 5.2651144E+002, 2.5461326E+001, 2.1146166E+000
 5.2802691E+002, 2.5445009E+001, 2.0673016E+000
 5.2950425E+002, 2.5428474E+001, 2.0555317E+000
 5.3104815E+002, 2.5411827E+001, 2.0123543E+000
 5.3252563E+002, 2.5395217E+001, 2.0352227E+000
 5.3401822E+002, 2.5378985E+001, 2.0632276E+000
 5.3553099E+002, 2.5362575E+001, 2.0321933E+000
 5.3700635E+002, 2.5346306E+001, 2.0547073E+000
 5.3851434E+002, 2.5330131E+001, 2.0717369E+000
 5.4001036E+002, 2.5313858E+001, 2.0412463E+000
 5.4150865E+002, 2.5297694E+001, 2.0478554E+000
 5.4302834E+002, 2.5281397E+001, 1.9708997E+000
 5.4450675E+002, 2.5265186E+001, 1.9841337E+000
 5.4603910E+002, 2.5248754E+001, 1.9805479E+000
 5.4751028E+002, 2.5232539E+001, 2.0437927E+000
 5.4904227E+002, 2.5216404E+001, 2.0414345E+000
 5.5053128E+002, 2.5200179E+001, 1.9860662E+000
 5.5202982E+002, 2.5184164E+001, 2.0065374E+000
 5.5351760E+002, 2.5168291E+001, 1.9544832E+000
 5.5501849E+002, 2.5152402E+001, 2.0208415E+000
 5.5652850E+002, 2.5136408E+001, 1.9294944E+000
 5.5800702E+002, 2.5120565E+001, 1.9568966E+000
 5.5956109E+002, 2.5104609E+001, 1.9612714E+000
 5.6106383E+002, 2.5088528E+001, 1.9462963E+000
 5.6250792E+002, 2.5073084E+001, 1.9731827E+000
 5.6404722E+002, 2.5057499E+001, 1.9566107E+000
 5.6552566E+002, 2.5041718E+001, 1.9344029E+000
 5.6704967E+002, 2.5026060E+001, 1.9569213E+000
 5.6850838E+002, 2.5010489E+001, 1.9735977E+000
 5.7004334E+002, 2.4994726E+001, 1.9797039E+000
 5.7153408E+002, 2.4978901E+001, 1.9758043E+000
 5.7303947E+002, 2.4963326E+001, 1.9507482E+000
 5.7454339E+002, 2.4947640E+001, 1.9575997E+000
 5.7605094E+002, 2.4931919E+001, 1.9606455E+000
 5.7751233E+002, 2.4916511E+001, 1.9612155E+000
 5.7903405E+002, 2.4901097E+001, 1.9070191E+000
 5.8051952E+002, 2.4885567E+001, 1.9203920E+000
 5.8205832E+002, 2.4869979E+001, 1.8789005E+000
 5.8350575E+002, 2.4854655E+001, 1.8607453E+000
 5.8502813E+002, 2.4839539E+001, 1.8713393E+000
 5.8651774E+002, 2.4824290E+001, 1.8743057E+000
 5.8803022E+002, 2.4809144E+001, 1.8356433E+000
 5.8950980E+002, 2.4794162E+001, 1.8715297E+000
 5.9101264E+002, 2.4779285E+001, 1.8665221E+000
 5.9254945E+002, 2.4764147E+001, 1.8433251E+000
 5.9402825E+002, 2.4749172E+001, 1.8287627E+000
 5.9551220E+002, 2.4734479E+001, 1.8624712E+000
 5.9703279E+002, 2.4719677E+001, 1.8782793E+000
 5.9853275E+002, 2.4704864E+001, 1.8540256E+000
 6.0004244E+002, 2.4690211E+001, 1.8765861E+000
 6.0151115E+002, 2.4675770E+001, 1.8252957E+000
 6.0300254E+002, 2.4661496E+001, 1.8305002E+000
 6.0457372E+002, 2.4646707E+001, 1.7846526E+000
 6.0600614E+002, 2.4632372E+001, 1.8249503E+000
 6.0751685E+002, 2.4618361E+001, 1.8087820E+000
 6.0902185E+002, 2.4604033E+001, 1.7993518E+000
 6.1052449E+002, 2.4589849E+001, 1.7875485E+000
 6.1202043E+002, 2.4575710E+001, 1.7861371E+000
 6.1351526E+002, 2.4561610E+001, 1.7777321E+000
 6.1503750E+002, 2.4547466E+001, 1.7975132E+000
 6.1651917E+002, 2.4533404E+001, 1.7333483E+000
 6.1805760E+002, 2.4519400E+001, 1.7495670E+000
 6.1952001E+002, 2.4505521E+001, 1.7091014E+000
 6.2104258E+002, 2.4491749E+001, 1.7505825E+000
 6.2253624E+002, 2.4477899E+001, 1.7667950E+000
 6.2401165E+002, 2.4464299E+001, 1.7292744E+000
 6.2555710E+002, 2.4450566E+001, 1.7244318E+000
 6.2703596E+002, 2.4436885E+001, 1.6881273E+000
 6.2851214E+002, 2.4423617E+001, 1.6918867E+000
 6.3004202E+002, 2.4410249E+001, 1.6904942E+000
 6.3153664E+002, 2.4396775E+001, 1.6898004E+000
 6.3306146E+002, 2.4383463E+001, 1.6704736E+000
 6.3455209E+002, 2.4370250E+001, 1.6412366E+000
 6.3600553E+002, 2.4357538E+001, 1.6472520E+000
 6.3751341E+002, 2.4344811E+001, 1.6234344E+000
 6.3904554E+002, 2.4331849E+001, 1.6229612E+000
 6.4053690E+002, 2.4319073E+001, 1.6213395E+000
 6.4204492E+002, 2.4306501E+001, 1.6056616E+000
 6.4352822E+002, 2.4294063E+001, 1.5931386E+000
 6.4503820E+002, 2.4281721E+001, 1.5924647E+000
 6.4652856E+002, 2.4269502E+001, 1.5738778E+000
 6.4803340E+002, 2.4257396E+001, 1.5063116E+000
 6.4950702E+002, 2.4245626E+001, 1.5257461E+000
 6.5103332E+002, 2.4233924E+001, 1.5168399E+000
 6.5250404E+002, 2.4222365E+001, 1.4910557E+000
 6.5405150E+002, 2.4210915E+001, 1.5031249E+000
 6.5552208E+002, 2.4199692E+001, 1.4539126E+000
 6.5705115E+002, 2.4188704E+001, 1.3814375E+000
 6.5852591E+002, 2.4177978E+001, 1.3871857E+000
 6.6004313E+002, 2.4167539E+001, 1.4112579E+000
 6.6151155E+002, 2.4157309E+001, 1.3962941E+000
 6.6301237E+002, 2.4147337E+001, 1.3803048E+000
 6.6453074E+002, 2.4137317E+001, 1.3613259E+000
 6.6601089E+002, 2.4127700E+001, 1.3563366E+000
 6.6751373E+002, 2.4118320E+001, 1.3475985E+000
 6.6900391E+002, 2.4109122E+001, 1.3193722E+000
 6.7054138E+002, 2.4100086E+001, 1.2947113E+000
 6.7203664E+002, 2.4091293E+001, 1.2875462E+000
 6.7354839E+002, 2.4082777E+001, 1.2562708E+000
 6.7501082E+002, 2.4074623E+001, 1.2447183E+000
 6.7652599E+002, 2.4066642E+001, 1.2088825E+000
 6.7800446E+002, 2.4058892E+001, 1.2172271E+000
 6.7951464E+002, 2.4051395E+001, 1.1953237E+000
 6.8103469E+002, 2.4044078E+001, 1.2037837E+000
 6.8252558E+002, 2.4036951E+001, 1.1655282E+000
 6.8405185E+002, 2.4029989E+001, 1.1441743E+000
 6.8552346E+002, 2.4023261E+001, 1.1700341E+000
 6.8703420E+002, 2.4016703E+001, 1.1518971E+000
 6.8856715E+002, 2.4010121E+001, 1.1699285E+000
 6.9002318E+002, 2.4003742E+001, 1.1769064E+000
 6.9152596E+002, 2.3997545E+001, 1.1778481E+000
 6.9306486E+002, 2.3991229E+001, 1.1159858E+000
 6.9454581E+002, 2.3985054E+001, 1.1777114E+000
 6.9603223E+002, 2.3979032E+001, 1.1870876E+000
