Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
150,929.16,833.73,538.09,440.58,223.82,174.28,111.09,83.88,407.07,480.23,447,358.97,142.54,113.75,77.51,42.08,406.59,440.99,319.05,166.37,71.35,39.07,32.9,30.95,23.81,26.71,-3.36,-4.25,-2.36,-2.17,0.43,0.36,0.31,0.38,0.24,0.38,518.57,573.81,583.45,470.29,471.89,563.71,545.88,468.27,598.89,540.48,1.27,2.04,2.34,-1.11,1.3,1.71,0.49,1.88,-1.15,1.37,17.66,25.29,22.43,9.21,10.48,10.52,956.84,0.97,62.98,445.95
165,932.09,838.39,564.25,457.45,238.43,192.67,119.78,89.92,414.49,493.84,462.3,373.52,156.93,124.47,86.38,45,416.42,457.78,323.18,183.75,82.97,42.7,35.3,34.51,25.33,28.27,-2.93,-4.43,-2.35,-2.34,0.51,0.37,0.32,0.4,0.27,0.37,535.29,586.81,598.54,499.93,504.57,582.95,556.92,496.18,611.5,577.82,1.26,2.04,2.43,-1.18,1.35,1.79,0.57,1.97,-1.18,1.45,18.94,27.44,22.99,9.41,10.32,12.14,904.17,0.94,67.46,453.84
180,927.11,804.99,567.92,459.69,249.54,205.99,125.56,94.74,406.69,480.18,454.5,378.67,167.49,133.99,95.66,52.88,430.82,461.21,311.65,193.73,93.81,49.65,37.97,36.1,26.77,30.17,-1.44,-4.24,-2.31,-2.45,0.55,0.26,0.32,0.4,0.25,0.36,546.1,590.24,609.76,513.93,521.44,597.29,562.84,505.99,616.54,584.34,1.33,2.01,2.46,-1.2,1.41,1.78,0.61,1.98,-1.21,1.38,21.3,26.95,25.77,9.21,11.02,13.44,956.28,0.92,73.81,447.99
195,952.87,867.57,606.98,487.43,274.32,231.07,134.91,105.98,428.79,508.11,477.22,388.97,173.52,141.27,107.8,54.46,428.92,473.42,319.02,206.01,104.97,55.4,40.73,37.29,27.58,32.62,-1.12,-4.36,-2.49,-2.45,0.6,0.18,0.35,0.43,0.32,0.43,559.5,605.38,621,528.66,535.44,610.23,574.4,521.49,626.46,601.73,1.37,2.03,2.49,-1.22,1.48,1.87,0.6,2.04,-1.12,1.41,23.63,32.07,28.98,9.96,12.23,14.57,1074.09,0.91,80.22,471.55
210,954.94,837.21,599.73,490.75,289.86,239.08,147.97,111.43,426.73,503.87,470.55,389.01,184.05,158.89,109.87,58.52,442.48,477.87,321.4,221.31,116.63,61.66,43.83,38.98,28.26,34.63,-3.32,-4.37,-2.61,-2.4,0.7,0.24,0.39,0.46,0.31,0.43,565.84,611.32,622.81,536.22,541.8,617.07,582.52,523.69,632.46,601.52,1.36,1.91,2.5,-1.21,1.47,1.8,0.68,2.02,-1.1,1.39,24.45,31.51,28.59,10.27,12.34,14.71,1053.34,0.88,84.97,466.22
225,954.32,856.42,610.54,487.6,293.93,243.56,156.55,114.1,427.73,497.09,463.11,380.71,185.82,162.51,115.92,58.43,463.21,471.59,326.58,233.32,125.15,62.71,46.67,41.88,29.05,34.21,-4.32,-4.31,-2.57,-2.72,0.72,0.43,0.44,0.5,0.3,0.45,573.14,615.41,630.8,549.05,559.51,629.1,586.12,537.6,640.55,615.21,1.42,2.02,2.52,-1.25,1.52,1.9,0.63,2.08,-1.22,1.49,24.74,34.99,31.26,10.58,12.52,14.33,1083.03,0.87,86.27,465.47
240,960.01,847.13,636.74,501.8,306.32,247.49,159.91,121.35,417.55,493.8,469.14,390.06,197.45,166.74,113.08,62.37,475.08,472.83,320.14,242.94,131.98,69.61,48.61,43.85,30.15,35.4,-4.68,-4.44,-2.39,-2.75,0.74,0.27,0.43,0.48,0.33,0.49,577.74,622.84,634.03,554.91,564.82,633.12,591.56,543.46,642.36,620.45,1.43,2.07,2.55,-1.27,1.52,1.92,0.69,2.14,-1.19,1.53,25.73,35.95,31.19,11.79,12.79,15.7,1207.88,0.87,91.86,472.96
255,952.4,859.4,627.92,507.27,315.73,265.18,163.97,125.41,446.49,508.9,487.47,401.47,204.11,180.86,135.74,63.74,476.77,479.21,332.75,251.58,141.61,73.89,52.47,45.32,31.02,36.88,-2.84,-4.49,-2.84,-2.62,0.88,0.16,0.43,0.5,0.32,0.5,591.33,633.95,643.13,564.55,574.75,643.37,602.82,554.37,655.11,632.59,1.44,2.21,2.51,-1.3,1.53,1.98,0.6,2.18,-1.22,1.49,25.73,36.36,32.35,12.87,13.01,15.84,1221.25,0.84,94.58,477.44
270,945.36,838.1,598.47,495.15,311.23,264.84,165.96,125.95,443.69,493.79,462.06,387.6,213.85,185.89,136.5,65.53,469.58,477.39,321,264.31,148.14,78.33,54.48,47.17,31.41,38.09,-3.42,-4.35,-2.56,-3.05,0.84,0.27,0.45,0.51,0.33,0.5,596,636.44,650.64,573.65,589.61,650.81,606.82,567.27,660.6,642.36,1.49,2.11,2.54,-1.29,1.57,1.96,0.7,2.21,-1.19,1.52,26.61,35.51,32.21,11.9,13.21,16.62,1397.67,0.83,95.74,465.05
285,957.69,860.65,632.81,511.93,327.31,274.6,178.53,133.55,449.65,512.31,480.81,399.41,213.01,183.66,138.11,67.21,480.28,488.61,329,276.52,158.49,83.89,56.13,48.25,31.92,39.27,-2.26,-4.5,-2.7,-3.06,0.88,0.21,0.48,0.52,0.36,0.52,602.99,646.48,658.22,580.95,593.32,656.91,616.07,569.61,668.82,650.93,1.54,2.17,2.66,-1.29,1.58,1.94,0.63,2.24,-1.22,1.51,29.04,38.66,35.24,13.39,13.19,18.24,1286.94,0.83,100.38,479.95
300,975.52,848.84,625.1,512.65,338.6,279.64,181.49,134.27,453.64,508.63,483.52,398.72,223,192.71,143.14,66.92,461.62,499.69,347.96,285.9,172.7,90.24,57.71,49.3,32.2,39.74,-1.03,-4.69,-2.74,-3.08,0.93,0.15,0.47,0.55,0.38,0.54,607.67,653.34,665.91,588.61,604.01,664,620.51,579.19,670.29,652.62,1.54,2.22,2.65,-1.34,1.6,1.97,0.71,2.25,-1.24,1.6,28.19,38.21,33.34,12.13,14.08,16.9,1329.09,0.81,100.6,478.98
315,982.07,845.45,638.29,507.79,336.69,284.18,192.99,137.36,450.65,499.93,468.91,402.18,226.07,197.49,150.39,71.32,446.65,494.31,337.98,292.73,181.01,96.84,62.29,51.06,32.56,40.07,-1.79,-4.5,-2.79,-3.28,0.98,0.05,0.5,0.53,0.37,0.56,608.6,651.48,664.66,592.16,608.23,664.43,621.11,586.19,672.84,664.97,1.56,2.18,2.63,-1.3,1.62,1.92,0.72,2.26,-1.2,1.61,29.67,41.55,36.58,13.1,13.66,18.03,1368.54,0.8,104.34,477.2
330,980.66,861.98,663.27,527.09,352.09,300.59,189.08,144.54,459.54,522.91,487.2,405.55,238.11,201.2,151.61,71.67,422.81,497.75,347.6,301.3,189.16,99.64,63.31,53.06,33.46,40.59,-1.07,-4.62,-2.81,-3.35,1.03,0.18,0.5,0.59,0.36,0.55,617.56,660.81,675.04,602.69,623.05,675.98,630.18,600.09,684.2,679.71,1.58,2.28,2.71,-1.34,1.7,2.03,0.71,2.31,-1.19,1.67,31.14,43.47,39.5,13.96,14.82,17.36,1431.12,0.8,108.1,491.7
345,980.39,868.62,682.16,537.09,360.91,309.16,191.94,144,456.21,511.91,484.92,410.61,238.13,208.37,159.91,73.16,418.68,498.42,360.2,309.48,195.24,101,63.24,55.81,34.54,41.48,-0.85,-4.67,-2.92,-3.48,1.05,0.27,0.52,0.58,0.37,0.54,613.99,652.07,666.94,608.67,622.63,671.31,625.09,605.1,675.06,686.5,1.57,2.26,2.65,-1.36,1.66,2.03,0.74,2.35,-1.19,1.72,31.67,42.92,38.62,13.33,14.35,17.46,1505.04,0.79,108.58,493.55
360,980.63,860.12,666.67,527.48,369.93,307.61,200.5,155.31,454.08,505.84,482.22,406.31,251.7,217.41,160.37,75.47,417.1,504.98,353.33,314.88,203.24,105.64,65.37,55.94,35.79,43.67,-0.44,-4.65,-2.88,-3.43,1.13,0.07,0.52,0.52,0.33,0.53,616.4,655.84,669.41,614.7,629.99,671.83,627.31,613.06,676.66,692.81,1.6,2.39,2.68,-1.41,1.65,1.99,0.78,2.41,-1.16,1.66,33.05,45.81,40.24,13.13,15.25,18.7,1555.58,0.79,115.39,491.79
375,975.4,855.4,662.61,542.06,385.03,312.35,206.7,154.46,463.61,523.21,495.95,419.44,259.9,224.31,176.53,79.09,416.79,509.25,356.59,322,207.38,107.66,67.85,57.42,36.67,42.93,-0.3,-4.7,-2.98,-3.31,1.15,0.28,0.57,0.62,0.4,0.54,624.32,663.02,678.56,615.58,634.35,678.19,634.45,616.89,684.19,696.69,1.6,2.4,2.72,-1.34,1.7,2.08,0.66,2.43,-1.23,1.69,34.39,46.36,40.24,14.36,15.09,20,1560.75,0.76,116.78,496.51
390,998.35,862.3,674.72,544.1,391.35,331.7,208.06,164,463.1,515.9,494.77,421.43,268.05,223.4,172.64,79.72,418.12,511.25,365.45,331.81,220.46,111.47,70.11,58.55,37.29,44.35,-0.2,-4.7,-3.06,-3.65,1.1,0.21,0.55,0.61,0.42,0.58,630.4,670.89,682.08,624.38,640.34,680.21,639.65,628.61,686,708.35,1.64,2.35,2.71,-1.38,1.72,2.02,0.75,2.43,-1.23,1.74,34.56,47.66,41.57,14.07,15.68,20.96,1585.05,0.77,121.86,502.61
405,1000.36,877.33,680.23,543.9,396.84,336.15,217.83,166.21,475.92,521.03,489.52,416.52,271.72,229.15,189.46,79.79,406.91,522.4,372.48,337.64,225.12,116.2,70.49,60.51,37.89,46.91,-1.9,-4.83,-3.05,-3.58,1.19,0.23,0.56,0.6,0.4,0.59,638.23,675.52,691.94,631.84,651.76,691.87,646.75,636.36,693.35,713.41,1.67,2.4,2.76,-1.36,1.72,2.11,0.76,2.48,-1.22,1.74,36.1,49.44,42.24,14.87,16.1,21.41,1571.18,0.75,123,503.87
420,1007.1,848.86,690.68,555.35,410.77,345.32,216.13,172.28,476.19,518.23,501.93,425.02,282.25,243.74,191.42,83.18,407.51,526.21,374.19,346.5,236.62,125.69,73.64,63.55,38.58,46.29,-1.04,-4.72,-3.05,-3.57,1.21,0.1,0.57,0.62,0.44,0.6,639.64,676.13,697.08,641.04,661.89,699.11,650.99,649.23,697.67,722.6,1.67,2.4,2.74,-1.37,1.77,2.08,0.69,2.52,-1.21,1.79,36.49,49.66,42.73,16.16,15.5,20.64,1585.34,0.74,127.73,508.74
435,992.17,879.93,676.12,548.14,409.48,341.51,221.49,170.91,475.16,509.52,491.48,421.01,283.77,247.45,192.96,82.14,415.1,526.45,369.55,352.49,243.82,129.84,76.4,64.1,38.53,47.1,-2.32,-4.7,-3.1,-3.51,1.31,0.16,0.6,0.68,0.47,0.6,638.1,671.78,689.76,640.92,659.68,690.91,649.72,648.5,697.48,719.27,1.67,2.36,2.77,-1.36,1.74,2.09,0.75,2.52,-1.21,1.76,36.72,48.7,42.91,15.87,16.86,20.25,1709.1,0.74,126.53,505.72
450,1018.51,867.01,678.38,540.35,412.87,337.39,219.17,172.6,473.94,517.97,502.88,420.77,277.97,237.5,186.88,88.19,418.04,519.72,361.37,356.79,251.16,130.74,77.92,64.61,38.55,47.51,0.04,-4.56,-3.02,-3.6,1.29,0.05,0.61,0.66,0.41,0.61,641.94,673.62,693.4,647.49,667.51,697.65,651.16,659.82,697.83,724.39,1.68,2.36,2.75,-1.37,1.78,2.13,0.7,2.53,-1.27,1.8,36.75,50.51,43.97,15.67,16.21,20.81,1679.36,0.76,130.4,508.82
465,1007.97,861.28,690.73,555.36,420.67,350.35,227.38,179.32,470.01,524.73,503.64,422.02,291.28,246.25,188.51,90.71,427.24,515.56,367.44,363.48,254.52,134.28,78.02,64.4,39.49,48.79,-1.24,-4.62,-3.23,-3.61,1.39,0.12,0.61,0.63,0.43,0.66,648.69,679.84,702.83,658.82,680.08,708.87,658.36,675.24,708.38,739.43,1.68,2.42,2.79,-1.43,1.79,2.13,0.66,2.55,-1.27,1.87,38.17,52.1,46.75,17.1,17.74,22.72,1616.34,0.75,135.02,513.28
480,995.83,867.17,688.51,556.46,431.54,355.57,236.82,178.8,480.13,521.91,501.18,429.37,298.39,261.35,202.68,85.9,419.21,524.34,374.58,368.26,257.09,134.88,76.79,65.15,39.74,50.42,-1.84,-4.75,-3.3,-3.89,1.33,0.22,0.62,0.7,0.45,0.65,651.88,685.92,703.01,660.97,682,706.62,660.73,672.7,706.42,737.05,1.69,2.44,2.76,-1.42,1.79,2.11,0.79,2.58,-1.22,1.76,38,51.55,45.55,17.07,17.31,21.56,1642.4,0.72,132.35,512.45
495,996.41,863.05,715.46,572.64,441.73,369.71,240.76,186.13,488.75,520.94,500.38,429.08,309.33,263.83,199.07,87.75,432.19,517.56,376.76,376.66,262.21,141.27,79.35,66.42,41.41,51.17,-1.42,-4.63,-3.27,-3.85,1.38,-0.07,0.59,0.65,0.43,0.61,657.17,695.56,710.28,665.69,685.04,710.63,669.12,677.98,712.31,739.13,1.68,2.46,2.82,-1.43,1.81,2.1,0.74,2.57,-1.27,1.84,38.99,53.14,47.06,17.67,17.8,22.51,1698.35,0.72,136.94,519.75
510,1002.29,868.23,702.89,565.72,451.73,366.4,241.19,191.58,492.95,526.68,497.92,432.45,316.04,267.02,204.27,97.51,438.81,516.43,386.13,382.71,265.6,147.36,84.68,69.95,42.08,52.17,-0.89,-4.72,-3.25,-3.77,1.37,-0.02,0.64,0.71,0.48,0.65,655.54,694.36,708.92,668.72,688.31,713.5,667.56,681.95,710.42,743.43,1.72,2.42,2.84,-1.38,1.82,2.15,0.8,2.63,-1.23,1.83,39.94,52.92,48.93,17.76,17.6,22.47,1855.58,0.73,144.55,522.86
525,1015.14,879.78,712.32,577.74,461.14,382.1,249.61,196.2,500.59,533.49,510.32,444.88,324.29,276.88,199.03,98.54,420.27,533.61,393.91,387.93,273.21,155.97,81.99,70.22,42.91,50.3,-0.14,-4.95,-3.54,-3.91,1.38,-0.02,0.64,0.71,0.51,0.65,661.64,698.55,712.28,671.47,691.48,715.87,670.59,685.43,716.01,749.89,1.72,2.56,2.83,-1.43,1.83,2.14,0.75,2.64,-1.28,1.78,41.71,57.44,49.67,18.33,18.12,24.34,1755.39,0.72,147.37,532.98
540,1017.69,878.54,713.16,590.57,474.4,388.62,255.9,198.64,510.12,540.24,517.13,445.42,341.87,286.22,218.94,96.68,422.04,536.48,400.24,395.35,280.57,158.93,85.43,73.95,43.8,53.42,-1.86,-4.92,-3.5,-4.01,1.42,0.08,0.65,0.74,0.47,0.67,668.37,703.71,718.74,671.43,693.15,721.09,670.7,683.3,718.66,747.06,1.75,2.55,2.85,-1.35,1.82,2.21,0.75,2.66,-1.27,1.77,42.23,57.29,51.25,18.1,18.59,24.24,1762.89,0.7,147.66,535.51
555,1005.37,861.19,705.1,590.28,472.11,392.05,254.86,199.89,505.21,542.49,521.27,450.32,340.9,287.47,233.65,100.89,420.12,532.2,406.91,399.55,287.1,162.78,89.86,74.92,44.46,54.91,-0.03,-4.75,-3.41,-3.95,1.44,-0.06,0.67,0.67,0.46,0.66,667.24,704.38,717.69,669.54,689.62,720.75,676.95,681.34,719.05,741.03,1.76,2.51,2.88,-1.3,1.83,2.17,0.82,2.62,-1.26,1.76,40.66,54.81,48.22,18.33,19.26,24.34,1676.18,0.69,150.39,532.41
570,1007.96,881.4,728.74,606.16,490.6,400.75,261.38,204.61,512.47,546.14,526.43,457.8,351.94,291.52,235.77,103.14,432.54,534.44,414.23,407.9,295.29,167.76,93.8,78.33,46.19,55.66,-1.74,-4.9,-3.64,-4.11,1.47,-0.15,0.65,0.7,0.48,0.66,672.41,709.35,719.37,671.44,691.44,720.61,681.41,679.83,720.77,744.37,1.8,2.57,2.84,-1.34,1.83,2.16,0.84,2.65,-1.26,1.78,43.84,57.03,52.09,18.62,20.36,25.12,2590.23,0.69,153.88,542.84
585,1010.51,889.48,725.05,606.93,489.55,403.01,265.74,209.4,514.29,542.47,518.75,461.14,349.48,298.72,238.7,97.46,437.58,540.74,422.03,414.16,298.59,173.12,93.55,77.34,46.28,58.21,-0.68,-4.94,-3.62,-3.95,1.54,-0.21,0.69,0.74,0.49,0.68,677.17,713.39,721.72,676.93,694.6,722.55,683.47,681.94,726.17,745.27,1.8,2.46,2.84,-1.35,1.82,2.11,0.86,2.64,-1.26,1.81,44.96,58.84,53.33,19.56,18.88,26.74,3264.51,0.68,153.43,542.14
600,965.04,693.1,494.14,392.83,329,268.48,204.16,185.71,476.88,526.75,451.68,355,277.22,232.55,176.22,49.64,429.41,457.93,353.1,313.84,238.13,137.94,82.8,69.89,41.18,49.72,-0.26,-0.29,1.89,1.64,2.05,3.13,1.17,1.36,0.97,1.43,658.07,666.53,654.95,719.98,609.1,635.16,656.68,665.56,663.37,688.63,1.85,2.29,3.16,7.15,4.37,3.58,1.22,5.9,-1.27,4.51,39.61,52.92,54.49,16.62,16.48,24.09,2966.63,0.78,117.68,438.55
615,916.6,537.19,355.09,292.22,244.05,188.89,155.98,148.09,446.45,522.12,423.36,244.31,182.12,177.95,123.37,48.52,415.15,420.46,295.95,250.28,183.22,104.83,68.6,62.6,37.8,44.46,-0.86,-0.5,1.77,1.34,1.58,2.93,0.93,1.11,0.82,1.19,608.67,611.24,586.25,708.45,491.01,520.54,610.23,551.77,598.91,599.54,1.79,2.41,3.1,7.41,4.18,3.5,1.27,5.19,-1.38,3.81,35.7,48.21,50.65,15.33,14.47,21.48,2761.67,0.96,98.3,378.93
630,919.12,593,324.94,266.7,236.57,186.97,152.31,139.95,432.27,523.57,420.82,228.45,167.65,165.29,114.73,47.5,396,393.03,271.29,210.79,158.57,89.15,63.81,62.3,35.97,42.36,-0.85,-0.78,1.92,1.3,1.38,2.95,0.88,1.11,0.77,1.07,590.23,583.67,560.78,681.97,422.19,488.49,587.71,538.46,573.98,551.77,1.87,2.31,2.92,6.98,3.72,3.38,1.11,5.25,-0.98,3.97,37.38,49.73,53.78,16.04,14.24,22.12,2758.08,1,93.73,378.99
645,876.13,530.58,314.25,252.44,222.59,173.86,142.33,140.9,428.01,520.19,401.78,223.06,160,161.28,95.51,31.56,385.81,388.62,235.27,176.32,141.25,79.13,62.54,59.87,35.14,42.79,-0.73,-0.73,1.49,1.25,1.29,2.7,0.85,1.04,0.71,1.1,576.49,565.59,538.62,689.37,382.75,451.73,575.42,517.52,558.54,516.31,1.84,2.39,2.92,7.58,3.55,3.21,1.17,5.21,-0.94,4.11,34.75,45.77,53.01,15.36,14.51,21.52,2564.5,1.01,86.23,362.26
660,887.9,549.12,301.49,240.19,222.58,175.68,142.2,142.25,424.3,498.55,383.55,221.24,152.59,153.18,97.12,39.4,387.24,380.7,212.11,158.46,129.55,73.86,63.99,61.24,34.43,42.72,-1.04,-0.71,1.67,1.24,1.25,2.84,0.88,1.14,0.71,1.07,565.83,548.66,520.59,698.3,371.03,415.55,563.85,512.77,549.21,498.61,1.75,2.33,2.83,7.46,3.69,3.05,1.01,4.93,-1,3.93,36.46,45.73,52.16,15.39,13.79,21.17,2519.52,1.05,90.83,362.52
675,844.61,526.25,288.93,256.36,231.1,168.81,137.97,138.95,417.73,501.51,375.69,209.95,151.14,158.43,102.29,35.3,380.76,373.11,210.4,151.16,112.33,66.78,61.4,61.72,33.41,40.79,-0.6,-0.93,1.17,1.1,1.11,2.75,0.86,1.13,0.73,0.98,560.13,538.42,507.61,685.8,351.43,396.43,554.62,487.15,535.68,485.64,1.9,2.3,2.7,7.32,3.33,2.8,1,4.77,-1.01,3.73,35.93,44.84,51.85,16.04,13.5,20.36,2547.07,1.01,87.12,351.33
690,857.82,555.46,292.88,245.67,220.98,183.1,147.28,143.43,416.6,495.46,371.45,203.63,154.87,160.64,102.38,45.9,379.31,372.01,201.43,130.76,99.61,61.41,59.2,58.92,33.32,41.15,-0.98,-0.7,1.32,1.13,1.01,2.66,0.79,1.08,0.69,1.02,547.01,528.76,501.4,677.36,345.6,377.72,546.87,490.9,535.01,482.85,1.85,2.31,2.7,7.72,3.39,2.76,1.04,4.78,-1.17,3.94,36.36,46.1,53.08,14.16,12.9,21.1,2439.55,1.05,94.66,357.08
705,859.83,553.54,291.7,244.9,226.83,182.1,146.98,146.86,414.81,515.07,372.83,202.22,154.49,157.61,103.6,30.84,380.3,375.51,177.41,119.15,95.16,57.99,57,59.08,33.38,40.82,-0.28,-0.62,1.43,1.03,0.94,2.56,0.8,1.04,0.7,1.06,536.11,516.86,494.96,617.35,323.59,400.4,539.11,484.5,523.22,493.35,1.62,2.33,2.72,7.06,3.29,3.04,1.09,5.11,-1.07,3.59,35.08,47.21,53.75,13.87,13.79,19.33,2336.01,1.02,88.85,355.42
