Time,0_TCT1_25mmBC,1_TCT1_305mmBC,2_TCT1_610mmBC,3_TCT1_915mmBC,4_TCT1_1220mmBC,5_TCT1_1520mmBC,6_TCT1_1830mmBC,7_TCT1_2130mmBC,8_TCT2_25mmBC,9_TCT2_305mmBC,10_TCT2_610mmBC,11_TCT2_915mmBC,12_TCT2_1220mmBC,13_TCT2_1520mmBC,14_TCT2_1830mmBC,15_TCT2_2130mmBC,16_Door_TC1,17_Door_TC2,18_Door_TC3,19_Door_TC4,20_Door_TC5,21_Door_TC6,22_Door_TC7,23_Door_TC8,24_Door_TC9,25_Door_TC10,Zero Door_V1,Zero Door_V2,Zero Door_V3,Zero Door_V4,Zero Door_V5,Zero Door_V6,Zero Door_V7,Zero Door_V8,Zero Door_V9,Zero Door_V10,36_Vent_TC1,37_Vent_TC2,38_Vent_TC3,39_Vent_TC4,40_Vent_TC5,41_Vent_TC6,42_Vent_TC7,43_Vent_TC8,44_Vent_TC9,45_Vent_TC10,Zero Vent_V1,Zero Vent_V2,Zero Vent_V3,Zero Vent_V4,Zero Vent_V5,Zero Vent_V6,Zero Vent_V7,Zero Vent_V8,Zero Vent_V9,Zero Vent_V10,Smooth BFLCEIL,Smooth B3FTCEIL,Smooth B3FTFIRE,Smooth FLCEIL,Smooth DR3FTCEIL,Smooth DR3FTFIRE,Heat Release Rate
  150., 428.13, 348.62, 227.68, 139.07,  61.35,  47.83,  35.80,  33.55, 164.64, 284.30, 281.37, 155.65,  38.57,  36.26,  26.62,  19.35, 247.32, 248.94, 149.13,  36.60,  16.53,  13.01,  13.05,  12.89,  11.24,  11.59,  -1.66,  -2.42,  -1.98,  -0.02,   0.07,   0.20,   0.05,   0.06,   0.05,   0.07, 238.16, 247.29, 255.14, 221.40, 215.71, 255.40, 247.55, 235.37, 272.15, 229.05,   0.71,   1.03,   1.14,  -0.51,   5.16,   0.91,   0.39,   1.01,  -0.45,   0.65,   2.71,   3.10,   4.76,   0.58,   2.03,   1.38, 235.94,
  165., 407.83, 345.39, 240.59, 142.58,  65.11,  46.40,  37.34,  35.71, 162.08, 287.79, 285.55, 156.54,  40.96,  38.21,  29.03,  20.34, 249.68, 253.87, 153.60,  39.19,  17.08,  13.31,  13.30,  13.45,  11.55,  11.93,  -2.97,  -2.56,  -2.05,  -0.17,   0.08,   0.16,   0.05,   0.06,   0.05,   0.09, 246.51, 255.25, 262.12, 230.00, 228.73, 264.70, 255.03, 242.04, 279.09, 237.33,   0.74,   1.06,   1.18,  -0.52,   5.48,   0.91,   0.41,   1.02,  -0.50,   0.65,   1.86,   4.35,   5.74,   1.18,   1.85,   1.76, 233.69,
  180., 416.65, 337.04, 246.20, 151.11,  63.52,  50.35,  40.06,  37.81, 163.85, 289.23, 288.26, 164.88,  43.43,  38.67,  28.53,  19.32, 255.65, 256.84, 167.29,  41.51,  18.05,  13.83,  13.87,  13.95,  11.69,  12.28,  -3.05,  -2.58,  -2.19,  -0.21,   0.08,   0.32,   0.06,   0.07,   0.07,   0.11, 250.20, 261.93, 267.85, 238.86, 236.21, 272.34, 261.04, 249.94, 284.53, 244.99,   0.75,   1.09,   1.19,  -0.55,   5.66,   0.94,   0.42,   1.07,  -0.49,   0.66,   2.22,   2.06,   4.30,   2.06,   1.62,   2.65, 228.21,
  195., 423.71, 350.14, 245.20, 146.76,  64.21,  52.06,  39.99,  37.56, 168.57, 293.11, 284.84, 155.98,  45.87,  41.09,  31.31,  18.53, 259.15, 256.84, 163.63,  43.02,  19.02,  14.11,  14.20,  14.16,  11.81,  12.40,  -1.97,  -2.58,  -2.20,  -0.10,   0.09,   0.25,   0.06,   0.07,   0.06,   0.11, 256.56, 270.37, 278.04, 244.40, 246.66, 278.69, 268.71, 256.25, 292.64, 252.60,   0.76,   1.13,   1.28,  -0.57,   5.91,   0.98,   0.38,   1.09,  -0.48,   0.73,   2.88,   2.21,   4.97,   1.21,   2.00,   2.22, 276.23,
  210., 412.57, 359.84, 257.39, 130.47,  71.41,  57.14,  39.77,  38.50, 166.88, 294.83, 289.95, 144.12,  43.76,  42.69,  31.90,  19.72, 261.81, 263.82, 173.61,  43.67,  20.03,  14.52,  14.33,  14.27,  11.97,  12.58,  -3.66,  -2.62,  -2.23,  -0.13,   0.10,   0.24,   0.06,   0.07,   0.08,   0.12, 261.86, 275.85, 283.82, 251.07, 255.05, 286.97, 274.14, 261.66, 297.05, 260.78,   0.79,   1.16,   1.29,  -0.57,   6.11,   1.02,   0.44,   1.11,  -0.53,   0.71,   2.75,   4.39,   4.55,   0.60,   1.80,   2.05, 308.88,
  225., 421.47, 357.10, 238.06, 131.01,  75.81,  61.36,  39.93,  38.72, 171.92, 297.03, 290.75, 146.28,  44.16,  42.26,  30.86,  20.61, 264.16, 265.38, 169.10,  44.50,  20.84,  14.55,  14.74,  14.91,  12.06,  12.63,  -2.32,  -2.58,  -2.21,  -0.20,   0.10,   0.16,   0.07,   0.11,   0.07,   0.09, 265.94, 277.91, 288.28, 255.27, 258.38, 290.15, 274.66, 264.87, 297.61, 267.33,   0.80,   1.15,   1.30,  -0.62,   6.18,   0.99,   0.44,   1.14,  -0.50,   0.74,   2.48,   2.91,   4.34,   1.38,   1.13,   1.27, 330.89,
  240., 429.50, 363.48, 239.15, 140.36,  76.74,  60.10,  42.78,  39.52, 173.07, 293.58, 294.39, 142.88,  47.36,  43.22,  31.34,  22.53, 266.89, 266.18, 171.50,  46.07,  21.16,  14.85,  14.96,  15.37,  12.36,  13.01,  -3.02,  -2.56,  -2.27,  -0.08,   0.12,   0.29,   0.08,   0.09,   0.07,   0.12, 270.27, 283.15, 291.88, 261.37, 263.70, 295.47, 281.18, 268.98, 302.92, 270.18,   0.81,   1.20,   1.32,  -0.65,   6.31,   1.00,   0.43,   1.15,  -0.51,   0.79,   3.63,   2.61,   5.53,   1.58,   1.76,   2.75, 310.66,
  255., 430.44, 363.79, 251.47, 141.28,  78.13,  58.01,  41.78,  40.56, 173.99, 300.69, 301.82, 140.78,  47.91,  44.13,  32.81,  22.26, 270.82, 270.34, 168.73,  46.78,  21.58,  15.37,  15.47,  15.84,  12.52,  13.17,  -3.41,  -2.62,  -2.30,  -0.14,   0.12,   0.36,   0.09,   0.15,   0.10,   0.10, 274.32, 287.74, 294.72, 265.93, 270.35, 298.68, 285.45, 272.68, 306.18, 275.99,   0.82,   1.21,   1.32,  -0.60,   6.46,   1.01,   0.44,   1.16,  -0.52,   0.78,   3.07,   3.54,   5.43,   1.72,   2.34,   2.19, 322.47,
  270., 435.66, 363.16, 246.90, 136.44,  78.52,  58.25,  42.52,  42.47, 177.58, 299.91, 286.16, 146.42,  47.64,  44.77,  33.48,  22.15, 276.36, 273.67, 170.03,  47.66,  21.99,  15.55,  15.68,  16.13,  12.62,  13.46,  -3.47,  -2.73,  -2.12,  -0.16,   0.12,   0.52,   0.09,   0.13,   0.08,   0.11, 278.66, 290.46, 299.16, 271.44, 273.54, 300.87, 289.21, 277.77, 307.60, 279.51,   0.83,   1.20,   1.34,  -0.67,   6.54,   1.03,   0.49,   1.19,  -0.54,   0.77,   2.84,   3.84,   5.78,   1.58,   2.21,   1.52, 308.67,
  285., 435.31, 349.91, 253.25, 134.38,  76.94,  55.83,  43.78,  43.99, 176.25, 296.25, 285.09, 152.48,  50.03,  45.72,  35.17,  22.90, 277.68, 274.09, 168.84,  47.79,  22.31,  15.75,  16.01,  16.49,  12.81,  13.72,  -4.04,  -2.68,  -2.18,  -0.04,   0.11,   0.39,   0.07,   0.11,   0.09,   0.13, 282.54, 294.80, 301.29, 275.36, 278.23, 305.14, 291.71, 281.84, 308.94, 283.86,   0.85,   1.23,   1.33,  -0.64,   6.65,   1.06,   0.46,   1.20,  -0.53,   0.81,   2.94,   2.54,   5.99,   1.66,   1.65,   2.82, 382.06,
  300., 430.28, 353.22, 254.56, 142.55,  83.13,  64.20,  45.15,  44.53, 175.66, 296.25, 291.20, 155.45,  50.23,  46.59,  34.50,  23.90, 279.37, 275.06, 171.74,  48.93,  22.86,  16.04,  16.18,  16.62,  12.88,  13.77,  -3.67,  -2.78,  -2.24,  -0.23,   0.12,   0.34,   0.10,   0.11,   0.09,   0.17, 282.06, 297.26, 302.48, 277.74, 281.37, 309.32, 295.41, 285.33, 313.22, 288.75,   0.85,   1.25,   1.34,  -0.65,   6.72,   1.07,   0.46,   1.20,  -0.56,   0.79,   2.02,   3.58,   7.01,   1.72,   1.82,   1.91, 411.38,
  315., 427.03, 369.46, 246.06, 145.66,  83.11,  63.19,  45.21,  42.33, 178.68, 302.55, 298.22, 155.61,  51.36,  47.89,  34.92,  24.02, 276.83, 275.09, 169.48,  50.61,  23.23,  16.19,  16.19,  16.40,  12.97,  13.80,  -3.34,  -2.71,  -2.30,  -0.25,   0.13,   0.49,   0.09,   0.13,   0.11,   0.15, 285.20, 298.67, 304.21, 279.63, 283.41, 309.86, 295.06, 286.15, 314.22, 290.99,   0.85,   1.25,   1.35,  -0.61,   6.77,   1.04,   0.50,   1.23,  -0.51,   0.78,   1.99,   3.98,   5.60,   1.03,   2.56,   2.40, 387.20,
  330., 436.31, 378.77, 243.28, 134.32,  83.01,  59.62,  45.66,  44.06, 181.89, 306.28, 289.29, 144.13,  52.57,  47.33,  37.25,  23.51, 280.69, 277.37, 171.43,  52.99,  23.90,  16.64,  16.65,  16.68,  13.00,  13.86,  -3.54,  -2.77,  -2.35,  -0.15,   0.13,   0.51,   0.08,   0.10,   0.09,   0.13, 289.37, 302.75, 306.86, 283.20, 288.00, 311.18, 298.79, 290.50, 316.10, 293.86,   0.85,   1.26,   1.36,  -0.64,   6.87,   1.04,   0.49,   1.24,  -0.54,   0.82,   2.61,   4.06,   5.71,   2.01,   2.63,   1.73, 357.58,
  345., 437.23, 355.45, 253.43, 138.28,  87.35,  63.63,  46.29,  45.68, 182.16, 310.46, 290.79, 151.72,  54.51,  48.49,  37.47,  21.60, 279.12, 280.13, 186.95,  55.54,  25.00,  16.73,  16.78,  17.14,  13.20,  14.15,  -2.39,  -2.74,  -2.41,  -0.38,   0.12,   0.48,   0.10,   0.14,   0.10,   0.17, 290.75, 303.72, 309.71, 284.15, 288.65, 313.53, 299.48, 291.52, 315.99, 295.85,   0.88,   1.26,   1.38,  -0.66,   6.88,   1.06,   0.49,   1.23,  -0.56,   0.83,   2.98,   3.43,   6.66,   1.69,   1.78,   2.40, 357.55,
  360., 426.90, 358.69, 248.00, 138.08,  87.87,  71.64,  46.87,  42.83, 182.29, 303.06, 286.91, 144.27,  53.82,  49.34,  38.28,  25.51, 282.14, 281.31, 181.75,  56.62,  25.98,  16.92,  17.14,  17.30,  13.15,  14.01,  -2.93,  -2.67,  -2.23,  -0.21,   0.13,   0.29,   0.10,   0.13,   0.11,   0.13, 293.16, 305.94, 313.12, 288.96, 292.23, 314.81, 302.38, 293.41, 318.05, 297.35,   0.89,   1.26,   1.40,  -0.66,   6.96,   1.07,   0.51,   1.25,  -0.55,   0.82,   3.17,   4.32,   5.53,   1.43,   2.83,   2.29, 388.00,
  375., 448.53, 361.55, 248.61, 145.66,  90.29,  68.99,  48.87,  46.12, 186.99, 308.53, 298.34, 160.20,  54.49,  49.68,  37.93,  23.24, 284.07, 282.69, 182.95,  58.06,  26.74,  17.14,  17.48,  17.72,  13.57,  14.28,  -3.65,  -2.72,  -2.32,  -0.17,   0.14,   0.48,   0.09,   0.15,   0.12,   0.11, 293.88, 306.10, 314.86, 291.07, 294.72, 316.58, 303.13, 295.09, 320.69, 299.91,   0.87,   1.27,   1.40,  -0.70,   7.01,   1.07,   0.50,   1.26,  -0.53,   0.82,   3.24,   4.39,   6.10,   1.29,   2.47,   2.50, 428.96,
  390., 428.51, 352.07, 253.56, 150.19,  92.02,  66.03,  47.22,  45.35, 187.99, 309.55, 306.73, 149.36,  57.18,  51.78,  40.91,  24.57, 286.17, 284.70, 179.87,  57.44,  27.11,  17.24,  17.78,  17.85,  13.61,  14.32,  -3.97,  -2.79,  -2.41,  -0.17,   0.15,   0.49,   0.10,   0.12,   0.11,   0.13, 296.37, 309.09, 316.41, 291.77, 296.67, 319.20, 305.70, 297.49, 322.33, 301.66,   0.91,   1.28,   1.41,  -0.76,   7.03,   1.08,   0.50,   1.26,  -0.57,   0.82,   2.32,   3.17,   5.36,   2.29,   3.01,   1.91, 384.74,
  405., 438.24, 363.36, 257.55, 146.13,  93.88,  69.59,  47.85,  46.41, 189.50, 309.43, 304.43, 156.28,  56.15,  51.02,  39.82,  24.70, 288.01, 283.90, 181.12,  58.10,  27.41,  17.42,  17.98,  18.06,  13.68,  14.57,  -3.84,  -2.87,  -2.33,  -0.25,   0.16,   0.61,   0.12,   0.12,   0.10,   0.12, 298.25, 311.72, 316.97, 293.53, 299.53, 321.76, 305.96, 299.41, 323.60, 303.07,   0.90,   1.30,   1.41,  -0.78,   7.03,   1.08,   0.50,   1.27,  -0.59,   0.83,   2.65,   3.91,   5.99,   2.15,   2.29,   3.07, 372.42,
  420., 435.63, 370.56, 254.55, 144.25,  93.63,  70.03,  49.60,  48.50, 188.96, 308.17, 293.78, 160.14,  58.08,  51.87,  39.97,  26.86, 285.45, 287.04, 180.27,  59.78,  27.79,  17.52,  17.87,  18.28,  13.78,  14.77,  -2.68,  -2.81,  -2.38,  -0.49,   0.15,   0.52,   0.11,   0.15,   0.11,   0.16, 298.74, 311.48, 317.69, 295.58, 301.47, 322.34, 308.78, 300.62, 324.48, 304.47,   0.90,   1.29,   1.42,  -0.76,   7.06,   1.07,   0.50,   1.28,  -0.57,   0.85,   2.84,   3.50,   4.86,   1.66,   2.25,   2.15, 377.54,
  435., 441.53, 370.09, 259.99, 143.73,  89.19,  65.54,  50.67,  48.60, 188.17, 307.53, 296.06, 164.06,  60.26,  52.97,  42.42,  25.73, 285.27, 285.18, 187.65,  62.98,  28.64,  17.75,  18.15,  18.26,  13.87,  14.99,  -3.93,  -2.87,  -2.57,  -0.60,   0.15,   0.34,   0.11,   0.15,   0.13,   0.15, 299.16, 310.00, 316.97, 295.32, 301.20, 321.03, 308.59, 300.33, 323.31, 305.64,   0.91,   1.28,   1.40,  -0.71,   6.94,   1.05,   0.51,   1.28,  -0.57,   0.83,   3.37,   5.02,   7.61,   2.21,   2.36,   2.40, 375.36,
  450., 446.77, 382.56, 256.90, 152.20,  98.22,  70.67,  51.24,  47.75, 191.13, 313.38, 295.85, 172.63,  58.06,  54.94,  40.96,  26.97, 286.41, 287.41, 187.89,  65.83,  29.94,  17.74,  18.66,  18.75,  14.02,  14.83,  -3.77,  -2.86,  -2.25,  -0.34,   0.18,   0.69,   0.12,   0.14,   0.12,   0.16, 301.86, 312.79, 319.90, 296.75, 303.64, 324.31, 309.99, 303.02, 325.91, 307.78,   0.91,   1.29,   1.43,  -0.70,   7.01,   1.10,   0.52,   1.21,  -0.58,   0.83,   3.17,   4.21,   5.92,   2.29,   2.92,   2.65, 374.79,
  465., 367.82, 297.02, 187.16, 108.22,  82.46,  64.19,  48.47,  45.69, 188.39, 281.54, 232.17, 109.89,  52.38,  42.16,  25.41,  18.67, 269.48, 238.26, 156.81,  56.69,  26.92,  16.96,  17.48,  17.82,  13.56,  14.49,  -0.43,   0.49,   0.24,   0.55,   0.38,   1.67,   0.35,   0.46,   0.35,   0.51, 300.38, 307.89, 312.41, 292.60, 291.34, 316.48, 306.36, 292.71, 317.96, 306.03,   0.90,   1.35,   1.59,   2.40,   6.89,   1.74,   0.66,   1.71,  -0.59,   1.77,   4.06,   4.10,   6.06,   1.86,   2.83,   1.31, 748.10,
  480., 277.49,  99.64,  69.59,  55.22,  56.73,  49.75,  43.46,  41.56, 165.21, 188.44,  90.36,  61.94,  46.84,  36.76,  19.15,  12.70, 236.07, 192.94, 125.86,  44.48,  23.14,  15.47,  16.26,  17.04,  12.93,  13.73,   0.95,   1.49,   0.92,   0.54,   0.27,   1.61,   0.25,   0.32,   0.28,   0.37, 259.40, 265.98, 253.96, 244.86, 228.65, 251.61, 268.87, 214.04, 260.78, 270.53,   0.83,   1.26,   1.44,   3.56,   5.48,   1.62,   0.64,   2.01,  -0.49,   1.69,   2.29,   4.87,   6.06,   1.52,   1.53,   2.01, 712.04,
  495., 295.69,  88.86,  62.39,  47.55,  52.47,  44.84,  39.69,  38.47, 154.69, 176.56,  80.61,  54.08,  39.89,  29.99,  20.07,  14.65, 224.60, 167.99, 104.14,  38.70,  21.13,  14.88,  15.55,  16.19,  12.59,  13.24,   0.97,   1.51,   0.87,   0.48,   0.26,   1.62,   0.24,   0.35,   0.31,   0.35, 242.99, 249.85, 234.73, 220.64, 195.01, 227.40, 253.58, 182.83, 240.46, 244.25,   0.78,   1.15,   1.31,   3.32,   4.65,   1.52,   0.59,   1.70,  -0.30,   1.67,   3.57,   2.65,   7.01,   1.72,   1.22,   2.08, 561.91,
  510., 266.81, 103.49,  60.04,  46.46,  51.69,  42.77,  37.86,  37.74, 146.69, 167.82,  79.85,  52.48,  37.76,  27.69,  15.08,  13.99, 206.08, 145.75,  88.32,  34.28,  20.48,  14.71,  15.30,  16.23,  12.49,  12.91,   0.92,   1.60,   0.97,   0.60,   0.28,   1.65,   0.25,   0.34,   0.26,   0.35, 227.16, 234.99, 224.21, 205.50, 180.06, 216.11, 239.42, 171.88, 223.16, 223.88,   0.70,   1.09,   1.21,   3.88,   4.28,   1.55,   0.58,   1.70,  -0.42,   1.52,   3.20,   2.91,   5.22,   1.15,   1.89,   0.92, 560.30,
  525., 286.50, 114.27,  57.52,  44.73,  47.75,  41.83,  38.73,  38.26, 143.19, 168.85,  83.72,  51.05,  35.65,  25.38,  15.47,  13.84, 196.67, 126.46,  76.38,  31.53,  19.75,  14.55,  15.33,  16.16,  12.29,  12.80,   0.88,   1.50,   0.81,   0.50,   0.25,   1.68,   0.26,   0.32,   0.24,   0.34, 218.80, 226.28, 211.74, 201.73, 166.11, 201.45, 231.45, 160.24, 213.84, 209.34,   0.77,   1.09,   1.22,   3.58,   3.92,   1.49,   0.53,   1.51,  -0.46,   1.54,   1.93,   3.91,   7.50,   1.43,   1.65,   1.59, 557.91,
  540., 260.86, 115.04,  55.86,  43.15,  46.84,  41.69,  37.80,  37.81, 142.26, 167.67,  80.34,  51.26,  38.35,  27.14,  14.28,  12.83, 187.18, 111.47,  64.81,  28.58,  18.81,  14.21,  15.01,  15.97,  12.16,  12.89,   0.84,   1.45,   0.80,   0.50,   0.24,   1.62,   0.27,   0.33,   0.24,   0.34, 213.62, 217.19, 204.66, 197.56, 154.78, 194.19, 222.79, 156.30, 208.39, 197.09,   0.66,   1.00,   1.16,   3.53,   3.62,   1.50,   0.52,   1.66,  -0.42,   1.40,   2.06,   3.47,   6.20,   1.69,   1.15,   0.92, 531.22,
  555., 253.27,  93.74,  55.40,  42.50,  46.80,  40.30,  37.41,  37.44, 146.96, 178.60,  81.28,  48.58,  35.84,  27.23,  15.15,  12.83, 179.11, 100.83,  59.01,  26.06,  17.77,  14.08,  14.92,  16.04,  12.18,  12.77,   0.87,   1.51,   0.81,   0.48,   0.20,   1.57,   0.25,   0.34,   0.25,   0.30, 210.80, 212.89, 199.91, 199.44, 150.35, 188.25, 220.28, 158.99, 206.76, 188.48,   0.71,   1.05,   1.15,   3.34,   3.51,   1.53,   0.53,   1.66,  -0.38,   1.10,   3.93,   3.17,   6.13,   2.52,   1.71,   1.94, 534.33,
