Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
150,345.67,292.82,202.39,150.84,47.15,38.98,29.87,28.88,242.17,243.2,238.54,185.41,33,31.62,27.05,20.32,205.22,227.05,153.45,37.19,17.16,14.65,14.44,14.25,12.33,12.72,-1.06,-2.53,-1.91,0.07,0.09,0.19,0.09,0.13,0.01,-0.03,205.96,209.4,229.39,228.8,205.59,224.97,233.02,NaN,243.67,222.91,0.52,0.9,1.08,-0.59,0.64,0.82,0.41,-3.17,-0.53,0.69,3.25,2.93,4.19,1.09,0.57,1.23,245.49,1.25,24.6,216.7
165,352.33,295.87,202.16,145.56,48.44,36.44,30.59,29.5,247.22,250.44,234.9,180.24,34.22,32.39,27.91,19.86,211.23,225.53,149.86,38.15,17.25,14.56,14.42,14.5,12.45,12.86,-3.39,-2.52,-2.07,0.14,0.09,0.08,0.1,0.12,0.02,0.02,208.79,212.86,231.91,231.94,209.06,230.69,234.72,NaN,244.8,224.62,0.53,0.92,1.06,-0.62,0.64,0.85,0.4,-3.17,-0.52,0.73,3.48,3.52,4.68,1.87,1.1,2.28,252.9,1.26,24.68,217.64
180,348.23,293.9,199.76,146.24,45.01,36.34,30.35,29.75,247.74,250,248.21,167.37,34.39,33.79,27.42,19.72,214.64,229.09,144.34,38.86,17.36,14.69,14.58,14.67,12.64,13.18,-2.44,-2.64,-1.87,0.04,0.1,0.36,0.09,0.11,0.02,-0.02,212.27,219.57,234.78,234.77,212.38,233.97,238.37,NaN,249.33,226.39,0.55,0.91,1.09,-0.63,0.69,0.87,0.41,-3.17,-0.54,0.68,3.35,2.34,4.54,1.46,1.69,2.78,274.16,1.27,24.73,218.11
195,351.27,303.55,201.48,143.73,42.44,36.09,30.58,29.48,250.2,246.32,236.42,182.75,34.1,33.82,27.27,19.56,219.78,228.01,139.82,38.74,17.44,14.89,14.77,14.85,12.59,13.17,-2.74,-2.57,-1.84,0.12,0.09,0.37,0.09,0.13,0.01,-0.05,216.73,221.64,240.86,237.52,217.74,238.31,240.82,NaN,250.59,232.45,0.55,0.96,1.15,-0.59,0.7,0.89,0.41,-3.17,-0.53,0.75,2.7,2.96,5.74,1.49,1.82,1.51,282.03,1.27,24.52,219.63
210,345.09,303.41,198.37,140.83,45.89,36.6,31.41,30.88,249.07,249.13,244.35,180.84,32.84,33.04,27.69,18.91,212.67,230.06,142.31,39.35,17.81,14.97,14.99,14.86,12.71,13.34,-0.94,-2.51,-1.86,0.07,0.1,0.14,0.11,0.13,0.01,-0.06,220.27,227.62,243.85,238.71,221.47,241.63,242.29,NaN,251.51,233.37,0.57,0.99,1.14,-0.56,0.69,0.9,0.44,-3.17,-0.55,0.74,2.56,3.07,5.1,2.04,1.73,2.56,306.52,1.27,24.9,219.42
225,350.6,297.4,205.09,146.86,50.25,39.8,32.1,30.88,249.72,250.95,250.25,175.17,36.29,35.55,28.99,21.25,208.65,230.36,145.67,40.04,17.92,15.06,14.96,14.86,12.89,13.4,-1.32,-2.56,-1.77,0.09,0.1,0.08,0.11,0.12,0.02,0.01,222.07,228.75,246.28,239.65,224.23,243.82,243.27,NaN,253.45,235.71,0.59,0.99,1.15,-0.6,0.72,0.9,0.44,-3.17,-0.51,0.75,2.5,3.26,6.02,1.78,1.3,2.25,286.89,1.25,26.07,219
240,350.95,304.07,203.47,140.13,48.21,40.04,31.73,31.13,250.37,246.62,245.05,166.04,35.6,35.31,27.84,20.29,217.47,230.85,146.15,40.26,17.92,15.12,15.12,15.13,12.91,13.53,-2.04,-2.56,-1.84,0.12,0.11,0.24,0.11,0.14,0.01,-0.04,225.94,234.11,251.17,244.5,227.87,249,246.09,NaN,257.71,244.29,0.59,1,1.17,-0.61,0.72,0.94,0.44,0.52,-0.54,0.82,3.45,2.34,6.37,1.14,1.33,2.18,268.5,1.26,25.71,217.88
255,341.75,288.4,206.24,146.16,45.58,38.32,31.73,30.57,246.51,246.03,243.09,176.9,36.65,34.69,29.51,19.92,217.62,232.76,149.73,39.69,18.28,15.4,15.35,15.34,13.02,13.76,-1.93,-2.69,-2.11,0.14,0.12,0.25,0.1,0.15,0,-0.07,229.61,236.74,252.99,245.13,230.67,250.54,248.83,NaN,259.12,243.4,0.63,1.03,1.19,-0.61,0.74,0.93,0.44,8.18,-0.5,0.78,3.16,3.6,5.77,1.46,1.44,1.68,346.97,1.25,25.24,215.16
270,349.27,295.58,206.96,147.05,50.97,40.42,33.02,31.72,247.8,251.6,245.01,176.08,37.6,35.46,29.03,19.21,217.72,231.56,150.35,40.23,18.42,15.43,15.46,15.43,13.14,13.94,-1.86,-2.56,-2.14,0.03,0.1,0.26,0.11,0.17,-0.02,-0.07,230.73,238.11,254.13,246.19,232.84,250.92,251.25,NaN,260.23,243.84,0.65,1.05,1.2,-0.61,0.73,0.93,0.44,8.15,-0.52,0.8,2.7,2.93,5.84,1.44,1.3,1.72,365.18,1.24,25.46,216.3
285,353.48,288.54,208.11,147.06,55.85,43.1,34.34,32.2,254.36,248.65,236.34,185.94,37.8,36.8,29.18,20.79,217.68,232.16,151.8,40.88,18.6,15.58,15.5,15.45,13.13,13.84,-3.19,-2.64,-1.96,0.11,0.11,0.21,0.11,0.16,0,-0.06,229.75,238.46,255.16,245.76,235.27,251.83,251.66,NaN,261.34,246.18,0.65,1.04,1.18,-0.61,0.74,0.93,0.44,8.18,-0.5,0.82,4.07,1.89,6.55,1.93,1.44,2.56,327.53,1.23,26.49,214.77
300,360.72,300.73,204.93,150.04,57.39,40.55,33.87,33.13,256.69,249.8,243.1,178.6,38.57,36.5,30.84,21.45,227.82,231.84,142.63,38.63,18.58,15.54,15.49,15.44,13.28,14.05,-2.69,-2.6,-1.78,0.19,0.11,0.24,0.1,0.13,0.04,0,233.72,243.12,258.08,248.03,239.83,255.09,255.1,NaN,263.89,250.27,0.63,1.05,1.21,-0.6,0.76,0.95,0.45,8.2,-0.51,0.83,3.65,3.93,4.89,2.16,2.13,2.32,323.66,1.24,27.29,219.04
315,340.8,302.62,210.26,150.18,59.25,44.44,35.99,33.42,248.35,249.69,245.71,178,39.26,39.05,31.33,21.19,223.11,232.42,151.92,40.42,18.92,15.86,15.79,15.88,13.34,14.08,-2.36,-2.61,-2.06,0.04,0.11,0.39,0.1,0.15,0.01,-0.04,235.29,242.86,257.71,248.15,240.45,255.21,253.94,NaN,263.54,247.02,0.68,1.08,1.2,-0.52,0.77,0.96,0.44,8.18,-0.5,0.76,2.63,3.3,5.39,2.01,1.3,1.79,308.63,1.22,27.3,214.84
330,353.12,302.92,219.27,146.98,58.16,42.9,34.95,33.3,254.9,252.76,243.18,185.05,38.77,36.73,31.24,21.02,228.98,233.03,147.52,42.04,19.23,16.06,15.97,15.86,13.39,14.24,-3.47,-2.84,-1.44,0.01,0.14,0.52,0.12,0.16,-0.02,-0.07,236.11,243.22,257.4,250.21,243.05,257.07,255.22,NaN,265.61,248.97,0.66,1.05,1.2,-0.59,0.75,0.99,0.47,2.57,-0.58,0.86,2.93,3.11,5.98,1.78,2.42,3.31,325.34,1.23,27.16,219.59
345,358.74,292.02,206.07,148.71,57.95,45,35.74,33.75,257.69,251.28,248.19,190.85,37.59,35.85,30.97,22.12,221.1,236.62,157.34,43.49,19.61,16.11,15.81,15.81,13.43,14.25,-1.23,-2.59,-1.93,-0.03,0.12,0.38,0.1,0.15,0.01,-0.03,238.52,246,260.27,250.42,244.78,258.71,256.39,NaN,264.31,250.01,0.67,1.07,1.25,-0.53,0.79,1,0.47,-3.17,-0.52,0.85,2.89,3.34,7.28,2.36,1.71,3.55,337.68,1.23,27.93,219.08
360,347.49,294.27,205.49,159.05,59.53,43.77,34.76,33.26,252.72,253.23,250.01,181.1,39.68,37.43,33.12,23.83,223.09,237.14,156.23,43.83,19.72,16.13,16.05,16.01,13.33,14.1,-1.38,-2.65,-1.96,0.09,0.13,0.38,0.1,0.16,0,-0.08,239.97,247.14,261.7,253.07,245.25,260.16,258.97,NaN,268.14,251.35,0.66,1.07,1.24,-0.55,0.79,0.97,0.44,-3.17,-0.53,0.82,3.61,5.23,7.28,2.5,1.86,3.23,385.19,1.23,28.54,218.24
375,367.55,307,206.89,151.94,57.37,44.49,35.12,34.53,251.53,249.58,243.4,192.12,39.54,36.88,30.9,22.87,225.63,236.35,157.98,44.11,20.18,16.39,16.25,16.22,13.38,14.17,-2.17,-2.73,-2.04,0.13,0.12,0.37,0.1,0.15,0.01,-0.04,242.92,248.03,263.32,255.08,247.48,262.51,259.28,NaN,268.99,251.53,0.71,1.08,1.26,-0.56,0.78,1,0.47,-3.17,-0.51,0.85,4.6,4.04,6.62,2.62,1.55,2.91,373.08,1.24,28.7,222.25
390,359.61,290.72,209.71,154.63,55.58,44.4,35.05,34.25,260.96,258.04,246.05,186.94,39.99,38.95,32.65,25.48,225.72,236.66,153.21,44.14,20.57,16.5,16.12,15.99,13.46,14.13,-2.24,-2.57,-2.01,0.13,0.13,0.43,0.07,0.12,0.03,0.02,243.63,252.35,264.94,255.31,249.87,264.17,260.96,NaN,270.3,255.85,0.71,1.11,1.24,-0.55,0.8,1.01,0.44,-3.17,-0.5,0.85,4.92,4.26,7.53,2.42,1.73,2.67,357.99,1.25,29.86,222.85
405,364.06,317.41,213.34,148.06,57.01,43.72,36,36.76,257.87,255.25,250.8,181.72,40.07,37.92,33.07,25.54,228.78,237.92,158.38,44.33,20.79,16.64,16.34,16.48,13.49,14.21,-2.56,-2.69,-1.96,0.07,0.13,0.39,0.1,0.14,0.02,0,245.81,252.59,266.14,256.73,251.74,266.15,262.45,NaN,272.11,256.25,0.7,1.11,1.26,-0.53,0.81,1.02,0.49,-3.17,-0.49,0.83,3.58,4.82,6.41,1.95,2.11,3.48,369.81,1.27,31.15,228.83
420,350.45,297.39,211.09,156.01,55.92,45.96,35.77,35.3,260.28,257.43,253.06,181.42,41.77,37.84,33.13,25.73,237.1,237.51,152.19,43.12,21.09,16.67,16.42,16.56,13.56,14.37,-2.78,-2.71,-2.09,0.04,0.14,0.37,0.08,0.15,0.01,0.01,245.29,253.34,266.3,256.29,253.07,265.72,263.14,NaN,272.45,258.63,0.71,1.11,1.25,-0.52,0.81,0.99,0.48,-3.17,-0.5,0.88,4.2,4.12,6.79,2.91,2.45,2.35,374.99,1.25,30.52,223.76
435,366.8,311.25,218.53,151.42,53.99,42.89,35.34,36.85,259.56,256.88,251.15,195.03,42.78,38.7,33.93,24.51,224.61,239.34,166.04,44.55,21.57,16.86,16.66,16.74,13.64,14.59,-1.43,-2.75,-2.03,0.02,0.14,0.41,0.09,0.16,0,-0.04,246.58,252.65,266.99,256.44,253.88,266.49,263.15,NaN,272.4,256.59,0.73,1.1,1.26,-0.51,0.84,1.01,0.49,-3.17,-0.5,0.83,4.21,5.33,7.39,3.49,2.4,2.11,388.23,1.26,30.68,229.74
450,370.91,328.68,220.23,152.31,57.88,46.86,35.49,37.98,257.57,256,250.43,189.27,40.19,38.02,34.35,24.27,223.35,241.75,158.58,45.44,21.79,17.19,16.81,16.8,13.81,14.91,-1.77,-2.66,-1.97,0.1,0.14,0.45,0.1,0.16,0,-0.01,247.99,253.71,267.51,257.26,255.31,267.84,264.04,NaN,272.82,258.64,0.72,1.11,1.26,-0.5,0.84,1.02,0.47,-3.17,-0.48,0.87,3.35,5.08,6.86,3.06,2.36,2.78,405.95,1.26,31.12,231.66
465,355.62,311.32,213.05,159.13,61.6,48.04,36.09,37.2,262.49,259.28,254.88,180.96,42.05,39.18,34.36,25.86,232.81,240.51,161.77,45.17,22.05,17.32,17.05,17.06,13.9,14.87,-2.72,-2.76,-2.12,0.04,0.14,0.2,0.1,0.19,0.01,-0.03,247.75,253.2,267.52,258.65,256.84,269.22,263.5,NaN,273.59,260.5,0.7,1.12,1.28,-0.5,0.84,1.04,0.46,-3.17,-0.5,0.87,4.86,4.45,7.18,2.94,2.29,3.2,353.02,1.24,31.53,226.65
480,351.13,306.16,217.53,156.45,61.63,46.17,36.91,36.88,264.57,261.87,254.89,177.4,43.16,41.13,35.76,25.39,226.74,241.37,159.54,45.44,22.21,17.66,17.42,17.07,13.92,14.9,-1.21,-2.66,-2.12,0.04,0.14,0.26,0.11,0.17,0,0.01,249.81,255.78,268.7,259.82,258.91,270.01,265.69,NaN,274.76,260.51,0.72,1.13,1.3,-0.51,0.84,1.02,0.5,-3.17,-0.48,0.84,5.16,5.75,7.74,1.84,2.36,2.95,378.04,1.24,31.14,224.6
495,354.48,306.17,213.68,153.98,57.74,46.2,38.98,36.29,256.68,258.31,248.22,192.68,43.38,42.1,36.78,24.15,223.35,241.39,161.78,45.18,22.48,17.66,17.3,17.03,13.88,14.91,-1.44,-2.71,-2.19,-0.07,0.15,0.14,0.1,0.16,-0.01,-0.05,250.9,256.65,269.22,260.42,259.4,269.78,267.3,NaN,275.71,260.06,0.71,1.15,1.27,-0.53,0.85,1.03,0.49,-3.17,-0.51,0.84,4.96,5.34,6.9,2.39,1.82,4.08,400.16,1.22,30.22,221.46
510,358.36,299.4,219.04,159.6,57.5,45.97,36.9,37.14,255.04,257.45,245.71,194.29,43.66,41.36,36.91,23.43,219.39,240.45,158.83,44.9,22.45,17.8,17.38,17.3,13.86,15.01,-2.02,-2.74,-2.13,-0.02,0.15,0.32,0.1,0.19,-0.03,-0.08,251.57,256.17,268.84,259.77,258.76,269.61,265.48,NaN,274.02,260.18,0.74,1.14,1.27,-0.55,0.88,1.04,0.49,-3.17,-0.51,0.84,6.07,5.45,7.85,3,2.38,3.66,439.47,1.22,30.29,222.36
525,349.58,289.05,219.07,162.4,62.27,48.67,37.42,36.77,260.68,263.06,253.58,195.13,44.71,41.35,36.64,26.73,228.04,242,158.72,45.17,22.67,18,17.48,17.2,13.87,14.73,-3.5,-2.81,-2.2,0.11,0.13,0.05,0.09,0.14,0,-0.04,250.79,256,269.3,262,259.4,271.38,266.4,NaN,274.68,260.41,0.75,1.11,1.28,-0.58,0.82,1.05,0.48,-3.17,-0.5,0.89,5.32,4.78,8.13,3.32,2.71,3.69,433.57,1.22,31.75,223.1
540,368.38,295.67,214.5,160.49,62.85,49.84,38.28,36.92,264.33,259.14,253.49,188.97,46.45,42.38,34.12,24.11,233.95,242.37,159.8,44.93,22.57,17.83,17.63,17.41,13.95,14.98,-2.3,-2.81,-2.22,0.07,0.15,0.17,0.09,0.16,-0.02,-0.09,252.94,257.84,271.12,263.17,262.2,272.09,268.17,NaN,277.03,263.68,0.74,1.15,1.29,-0.58,0.85,1.02,0.5,-3.17,-0.5,0.86,4.96,3.86,6.69,2.94,2.42,3.55,408.2,1.21,30.51,221.93
555,375.29,293.2,220.58,160.43,61.18,52.15,39.29,38.07,258.56,254.5,251.06,187.32,48.07,43.08,36.63,25.54,228.55,243.76,166.55,45.86,22.84,17.91,17.61,17.66,14.08,15.06,-2.56,-2.79,-2.33,0.07,0.14,0.07,0.08,0.14,0.01,-0.02,252.85,258.43,270.36,261.66,261.22,272.1,266.49,NaN,276.28,263.06,0.74,1.13,1.27,-0.61,0.86,1.02,0.49,-3.17,-0.5,0.87,6.47,4.34,8.34,2.97,2.22,4.22,401.88,1.21,31.8,221.54
570,361.51,305.93,222.64,157.54,65.37,51.12,39.12,38.26,258.08,257.13,245.48,196.14,45.34,42.84,38.32,25.58,235.73,241.69,162.2,45.33,22.97,18.14,18.02,17.99,14.13,15.23,-1.81,-2.77,-2.17,0.07,0.15,0.2,0.09,0.16,-0.01,-0.05,253.95,259.58,272.03,264.3,262.83,274.51,268.32,NaN,277.59,265.77,0.73,1.15,1.3,-0.62,0.86,1.06,0.54,-3.17,-0.51,0.86,5.71,5.15,8.41,3.46,2.31,4.75,410.34,1.21,31.92,222.39
585,366.83,308.43,227.35,161.33,63.5,48.18,38.09,39.9,263.72,260.97,252.46,192.91,46.51,44.19,36.58,25.67,235.62,245.62,167.69,46.13,23.11,18.1,17.91,17.83,14.29,15.43,-1.81,-2.77,-2.26,-0.04,0.14,0.2,0.1,0.16,-0.01,-0.04,255.23,258.62,273.04,264.63,262.1,274.46,269.47,NaN,277.72,265.06,0.76,1.15,1.3,-0.59,0.86,1.04,0.51,-3.17,-0.53,0.85,5.29,5.3,8.69,3.37,2.42,2.95,392.98,1.23,32.79,228.5
600,361.72,292.45,219.48,159.36,66.67,49.61,40.22,38.78,264.89,262.13,257.82,183.98,47.8,44.75,36.57,27.12,229.38,246.4,171.04,46.05,23.16,18.32,17.92,17.84,14.1,15.22,-2.3,-2.86,-2.37,0.01,0.14,0.15,0.09,0.13,-0.01,-0.07,255.72,260.8,272.98,265.23,263.98,274.62,270.07,NaN,278.58,266.78,0.76,1.15,1.3,-0.57,0.85,1.05,0.52,-3.17,-0.52,0.85,5.48,6.11,8.23,3.4,2.18,4.11,426.45,1.21,32.95,223.04
615,340.05,311.44,228.78,157.48,67.13,50.86,39.98,38.88,265.6,255.8,253.15,195.41,46.1,43.12,36.68,28.57,233.48,243.83,166.58,46.26,23.5,18.34,17.93,17.7,14.12,15.16,-3.07,-2.86,-2.17,-0.04,0.14,0.01,0.09,0.14,0,-0.06,255.96,260.13,272.31,264.41,263.1,273.68,269.32,NaN,277.59,264.58,0.75,1.16,1.29,-0.6,0.86,1.05,0.5,-3.17,-0.53,0.84,5.65,4.71,8.23,3.23,2.47,4.26,371.4,1.22,33.73,225.94
630,366.06,298.28,227.17,162.25,62.28,51.99,41.99,38.64,264.26,259.58,251.27,202.32,46.22,42.6,37.26,27.04,228.52,244.12,171.73,47.79,23.56,18.37,18.24,18.08,14.12,15.18,-2.1,-2.84,-2.11,-0.06,0.14,0.03,0.08,0.14,0,-0.02,256.62,260.44,272.32,263.9,262.48,274.24,268.19,NaN,276.69,265.86,0.77,1.15,1.29,-0.57,0.87,1.06,0.51,-3.17,-0.54,0.85,5.45,4.67,8.8,3.58,2.85,3.2,359.55,1.21,32.84,225.98
645,384.25,311.3,228.95,169.16,65.62,51.35,40.24,39.97,267.99,262.93,257.48,201.3,47.74,44.1,39.05,29.87,233.18,245.37,171.46,49.31,23.89,18.51,18.17,17.97,14.18,15.11,-2.08,-2.82,-2.29,-0.28,0.14,0.01,0.08,0.14,-0.02,-0.03,256.86,260.02,272.91,263.82,262.68,274.59,267.83,NaN,276.98,263.36,0.77,1.17,1.3,-0.56,0.85,1.04,0.48,-3.17,-0.54,0.82,4.34,5.19,8.69,3.69,3.07,5.28,394.6,1.23,34.92,234.09
660,393.23,320.74,226.19,160.94,63.23,50.22,39.82,39.71,269.29,261.51,251.92,197.4,46.48,43.44,39.12,30.35,238.43,248.51,170.08,49,24,18.55,18.2,17.94,14.26,15.12,-3.96,-2.88,-2.21,0.04,0.14,-0.05,0.08,0.16,-0.01,-0.03,257.89,262.23,275.04,265.37,264.82,276.22,270.51,NaN,279.26,267.11,0.77,1.18,1.32,-0.58,0.86,1.05,0.51,-3.17,-0.54,0.86,4.86,6.11,8.73,2.48,2.38,3.38,391.39,1.25,35.03,235.71
675,371.32,318.86,222.28,157.18,63.22,54.97,39.68,42.19,268.86,262.7,250.34,194.05,45.96,44.44,38.54,28.92,237.07,248.99,170.37,48.59,24.09,18.61,18.56,18.29,14.47,15.48,-1.76,-2.85,-2.26,-0.04,0.13,0,0.09,0.16,0,-0.02,259.18,263.74,275.68,267.21,266.48,277.74,272.07,NaN,280.84,270.37,0.77,1.17,1.31,-0.59,0.87,1.06,0.51,-3.17,-0.54,0.81,5.94,6.08,8.55,3.63,2.69,4.4,402.2,1.24,35.55,231.86
690,368.09,305.94,230.45,162.82,62.86,50.84,39.93,42.22,260.92,261.01,255.38,193.98,46.83,44.75,38.51,26.95,227.76,248.07,169.72,48.34,24.03,18.59,18.46,18.44,14.47,15.53,-1.29,-2.86,-2.41,-0.18,0.14,0.12,0.07,0.15,-0.03,-0.13,258.48,264.29,276.58,266.74,266.69,278.71,273.28,NaN,281.89,270.53,0.76,1.18,1.32,-0.59,0.87,1.08,0.47,-3.17,-0.53,0.83,5.81,5.19,9.12,3.2,2.42,2.99,398.46,1.23,34.59,229.98
705,374.59,310.72,226.28,162.73,66.89,49.24,41.43,41.27,266.87,266.31,261.26,183.24,47.73,46.27,40.18,27.13,229.33,248.49,171.23,48.8,24.71,18.77,18.65,18.61,14.49,15.64,-2.35,-2.83,-2.41,-0.15,0.14,0.07,0.08,0.15,-0.03,-0.11,259.58,264.34,277.8,268.04,267.66,279.32,275.13,NaN,283.96,270.63,0.76,1.16,1.33,-0.57,0.88,1.07,0.49,-3.17,-0.52,0.81,5.22,6.19,8.83,3.14,2.94,3.76,368.02,1.22,34.2,229.62
