s,kg/m2/s
 8.6000000E+002, 3.8562008E-003
 8.7000000E+002, 3.8439641E-003
 8.8000000E+002, 3.8315047E-003
 8.9000000E+002, 3.8187894E-003
 9.0000000E+002, 3.8058630E-003
 9.1000000E+002, 3.7927424E-003
 9.2000000E+002, 3.7794048E-003
 9.3000000E+002, 3.7659091E-003
 9.4000000E+002, 3.7522148E-003
 9.5000000E+002, 3.7383767E-003
 9.6000000E+002, 3.7243652E-003
 9.7000000E+002, 3.7102024E-003
 9.8000000E+002, 3.6959016E-003
 9.9000000E+002, 3.6814456E-003
 1.0000000E+003, 3.6668669E-003
 1.0100000E+003, 3.6521393E-003
 1.0200000E+003, 3.6372999E-003
 1.0300000E+003, 3.6223182E-003
 1.0400000E+003, 3.6072221E-003
 1.0500000E+003, 3.5920016E-003
 1.0600000E+003, 3.5766642E-003
 1.0700000E+003, 3.5612126E-003
 1.0800000E+003, 3.5456314E-003
 1.0900000E+003, 3.5299615E-003
 1.1000000E+003, 3.5141513E-003
 1.1100000E+003, 3.4982529E-003
 1.1200000E+003, 3.4822340E-003
 1.1300000E+003, 3.4661007E-003
 1.1400000E+003, 3.4498736E-003
 1.1500000E+003, 3.4335264E-003
 1.1600000E+003, 3.4170777E-003
 1.1700000E+003, 3.4005327E-003
 1.1800000E+003, 3.3838671E-003
 1.1900000E+003, 3.3671048E-003
 1.2000000E+003, 3.3502470E-003
 1.2101000E+003, 3.3331938E-003
 1.2201000E+003, 3.3160308E-003
 1.2301000E+003, 3.2988672E-003
 1.2401000E+003, 3.2815986E-003
 1.2501000E+003, 3.2642286E-003
 1.2601000E+003, 3.2467537E-003
 1.2701000E+003, 3.2291951E-003
 1.2801000E+003, 3.2115349E-003
 1.2901000E+003, 3.1937817E-003
 1.3001000E+003, 3.1759287E-003
 1.3101000E+003, 3.1579811E-003
 1.3201000E+003, 3.1399457E-003
 1.3301000E+003, 3.1218199E-003
 1.3401000E+003, 3.1036037E-003
 1.3501000E+003, 3.0852994E-003
 1.3601000E+003, 3.0669064E-003
 1.3701000E+003, 3.0484297E-003
 1.3801000E+003, 3.0298652E-003
 1.3901000E+003, 3.0112172E-003
 1.4001000E+003, 2.9924877E-003
 1.4101000E+003, 2.9736822E-003
 1.4201000E+003, 2.9547979E-003
 1.4301000E+003, 2.9358334E-003
 1.4401000E+003, 2.9167992E-003
 1.4501000E+003, 2.8976908E-003
 1.4601000E+003, 2.8785082E-003
 1.4701000E+003, 2.8592603E-003
 1.4801000E+003, 2.8399408E-003
 1.4901000E+003, 2.8205578E-003
 1.5001000E+003, 2.8011145E-003
 1.5101000E+003, 2.7816069E-003
 1.5201000E+003, 2.7620450E-003
 1.5301000E+003, 2.7424265E-003
 1.5401000E+003, 2.7227532E-003
 1.5501000E+003, 2.7030299E-003
 1.5601000E+003, 2.6832578E-003
 1.5701000E+003, 2.6634265E-003
 1.5801000E+003, 2.6435655E-003
 1.5901000E+003, 2.6236638E-003
 1.6001000E+003, 2.6037209E-003
 1.6101000E+003, 2.5837405E-003
 1.6201000E+003, 2.5637222E-003
 1.6301000E+003, 2.5436839E-003
 1.6401000E+003, 2.5236199E-003
 1.6501000E+003, 2.5035228E-003
 1.6601000E+003, 2.4834011E-003
 1.6701000E+003, 2.4632732E-003
 1.6801000E+003, 2.4431292E-003
 1.6901000E+003, 2.4229583E-003
 1.7001000E+003, 2.4027963E-003
 1.7101000E+003, 2.3826210E-003
 1.7201000E+003, 2.3624367E-003
 1.7301000E+003, 2.3422683E-003
 1.7401000E+003, 2.3220868E-003
 1.7501000E+003, 2.3019263E-003
 1.7601000E+003, 2.2817692E-003
 1.7701000E+003, 2.2616238E-003
 1.7801000E+003, 2.2415048E-003
 1.7901000E+003, 2.2213923E-003
 1.8001000E+003, 2.2013191E-003
 1.8101000E+003, 2.1812569E-003
 1.8201000E+003, 2.1612393E-003
 1.8301000E+003, 2.1412420E-003
 1.8401000E+003, 2.1212922E-003
 1.8501000E+003, 2.1013783E-003
 1.8601000E+003, 2.0815044E-003
 1.8701000E+003, 2.0616860E-003
 1.8801000E+003, 2.0419014E-003
 1.8901000E+003, 2.0221887E-003
 1.9001000E+003, 2.0025184E-003
 1.9101000E+003, 1.9829075E-003
 1.9201000E+003, 1.9633699E-003
 1.9301000E+003, 1.9438840E-003
 1.9401000E+003, 1.9244701E-003
 1.9501000E+003, 1.9051339E-003
 1.9601000E+003, 1.8858630E-003
 1.9701000E+003, 1.8666654E-003
 1.9801000E+003, 1.8475560E-003
 1.9901000E+003, 1.8285289E-003
 2.0001000E+003, 1.8095754E-003
 2.0101000E+003, 1.7907109E-003
 2.0201000E+003, 1.7719398E-003
 2.0301000E+003, 1.7532604E-003
 2.0401000E+003, 1.7346740E-003
 2.0501000E+003, 1.7161736E-003
 2.0601000E+003, 1.6977782E-003
 2.0701000E+003, 1.6794822E-003
 2.0801000E+003, 1.6612880E-003
 2.0901000E+003, 1.6431950E-003
 2.1001000E+003, 1.6252072E-003
 2.1101000E+003, 1.6073250E-003
 2.1201000E+003, 1.5895491E-003
 2.1301000E+003, 1.5718792E-003
 2.1401000E+003, 1.5543226E-003
 2.1501000E+003, 1.5368773E-003
 2.1601000E+003, 1.5195442E-003
 2.1701000E+003, 1.5023243E-003
 2.1801000E+003, 1.4852171E-003
 2.1901000E+003, 1.4682258E-003
 2.2001000E+003, 1.4513496E-003
 2.2101000E+003, 1.4345885E-003
 2.2201000E+003, 1.4179451E-003
 2.2301000E+003, 1.4014178E-003
 2.2401000E+003, 1.3850089E-003
 2.2501000E+003, 1.3687164E-003
 2.2601000E+003, 1.3525412E-003
 2.2701000E+003, 1.3364809E-003
 2.2801000E+003, 1.3205417E-003
 2.2901000E+003, 1.3047203E-003
 2.3001000E+003, 1.2890174E-003
 2.3101000E+003, 1.2734320E-003
 2.3201000E+003, 1.2579635E-003
 2.3301000E+003, 1.2426125E-003
 2.3401000E+003, 1.2273767E-003
 2.3501000E+003, 1.2122518E-003
 2.3601000E+003, 1.1972513E-003
 2.3701000E+003, 1.1823654E-003
 2.3801000E+003, 1.1675953E-003
 2.3901000E+003, 1.1529391E-003
 2.4001000E+003, 1.1383907E-003
 2.4101000E+003, 1.1239631E-003
 2.4201000E+003, 1.1096503E-003
 2.4301000E+003, 1.0954493E-003
 2.4401000E+003, 1.0813544E-003
 2.4501000E+003, 1.0673769E-003
 2.4601000E+003, 1.0535139E-003
 2.4701000E+003, 1.0397585E-003
 2.4801000E+003, 1.0261080E-003
 2.4901000E+003, 1.0125775E-003
 2.5001000E+003, 9.9915476E-004
 2.5101000E+003, 9.8583323E-004
 2.5201000E+003, 9.7263077E-004
 2.5301000E+003, 9.5953463E-004
 2.5401000E+003, 9.4653910E-004
 2.5501000E+003, 9.3366318E-004
 2.5601000E+003, 9.2088887E-004
 2.5701000E+003, 9.0822095E-004
 2.5801000E+003, 8.9566876E-004
 2.5901000E+003, 8.8321173E-004
 2.6001000E+003, 8.7087335E-004
 2.6101000E+003, 8.5863651E-004
 2.6201000E+003, 8.4650508E-004
 2.6301000E+003, 8.3449013E-004
 2.6401000E+003, 8.2256762E-004
 2.6501000E+003, 8.1077047E-004
 2.6601000E+003, 7.9906216E-004
 2.6701000E+003, 7.8748025E-004
 2.6801000E+003, 7.7598855E-004
 2.6901000E+003, 7.6462062E-004
 2.7001000E+003, 7.5334709E-004
 2.7101000E+003, 7.4219414E-004
 2.7201000E+003, 7.3113892E-004
 2.7301000E+003, 7.2020466E-004
 2.7401000E+003, 7.0936615E-004
 2.7501000E+003, 6.9865341E-004
 2.7601000E+003, 6.8803032E-004
 2.7701000E+003, 6.7754332E-004
 2.7801000E+003, 6.6713532E-004
 2.7901000E+003, 6.5687554E-004
 2.8001000E+003, 6.4668528E-004
 2.8101000E+003, 6.3664893E-004
 2.8201000E+003, 6.2668673E-004
 2.8301000E+003, 6.1686008E-004
 2.8401000E+003, 6.0714646E-004
 2.8501000E+003, 5.9752094E-004
 2.8601000E+003, 5.8805268E-004
 2.8701000E+003, 5.7864204E-004
 2.8801000E+003, 5.6938884E-004
 2.8901000E+003, 5.6023987E-004
 2.9001000E+003, 5.5117590E-004
 2.9101000E+003, 5.4228064E-004
 2.9201000E+003, 5.3344022E-004
 2.9301000E+003, 5.2473921E-004
 2.9401000E+003, 5.1618560E-004
 2.9501000E+003, 5.0767452E-004
 2.9601000E+003, 4.9932679E-004
 2.9701000E+003, 4.9111066E-004
 2.9801000E+003, 4.8293562E-004
 2.9901000E+003, 4.7493157E-004
 3.0001000E+003, 4.6705951E-004
