s,kg/m2/s
 8.6000000E+002, 4.4734499E-003
 8.7000000E+002, 4.4251089E-003
 8.8000000E+002, 4.3769600E-003
 8.9000000E+002, 4.3290247E-003
 9.0000000E+002, 4.2813353E-003
 9.1000000E+002, 4.2339127E-003
 9.2000000E+002, 4.1867627E-003
 9.3000000E+002, 4.1399010E-003
 9.4000000E+002, 4.0933275E-003
 9.5000000E+002, 4.0470531E-003
 9.6000000E+002, 4.0010621E-003
 9.7000000E+002, 3.9553475E-003
 9.8000000E+002, 3.9098908E-003
 9.9000000E+002, 3.8646775E-003
 1.0000000E+003, 3.8196786E-003
 1.0100000E+003, 3.7748459E-003
 1.0200000E+003, 3.7301716E-003
 1.0300000E+003, 3.6856025E-003
 1.0400000E+003, 3.6410976E-003
 1.0500000E+003, 3.5966198E-003
 1.0600000E+003, 3.5521339E-003
 1.0700000E+003, 3.5075867E-003
 1.0800000E+003, 3.4629409E-003
 1.0900000E+003, 3.4181771E-003
 1.1000000E+003, 3.3732426E-003
 1.1100000E+003, 3.3281105E-003
 1.1200000E+003, 3.2827651E-003
 1.1300000E+003, 3.2371782E-003
 1.1400000E+003, 3.1913436E-003
 1.1500000E+003, 3.1452612E-003
 1.1600000E+003, 3.0989057E-003
 1.1700000E+003, 3.0523089E-003
 1.1800000E+003, 3.0054657E-003
 1.1900000E+003, 2.9584021E-003
 1.2000000E+003, 2.9111294E-003
 1.2101000E+003, 2.8634530E-003
 1.2201000E+003, 2.8156274E-003
 1.2301000E+003, 2.7679417E-003
 1.2401000E+003, 2.7201797E-003
 1.2501000E+003, 2.6723916E-003
 1.2601000E+003, 2.6246235E-003
 1.2701000E+003, 2.5769183E-003
 1.2801000E+003, 2.5293180E-003
 1.2901000E+003, 2.4818685E-003
 1.3001000E+003, 2.4346113E-003
 1.3101000E+003, 2.3876012E-003
 1.3201000E+003, 2.3408723E-003
 1.3301000E+003, 2.2944615E-003
 1.3401000E+003, 2.2484256E-003
 1.3501000E+003, 2.2027786E-003
 1.3601000E+003, 2.1575751E-003
 1.3701000E+003, 2.1128301E-003
 1.3801000E+003, 2.0685840E-003
 1.3901000E+003, 2.0248670E-003
 1.4001000E+003, 1.9817055E-003
 1.4101000E+003, 1.9391126E-003
 1.4201000E+003, 1.8971102E-003
 1.4301000E+003, 1.8557215E-003
 1.4401000E+003, 1.8149587E-003
 1.4501000E+003, 1.7748337E-003
 1.4601000E+003, 1.7353678E-003
 1.4701000E+003, 1.6965546E-003
 1.4801000E+003, 1.6584154E-003
 1.4901000E+003, 1.6209444E-003
 1.5001000E+003, 1.5841570E-003
 1.5101000E+003, 1.5480394E-003
 1.5201000E+003, 1.5126034E-003
 1.5301000E+003, 1.4778601E-003
 1.5401000E+003, 1.4437776E-003
 1.5501000E+003, 1.4103731E-003
 1.5601000E+003, 1.3776401E-003
 1.5701000E+003, 1.3455693E-003
 1.5801000E+003, 1.3141688E-003
 1.5901000E+003, 1.2834071E-003
 1.6001000E+003, 1.2532912E-003
