Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-15.000000,0.209233,0.000534,0.000107,0.000802,13.678216,0.208991,0.000471,0.000045,0.000530,13.379933,0.209498,0.000458,0.000025,0.000725,13.796595,0.075458,0.000861,0.081808,0.025808,0.023139,-0.008587,11.572318,11.750566,11.716764,11.756576,11.726920,11.799507,14.321237,14.458979,NaN,15.249923,15.195465,15.227164,15.359977,17.110544,16.157264,18.947178,18.517408,12.021548,0.000000,14.145220,13.912882,14.103071,14.256317,14.264152,14.025853,14.272695,14.486368,14.925493,14.956565,15.740430,14.044087,14.159972,13.962428,14.452639,14.388341,14.581326,14.652263,14.032568,14.155726,14.500997,15.268453,0.000000,0.000418,0.209418,-0.694279,1.430908,0.000000,0.000000,0.805379
-10.000000,0.209242,0.000526,0.000106,0.000790,13.697892,0.209002,0.000469,0.000054,0.000576,13.368207,0.209499,0.000456,0.000030,0.000713,13.786876,0.073809,0.002178,0.079669,0.025653,0.023702,-0.008050,11.574774,11.749618,11.713420,11.759309,11.727673,11.801372,14.317448,14.482886,NaN,15.254763,15.193133,15.224174,15.285450,17.159247,16.170131,18.825504,18.410700,12.021367,0.000000,14.160257,13.949415,14.122367,14.235415,14.254610,14.020919,14.279306,14.488919,14.930715,14.955237,15.734082,14.084879,14.171052,13.980520,14.442234,14.368610,14.570673,14.652563,14.031828,14.143513,14.496966,15.261550,0.000000,0.000418,0.209419,-5.552928,1.241350,0.000000,0.000000,0.801469
-5.000000,0.209251,0.000524,0.000105,0.000770,13.720818,0.209015,0.000470,0.000057,0.000613,13.351638,0.209502,0.000453,0.000029,0.000713,13.784395,0.073084,0.002764,0.079679,0.025764,0.024586,-0.007250,11.577848,11.746614,11.707012,11.755333,11.723974,11.798438,14.329530,14.512053,NaN,15.256165,15.190309,15.225925,15.437006,17.189814,16.192095,18.799300,18.376392,12.021730,0.000000,14.173830,14.003761,14.135937,14.214679,14.245305,14.017538,14.288025,14.488691,14.927959,14.954180,15.728523,14.123409,14.186180,14.012164,14.436567,14.385538,14.583031,14.655698,14.031497,14.133131,14.498196,15.255575,0.000000,0.000419,0.209418,-1.156871,1.379943,0.000000,0.000000,0.795370
0.000000,0.209264,0.000527,0.000110,0.000750,13.731722,0.209027,0.000469,0.000065,0.000623,13.360349,0.209499,0.000453,0.000021,0.000721,13.784853,0.076195,0.006320,0.583451,0.025963,0.025812,-0.003677,11.575981,11.743080,11.763221,11.752702,11.721899,11.793376,14.346076,14.548177,NaN,15.256243,15.193193,15.234566,15.500029,17.163425,16.211143,18.947482,18.503195,12.021951,0.000000,14.190549,14.049985,14.144714,14.200620,14.239802,14.029265,14.303252,14.490672,14.932923,14.961809,15.730644,14.164114,14.204695,14.015571,14.441805,14.410843,14.610980,14.665201,14.032614,14.125131,14.505725,15.256171,-0.000000,0.000419,0.209416,-1.735306,1.893491,0.000000,0.000000,0.795229
5.000000,0.209275,0.000523,0.000113,0.000730,13.740240,0.209034,0.000466,0.000066,0.000618,13.398582,0.209495,0.000453,0.000023,0.000736,13.781079,0.097195,0.065960,0.614218,0.042687,0.046869,0.024767,11.579043,11.751559,11.765311,11.754722,11.726383,11.796577,14.427240,14.810848,NaN,15.332252,15.286122,15.406260,15.458065,17.101809,16.219837,18.904069,18.454777,12.069587,0.000000,14.249594,14.115963,14.182570,14.231142,14.274629,14.076248,14.362329,14.538928,14.985913,15.015646,15.767393,14.378866,14.310507,14.339250,14.552928,14.527033,14.692514,14.719297,14.255027,14.267578,14.580177,15.313202,-0.000000,0.000419,0.209416,-462.503370,1.718534,0.000000,0.000000,0.792460
10.000000,0.209286,0.000522,0.000106,0.000724,13.844684,0.209042,0.000470,0.000065,0.000618,13.518332,0.209493,0.000450,0.000032,0.000752,13.791065,0.114896,0.094223,0.242204,0.064997,0.109333,0.090013,11.577309,11.754687,11.723461,11.758580,11.736697,11.803248,14.622235,15.207933,NaN,15.763678,16.100656,16.593704,15.372735,17.002090,16.216135,18.929624,18.480660,12.098218,0.000000,14.396301,14.267695,14.300415,14.344586,14.378367,14.186529,14.502237,14.659607,15.105739,15.190878,16.011790,14.739941,14.540433,14.835454,14.890543,14.826660,14.876250,14.865727,14.620584,14.525108,14.791232,15.601258,-0.000000,0.000420,0.209419,8.444845,1.141089,0.000000,0.000000,0.789049
15.000000,0.209293,0.000522,0.000105,0.000725,14.141557,0.209062,0.000488,0.000060,0.000626,13.850554,0.209492,0.000447,0.000029,0.000765,13.864100,0.118282,0.067971,0.108749,0.083225,0.172703,0.153036,11.579003,11.751692,11.701466,11.760030,11.748528,11.808554,14.860456,15.506178,NaN,17.088768,17.561918,18.668447,15.450739,16.935264,16.202175,18.864775,18.398965,12.060925,0.000000,14.585206,14.496420,14.462189,14.485725,14.518815,14.331079,14.671067,14.821447,15.252191,15.559619,16.886838,15.049945,14.836010,15.144051,15.265794,15.141385,15.127913,15.114914,14.893730,14.755327,15.125142,16.218407,0.000000,0.000420,0.209417,395.753693,1.575504,0.000000,0.000000,0.784474
20.000000,0.209301,0.000531,0.000110,0.000721,14.463322,0.209012,0.000521,0.000056,0.000641,14.233350,0.209473,0.000447,0.000021,0.000772,14.395796,0.109443,0.049499,0.101839,0.081411,0.144730,0.131175,11.577624,11.747431,11.698003,11.756810,11.744545,11.803598,14.984092,15.539822,NaN,18.163841,18.452176,19.831172,15.560689,16.999426,16.200454,18.841974,18.361558,12.013745,0.000000,14.723957,14.677032,14.555249,14.587212,14.671109,14.529030,14.901319,15.031100,15.446926,15.960334,17.784144,15.187038,15.060610,15.187445,15.401247,15.241219,15.287774,15.369351,15.067925,15.094016,15.556629,16.800166,-0.000000,0.000421,0.209414,3.586195,2.103514,0.000000,0.000000,0.783675
25.000000,0.209307,0.000554,0.000110,0.000734,14.735841,0.208908,0.000567,0.000040,0.000660,14.539901,0.209373,0.000461,0.000022,0.000773,15.644313,0.102417,0.027090,0.092573,0.075703,0.107820,0.094735,11.569552,11.739811,11.694897,11.754746,11.733037,11.796707,15.031069,15.456365,NaN,18.380936,18.729280,19.697439,15.494514,17.123526,16.208712,18.746741,18.295482,12.011705,0.000000,14.856949,14.797509,14.625127,14.737457,15.012033,14.996069,15.447972,15.414203,15.847109,16.428891,18.293720,15.264443,15.197867,15.204928,15.456450,15.307215,15.481183,15.685555,15.356536,15.733410,16.085921,17.088578,-0.000000,0.000421,0.209412,14.344521,2.688551,0.000000,0.000000,0.784726
30.000000,0.209306,0.000598,0.000107,0.000778,15.124646,0.208820,0.000611,0.000023,0.000688,14.843163,0.209239,0.000491,0.000022,0.000755,16.305629,0.111939,0.031698,0.092346,0.106796,0.145724,0.111250,11.560936,11.736162,11.689824,11.757488,11.736922,11.799066,15.114648,15.390687,NaN,19.342974,19.629756,19.771472,15.401563,17.122935,16.200020,18.914292,18.482848,12.011294,0.000000,15.030966,14.917119,14.737979,14.929566,15.376066,15.567819,16.189005,15.979121,16.386018,17.230002,19.296935,15.349094,15.306789,15.215771,15.542122,15.466232,15.755396,16.039171,15.738386,16.340154,16.600826,17.366614,-0.000000,0.000422,0.209410,1.735306,2.971465,0.000000,0.000000,0.780443
35.000000,0.209274,0.000646,0.000104,0.000836,15.540394,0.208756,0.000647,0.000025,0.000716,14.905896,0.209173,0.000518,0.000017,0.000720,16.073627,0.126111,0.039348,0.087466,0.132766,0.191241,0.139057,11.564814,11.738790,11.692418,11.769075,11.749444,11.808779,15.286219,15.418247,NaN,20.799584,20.813874,20.657163,15.384463,17.001680,16.213820,18.839775,18.432837,12.011488,0.000000,15.214137,15.063769,14.873958,15.170516,15.739264,16.030422,16.815038,16.583160,17.000539,18.073903,20.631454,15.431722,15.419641,15.271612,15.644572,15.629944,16.062893,16.446891,16.227344,16.807257,16.992773,17.831516,-0.000000,0.000423,0.209410,2.544907,3.014399,0.000000,0.000000,0.777995
40.000000,0.209191,0.000700,0.000102,0.000891,15.866011,0.208703,0.000681,0.000033,0.000740,15.190771,0.209165,0.000532,0.000023,0.000694,15.927066,0.140206,0.047201,0.089054,0.135233,0.192213,0.149576,11.572090,11.742245,11.692401,11.774787,11.750537,11.812408,15.533979,15.509535,NaN,21.825451,21.681062,21.424634,15.419765,16.853661,16.237895,18.961959,18.558655,12.011504,0.000000,15.390661,15.225087,15.016051,15.475457,16.199056,16.444051,17.336206,17.255307,17.676859,18.884077,21.715139,15.518426,15.526939,15.278801,15.706822,15.865686,16.562854,17.070048,16.938637,17.220573,17.254371,18.258304,0.000000,0.000424,0.209407,-0.694018,3.578631,0.000000,0.000000,0.779318
45.000000,0.209073,0.000764,0.000107,0.000945,16.298659,0.208652,0.000720,0.000034,0.000762,15.576487,0.209163,0.000539,0.000040,0.000684,16.006447,0.152058,0.053534,0.094189,0.136782,0.200112,0.140881,11.573013,11.740251,11.691901,11.770015,11.745660,11.806767,15.800128,15.610726,NaN,22.297413,22.166348,21.687041,15.412334,16.786753,16.246949,18.945762,18.534563,12.011794,0.000000,15.585902,15.433527,15.186568,15.789649,16.655153,16.890623,17.793523,17.885606,18.196318,19.776401,22.432317,15.616417,15.637347,15.219259,15.799977,16.340081,17.193630,17.765585,17.735895,17.599387,17.571410,18.634149,0.000001,0.000424,0.209407,-0.231426,3.470157,0.000000,0.000000,0.780421
50.000000,0.208944,0.000824,0.000112,0.000999,16.786166,0.208602,0.000765,0.000037,0.000783,15.851605,0.209115,0.000555,0.000044,0.000680,17.068162,0.156753,0.057257,0.094495,0.151161,0.215579,0.158245,11.571408,11.739410,11.690678,11.763583,11.744576,11.809677,16.037458,15.714375,NaN,22.926976,22.569235,21.891172,15.364530,16.706416,16.226759,18.862728,18.425960,12.011887,0.000000,15.862047,15.739317,15.386200,16.205626,17.218573,17.527894,18.337526,18.546464,18.682504,20.895052,23.275161,15.710807,15.778082,15.221088,16.085312,17.005843,17.763859,18.279649,18.412331,18.074292,18.054416,19.063439,0.000001,0.000425,0.209406,-0.347270,3.904278,0.000000,0.000000,0.780005
55.000000,0.208823,0.000879,0.000104,0.001046,17.209932,0.208554,0.000816,0.000041,0.000796,16.339535,0.209030,0.000595,0.000040,0.000677,18.270776,0.165801,0.070904,0.094702,0.167686,0.239387,0.189300,11.572844,11.740325,11.689510,11.760678,11.746497,11.811600,16.269290,15.805294,NaN,23.805308,23.343631,22.476180,15.626463,16.684173,16.201535,18.850987,18.379397,12.011451,0.000000,16.208616,16.134832,15.601858,16.701763,17.948255,18.275520,18.935497,19.192711,19.301834,21.829504,24.229018,15.762483,15.941255,15.404064,16.544275,17.643738,18.273948,18.688764,18.944912,18.663822,18.624069,19.556478,0.000000,0.000426,0.209406,5.090075,3.945816,0.000000,0.000000,0.775126
60.000000,0.208745,0.000937,0.000093,0.001079,17.670136,0.208504,0.000872,0.000039,0.000804,16.677311,0.208937,0.000643,0.000037,0.000672,19.179670,0.176136,0.081043,0.093125,0.185925,0.286019,0.214047,11.578525,11.742288,11.689009,11.758961,11.753876,11.813113,16.510337,15.864597,NaN,24.854741,24.317446,23.361347,15.961055,16.713820,16.199234,18.960056,18.494555,12.010835,0.000000,16.547362,16.487211,15.836428,17.213368,18.630499,19.132200,19.650287,19.851042,20.096597,22.500328,25.250910,15.753775,16.104487,15.700990,17.081872,18.366271,18.728213,19.068752,19.298753,19.353032,19.293769,20.126763,0.000000,0.000428,0.209404,4.395796,4.219945,0.000000,0.000000,0.769099
65.000000,0.208666,0.000992,0.000097,0.001101,18.280122,0.208453,0.000922,0.000038,0.000802,17.066511,0.208848,0.000699,0.000040,0.000666,20.268585,0.184459,0.087531,0.091981,0.205425,0.316157,0.222230,11.582651,11.741100,11.689314,11.762252,11.751577,11.812376,16.757472,15.938483,NaN,26.182244,25.181295,24.373141,16.060694,16.771368,16.212345,18.910359,18.465468,12.010117,0.000000,16.861799,16.742537,16.051619,17.894710,19.252133,20.028525,20.435629,20.610696,20.911912,23.372503,26.353621,15.715677,16.214166,16.023456,17.647138,19.216241,19.304888,19.474194,19.606533,20.235383,20.060770,20.725011,0.000000,0.000429,0.209400,-0.925445,5.022443,0.000000,0.000000,0.765118
70.000000,0.208579,0.001047,0.000107,0.001114,18.862390,0.208406,0.000970,0.000041,0.000798,17.908336,0.208764,0.000764,0.000039,0.000653,20.899561,0.188736,0.094989,0.087181,0.200315,0.292382,0.220843,11.585400,11.742633,11.686368,11.762014,11.746061,11.813597,17.013850,16.051364,NaN,27.204007,25.698976,25.086465,16.160567,16.835949,16.212246,18.848643,18.405271,12.009492,0.000000,17.160785,16.957586,16.266193,18.717038,19.969308,20.921398,21.361418,21.585594,21.990905,24.697628,27.309038,15.710210,16.337098,16.447898,18.264058,19.897538,19.856341,19.940401,19.992227,21.162543,20.701779,21.249203,0.000000,0.000431,0.209398,1.966733,5.493215,0.000000,0.000000,0.759612
75.000000,0.208500,0.001105,0.000111,0.001122,19.462673,0.208362,0.001028,0.000040,0.000794,18.821562,0.208690,0.000822,0.000035,0.000637,21.194324,0.199819,0.099251,0.084105,0.187673,0.284914,0.221742,11.586229,11.743358,11.685426,11.760725,11.744250,11.814183,17.246297,16.169213,NaN,27.526036,25.943430,25.338148,16.359781,16.810955,16.192751,18.813252,18.386456,12.009545,0.000000,17.359630,17.145714,16.601756,19.529950,20.591009,21.660550,22.253674,22.557542,23.066780,25.768390,27.983259,15.768169,16.495344,16.870470,18.874817,20.285545,20.252718,20.549602,20.491965,21.800869,21.272703,21.636956,0.000000,0.000432,0.209396,9.254706,5.817864,0.000000,0.000000,0.751109
80.000000,0.208428,0.001163,0.000117,0.001127,20.148522,0.208309,0.001091,0.000039,0.000787,19.580430,0.208628,0.000876,0.000048,0.000621,21.977327,0.211220,0.100807,0.085978,0.192650,0.294813,0.228775,11.587250,11.745872,11.687317,11.763864,11.747215,11.814510,17.475465,16.319297,NaN,27.930904,26.439832,25.652632,16.452481,16.781797,16.187814,18.876400,18.466444,12.009351,0.000000,17.495923,17.293952,17.043813,20.387286,21.280498,22.260821,22.905014,23.283007,23.905340,26.636510,28.608661,15.856581,16.628507,17.182963,19.441002,20.661942,20.678375,21.184463,21.099058,22.393603,21.762159,21.999599,0.000000,0.000433,0.209396,0.578435,5.785700,0.000000,0.000000,0.757709
85.000000,0.208348,0.001219,0.000124,0.001130,20.665370,0.208212,0.001154,0.000040,0.000780,20.259546,0.208552,0.000933,0.000061,0.000605,23.156707,0.218597,0.107727,0.084923,0.207726,0.293034,0.232486,11.587627,11.748541,11.686341,11.765908,11.749327,11.818326,17.733038,16.460210,NaN,28.181699,27.072865,26.080143,16.494695,16.824949,16.200064,18.837872,18.441446,12.007590,0.000000,17.632045,17.490699,17.610737,21.256970,22.178878,22.990549,23.543580,23.937627,24.497019,27.363740,29.025034,15.938078,16.769071,17.612292,20.026312,21.193227,21.192021,21.698174,21.656409,23.027237,22.240869,22.421202,0.000000,0.000433,0.209395,16.427097,6.005136,0.000000,0.000000,0.765134
90.000000,0.208263,0.001268,0.000122,0.001131,21.147084,0.208093,0.001214,0.000041,0.000774,20.816450,0.208457,0.000991,0.000056,0.000593,23.926742,0.236002,0.118118,0.082962,0.208589,0.302502,0.245502,11.597478,11.747105,11.684453,11.763361,11.750946,11.817063,18.000199,16.513225,NaN,28.445362,27.540559,26.703758,16.502511,16.879855,16.195412,18.892152,18.490226,12.004942,0.000000,17.881233,17.820946,18.250677,21.966159,23.039398,23.845871,24.333384,24.730030,25.049871,27.923306,29.321778,15.955929,16.895955,18.183008,20.637435,21.993610,21.777960,22.139937,22.128883,23.816395,23.034913,22.861114,0.000000,0.000433,0.209396,20.938998,5.693344,0.000000,0.000000,0.762169
