Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209548,0.000451,-0.000006,0.000188,19.685267,0.209424,0.000468,-0.000018,0.000219,19.893277,0.209380,0.000405,-0.000015,NaN,19.617066,0.112103,0.064930,0.100784,0.068481,0.069263,0.028652,12.395993,12.482197,12.479963,12.647287,12.618600,12.701255,22.822250,20.883693,NaN,22.529676,23.621498,22.480310,30.635090,26.235501,20.986899,24.162293,23.194152,15.052212,NaN,20.628314,20.698365,20.518529,20.510145,20.541549,20.324448,20.534232,20.774710,21.222827,21.709778,23.202383,19.759327,20.371039,20.287026,20.589485,20.493330,20.730950,20.865842,20.268597,20.610549,21.288715,22.971978,-0.000000,0.000409,0.209462,-2.080641,-0.678986,NaN,NaN,0.089705
-35.000000,0.209545,0.000458,-0.000006,0.000188,19.672162,0.209424,0.000466,-0.000012,0.000219,19.894023,0.209376,0.000406,-0.000006,NaN,19.573914,0.112455,0.060561,0.106206,0.068403,0.070600,0.031463,12.394670,12.473029,12.483084,12.647283,12.616132,12.694691,22.814153,20.831747,NaN,22.517101,23.601122,22.497157,30.641550,26.247786,20.987963,24.078910,23.142391,15.052449,NaN,20.679575,20.724196,20.498484,20.502936,20.534407,20.306156,20.501381,20.714688,21.196443,21.720491,23.178146,19.641610,20.322635,20.269765,20.619098,20.537959,20.745988,20.871839,20.278667,20.602130,21.292365,22.948575,-0.000000,0.000409,0.209460,-0.960379,-0.200214,NaN,NaN,0.090320
-30.000000,0.209539,0.000460,-0.000004,0.000188,19.666261,0.209424,0.000459,-0.000001,0.000220,19.891706,0.209378,0.000405,-0.000011,NaN,19.580959,0.114995,0.059555,0.106226,0.068824,0.071981,0.031313,12.396373,12.469873,12.484510,12.643641,12.610131,12.685669,22.806063,20.808157,NaN,22.501639,23.583229,22.485202,30.656020,26.254001,20.990656,24.125279,23.189225,15.052784,NaN,20.719006,20.744929,20.517976,20.510489,20.524824,20.293219,20.482096,20.682457,21.186066,21.719908,23.157427,19.564351,20.263921,20.253616,20.636030,20.573866,20.757134,20.879704,20.298577,20.603685,21.277370,22.923732,-0.000000,0.000410,0.209460,-35.535831,-0.254499,NaN,NaN,0.090534
-25.000000,0.209534,0.000463,0.000000,0.000188,19.650418,0.209424,0.000456,0.000007,0.000221,19.871346,0.209373,0.000404,-0.000011,NaN,19.635626,0.115985,0.063446,0.100597,0.067762,0.071152,0.029102,12.397614,12.467815,12.481792,12.633878,12.604639,12.685486,22.789834,20.813564,NaN,22.488645,23.566392,22.454248,30.673864,26.305379,20.994784,24.219624,23.280090,15.058102,NaN,20.751699,20.764373,20.534248,20.535507,20.529400,20.299628,20.491610,20.684068,21.202884,21.719795,23.141101,19.593582,20.222374,20.223716,20.651363,20.607657,20.767475,20.883764,20.310573,20.601605,21.247226,22.902628,-0.000000,0.000411,0.209459,-76.353566,-0.144995,NaN,NaN,0.090491
-20.000000,0.209527,0.000464,-0.000001,0.000190,19.660422,0.209420,0.000454,0.000012,0.000227,19.850560,0.209374,0.000408,-0.000012,NaN,19.686275,0.115578,0.064116,0.099739,0.065992,0.071428,0.027990,12.391515,12.462203,12.480588,12.629863,12.602741,12.688447,22.767426,20.839064,NaN,22.477979,23.545342,22.425312,30.694806,26.311981,21.008727,24.091955,23.163680,15.068073,NaN,20.753745,20.802530,20.527223,20.547102,20.542687,20.318790,20.521466,20.700351,21.211240,21.731418,23.123178,19.655873,20.196612,20.146342,20.661579,20.632535,20.776007,20.879534,20.317347,20.602961,21.237411,22.876657,-0.000000,0.000413,0.209457,-53.623512,0.296744,NaN,NaN,0.090152
-15.000000,0.209521,0.000463,0.000002,0.000189,19.678421,0.209413,0.000448,0.000010,0.000231,19.836813,0.209378,0.000410,-0.000009,NaN,19.743143,0.115237,0.059723,0.105812,0.065041,0.070766,0.028115,12.382859,12.461150,12.478667,12.629678,12.600473,12.688054,22.749953,20.858781,NaN,22.467187,23.520964,22.401383,30.687578,26.294326,21.018234,24.161757,23.218171,15.074452,NaN,20.762461,20.848148,20.526176,20.544091,20.558883,20.337342,20.545917,20.713784,21.190539,21.734300,23.106436,19.693316,20.156026,20.085546,20.639191,20.653320,20.785759,20.877487,20.321027,20.605088,21.246019,22.852418,-0.000000,0.000414,0.209453,-10.724775,0.918648,NaN,NaN,0.089757
-10.000000,0.209516,0.000466,0.000002,0.000187,19.682048,0.209405,0.000445,0.000007,0.000232,19.841155,0.209378,0.000413,-0.000010,NaN,19.788988,0.116787,0.063793,0.138835,0.065804,0.069285,0.029489,12.375058,12.463243,12.481664,12.634200,12.603676,12.683899,22.742869,20.870725,NaN,22.457415,23.499190,22.391261,30.629170,26.305045,21.015520,24.076193,23.114432,15.079028,NaN,20.784651,20.858160,20.541950,20.557546,20.570480,20.352431,20.557278,20.715484,21.180445,21.732243,23.092299,19.761813,20.133541,20.100398,20.628893,20.672367,20.808504,20.888774,20.339805,20.609548,21.284162,22.831436,-0.000000,0.000415,0.209453,-53.143503,0.994298,NaN,NaN,0.089636
-5.000000,0.209509,0.000470,0.000007,0.000189,19.703280,0.209398,0.000447,0.000014,0.000232,19.869524,0.209378,0.000413,-0.000016,NaN,19.809962,0.126429,0.117196,0.146051,0.075305,0.077726,0.043330,12.372618,12.469308,12.483424,12.635474,12.604533,12.680556,22.770546,21.144219,NaN,22.460642,23.502518,22.445355,30.311116,26.369048,21.009371,24.171628,23.198953,15.085431,NaN,20.826998,20.863461,20.595712,20.630649,20.621397,20.394860,20.602428,20.741776,21.220228,21.764621,23.110739,19.886162,20.260280,20.274161,20.873127,20.844687,21.031051,20.969969,20.420241,20.657511,21.360862,22.846119,-0.000000,0.000416,0.209451,-44.499008,1.469031,NaN,NaN,0.089554
0.000000,0.209509,0.000471,0.000007,0.000195,19.741372,0.209396,0.000454,0.000024,0.000231,20.080772,0.209376,0.000412,-0.000023,NaN,19.790628,0.150871,0.174741,0.135415,0.125732,0.244932,0.118783,12.382088,12.478013,12.480709,12.635710,12.625000,12.687492,22.930827,21.547386,NaN,22.570908,24.443927,23.384749,30.049107,26.424404,21.006916,24.250054,23.327841,15.088411,NaN,20.978188,20.991768,20.803550,20.867694,20.827072,20.541750,20.755654,20.891641,21.401713,21.906762,23.700881,20.136656,20.550468,20.591559,21.254689,21.213293,21.484433,21.306257,20.677499,20.833925,21.526386,23.097722,-0.000001,0.000418,0.209443,9.924278,2.956553,NaN,NaN,0.089498
5.000000,0.209509,0.000469,0.000002,0.000198,20.429482,0.209397,0.000477,0.000034,0.000234,20.561820,0.209378,0.000412,-0.000032,NaN,19.794180,0.189989,0.248147,0.152400,0.222769,0.576938,0.248413,12.402116,12.491860,12.483379,12.641608,12.669311,12.705365,23.285920,21.984770,NaN,22.913637,28.444798,27.145016,30.100860,26.454398,21.006120,24.183198,23.299849,15.089862,NaN,21.295275,21.270150,21.279686,21.320637,21.235334,20.846005,21.063502,21.235355,21.760371,22.251808,25.783593,20.574888,21.031271,20.951093,21.633655,21.607119,21.881748,21.722633,21.034715,21.170450,21.890718,24.364729,-0.000000,0.000429,0.209418,-43.219225,7.879076,NaN,NaN,0.089521
10.000000,0.209509,0.000484,0.000000,0.000194,23.471013,0.209381,0.000540,0.000041,0.000238,22.320591,0.209380,0.000409,-0.000032,NaN,19.974814,0.521027,0.912852,0.251825,0.643314,1.494140,0.792082,12.477439,12.614098,12.491673,12.686063,12.796891,12.772106,25.078483,24.537388,NaN,24.213467,39.096020,39.032605,30.257845,26.459506,20.996838,24.249196,23.386159,15.096584,NaN,22.644117,22.576021,23.336047,23.420288,23.040728,22.302858,22.653616,23.106096,23.616929,24.200297,32.566718,22.280058,22.724704,22.639662,23.130120,23.155319,23.331213,23.221679,22.668865,22.844867,23.897741,28.975126,-0.000000,0.000454,0.209361,-75.553431,18.900822,NaN,NaN,0.089750
15.000000,0.209500,0.000558,0.000007,0.000195,32.320978,0.209017,0.000707,0.000032,0.000242,28.811616,0.209372,0.000408,-0.000014,NaN,20.545968,1.064953,1.876486,0.401723,1.440492,2.755124,1.621757,12.589563,12.791870,12.506536,12.783974,12.983038,12.872208,29.925840,30.770754,NaN,27.531021,60.419884,61.290531,30.329426,26.388771,20.980219,24.305144,23.457833,15.105462,NaN,26.155416,26.166003,28.901348,29.160786,28.033442,26.353668,27.266582,28.742509,29.630791,30.890787,51.367697,26.976881,27.253297,27.202197,27.484439,27.846550,27.790983,27.888127,28.709538,28.638837,29.889945,40.191127,0.000000,0.000496,0.209281,-51.862636,33.589615,NaN,NaN,0.090326
20.000000,0.209127,0.000797,0.000018,0.000200,45.182264,0.207971,0.001099,0.000022,0.000253,39.237171,0.209359,0.000411,-0.000000,NaN,21.848539,1.475228,2.512149,0.504303,2.209985,3.785896,2.296692,12.673508,12.911614,12.520855,12.884425,13.147395,12.961141,36.898414,38.854840,NaN,32.401102,86.040722,87.410304,30.333511,26.295459,20.963886,24.460128,23.590233,15.111986,NaN,31.398149,31.417199,37.001776,37.784273,35.681697,32.729701,35.420136,39.878310,41.806523,44.440003,79.056711,33.296322,34.517174,34.030831,34.509957,35.202204,34.948657,36.933304,41.917194,40.285528,41.383696,56.619178,0.000000,0.000547,0.209201,-53.143503,48.808550,NaN,NaN,0.091586
25.000000,0.208099,0.001318,0.000021,0.000200,58.252213,0.206384,0.001809,0.000036,0.000273,50.156223,0.209299,0.000441,-0.000001,NaN,25.130151,1.692966,2.846214,0.553139,2.672860,4.430463,2.776189,12.720055,12.973976,12.534398,12.953869,13.256287,13.031212,43.424212,45.649469,NaN,37.604375,106.018644,109.240936,30.343537,26.222242,20.953818,24.482834,23.609999,15.118445,NaN,36.752685,36.672971,45.390984,46.698978,43.591495,41.748409,48.685561,56.694284,58.189087,62.274758,105.376296,38.468424,42.401830,41.396208,42.287871,43.481922,44.202035,49.930474,59.114592,56.465978,55.939508,73.845669,0.000001,0.000596,0.209127,-55.544631,63.460894,NaN,NaN,0.094218
30.000000,0.206654,0.002151,0.000018,0.000204,72.805563,0.204582,0.002816,0.000049,0.000302,61.516976,0.209131,0.000521,-0.000015,NaN,30.633090,1.850343,2.986574,0.578946,2.979512,5.025746,3.241919,12.749430,13.000603,12.543889,13.010791,13.355505,13.097680,49.021611,51.435732,NaN,43.327653,124.394549,130.595189,30.380975,26.183360,20.951898,24.465926,23.569627,15.125989,NaN,42.200089,42.087838,54.036515,55.230944,52.254104,54.962419,66.970197,77.877428,75.517289,80.679372,131.003283,44.007037,49.615700,48.641977,49.964089,52.553405,56.961705,66.050038,77.170721,75.263200,70.875249,92.749490,0.000001,0.000642,0.209059,-63.067781,75.858268,NaN,NaN,0.099936
35.000000,0.205054,0.003194,0.000010,0.000213,86.865956,0.202504,0.004064,0.000054,0.000338,73.681530,0.208829,0.000670,-0.000026,NaN,37.931138,2.022607,3.013964,0.581431,3.173851,5.233531,3.718630,12.776810,13.001744,12.542948,13.041220,13.392997,13.162951,54.092047,56.054437,NaN,49.346502,138.442377,148.850608,30.419594,26.199078,20.953929,24.332129,23.449974,15.131727,NaN,47.950849,47.840946,63.105418,63.132328,62.815654,71.118375,86.030354,98.480140,92.893096,99.854030,153.865684,48.416841,55.603557,54.812930,57.529351,63.242223,71.251398,82.837905,95.116096,94.795889,86.052067,110.658802,0.000001,0.000685,0.208999,-36.495849,85.032418,NaN,NaN,0.110061
40.000000,0.203292,0.004378,0.000010,0.000223,97.301767,0.200362,0.005419,0.000060,0.000377,83.922893,0.208184,0.000977,-0.000027,NaN,52.817813,2.197036,2.971467,0.550625,3.286274,4.887484,3.873332,12.805201,12.993659,12.531664,13.049445,13.345513,13.187416,58.791522,58.800280,NaN,55.211520,145.478821,159.761988,30.443267,26.203918,20.954584,24.314349,23.434377,15.133351,NaN,53.259235,53.473544,71.213465,70.790542,77.227878,88.948253,103.254637,117.344604,109.899529,116.880920,170.484458,48.465486,59.992520,59.013266,65.455848,76.695817,85.839685,99.067469,112.704496,112.724172,101.753347,125.021700,0.000001,0.000722,0.208955,23.210064,92.294593,NaN,NaN,0.125561
45.000000,0.201527,0.005566,0.000015,0.000239,106.670808,0.198430,0.006734,0.000065,0.000415,93.216671,0.206865,0.001628,-0.000029,NaN,78.305651,2.286796,3.001646,0.544523,3.429147,4.901901,4.033706,12.820621,12.995681,12.528201,13.067047,13.341187,13.205886,62.833448,60.453761,NaN,61.481280,151.306028,168.871767,30.449777,26.099526,20.962180,24.231912,23.355054,15.134327,NaN,57.592230,58.858043,77.588440,79.258338,96.007260,107.381393,119.236993,134.934252,125.062119,130.828085,184.837655,46.631812,62.677268,62.364978,74.838288,92.802220,100.636457,115.425923,129.152744,127.704645,115.314586,138.230795,0.000002,0.000751,0.208912,-52.182763,101.580873,NaN,NaN,0.145960
50.000000,0.199938,0.006660,0.000019,0.000257,117.652231,0.197111,0.007825,0.000062,0.000439,101.593181,0.204962,0.002668,-0.000014,NaN,105.438860,2.358701,3.057575,0.557318,3.575880,4.944236,4.221837,12.832487,13.000640,12.531393,13.085366,13.345693,13.225247,66.135670,62.540960,NaN,68.044526,157.355205,177.188113,30.434859,26.019223,20.970730,24.114598,23.266368,15.143940,NaN,61.419340,63.542637,82.226225,89.728674,115.420396,124.714806,134.426071,149.899864,137.463224,144.573934,197.567700,46.397367,63.524888,66.152639,86.132708,109.281543,114.068135,129.973657,142.128381,141.219297,128.481624,150.428008,0.000002,0.000779,0.208873,-101.804875,109.660688,NaN,NaN,0.167962
55.000000,0.198437,0.007647,0.000025,0.000275,127.681734,0.196411,0.008516,0.000066,0.000448,110.398548,0.202891,0.003928,0.000019,NaN,127.365997,2.450122,2.997779,0.568921,3.594064,4.805576,4.312167,12.851292,12.990641,12.532568,13.091919,13.325708,13.235199,69.167704,65.159437,NaN,74.633345,161.302492,183.369053,30.420075,26.071472,20.956825,24.024421,23.218597,15.157939,NaN,65.533729,67.577781,86.080419,102.905443,132.010929,139.594700,148.327529,162.794424,147.779609,157.310419,208.167849,48.529225,62.976001,66.172154,98.255265,123.963520,125.734356,141.113435,151.743921,154.293188,142.816157,160.233784,0.000002,0.000805,0.208839,-116.371166,114.746698,NaN,NaN,0.191053
60.000000,0.197003,0.008567,0.000027,0.000291,136.424047,0.195750,0.009009,0.000066,0.000455,119.280923,0.201022,0.005201,0.000044,NaN,141.715364,2.551382,2.981008,0.574579,3.691842,4.891759,4.174866,12.871013,12.986104,12.531257,13.103760,13.331370,13.226463,71.999933,67.712852,NaN,81.119767,164.252009,190.117231,30.412284,26.173133,20.889166,23.944339,23.148939,15.166680,NaN,70.175774,71.037914,89.489731,116.896989,145.285848,152.153893,160.683914,174.502400,157.925110,168.438586,216.351440,50.477190,62.199670,66.331122,109.529466,136.641441,135.710175,150.525022,161.747321,164.724626,153.755481,168.165993,0.000003,0.000830,0.208807,-33.294585,121.777679,NaN,NaN,0.219101
65.000000,0.195670,0.009468,0.000040,0.000305,144.827386,0.194779,0.009604,0.000069,0.000468,125.281147,0.199546,0.006318,0.000040,NaN,151.038307,2.614205,3.133735,0.567432,3.792529,4.920240,4.329569,12.877901,13.008467,12.527038,13.123970,13.339711,13.248340,74.467524,69.900439,NaN,87.570207,168.491760,196.576447,30.411958,26.239130,21.063977,23.990175,23.163245,15.167797,NaN,74.686171,74.431200,93.177845,129.995223,155.844747,162.154164,171.572625,185.166236,167.830616,176.925645,224.874356,50.046312,61.852067,70.293434,119.624299,147.770952,144.773761,159.647224,171.678280,171.336559,161.342533,175.111840,0.000003,0.000856,0.208766,13.285785,131.176322,NaN,NaN,0.249819
70.000000,0.194448,0.010339,0.000051,0.000319,155.648887,0.193682,0.010298,0.000082,0.000479,131.596366,0.198288,0.007264,0.000036,NaN,161.819172,2.745921,3.427014,0.603502,4.081848,5.625823,4.863506,12.897822,13.059927,12.531726,13.157455,13.437312,13.318501,77.036555,71.536828,NaN,94.173211,175.775925,204.945422,30.420170,26.159000,21.196367,24.053154,23.174740,15.168910,NaN,79.065835,78.206784,98.530221,141.954418,165.754954,171.264392,180.910094,194.733598,178.065786,184.231595,235.914443,47.613668,62.578724,75.758580,128.874757,157.397283,153.849150,168.733923,179.813317,178.915708,169.119453,182.272809,0.000003,0.000881,0.208732,-24.811056,137.758005,NaN,NaN,0.282673
75.000000,0.193189,0.011202,0.000053,0.000332,166.960696,0.192447,0.011073,0.000090,0.000487,141.861188,0.197136,0.008115,0.000032,NaN,170.613545,2.959063,3.674419,0.646472,4.243381,6.214367,5.193385,12.937034,13.102984,12.541409,13.178478,13.521245,13.364056,80.472794,74.528182,NaN,100.604001,184.999233,214.999720,30.429607,25.981358,21.332263,24.020322,23.122138,15.174192,NaN,83.306664,82.312130,104.903661,152.238756,176.059318,182.566596,190.961023,204.536452,188.414644,193.788078,245.079980,47.207898,63.792486,80.880417,138.085327,166.599509,163.561078,178.753650,188.210111,187.141187,177.682660,191.487405,0.000003,0.000900,0.208709,-62.748015,140.543448,NaN,NaN,0.313776
80.000000,0.191780,0.012099,0.000062,0.000342,176.265307,0.191114,0.011904,0.000096,0.000494,152.251645,0.196371,0.008773,0.000028,NaN,175.504539,3.135175,3.793543,0.668524,4.414459,6.099913,4.968777,12.969644,13.121328,12.541641,13.193005,13.510656,13.346419,84.382732,78.580899,NaN,107.052956,191.688561,220.438044,30.426757,25.986223,21.138889,24.097060,23.215867,15.179514,NaN,87.147086,86.249050,110.825562,162.001443,186.252260,194.445404,202.477989,214.832836,198.264923,203.820307,251.418926,49.128874,64.519730,86.286011,147.319135,176.154369,173.462863,188.861592,197.064535,195.525292,186.866501,200.283288,0.000003,0.000914,0.208688,-8.963899,143.344935,NaN,NaN,0.347094
85.000000,0.190379,0.013028,0.000074,0.000349,182.684307,0.189896,0.012739,0.000104,0.000503,160.471572,0.195650,0.009304,0.000028,NaN,183.022827,3.283822,3.889180,0.676657,4.530056,6.016105,4.922943,12.991863,13.130809,12.533456,13.203423,13.497659,13.339940,87.860125,80.890087,NaN,113.474169,195.220718,222.222638,30.403333,26.174996,21.278285,24.116468,23.291559,15.181538,NaN,91.467029,89.998494,115.533386,172.245586,196.234419,204.363552,212.774151,224.163218,208.935136,216.836286,255.559468,49.809046,65.112509,92.829066,155.870374,184.431224,181.759974,197.561890,204.859565,204.453513,197.007090,206.592078,0.000004,0.000937,0.208643,-22.569811,152.123255,NaN,NaN,0.392908
90.000000,0.189162,0.013892,0.000082,0.000355,188.314592,0.188783,0.013535,0.000107,0.000508,169.474457,0.194595,0.009940,0.000031,NaN,192.032942,3.480648,4.034545,0.699172,4.530521,6.268833,5.100356,13.020850,13.153894,12.528884,13.213739,13.537900,13.368540,91.201008,82.478044,NaN,119.876098,199.592783,226.000391,30.349631,26.281562,21.357222,24.151531,23.401161,15.185203,NaN,95.731612,94.303009,120.917995,183.327283,206.864076,213.556012,221.722764,232.120865,219.215763,227.522387,260.049696,49.904743,65.681319,98.652393,163.529952,192.343718,189.940026,205.465096,211.943373,212.367522,206.505850,211.780518,0.000004,0.000972,0.208584,-30.573331,164.212830,NaN,NaN,0.445274
