Time, Height, T_lower, T_upper
550.000000, 0.175152, 609.544496, 1146.759483
555.000000, 0.175280, 611.103005, 1150.420442
560.000000, 0.175030, 614.185099, 1151.384350
565.000000, 0.175697, 616.430059, 1149.019060
570.000000, 0.175868, 615.319860, 1146.908668
575.000000, 0.175095, 613.094627, 1146.698558
580.000000, 0.174726, 613.720234, 1146.432522
585.000000, 0.175006, 615.267910, 1146.163953
590.000000, 0.175267, 617.842332, 1148.649069
595.000000, 0.175106, 619.177825, 1149.923014
600.000000, 0.174614, 619.459876, 1150.248851
605.000000, 0.173488, 622.144156, 1156.382147
610.000000, 0.172628, 622.954777, 1163.639044
615.000000, 0.172609, 628.276566, 1169.830863
620.000000, 0.171521, 643.170513, 1178.264306
625.000000, 0.169241, 667.509225, 1188.560321
630.000000, 0.167008, 713.856543, 1194.570406
635.000000, 0.165674, 774.507539, 1194.860499
640.000000, 0.165551, 812.840958, 1175.920300
645.000000, 0.165142, 829.400214, 1128.276548
650.000000, 0.166597, 820.361003, 1060.851958
655.000000, 0.175494, 774.870623, 996.604868
660.000000, 0.189939, 712.993543, 942.155612
665.000000, 0.215918, 663.586637, 893.777878
670.000000, 0.258398, 632.964690, 851.459044
675.000000, 0.293382, 606.871672, 816.999516
680.000000, 0.306700, 577.928562, 788.383453
685.000000, 0.312349, 550.594793, 763.222623
690.000000, 0.316242, 528.094525, 741.132779
695.000000, 0.315113, 509.957694, 721.985963
700.000000, 0.314671, 493.336124, 704.010794
705.000000, 0.319898, 477.978161, 687.029804
710.000000, 0.322332, 463.031600, 671.589990
715.000000, 0.325704, 450.384554, 657.041612
720.000000, 0.325649, 437.292365, 643.405177
725.000000, 0.324578, 423.074478, 630.455173
730.000000, 0.323047, 408.942775, 617.983311
735.000000, 0.322376, 397.003390, 606.428285
740.000000, 0.327363, 389.691795, 596.055534
745.000000, 0.334156, 384.038128, 586.055438
750.000000, 0.339224, 376.141931, 576.220032
755.000000, 0.338089, 367.090817, 566.995929
760.000000, 0.339026, 358.339860, 557.459990
765.000000, 0.347090, 350.916125, 548.019186
770.000000, 0.349122, 343.618882, 539.853116
775.000000, 0.344518, 335.345519, 532.115514
780.000000, 0.345404, 327.990857, 524.447129
785.000000, 0.349534, 321.919242, 517.071064
790.000000, 0.356887, 317.845629, 509.945862
795.000000, 0.363562, 314.931075, 503.215742
800.000000, 0.375803, 313.211545, 496.468904
805.000000, 0.398509, 313.222484, 489.462088
810.000000, 0.414349, 310.003445, 482.871607
815.000000, 0.408639, 302.864197, 477.027984
820.000000, 0.396404, 294.954588, 470.971304
825.000000, 0.392056, 287.559664, 464.154093
830.000000, 0.394564, 282.238551, 457.902112
835.000000, 0.400857, 279.136812, 452.623242
840.000000, 0.416123, 278.050032, 447.699704
845.000000, 0.434021, 277.765842, 443.111825
850.000000, 0.448450, 276.629138, 438.527632
855.000000, 0.451367, 272.498868, 433.199083
860.000000, 0.434139, 264.555926, 427.709777
865.000000, 0.421196, 258.348516, 422.874370
870.000000, 0.423780, 255.213847, 418.387310
