Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209527,0.000461,-0.000027,-0.000924,18.453524,0.209283,0.000456,-0.000008,0.000018,18.291322,0.209528,0.000486,-0.000033,NaN,19.104688,0.101681,0.040246,0.109686,0.03302,0.037324,0.009739,13.17182,13.280838,13.305208,13.424394,13.388491,13.460015,22.188249,20.31968,NaN,20.972094,20.796769,20.859281,31.926619,26.436664,21.659778,21.511957,23.923053,12.130405,NaN,20.262466,20.079982,20.095117,20.104838,20.140638,19.846868,19.987131,20.175635,20.467117,20.338285,21.293403,19.652945,19.907781,20.025479,20.169388,20.13774,20.220831,20.104596,19.695848,19.73877,20.1225,20.949403,0,0.000406,0.208426,0,1.365776,NaN,NaN,0.937264
-35,0.209521,0.000465,-0.000016,-0.000933,18.466038,0.209296,0.000454,0,0.000028,18.30144,0.209535,0.00049,-0.00003,NaN,19.091436,0.098459,0.034775,0.125202,0.033307,0.038683,0.007253,13.172174,13.281123,13.310039,13.433214,13.394534,13.464325,22.177713,20.351433,NaN,20.946442,20.804642,20.837341,31.951155,26.516842,21.662922,21.540269,23.860459,12.131409,NaN,20.29574,20.090688,20.101094,20.0816,20.131642,19.851225,20.008195,20.192612,20.473542,20.34388,21.248035,19.690166,19.925768,19.99131,20.162118,20.152343,20.230744,20.104396,19.712389,19.711337,20.095658,20.944998,0,0.000407,0.208425,0,1.691145,NaN,NaN,0.937582
-30,0.20952,0.000466,-0.000003,-0.001115,18.469845,0.209296,0.000455,0,0.000065,18.298044,0.209539,0.000488,-0.000033,NaN,19.12321,0.098327,0.034895,0.133857,0.032776,0.038208,0.007066,13.176204,13.285187,13.316464,13.43811,13.396758,13.46544,22.167312,20.357166,NaN,20.898401,20.784051,20.805044,31.970118,26.600067,21.659824,21.55565,23.78279,12.131191,NaN,20.336325,20.119474,20.101995,20.066154,20.128334,19.857788,20.033742,20.194755,20.468923,20.345921,21.180353,19.702322,19.93509,19.930108,20.158432,20.173187,20.247937,20.132559,19.74729,19.733466,20.11064,20.940969,0,0.000408,0.20842,0,2.585112,NaN,NaN,0.936211
-25,0.20952,0.000469,0.000004,0.000036,18.466563,0.2093,0.000459,0,0.000157,18.307491,0.209545,0.000486,-0.000051,NaN,19.149852,0.099042,0.035864,0.122255,0.032323,0.037346,0.006741,13.18219,13.291554,13.315823,13.437747,13.392475,13.463099,22.158612,20.355113,NaN,20.858686,20.751915,20.79854,31.98848,26.330483,21.650433,21.543015,23.691375,12.131522,NaN,20.370332,20.157004,20.120474,20.062481,20.130698,19.855078,20.050639,20.191426,20.466629,20.350216,21.159785,19.726953,19.945599,19.900781,20.164865,20.174861,20.26649,20.165359,19.77468,19.772866,20.142237,20.937574,0,0.00041,0.208416,-2.08028,3.474656,NaN,NaN,0.935735
-20,0.209515,0.00047,0.000001,-0.000191,18.47971,0.209308,0.000462,-0.000008,0.000261,18.335294,0.209556,0.000483,-0.000054,NaN,19.175246,0.099724,0.037576,0.098517,0.032168,0.035822,0.005916,13.189006,13.29646,13.314761,13.439912,13.395611,13.464327,22.15077,20.378245,NaN,20.858803,20.764867,20.799624,31.978451,26.080555,21.649965,21.539444,23.675839,12.131804,NaN,20.397226,20.195667,20.151267,20.079291,20.136335,19.854989,20.064874,20.18975,20.471991,20.361649,21.181902,19.745297,19.961556,19.897308,20.165913,20.169423,20.277721,20.181488,19.790986,19.814298,20.170792,20.934244,0,0.000411,0.208415,0.160244,3.744813,NaN,NaN,0.935969
-15,0.209509,0.000468,-0.000009,0.000331,18.471206,0.209318,0.00046,-0.000015,0.000322,18.342156,0.209561,0.000482,-0.000041,NaN,19.21942,0.09847,0.039803,0.104589,0.033694,0.037015,0.006016,13.187628,13.300876,13.318867,13.444883,13.397806,13.466835,22.140132,20.362624,NaN,20.883923,20.804101,20.80771,31.957351,26.11501,21.668689,21.546073,23.675329,12.131675,NaN,20.429084,20.24899,20.177362,20.117236,20.15511,19.864112,20.081106,20.186828,20.483974,20.378907,21.188361,19.726459,19.970227,19.903463,20.173097,20.17133,20.287223,20.19423,19.806941,19.857103,20.192405,20.92798,0,0.000413,0.208413,2.880776,3.993895,NaN,NaN,0.936214
-10,0.209506,0.000467,-0.000016,-0.001516,18.471249,0.209324,0.000459,-0.000002,0.000336,18.332591,0.209556,0.000486,-0.000036,NaN,19.260349,0.097217,0.039851,0.122728,0.033628,0.037457,0.005367,13.190866,13.305293,13.323529,13.448814,13.399725,13.467159,22.127049,20.31098,NaN,20.907664,20.830124,20.812104,31.945406,25.928309,21.681935,21.558736,23.66085,12.13136,NaN,20.451903,20.295033,20.198835,20.157492,20.182889,19.893636,20.096442,20.185287,20.502722,20.396822,21.186131,19.659741,19.967132,19.892288,20.183559,20.169823,20.293999,20.203523,19.816064,19.885104,20.20384,20.927818,0,0.000413,0.208414,-5.281183,3.674276,NaN,NaN,0.936284
-5,0.209506,0.00047,-0.000017,-0.004806,18.480538,0.209323,0.000459,0.000008,0.000319,18.324113,0.209552,0.000488,-0.000042,NaN,19.277652,0.102252,0.057616,0.185137,0.035342,0.039987,0.012162,13.199823,13.3113,13.327421,13.453433,13.405384,13.474102,22.12068,20.30636,NaN,20.940847,20.833026,20.826085,31.893689,25.515615,21.702445,21.582873,23.734643,12.131671,NaN,20.470229,20.326334,20.221094,20.188361,20.211662,19.92267,20.105145,20.193432,20.528984,20.410143,21.198135,19.613072,19.97007,19.891567,20.176113,20.157407,20.309983,20.221091,19.826803,19.89812,20.216923,20.935131,0,0.000412,0.208419,27.366293,2.573372,NaN,NaN,0.934292
0,0.209506,0.000471,-0.000017,-0.002583,18.536196,0.209318,0.000462,0.00001,0.000294,18.392039,0.209556,0.000486,-0.000051,NaN,19.306886,0.144955,0.15931,0.19881,0.082594,0.124082,0.079045,13.215982,13.330649,13.326335,13.469138,13.424312,13.484501,22.219826,20.877789,NaN,21.239162,21.913844,21.199867,31.725513,25.249208,21.725457,21.582381,23.845829,12.127853,NaN,20.616314,20.484393,20.384182,20.330851,20.353742,20.051838,20.214635,20.322495,20.664657,20.538952,21.372829,19.789371,20.286736,20.381766,20.541082,20.501129,20.551013,20.472585,20.084739,20.097323,20.366312,21.082634,0,0.000411,0.208421,29.766699,2.222284,NaN,NaN,0.934176
5,0.209507,0.000468,-0.000019,0.001379,18.985113,0.209325,0.000505,0.000007,0.000282,19.569466,0.209561,0.000485,-0.000048,NaN,19.400282,0.168462,0.191656,0.165274,0.21142,0.434566,0.254372,13.230492,13.335582,13.326515,13.485311,13.468124,13.494534,22.431948,21.507843,NaN,24.283626,34.290724,25.429036,31.547878,25.13326,21.728323,21.557118,23.800444,12.122032,NaN,20.906515,20.788705,20.705967,20.585152,20.60011,20.330105,20.610662,20.719722,21.077167,21.379649,23.643137,20.05894,20.855135,21.163462,21.168951,21.109666,21.053915,20.976331,20.562174,20.547132,21.225178,22.289388,0,0.000413,0.208416,49.131637,3.23692,NaN,NaN,0.933855
10,0.209507,0.000486,-0.000022,0.003491,20.017736,0.209282,0.00061,-0.000001,0.000288,20.84132,0.20956,0.000484,-0.000044,NaN,19.567194,0.186845,0.166038,0.16345,0.362711,0.837454,0.462265,13.242569,13.32927,13.331306,13.488227,13.517029,13.513583,22.729854,21.90248,NaN,30.815189,54.703289,33.888086,31.476496,25.132847,21.715849,21.521333,23.710761,12.116465,NaN,21.284744,21.229361,21.182001,20.97768,20.989878,20.987145,21.80729,22.357611,22.993853,23.566878,29.005021,20.257704,21.467084,21.82151,21.734842,21.6373,21.665122,21.695533,21.362627,21.442645,22.607882,25.433119,0,0.000419,0.208405,40.169543,5.52337,NaN,NaN,0.929541
15,0.209491,0.00056,-0.000025,0.00399,22.185758,0.208961,0.000778,-0.000004,0.000304,22.642181,0.209556,0.00048,-0.000035,NaN,19.859185,0.276374,0.285868,0.16068,0.538302,1.105681,0.717029,13.265136,13.34663,13.32719,13.487997,13.552106,13.546208,23.229373,22.740971,NaN,38.296135,69.477019,44.114306,31.490316,25.192845,21.68643,21.477044,23.699207,12.111692,NaN,21.908548,21.954507,21.940665,21.692448,21.838516,22.197468,23.575647,24.990286,26.226925,27.046187,36.117703,20.619709,22.321862,22.554836,22.476779,22.33483,22.62092,22.984395,23.121548,23.428167,24.790663,30.248277,0,0.000427,0.208389,17.924189,8.788024,NaN,NaN,0.921458
20,0.209309,0.000727,-0.000022,0.005516,25.650648,0.208357,0.001011,-0.000001,0.000324,25.448634,0.20954,0.000486,-0.000025,NaN,20.94318,0.408859,0.450314,0.191713,0.722432,1.286697,0.971743,13.288322,13.369952,13.326158,13.506878,13.579167,13.577579,24.127689,24.33453,NaN,44.578463,76.407797,52.717578,31.477167,25.341205,21.637878,21.461468,23.783604,12.108846,NaN,23.122764,23.11143,23.200433,23.015767,23.514351,24.290442,26.091461,28.953895,30.062676,31.619613,43.419867,21.164225,23.808747,23.754418,24.045871,24.027192,24.556874,25.885606,26.662445,27.051916,28.240974,35.778597,0,0.000439,0.208366,46.2505,13.306933,NaN,NaN,0.914792
25,0.208732,0.001002,-0.000013,0.004789,29.261885,0.20768,0.001314,0.000003,0.000343,28.849493,0.209464,0.000521,-0.000021,NaN,23.322298,0.560673,0.620315,0.218703,0.926959,1.49404,1.20226,13.31062,13.397695,13.328368,13.540239,13.609154,13.60827,25.446877,26.480683,NaN,51.297296,85.317217,61.342282,31.475585,25.398784,21.607779,21.478972,23.778086,12.103102,NaN,25.017391,24.74023,24.951728,25.055493,26.278796,27.870622,30.498976,34.744254,35.037457,37.155588,51.445163,21.895922,25.918191,25.463277,26.49186,27.05694,27.802815,30.200881,32.384214,31.931569,32.351278,42.40667,0,0.000454,0.208345,68.495493,17.319611,NaN,NaN,0.90863
30,0.207973,0.001365,-0.000001,0.005236,32.513566,0.207034,0.001699,0.000013,0.000359,32.520692,0.209277,0.000606,-0.00003,NaN,27.983503,0.697732,0.752967,0.23768,1.130158,1.662562,1.373476,13.327958,13.424189,13.333494,13.56968,13.632796,13.628624,27.086507,28.769966,NaN,58.705149,92.273586,67.829319,31.529535,25.411519,21.611663,21.511853,23.671832,12.093895,NaN,27.360914,26.788097,27.199745,27.908168,30.355688,33.109261,36.467383,41.190319,41.180441,43.940779,60.061638,22.919865,28.311866,27.252875,29.768923,31.61232,32.83264,35.339592,38.751385,37.536318,36.773351,48.832918,0,0.00047,0.208321,84.978933,22.142053,NaN,NaN,0.904152
35,0.207337,0.001782,0.000002,0.007618,36.512894,0.206302,0.002148,0.000013,0.00037,36.701205,0.208947,0.000778,-0.000034,NaN,33.947202,0.828689,0.861748,0.255818,1.352459,1.684933,1.494537,13.349786,13.443967,13.33617,13.594799,13.634187,13.644447,28.993918,30.903697,NaN,66.727155,96.655328,73.156674,31.583908,25.374515,21.615631,21.534301,23.713383,12.086659,NaN,30.188338,29.165736,30.073053,31.682459,35.509455,39.9618,43.950654,48.714407,47.885705,51.224398,69.239773,23.902936,30.681614,28.615093,33.743434,37.577731,39.590791,41.653252,44.952086,43.818506,41.937255,54.646168,0.000001,0.000489,0.208292,52.011692,27.677246,NaN,NaN,0.900964
40,0.206675,0.002237,-0.000004,0.008878,41.038102,0.205544,0.002626,0.000005,0.000372,41.068504,0.208447,0.00105,-0.000023,NaN,42.692541,0.940614,0.952812,0.266849,1.553202,1.72539,1.671238,13.369966,13.455889,13.334527,13.619346,13.640626,13.666602,31.117223,32.821544,NaN,74.023539,101.961205,79.655163,31.369745,25.075434,21.625579,21.535082,23.820916,12.081161,NaN,33.287827,31.686594,33.18299,36.836908,42.101003,47.815136,52.3091,57.466079,55.175266,59.167004,77.979622,24.751399,32.832674,30.333749,38.438253,44.427005,46.892395,49.279799,52.737421,50.633151,47.837904,60.411674,0.000001,0.000509,0.208262,70.095403,33.081236,NaN,NaN,0.901584
45,0.205933,0.00272,-0.000011,0.007107,46.584737,0.204817,0.003121,0.000008,0.000366,46.325831,0.207795,0.001428,-0.000016,NaN,52.994624,1.072022,1.016833,0.275898,1.677726,1.811087,1.815372,13.39231,13.473131,13.334841,13.633431,13.65502,13.684434,33.456266,34.625684,NaN,81.242301,107.688199,85.789568,31.086423,24.938471,21.628511,21.524189,23.828522,12.072788,NaN,36.454131,34.126377,36.519789,43.394778,50.225304,56.177201,61.059264,66.292059,62.931893,67.741065,85.851329,25.496038,34.779252,33.319786,44.026803,51.690265,53.860653,56.913297,60.754709,57.64449,53.100633,66.383129,0,0.000529,0.208234,73.456188,38.501633,NaN,NaN,0.904969
50,0.205124,0.003248,-0.000004,0.003591,51.874905,0.204082,0.003616,0.000021,0.000356,53.933666,0.207022,0.001904,-0.000015,NaN,63.494948,1.188477,1.083236,0.287964,1.8522,1.854748,1.875359,13.414458,13.486187,13.332876,13.660777,13.663286,13.694438,36.043844,36.481255,NaN,89.555545,112.57691,91.47126,31.048031,25.07481,21.619665,21.506309,23.900558,12.063186,NaN,39.737521,36.602786,40.483183,51.348382,59.144184,64.950073,69.970414,74.646099,70.40662,76.729667,94.073013,26.314999,36.447007,37.077584,50.301694,58.90432,60.413783,63.488182,67.340474,65.28111,58.455377,72.146409,0,0.000549,0.208204,55.852125,45.079023,NaN,NaN,0.90808
55,0.204309,0.003806,0.000003,-0.000084,56.861708,0.203312,0.004117,0.000018,0.000341,61.515008,0.206171,0.002438,-0.000004,NaN,74.792379,1.257216,1.16847,0.298127,2.02069,1.930535,1.947576,13.427839,13.495058,13.324675,13.68425,13.670974,13.707748,38.664542,38.071147,NaN,97.787464,116.13688,97.011911,31.151337,25.17621,21.605524,21.476062,23.874842,12.053261,NaN,42.853941,39.421581,44.898658,60.289603,69.425284,74.556401,79.119477,83.449425,77.61674,87.431865,102.872053,27.1692,38.168613,41.641296,56.900285,65.618814,67.388846,70.599641,74.01486,73.252644,64.972968,77.778653,0.000001,0.000567,0.208178,77.1371,51.166448,NaN,NaN,0.908008
60,0.203478,0.00437,0.000008,0.000188,62.138848,0.202527,0.004625,0.00001,0.000322,66.961816,0.205235,0.003032,0.000001,NaN,88.572065,1.36615,1.252758,0.309395,2.232704,2.158791,2.175469,13.446432,13.507301,13.321134,13.707349,13.700518,13.737231,41.22294,39.672614,NaN,105.634248,125.587279,104.290987,31.222848,25.082254,21.586186,21.472094,23.793528,12.043099,NaN,46.075577,42.706621,49.393703,70.801746,80.381245,84.423189,88.631074,91.943018,85.363083,97.14438,111.128915,28.054677,39.945701,47.139324,63.721066,73.434517,74.849604,78.218142,80.588108,80.713296,72.540735,83.846418,0.000001,0.000586,0.208149,117.466886,56.430205,NaN,NaN,0.9071
65,0.20266,0.004933,0.000012,0.001756,68.336768,0.201809,0.005126,0.000022,0.000309,71.784741,0.204304,0.003655,-0.000012,NaN,97.077866,1.496019,1.341584,0.327109,2.486828,2.327026,2.379527,13.460164,13.524187,13.322861,13.732662,13.722636,13.764038,43.931014,41.574959,NaN,115.434803,135.583915,113.186932,31.236548,25.099182,21.571737,21.453606,23.834199,12.029006,NaN,49.748773,46.123403,54.964244,80.395018,89.773791,93.941944,98.139531,100.320724,92.940552,104.412588,121.156864,28.874753,41.875557,53.543355,71.150487,83.040609,82.699343,85.889521,87.057371,87.907684,79.886187,90.09968,0.000001,0.000609,0.208114,88.820449,61.916311,NaN,NaN,0.910976
70,0.201833,0.005508,0.000012,0.001878,73.856635,0.201053,0.00562,0.000037,0.000296,79.892774,0.203497,0.004239,-0.000013,NaN,102.141941,1.611188,1.488133,0.34859,2.619746,2.403586,2.498739,13.476389,13.551094,13.326355,13.751936,13.731954,13.784112,46.791566,44.095074,NaN,126.596281,142.746816,120.592071,31.199141,25.290318,21.567004,21.391738,23.854588,12.014244,NaN,53.76549,49.560986,61.831395,88.466069,97.917564,103.147394,106.648219,109.379039,101.123893,112.636269,133.64209,29.767721,44.352035,60.453705,78.994666,92.004126,90.673806,93.742857,94.966924,95.773151,87.665252,96.497649,0.000001,0.00063,0.208082,127.229116,66.800041,NaN,NaN,0.917069
75,0.200975,0.006095,0.000014,0.002904,80.943257,0.200147,0.006162,0.000041,0.000282,89.912774,0.202738,0.004777,-0.000002,NaN,112.124767,1.74618,1.687834,0.369695,2.760429,2.660843,2.875976,13.495498,13.587094,13.330757,13.774093,13.766278,13.824308,49.604352,46.916788,NaN,134.407081,152.738027,130.063087,31.213732,25.548373,21.573443,21.356184,23.962325,12.001481,NaN,58.357156,53.092613,69.252302,97.070336,106.740247,112.800695,115.736511,119.086326,109.49531,121.431119,142.9696,30.944918,46.867058,67.594352,86.970372,100.236951,98.730371,101.909438,103.676818,104.296645,96.314943,103.926059,0.000001,0.000651,0.208052,86.739447,71.611591,NaN,NaN,0.922394
80,0.200135,0.006664,0.000015,0.00387,89.889613,0.199131,0.006783,0.000041,0.000268,100.445903,0.201945,0.005306,0,NaN,122.81153,1.947194,1.795502,0.389125,2.952479,2.93645,3.139959,13.531498,13.606822,13.335953,13.802871,13.805279,13.859748,52.694777,49.708227,NaN,140.826054,164.752278,140.421863,31.237002,25.636708,21.583704,21.416342,23.911354,11.990851,NaN,63.897571,57.186875,77.073825,105.990147,114.875486,122.041503,125.958622,128.962051,117.852151,130.441797,149.479903,32.985862,49.086064,74.673221,95.313735,109.753125,107.401223,109.959038,111.969363,113.598978,105.748177,112.211541,0.000001,0.000673,0.208017,95.701181,78.609598,NaN,NaN,0.924554
85,0.19926,0.007221,0.000017,0.004644,96.042316,0.19815,0.007449,0.000048,0.000258,110.662424,0.201077,0.005869,-0.000001,NaN,133.955836,2.102867,1.873948,0.402423,3.091945,3.004603,3.184543,13.56443,13.619389,13.341204,13.831254,13.820651,13.872974,56.367868,52.332679,NaN,149.507022,171.594686,146.792576,31.219546,25.464824,21.587403,21.487586,23.826091,11.97962,NaN,69.019361,61.627105,85.143551,114.288831,122.341965,130.890532,136.174212,139.001909,127.548891,140.82775,157.369544,35.24563,51.563711,81.160435,104.274311,119.885133,116.02054,118.530677,120.164475,123.507751,114.492036,119.629531,0.000001,0.000701,0.207971,123.3876,87.64999,NaN,NaN,0.92519
90,0.198398,0.007812,0.000022,0.004327,101.892917,0.197181,0.008114,0.000056,0.000246,120.032611,0.20012,0.00649,0.000002,NaN,147.697002,2.241872,2.064085,0.425244,3.251565,3.087693,3.36764,13.586391,13.649187,13.350507,13.854389,13.842395,13.895209,60.17546,55.043994,NaN,158.11125,177.520749,153.246184,31.209908,25.317538,21.59223,21.538717,23.872549,11.963661,NaN,73.598979,66.265601,92.577972,122.41083,131.472532,140.288613,146.298148,149.066046,137.289576,150.987184,165.706539,36.583649,54.729874,87.825743,113.605702,128.697218,124.802791,127.950284,128.696572,133.622863,123.80031,126.666948,0.000002,0.000736,0.207913,130.909306,99.747028,NaN,NaN,0.928805
95,0.197515,0.008431,0.000024,0.003378,110.770427,0.196166,0.008778,0.000051,0.000233,128.547275,0.199101,0.007161,0.000007,NaN,157.867004,2.382692,2.212083,0.449918,3.511705,3.431685,3.657044,13.609242,13.67599,13.360145,13.882577,13.888849,13.926243,63.69499,57.616801,NaN,167.405214,189.763712,163.837845,31.172191,25.478397,21.584569,21.55274,23.967383,11.945989,NaN,77.94625,71.276477,98.897369,131.494804,141.486083,149.986073,156.426118,159.208717,146.083986,159.190122,174.841815,37.064314,58.654066,93.521682,123.389064,137.446604,133.401045,137.296954,137.382647,143.460874,133.55916,134.635728,0.000002,0.000767,0.207874,123.867609,107.214471,NaN,NaN,0.933353
