Time, Height, T_lower, T_upper
630.000000, 0.175237, 863.781101, 1220.336399
635.000000, 0.175584, 867.417776, 1222.004887
640.000000, 0.175931, 869.435954, 1223.756839
645.000000, 0.177072, 869.827061, 1226.223241
650.000000, 0.177716, 867.365280, 1226.274899
655.000000, 0.177803, 865.794986, 1227.308813
660.000000, 0.176570, 867.007936, 1228.855850
665.000000, 0.174905, 877.282719, 1230.698685
670.000000, 0.174711, 889.618106, 1234.353702
675.000000, 0.174862, 899.598544, 1236.275571
680.000000, 0.174515, 900.045696, 1236.301047
685.000000, 0.174204, 903.945160, 1238.859284
690.000000, 0.173577, 913.405842, 1241.366643
695.000000, 0.172857, 917.290999, 1242.805700
700.000000, 0.172806, 924.611645, 1244.810700
705.000000, 0.173458, 932.140625, 1246.300060
710.000000, 0.174701, 929.474571, 1244.756643
715.000000, 0.173464, 932.368569, 1246.047827
720.000000, 0.171050, 947.996130, 1252.098903
725.000000, 0.170297, 958.125655, 1257.858149
730.000000, 0.170728, 957.876105, 1259.234206
735.000000, 0.171564, 947.239724, 1255.508335
740.000000, 0.173032, 912.974332, 1252.159465
745.000000, 0.176755, 862.819530, 1252.978101
750.000000, 0.180518, 820.143243, 1249.668582
755.000000, 0.181319, 799.422257, 1245.556652
760.000000, 0.181898, 789.837847, 1243.118081
765.000000, 0.183811, 779.230812, 1240.938568
770.000000, 0.182392, 774.092296, 1241.271336
775.000000, 0.180974, 777.539816, 1241.317159
780.000000, 0.182318, 777.294142, 1243.047908
785.000000, 0.183364, 773.451532, 1246.547307
790.000000, 0.182796, 775.047771, 1246.368755
795.000000, 0.181418, 777.738587, 1243.289597
800.000000, 0.180751, 773.989200, 1243.866700
805.000000, 0.179835, 772.413205, 1244.065141
810.000000, 0.179924, 775.582018, 1239.864787
815.000000, 0.181809, 776.355053, 1236.105329
820.000000, 0.182789, 771.518464, 1235.831343
825.000000, 0.184017, 762.142803, 1234.414471
830.000000, 0.184873, 753.332536, 1233.821517
835.000000, 0.184678, 748.678847, 1234.927691
840.000000, 0.183307, 747.536585, 1231.557047
845.000000, 0.183106, 742.719227, 1228.729330
850.000000, 0.182562, 740.622406, 1227.592326
855.000000, 0.181845, 744.607636, 1225.608050
860.000000, 0.181865, 752.415019, 1222.443561
865.000000, 0.182582, 753.065949, 1222.040109
870.000000, 0.183216, 744.623094, 1222.916259
875.000000, 0.183770, 735.710893, 1222.246388
880.000000, 0.183956, 737.147977, 1221.960630
885.000000, 0.182676, 740.545363, 1224.276474
890.000000, 0.180129, 740.659052, 1225.526426
895.000000, 0.179542, 739.377223, 1224.868676
900.000000, 0.180532, 737.477123, 1224.292498
905.000000, 0.183180, 729.719329, 1223.700584
910.000000, 0.185753, 722.500441, 1221.225183
915.000000, 0.185734, 720.341866, 1222.025690
920.000000, 0.186205, 717.347870, 1223.082648
925.000000, 0.186562, 712.501126, 1223.707520
930.000000, 0.186205, 708.600730, 1223.882379
935.000000, 0.187108, 700.413258, 1222.633947
940.000000, 0.186072, 700.459658, 1224.830108
945.000000, 0.183867, 706.489912, 1226.635250
950.000000, 0.182204, 707.570867, 1226.138462
955.000000, 0.183129, 711.323753, 1227.389684
960.000000, 0.184382, 717.412917, 1228.633408
965.000000, 0.183569, 723.245381, 1230.617024
970.000000, 0.182573, 734.385681, 1232.295660
975.000000, 0.183201, 748.793782, 1231.750268
980.000000, 0.185251, 750.075017, 1231.206498
985.000000, 0.186061, 737.537359, 1232.108602
990.000000, 0.185160, 735.159842, 1234.124446
995.000000, 0.186033, 739.486328, 1235.393778
1000.000000, 0.188046, 737.001099, 1235.234793
1005.000000, 0.186662, 732.679512, 1235.192336
1010.000000, 0.184975, 730.960407, 1234.117779
1015.000000, 0.185745, 731.540150, 1233.319796
1020.000000, 0.186741, 732.307076, 1234.329929
1025.000000, 0.186062, 730.387962, 1235.565339
1030.000000, 0.185745, 728.838226, 1234.950161
1035.000000, 0.188546, 732.940335, 1234.982936
1040.000000, 0.190651, 736.464968, 1237.305998
1045.000000, 0.190143, 739.125716, 1239.356883
1050.000000, 0.190041, 738.068878, 1238.878993
1055.000000, 0.191117, 732.243472, 1238.223546
1060.000000, 0.191711, 734.730888, 1240.957037
1065.000000, 0.192257, 745.091977, 1242.486796
1070.000000, 0.192670, 748.789096, 1240.294337
1075.000000, 0.193711, 745.807051, 1241.332558
1080.000000, 0.192563, 743.085286, 1243.307675
1085.000000, 0.189309, 745.566795, 1242.998329
1090.000000, 0.188037, 750.437456, 1242.601393
1095.000000, 0.188943, 757.097720, 1243.633671
1100.000000, 0.191111, 759.897295, 1243.229380
1105.000000, 0.193657, 757.282185, 1244.447666
1110.000000, 0.192883, 750.722187, 1246.064387
1115.000000, 0.191365, 747.253462, 1244.938485
1120.000000, 0.191036, 752.346011, 1245.245168
1125.000000, 0.191120, 760.682361, 1246.609035
1130.000000, 0.191159, 763.681283, 1245.197368
1135.000000, 0.191465, 765.608201, 1245.228873
1140.000000, 0.192456, 772.842590, 1245.155178
1145.000000, 0.194935, 777.423900, 1247.121303
1150.000000, 0.196950, 779.872093, 1249.795588
1155.000000, 0.195265, 778.927657, 1249.541463
1160.000000, 0.192493, 772.368411, 1248.089125
1165.000000, 0.191747, 767.373721, 1249.313810
1170.000000, 0.192819, 763.425326, 1247.745604
1175.000000, 0.192215, 760.192161, 1247.805683
1180.000000, 0.190936, 762.947923, 1250.637854
1185.000000, 0.190147, 767.366741, 1250.481769
1190.000000, 0.188173, 775.701624, 1249.978985
1195.000000, 0.185063, 797.271745, 1255.275840
1200.000000, 0.183151, 829.966813, 1266.226716
1205.000000, 0.183320, 860.764158, 1272.200890
1210.000000, 0.184934, 877.333738, 1268.143165
1215.000000, 0.184662, 889.169467, 1263.517443
1220.000000, 0.182916, 896.692466, 1262.857922
1225.000000, 0.183130, 889.024883, 1268.103148
1230.000000, 0.183093, 879.962616, 1270.643596
1235.000000, 0.180371, 887.937688, 1272.641302
1240.000000, 0.179547, 890.145389, 1274.995718
1245.000000, 0.180914, 892.349160, 1279.606581
1250.000000, 0.180842, 902.761189, 1279.413025
1255.000000, 0.182187, 910.197116, 1278.534839
1260.000000, 0.181121, 916.910756, 1280.775673
1265.000000, 0.179635, 924.500342, 1284.350368
1270.000000, 0.177528, 935.196489, 1282.897443
1275.000000, 0.176856, 934.861275, 1284.525538
1280.000000, 0.177346, 925.201422, 1299.372250
1285.000000, 0.176320, 930.212830, 1309.254483
1290.000000, 0.173185, 940.353294, 1302.219371
1295.000000, 0.171137, 942.523521, 1296.856339
1300.000000, 0.169344, 952.599116, 1296.950805
1305.000000, 0.168971, 993.648185, 1304.773024
1310.000000, 0.171578, 1028.404613, 1310.635530
1315.000000, 0.173869, 1047.408481, 1313.428436
1320.000000, 0.179946, 1074.080642, 1316.949772
1325.000000, 0.179681, 1079.376779, 1314.384063
1330.000000, 0.175559, 1070.123980, 1310.232379
1335.000000, 0.185848, 1080.777616, 1316.182700
1340.000000, 0.227572, 1114.190504, 1332.271137
1345.000000, 0.236465, 1113.637773, 1335.575953
1350.000000, 0.233546, 1102.462449, 1332.908099
1355.000000, 0.299872, 1130.894512, 1336.891531
1360.000000, 0.322504, 1129.679468, 1333.341497
1365.000000, 0.340705, 1126.582287, 1328.439534
1370.000000, 0.368091, 1130.312389, 1324.959193
1375.000000, 0.396645, 1132.986664, 1317.155951
1380.000000, 0.380695, 1120.838701, 1307.223306
1385.000000, 0.371195, 1109.942719, 1297.231473
1390.000000, 0.368462, 1104.255222, 1291.388606
1395.000000, 0.348556, 1093.040699, 1285.268540
1400.000000, 0.326077, 1078.095617, 1274.447271
1405.000000, 0.307116, 1064.451818, 1265.796656
1410.000000, 0.294071, 1056.995126, 1259.689409
1415.000000, 0.277929, 1048.075462, 1252.569308
1420.000000, 0.259153, 1032.669597, 1243.614673
1425.000000, 0.248366, 1022.925939, 1236.571895
1430.000000, 0.235324, 1013.157168, 1231.922630
1435.000000, 0.216509, 991.713906, 1222.937067
1440.000000, 0.205529, 976.557303, 1217.792199
1445.000000, 0.200363, 971.823043, 1213.071278
1450.000000, 0.198203, 973.435397, 1206.355601
1455.000000, 0.193481, 966.729403, 1199.784464
1460.000000, 0.188597, 961.381786, 1191.327630
1465.000000, 0.185757, 962.165963, 1184.962359
1470.000000, 0.185768, 968.187983, 1181.804775
1475.000000, 0.185714, 971.124143, 1176.391664
1480.000000, 0.185508, 971.753498, 1170.904854
1485.000000, 0.186418, 972.970353, 1168.902024
1490.000000, 0.190517, 978.786934, 1177.674770
1495.000000, 0.171277, 968.353121, 1212.098450
1500.000000, 0.168279, 938.927707, 1262.263827
1505.000000, 0.178116, 867.178085, 1269.180671
1510.000000, 0.183802, 793.233253, 1242.645141
1515.000000, 0.184369, 755.155004, 1225.540404
1520.000000, 0.184404, 734.854550, 1222.595066
1525.000000, 0.185259, 715.654552, 1223.975189
1530.000000, 0.184962, 701.059398, 1225.658702
1535.000000, 0.185006, 690.509466, 1226.032237
1540.000000, 0.185353, 689.117883, 1227.717630
1545.000000, 0.185603, 688.220809, 1227.653659
1550.000000, 0.186761, 687.551146, 1228.717739
1555.000000, 0.185774, 691.276929, 1230.418720
1560.000000, 0.184326, 693.678021, 1226.965381
1565.000000, 0.184570, 682.035926, 1223.579552
1570.000000, 0.185457, 670.728928, 1224.234948
1575.000000, 0.185448, 670.167419, 1222.840071
1580.000000, 0.184079, 671.911049, 1219.045272
1585.000000, 0.184344, 667.864907, 1216.056659
1590.000000, 0.184483, 662.754386, 1214.806327
1595.000000, 0.184234, 660.053931, 1212.943299
1600.000000, 0.184306, 657.330247, 1211.347431
1605.000000, 0.184479, 653.916270, 1210.376108
1610.000000, 0.184160, 657.533594, 1210.493190
1615.000000, 0.183981, 662.748302, 1210.324887
1620.000000, 0.183676, 667.001751, 1211.391079
1625.000000, 0.183457, 668.707414, 1211.524735
1630.000000, 0.183128, 666.319300, 1212.258811
1635.000000, 0.183728, 666.607744, 1213.704155
1640.000000, 0.185356, 669.296409, 1213.374017
1645.000000, 0.186527, 666.920781, 1213.071587
1650.000000, 0.185907, 667.108298, 1214.843524
1655.000000, 0.186262, 671.166496, 1213.634637
1660.000000, 0.187910, 669.062703, 1211.026154
1665.000000, 0.188275, 666.385289, 1212.185958
1670.000000, 0.187155, 660.344354, 1214.166251
1675.000000, 0.187216, 650.016703, 1213.578703
1680.000000, 0.188879, 646.137710, 1213.782980
1685.000000, 0.189947, 648.483616, 1213.643197
1690.000000, 0.189379, 654.769832, 1212.613734
1695.000000, 0.189701, 659.505897, 1212.053992
1700.000000, 0.191429, 659.355383, 1211.490088
1705.000000, 0.191312, 658.211430, 1208.814528
1710.000000, 0.190170, 658.664411, 1207.503404
1715.000000, 0.190294, 660.799336, 1208.953747
1720.000000, 0.191493, 661.061171, 1207.609380
1725.000000, 0.191333, 660.659230, 1203.432615
1730.000000, 0.192168, 662.988219, 1203.168948
1735.000000, 0.192782, 666.287814, 1204.381915
1740.000000, 0.191431, 668.299108, 1204.814321
1745.000000, 0.190369, 666.438377, 1204.002153
1750.000000, 0.190744, 664.434794, 1202.324779
1755.000000, 0.192923, 672.228850, 1202.404079
1760.000000, 0.196803, 682.839588, 1204.602741
1765.000000, 0.197990, 681.846247, 1203.649369
1770.000000, 0.195957, 676.932042, 1205.121693
1775.000000, 0.195962, 689.548803, 1216.686608
1780.000000, 0.195962, 714.947438, 1232.132392
1785.000000, 0.198531, 728.311199, 1234.651477
1790.000000, 0.200789, 731.757450, 1231.082183
1795.000000, 0.199559, 745.313629, 1231.768270
1800.000000, 0.196654, 774.140242, 1240.893230
1805.000000, 0.195887, 812.000521, 1255.056322
1810.000000, 0.195036, 848.142425, 1261.058062
1815.000000, 0.191559, 878.167483, 1262.850109
1820.000000, 0.188088, 888.417991, 1262.209465
1825.000000, 0.184745, 888.160178, 1265.080290
1830.000000, 0.185452, 879.383681, 1277.165686
1835.000000, 0.189175, 866.924571, 1283.227085
1840.000000, 0.189999, 863.985773, 1280.076824
1845.000000, 0.186293, 879.964391, 1278.917988
1850.000000, 0.182867, 900.684720, 1281.956550
1855.000000, 0.183662, 912.599590, 1282.266029
1860.000000, 0.183751, 921.965779, 1286.677509
1865.000000, 0.182222, 928.867720, 1293.983000
1870.000000, 0.181138, 925.941282, 1299.311396
1875.000000, 0.178459, 926.885889, 1299.984084
1880.000000, 0.175916, 931.863462, 1296.229767
1885.000000, 0.172868, 952.032163, 1293.851739
1890.000000, 0.170847, 982.201380, 1300.525248
1895.000000, 0.170401, 1016.751204, 1311.026684
1900.000000, 0.174611, 1053.635714, 1315.276109
1905.000000, 0.185082, 1091.966758, 1316.277130
1910.000000, 0.198637, 1120.101074, 1321.933975
1915.000000, 0.207772, 1130.956285, 1326.596936
1920.000000, 0.214064, 1133.483426, 1329.922423
1925.000000, 0.235531, 1143.643194, 1332.886773
1930.000000, 0.306317, 1166.556244, 1335.019080
1935.000000, 0.315057, 1157.943012, 1331.213035
1940.000000, 0.324044, 1151.191873, 1326.890962
1945.000000, 0.370075, 1152.382332, 1320.397006
1950.000000, 0.328727, 1124.419167, 1311.151372
1955.000000, 0.298867, 1097.068259, 1297.030497
1960.000000, 0.284555, 1073.302479, 1276.098564
1965.000000, 0.258673, 1041.631900, 1250.884800
1970.000000, 0.221375, 999.486032, 1222.300160
1975.000000, 0.192406, 951.355563, 1189.914790
1980.000000, 0.176572, 910.126512, 1162.898828
1985.000000, 0.169782, 881.919637, 1143.392624
1990.000000, 0.166563, 858.240188, 1124.069997
1995.000000, 0.165276, 836.675706, 1104.208554
2000.000000, 0.165084, 818.975083, 1087.148288
2005.000000, 0.165328, 801.081243, 1071.443833
2010.000000, 0.165674, 784.111736, 1058.673536
2015.000000, 0.166046, 771.472150, 1047.449986
2020.000000, 0.166322, 761.994970, 1037.733809
2025.000000, 0.166532, 750.411242, 1027.674167
2030.000000, 0.166867, 738.104501, 1017.060724
2035.000000, 0.167031, 726.216751, 1007.691870
2040.000000, 0.167916, 710.956633, 993.384828
2045.000000, 0.169981, 684.886068, 968.746357
2050.000000, 0.172545, 654.252720, 941.622420
2055.000000, 0.175229, 621.110536, 919.732090
2060.000000, 0.177052, 586.599671, 902.293406
2065.000000, 0.178390, 559.906904, 885.295640
2070.000000, 0.179242, 542.601083, 867.938311
2075.000000, 0.178856, 525.224149, 851.595099
2080.000000, 0.180577, 512.616719, 835.033693
2085.000000, 0.185580, 502.954234, 819.056089
2090.000000, 0.190257, 489.486181, 804.107142
2095.000000, 0.193869, 475.758356, 790.034430
2100.000000, 0.196783, 464.410376, 777.324505
2105.000000, 0.199300, 455.996827, 765.444006
2110.000000, 0.200647, 447.523038, 754.211568
2115.000000, 0.201915, 435.820532, 742.992816
2120.000000, 0.202568, 424.781020, 732.517194
2125.000000, 0.202346, 416.941338, 723.450427
2130.000000, 0.201751, 407.000017, 714.648733
2135.000000, 0.204521, 399.794951, 704.741352
2140.000000, 0.207728, 394.159552, 694.879307
2145.000000, 0.208406, 384.510221, 686.001766
2150.000000, 0.208365, 374.267245, 677.677671
2155.000000, 0.209095, 366.745215, 669.014606
2160.000000, 0.210078, 359.975766, 660.323526
2165.000000, 0.211293, 354.485892, 652.353854
2170.000000, 0.213820, 348.006750, 644.260937
2175.000000, 0.217097, 342.020757, 636.048199
2180.000000, 0.220121, 338.829232, 628.292343
2185.000000, 0.220613, 334.044145, 620.892052
2190.000000, 0.221167, 326.129411, 613.580942
2195.000000, 0.222926, 319.468702, 606.486639
2200.000000, 0.222512, 313.664230, 599.997819
2205.000000, 0.222075, 307.462703, 593.469490
2210.000000, 0.224498, 304.097195, 586.722662
2215.000000, 0.230609, 303.872754, 579.812071
2220.000000, 0.236388, 303.174151, 573.256265
2225.000000, 0.240458, 300.566623, 567.190041
2230.000000, 0.239979, 293.608195, 561.235722
2235.000000, 0.235889, 286.012966, 555.799182
2240.000000, 0.236067, 285.501387, 550.632850
2245.000000, 0.240067, 287.367939, 545.563924
2250.000000, 0.240992, 281.425347, 540.059037
2255.000000, 0.239015, 272.160666, 533.994467
2260.000000, 0.237624, 266.855365, 528.453231
2265.000000, 0.236313, 262.148240, 523.414200
2270.000000, 0.234569, 256.132945, 518.650015
2275.000000, 0.234973, 252.340523, 513.737532
2280.000000, 0.238218, 250.953433, 508.583631
2285.000000, 0.241021, 249.786900, 503.497547
2290.000000, 0.242632, 248.204856, 498.917959
2295.000000, 0.243582, 246.360568, 494.367800
2300.000000, 0.241099, 240.793061, 489.562285
2305.000000, 0.241714, 237.477884, 485.162264
2310.000000, 0.248175, 237.783224, 481.102024
2315.000000, 0.251905, 235.855920, 476.512565
2320.000000, 0.253728, 233.894394, 471.962938
2325.000000, 0.257839, 234.121087, 468.141356
2330.000000, 0.257430, 229.743156, 464.224490
2335.000000, 0.252685, 221.255768, 459.900342
2340.000000, 0.250786, 216.370726, 455.552434
2345.000000, 0.252398, 216.030477, 451.856849
2350.000000, 0.258795, 217.132228, 447.917299
2355.000000, 0.266824, 218.493794, 443.984239
2360.000000, 0.269571, 217.989643, 440.735104
2365.000000, 0.265387, 213.677705, 437.335127
2370.000000, 0.268747, 212.036071, 433.477108
2375.000000, 0.278861, 212.991043, 429.721620
2380.000000, 0.280668, 209.487405, 425.975735
2385.000000, 0.274382, 202.868522, 422.320930
2390.000000, 0.267940, 197.202618, 418.662808
2395.000000, 0.265719, 193.791626, 415.205079
2400.000000, 0.267163, 192.711732, 412.238156
2405.000000, 0.266724, 191.082746, 409.198395
