Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209422,0.000459,0.000044,0.014194,19.104434,0.204769,0.000435,0.000014,0.000218,18.671125,0.209582,0.000424,0.000028,0.000267,20.568728,0.098712,0.048374,0.112515,0.038307,0.035070,0.008740,12.537050,12.638384,12.675850,12.793756,12.739704,12.881536,19.690167,19.931568,3323.309104,20.758098,20.806434,20.891639,21.320298,21.864136,20.826935,20.689196,21.330999,10.110672,9.903001,20.549020,20.614635,20.580045,20.729588,20.765213,20.524871,20.701862,20.795098,21.132105,20.989149,21.204297,20.669096,20.764398,20.638584,20.832115,20.798786,20.949911,20.944193,20.123040,20.155295,20.395679,20.672656,0.000000,0.000416,0.209442,20.017135,1.417604,NaN,NaN,-4.667692
-35.000000,0.209430,0.000462,0.000037,0.011837,19.091960,0.205897,0.000434,0.000027,0.000232,18.679976,0.209575,0.000428,0.000031,0.000256,20.569659,0.093116,0.048841,0.101839,0.038141,0.035579,0.009089,12.537120,12.645291,12.674983,12.796012,12.742549,12.886708,19.684263,19.911719,3323.307994,20.745093,20.798672,20.888568,21.345895,21.858209,20.799930,20.687851,21.295266,10.108674,9.902786,20.565891,20.618153,20.583529,20.732758,20.765385,20.534358,20.710694,20.805784,21.139761,20.990252,21.210123,20.645296,20.755121,20.641275,20.818946,20.793751,20.956189,20.950538,20.136670,20.156847,20.393437,20.671414,0.000000,0.000413,0.209448,3.572585,0.033601,NaN,NaN,-0.478404
-30.000000,0.209437,0.000461,0.000026,0.008597,19.075982,0.206860,0.000431,0.000021,0.000234,18.681957,0.209570,0.000426,0.000029,0.000241,20.571472,0.089784,0.044986,0.108227,0.038683,0.036473,0.008702,12.536689,12.646769,12.686530,12.800371,12.745553,12.894190,19.682107,19.898001,3323.306663,20.734661,20.786377,20.884965,21.356714,21.831174,20.775151,20.671931,21.295628,10.109097,9.902997,20.584644,20.616518,20.586722,20.730675,20.766887,20.543452,20.714578,20.811939,21.148747,20.996650,21.210109,20.644902,20.746969,20.637741,20.801557,20.796392,20.969800,20.959455,20.148662,20.158626,20.390559,20.666054,0.000000,0.000411,0.209449,-21.473455,0.021240,NaN,NaN,-0.373288
-25.000000,0.209431,0.000456,0.000023,0.006005,19.057602,0.207497,0.000430,0.000003,0.000229,18.691847,0.209570,0.000417,0.000021,0.000225,20.571215,0.091170,0.039252,0.121456,0.038760,0.036087,0.008340,12.534556,12.645435,12.697868,12.804763,12.751124,12.898757,19.682437,19.874927,3323.305065,20.732542,20.774667,20.879808,21.342969,21.799898,20.772687,20.658254,21.318999,10.109384,9.903979,20.593564,20.593355,20.587534,20.729211,20.768594,20.548266,20.713528,20.816612,21.157008,21.005358,21.201197,20.665997,20.740400,20.634518,20.790027,20.802618,20.986135,20.970508,20.156755,20.159922,20.386058,20.661763,0.000000,0.000410,0.209449,-5.716298,0.060201,NaN,NaN,-0.349334
-20.000000,0.209424,0.000452,0.000030,0.006916,19.078060,0.207901,0.000428,-0.000009,0.000222,18.696267,0.209566,0.000408,0.000014,0.000213,20.572177,0.094248,0.041168,0.126395,0.038152,0.036098,0.008115,12.537399,12.647097,12.697483,12.803719,12.756291,12.899726,19.681432,19.863429,3323.303556,20.708736,20.766039,20.880910,21.302570,21.788797,20.788170,20.664565,21.361174,10.109634,9.903818,20.581141,20.550610,20.582392,20.728035,20.769177,20.547952,20.714628,20.819882,21.161695,21.015249,21.195229,20.665510,20.735568,20.631858,20.793987,20.809028,20.995686,20.978987,20.157822,20.165197,20.387055,20.660070,0.000000,0.000409,0.209448,17.058076,0.236884,NaN,NaN,-0.332667
-15.000000,0.209422,0.000450,0.000034,0.007054,19.101607,0.208153,0.000427,-0.000012,0.000221,18.707139,0.209562,0.000409,0.000002,0.000209,20.573873,0.099691,0.044711,0.142907,0.037223,0.035987,0.008078,12.547055,12.648075,12.702038,12.801503,12.753347,12.899905,19.679539,19.865299,3323.302290,20.674763,20.759386,20.889440,21.234613,21.785322,20.814147,20.681925,21.532165,10.109445,9.902515,20.564897,20.522430,20.572532,20.727799,20.769872,20.548131,20.718325,20.820060,21.162700,21.020634,21.195476,20.639577,20.733402,20.626067,20.796577,20.804793,20.997037,20.984614,20.160519,20.174725,20.388303,20.659661,0.000000,0.000410,0.209445,13.459255,0.826422,NaN,NaN,-0.332890
-10.000000,0.209422,0.000450,0.000034,0.007267,19.111402,0.208358,0.000428,-0.000005,0.000226,18.726780,0.209561,0.000412,-0.000001,0.000211,20.576214,0.107002,0.059160,0.481699,0.039899,0.040163,0.015248,12.558402,12.655464,12.746539,12.803165,12.751747,12.905420,19.684784,19.877066,3323.301425,20.694974,20.768766,20.914178,21.207907,21.784353,20.816246,20.691064,21.588479,10.108779,9.902206,20.568033,20.523186,20.572080,20.732689,20.779728,20.560063,20.726980,20.827328,21.169214,21.029800,21.200920,20.628466,20.744191,20.641451,20.812947,20.818512,21.012210,20.997334,20.173454,20.192387,20.398063,20.668759,0.000000,0.000413,0.209442,1.466815,1.260834,NaN,NaN,-0.329885
-5.000000,0.209423,0.000446,0.000034,0.008301,19.136820,0.208492,0.000428,-0.000006,0.000235,18.768295,0.209563,0.000418,0.000005,0.000218,20.579387,0.142724,0.116322,0.490581,0.060639,0.063585,0.052724,12.572878,12.676880,12.747026,12.811322,12.760076,12.912848,19.766131,20.252122,3323.300115,20.875292,20.936022,21.375241,21.241683,21.796796,20.804899,20.702795,21.533687,10.108686,9.902101,20.658761,20.600560,20.667785,20.839250,20.905204,20.657787,20.816146,20.917944,21.253833,21.116885,21.267707,20.861898,20.997806,22.352900,21.091713,21.092017,21.164472,21.107562,20.277026,20.284019,20.484111,20.821479,0.000000,0.000414,0.209443,-34.200109,0.978758,NaN,NaN,-0.326356
0.000000,0.209423,0.000440,0.000037,0.008518,19.472521,0.208347,0.000489,-0.000008,0.000270,20.659662,0.209562,0.000422,0.000003,0.000230,21.239186,1.024470,0.657569,0.297763,0.484447,0.495605,0.413421,12.737814,12.781070,12.724471,12.861929,12.819971,12.956099,21.204527,21.916578,3323.298717,29.755356,24.229610,24.109562,21.289370,21.800493,20.804976,20.709392,21.509449,10.111068,9.896284,22.416797,23.100466,22.675850,22.523174,22.815487,22.857132,22.221461,23.715319,23.871490,23.517401,24.654088,21.697734,22.004621,24.370938,22.125938,22.165574,22.074917,21.958856,21.172291,21.062288,21.403976,21.782191,0.000001,0.000424,0.209421,90.671258,5.400977,NaN,NaN,-0.320274
5.000000,0.209422,0.000443,0.000043,0.010585,25.407853,0.207449,0.000830,0.000007,0.000355,28.314899,0.209547,0.000451,0.000002,0.000244,22.870289,3.510487,2.308486,0.551345,1.847488,2.035886,1.678958,13.177724,13.093788,12.761658,13.015282,13.017317,13.106854,28.838248,30.995322,3323.297430,75.698740,46.142777,43.301752,21.308902,21.786057,20.813466,20.710812,21.533042,10.106340,9.884503,32.429411,35.119613,32.751198,31.470621,32.513929,32.023060,30.359257,33.379061,34.348036,39.157563,47.241411,26.564819,27.455432,29.465853,27.909931,28.185286,27.961785,28.049971,27.808438,28.113216,29.109129,28.964127,0.000001,0.000491,0.209275,228.869487,33.951684,NaN,NaN,-0.323753
10.000000,0.209299,0.000550,0.000045,0.012228,39.900344,0.205177,0.001780,0.000030,0.000488,47.929068,0.209486,0.000529,0.000008,0.000265,27.581727,6.458047,4.373026,0.787577,3.621418,4.188960,3.572735,13.690981,13.488121,12.798686,13.222770,13.306516,13.339121,43.347622,48.540336,3323.296298,149.804948,93.091108,88.948535,21.311993,21.760192,20.827695,20.716524,21.605068,10.089972,9.868211,53.803791,59.018312,53.065866,52.112279,54.967985,53.332891,52.031525,58.238638,63.638461,75.269869,91.989442,36.518365,38.869693,42.135585,42.784042,44.110910,43.820387,45.335528,46.589213,48.849936,48.079346,49.163419,0.000002,0.000651,0.208964,306.232047,96.174001,NaN,NaN,-0.355887
15.000000,0.208434,0.001006,0.000048,0.013026,60.336802,0.201388,0.003836,0.000050,0.000611,73.965289,0.209314,0.000802,0.000017,0.000305,47.361282,8.497045,5.579302,0.856837,5.128471,6.299457,5.307338,14.061304,13.715228,12.813096,13.419765,13.601333,13.567382,61.002793,67.603552,3323.294545,218.459939,154.871851,151.681172,21.287674,21.715868,20.840596,20.727084,21.631582,10.071408,9.848320,81.949971,88.471687,83.013477,92.157854,97.278616,97.424761,101.139902,108.562997,114.636229,128.928285,144.270549,49.665295,53.465011,65.073861,66.179166,75.083168,74.858228,78.163599,80.179687,86.991594,80.423895,81.699712,0.000003,0.000873,0.208576,387.678600,176.534520,NaN,NaN,-0.489827
20.000000,0.206586,0.002132,0.000046,0.013443,87.683694,0.196669,0.006900,0.000070,0.000661,107.918060,0.208644,0.001514,0.000038,0.000363,71.665267,10.482333,6.500200,1.000603,6.991452,8.420880,7.277641,14.415833,13.870338,12.843582,13.677616,13.904419,13.841741,79.596264,82.155225,3323.293257,295.013605,215.898118,217.947169,21.256977,21.710324,20.847845,20.727987,21.634547,10.047099,9.824705,110.576591,118.584371,122.002355,144.535995,153.820113,157.383037,164.813085,169.684156,176.704606,194.694043,194.578179,57.364119,69.068763,96.730768,97.885275,118.264947,118.423748,123.680382,125.349208,137.613319,121.590286,120.440949,0.000005,0.001111,0.208210,449.970185,248.942025,NaN,NaN,-0.981759
25.000000,0.204277,0.003732,0.000042,0.013792,124.516838,0.191467,0.010347,0.000081,0.000651,156.045971,0.207299,0.002483,0.000067,0.000429,95.286988,12.640446,8.029682,1.288096,9.119651,10.142641,9.265296,14.784387,14.119807,12.888956,13.961330,14.160572,14.111791,100.609833,94.183105,3323.292059,363.424774,274.733096,276.166436,21.252529,21.744105,20.850227,20.694454,21.560688,10.014449,9.801001,137.422759,146.530766,168.578058,199.950573,212.094507,219.565037,228.315516,234.304966,244.700607,273.304342,248.087361,57.179336,89.238473,131.985360,136.054755,168.617396,164.347027,172.646543,174.530295,193.755436,171.381708,163.197487,0.000007,0.001352,0.207843,517.146175,315.822253,NaN,NaN,-2.168482
30.000000,0.201643,0.005670,0.000055,0.012785,165.940763,0.185395,0.014403,0.000099,0.000612,204.484099,0.205759,0.003490,0.000078,0.000474,131.408383,17.312326,10.933609,1.797231,12.686923,12.360853,11.712248,15.545451,14.606346,12.948610,14.390871,14.470689,14.413001,128.060538,111.564239,3323.290971,438.392467,328.543476,329.027727,21.275558,21.765527,20.851382,20.668251,21.503226,9.979210,9.775648,172.560598,176.441734,226.426067,265.762702,278.885279,289.757056,300.226950,312.083305,317.643538,357.708565,312.841105,56.422740,117.121856,174.602160,179.034674,222.908519,212.220843,224.349679,231.071006,249.417845,228.399854,209.612879,0.000010,0.001667,0.207304,553.507353,415.980818,NaN,NaN,-3.762377
35.000000,0.198257,0.008409,0.000076,0.011898,211.736085,0.177231,0.020212,0.000135,0.000546,266.550246,0.204145,0.004761,0.000102,0.000508,192.735669,29.585275,16.249788,2.832841,19.398941,17.155166,16.203144,17.531419,15.516307,13.067417,15.175192,15.090753,14.951000,172.823947,142.068335,3323.289529,532.496055,399.791332,392.787173,21.277379,21.757558,20.848788,20.677663,21.567319,9.945752,9.741015,228.834045,223.083955,306.875133,360.337444,382.032726,407.262920,417.907523,424.568210,419.928411,456.918124,389.995483,61.173127,157.353544,236.177662,233.906625,279.909219,268.838903,286.928564,300.084661,310.757801,295.305697,262.567265,0.000014,0.002152,0.206448,772.500262,578.820850,NaN,NaN,-5.154008
40.000000,0.193519,0.012350,0.000097,0.014017,290.136695,0.168358,0.026286,0.000180,0.000463,383.111427,0.201879,0.006418,0.000235,0.000676,277.593252,54.461252,25.177635,4.899665,32.446821,25.855271,24.508153,21.589434,17.048298,13.321384,16.747264,16.234885,15.964813,256.354661,194.694543,3323.288108,682.235912,515.556105,486.549782,21.228934,21.738524,20.833225,20.707568,21.739755,9.898522,9.682569,326.845304,319.494131,434.310747,511.039431,542.833008,586.591836,599.747547,599.161535,595.524819,606.938568,513.946641,74.008090,220.364994,317.263277,311.285389,352.583823,345.820751,369.490792,389.334353,401.018466,390.985279,334.151769,0.000023,0.002752,0.205442,1216.683109,773.632402,NaN,NaN,-5.945849
45.000000,0.187131,0.017525,0.000128,0.013972,392.257016,0.156874,0.034221,0.000333,0.001121,543.838859,0.198778,0.008347,0.000535,0.001200,365.151273,93.954562,38.281059,7.920910,47.286251,38.027369,36.592545,28.376647,19.326803,13.719743,18.604647,17.906178,17.499050,387.070213,271.883054,3323.286665,828.528015,661.047141,605.077229,21.192690,21.754117,20.804578,20.732732,21.833553,9.827379,9.592309,492.902310,540.323780,664.171193,740.606401,767.327664,810.506819,820.498036,815.143716,813.098444,796.851901,679.128096,94.294099,322.676923,415.663344,424.936132,464.827348,461.283006,485.533586,509.179396,528.269204,524.050060,435.715343,0.000068,0.003310,0.204527,1743.519382,940.120766,NaN,NaN,-6.539870
50.000000,0.178454,0.024272,0.000170,0.012025,509.412409,0.136582,0.047605,0.001344,0.004789,709.741239,0.195124,0.010416,0.000996,0.002136,453.124140,109.060430,49.104810,10.556539,55.232839,48.799403,50.025971,31.516230,21.252628,14.071246,19.706518,19.470012,19.276487,497.339478,355.083868,3323.285267,899.368863,780.066301,723.962108,21.204756,21.789609,20.846093,20.766291,21.877089,9.737785,9.469581,644.450839,794.707020,877.297324,924.391374,936.376687,958.928811,963.222368,959.079129,954.855735,937.190502,820.782043,113.440398,452.889770,528.059065,564.112962,600.306577,601.021851,623.101779,643.328283,668.562428,672.022411,563.164290,0.000154,0.003662,0.203952,2061.827018,1027.031623,NaN,NaN,-7.796794
55.000000,0.166151,0.033580,0.000245,0.012039,614.802163,0.108286,0.065075,0.003558,0.010652,830.866388,0.191304,0.012418,0.002165,0.003096,547.267936,100.778355,54.497041,11.838820,56.357795,53.550056,58.842719,30.761788,22.268292,14.242568,19.964248,20.246735,20.520527,552.159995,423.567627,3323.283603,906.519426,833.356351,800.685314,21.227288,21.798814,20.928935,20.805069,21.874161,9.640641,9.321493,714.646434,906.842912,957.723544,985.134755,988.711520,993.265503,994.118625,992.363448,988.393316,975.316512,880.423939,133.005517,573.641815,635.122181,692.419439,719.445035,725.156161,742.475170,756.890214,785.437772,791.810791,680.496660,0.000244,0.003945,0.203390,2240.177378,1124.258222,NaN,NaN,-15.177000
60.000000,0.148727,0.046280,0.000559,0.014092,678.858826,0.081242,0.080373,0.006253,0.061089,869.384033,0.187515,0.013721,0.005219,0.004115,637.560747,96.161645,55.088316,11.942978,53.520861,53.418854,59.845147,30.196037,22.415093,14.263967,19.700790,20.291125,20.754211,582.577814,456.494327,3323.282670,872.066556,831.392523,813.996022,21.227977,21.802051,20.973041,20.843359,21.991291,9.540715,9.160335,736.993036,894.849426,943.524214,972.649076,976.463090,978.174655,978.860046,974.969516,970.806996,950.599632,865.551969,152.794033,656.200828,711.278620,773.075362,793.790128,803.530146,817.165611,827.967635,851.461287,847.944946,745.784612,0.000323,0.004322,0.202650,2317.617033,1260.931513,NaN,NaN,-23.876625
65.000000,0.124526,0.062585,0.002043,0.015079,722.640436,0.059348,0.090543,0.009178,0.068857,886.364380,0.184373,0.013812,0.009099,0.004811,707.444353,92.821247,51.048180,11.518511,50.783176,52.662330,58.417400,29.769726,21.759964,14.219988,19.416793,20.213768,20.621476,609.311157,462.901645,3323.281428,844.007912,822.358776,802.205589,21.231666,21.809804,20.973659,20.910277,22.067818,9.439089,8.999507,750.636563,873.847057,931.676131,957.486622,961.932567,962.355685,961.743114,956.882235,948.161571,921.183594,838.048739,165.305360,696.599238,747.850519,805.672985,821.517412,832.775912,844.085888,851.673950,868.044472,855.464572,766.063488,0.000445,0.004442,0.202492,2292.830127,1307.211230,NaN,NaN,-28.269065
70.000000,0.094442,0.078484,0.005485,0.016116,744.506731,0.044230,0.096845,0.011471,0.030753,896.047907,0.182505,0.013055,0.011904,0.004773,748.162420,90.976294,48.158869,11.321237,49.998673,52.812048,58.513390,29.588573,21.276692,14.206743,19.344059,20.267674,20.642601,629.005327,460.763675,3323.279563,836.519226,822.459317,798.769026,21.254786,21.805292,20.933934,20.975267,22.183999,9.342066,8.842713,756.156677,858.826438,919.699757,938.981484,943.082975,941.692322,939.811340,936.198525,925.728782,901.802463,825.032693,165.922972,710.206554,762.032160,811.661738,824.595936,836.293246,845.315790,850.820584,863.382541,849.554188,771.928395,0.000571,0.004290,0.202728,2251.913105,1277.211319,NaN,NaN,-28.101803
75.000000,0.066229,0.090242,0.009508,0.016650,761.889399,0.033986,0.101585,0.013469,0.032861,904.776123,0.181692,0.012207,0.013825,0.004302,758.075711,88.831320,46.620756,11.046372,49.844130,52.690501,58.681271,29.375841,21.007479,14.181782,19.336540,20.288181,20.670598,646.490162,456.214780,3323.278076,834.989652,823.084867,798.751493,21.259144,21.775800,20.887492,20.979797,22.393325,9.244543,8.686580,756.424610,854.764909,916.202176,934.947454,936.511147,934.546337,931.404613,926.517645,915.420455,893.236828,821.728349,161.355896,711.414357,762.417869,807.887812,820.630632,834.206365,842.384455,847.781300,859.420355,847.456493,776.283475,0.000549,0.004719,0.201955,2246.799436,1445.759082,NaN,NaN,-28.472041
80.000000,0.047447,0.097335,0.012326,0.016529,776.782393,0.025053,0.104873,0.016042,0.038098,911.836920,0.181338,0.011517,0.015216,0.003906,749.162254,87.817033,56.307843,12.670877,50.391676,53.362223,59.241579,29.386370,22.668477,14.385096,19.413528,20.398420,20.744607,664.700800,475.007183,3323.277055,841.027338,829.634222,801.723672,21.239962,21.756670,20.871453,20.970379,22.348959,9.147338,8.537661,759.952775,856.886425,918.672108,938.380071,938.935613,936.540089,932.174760,925.912736,913.793058,897.264188,830.206721,160.624752,716.149076,760.626426,805.756237,820.026217,834.695928,843.153797,848.886147,859.821428,849.827792,781.329490,0.000430,0.005508,0.200749,2153.213924,1729.050722,NaN,NaN,-27.970092
85.000000,0.034908,0.101256,0.014872,0.016047,782.046720,0.018131,0.106482,0.018270,0.044914,903.870467,0.181278,0.010828,0.016275,0.003439,735.593833,85.678193,73.294810,15.684167,49.688770,53.208925,59.652669,29.344518,25.711981,14.774839,19.343785,20.395315,20.812200,685.484797,541.127927,3323.275945,838.040722,831.709883,805.024525,21.218986,21.799097,20.877626,21.048741,22.145015,9.049156,8.395609,766.733221,858.543146,922.055775,942.590720,943.580184,940.355502,934.291604,926.934881,911.844549,895.419067,834.394659,177.691352,751.433727,775.655029,811.579434,825.592590,839.418457,848.103338,854.423262,864.297652,854.603682,786.477794,0.000352,0.005860,0.200344,2070.202069,1815.689988,NaN,NaN,-28.047118
90.000000,0.026014,0.103421,0.017218,0.017576,791.716525,0.013196,0.107161,0.019945,0.049879,893.709684,0.181565,0.010128,0.016861,0.002986,728.195595,80.919961,81.035104,17.246301,48.350671,52.479667,59.619390,28.852544,27.180284,14.994497,19.199706,20.309637,20.819302,709.882824,604.837574,3323.274347,828.332303,827.650479,806.498108,21.213530,21.865402,20.916177,21.179446,22.323180,8.948770,8.257594,767.108360,851.529130,925.619063,950.481628,953.385337,949.607855,942.171570,934.264010,916.174721,892.308327,826.017462,210.820848,788.770136,798.157132,826.225497,838.300393,851.675509,859.580605,865.628096,874.518360,862.265553,789.728549,0.000320,0.005835,0.200551,2165.553491,1741.562423,NaN,NaN,-29.757525
