Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-20.000000,0.209565,0.000434,0.000009,0.000308,18.792127,0.209478,0.000406,0.000001,0.000972,18.528447,0.209225,0.000455,0.000010,NaN,18.973027,0.104781,0.056107,0.102371,0.060185,0.060303,0.025017,12.928708,13.085956,13.086762,13.245102,13.236228,13.306350,22.953614,21.464542,NaN,21.351623,21.045791,20.624459,34.660539,33.435563,21.029710,20.753300,20.748231,NaN,19.920438,20.067657,19.784922,19.734554,19.769090,19.853623,19.568970,19.771867,19.982467,20.615214,20.679891,21.688268,19.382317,19.659476,19.722809,20.212631,20.197723,20.360344,20.243155,19.668837,19.937307,20.272701,21.282894,0.000000,0.000417,0.209450,1117530.076124,1.853885,NaN,NaN,-2.832981
-15.000000,0.209565,0.000434,0.000004,0.000393,18.780505,0.209478,0.000406,-0.000001,0.001004,18.557846,0.209235,0.000451,0.000002,NaN,18.954289,0.106925,0.057759,0.152597,0.062652,0.062844,0.027803,12.932542,13.089893,13.093477,13.245014,13.230486,13.299080,22.949670,21.485862,NaN,21.349123,21.043635,20.625441,34.636057,33.467526,21.033175,20.771946,20.752624,NaN,19.920211,20.045411,19.771268,19.720971,19.792082,19.864957,19.582451,19.777235,20.000387,20.657701,20.696807,21.695936,19.365966,19.634295,19.761877,20.230687,20.247801,20.396907,20.284162,19.689116,19.942776,20.276203,21.300348,0.000000,0.000419,0.209447,-558928.669822,2.368551,NaN,NaN,-2.789494
-10.000000,0.209564,0.000434,0.000003,0.000469,18.829396,0.209478,0.000405,-0.000018,0.000969,18.614216,0.209251,0.000449,0.000000,NaN,18.913666,0.117348,0.127778,0.160730,0.082041,0.083769,0.061381,12.937497,13.102967,13.095482,13.240392,13.225726,13.300147,22.987089,21.795601,NaN,21.372283,21.059872,20.674615,34.597171,33.472974,21.039547,20.806056,20.868136,NaN,19.920121,20.072357,19.824453,19.756066,19.840781,19.915736,19.654980,19.839850,20.078229,20.733140,20.750563,21.751175,19.401209,19.743275,19.926335,20.325136,20.369497,20.529785,20.442083,19.804177,20.051114,20.353417,21.385005,0.000000,0.000419,0.209449,-1024041.974575,1.905378,NaN,NaN,-2.771007
-5.000000,0.209564,0.000437,0.000001,0.000533,19.045638,0.209479,0.000406,-0.000029,0.000893,18.688821,0.209246,0.000451,0.000008,NaN,18.937784,0.166670,0.152630,0.135129,0.106762,0.103213,0.111762,12.942956,13.106934,13.091780,13.240091,13.223829,13.307896,23.273019,22.275514,NaN,21.438382,21.112237,20.812465,34.555302,33.352515,21.051592,20.821005,21.024142,NaN,19.920224,20.380588,20.118446,19.942368,20.020382,20.096378,19.843335,20.044793,20.286275,20.888824,20.875957,21.893686,19.589894,20.035298,20.225964,20.570209,20.570638,20.718017,20.876548,20.169991,20.605896,20.666872,21.649501,0.000000,0.000418,0.209451,1163965.045178,1.629653,NaN,NaN,-2.771214
0.000000,0.209564,0.000444,-0.000001,0.000574,20.570783,0.209403,0.000462,-0.000014,0.000806,22.326270,0.208946,0.000549,0.000008,NaN,38.370171,1.474469,0.960772,0.306024,1.413758,1.082867,0.801626,13.183299,13.244420,13.115412,13.380136,13.342205,13.387102,27.305647,24.668566,NaN,23.411700,22.044531,22.145343,34.516006,33.079271,21.061036,20.813687,21.024758,NaN,19.905949,24.066098,30.447654,26.026741,27.772933,27.485321,24.778129,24.592732,24.353534,24.737672,24.395415,28.278199,20.674944,21.618430,21.895287,22.218978,22.060227,22.125554,22.496575,21.916346,22.490883,22.410448,23.509307,0.000000,0.000435,0.209409,92869.938513,11.006291,NaN,NaN,-2.704017
5.000000,0.209563,0.000472,0.000006,0.000597,33.242841,0.208606,0.000748,0.000001,0.000740,34.003285,0.207735,0.001037,-0.000003,NaN,91.851331,4.874920,2.685119,0.647212,5.410833,3.535555,2.618314,13.797165,13.544729,13.160313,13.844652,13.654708,13.603087,43.049290,34.020206,NaN,38.290458,28.173418,30.041555,34.481576,32.795129,21.057646,20.803293,20.970096,NaN,19.878269,38.491066,58.832138,46.870050,48.339370,46.312645,40.853372,39.683173,38.969842,38.335356,37.529264,62.460571,25.484283,28.749562,29.440172,30.360883,30.603232,30.356802,31.936808,32.729553,35.100467,36.150229,34.782563,0.000001,0.000534,0.209186,465476.930662,59.889224,NaN,NaN,-2.645833
10.000000,0.209306,0.000680,0.000009,0.000627,62.063352,0.206423,0.001566,-0.000001,0.000726,63.824453,0.205136,0.002194,0.000015,NaN,227.934752,10.565848,4.582771,1.028609,10.828156,6.735145,5.081955,14.819723,13.885993,13.211115,14.513636,14.085916,13.910242,77.479305,50.191554,NaN,73.050798,44.922494,49.885040,34.463062,32.642932,21.043223,20.785000,20.858365,NaN,19.837725,68.754559,105.550715,87.612431,95.817499,87.292619,82.452892,79.211077,80.206569,82.391597,79.285765,131.529823,35.774960,41.929868,43.450436,47.800082,54.255466,51.449400,57.559365,61.829842,68.981603,67.851792,61.921745,0.000002,0.000772,0.208714,326026.573135,165.708732,NaN,NaN,-2.535682
15.000000,0.207929,0.001677,0.000010,0.000686,109.492432,0.202972,0.003137,0.000008,0.000764,113.408945,0.201464,0.004312,0.000086,NaN,352.020842,15.310810,6.173462,1.324442,16.644366,9.868537,7.786694,15.662374,14.165574,13.248363,15.278872,14.530531,14.259581,123.497251,68.085918,NaN,124.604092,77.981725,84.175425,34.453359,32.453266,21.025060,20.761895,20.723245,NaN,19.781643,108.530368,158.377359,142.953920,166.195609,153.200209,156.129524,150.264712,152.411518,163.394011,160.651771,221.433047,48.082619,59.133456,61.500906,76.059523,97.459172,88.438258,103.065716,112.580825,127.665685,120.440208,107.799032,0.000004,0.001101,0.208135,1024332.875302,280.524447,NaN,NaN,-2.481396
20.000000,0.205133,0.003626,0.000022,0.000761,169.602233,0.198872,0.005442,0.000025,0.000818,176.578631,0.196975,0.007230,0.000187,NaN,376.527616,18.175382,8.530252,1.781055,24.835366,13.990708,11.163495,16.146511,14.559117,13.300762,16.366055,15.105309,14.702286,167.238169,88.633673,NaN,190.577250,125.847416,128.109643,34.428066,32.363132,21.011778,20.748400,20.693909,NaN,19.712608,148.832013,203.554593,204.258581,245.026595,235.490789,250.445988,240.101123,245.566047,263.064209,271.067180,325.547159,56.712108,81.397396,86.389911,116.447529,161.646155,146.261854,166.344337,179.718358,207.119950,191.943856,166.828998,0.000007,0.001469,0.207544,93124.476044,392.176842,NaN,NaN,-2.932143
25.000000,0.201951,0.005611,0.000034,0.000806,235.666516,0.194129,0.008967,0.000040,0.000862,256.762824,0.192639,0.010101,0.000270,NaN,374.459983,22.206683,12.684496,2.724751,36.800210,20.466680,16.240108,16.824816,15.256985,13.413159,17.978545,16.018934,15.351302,208.467346,117.405155,NaN,277.797471,185.903003,180.707749,34.382391,32.554968,21.012083,20.749601,20.756985,NaN,19.631380,192.031027,241.790411,265.745619,327.396007,323.125921,345.551150,333.569733,347.903404,366.865135,388.552801,456.711517,62.618732,110.190320,119.589306,168.444040,235.851643,218.457092,239.487097,259.294776,294.818203,273.327266,239.704398,0.000009,0.001893,0.206849,372207.004255,543.302110,NaN,NaN,-3.925362
30.000000,0.198600,0.008313,0.000049,0.000809,310.078194,0.187034,0.014319,0.000074,0.000890,374.845279,0.189126,0.012422,0.000301,NaN,392.668890,30.268646,19.604593,4.236975,48.339931,28.649013,22.843631,18.234675,16.450279,13.600886,19.540394,17.179035,16.196838,261.879184,160.886228,NaN,373.364582,252.573410,242.528820,34.346810,32.883716,21.024327,20.758435,20.775345,NaN,19.529887,247.315474,287.658592,336.184562,418.263209,420.033941,442.303428,436.880424,458.668132,487.467346,520.165469,595.764307,71.149479,147.135051,161.614453,235.521157,312.059873,298.293855,319.483199,348.363706,388.779513,369.543887,324.658709,0.000013,0.002407,0.205987,652016.783476,732.887894,NaN,NaN,-5.157256
35.000000,0.193062,0.013625,0.000070,0.000802,394.591114,0.176607,0.021741,0.000127,0.000933,539.939922,0.185065,0.015295,0.000320,NaN,478.533974,43.459843,30.020718,6.362039,60.693819,40.320020,31.157259,20.554098,18.255890,13.871723,21.206067,18.791338,17.280116,336.794164,224.737657,NaN,463.691725,320.602672,311.778441,34.330602,33.076696,21.045169,20.779804,20.714661,NaN,19.401238,322.090809,353.334278,426.691917,534.374831,542.396889,566.573919,567.548295,588.099368,629.158228,667.089627,725.441317,84.731732,201.292020,221.644685,323.300618,397.483426,388.407346,414.713412,448.907415,493.892273,481.594041,416.331218,0.000035,0.002983,0.204999,1071276.919822,912.902549,NaN,NaN,-6.101056
40.000000,0.183889,0.021788,0.000096,0.000791,487.273510,0.162347,0.031694,0.000312,0.001380,722.639504,0.179484,0.018975,0.000425,NaN,624.176700,59.622327,41.344213,8.418463,75.846857,56.671970,43.646795,23.408110,20.239503,14.140277,23.275381,21.133686,18.915150,430.811376,303.388020,NaN,548.489610,395.584731,394.524101,34.338733,33.188512,21.086016,20.814150,20.733968,NaN,19.232375,417.820595,442.719152,551.190005,685.564264,696.875827,724.476657,725.953885,742.604542,785.013200,824.467646,838.990739,100.145584,280.706267,314.239813,437.432159,507.264604,499.355660,532.854048,565.647494,613.349038,607.492715,526.440796,0.000094,0.003501,0.204083,931390.211607,1073.144796,NaN,NaN,-6.628910
45.000000,0.170333,0.032463,0.000142,0.000763,601.461159,0.144909,0.043631,0.000737,0.002068,887.559415,0.172654,0.023395,0.000686,NaN,783.454573,73.164122,46.728891,9.216894,85.652842,71.848102,58.160588,25.820771,21.223229,14.244106,24.704580,23.441720,20.904431,526.611356,370.890314,NaN,616.288996,471.028484,488.804124,34.334275,33.269034,21.139471,20.852140,20.818383,NaN,19.019258,528.301528,554.271163,693.554266,825.894037,845.561085,873.027771,875.911971,888.916992,925.063882,965.257912,907.642162,109.938025,368.820041,427.597778,561.198056,628.223938,628.092133,665.918723,693.896518,742.597623,744.614924,651.898909,0.000171,0.003850,0.203488,1071058.744276,1177.407527,NaN,NaN,-7.171081
50.000000,0.150882,0.046290,0.000380,0.001102,705.391518,0.123076,0.057535,0.001876,0.003462,1003.069181,0.163534,0.029574,0.001375,NaN,914.767012,79.397832,43.405246,9.368428,87.848335,79.257769,67.036835,26.908993,20.676477,14.260414,25.114426,24.708736,22.237548,615.420466,401.537101,NaN,656.079207,529.656264,569.697277,34.268090,33.283842,21.193853,20.895991,20.849104,NaN,18.780564,668.402166,705.938526,816.092729,914.948231,949.141618,973.320729,981.668923,993.802579,1024.200340,1054.933044,928.831277,109.738327,457.301170,532.746446,666.284901,731.633961,743.925121,779.465521,802.442100,843.101746,851.925016,751.914445,0.000220,0.004028,0.203205,-837756.660098,1223.053954,NaN,NaN,-7.694327
55.000000,0.124556,0.062742,0.001748,0.002575,793.944652,0.096081,0.072415,0.004840,0.006873,1068.133095,0.150098,0.037918,0.003005,NaN,988.087519,65.694582,43.045217,10.531165,87.748942,82.730745,71.465758,24.491409,20.562918,14.399283,25.116778,25.367506,22.974746,647.048506,411.397677,NaN,677.031000,569.696994,626.192172,34.244348,33.119322,21.247307,20.935432,20.897079,NaN,18.539497,737.337558,776.124168,882.520685,949.851241,992.224465,1017.996737,1031.756980,1043.090288,1069.249634,1087.201005,933.467224,107.818200,565.076818,645.141424,767.477711,820.034546,838.337169,863.699219,880.721491,910.627541,922.797924,811.608443,0.000247,0.004200,0.202886,-698160.851804,1282.851346,NaN,NaN,-6.354082
60.000000,0.096465,0.078054,0.004496,0.005151,854.001265,0.073279,0.084076,0.007679,0.009800,1087.153931,0.134436,0.046738,0.005090,NaN,1008.549666,49.102373,53.258396,12.609226,87.361757,84.454727,74.114507,21.609092,22.298396,14.659107,24.991994,25.683992,23.431521,604.674594,443.454920,NaN,686.128213,596.913752,661.285506,34.293840,32.851907,21.325601,20.978032,21.043250,NaN,18.320224,681.980813,730.290827,875.264926,933.865229,976.917419,1009.512457,1030.735230,1046.221269,1068.042580,1064.221791,922.538774,118.160109,679.040450,756.285700,850.067788,881.607405,897.171115,913.399608,926.048723,952.408669,959.134227,835.844477,0.000273,0.004348,0.202644,232793.009116,1342.182618,NaN,NaN,-2.020183
65.000000,0.070730,0.089077,0.007646,0.008895,883.520635,0.057726,0.092876,0.008565,0.010389,1077.911144,0.115779,0.056630,0.010123,NaN,1007.498441,50.334046,59.443171,13.467554,85.943057,84.280837,75.184105,21.849319,23.457116,14.781830,24.792557,25.730362,23.679783,581.329312,489.643399,NaN,690.984813,616.851546,683.986545,34.238173,32.769844,21.458593,21.032976,21.221013,NaN,18.110095,644.391907,733.017534,859.150535,927.164506,972.580905,1006.543041,1028.830766,1045.755127,1060.284612,1035.998668,912.932606,133.691734,752.257907,817.686412,888.938760,906.590554,917.759577,928.625533,938.799405,961.230602,966.235091,846.204795,0.000291,0.004424,0.202567,1024114.699353,1396.055535,NaN,NaN,13.421084
70.000000,0.050333,0.095813,0.010686,0.052716,894.302202,0.043667,0.100631,0.009604,0.056271,1076.040383,0.091764,0.066734,0.020025,NaN,1012.459356,59.092683,61.038434,13.473311,85.961971,84.898911,76.122387,23.389335,23.782598,14.794370,24.807299,25.855157,23.877484,604.170227,515.358052,NaN,695.909674,631.881131,699.347734,33.983864,32.829983,21.650702,21.109670,21.512214,NaN,17.896377,676.503313,786.416193,883.256448,949.404713,990.247675,1018.690829,1033.809243,1044.839500,1056.923495,1036.933105,915.915833,152.205729,785.091486,842.379078,902.304338,914.394309,922.809199,930.685264,939.354298,957.758761,965.965781,855.016674,0.000296,0.004517,0.202400,326026.572731,1459.354547,NaN,NaN,35.244691
75.000000,0.036958,0.100062,0.013157,0.061971,897.660434,0.031372,0.105114,0.011722,0.059437,1071.766957,0.067646,0.073484,0.033346,NaN,1009.072687,62.082760,64.391707,14.379163,86.041189,85.495940,76.758172,23.930255,24.383199,14.900899,24.826473,25.994369,24.025207,639.328280,531.663663,NaN,700.596835,646.082231,710.473122,33.732396,32.789786,21.901702,21.198326,21.881765,NaN,17.675843,723.404530,814.591270,905.436579,963.618164,996.972712,1019.976662,1030.273598,1039.976019,1048.317172,1033.486506,918.967557,176.303944,806.398238,862.134954,919.796908,930.664595,937.402749,943.247348,950.507080,965.235191,970.931130,860.067838,0.000288,0.004607,0.202262,92942.663695,1470.733865,NaN,NaN,44.269041
80.000000,0.028022,0.102213,0.015760,0.067665,902.942366,0.023326,0.107730,0.013608,0.017522,1064.931452,0.051535,0.077089,0.043520,NaN,1005.548556,62.679592,66.683075,14.655063,85.646980,85.738425,77.412770,24.063702,24.871652,14.936133,24.787843,26.072733,24.168027,668.587275,552.783087,NaN,704.994951,660.145885,720.494407,33.734898,32.828243,22.226280,21.316133,22.219983,NaN,17.449903,754.639521,821.170410,912.550348,967.071439,997.854786,1015.867820,1026.546309,1035.500277,1041.797807,1026.452221,922.070457,190.684505,822.307040,872.749334,929.074108,942.360479,949.217257,955.658608,962.373546,973.996060,975.511175,865.500954,0.000279,0.004670,0.202183,-651871.332709,1457.065974,NaN,NaN,46.001451
85.000000,0.021233,0.103376,0.018136,0.029235,912.870589,0.017691,0.110136,0.014765,0.019091,1067.778553,0.041997,0.080557,0.047540,NaN,1003.082309,57.396784,67.312537,14.751551,85.107044,86.195469,78.496360,23.227837,24.981293,14.952751,24.734470,26.151996,24.351533,655.659701,561.196206,NaN,708.142134,672.803639,729.265880,33.909767,32.978548,22.627486,21.487367,22.542460,NaN,17.225459,726.272983,814.662115,908.734536,961.578880,990.799855,1003.988309,1017.738087,1025.360390,1032.725752,1017.409357,923.049050,194.976679,824.603083,871.842579,927.476962,943.331626,952.242903,961.345281,968.359086,982.075994,981.189353,871.804638,0.000277,0.004696,0.202169,1117457.351345,1412.137394,NaN,NaN,44.413755
90.000000,0.016483,0.104369,0.019630,0.033071,924.051841,0.013245,0.111467,0.016395,0.020813,1073.242565,0.034838,0.083260,0.050613,NaN,1001.592873,58.547317,70.674417,15.318394,85.302368,87.105986,79.938223,23.470325,25.598884,15.032728,24.793090,26.311234,24.592505,645.128030,576.552951,NaN,711.137429,685.118935,738.336825,34.026245,32.960598,23.101722,21.707830,23.219655,NaN,17.007449,708.992631,825.348716,912.009100,958.374207,983.563005,993.354348,1011.639316,1019.223594,1029.859242,1018.861916,926.889160,198.779454,827.439448,874.824979,928.301597,944.271795,954.804776,965.697288,972.700401,988.692017,985.616860,880.106468,0.000276,0.004743,0.202057,-325808.397589,1409.820180,NaN,NaN,41.402346
