Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.211678,0.000781,-0.000012,0.000064,21.609825,0.209000,0.000750,-0.000004,0.000037,20.306117,0.209474,0.000423,-0.000018,NaN,18.054908,0.078229,0.030358,0.091035,0.064421,0.186059,0.046691,13.457835,13.656949,13.659041,13.766016,13.769096,13.880912,16.337768,18.477710,3318.232444,22.049449,23.037930,22.689357,18.413809,20.002140,18.538444,18.536551,18.736550,NaN,NaN,18.478457,18.486266,18.976753,19.043138,19.187923,19.524633,20.552653,22.169758,22.678230,22.929721,23.378489,18.349734,18.786705,18.370431,18.999545,19.109048,19.780057,21.018113,21.395782,22.172606,22.195454,23.152670,-0.000000,0.000405,0.209515,-0.028837,1.546016,NaN,NaN,-0.016825
-35.000000,0.211678,0.000786,-0.000026,0.000062,21.600296,0.209000,0.000748,-0.000015,0.000036,20.315118,0.209469,0.000425,-0.000006,NaN,18.055584,0.082594,0.029939,0.087121,0.061302,0.184932,0.045441,13.459415,13.657488,13.652328,13.768254,13.769080,13.880446,16.355790,18.479699,3318.232400,22.160721,23.187997,22.769277,18.343281,20.032396,18.501040,18.498171,18.728377,NaN,NaN,18.449238,18.519217,19.025194,19.080816,19.223396,19.565637,20.632540,22.175664,22.687134,22.936831,23.445376,18.348578,18.813700,18.446706,19.038922,19.151680,19.836495,21.047924,21.378187,22.187332,22.217314,23.156679,-0.000000,0.000405,0.209514,-0.026832,1.861997,NaN,NaN,-0.018228
-30.000000,0.211678,0.000791,-0.000021,0.000061,21.631484,0.209000,0.000750,-0.000027,0.000036,20.320282,0.209458,0.000425,-0.000014,NaN,18.065705,0.090202,0.028251,0.078565,0.067906,0.187043,0.044205,13.460276,13.657101,13.646875,13.768353,13.774033,13.883596,16.376315,18.488817,3318.232311,22.284154,23.256495,22.779089,18.347425,20.102771,18.499410,18.473452,18.727127,NaN,NaN,18.426940,18.574534,19.052715,19.072423,19.239616,19.608341,20.732372,22.216698,22.699251,22.942194,23.515708,18.332122,18.797322,18.405081,19.027212,19.161792,19.877680,21.074365,21.362154,22.184777,22.219134,23.176800,-0.000000,0.000406,0.209515,-0.006737,1.575695,NaN,NaN,-0.016884
-25.000000,0.211680,0.000792,-0.000008,0.000060,21.707454,0.208993,0.000752,-0.000018,0.000039,20.343326,0.209457,0.000426,-0.000024,NaN,18.086806,0.093149,0.025222,0.074287,0.071976,0.185264,0.043805,13.460746,13.655905,13.649774,13.769030,13.773532,13.881360,16.392882,18.497579,3318.232222,22.356548,23.326358,22.825201,18.389358,20.178826,18.519022,18.450796,18.714114,NaN,NaN,18.420185,18.614393,19.058224,19.046865,19.236839,19.644024,20.799969,22.253246,22.717040,22.948650,23.575635,18.316901,18.750640,18.263021,18.963980,19.130421,19.900900,21.118689,21.362380,22.157758,22.261800,23.232757,-0.000000,0.000406,0.209515,-0.003119,1.656407,NaN,NaN,-0.014812
-20.000000,0.211682,0.000795,-0.000002,0.000055,21.766821,0.208987,0.000753,-0.000014,0.000039,20.362072,0.209462,0.000426,-0.000016,NaN,18.106854,0.094974,0.023606,0.072295,0.065151,0.155877,0.044929,13.461546,13.653444,13.648180,13.768027,13.768852,13.878831,16.414868,18.506531,3318.233021,22.426612,23.304672,22.896855,18.413429,20.230220,18.523447,18.456260,18.715256,NaN,NaN,18.455024,18.651193,19.064201,19.051320,19.243089,19.652830,20.784137,22.268157,22.739220,22.947998,23.594081,18.350597,18.710607,18.136976,18.877527,19.078555,19.909326,21.152859,21.369827,22.147668,22.287949,23.308546,-0.000000,0.000407,0.209514,-0.013805,1.936229,NaN,NaN,-0.014023
-15.000000,0.211680,0.000799,-0.000002,0.000053,21.798623,0.208986,0.000754,-0.000024,0.000037,20.390487,0.209470,0.000425,-0.000010,NaN,18.115197,0.095436,0.022912,0.083445,0.062563,0.128092,0.047727,13.463503,13.648949,13.649165,13.763427,13.762208,13.878255,16.439081,18.516498,3318.233443,22.434031,23.212053,22.904345,18.409674,20.239206,18.503695,18.515204,18.736079,NaN,NaN,18.503561,18.689284,19.075612,19.075220,19.255634,19.633891,20.720265,22.269755,22.772464,22.960127,23.576202,18.357419,18.653863,18.029564,18.860795,19.048110,19.926119,21.197416,21.409134,22.146029,22.265709,23.353797,-0.000000,0.000407,0.209515,-0.012949,1.674675,NaN,NaN,-0.014571
-10.000000,0.211678,0.000800,-0.000005,0.000053,21.819442,0.208983,0.000753,-0.000019,0.000037,20.428091,0.209474,0.000427,-0.000005,NaN,18.116300,0.090312,0.023019,0.082104,0.066711,0.122789,0.044917,13.455798,13.647247,13.653118,13.761378,13.757905,13.876761,16.456976,18.519088,3318.233154,22.309328,23.114212,22.827419,18.472988,20.205381,18.526879,18.584224,18.775412,NaN,NaN,18.532277,18.714883,19.072121,19.107178,19.263537,19.615003,20.669551,22.266722,22.802077,22.987075,23.565429,18.309310,18.614098,17.983748,18.878367,19.026487,19.945484,21.263537,21.465382,22.118056,22.250515,23.354826,-0.000001,0.000406,0.209516,4.534603,1.409737,NaN,NaN,-0.015295
-5.000000,0.211675,0.000797,-0.000004,0.000055,21.821416,0.208977,0.000757,-0.000015,0.000037,20.486233,0.209475,0.000428,-0.000001,NaN,18.128586,0.087003,0.021475,0.070068,0.066777,0.119431,0.043243,13.454394,13.648825,13.652546,13.760598,13.757749,13.875772,16.469491,18.520764,3318.232377,22.206933,23.052223,22.780895,18.516956,20.215269,18.611104,18.607259,18.780891,NaN,NaN,18.537374,18.727476,19.069825,19.147680,19.276810,19.623098,20.646213,22.281611,22.806296,23.007812,23.564655,18.252857,18.583541,18.027056,18.899066,19.060796,19.971049,21.287343,21.480427,22.101264,22.263726,23.347653,-0.000000,0.000406,0.209514,34.866840,1.843977,NaN,NaN,-0.014657
0.000000,0.211669,0.000799,-0.000013,0.000055,21.876321,0.208972,0.000768,-0.000014,0.000041,20.579742,0.209470,0.000429,-0.000007,NaN,18.151493,0.107497,0.044136,0.075174,0.080006,0.178127,0.061756,13.459315,13.651317,13.652124,13.762882,13.765269,13.875732,16.497422,18.534235,3318.231823,22.285598,23.193457,22.884757,18.536833,20.288670,18.691640,18.598510,18.757900,NaN,NaN,18.600879,18.801675,19.148136,19.242891,19.354329,19.685441,20.673632,22.336342,22.840034,23.059327,23.638130,18.207713,18.544599,18.034691,18.943566,19.188525,20.024378,21.291370,21.493000,22.168423,22.309017,23.406731,-0.000000,0.000411,0.209503,69.709633,4.068228,NaN,NaN,-0.014020
5.000000,0.211665,0.000809,-0.000013,0.000055,22.663217,0.208968,0.000783,-0.000012,0.000051,21.274398,0.209467,0.000432,-0.000015,NaN,18.188470,0.230966,0.201304,0.091045,0.257998,0.737428,0.403615,13.496399,13.679203,13.656807,13.784940,13.831671,13.909305,16.649372,18.743464,3318.232222,27.611533,27.474916,27.120609,18.598101,20.335568,18.742981,18.550432,18.748981,NaN,NaN,19.131513,19.353712,19.807346,19.759697,19.997237,20.144258,21.159941,22.754562,23.172992,23.444800,26.932814,18.363444,18.844402,18.370176,19.295634,19.603304,20.472355,21.652635,21.848737,22.592871,22.798915,26.201246,-0.000001,0.000426,0.209472,78.912170,10.453504,NaN,NaN,-0.013900
10.000000,0.211665,0.000819,-0.000006,0.000056,27.716385,0.208889,0.000840,-0.000007,0.000062,23.944522,0.209471,0.000431,-0.000020,NaN,18.402431,0.503237,0.561729,0.122087,0.591339,2.026506,1.019300,13.561255,13.742243,13.658456,13.821757,13.990734,13.975188,17.139184,19.695433,3318.232045,40.599974,39.977859,39.893760,18.569074,20.331893,18.743518,18.502097,18.736728,NaN,NaN,20.770901,20.879908,21.772008,21.629782,22.220072,22.116516,23.399312,25.148757,24.906200,26.254509,35.536334,19.252828,20.162377,19.859104,21.016300,21.506572,22.977566,23.363140,23.797338,25.662171,26.297113,35.674098,-0.000001,0.000450,0.209420,89.357809,20.999272,NaN,NaN,-0.010855
15.000000,0.211663,0.000851,-0.000003,0.000058,38.340198,0.208311,0.001025,0.000001,0.000072,29.256604,0.209466,0.000432,-0.000011,NaN,18.923565,0.776476,0.989539,0.160424,0.941094,3.363520,1.684080,13.613640,13.818239,13.658772,13.862791,14.165199,14.053852,18.061952,21.702392,3318.231823,55.441866,61.300056,60.577444,18.579935,20.218316,18.685614,18.484888,18.692105,NaN,NaN,23.568854,23.539468,25.467200,25.354713,26.730431,27.864361,30.068297,32.746939,30.776559,34.283120,47.698731,20.927787,23.013257,23.012396,24.828980,26.076518,28.279145,27.716731,29.579709,34.312341,37.254821,54.007553,-0.000001,0.000486,0.209350,105.668904,35.538653,NaN,NaN,-0.006581
20.000000,0.211501,0.000995,-0.000005,0.000067,52.506637,0.207190,0.001416,0.000006,0.000076,38.101843,0.209407,0.000450,-0.000004,NaN,20.208804,1.091604,1.442236,0.207525,1.411292,4.846884,2.501063,13.673999,13.901578,13.662624,13.922167,14.365184,14.146310,19.459557,24.601958,3318.232377,72.485481,88.574852,83.830600,18.669210,20.072875,18.645639,18.458550,18.670779,NaN,NaN,27.536655,27.385758,30.629727,31.860485,34.635639,38.794035,41.772732,45.149773,41.451772,48.070419,64.163552,22.997770,27.266005,27.604529,30.701176,34.550512,36.676956,35.594570,42.765085,48.890391,53.553000,78.369861,-0.000000,0.000538,0.209244,122.357225,57.298469,NaN,NaN,-0.004509
25.000000,0.210660,0.001364,-0.000007,0.000077,65.350946,0.205633,0.002052,0.000011,0.000072,48.536871,0.209295,0.000496,-0.000016,NaN,22.110263,1.577786,2.178684,0.290350,1.944912,6.541213,3.327378,13.766718,14.030931,13.674144,13.987680,14.590135,14.242717,21.368104,28.479320,3318.232622,93.825765,118.047630,109.582581,18.756751,19.972567,18.644397,18.444138,18.657851,NaN,NaN,32.480110,32.064118,37.313078,41.712508,46.833502,53.033696,57.086060,62.565664,56.124560,65.385657,85.000714,25.615559,32.780544,34.075592,40.259942,48.041843,49.258619,47.590900,61.165503,69.334894,72.088878,107.197035,0.000000,0.000609,0.209096,155.330661,87.466254,NaN,NaN,-0.003440
30.000000,0.209152,0.002004,-0.000005,0.000083,84.414558,0.203593,0.002946,0.000017,0.000069,62.131485,0.209073,0.000592,-0.000018,NaN,25.187814,2.155817,3.072922,0.400175,2.633340,8.133960,4.161050,13.874036,14.191727,13.691602,14.072855,14.807013,14.339538,24.033019,33.819225,3318.232755,122.374202,146.874797,138.956782,18.800110,19.844631,18.641742,18.459871,18.611777,NaN,NaN,39.524581,37.933868,46.604797,56.855154,63.641038,70.190916,75.735206,86.201206,74.915891,88.852882,113.657014,29.226712,39.877206,42.867810,56.571156,67.680128,67.222486,65.154527,82.236184,94.628657,95.349537,141.012885,0.000000,0.000703,0.208911,196.504466,123.974124,NaN,NaN,-0.002757
35.000000,0.207345,0.002998,-0.000011,0.000084,111.560326,0.201098,0.004108,0.000018,0.000067,81.391248,0.208696,0.000758,-0.000023,NaN,29.986521,3.103015,4.294628,0.586074,3.456058,10.642306,5.306126,14.046728,14.411383,13.718925,14.175827,15.124390,14.469438,27.840667,40.857600,3318.232466,154.342147,180.671607,176.303101,18.749651,19.687416,18.634953,18.466421,18.629562,NaN,NaN,49.827002,45.736214,59.120839,78.430991,85.501959,93.091349,101.806252,116.111412,98.075196,119.457368,151.526746,34.145385,48.735002,55.324795,79.403459,93.624748,90.856979,87.806099,108.133243,123.726610,123.771586,182.930299,0.000000,0.000821,0.208678,248.147203,169.444447,NaN,NaN,-0.002151
40.000000,0.205265,0.004294,-0.000022,0.000083,143.819941,0.197979,0.005562,0.000014,0.000063,105.452535,0.208110,0.001027,-0.000027,NaN,36.566108,4.212824,5.896224,0.850607,4.580461,13.958460,6.891223,14.252372,14.691588,13.750956,14.318480,15.561361,14.656798,33.156975,49.949900,3318.232156,199.260802,226.046195,227.570659,18.679304,19.625794,18.594843,18.463663,18.696286,NaN,NaN,63.025759,55.935043,74.660414,108.074166,115.112380,123.225643,135.290382,153.725858,128.185217,158.788807,199.349847,40.144813,59.907196,72.839050,108.213443,124.852773,119.573856,115.517751,141.282958,162.530334,157.983986,236.675031,-0.000000,0.000951,0.208431,303.518695,219.066554,NaN,NaN,-0.001523
45.000000,0.202718,0.005855,-0.000031,0.000084,183.990355,0.194088,0.007382,0.000002,0.000057,136.218557,0.207258,0.001426,-0.000029,NaN,44.971051,5.562073,7.686735,1.184441,5.925019,17.385610,8.951270,14.495890,15.007827,13.792577,14.488180,16.012850,14.896560,40.178475,61.438829,3318.231867,250.974082,265.694583,285.269021,18.650872,19.583308,18.540547,18.480933,18.746360,NaN,NaN,78.511993,69.099365,93.872187,146.517326,152.619410,161.883603,175.667224,200.638639,166.566639,207.966336,252.210976,47.193981,73.694071,95.886373,143.122043,163.722741,156.712819,152.576344,183.247266,213.362635,204.771002,305.462803,-0.000000,0.001085,0.208187,358.956204,271.097683,NaN,NaN,-0.001144
50.000000,0.199449,0.007843,-0.000025,0.000082,231.428536,0.189305,0.009908,-0.000004,0.000055,170.886465,0.206066,0.002005,-0.000030,NaN,56.597838,7.327843,10.204607,1.712533,7.427969,21.159470,11.624466,14.818920,15.446018,13.857620,14.675019,16.502747,15.217784,49.223144,75.861790,3318.232244,298.601234,297.072243,349.397622,18.653182,19.535166,18.520464,18.475086,18.756067,NaN,NaN,96.647317,85.726607,116.545545,190.139424,197.423465,209.803409,223.385094,252.644766,213.244225,264.119899,305.100252,54.706723,90.668418,123.164937,187.887582,211.632961,201.692115,199.144320,234.516706,268.329385,269.658838,388.315108,-0.000000,0.001209,0.207974,410.814637,316.331085,NaN,NaN,-0.000957
55.000000,0.195306,0.010411,-0.000016,0.000076,282.209093,0.183941,0.013091,0.000009,0.000055,209.887397,0.204489,0.002782,-0.000027,NaN,71.894367,9.365004,12.526023,2.196117,8.987706,24.512578,13.700215,15.195194,15.855785,13.915247,14.878832,16.972355,15.493412,60.570701,93.023704,3318.232622,345.541465,328.773315,400.930958,18.653704,19.656472,18.519948,18.447990,18.758731,NaN,NaN,118.721953,105.835680,140.212825,236.964243,247.367050,261.569611,274.736040,307.513450,265.087527,323.736864,361.071591,62.927473,112.145950,149.331263,237.732422,261.737782,253.418796,251.022908,289.410020,325.842499,338.561224,462.979309,-0.000000,0.001318,0.207790,448.267399,353.379020,NaN,NaN,-0.000926
60.000000,0.190363,0.013571,-0.000009,0.000072,329.102714,0.177563,0.016864,0.000015,0.000053,258.885581,0.202496,0.003776,-0.000023,NaN,90.597328,11.403595,14.427781,2.637549,10.604682,26.160696,15.003004,15.574332,16.185550,13.964604,15.095044,17.222939,15.674775,73.849782,110.911236,3318.232932,381.912803,353.516668,427.627588,18.628457,19.706741,18.527371,18.459458,18.811884,NaN,NaN,145.945159,128.306694,166.085061,284.292629,297.669837,312.182492,325.837591,360.246557,316.928028,387.808852,412.559168,71.898463,134.758071,174.052668,282.168354,313.034022,305.129841,300.977969,341.574918,377.604664,402.669744,510.386380,-0.000000,0.001410,0.207639,476.908402,382.642682,NaN,NaN,-0.000992
65.000000,0.184117,0.017455,-0.000004,0.000074,377.119324,0.170159,0.021062,0.000012,0.000052,310.191175,0.200207,0.004949,-0.000024,NaN,111.862932,13.531615,16.650172,3.120935,12.198663,27.856462,16.821616,15.966699,16.573796,14.023416,15.308682,17.443400,15.902331,88.772527,129.094919,3318.232133,412.659929,370.782166,446.513836,18.625738,19.715696,18.503713,18.512389,18.891150,NaN,NaN,175.648933,153.620585,195.891618,329.561379,343.608609,361.178392,374.698109,407.823020,366.471571,443.266255,452.844663,81.293590,156.029504,199.961147,324.676367,361.311831,350.507593,346.247797,388.563998,416.828544,454.453039,537.549286,-0.000000,0.001474,0.207545,493.231427,395.674818,NaN,NaN,-0.001074
70.000000,0.176552,0.021769,-0.000006,0.000072,418.544106,0.162254,0.025613,0.000004,0.000050,355.515087,0.197742,0.006252,-0.000016,NaN,133.723722,15.243160,18.513575,3.481799,13.593559,29.967776,18.314696,16.287841,16.904054,14.072179,15.506608,17.752194,16.111171,104.526727,147.373548,3318.231623,442.291121,390.371493,469.665713,18.548930,19.668796,18.507643,18.559075,18.919584,NaN,NaN,202.046976,181.359655,230.645658,368.787850,383.034707,404.877624,416.760945,446.394209,411.166701,482.094577,487.502039,89.055512,177.838894,224.523948,362.678331,396.272461,389.863129,387.214072,430.078611,449.448334,491.263164,564.713495,0.000000,0.001525,0.207464,495.007719,407.679081,NaN,NaN,-0.001193
75.000000,0.168806,0.026081,-0.000008,0.000065,452.552787,0.154484,0.030179,0.000006,0.000049,396.040045,0.195297,0.007616,-0.000007,NaN,157.808222,16.701751,19.904767,3.754742,14.633900,31.528893,19.500571,16.557974,17.150795,14.108262,15.663062,17.960943,16.288381,120.462484,164.723876,3318.231512,455.877025,405.623602,489.587480,18.477642,19.589424,18.514321,18.587355,19.005367,NaN,NaN,227.321462,211.206286,267.739768,400.634816,416.638478,439.781988,450.537007,474.352964,447.854642,511.128132,510.555617,94.971949,201.575435,247.350229,393.312863,423.328688,422.647036,420.917708,460.213190,474.790605,516.177099,580.358543,0.000000,0.001578,0.207368,495.745426,429.098758,NaN,NaN,-0.001304
80.000000,0.161071,0.030335,0.000004,0.000062,483.518158,0.147106,0.034337,0.000019,0.000051,433.100109,0.193210,0.008880,-0.000014,NaN,181.624201,18.107271,21.284755,4.049510,15.679240,31.251662,20.513268,16.815655,17.398098,14.146075,15.820598,17.970773,16.442469,136.166501,180.772172,3318.232089,470.115060,418.947107,507.609308,18.448114,19.532210,18.517852,18.579998,19.033124,NaN,NaN,250.158999,238.851805,299.559903,423.428167,441.509372,462.854650,473.814839,496.518982,476.311879,534.917475,532.269126,100.350956,224.608867,268.767019,416.813452,444.139191,449.198947,448.050690,480.876526,493.896079,534.654585,594.605097,0.000000,0.001627,0.207287,495.759000,448.681571,NaN,NaN,-0.001407
85.000000,0.153508,0.034280,0.000016,0.000065,513.038283,0.140524,0.037772,0.000014,0.000052,458.552410,0.191686,0.009883,-0.000011,NaN,203.416182,19.078987,22.639579,4.357142,16.626757,32.130396,22.364322,17.008086,17.637269,14.180628,15.959870,18.115718,16.697168,151.187800,196.517849,3318.231623,484.241250,434.194719,534.437827,18.385426,19.585978,18.510704,18.597458,19.052896,NaN,NaN,268.362312,261.057046,325.046378,439.790888,458.914909,478.454285,489.703957,515.340590,497.260282,547.945618,550.330494,104.495929,245.966622,288.593903,435.742249,461.119146,471.582292,471.152732,497.336764,511.998788,556.923873,618.777555,0.000001,0.001664,0.207233,494.871094,459.202665,NaN,NaN,-0.001473
90.000000,0.146505,0.037826,0.000017,0.000066,540.747672,0.135280,0.040539,0.000003,0.000051,484.387815,0.190746,0.010565,-0.000006,NaN,225.691258,20.061972,23.819590,4.592112,17.630077,32.979124,23.551346,17.196884,17.840497,14.208483,16.103967,18.245293,16.871462,165.999660,211.159607,3318.231490,500.411463,447.735368,551.691867,18.370871,19.720026,18.525496,18.644117,19.163060,NaN,NaN,280.154455,280.579107,346.873502,454.623482,474.743675,493.254339,503.773396,530.372903,513.161283,555.724326,564.239324,107.864908,263.914892,310.666679,451.542611,476.044908,489.858204,490.664662,512.988298,528.230691,574.413308,631.841897,0.000001,0.001681,0.207219,494.768667,462.152220,NaN,NaN,-0.001529
