Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.206403,0.001384,0.000447,0.000017,16.703463,0.206519,0.000819,0.000090,0.000030,16.650412,0.208892,0.000425,0.000097,NaN,17.436884,0.086464,0.024061,0.187444,0.034314,0.034319,0.001457,11.832005,11.916901,11.933962,12.067697,12.029899,12.109052,17.235880,17.742293,NaN,18.497565,18.454731,18.356523,19.107777,20.201759,19.643234,19.620811,18.722133,16.820079,NaN,17.667356,17.804525,17.650519,17.749891,17.763874,17.523921,17.701718,17.823484,18.290948,18.358670,18.772655,17.885219,17.901318,17.794357,17.892255,17.844981,17.935957,18.016638,17.440877,17.481759,17.931366,18.545936,0.000000,0.000424,0.209430,3.430202,-1.022363,NaN,NaN,1.101276
-35.000000,0.206246,0.001380,0.000454,0.000014,16.708636,0.206657,0.000822,0.000083,0.000029,16.658244,0.208962,0.000426,0.000089,NaN,17.440181,0.086629,0.025593,0.158906,0.036957,0.033822,0.000895,11.828267,11.914622,11.925743,12.061286,12.024912,12.110558,17.231637,17.717684,NaN,18.496298,18.449800,18.342185,19.140797,20.207984,19.660543,19.640402,18.786853,16.820010,NaN,17.668890,17.791985,17.652156,17.753288,17.770210,17.532475,17.706467,17.825430,18.289820,18.359442,18.766585,17.831541,17.899671,17.793263,17.897933,17.841743,17.940258,18.021800,17.449499,17.496017,17.932034,18.537450,0.000000,0.000425,0.209428,-3.756941,-0.785604,NaN,NaN,1.038601
-30.000000,0.206312,0.001327,0.000433,0.000009,16.700213,0.207685,0.000780,0.000068,0.000033,16.680060,0.209143,0.000423,0.000092,NaN,17.443157,0.085189,0.025749,0.154716,0.036283,0.033016,0.001694,11.827958,11.916604,11.925295,12.055282,12.024983,12.115562,17.231294,17.690231,NaN,18.499895,18.448593,18.330396,19.154418,20.221551,19.640003,19.620688,18.812607,16.820160,NaN,17.667543,17.778157,17.656169,17.753496,17.783760,17.542334,17.709894,17.828196,18.289857,18.359374,18.758951,17.819236,17.899915,17.787283,17.887015,17.808974,17.938394,18.024914,17.458804,17.506496,17.936946,18.530094,0.000000,0.000425,0.209427,-11.271191,-0.469195,NaN,NaN,0.901931
-25.000000,0.207365,0.001111,0.000337,0.000008,16.703168,0.208939,0.000690,0.000059,0.000037,16.676483,0.209039,0.000439,0.000072,NaN,17.445586,0.085606,0.024636,0.160000,0.036150,0.034087,0.002806,11.830538,11.919600,11.926104,12.051299,12.022806,12.110988,17.229954,17.669423,NaN,18.510341,18.444836,18.321001,19.153841,20.125989,19.612324,19.596007,18.756448,16.820414,NaN,17.671322,17.767690,17.661848,17.753261,17.796625,17.549052,17.713223,17.828999,18.286445,18.359142,18.752362,17.845312,17.911433,17.789021,17.883982,17.800133,17.947671,18.032009,17.472713,17.520579,17.941796,18.522849,0.000000,0.000425,0.209428,-1.633693,-0.600731,NaN,NaN,0.860956
-20.000000,0.208739,0.000844,0.000227,0.000019,16.711729,0.209400,0.000614,0.000055,0.000036,16.676576,0.208413,0.000501,0.000077,NaN,17.446878,0.085617,0.024013,0.158423,0.036802,0.034153,0.001469,11.834267,11.920551,11.925458,12.050479,12.016883,12.100099,17.221491,17.661793,NaN,18.514986,18.442015,18.315136,19.166919,20.099495,19.597871,19.609832,18.685879,16.820164,NaN,17.682990,17.761721,17.661861,17.754482,17.803999,17.555118,17.721052,17.828492,18.284142,18.357219,18.746363,17.867866,17.919707,17.763304,17.897920,17.831396,17.965320,18.038521,17.484691,17.537257,17.939216,18.518198,0.000000,0.000425,0.209427,-0.980216,-0.443364,NaN,NaN,0.851447
-15.000000,0.209302,0.000715,0.000167,0.000038,16.724551,0.209570,0.000589,0.000050,0.000034,16.656012,0.208262,0.000574,0.000106,NaN,17.447593,0.084474,0.027473,0.156678,0.035143,0.030839,0.000757,11.833528,11.918700,11.929061,12.048178,12.013783,12.098214,17.217571,17.654002,NaN,18.513316,18.443180,18.309697,19.191413,20.129100,19.581841,19.654403,18.681895,16.820180,NaN,17.691763,17.764373,17.661574,17.755126,17.809655,17.556076,17.727198,17.826269,18.277356,18.360388,18.743623,17.844969,17.906008,17.720582,17.915186,17.865884,17.979591,18.045458,17.491009,17.554777,17.940208,18.509897,0.000000,0.000426,0.209425,-0.489924,-0.094055,NaN,NaN,0.814401
-10.000000,0.209527,0.000671,0.000142,0.000051,16.710748,0.209604,0.000576,0.000040,0.000037,16.629145,0.208617,0.000587,0.000107,NaN,17.443175,0.085420,0.030358,0.360271,0.034269,0.030707,0.000857,11.832426,11.920445,11.957378,12.056068,12.019693,12.107251,17.218895,17.658644,NaN,18.513187,18.448028,18.310434,19.227018,20.103498,19.593243,19.674302,18.684635,16.820365,NaN,17.698481,17.773648,17.671297,17.756205,17.811184,17.557571,17.731771,17.829560,18.274600,18.367963,18.742699,17.791838,17.877603,17.680645,17.920549,17.896726,17.995437,18.054799,17.497726,17.575911,17.944124,18.504965,0.000000,0.000427,0.209424,4.573971,0.212478,NaN,NaN,0.813605
-5.000000,0.209606,0.000651,0.000124,0.000051,16.717188,0.209564,0.000556,0.000020,0.000036,16.652037,0.208907,0.000568,0.000105,NaN,17.440586,0.093204,0.051702,0.481354,0.041935,0.043434,0.016048,11.833681,11.924478,11.974646,12.063400,12.032403,12.114896,17.249900,17.786133,NaN,18.543292,18.469152,18.387965,19.258230,20.076719,19.612340,19.654659,18.661515,16.820551,NaN,17.722588,17.815591,17.707051,17.789654,17.836036,17.593264,17.771509,17.864498,18.301809,18.398997,18.767995,17.843491,17.922333,17.758460,17.959978,17.968001,18.060205,18.105303,17.592190,17.632791,17.982436,18.542444,-0.000000,0.000428,0.209421,-118.431488,0.840151,NaN,NaN,0.830802
0.000000,0.209611,0.000620,0.000106,0.000047,17.808494,0.209432,0.000549,0.000011,0.000037,17.810007,0.209074,0.000545,0.000107,NaN,17.498255,0.433762,1.030360,0.509055,0.489446,0.676886,0.566499,11.910281,12.091675,11.977979,12.109054,12.113068,12.172358,18.332554,20.062007,NaN,22.363061,22.650195,22.614712,19.291647,20.076647,19.607435,19.653104,18.661583,16.814890,NaN,18.710163,19.052640,19.147550,19.297934,19.044909,18.752848,18.863895,18.963611,19.300938,19.538441,21.287386,18.989403,19.370725,19.520535,19.316363,19.310023,19.266350,19.137985,18.832836,18.681109,19.049563,20.259616,0.000000,0.000435,0.209403,137.544035,4.422908,NaN,NaN,0.952855
5.000000,0.209574,0.000599,0.000097,0.000046,30.140836,0.208842,0.000722,0.000014,0.000052,24.081792,0.209127,0.000540,0.000099,NaN,19.831336,1.449578,3.753560,0.645339,1.775493,3.542250,2.494492,12.115791,12.571415,11.995162,12.250762,12.511848,12.393224,25.657384,32.923460,NaN,43.850362,56.498822,56.873997,19.316588,20.112533,19.576455,19.677023,18.704955,16.787654,NaN,24.952353,25.964657,28.345735,28.538431,26.472075,25.810647,26.117047,27.692262,27.551155,26.713423,41.994998,25.666074,28.100335,29.387850,27.237585,27.250867,26.647681,25.482639,25.587719,25.319685,25.824380,37.666281,0.000003,0.000499,0.209274,363.953587,30.260932,NaN,NaN,1.698588
10.000000,0.209247,0.000756,0.000099,0.000047,58.439426,0.207163,0.001414,0.000049,0.000102,44.055119,0.208673,0.000723,0.000099,NaN,43.061476,2.922572,7.090109,1.051864,3.294613,8.014479,5.058957,12.392217,13.168475,12.053440,12.434301,13.147776,12.709404,42.744779,58.245094,NaN,85.119789,115.598442,118.215866,19.319558,20.210656,19.527459,19.672774,18.711349,16.730992,NaN,38.467774,39.740776,49.797598,51.382016,49.384579,47.431849,48.713261,55.335704,53.333902,48.779938,92.367306,39.691706,45.873868,49.709310,46.024560,48.171311,45.136094,44.671727,45.943328,46.869666,44.716589,74.968449,0.000012,0.000686,0.208929,559.816953,97.783921,NaN,NaN,5.763474
15.000000,0.208111,0.001555,0.000130,0.000060,99.250275,0.204487,0.002766,0.000132,0.000191,68.839892,0.206938,0.001507,0.000135,NaN,102.873829,3.959783,8.694734,1.230694,4.937439,12.535804,7.415092,12.563002,13.454709,12.076177,12.655497,13.792109,13.015853,62.762275,85.613424,NaN,133.776231,171.957739,185.451544,19.324523,20.191763,19.491606,19.648210,18.685515,16.656224,NaN,55.346176,55.319488,81.103279,95.871625,94.609963,89.668719,90.705633,102.817974,94.833735,87.813675,168.445638,56.156245,68.737989,75.379856,77.193987,88.638735,80.562309,81.642244,83.428368,85.159147,78.236131,125.221411,0.000025,0.000960,0.208496,648.354626,180.780473,NaN,NaN,4.909414
20.000000,0.206194,0.002929,0.000197,0.000098,140.334476,0.201277,0.004777,0.000235,0.000318,95.993883,0.203912,0.003196,0.000210,NaN,176.983102,4.932081,9.805768,1.382563,6.678441,15.143823,9.551365,12.710502,13.640479,12.094985,12.881563,14.175138,13.298937,79.361902,107.096388,NaN,175.291412,209.668660,245.599690,19.347210,20.117922,19.486514,19.640631,18.725596,16.575208,NaN,73.120371,71.928881,123.257833,158.679176,152.955124,144.583065,145.834817,159.008348,144.671971,141.670419,248.860270,63.997604,93.808807,105.702574,118.491667,144.817989,131.265576,131.902236,133.674728,133.263320,127.296773,180.472173,0.000038,0.001227,0.208135,659.299447,246.530230,NaN,NaN,1.799938
25.000000,0.203841,0.004911,0.000273,0.001745,184.219091,0.197294,0.007876,0.000369,0.000487,132.231495,0.199624,0.006585,0.000327,NaN,241.452925,6.526313,11.322968,1.640729,8.542318,15.695302,11.250503,12.979132,13.886742,12.132822,13.107516,14.259465,13.536972,94.675697,122.621421,NaN,206.926468,227.804441,295.064869,19.366853,20.153729,19.489844,19.631704,18.796057,16.491410,NaN,93.299624,91.905640,184.314100,225.104452,213.259184,204.572764,207.478968,219.818756,199.116075,211.697497,314.273069,62.824528,122.451546,152.577113,166.607795,202.146661,183.782225,183.869293,188.651496,192.928532,193.544875,237.159144,0.000048,0.001459,0.207838,661.749801,303.188800,NaN,NaN,2.057529
30.000000,0.200691,0.007771,0.000364,0.001870,231.909651,0.191819,0.012164,0.000534,0.000696,174.741868,0.193681,0.011567,0.000497,NaN,NaN,7.760493,14.160707,2.071012,11.239432,18.958460,14.647066,13.188680,14.369705,12.192292,13.422664,14.682372,13.959754,110.928274,142.896060,NaN,244.434544,249.421352,352.281214,19.376544,20.183737,19.500355,19.641283,18.817917,16.403021,NaN,116.517636,115.683670,252.267101,288.810502,276.526892,271.654115,274.264995,284.031998,257.899074,297.590414,375.405576,63.286498,160.503522,213.671107,221.538915,256.014854,235.733074,238.523027,249.642950,267.516262,273.609662,298.225220,0.000061,0.001681,0.207533,771.359717,361.234547,NaN,NaN,4.441869
35.000000,0.196249,0.011668,0.000487,0.000479,289.662187,0.184731,0.017596,0.000737,0.000916,224.289483,0.186840,0.016860,0.000708,NaN,NaN,8.489766,16.788928,2.636257,13.582498,22.474698,19.230554,13.310554,14.819720,12.262839,13.711338,15.188529,14.536060,124.884888,168.362165,NaN,281.597841,281.680828,421.871538,19.356967,20.159143,19.509139,19.683735,18.803726,16.301371,NaN,142.112149,147.995111,309.610586,346.591203,336.930908,336.227700,337.504764,344.462991,319.836265,375.251548,434.348336,66.079261,211.273960,275.248352,283.043083,314.010617,296.683624,305.718413,323.514042,352.580411,368.058610,371.764851,0.000079,0.001920,0.207179,840.460315,428.358404,NaN,NaN,7.207328
40.000000,0.190861,0.016277,0.000659,0.000723,357.092796,0.176440,0.024124,0.001018,0.001118,287.350138,0.179642,0.022313,0.000953,NaN,NaN,9.288383,17.550180,3.384069,15.824314,23.836912,23.372159,13.452717,14.939936,12.352037,13.990653,15.422198,15.093569,136.348226,191.902446,NaN,311.805953,312.452775,490.505083,19.279204,20.147223,19.522696,19.703302,18.785464,16.193042,NaN,168.733236,198.086728,358.138525,392.967221,387.675784,389.134269,391.093891,398.941925,380.976782,439.748338,481.354975,70.293544,271.190696,332.969510,351.683125,382.393496,371.748274,385.768796,409.472282,445.661355,469.816628,450.570743,0.000099,0.002187,0.206793,921.975135,501.834761,NaN,NaN,8.937846
45.000000,0.184376,0.021301,0.000879,0.000975,430.900108,0.167093,0.031347,0.001402,0.001264,360.594638,0.171811,0.028214,0.001251,NaN,NaN,10.287684,19.973254,4.224949,18.533838,24.951448,27.047933,13.633105,15.351015,12.461900,14.328184,15.596406,15.593440,148.167046,216.058051,NaN,340.210180,339.596247,545.397350,19.220731,20.151120,19.535812,19.681649,18.785530,16.081012,NaN,197.667314,269.092105,404.459980,436.320934,435.620592,438.970331,442.278609,452.548295,440.465892,501.848378,519.777643,75.305339,333.872975,386.924683,425.368755,457.019007,455.061904,474.507186,502.094399,541.526378,560.390617,522.558635,0.000119,0.002452,0.206442,920.176416,562.051898,NaN,NaN,9.008742
50.000000,0.176925,0.026890,0.001145,0.001200,496.546858,0.157942,0.037897,0.001830,0.001315,427.438585,0.163843,0.034046,0.001611,NaN,NaN,12.616533,23.165181,4.955963,20.652944,25.836490,28.149849,14.039151,15.913087,12.552717,14.605562,15.751001,15.790255,163.001991,245.118423,NaN,362.348563,362.642697,572.806568,19.232015,20.129427,19.548709,19.670859,18.839951,15.963576,NaN,235.831944,348.564359,449.228629,480.115135,485.366352,490.290771,494.536188,508.317838,501.195840,551.064342,548.060719,80.574314,393.665264,440.045746,492.410900,522.015583,526.556882,548.709739,574.097135,611.185680,616.215232,570.665921,0.000130,0.002737,0.206053,952.194951,629.224352,NaN,NaN,8.600949
55.000000,0.168737,0.033411,0.001476,0.001394,551.692136,0.148652,0.044797,0.002251,0.001232,492.519612,0.156089,0.039697,0.002020,NaN,NaN,17.669850,27.152046,5.913233,24.736106,30.175970,31.651096,14.928302,16.608735,12.662334,15.084518,16.353278,16.253109,193.839500,277.624853,NaN,393.454953,388.826377,608.775463,19.271627,20.089708,19.562975,19.631397,18.945058,15.838745,NaN,320.093635,437.312486,508.758903,534.166779,544.447490,548.954387,554.160653,572.268444,570.018865,600.350370,580.053683,92.701204,448.132269,489.757815,551.281625,576.617731,586.850891,607.888256,627.704762,664.238381,662.500033,607.535489,0.000118,0.003154,0.205457,1070.135410,747.451609,NaN,NaN,7.726981
60.000000,0.159589,0.040946,0.001878,0.001526,616.860357,0.138397,0.053434,0.002638,0.001060,573.736864,0.148501,0.045418,0.002407,NaN,NaN,27.635895,35.871931,8.273060,32.526349,39.244604,40.620359,16.701241,18.102324,12.952487,16.005603,17.627775,17.372217,247.919789,322.751237,NaN,453.612335,429.506115,684.768521,19.314087,20.062601,19.588099,19.596370,19.129958,15.697693,NaN,441.638558,534.962075,591.227714,609.937561,624.786549,629.732106,636.760049,656.292358,656.348389,679.840265,644.144137,114.984120,506.051899,543.792361,614.469277,637.917231,653.791149,677.073603,697.164961,735.521057,732.029585,667.959512,0.000083,0.003632,0.204878,1318.107496,861.733596,NaN,NaN,6.268163
65.000000,0.148934,0.049662,0.002327,0.001561,685.538130,0.126115,0.063726,0.002901,0.000853,666.817427,0.140636,0.051741,0.002688,NaN,NaN,49.439105,44.271544,9.904919,42.278667,46.608800,47.046831,20.643045,19.622633,13.178497,17.219085,18.784724,18.289052,356.015328,383.281533,NaN,528.173398,480.321014,755.361212,19.338037,20.028844,19.618931,19.568435,19.323562,15.536378,NaN,599.599737,671.650330,706.215376,717.961975,732.866760,740.495578,748.618569,763.777910,765.859264,787.367193,739.951050,140.907743,574.370198,610.752453,689.750633,712.406233,730.713318,753.595603,774.072993,812.253601,812.444064,745.528165,0.000051,0.003983,0.204562,1340.979194,925.306414,NaN,NaN,4.991739
70.000000,0.136537,0.059677,0.002748,0.001445,729.315235,0.111706,0.075721,0.002890,0.000668,756.916831,0.131792,0.059234,0.002844,NaN,NaN,75.021565,46.692415,10.304051,48.860521,49.786548,49.188576,25.352917,20.107209,13.242578,18.128063,19.352166,18.658486,494.008700,427.059171,NaN,584.884516,525.774342,783.040317,19.331201,20.007586,19.650974,19.565953,19.461619,15.377317,NaN,754.923578,829.498019,853.893333,858.401556,865.492409,868.154169,871.586470,877.302573,868.477167,875.784707,824.810131,155.903544,632.113337,670.429804,749.731190,767.488420,784.847262,801.324890,815.963151,846.861051,852.308782,790.826510,0.000031,0.004222,0.204339,1228.754634,963.264629,NaN,NaN,3.641048
75.000000,0.123543,0.070790,0.002999,0.001229,760.314098,0.095758,0.089352,0.002601,0.000534,832.538469,0.121057,0.068465,0.002940,NaN,NaN,105.732753,49.032146,11.001519,51.008043,50.649948,50.027696,31.184894,20.530543,13.333692,18.515212,19.535388,18.812384,641.561457,452.323739,NaN,617.244440,560.290244,790.188471,19.318780,20.057413,19.690900,19.611899,19.544062,15.228871,NaN,886.294434,984.244806,1010.124445,1000.013805,992.169106,977.067616,970.300348,966.400596,936.768422,917.298079,866.248230,166.611674,664.396335,702.869446,776.030701,789.236916,804.988781,817.459339,826.678461,852.523820,859.651151,806.217552,0.000023,0.004393,0.204175,1221.075357,989.368144,NaN,NaN,2.546315
80.000000,0.109866,0.082624,0.002965,0.000996,793.133423,0.079583,0.103230,0.002209,0.000435,890.487588,0.107863,0.079242,0.003158,NaN,NaN,133.729676,49.235869,11.287415,54.395686,52.950907,52.720242,36.581285,20.626522,13.384200,18.994549,19.931627,19.218605,769.126204,470.001914,NaN,651.095942,593.262806,814.058039,19.327772,20.144365,19.731850,19.703654,19.597162,15.077751,NaN,995.236317,1092.315197,1104.626587,1088.337358,1069.156694,1046.738353,1033.776312,1023.593362,990.577742,948.533997,893.312822,183.509999,685.738681,725.166976,794.328070,809.090904,823.663297,835.605796,844.948431,870.999800,880.595903,829.491200,0.000019,0.004484,0.204107,1240.841750,995.553631,NaN,NaN,1.694587
85.000000,0.095386,0.094608,0.002692,0.000803,825.613070,0.063768,0.115532,0.001936,0.000402,943.357910,0.092363,0.090935,0.003790,NaN,NaN,142.610210,44.826139,10.983282,59.543987,55.508095,55.253177,38.369447,19.875464,13.340039,19.681651,20.358044,19.603341,836.703147,462.671376,NaN,695.891785,626.112937,837.385848,19.344270,20.154216,19.780572,19.801247,19.722791,14.921141,NaN,1053.089822,1141.356046,1118.431208,1111.403520,1094.369818,1085.096713,1076.981168,1064.051081,1048.732633,998.848838,935.523371,196.134125,697.771623,742.920038,809.394320,824.481307,839.438571,852.038746,863.411382,890.316184,903.536249,853.456138,0.000018,0.004631,0.203866,1242.476548,1047.132138,NaN,NaN,1.383746
90.000000,0.080928,0.105905,0.002334,0.000654,852.622947,0.049425,0.125641,0.001884,0.000409,991.257052,0.075403,0.102652,0.005267,NaN,NaN,141.362529,48.342960,11.845849,62.591962,56.420679,56.748668,38.257826,20.424560,13.441156,20.128114,20.529033,19.852703,858.171858,464.528010,NaN,734.308200,653.687589,851.600974,19.332274,20.134675,19.844667,19.844158,19.914871,14.761318,NaN,1052.610485,1152.138772,1135.563499,1126.413441,1114.964666,1106.513128,1101.748369,1093.457431,1086.096147,1040.146606,970.158003,203.045388,709.157737,759.084445,824.707913,840.248818,856.521679,870.540771,881.988636,907.440274,919.535228,872.152782,0.000018,0.004864,0.203515,1261.914728,1116.506072,NaN,NaN,1.474027
