Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209421,0.000532,0.000083,0.000081,17.901885,0.209295,0.000496,-0.000019,0.000047,17.789669,0.197661,0.005086,0.002387,NaN,18.534209,0.100658,0.025150,0.144228,0.042366,0.039158,0.005991,11.607415,11.782596,11.805934,11.993675,11.906795,12.016158,18.296612,18.549004,NaN,19.509699,19.378906,19.417936,20.075457,20.672476,21.252065,21.090358,23.443138,30.237979,NaN,19.006042,18.983062,18.949895,19.072975,19.139689,18.895538,19.103415,19.290962,19.670231,19.641734,19.894408,19.030389,19.120419,19.038641,19.310508,19.292420,19.457645,19.458483,18.839230,18.921612,19.201692,19.504851,-0.000000,0.000427,0.209431,-59.630844,1.687751,NaN,NaN,-95.501952
-35.000000,0.209429,0.000527,0.000086,0.000073,17.905399,0.209306,0.000488,-0.000011,0.000047,17.782111,0.199425,0.004340,0.002029,NaN,18.560892,0.101845,0.026347,0.153809,0.043140,0.040583,0.007241,11.608713,11.780804,11.804350,11.977403,11.893199,12.012247,18.295173,18.550365,NaN,19.510333,19.368177,19.425897,20.049502,20.687255,21.235839,21.056054,23.302845,30.244797,NaN,19.003568,18.984974,18.944519,19.064046,19.142566,18.896173,19.104049,19.301466,19.677426,19.645853,19.893109,19.039554,19.121329,19.049571,19.303064,19.288945,19.453893,19.435224,18.828707,18.914958,19.205538,19.505173,-0.000000,0.000426,0.209436,-49.986270,0.697099,NaN,NaN,-98.862626
-30.000000,0.209428,0.000527,0.000093,0.000067,17.895697,0.209312,0.000482,-0.000005,0.000045,17.763736,0.200968,0.003716,0.001727,NaN,18.573977,0.102758,0.026778,0.160394,0.041127,0.040694,0.006628,11.608393,11.781803,11.807747,11.967187,11.879825,12.008628,18.289566,18.521328,NaN,19.506251,19.360260,19.429103,20.113418,20.727058,21.218765,21.029385,23.093946,30.256610,NaN,19.005321,18.982064,18.958671,19.067281,19.147667,18.886595,19.090465,19.308049,19.678212,19.650090,19.886818,19.044968,19.125153,19.061414,19.303331,19.289696,19.451640,19.419609,18.826660,18.906143,19.204148,19.503335,-0.000000,0.000425,0.209435,-86.303469,0.851761,NaN,NaN,-104.532163
-25.000000,0.209428,0.000525,0.000098,0.000062,17.897767,0.209318,0.000478,-0.000008,0.000042,17.767009,0.202264,0.003202,0.001469,NaN,18.590249,0.103022,0.026551,0.142434,0.040054,0.039081,0.006291,11.603878,11.782151,11.812056,11.975382,11.882949,12.010921,18.286939,18.511826,NaN,19.495409,19.354838,19.432904,20.182069,20.795914,21.205318,21.027868,22.898904,30.268290,NaN,19.007913,18.983342,18.977702,19.071215,19.148875,18.877924,19.079998,19.309463,19.675727,19.651781,19.885956,19.061132,19.135996,19.072677,19.293355,19.285759,19.446046,19.418953,18.831185,18.905245,19.207809,19.501643,-0.000000,0.000425,0.209435,-102.535716,0.912459,NaN,NaN,-109.559644
-20.000000,0.209428,0.000517,0.000101,0.000059,17.908099,0.209322,0.000474,-0.000008,0.000042,17.770845,0.203071,0.002861,0.001286,NaN,18.606332,0.102153,0.024193,0.141911,0.040696,0.039037,0.006441,11.594416,11.780190,11.810546,11.980436,11.893452,12.011808,18.280389,18.528086,NaN,19.489315,19.348570,19.435274,20.232986,20.830083,21.197199,21.024506,22.736317,30.275819,NaN,19.010592,18.986228,18.985042,19.071266,19.142608,18.871586,19.077219,19.313242,19.669875,19.649383,19.886009,19.090922,19.149067,19.081574,19.279772,19.272139,19.432490,19.415449,18.829580,18.908785,19.210142,19.499278,0.000000,0.000425,0.209438,-47.896245,0.302751,NaN,NaN,-106.775016
-15.000000,0.209428,0.000507,0.000097,0.000059,17.894880,0.209322,0.000469,0.000001,0.000043,17.774957,0.203425,0.002690,0.001182,NaN,18.615429,0.101736,0.023510,0.147077,0.040784,0.040174,0.007428,11.591234,11.781662,11.808233,11.978713,11.895965,12.002446,18.275908,18.545550,NaN,19.487532,19.341606,19.436704,20.268773,20.812745,21.172283,21.006066,22.819688,30.285285,NaN,19.007875,18.995533,18.978700,19.072865,19.136164,18.865415,19.076576,19.320364,19.667299,19.642526,19.885642,19.127717,19.166725,19.063657,19.271811,19.271806,19.416270,19.405655,18.824411,18.911941,19.209567,19.499877,0.000000,0.000424,0.209439,-93.061131,0.025604,NaN,NaN,-104.777645
-10.000000,0.209432,0.000501,0.000090,0.000060,17.886291,0.209322,0.000467,-0.000001,0.000041,17.791641,0.203469,0.002644,0.001132,NaN,18.626794,0.104451,0.055138,0.185828,0.043550,0.042848,0.012487,11.599257,11.792878,11.815111,11.979129,11.890097,11.997688,18.285034,18.594686,NaN,19.494748,19.358427,19.456121,20.281652,20.795945,21.156285,21.002582,22.888961,30.297459,NaN,19.011398,19.008865,18.980495,19.087532,19.145415,18.875398,19.086627,19.333064,19.674480,19.650671,19.890715,19.177274,19.201356,19.082725,19.295797,19.304502,19.428911,19.416117,18.837742,18.929831,19.218685,19.515476,0.000000,0.000423,0.209439,-121.508707,-0.024655,NaN,NaN,-116.249927
-5.000000,0.209439,0.000499,0.000083,0.000060,17.933819,0.209326,0.000469,-0.000020,0.000039,17.787191,0.203296,0.002689,0.001121,NaN,18.636343,0.112070,0.093589,0.177941,0.049467,0.048814,0.020245,11.605802,11.803276,11.816273,11.980776,11.888029,12.009094,18.319791,18.941373,NaN,19.537374,19.433389,19.534388,20.289368,20.812449,21.163058,21.015187,22.774750,30.307171,NaN,19.048893,19.037756,19.011456,19.132691,19.191552,18.917938,19.129096,19.372907,19.711716,19.696111,19.924042,19.320456,19.377760,19.235595,19.411396,19.506180,19.535397,19.510765,18.939129,18.980339,19.269123,19.568846,0.000000,0.000424,0.209438,-63.161617,0.334796,NaN,NaN,-118.849954
0.000000,0.209441,0.000502,0.000077,0.000058,18.027884,0.209332,0.000469,-0.000028,0.000039,17.868465,0.202953,0.002804,0.001149,NaN,18.659151,0.152850,0.130867,0.144523,0.084696,0.118348,0.069801,11.614459,11.807140,11.814199,11.993633,11.911228,12.029869,18.417174,19.328168,NaN,19.831568,21.114527,20.306524,20.267280,20.815322,21.172721,21.008126,22.512025,30.313988,NaN,19.172490,19.176500,19.151325,19.270916,19.327842,19.049760,19.251169,19.494183,19.821996,19.896846,20.212244,19.528393,19.675509,19.518060,19.664591,19.912488,19.785409,19.739544,19.147941,19.140477,19.417107,19.830416,0.000000,0.000431,0.209427,-52.874625,2.414414,NaN,NaN,-115.719350
5.000000,0.209441,0.000510,0.000075,0.000056,18.605036,0.209342,0.000474,-0.000025,0.000042,18.575003,0.202519,0.002962,0.001210,NaN,18.720267,0.216728,0.150918,0.155022,0.186688,0.331436,0.189425,11.636521,11.810829,11.815632,12.016420,11.954145,12.046789,18.664633,19.647530,NaN,22.324751,29.365859,24.260702,20.253409,20.814951,21.193278,21.046039,22.665106,30.319247,NaN,19.471558,19.530673,19.498661,19.582250,19.625758,19.339347,19.527752,19.758559,20.074193,20.643774,22.821895,19.799241,20.064221,19.913023,20.044088,20.331294,20.131789,20.053009,19.458256,19.489709,19.718564,21.068364,0.000001,0.000447,0.209396,-62.678360,8.709081,NaN,NaN,-118.736067
10.000000,0.209441,0.000534,0.000073,0.000052,19.589145,0.209354,0.000512,-0.000012,0.000049,19.616530,0.202131,0.003109,0.001279,NaN,18.832831,0.393764,0.309331,0.186675,0.367931,0.683637,0.366526,11.684477,11.837248,11.819482,12.034643,12.007044,12.062096,19.237354,20.467391,NaN,27.308116,42.867170,30.725531,20.271428,20.766029,21.213303,21.105390,23.007115,30.326465,NaN,20.137641,20.279526,20.244882,20.257332,20.292417,19.980479,20.245354,20.716049,21.131429,22.352549,28.395215,20.315358,20.777482,20.613116,20.716455,20.864919,20.708774,20.613913,20.095471,20.237266,20.505962,23.504665,0.000001,0.000475,0.209342,-53.036674,19.261696,NaN,NaN,-119.053075
15.000000,0.209447,0.000601,0.000074,0.000055,22.523581,0.209285,0.000604,-0.000003,0.000064,21.653284,0.201975,0.003192,0.001321,NaN,19.026786,0.791846,0.668798,0.254043,0.732232,1.237767,0.722226,11.764039,11.898395,11.825387,12.066168,12.095840,12.103903,20.723559,22.772437,NaN,37.200238,64.428346,42.754993,20.278334,20.725805,21.213612,21.126531,23.289508,30.334553,NaN,21.744184,21.931882,22.001628,21.887623,21.983691,21.584395,22.004796,23.053090,23.673947,25.453476,39.681124,21.674333,22.406191,22.179067,22.371626,22.351975,22.216182,22.280123,22.231243,22.252883,22.737068,28.702148,0.000001,0.000513,0.209279,-39.858078,31.369372,NaN,NaN,-121.009292
20.000000,0.209339,0.000759,0.000077,0.000068,28.392753,0.208777,0.000804,-0.000001,0.000093,27.243102,0.202141,0.003182,0.001328,NaN,19.411990,1.313299,1.133323,0.344163,1.266969,2.278946,1.294639,11.860160,11.979572,11.836985,12.120848,12.254566,12.176260,23.548601,27.035802,NaN,53.200443,97.881353,63.032535,20.269076,20.760056,21.210056,21.118869,23.521217,30.341031,NaN,24.572120,24.797308,25.184829,24.825633,25.215807,24.681126,25.640187,27.723861,29.787454,32.633978,57.666191,24.225041,25.481670,25.015694,25.631095,25.283197,25.496556,26.402348,27.510564,27.607032,28.692835,38.804556,0.000001,0.000554,0.209216,-54.808737,43.406826,NaN,NaN,-135.917292
25.000000,0.208664,0.001094,0.000081,0.000094,36.992623,0.207804,0.001196,0.000001,0.000140,35.925330,0.202542,0.003085,0.001289,NaN,21.092220,1.715417,1.549629,0.435979,1.748681,3.161613,1.835047,11.941458,12.055408,11.852102,12.184426,12.386154,12.242550,27.285655,32.391951,NaN,71.174843,127.388725,85.862748,20.191941,20.814049,21.203959,21.082903,23.512161,30.347509,NaN,28.190074,28.356289,29.339391,28.768651,29.879321,29.614121,31.919262,36.413886,40.836270,45.769423,79.579562,27.224384,29.946954,28.997468,30.228475,29.807556,30.812929,33.462486,36.725231,37.351331,37.857135,52.065863,0.000002,0.000595,0.209156,-35.681999,54.889248,NaN,NaN,-149.862306
30.000000,0.207473,0.001678,0.000088,0.001693,45.839697,0.206450,0.001846,0.000001,0.000211,44.438394,0.203023,0.002950,0.001209,NaN,24.952644,1.993361,1.904930,0.525399,2.204123,3.885867,2.412107,12.004919,12.121429,11.865981,12.246451,12.491504,12.317321,31.313282,38.156887,NaN,88.924344,154.744245,110.008418,20.118514,20.840216,21.180222,21.054849,23.660175,30.353764,NaN,32.244250,32.387551,34.156694,33.577496,35.695887,37.345180,42.140676,48.826075,54.190064,63.296403,103.495992,30.816964,35.276132,33.849038,35.746884,35.650002,38.703902,43.829211,49.393893,51.663681,48.563254,67.188999,0.000002,0.000632,0.209103,-26.680565,64.961112,NaN,NaN,-160.340343
35.000000,0.206011,0.002565,0.000100,0.001764,57.377652,0.204793,0.002744,0.000017,0.000298,54.539971,0.203414,0.002842,0.001127,NaN,31.391810,2.256033,2.156669,0.589632,2.566399,4.405440,2.844833,12.058213,12.166975,11.874903,12.284045,12.568923,12.378456,35.321755,43.670616,NaN,105.793767,180.203841,133.148766,20.098862,20.840417,21.154667,21.088919,23.919690,30.357610,NaN,36.644445,37.124955,39.277859,38.913853,43.222272,47.610363,55.612301,63.833988,69.057077,83.056832,126.555516,34.678871,40.671965,38.821854,42.085179,43.095950,49.128824,57.239563,64.748168,68.099549,61.653718,83.597082,0.000003,0.000669,0.209049,-23.465587,76.825482,NaN,NaN,-204.211370
40.000000,0.204374,0.003712,0.000114,0.000301,69.434243,0.203036,0.003806,0.000044,0.000389,64.633615,0.203584,0.002826,0.001050,NaN,42.611920,2.552646,2.246751,0.594640,2.756702,4.121160,2.995050,12.115604,12.179540,11.874206,12.297928,12.529530,12.400673,39.353218,48.030295,NaN,117.799758,183.501653,145.734371,20.098377,20.808229,21.130562,21.084088,23.757222,30.360419,NaN,41.135662,42.132646,44.518901,44.858282,53.119309,60.436052,71.486651,81.838969,85.648100,101.969797,143.705546,38.102468,45.540919,42.191147,49.141130,52.586884,61.194278,71.627916,80.917759,84.121671,77.189067,97.594928,0.000004,0.000705,0.208995,2.731721,87.044446,NaN,NaN,-380.487333
45.000000,0.202534,0.004993,0.000127,0.000405,79.783947,0.201389,0.004908,0.000070,0.000474,71.236400,0.203381,0.002985,0.000977,NaN,63.006086,2.863596,2.220989,0.582840,2.876314,3.595334,2.980160,12.172022,12.174398,11.874793,12.323857,12.462826,12.409175,43.569190,51.069846,NaN,124.337781,175.109289,151.171861,20.043014,20.731091,21.129903,21.043869,23.662878,30.357415,NaN,45.651887,46.756711,49.659918,53.866285,67.500368,77.048991,89.500873,102.518329,101.896402,116.852597,154.613211,40.173901,49.545924,45.076738,57.417960,65.835799,74.165970,85.967718,97.347560,98.688006,92.414323,108.244560,0.000004,0.000737,0.208950,7.714432,94.516239,NaN,NaN,-579.413114
50.000000,0.200660,0.006154,0.000145,0.000512,89.963267,0.199921,0.005945,0.000084,0.000543,77.388469,0.202673,0.003412,0.000919,NaN,88.286547,3.158241,2.225538,0.577202,2.988471,3.535290,3.124506,12.216475,12.177048,11.873070,12.357683,12.459853,12.442342,48.025862,53.145970,NaN,128.322746,173.724515,156.037297,20.004762,20.682495,21.134950,21.024429,23.776457,30.356043,NaN,50.284104,51.149302,54.765058,67.223254,85.617418,95.865454,107.641679,121.625248,115.873573,128.535593,163.741531,41.733670,52.139402,49.344172,68.506152,82.177388,86.983288,99.590187,113.390101,112.336609,104.345884,117.493324,0.000005,0.000769,0.208906,6.428874,103.657237,NaN,NaN,-709.828713
55.000000,0.199106,0.007132,0.000159,0.000611,97.020879,0.198586,0.006872,0.000088,0.000602,85.129994,0.201441,0.004173,0.000883,NaN,111.104182,3.599258,2.188859,0.558225,3.089235,3.381882,3.168103,12.290371,12.171025,11.866141,12.385020,12.443246,12.454614,52.522299,54.776098,NaN,133.881339,174.318844,160.440808,20.022911,20.656327,21.136380,21.045037,23.963310,30.359569,NaN,55.020320,55.517217,59.786678,83.805575,103.100149,114.005823,125.241262,137.859559,129.417080,140.784912,171.542399,43.578136,53.279765,53.975790,81.250898,98.746814,100.158691,112.729135,125.327694,123.874367,113.999480,125.604301,0.000005,0.000804,0.208849,-65.253085,115.414065,NaN,NaN,-898.934926
60.000000,0.197824,0.008018,0.000163,0.000691,105.229012,0.197447,0.007702,0.000096,0.000647,95.037801,0.199824,0.005219,0.000860,NaN,129.583603,3.990985,2.225945,0.567009,3.289039,3.411003,3.239796,12.366236,12.177769,11.863788,12.413217,12.453319,12.462747,57.526601,57.147926,NaN,143.009770,176.215863,165.538369,20.057008,20.616383,21.144111,21.063636,23.992192,30.362006,NaN,59.803491,60.158346,66.363694,100.830480,118.210316,130.220023,141.313051,152.508395,144.263313,155.747326,179.490552,45.562119,53.593109,58.931923,94.203937,113.646824,113.137999,124.905264,133.912489,133.670944,123.650953,132.650735,0.000006,0.000847,0.208781,-12.697143,127.450235,NaN,NaN,-1003.667628
65.000000,0.196687,0.008832,0.000167,0.000760,113.106702,0.196406,0.008459,0.000110,0.000686,104.569710,0.198115,0.006408,0.000844,NaN,147.476440,4.270205,2.414502,0.587868,3.547620,3.629030,3.312225,12.423074,12.210515,11.867340,12.437420,12.480987,12.475288,62.766950,58.904674,NaN,154.898278,181.867228,170.229238,20.073351,20.557704,21.148153,21.074543,23.745571,30.359755,NaN,64.601460,65.353529,75.067945,118.742629,133.826680,145.161609,156.796944,165.365778,157.674190,171.350189,191.363140,46.710641,53.892750,65.825423,106.127840,126.892260,124.509006,135.361303,142.065774,143.559543,133.719864,138.546094,0.000006,0.000892,0.208713,28.126367,139.855355,NaN,NaN,-1023.734068
70.000000,0.195582,0.009590,0.000176,0.000816,122.706519,0.195337,0.009180,0.000112,0.000722,112.208037,0.196592,0.007584,0.000810,NaN,163.608826,4.436301,2.658484,0.634663,3.913082,4.032149,3.620167,12.458146,12.251907,11.874227,12.471067,12.523717,12.515186,67.502387,60.552212,NaN,168.301712,194.346537,181.925176,20.096362,20.504853,21.147472,21.047995,23.310414,30.351395,NaN,69.105555,70.762132,85.477180,137.558909,148.619922,158.505701,170.104961,176.902675,168.351332,185.615558,206.089421,46.781830,55.713519,75.633365,116.343855,138.985201,135.442427,145.822091,151.274081,154.331565,143.480381,145.990132,0.000007,0.000937,0.208650,44.038488,152.243981,NaN,NaN,-1118.456055
75.000000,0.194492,0.010350,0.000199,0.000864,136.450143,0.194128,0.009938,0.000119,0.000756,121.837618,0.195346,0.008640,0.000756,NaN,177.693935,4.603859,3.093632,0.710439,4.347519,4.723227,4.232967,12.488427,12.324645,11.885944,12.515300,12.611698,12.580493,71.932691,63.539238,NaN,182.447062,214.152587,199.998806,20.069160,20.500585,21.143379,20.983299,22.951618,30.350464,NaN,73.450838,76.351077,97.189880,153.004494,163.021584,172.513292,182.187905,187.710663,177.615096,195.757973,219.537831,48.090377,58.684042,87.658653,127.423471,151.575922,147.817204,157.091059,162.232830,167.123064,154.599462,155.591519,0.000008,0.000989,0.208568,12.375934,169.807321,NaN,NaN,-1322.495395
80.000000,0.193190,0.011208,0.000224,0.000904,151.132008,0.192797,0.010789,0.000135,0.000785,133.263393,0.194210,0.009596,0.000700,NaN,193.689119,5.021995,3.476203,0.793767,4.679599,5.266331,4.574301,12.558773,12.387602,11.896662,12.565721,12.692536,12.625711,76.683230,66.443703,NaN,195.520638,232.018195,213.346956,20.020037,20.541734,21.139744,20.994114,23.014153,30.348067,NaN,78.626264,82.848185,110.400882,164.587287,178.417099,188.235476,195.324600,199.266492,186.637945,204.017147,230.882545,49.672300,61.396976,100.473892,140.662963,165.342522,162.078477,169.007342,174.382912,181.749211,166.363880,165.601764,0.000009,0.001055,0.208464,57.859141,190.245312,NaN,NaN,-1713.084699
85.000000,0.191622,0.012190,0.000233,0.000938,163.234098,0.191240,0.011749,0.000149,0.000804,145.656335,0.192948,0.010561,0.000632,NaN,215.009309,5.373482,4.003061,0.874789,4.950292,5.807680,4.966528,12.615687,12.479122,11.907417,12.615309,12.781595,12.688352,81.642595,70.150657,NaN,208.987381,246.747269,224.776011,19.988873,20.552417,21.150212,21.049839,22.867979,30.331602,NaN,84.395429,90.409427,121.469346,178.423517,194.146889,204.027543,208.715705,211.676002,197.503593,215.405469,243.268641,49.508689,66.183837,112.986459,155.102356,179.980406,177.087560,181.638980,186.981619,195.700464,177.930437,176.085029,0.000012,0.001132,0.208348,152.041616,208.450530,NaN,NaN,-2284.216513
90.000000,0.189900,0.013361,0.000235,0.000967,176.192302,0.189341,0.012866,0.000173,0.000814,161.658425,0.191429,0.011631,0.000549,NaN,235.286704,5.562843,4.812759,0.995773,5.263447,6.366969,5.701551,12.647118,12.619576,11.925496,12.665272,12.872592,12.788369,86.494988,75.871504,NaN,222.460747,261.658754,241.614928,19.989616,20.490498,21.168123,21.069274,22.969717,30.314871,NaN,89.698420,97.847950,132.922591,195.187906,211.555491,219.387906,221.835162,223.869683,208.047584,228.863871,257.820404,47.634269,75.121251,126.948558,170.588394,195.061064,191.122782,195.421104,201.038884,208.682129,190.985669,188.838731,0.000015,0.001215,0.208223,123.431631,230.030646,NaN,NaN,-3513.840406
