Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-40.000000,0.212765,0.001501,-0.000060,0.004356,11110114.545455,30.322320,0.212500,0.000000,0.000704,0.000027,31.007949,29.894840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.077027,30.207420,30.508065,28.742142,28.798119,NaN,32.160621,36.288110,35.212409,28.086611,27.834651,29.792441,30.264122,30.283754,0.000000,0.000386,0.209917,-0.032642,2.343386,NaN,NaN
-35.000000,0.212719,0.001559,-0.000062,0.017366,11110120.454545,30.421641,0.212466,0.000000,0.000727,0.000053,31.004677,29.986048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.076590,30.206812,30.506226,28.744958,28.797681,NaN,32.281359,36.653781,35.486293,28.115177,27.834933,29.790533,30.264437,30.283180,-0.000000,0.000386,0.209918,-0.044526,2.169868,NaN,NaN
-30.000000,0.212669,0.001615,-0.000060,0.045083,11110126.727273,30.530449,0.212421,0.000000,0.000745,0.002074,31.091094,30.079943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.078848,30.204968,30.506159,28.746226,28.797990,NaN,32.322725,36.516713,35.620664,28.123302,27.819646,29.790124,30.260438,30.279931,-0.000000,0.000385,0.209917,-0.020379,2.471226,NaN,NaN
-25.000000,0.212619,0.001669,-0.000048,1.415872,11110130.818182,30.643213,0.212371,0.000000,0.000763,0.002162,31.249226,30.173286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.079673,30.204527,30.505649,28.748695,28.798610,NaN,32.411354,35.907441,35.508410,28.154946,27.816564,29.789032,30.258662,30.279215,-0.000000,0.000385,0.209915,-0.002540,3.068261,NaN,NaN
-20.000000,0.212575,0.001710,-0.000043,1.554176,11110134.272727,30.761060,0.212323,0.000000,0.000783,0.000449,31.439240,30.265493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.078686,30.205216,30.501995,28.746851,28.799540,NaN,32.525945,35.471686,35.295433,28.206786,27.807315,29.781888,30.261608,30.286712,-0.000000,0.000385,0.209916,-0.026540,2.597032,NaN,NaN
-15.000000,0.212508,0.001752,-0.000050,1.608145,11110139.181818,30.888826,0.212108,0.000000,0.000914,0.000359,31.682293,30.364111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.077518,30.204595,30.499015,28.745133,28.799775,NaN,32.683875,35.497551,35.237172,28.258954,27.795794,29.777642,30.265297,30.297721,-0.000000,0.000386,0.209920,5.806875,1.552943,NaN,NaN
-10.000000,0.211125,0.002409,-0.000061,0.231912,11110144.909091,31.061634,0.209410,0.000000,0.002854,0.000387,40.639264,30.546467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.079362,30.204149,30.498533,28.746980,28.811689,NaN,39.838039,64.438213,52.751807,28.326478,27.780264,29.777811,30.273331,30.313590,-0.000000,0.000387,0.209920,243.322301,1.422220,NaN,NaN
-5.000000,0.206599,0.006461,-0.000061,0.249497,11110152.363636,33.006358,0.202639,0.000000,0.006945,0.000366,91.872862,32.297620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.077746,30.207047,30.499379,28.746834,28.874988,NaN,106.039435,249.531087,155.562045,28.364139,27.792869,29.785739,30.287206,30.330889,-0.000000,0.000387,0.209917,448.530133,2.366319,NaN,NaN
0.000000,0.199967,0.012617,-0.000051,0.243882,11110156.727273,37.917826,0.194062,0.000000,0.010746,0.000319,144.607153,36.019481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.072920,30.212037,30.505326,28.747037,28.950857,NaN,192.267691,395.301322,255.448743,28.345319,27.880953,29.805714,30.299618,30.361773,-0.000000,0.000398,0.209886,388.224652,9.996431,NaN,NaN
5.000000,0.194408,0.017604,-0.000045,0.226354,11110159.636364,44.293585,0.187670,0.000000,0.012814,0.000271,150.431575,40.773914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.066216,30.212653,30.515038,28.748099,28.983040,NaN,220.048803,351.276392,255.273131,28.307202,27.977432,29.823741,30.314495,30.411402,0.000000,0.000516,0.209574,277.088477,86.964812,NaN,NaN
10.000000,0.190781,0.021315,-0.000041,0.206046,11110165.818182,50.542704,0.184462,0.000000,0.013890,0.000220,155.659171,45.976378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.065422,30.213433,30.522279,28.749976,28.996488,NaN,212.323277,305.712591,235.488199,28.282652,28.003849,29.841178,30.318967,30.452985,0.000001,0.000770,0.209009,282.736466,224.525777,NaN,NaN
15.000000,0.188556,0.024266,-0.000040,0.185881,11110170.636364,57.689942,0.183269,0.000000,0.014422,0.000173,170.731691,52.955548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.066568,30.213450,30.526126,28.750712,29.017937,NaN,214.152274,297.980297,234.008563,28.320750,28.005922,29.866850,30.312725,30.476703,0.000001,0.000997,0.208640,282.313959,308.551703,NaN,NaN
20.000000,0.187307,0.026234,-0.000036,0.164020,11110175.272727,66.127569,0.183222,0.000000,0.014534,0.000133,182.586712,61.498739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.066870,30.214642,30.531764,28.748481,29.049461,NaN,215.932791,289.149217,234.546863,28.357010,28.057629,29.894004,30.309541,30.511753,0.000001,0.001088,0.208591,282.862239,313.683615,NaN,NaN
25.000000,0.186627,0.027353,-0.000026,0.141447,11110179.818182,75.410645,0.183459,0.000000,0.014465,0.000100,192.211438,70.936414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.067996,30.214741,30.536616,28.749301,29.084649,NaN,221.471701,288.096411,235.157396,28.363244,28.072157,29.916712,30.312000,30.552822,0.000001,0.001105,0.208619,283.854501,304.447201,NaN,NaN
30.000000,0.186110,0.028040,-0.000036,0.115710,11110183.272727,85.168171,0.183687,0.000000,0.014361,0.000072,201.516503,80.974614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.069695,30.211003,30.540023,28.747782,29.122464,NaN,228.504042,297.860327,235.359594,28.334988,28.081021,29.940471,30.321735,30.590053,0.000001,0.001096,0.208654,284.523208,296.834257,NaN,NaN
35.000000,0.185584,0.028616,-0.000046,0.092395,11110188.000000,95.260079,0.183834,0.000000,0.014270,0.000040,208.212565,91.479033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.073606,30.213170,30.547591,28.746971,29.165230,NaN,232.596255,300.669198,237.133688,28.250501,28.091621,29.972770,30.334365,30.638451,0.000001,0.001088,0.208669,284.296577,294.262899,NaN,NaN
40.000000,0.185203,0.029058,-0.000050,0.074311,11110191.909091,105.498992,0.183856,0.000000,0.014224,0.000028,218.790713,102.302793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.077528,30.218902,30.559034,28.747644,29.218990,NaN,234.837046,300.812800,240.116617,28.152652,28.113471,30.003778,30.339038,30.678823,0.000001,0.001091,0.208655,284.030173,295.037990,NaN,NaN
45.000000,0.184907,0.029371,-0.000047,0.059718,11110195.090909,115.896253,0.183840,0.000000,0.014201,0.000032,225.252222,113.361631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.079729,30.222983,30.568141,28.749367,29.286257,NaN,238.910842,302.613043,247.962868,28.107376,28.139731,30.028688,30.342366,30.690837,0.000001,0.001096,0.208644,284.003296,295.017403,NaN,NaN
50.000000,0.184612,0.029670,-0.000030,0.044542,11110200.181818,126.404680,0.184002,0.000000,0.014133,0.000025,229.608744,124.310037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.081477,30.225552,30.579464,28.751324,29.368331,NaN,248.692132,309.676331,254.814142,28.094455,28.127742,30.046852,30.351262,30.704998,0.000001,0.001086,0.208673,284.249649,290.757292,NaN,NaN
55.000000,0.184289,0.029969,-0.000029,0.035863,11110206.272727,136.701698,0.184491,0.000000,0.013946,0.000021,234.838941,134.993977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.084583,30.226776,30.593578,28.754091,29.458908,NaN,251.122613,310.815965,258.751523,28.097566,28.068383,30.063671,30.360488,30.733781,0.000001,0.001068,0.208713,284.601556,286.119518,NaN,NaN
60.000000,0.183970,0.030277,-0.000040,0.031502,11110210.818182,146.845227,0.185007,0.000000,0.013701,0.000017,242.035977,145.448840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.085337,30.225240,30.606402,28.757278,29.555098,NaN,245.540823,309.875128,260.836187,28.101921,28.004302,30.084021,30.361755,30.749613,0.000001,0.001070,0.208695,285.613160,290.137166,NaN,NaN
65.000000,0.183920,0.030445,-0.000046,0.027028,11110216.727273,156.630850,0.185235,0.000000,0.013557,0.000012,249.763874,155.624001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.087104,30.226186,30.614425,28.759218,29.665737,NaN,243.532586,308.933555,260.713079,28.116685,27.940580,30.114411,30.366496,30.777022,0.000001,0.001089,0.208646,286.672008,298.261027,NaN,NaN
70.000000,0.184136,0.030358,-0.000038,0.023693,11110221.545455,166.010293,0.185181,0.000000,0.013553,0.000010,256.152736,165.514671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.089343,30.228218,30.623022,28.763412,29.792437,NaN,248.059086,310.487399,259.522711,28.176384,27.897583,30.149887,30.380702,30.805757,0.000001,0.001099,0.208635,287.030068,302.932839,NaN,NaN
75.000000,0.184375,0.030143,-0.000039,0.019475,11110225.181818,175.029409,0.184927,0.000000,0.013664,0.000010,261.077806,174.967998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.092002,30.230227,30.630604,28.766999,29.940166,NaN,252.089343,315.738137,260.981651,28.300501,27.890034,30.176961,30.394748,30.823766,0.000001,0.001089,0.208670,286.943080,295.998748,NaN,NaN
80.000000,0.184541,0.029950,-0.000049,0.018150,11110229.181818,183.769379,0.184636,0.000000,0.013848,0.000010,264.699166,183.987420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.095117,30.233854,30.637581,28.771728,30.102729,NaN,255.752257,319.257066,262.578119,28.487432,27.912143,30.193069,30.399743,30.834778,0.000001,0.001071,0.208708,286.777345,284.675926,NaN,NaN
85.000000,0.184596,0.029840,-0.000054,0.015927,11110232.636364,192.130417,0.183822,0.000000,0.014152,0.000009,268.846940,192.618106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.098999,30.237530,30.646214,28.777567,30.273659,NaN,258.582840,321.209229,265.035470,28.604421,27.902084,30.208474,30.397469,30.839376,0.000001,0.001075,0.208685,286.542914,288.712759,NaN,NaN
90.000000,0.184596,0.029805,-0.000054,0.012094,11110238.272727,200.142975,0.182878,0.000000,0.014489,0.000007,276.030845,200.982462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.103233,30.238447,30.654481,28.783005,30.448846,NaN,260.859450,322.712147,266.838040,28.567128,27.884289,30.228333,30.404164,30.844497,0.000001,0.001094,0.208637,286.406199,299.552582,NaN,NaN
95.000000,0.184594,0.029718,-0.000051,0.011438,11110242.909091,207.765897,0.182462,0.000000,0.014719,0.000007,281.566498,209.024549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.105554,30.238818,30.663399,28.788274,30.630840,NaN,263.087491,323.459514,268.083371,28.449262,27.901352,30.249459,30.412536,30.870201,0.000001,0.001097,0.208641,286.329424,297.467835,NaN,NaN
100.000000,0.184610,0.029729,-0.000058,0.011381,11110246.090909,215.097258,0.182370,0.000000,0.014806,0.000008,282.918410,216.735449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.106258,30.240991,30.671283,28.796067,30.834118,NaN,268.617532,335.348428,271.300035,28.438381,27.962718,30.267224,30.409409,30.914458,0.000001,0.001088,0.208666,286.208880,288.632478,NaN,NaN
105.000000,0.184348,0.030060,-0.000061,0.011452,11110253.000000,222.222128,0.182510,0.000000,0.014786,0.000010,287.119959,224.186991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.110482,30.247506,30.686685,28.804064,31.052187,NaN,273.324113,342.883309,278.337455,28.601659,28.012566,30.286868,30.415171,30.948457,0.000001,0.001088,0.208661,285.892318,290.590448,NaN,NaN
110.000000,0.183982,0.030384,-0.000057,0.012322,11110259.000000,229.038445,0.182728,0.000000,0.014708,0.000010,289.412556,231.301670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.113681,30.255868,30.701542,28.809665,31.282885,NaN,274.307503,333.418191,282.440968,28.661411,28.018137,30.315060,30.432321,30.960133,0.000001,0.001100,0.208635,285.816287,298.644992,NaN,NaN
115.000000,0.183848,0.030379,-0.000063,0.011566,11110263.000000,235.462444,0.182946,0.000000,0.014617,0.000011,290.628468,238.116003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.116580,30.257842,30.717020,28.812327,31.527335,NaN,276.160708,332.557601,280.156425,28.474588,28.002432,30.355121,30.443493,30.974344,0.000001,0.001112,0.208615,286.171795,304.617329,NaN,NaN
120.000000,0.183929,0.030200,-0.000062,0.010426,11110267.090909,241.555471,0.183695,0.000000,0.014348,0.000011,290.793804,244.590555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.119548,30.259373,30.731747,28.815333,31.783819,NaN,277.208199,330.800246,276.407920,28.233484,28.005646,30.389747,30.450666,30.992692,0.000001,0.001112,0.208630,286.100448,301.872003,NaN,NaN
125.000000,0.184242,0.029895,-0.000038,0.009700,11110271.454545,247.139393,0.184794,0.000000,0.013895,0.000011,291.216478,250.566237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.121275,30.264382,30.747696,28.818670,32.046444,NaN,275.454534,325.329396,273.199529,28.080437,28.015738,30.402242,30.456804,31.002964,0.000001,0.001105,0.208647,285.981729,297.317500,NaN,NaN
130.000000,0.184928,0.029424,-0.000036,0.009457,11110277.000000,252.212978,0.185605,0.000000,0.013489,0.000011,291.951777,256.016538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.122022,30.271113,30.761467,28.822294,32.317341,NaN,274.200869,323.265533,273.972271,28.028043,27.990784,30.412971,30.463261,31.021347,0.000001,0.001099,0.208655,286.014330,296.341638,NaN,NaN
135.000000,0.185558,0.028947,-0.000044,0.012578,11110280.727273,256.891058,0.185912,0.000000,0.013272,0.000011,293.096125,261.013802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.125771,30.275341,30.777214,28.824680,32.602392,NaN,275.597673,328.784396,277.458973,27.993023,27.947281,30.432958,30.478498,31.107128,0.000000,0.001095,0.208663,285.955760,293.219790,NaN,NaN
140.000000,0.185670,0.028740,-0.000045,0.016069,11110284.454545,261.273457,0.185790,0.000000,0.013252,0.000009,295.077712,265.617243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.126947,30.281475,30.796167,28.827296,32.904886,NaN,276.802177,333.414462,278.112646,27.968108,27.920972,30.456971,30.499847,31.212346,0.000001,0.001090,0.208670,286.060365,288.574411,NaN,NaN
145.000000,0.185573,0.028739,-0.000052,0.016055,11110289.909091,265.395352,0.185432,0.000000,0.013373,0.000009,296.223394,269.906239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.128389,30.289139,30.818905,28.830383,33.227815,NaN,278.312203,335.260751,280.356920,27.998765,27.972760,30.481417,30.518042,31.242393,0.000001,0.001086,0.208673,285.830217,289.148559,NaN,NaN
150.000000,0.185444,0.028801,-0.000049,0.011438,11110294.272727,269.290525,0.185187,0.000000,0.013487,0.000010,297.329171,273.962402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.131491,30.295489,30.838209,28.831468,33.555132,NaN,280.188785,334.036366,280.863739,28.057692,28.063121,30.507456,30.538409,31.237393,0.000001,0.001089,0.208661,285.987539,294.317068,NaN,NaN
155.000000,0.185275,0.028933,-0.000048,0.009828,11110299.636364,272.986742,0.185072,0.000000,0.013549,0.000009,299.508104,277.798881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.139208,30.298520,30.853238,28.834538,33.879484,NaN,280.940865,333.636017,279.955888,28.123609,28.085692,30.537320,30.551662,31.247394,0.000001,0.001093,0.208656,286.002015,297.642871,NaN,NaN
160.000000,0.185188,0.029081,-0.000046,0.011438,11110306.181818,276.511239,0.184996,0.000000,0.013592,0.000009,301.707911,281.430331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.145931,30.305547,30.871648,28.837331,34.214360,NaN,279.736650,327.984830,280.783922,28.189725,28.109903,30.565027,30.559203,31.284732,0.000001,0.001092,0.208665,285.903079,293.418815,NaN,NaN
165.000000,0.185171,0.029201,-0.000046,0.010968,11110312.000000,279.861420,0.184912,0.000000,0.013677,0.000009,303.891543,284.871629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.147390,30.310938,30.895803,28.839408,34.563509,NaN,280.766932,326.778323,282.836040,28.239385,28.145324,30.590959,30.575909,31.331503,0.000001,0.001076,0.208703,285.833615,284.902739,NaN,NaN
170.000000,0.185162,0.029318,-0.000048,0.010726,11110316.363636,283.007685,0.184681,0.000000,0.013812,0.000010,305.268655,288.159091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.151291,30.316273,30.918126,28.841429,34.912457,NaN,281.981304,327.390669,284.300795,28.283229,28.121511,30.623740,30.582680,31.358467,0.000000,0.001058,0.208737,285.811250,280.894741,NaN,NaN
175.000000,0.185137,0.029373,-0.000056,0.011438,11110321.818182,285.984852,0.184281,0.000000,0.013948,0.000010,307.567738,291.327162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.156453,30.321741,30.935247,28.845330,35.259959,NaN,285.463881,328.957927,284.744906,28.289669,28.071271,30.665504,30.590165,31.370595,0.000000,0.001058,0.208720,285.835629,285.273755,NaN,NaN
180.000000,0.185048,0.029398,-0.000051,0.011296,11110326.454545,288.845559,0.184012,0.000000,0.014029,0.000009,308.672458,294.378057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.160976,30.326194,30.953338,28.850749,35.605012,NaN,286.694833,337.450531,287.326857,28.251900,28.062917,30.704475,30.601865,31.366500,0.000000,0.001077,0.208672,285.933252,293.529153,NaN,NaN
185.000000,0.184784,0.029582,-0.000043,0.011053,11110331.363636,291.654616,0.183805,0.000000,0.014119,0.000010,309.139773,297.287453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.165226,30.327641,30.972865,28.855724,35.953018,NaN,287.270721,340.338310,289.778331,28.197610,28.073311,30.738834,30.609738,31.375634,0.000001,0.001091,0.208649,285.898202,296.027734,NaN,NaN
190.000000,0.184369,0.029900,-0.000046,0.010255,11110335.363636,294.396839,0.183369,0.000000,0.014289,0.000010,311.761938,300.099526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.170444,30.331729,30.992299,28.857799,36.301807,NaN,290.487196,346.895536,290.778645,28.151967,28.042694,30.772176,30.620356,31.413550,0.000001,0.001094,0.208655,285.703338,293.937344,NaN,NaN
195.000000,0.184056,0.030177,-0.000044,0.010426,11110340.909091,297.043882,0.183008,0.000000,0.014462,0.000012,312.686354,302.822227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.174922,30.335727,31.011164,28.859817,36.646113,NaN,293.415813,348.695102,291.229642,28.128822,28.011472,30.799582,30.633550,31.465553,0.000001,0.001094,0.208656,285.889127,293.651290,NaN,NaN
200.000000,0.183999,0.030314,-0.000035,0.011025,11110346.818182,299.631314,0.182865,0.000000,0.014558,0.000014,312.667161,305.443892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.178515,30.339659,31.030714,28.864235,36.979983,NaN,292.486500,342.491178,291.011647,28.077087,27.989677,30.830203,30.647431,31.530984,0.000001,0.001091,0.208665,285.822981,292.087776,NaN,NaN
205.000000,0.184098,0.030251,-0.000040,0.011766,11110351.909091,302.116402,0.182815,0.000000,0.014604,0.000011,314.183927,307.946866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.179003,30.339737,31.049350,28.867874,37.320007,NaN,290.578880,337.441115,290.876545,28.062525,27.938485,30.871356,30.663438,31.574521,0.000001,0.001083,0.208682,285.973498,289.540349,NaN,NaN
210.000000,0.184236,0.030009,-0.000047,0.012635,11110355.454545,304.413610,0.182789,0.000000,0.014632,0.000006,314.876942,310.315521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.179889,30.342094,31.068828,28.872836,37.673091,NaN,291.400735,337.021018,290.455750,28.133076,27.924361,30.920013,30.674990,31.622484,0.000001,0.001081,0.208678,286.430385,288.592593,NaN,NaN
215.000000,0.184385,0.029828,-0.000057,0.012293,11110360.272727,306.530462,0.182804,0.000000,0.014635,0.000003,315.626726,312.561193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.183141,30.345242,31.089474,28.876057,38.038493,NaN,293.986167,341.562114,292.851329,28.199073,27.928066,30.966351,30.689078,31.674141,0.000001,0.001085,0.208662,286.465064,290.331514,NaN,NaN
220.000000,0.184476,0.029862,-0.000065,0.011737,11110364.363636,308.557803,0.182767,0.000000,0.014648,0.000003,317.352739,314.685672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.186701,30.348426,31.109812,28.877773,38.397332,NaN,297.154949,342.234494,294.369934,28.187626,27.908019,31.011593,30.712396,31.707964,0.000001,0.001091,0.208651,286.217578,294.070373,NaN,NaN
225.000000,0.184504,0.029965,-0.000059,0.010398,11110367.727273,310.514180,0.182646,0.000000,0.014696,0.000003,318.207711,316.721488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.192570,30.350019,31.132046,28.882930,38.738668,NaN,297.812805,337.143141,294.984977,28.173623,27.865470,31.068467,30.735079,31.756628,0.000001,0.001103,0.208627,286.152942,303.313927,NaN,NaN
230.000000,0.184494,0.029995,-0.000052,0.010797,11110372.454545,312.395655,0.182570,0.000000,0.014727,0.000002,320.344247,318.713723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.196633,30.351551,31.156748,28.888472,39.067798,NaN,296.689961,342.261644,295.041823,28.153733,27.851719,31.126609,30.758967,31.823059,0.000001,0.001107,0.208625,286.194718,305.495768,NaN,NaN
