Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209691,0.000431,0.000019,0.000198,20.068587,0.209516,0.000392,0.000015,0.000168,20.154207,0.207827,0.001046,0.000319,NaN,20.9686,0.093698,0.021152,0.123733,0.027755,0.023747,-0.005364,13.136045,13.269377,13.293247,13.48248,13.421742,13.539962,19.99477,19.989763,3324.212935,21.859312,21.672224,20.658136,21.533529,22.10842,23.497316,23.230026,22.335508,0.008051,NaN,21.19133,21.279951,21.519489,21.554884,21.554459,21.271501,21.430656,21.636442,22.041235,21.982066,21.998037,21.146257,21.314736,21.367135,21.544836,21.598557,21.745416,21.797553,21.344608,21.386534,21.614081,21.728662,0,0.000412,0.209414,47.651004,1.250936,NaN,NaN,0.980584
-35,0.209696,0.000433,0.000016,0.000198,20.078522,0.209522,0.000397,0.000017,0.000169,20.136733,0.207851,0.001039,0.000319,NaN,20.980757,0.095754,0.022038,0.137564,0.026306,0.022984,-0.006063,13.138703,13.27429,13.307116,13.491382,13.427972,13.538527,19.985609,19.985987,3324.211492,21.860746,21.674452,20.659365,21.519099,22.116504,23.501225,23.251494,22.300516,0.007858,NaN,21.191144,21.282247,21.516719,21.554732,21.554651,21.276521,21.445397,21.620651,22.043979,21.982156,21.998541,21.188755,21.334645,21.390535,21.550162,21.600955,21.745851,21.800227,21.345456,21.385245,21.619031,21.727718,-0.000001,0.000413,0.209417,43.493286,0.630353,NaN,NaN,1.048548
-30,0.209702,0.000434,0.000022,0.000196,20.100691,0.209526,0.000398,0.000004,0.000166,20.147455,0.207876,0.00103,0.000312,NaN,20.988641,0.09383,0.028119,0.158344,0.025211,0.023713,-0.004465,13.146915,13.275874,13.310123,13.512184,13.438295,13.538098,19.979037,19.984076,3324.210405,21.862629,21.674647,20.657006,21.516879,22.068629,23.504894,23.244356,22.231306,0.007938,NaN,21.203786,21.289991,21.511881,21.556338,21.5514,21.279405,21.46176,21.615092,22.043519,21.983074,21.998149,21.211048,21.348627,21.398832,21.550597,21.602287,21.746322,21.801455,21.346477,21.379683,21.618501,21.730185,-0.000001,0.000413,0.209416,32.72711,0.85163,NaN,NaN,1.068878
-25,0.209706,0.000433,0.000027,0.000195,20.123538,0.209526,0.000394,-0.000013,0.000164,20.14122,0.207914,0.001018,0.00031,NaN,20.963078,0.091972,0.034488,0.161075,0.027113,0.025934,-0.003453,13.15391,13.275166,13.300496,13.520878,13.440432,13.537459,19.977297,19.987514,3324.209317,21.861271,21.672805,20.656889,21.526454,21.977299,23.50082,23.246236,22.192692,0.008063,NaN,21.22115,21.29832,21.507835,21.550399,21.545942,21.276322,21.468918,21.615835,22.040576,21.983163,21.995758,21.231616,21.360711,21.400094,21.547964,21.596173,21.747273,21.802613,21.348738,21.374947,21.614627,21.728207,-0.000001,0.000414,0.209414,25.507005,1.176095,NaN,NaN,1.077442
-20,0.20971,0.000431,0.000023,0.000197,20.123505,0.209525,0.000392,-0.000018,0.000164,20.147621,0.207955,0.001009,0.000298,NaN,20.920976,0.093907,0.028191,0.14683,0.028164,0.027414,-0.00314,13.154117,13.274609,13.293658,13.516505,13.435054,13.534231,19.979194,19.992689,3324.207875,21.855685,21.67301,20.659856,21.519555,21.954589,23.489394,23.246337,22.177595,0.008071,NaN,21.229148,21.306937,21.49994,21.543541,21.538704,21.268701,21.474742,21.618382,22.043882,21.983367,21.997306,21.260814,21.380664,21.402368,21.548409,21.595896,21.749029,21.802508,21.346909,21.375289,21.616417,21.731339,-0.000001,0.000414,0.209413,21.273334,1.401528,NaN,NaN,1.044719
-15,0.209716,0.000431,0.000027,0.000197,20.110161,0.209523,0.000395,-0.000018,0.000164,20.162875,0.207986,0.001003,0.000292,NaN,20.890424,0.095886,0.0311,0.163401,0.027467,0.026961,-0.002066,13.151652,13.27315,13.292962,13.509947,13.430092,13.530656,19.977743,19.992411,3324.206499,21.846275,21.675284,20.66127,21.49741,22.005277,23.471225,23.224545,22.193344,0.008059,NaN,21.240317,21.313657,21.490115,21.541816,21.525299,21.260459,21.482048,21.620273,22.043811,21.981125,21.99951,21.280634,21.402721,21.408951,21.5523,21.604646,21.759506,21.801782,21.344701,21.378699,21.616656,21.731819,-0.000001,0.000414,0.209411,18.946406,1.889401,NaN,NaN,1.007398
-10,0.209721,0.000436,0.00004,0.000196,20.124093,0.209517,0.0004,-0.000005,0.000165,20.184902,0.208007,0.000995,0.000299,NaN,20.894661,0.110069,0.104064,0.16346,0.034723,0.032784,0.016347,13.155328,13.283799,13.287373,13.509285,13.428008,13.532042,20.00546,20.12576,3324.205211,21.882594,21.696481,20.677282,21.491096,22.038253,23.465613,23.204094,22.201889,0.008035,NaN,21.29386,21.36464,21.535845,21.582765,21.564537,21.30231,21.532237,21.664947,22.080195,22.017431,22.025797,21.473234,21.671134,21.674502,21.72141,21.715763,21.843293,21.86218,21.407773,21.445628,21.68486,21.786172,-0.000001,0.000416,0.209403,20.789275,3.56736,NaN,NaN,0.869214
-5,0.209723,0.000434,0.000045,0.000196,20.268841,0.20946,0.000432,0.000014,0.000169,20.219609,0.208025,0.000987,0.000304,NaN,20.957189,0.128914,0.140779,0.175989,0.046425,0.044815,0.055597,13.159717,13.288361,13.287633,13.504931,13.429135,13.540454,20.075103,20.314789,3324.204346,21.996325,21.770571,20.837933,21.50315,22.057222,23.441887,23.202527,22.203422,0.013291,NaN,21.429642,21.492302,21.683869,21.696918,21.696464,21.423777,21.647041,21.769844,22.174205,22.151986,22.107058,21.797411,22.087398,22.072847,22.027465,21.952773,22.062492,22.023917,21.584417,21.681519,22.109872,22.224564,-0.000001,0.000418,0.209399,255.874551,4.289439,NaN,NaN,0.698481
0,0.209731,0.000437,0.000045,0.000197,27.938694,0.207914,0.000986,0.000035,0.000188,29.608803,0.20802,0.000983,0.000298,NaN,22.395973,3.709105,6.208573,0.694371,0.922556,1.946985,2.251096,13.855555,14.388643,13.359517,13.600819,13.672084,13.788572,25.294381,27.88514,3324.202925,30.175825,33.341469,27.259537,21.519616,22.079287,23.409966,23.197789,22.177655,0.039247,NaN,30.75129,30.611799,31.720477,29.800321,30.204384,29.067479,28.817657,28.695167,27.878224,32.576011,34.281332,31.301459,31.799032,31.740951,30.841778,31.389274,31.698644,29.951783,29.307783,28.559561,32.974518,47.423939,-0.000001,0.00042,0.209396,740.061871,4.630827,NaN,NaN,0.67316
5,0.209729,0.00052,0.000048,0.000198,55.391873,0.203668,0.003614,0.00009,0.000232,58.836797,0.207603,0.00113,0.000288,NaN,55.277885,7.796896,12.606313,1.206779,2.828464,7.061151,5.636204,14.678436,15.594863,13.433631,13.835345,14.373817,14.194589,37.847472,48.37866,3324.202237,73.61497,70.158049,45.158559,21.534436,22.092748,23.395811,23.126685,22.125428,0.054026,NaN,58.707226,57.081158,62.090893,60.5579,62.951255,61.425753,62.168208,62.321094,54.3,82.847081,88.62817,55.742055,58.536824,58.16088,61.468118,67.765517,65.702516,58.524431,63.421867,61.262683,78.959168,130.18878,0.000001,0.000487,0.209256,1060.913759,33.166166,NaN,NaN,0.41099
10,0.209054,0.001055,0.000055,0.000204,99.493549,0.196869,0.00845,0.000176,0.000289,99.738865,0.205713,0.002015,0.000311,NaN,139.035065,10.113002,14.323178,1.419461,5.033226,13.125663,8.448725,15.14274,15.939663,13.461372,14.140684,15.248019,14.572434,53.157593,72.400905,3324.201061,161.581375,121.390721,68.263187,21.541003,22.081735,23.374145,23.042074,22.171244,0.035341,NaN,96.180342,93.128323,109.941767,121.588284,124.011531,123.882876,126.680993,127.942489,106.903889,166.624075,189.619709,80.822085,94.971044,103.918551,117.598841,136.654922,122.373263,106.93056,124.198527,122.119854,156.312875,259.446723,0.000007,0.000741,0.208766,976.477991,135.531933,NaN,NaN,0.044029
15,0.206875,0.003027,0.000075,0.000221,142.849472,0.189167,0.013695,0.000281,0.000343,140.206594,0.200425,0.005842,0.000453,NaN,238.619569,11.993786,14.73357,1.670164,6.563496,16.041227,10.243452,15.476783,15.954922,13.492312,14.383943,15.711823,14.834192,67.507706,88.518852,3324.199618,248.515922,159.688201,85.464604,21.543956,22.044748,23.332801,23.0297,22.319179,0.031577,NaN,130.468456,125.22117,167.256053,197.820162,199.437661,200.695459,204.705965,202.365319,177.016279,255.372392,296.6586,89.114933,128.437941,165.272077,183.807658,214.318203,189.322936,165.820441,195.403428,197.528946,246.819101,372.131355,0.000017,0.001126,0.208141,901.185655,260.325459,NaN,NaN,2.423279
20,0.202459,0.007284,0.000126,0.000261,181.142732,0.182446,0.018069,0.000401,0.000386,185.832434,0.190695,0.013092,0.000829,NaN,309.291505,13.343662,15.274171,1.847338,7.268925,15.297839,10.890106,15.715334,16.023091,13.517143,14.5163,15.655491,14.952174,82.401317,101.002157,3324.198886,294.066298,181.529929,98.554937,21.554944,22.024093,23.330205,23.079471,22.386986,0.051491,NaN,164.443499,154.91341,230.807444,269.609153,271.458234,273.118618,276.972029,265.642503,249.906828,336.119325,368.386253,89.093375,166.017047,233.068719,246.929611,277.593581,256.864721,227.48876,265.230986,274.425928,332.717478,434.905665,0.000024,0.001402,0.207827,820.013937,313.01211,NaN,NaN,9.175247
25,0.195586,0.013347,0.000232,0.000332,220.39372,0.177121,0.021929,0.000528,0.000425,228.066448,0.178961,0.021067,0.001403,NaN,355.746757,13.86362,16.077752,1.969693,7.595187,13.715665,10.832929,15.819459,16.148622,13.531752,14.591283,15.454941,14.985585,96.053586,111.538599,3324.198065,310.702961,193.861717,109.891991,21.553151,21.985463,23.342388,23.122816,22.337123,0.067476,NaN,197.663104,184.404445,288.332834,327.786532,329.197532,330.798659,331.933572,316.706737,310.638971,397.564187,408.64631,84.241705,211.004755,292.911746,301.429807,324.241461,311.995741,281.535488,320.653426,336.185441,392.653698,454.739532,0.000028,0.001513,0.207777,743.091076,317.264873,NaN,NaN,18.245664
30,0.18728,0.019586,0.000376,0.000418,262.267134,0.171405,0.026437,0.000655,0.000468,261.704286,0.168821,0.027844,0.001863,NaN,386.165486,14.255359,16.159454,2.068882,7.940784,14.165704,11.537509,15.898193,16.151394,13.539704,14.659544,15.503645,15.092753,108.265778,121.046988,3324.196333,320.523917,208.311424,122.441526,21.522149,21.955798,23.339708,23.136351,22.296327,0.076528,NaN,228.025599,217.599256,333.18586,369.373113,370.79442,371.982114,369.020261,358.188698,358.211226,434.9932,436.101496,78.049112,262.179307,341.433552,344.322956,360.090202,353.802124,327.898806,363.597806,380.074962,432.821242,474.252858,0.000031,0.00157,0.207735,670.27048,333.377032,NaN,NaN,26.353048
35,0.179117,0.024908,0.000525,0.000494,296.417425,0.165355,0.030837,0.000807,0.000516,287.296903,0.1611,0.033372,0.002003,NaN,403.135262,14.114726,14.751862,1.971064,8.097561,13.917064,11.688463,15.872712,15.894951,13.526084,14.692076,15.478062,15.133562,118.617185,127.724007,3324.195313,327.603402,218.276072,133.744914,21.496643,21.947957,23.354281,23.144114,22.351029,0.076303,NaN,253.688994,251.304077,362.318648,394.112205,397.525668,398.032363,394.125857,383.737086,391.382358,451.898349,450.711864,76.486249,301.663294,371.575481,372.6987,383.65061,382.312727,362.427429,394.138095,410.239874,456.510659,484.24745,0.000034,0.001599,0.207719,615.0258,334.766131,NaN,NaN,32.121899
40,0.171992,0.029224,0.000679,0.000555,318.822213,0.160725,0.034003,0.000965,0.00056,308.038466,0.155257,0.037614,0.00197,NaN,405.14932,13.002092,12.980947,1.764661,7.814513,12.624064,10.842786,15.673023,15.591121,13.502185,14.656415,15.312113,15.050566,125.525309,130.678524,3324.194136,327.30287,222.016829,141.895293,21.480303,21.967092,23.364614,23.166087,22.499272,0.055437,NaN,269.498534,271.196529,375.351657,402.423997,407.405753,407.498075,405.333785,391.486303,405.800606,450.487474,450.881542,77.467142,319.575811,381.527541,384.295371,393.206335,393.257496,379.81892,407.232022,421.12192,457.955647,474.357339,0.000035,0.001589,0.207758,585.514835,313.581857,NaN,NaN,36.746197
45,0.166453,0.032722,0.000835,0.000608,333.981748,0.157415,0.036436,0.001097,0.00061,323.133742,0.151203,0.040483,0.001931,NaN,398.65994,11.701637,13.223098,1.73629,7.245841,11.642996,10.287037,15.448003,15.635016,13.499488,14.579434,15.168848,14.98892,129.443886,133.368569,3324.19276,320.847387,224.891113,148.966686,21.468861,21.99181,23.349447,23.189197,22.578877,0.026426,NaN,276.258062,277.645522,377.635612,400.544467,406.22914,406.124237,405.332567,388.801719,406.654527,441.1336,441.920374,72.790495,327.381364,381.413632,386.280959,393.617987,393.706956,384.895877,406.340088,418.071894,447.783253,462.02662,0.000036,0.00157,0.207788,585.204772,299.063366,NaN,NaN,40.285468
50,0.162067,0.035303,0.000976,0.000664,351.439916,0.155029,0.038337,0.001208,0.000665,338.14045,0.148925,0.042364,0.001904,NaN,397.623793,11.730366,13.794201,1.80495,7.35604,11.771988,10.882036,15.45611,15.738242,13.509899,14.585709,15.169298,15.057578,133.274256,136.929622,3324.192006,318.560847,230.9486,156.786779,21.47,22.016139,23.326768,23.1914,22.601925,0.016499,NaN,281.459806,285.726457,379.550939,398.373971,403.869457,403.901647,403.377702,387.352572,406.546378,437.842205,438.522211,68.051274,335.838795,382.728058,388.685203,394.30952,395.19822,389.024922,406.699757,418.41634,445.686621,462.824172,0.000038,0.001578,0.207762,584.840963,308.405336,NaN,NaN,43.759659
55,0.158905,0.03691,0.0011,0.000723,369.527985,0.153347,0.039829,0.001305,0.000723,359.669705,0.147987,0.043527,0.001869,NaN,401.335222,12.111264,14.164035,1.887006,7.460068,11.966925,11.285181,15.524242,15.793502,13.526989,14.598969,15.195748,15.117691,137.935631,141.166156,3324.190807,320.66009,235.708507,164.016374,21.483263,22.056472,23.328472,23.172724,22.608006,0.033519,NaN,289.619443,299.545321,383.092948,399.270844,404.806191,404.995594,404.492185,390.618561,409.932379,438.888184,438.173806,66.987174,344.21079,387.712938,394.101571,399.52255,401.004997,396.28297,413.005909,427.615811,451.762582,466.962053,0.000041,0.001608,0.207702,584.494072,323.843082,NaN,NaN,47.216275
60,0.156758,0.038071,0.001198,0.000783,389.076055,0.152214,0.040935,0.001385,0.000779,376.308333,0.14758,0.044178,0.001831,NaN,403.615509,12.09906,14.596549,1.976623,7.2965,11.811937,11.742404,15.508583,15.8608,13.539586,14.586732,15.186706,15.191993,142.536179,146.65712,3324.189498,322.964577,240.18515,171.564894,21.50051,22.083039,23.34241,23.147799,22.576759,0.055405,NaN,296.601926,312.576397,385.85953,401.419031,407.451843,407.842169,407.493966,395.544952,414.210077,439.39401,436.877378,64.881019,355.069691,395.780667,402.213287,407.940826,409.779918,406.240875,423.133728,440.958812,463.993353,474.026825,0.000045,0.001646,0.20764,584.086775,322.640942,NaN,NaN,48.789599
65,0.155133,0.039204,0.001291,0.00085,414.161219,0.151365,0.04174,0.001454,0.000831,393.679083,0.147031,0.044689,0.001817,NaN,407.3306,12.793205,15.670305,2.104686,7.800731,11.94093,12.70562,15.615375,16.050082,13.55766,14.660388,15.212303,15.322767,147.806458,154.015556,3324.18861,333.596724,246.248466,180.096485,21.524133,22.06081,23.329363,23.10569,22.558667,0.070894,NaN,301.079856,325.794705,390.317166,406.828791,413.173334,414.031439,414.404902,402.959969,423.899583,453.291157,443.678325,61.765411,367.562697,404.703796,412.940086,418.116641,421.209886,418.651622,435.398202,454.026409,478.72661,487.237047,0.00005,0.001702,0.207551,584.108035,324.552848,NaN,NaN,49.35262
70,0.15351,0.040342,0.0014,0.000923,438.363423,0.149942,0.042576,0.001556,0.000874,414.602583,0.146233,0.045259,0.001848,NaN,415.010881,14.037698,16.546143,2.328083,8.704337,13.301177,13.820202,15.833754,16.193144,13.588761,14.783314,15.395939,15.478562,155.111757,161.583928,3324.187522,351.69526,256.96058,189.559414,21.544528,22.03477,23.32927,23.098333,22.669539,0.068584,NaN,311.365928,343.986511,401.701297,417.451347,423.865101,425.48475,427.157271,416.573447,438.104068,474.464569,462.398374,62.59852,381.369843,416.083574,426.93487,432.17028,435.904705,434.590673,451.747769,470.47671,500.18702,509.258071,0.000055,0.001764,0.207462,584.166994,340.77855,NaN,NaN,50.309902
75,0.151809,0.041488,0.001528,0.001,454.185,0.147188,0.043995,0.001729,0.000918,430.70656,0.145112,0.045997,0.001929,NaN,426.90885,15.093061,16.915056,2.522065,9.493663,14.323741,14.702981,16.02563,16.256748,13.620126,14.893981,15.540445,15.612953,163.454375,168.903259,3324.18639,369.375272,268.556269,198.788823,21.558357,22.02219,23.33849,23.157993,22.806196,0.056517,NaN,327.226241,368.147591,418.563424,432.804144,439.027871,440.844119,443.382224,433.411025,454.916182,493.031949,483.883753,66.206907,400.320351,431.978438,443.412331,449.308105,453.22798,452.381092,470.895366,490.150565,522.848519,530.896251,0.000062,0.001842,0.207343,583.797944,370.062163,NaN,NaN,51.673474
80,0.150197,0.042606,0.001659,0.001064,476.647633,0.144059,0.046005,0.001933,0.00095,462.117049,0.143424,0.047005,0.002035,NaN,443.803012,16.910924,18.008516,2.722631,10.193826,14.429092,15.165863,16.350533,16.440139,13.645184,15.002082,15.581461,15.693193,172.486778,176.798821,3324.185414,389.615956,276.450878,206.625412,21.555845,22.014615,23.346273,23.209156,22.879467,0.048235,NaN,348.663655,393.948983,436.239713,450.430817,457.120542,458.628354,461.190937,452.427684,476.733002,515.626526,503.596577,69.96811,416.857733,446.091173,457.967257,463.659169,469.835369,468.78813,487.048085,506.987346,538.493375,542.570812,0.000071,0.001938,0.207197,583.897014,394.838671,NaN,NaN,52.327218
85,0.148568,0.043966,0.001793,0.001107,502.628743,0.141415,0.048002,0.00214,0.000957,493.81197,0.141183,0.048364,0.002184,NaN,460.916643,20.530717,19.709328,3.115395,11.024541,15.956834,16.868961,17.020562,16.719763,13.688269,15.139858,15.796954,15.920477,186.325344,185.836859,3324.183993,417.658309,289.790158,216.620536,21.553217,22.028321,23.354937,23.257858,22.938355,0.035418,NaN,393.484289,427.207753,461.5423,474.647422,482.408411,484.094574,486.794753,478.671426,505.4486,544.583546,528.046684,74.013975,431.891108,461.376798,475.84805,482.267892,489.633817,489.358787,508.146534,531.043038,560.864768,561.819835,0.00008,0.002038,0.207057,583.836736,424.82085,NaN,NaN,53.592256
90,0.146299,0.045892,0.001963,0.001135,523.244779,0.13899,0.049796,0.002352,0.000941,516.413569,0.138537,0.050083,0.002392,NaN,485.181261,22.363873,22.918744,3.669028,11.827892,17.037475,18.35968,17.367179,17.264345,13.759509,15.271995,15.954663,16.128472,201.827655,197.599967,3324.182684,442.923748,302.956393,227.246958,21.557815,22.041323,23.38227,23.299141,22.967642,0.026708,NaN,436.293948,459.721128,491.712868,505.266213,513.220409,515.814031,518.751235,512.09959,539.177335,571.304299,552.233881,82.283324,458.122717,489.275743,504.70302,513.090723,518.793579,518.569358,538.985942,565.157776,589.164345,586.747059,0.000091,0.002144,0.206908,583.553988,454.840408,NaN,NaN,56.485301
