Time, Height, T_lower, T_upper
260.000000, 0.180942, 187.519760, 421.509454
265.000000, 0.181758, 187.829190, 422.813810
270.000000, 0.182191, 187.630657, 428.272780
275.000000, 0.182014, 188.318518, 434.573356
280.000000, 0.182297, 189.847751, 438.009688
285.000000, 0.182655, 192.939084, 441.239806
290.000000, 0.183294, 195.785621, 444.820002
295.000000, 0.184032, 196.333194, 448.609507
300.000000, 0.183702, 199.481276, 452.856161
305.000000, 0.182670, 201.605634, 453.499233
310.000000, 0.182261, 202.768275, 453.725270
315.000000, 0.182240, 204.928621, 456.154904
320.000000, 0.182604, 207.817919, 458.555224
325.000000, 0.181614, 211.844433, 460.362978
330.000000, 0.179458, 215.846577, 460.850367
335.000000, 0.178196, 217.441268, 458.671302
340.000000, 0.178552, 216.867334, 455.966619
345.000000, 0.179868, 216.839869, 457.856190
350.000000, 0.180183, 218.784025, 462.117437
355.000000, 0.180126, 220.274233, 463.173785
360.000000, 0.179520, 219.842024, 463.709200
365.000000, 0.178774, 220.503531, 464.337987
370.000000, 0.179314, 221.227029, 463.088044
375.000000, 0.179701, 222.109977, 465.104392
380.000000, 0.179258, 224.535501, 468.152379
385.000000, 0.179455, 225.203854, 468.552876
390.000000, 0.180295, 222.566621, 470.652814
395.000000, 0.181850, 222.414731, 476.808555
400.000000, 0.184405, 225.779541, 484.190399
405.000000, 0.185755, 232.970643, 493.034915
410.000000, 0.185071, 241.883975, 499.696994
415.000000, 0.183349, 244.122016, 500.528341
420.000000, 0.181806, 242.851093, 498.840881
425.000000, 0.181126, 243.055195, 495.807353
430.000000, 0.181406, 239.760937, 492.428928
435.000000, 0.182128, 237.152298, 493.922160
440.000000, 0.183434, 241.539501, 498.716742
445.000000, 0.184123, 245.197772, 501.569322
450.000000, 0.183387, 243.943428, 502.707429
455.000000, 0.185272, 246.527201, 507.258126
460.000000, 0.189074, 252.362874, 516.693944
465.000000, 0.190109, 256.455426, 527.571978
470.000000, 0.191977, 261.827621, 538.452134
475.000000, 0.198187, 268.715356, 556.143345
480.000000, 0.205141, 278.797499, 583.848062
485.000000, 0.206732, 295.810322, 618.001219
490.000000, 0.212909, 327.779927, 673.767621
495.000000, 0.213917, 380.926363, 750.392719
500.000000, 0.197817, 467.866673, 832.168791
505.000000, 0.177210, 574.823175, 895.946860
510.000000, 0.174011, 654.854599, 928.179464
515.000000, 0.175051, 699.831981, 936.654856
520.000000, 0.175878, 729.036785, 951.220275
525.000000, 0.179299, 747.201172, 967.086505
530.000000, 0.178714, 761.330741, 972.680986
535.000000, 0.178416, 771.553599, 979.985368
540.000000, 0.184095, 786.389218, 992.357218
545.000000, 0.181907, 796.249521, 998.986747
550.000000, 0.175683, 796.520867, 999.765646
555.000000, 0.174095, 796.723041, 1004.472397
560.000000, 0.171067, 793.135209, 1009.477708
565.000000, 0.169883, 790.889030, 1013.113730
570.000000, 0.169288, 791.832217, 1021.899251
575.000000, 0.168739, 792.204414, 1029.046162
580.000000, 0.168215, 806.179966, 1039.029486
585.000000, 0.169019, 815.616079, 1051.881190
590.000000, 0.169385, 808.614416, 1060.934979
595.000000, 0.168389, 802.062882, 1065.671424
600.000000, 0.168503, 798.637935, 1074.193242
605.000000, 0.168899, 794.884409, 1079.640705
610.000000, 0.168002, 801.246120, 1080.300115
615.000000, 0.167307, 806.918447, 1088.462746
620.000000, 0.167554, 807.080801, 1096.169569
625.000000, 0.168154, 812.667891, 1100.344097
630.000000, 0.169511, 824.071644, 1111.558247
635.000000, 0.170213, 823.259788, 1118.135074
640.000000, 0.169442, 820.037927, 1114.657871
645.000000, 0.169021, 818.420484, 1113.212558
650.000000, 0.169033, 826.202226, 1123.885074
655.000000, 0.169999, 835.369438, 1135.766012
660.000000, 0.169766, 829.814026, 1142.085107
665.000000, 0.170219, 820.226034, 1145.098742
670.000000, 0.171143, 819.108982, 1150.214093
675.000000, 0.169768, 827.989425, 1160.677337
680.000000, 0.169037, 836.046509, 1162.516692
685.000000, 0.169704, 834.948988, 1159.151046
690.000000, 0.167577, 848.288391, 1160.075004
695.000000, 0.166627, 868.135506, 1140.078484
700.000000, 0.166252, 865.870103, 1094.674936
705.000000, 0.165337, 836.094777, 1042.104165
710.000000, 0.171426, 783.343830, 990.142004
715.000000, 0.180584, 724.697832, 943.171340
720.000000, 0.184807, 681.959034, 910.284784
725.000000, 0.189374, 661.014446, 893.166103
730.000000, 0.189708, 662.264713, 893.842478
735.000000, 0.181964, 683.224744, 912.776627
740.000000, 0.168338, 715.362199, 961.689627
745.000000, 0.166001, 752.318341, 1038.703404
750.000000, 0.166204, 780.241313, 1085.937341
755.000000, 0.166765, 793.175467, 1083.948691
760.000000, 0.167320, 798.004525, 1081.686863
765.000000, 0.168028, 803.361059, 1089.433745
770.000000, 0.169237, 812.839741, 1094.163442
775.000000, 0.169595, 817.840067, 1093.476569
780.000000, 0.171045, 823.117716, 1078.620656
785.000000, 0.175920, 828.198709, 1052.147247
790.000000, 0.177550, 825.078891, 1052.628964
795.000000, 0.171894, 800.437500, 1091.845080
800.000000, 0.168146, 758.106593, 1126.579619
805.000000, 0.167613, 717.739388, 1152.785535
810.000000, 0.168531, 704.226224, 1173.699181
815.000000, 0.168335, 721.105660, 1148.277498
820.000000, 0.169225, 755.322041, 1080.282626
825.000000, 0.178127, 790.393388, 1041.426312
830.000000, 0.186467, 818.710191, 1070.067951
835.000000, 0.176072, 802.398155, 1124.839521
840.000000, 0.168869, 741.866123, 1162.944491
845.000000, 0.167548, 692.192068, 1184.321902
850.000000, 0.168160, 672.206748, 1199.602700
855.000000, 0.167653, 677.757801, 1194.783546
860.000000, 0.166837, 704.628927, 1142.930060
865.000000, 0.169550, 736.074362, 1096.151033
870.000000, 0.173142, 746.357727, 1118.403978
875.000000, 0.169782, 724.590338, 1163.175183
880.000000, 0.167446, 692.461049, 1186.551141
885.000000, 0.167688, 666.937635, 1208.925298
890.000000, 0.168707, 660.264737, 1218.646086
895.000000, 0.167083, 682.599283, 1199.502745
900.000000, 0.165810, 715.832879, 1160.550511
905.000000, 0.166551, 733.280709, 1144.223836
910.000000, 0.166770, 729.716261, 1168.936230
915.000000, 0.167177, 706.575683, 1202.346365
920.000000, 0.168327, 686.539109, 1224.578340
925.000000, 0.167817, 691.318800, 1228.683695
930.000000, 0.165834, 718.034117, 1194.701162
935.000000, 0.166030, 743.527604, 1158.078877
940.000000, 0.167559, 749.217801, 1168.338572
945.000000, 0.166909, 731.929404, 1197.610889
950.000000, 0.166814, 705.372492, 1220.154768
955.000000, 0.167260, 693.973594, 1239.661005
960.000000, 0.166016, 709.262407, 1233.260040
965.000000, 0.165315, 737.257444, 1200.372015
970.000000, 0.165519, 760.444114, 1173.463717
975.000000, 0.165786, 763.760718, 1178.341859
980.000000, 0.165719, 745.285836, 1208.197707
985.000000, 0.166128, 716.972101, 1235.251368
990.000000, 0.167246, 691.880799, 1249.805809
995.000000, 0.166935, 698.482863, 1248.994574
1000.000000, 0.165452, 730.797099, 1224.764992
1005.000000, 0.165537, 754.733082, 1199.119426
1010.000000, 0.165589, 754.722415, 1199.380276
1015.000000, 0.166218, 731.915585, 1224.319040
1020.000000, 0.168232, 696.596697, 1252.995918
1025.000000, 0.168947, 671.065040, 1271.541457
1030.000000, 0.167569, 678.246517, 1271.757562
1035.000000, 0.165623, 708.679826, 1263.857933
1040.000000, 0.165382, 756.230888, 1252.990762
1045.000000, 0.166808, 797.022819, 1228.091649
1050.000000, 0.165168, 806.361725, 1204.932762
1055.000000, 0.166135, 781.839741, 1215.120005
1060.000000, 0.165975, 754.654272, 1241.363263
1065.000000, 0.165737, 736.546537, 1257.396188
1070.000000, 0.165566, 740.455938, 1263.184557
1075.000000, 0.165102, 766.019792, 1249.952557
1080.000000, 0.165475, 776.572224, 1228.925190
1085.000000, 0.165302, 764.621932, 1227.762296
1090.000000, 0.165548, 741.723456, 1239.604081
1095.000000, 0.166009, 717.342840, 1257.535973
1100.000000, 0.165494, 724.013849, 1272.648525
1105.000000, 0.165836, 761.225098, 1252.753313
1110.000000, 0.166182, 784.359874, 1215.607300
1115.000000, 0.165473, 776.396418, 1210.934418
1120.000000, 0.166403, 771.890586, 1233.151240
1125.000000, 0.166251, 756.846089, 1246.026099
1130.000000, 0.165525, 743.217435, 1254.778366
1135.000000, 0.165198, 737.746066, 1269.263928
1140.000000, 0.165394, 757.131062, 1267.733007
1145.000000, 0.166205, 780.050753, 1237.647104
1150.000000, 0.165429, 775.655301, 1209.855266
1155.000000, 0.166243, 759.690566, 1219.806528
1160.000000, 0.165678, 763.579704, 1232.742564
1165.000000, 0.165978, 766.547555, 1217.750103
1170.000000, 0.165501, 760.945718, 1204.775461
1175.000000, 0.166430, 767.447249, 1207.062441
1180.000000, 0.166300, 777.076544, 1210.874970
1185.000000, 0.166433, 781.485011, 1206.310480
1190.000000, 0.166194, 798.758692, 1211.896441
1195.000000, 0.166267, 800.288416, 1221.670815
1200.000000, 0.165927, 787.319238, 1227.970812
1205.000000, 0.165597, 776.182426, 1228.589165
1210.000000, 0.165758, 776.659699, 1206.822611
1215.000000, 0.165809, 776.532715, 1179.965030
1220.000000, 0.166635, 763.322837, 1157.910073
1225.000000, 0.168723, 753.391233, 1146.368971
1230.000000, 0.170217, 742.547345, 1133.026275
1235.000000, 0.171533, 731.890062, 1122.162672
1240.000000, 0.172843, 725.568796, 1109.232722
1245.000000, 0.175127, 723.771570, 1093.158297
1250.000000, 0.177923, 722.253122, 1086.369862
1255.000000, 0.178577, 716.497402, 1086.847171
1260.000000, 0.178017, 712.281934, 1085.909736
1265.000000, 0.178912, 715.078424, 1081.717454
1270.000000, 0.180073, 721.517082, 1078.541978
1275.000000, 0.179771, 720.607231, 1077.705775
1280.000000, 0.179000, 717.360888, 1084.791448
1285.000000, 0.178614, 715.517268, 1088.835619
1290.000000, 0.178359, 712.793034, 1083.512305
1295.000000, 0.178779, 711.753117, 1075.974766
1300.000000, 0.179194, 711.136682, 1070.759999
1305.000000, 0.178946, 706.494959, 1066.039278
1310.000000, 0.177613, 705.913992, 1064.301958
1315.000000, 0.178964, 710.998465, 1060.896292
1320.000000, 0.181824, 715.637028, 1058.005956
1325.000000, 0.182743, 718.771038, 1058.186700
1330.000000, 0.183462, 718.243203, 1053.061143
1335.000000, 0.184186, 708.831181, 1039.647713
1340.000000, 0.186564, 694.531998, 1023.066967
1345.000000, 0.191379, 684.176232, 1007.482782
1350.000000, 0.191940, 675.915506, 998.110591
1355.000000, 0.189987, 671.265848, 991.360450
1360.000000, 0.189540, 673.031304, 988.145665
1365.000000, 0.189530, 673.730400, 986.837153
1370.000000, 0.190077, 674.065829, 989.650215
1375.000000, 0.189640, 678.219725, 995.259016
1380.000000, 0.189849, 680.950553, 995.310235
1385.000000, 0.193566, 681.817100, 990.459977
1390.000000, 0.195570, 678.284023, 987.121732
1395.000000, 0.191091, 672.974450, 985.669536
1400.000000, 0.191442, 674.882091, 982.731187
1405.000000, 0.197721, 680.320843, 977.102255
1410.000000, 0.200643, 677.724679, 968.269911
1415.000000, 0.199625, 665.444809, 963.802039
1420.000000, 0.200745, 653.452859, 953.382360
1425.000000, 0.199487, 649.532787, 945.273362
1430.000000, 0.198995, 652.788799, 941.823867
1435.000000, 0.198758, 654.262074, 942.743196
1440.000000, 0.199957, 652.047466, 945.441828
1445.000000, 0.202449, 643.979721, 935.891611
1450.000000, 0.200106, 634.424286, 926.356466
1455.000000, 0.198938, 634.344582, 924.039043
1460.000000, 0.201546, 635.867241, 922.870461
1465.000000, 0.202673, 636.681728, 925.159812
1470.000000, 0.200485, 637.741351, 932.640580
1475.000000, 0.198829, 634.919981, 935.734171
1480.000000, 0.198491, 624.918851, 927.713825
1485.000000, 0.196958, 613.637317, 918.348955
1490.000000, 0.195210, 609.760765, 917.103947
1495.000000, 0.195780, 613.071629, 916.886170
1500.000000, 0.197447, 617.106364, 915.732053
1505.000000, 0.201188, 618.170682, 913.802245
1510.000000, 0.202459, 619.233848, 914.189659
1515.000000, 0.199824, 618.759003, 915.357764
1520.000000, 0.198865, 613.043051, 910.958905
1525.000000, 0.199953, 600.156698, 899.914745
1530.000000, 0.202353, 584.014205, 884.331800
1535.000000, 0.202568, 570.665665, 876.646734
1540.000000, 0.201868, 566.161368, 876.281443
1545.000000, 0.198839, 572.128788, 884.292174
1550.000000, 0.195581, 578.412378, 892.142313
1555.000000, 0.196485, 573.872791, 883.037989
1560.000000, 0.198191, 569.816263, 876.176583
1565.000000, 0.196274, 571.711157, 883.992696
1570.000000, 0.194376, 562.998667, 880.887676
1575.000000, 0.194086, 547.094825, 868.522203
1580.000000, 0.195301, 542.575534, 863.929012
1585.000000, 0.196989, 538.154929, 855.579886
1590.000000, 0.196913, 536.764637, 853.673248
1595.000000, 0.195785, 540.987950, 860.407409
1600.000000, 0.195115, 540.083538, 859.520781
1605.000000, 0.195079, 535.600817, 854.914233
1610.000000, 0.196208, 532.669780, 849.480415
1615.000000, 0.196027, 528.956767, 844.059078
1620.000000, 0.193431, 526.646363, 845.545697
1625.000000, 0.191592, 526.498801, 849.522072
1630.000000, 0.191492, 526.714122, 850.516419
1635.000000, 0.192054, 525.262405, 847.287727
1640.000000, 0.192242, 522.313148, 844.409661
1645.000000, 0.193117, 514.903985, 836.734466
1650.000000, 0.193596, 510.023642, 833.410394
1655.000000, 0.191994, 511.736116, 836.120823
1660.000000, 0.190102, 513.304938, 836.180884
1665.000000, 0.188720, 516.097683, 838.191213
1670.000000, 0.188692, 518.245363, 839.077021
1675.000000, 0.189311, 512.558076, 829.302284
1680.000000, 0.188921, 506.271338, 822.373232
1685.000000, 0.188154, 505.985370, 821.345474
1690.000000, 0.187781, 503.630971, 816.502479
1695.000000, 0.187396, 496.370563, 808.071657
1700.000000, 0.186425, 489.240076, 800.008223
1705.000000, 0.186380, 482.182291, 793.827905
1710.000000, 0.187479, 474.709596, 786.711578
1715.000000, 0.188452, 466.952803, 777.138632
1720.000000, 0.188305, 456.306404, 767.283819
1725.000000, 0.187944, 448.228552, 757.889016
1730.000000, 0.189763, 443.043248, 744.193595
1735.000000, 0.190871, 431.368933, 726.752987
1740.000000, 0.186786, 417.955360, 718.459355
1745.000000, 0.183726, 407.969795, 718.028398
1750.000000, 0.184790, 399.360683, 716.179940
1755.000000, 0.187472, 392.462492, 711.707720
1760.000000, 0.190502, 387.564801, 706.108432
1765.000000, 0.192308, 382.594689, 699.699463
1770.000000, 0.193433, 376.269079, 692.132419
1775.000000, 0.193702, 370.507850, 682.470576
1780.000000, 0.192543, 365.460779, 669.639477
1785.000000, 0.190100, 361.694931, 658.468116
1790.000000, 0.189293, 360.808399, 649.575531
1795.000000, 0.189133, 358.982351, 640.568155
1800.000000, 0.187629, 354.653766, 634.314963
1805.000000, 0.186711, 349.076549, 628.929919
1810.000000, 0.186382, 343.474823, 622.500431
1815.000000, 0.186518, 343.543565, 617.725352
1820.000000, 0.186799, 343.004771, 613.611063
1825.000000, 0.187584, 336.352081, 606.939442
1830.000000, 0.188071, 328.489266, 600.002185
1835.000000, 0.187843, 323.335525, 595.574929
1840.000000, 0.188368, 319.238419, 590.848909
1845.000000, 0.189615, 314.455312, 583.891284
1850.000000, 0.190106, 307.554250, 576.748224
1855.000000, 0.190844, 303.682865, 570.729151
1860.000000, 0.192327, 302.475537, 565.140686
1865.000000, 0.194053, 302.252994, 559.894562
1870.000000, 0.195378, 299.834097, 555.608606
1875.000000, 0.195812, 295.162157, 553.386347
1880.000000, 0.196160, 291.219472, 552.476813
1885.000000, 0.197265, 288.949677, 551.156083
1890.000000, 0.199976, 287.503170, 548.260747
1895.000000, 0.201923, 283.268332, 544.861426
1900.000000, 0.202073, 277.935053, 541.191973
1905.000000, 0.204546, 275.313586, 535.815284
1910.000000, 0.208066, 273.350860, 529.423208
1915.000000, 0.210164, 273.216947, 524.290015
1920.000000, 0.212417, 274.943685, 520.627721
1925.000000, 0.214984, 274.879432, 517.158325
1930.000000, 0.215733, 271.593225, 513.788103
1935.000000, 0.214149, 266.699586, 511.007115
1940.000000, 0.212998, 263.147952, 508.038190
1945.000000, 0.214474, 262.677172, 503.858115
1950.000000, 0.217246, 262.472290, 499.218684
1955.000000, 0.217767, 257.611539, 494.925533
1960.000000, 0.217544, 251.259923, 490.508771
1965.000000, 0.218668, 247.134511, 485.782564
1970.000000, 0.221777, 244.516259, 480.617384
1975.000000, 0.223896, 242.053558, 475.325092
1980.000000, 0.224492, 238.893470, 470.437235
1985.000000, 0.226177, 236.913910, 465.799318
1990.000000, 0.227921, 236.317065, 460.999006
1995.000000, 0.229661, 233.903848, 456.025839
2000.000000, 0.231604, 230.753290, 451.148801
2005.000000, 0.231350, 225.356026, 446.315633
2010.000000, 0.231598, 221.347001, 441.015386
2015.000000, 0.235338, 220.348983, 435.194710
2020.000000, 0.237695, 217.761354, 429.671277
2025.000000, 0.237401, 213.775305, 424.678165
2030.000000, 0.238553, 211.343575, 419.596743
2035.000000, 0.245537, 211.653669, 414.237488
2040.000000, 0.255560, 211.328355, 408.717672
2045.000000, 0.262185, 209.392504, 403.470199
2050.000000, 0.263765, 206.251591, 398.751486
2055.000000, 0.261887, 202.449918, 394.273311
2060.000000, 0.260434, 199.508103, 390.011070
2065.000000, 0.264631, 198.403425, 385.447016
2070.000000, 0.270212, 197.296456, 381.033919
2075.000000, 0.274969, 194.838662, 376.665336
2080.000000, 0.282280, 193.519796, 372.359784
2085.000000, 0.293230, 193.748899, 368.003809
2090.000000, 0.299737, 192.333352, 363.886011
2095.000000, 0.298887, 188.692660, 360.226881
2100.000000, 0.302673, 187.008842, 356.673337
2105.000000, 0.310201, 186.327928, 352.892194
2110.000000, 0.311846, 183.703658, 349.228035
2115.000000, 0.311878, 181.242848, 345.974002
2120.000000, 0.311252, 178.892407, 342.964543
2125.000000, 0.314168, 177.331419, 339.804716
2130.000000, 0.318151, 176.350352, 336.727710
2135.000000, 0.319806, 174.818225, 333.991968
2140.000000, 0.326322, 174.925429, 331.436642
2145.000000, 0.334572, 174.428112, 328.598575
2150.000000, 0.339277, 173.056843, 325.915906
2155.000000, 0.336316, 171.079559, 323.740465
2160.000000, 0.329302, 168.735328, 321.779492
2165.000000, 0.329354, 169.387056, 320.270079
2170.000000, 0.331116, 170.194475, 318.714014
2175.000000, 0.326889, 168.423450, 316.907948
2180.000000, 0.327841, 166.424934, 314.757076
2185.000000, 0.333358, 165.176185, 312.683614
2190.000000, 0.333075, 164.144624, 311.017813
2195.000000, 0.329743, 162.563892, 309.529465
2200.000000, 0.329116, 161.103326, 307.918218
2205.000000, 0.329733, 160.323443, 305.906898
2210.000000, 0.328871, 158.897771, 303.686658
2215.000000, 0.331954, 158.254981, 301.818278
2220.000000, 0.338832, 158.410646, 300.338770
2225.000000, 0.342873, 157.756079, 298.686595
2230.000000, 0.339744, 155.264450, 296.800297
2235.000000, 0.333900, 152.479058, 295.086923
2240.000000, 0.332324, 151.344100, 293.523004
2245.000000, 0.334593, 150.768126, 291.825508
