Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209624,0.000457,-0.000024,0.013341,20.791415,0.209446,0.000420,-0.000024,0.000029,20.428386,0.209645,0.000430,-0.000014,0.000028,22.287599,0.122252,0.058178,0.171396,0.034037,0.035601,0.004255,13.178162,13.232789,13.283429,13.378252,13.362029,13.472105,22.736317,22.571389,NaN,22.858841,22.643274,22.825616,27.246942,28.077670,21.111910,20.749811,21.864125,11.466757,11.217903,22.993129,23.021942,22.923727,23.036687,22.980023,22.720610,22.870315,22.931993,23.203407,22.915587,23.185745,23.093351,23.015944,22.902208,22.967372,22.962604,23.033632,22.945052,22.204705,22.226729,22.478373,22.790287,0.000000,0.000401,0.209484,1.905340,-1.001362,NaN,NaN,0.049553
-35.000000,0.209623,0.000458,-0.000019,0.015638,20.775141,0.209341,0.000420,-0.000033,0.000030,20.441606,0.209645,0.000432,-0.000016,0.000028,22.293969,0.121284,0.057005,0.178730,0.034137,0.035811,0.002868,13.178648,13.229632,13.286622,13.375129,13.360398,13.468774,22.734560,22.566085,NaN,22.811463,22.632287,22.779728,27.308939,28.075168,21.036048,20.732146,21.873019,11.465732,11.218025,22.994403,23.022080,22.932814,23.037822,22.981813,22.729666,22.881849,22.934297,23.207606,22.914933,23.188464,23.124258,23.040448,22.920906,22.964825,22.971656,23.045234,22.956824,22.209665,22.233892,22.472862,22.787120,0.000000,0.000401,0.209483,18.434707,-0.725443,NaN,NaN,0.066603
-30.000000,0.209624,0.000463,-0.000016,0.017000,20.770251,0.209264,0.000419,-0.000036,0.000034,20.450036,0.209658,0.000433,-0.000020,0.000028,22.306365,0.112873,0.052780,0.206864,0.033838,0.035104,0.002119,13.178368,13.231295,13.294671,13.373565,13.361922,13.471686,22.734455,22.573970,NaN,22.779059,22.619506,22.764395,27.308210,28.030238,21.099177,20.685016,21.898803,11.465147,11.218130,23.005520,23.019358,22.939971,23.036272,22.987660,22.741198,22.889043,22.936738,23.211425,22.922916,23.184434,23.142153,23.063401,22.935986,22.951748,22.972307,23.052531,22.963982,22.214485,22.239642,22.472928,22.782678,0.000000,0.000402,0.209481,0.232250,-0.454459,NaN,NaN,0.122362
-25.000000,0.209624,0.000468,-0.000019,0.016796,20.777557,0.209243,0.000417,-0.000029,0.000036,20.464963,0.209663,0.000430,-0.000018,0.000028,22.316708,0.107816,0.055401,0.211448,0.033551,0.035579,0.003680,13.181016,13.237135,13.302213,13.377843,13.363286,13.472599,22.730781,22.582315,NaN,22.751660,22.612904,22.782390,27.112865,28.013252,21.218596,20.659841,21.900779,11.465358,11.218199,23.022332,23.021882,22.940085,23.032361,22.991869,22.750919,22.890947,22.942598,23.213742,22.933942,23.183172,23.126538,23.081480,22.947428,22.936688,22.969909,23.040939,22.973700,22.220971,22.247229,22.476107,22.775255,0.000000,0.000403,0.209481,4.009988,-0.508380,NaN,NaN,0.247331
-20.000000,0.209624,0.000466,-0.000014,0.015745,20.785116,0.209242,0.000412,-0.000023,0.000035,20.469200,0.209657,0.000427,-0.000018,0.000028,22.321518,0.105946,0.062979,0.185640,0.032887,0.035004,0.004480,13.181907,13.235631,13.296198,13.380851,13.364142,13.471478,22.728049,22.565428,NaN,22.760189,22.609380,22.807528,27.031604,28.073932,21.077789,20.642786,21.880497,11.465277,11.218151,23.035058,23.030373,22.944343,23.031215,22.990653,22.763441,22.894242,22.947335,23.216829,22.948903,23.187119,23.083022,23.089418,22.955853,22.940152,22.983114,23.029014,22.978646,22.225437,22.255174,22.478060,22.771079,0.000000,0.000404,0.209480,1.605545,-0.347176,NaN,NaN,0.299419
-15.000000,0.209619,0.000458,-0.000008,0.013718,20.779634,0.209243,0.000407,-0.000029,0.000035,20.444673,0.209647,0.000422,-0.000025,0.000027,22.330515,0.105507,0.068126,0.295525,0.032489,0.034330,0.004592,13.181673,13.234807,13.306896,13.383253,13.367619,13.471868,22.730605,22.536817,NaN,22.783647,22.608975,22.843605,27.170153,28.118659,20.867725,20.634652,21.852512,11.465119,11.218058,23.048320,23.040880,22.954368,23.033391,22.994206,22.775983,22.902307,22.953434,23.221794,22.962439,23.193667,23.038389,23.088704,22.965572,22.953580,22.997785,23.039077,22.980410,22.227685,22.263553,22.478964,22.764893,-0.000000,0.000406,0.209479,0.821596,-0.007120,NaN,NaN,0.213945
-10.000000,0.209609,0.000454,-0.000005,0.013032,20.771325,0.209273,0.000405,-0.000024,0.000034,20.461818,0.209634,0.000420,-0.000030,0.000026,22.339548,0.106958,0.077679,0.468815,0.035121,0.036849,0.009114,13.179115,13.237107,13.336057,13.384581,13.369780,13.471600,22.739157,22.524979,NaN,22.798463,22.619146,22.887261,27.254335,28.137584,20.758854,20.660918,21.796773,11.465269,11.218086,23.064648,23.051286,22.969970,23.051872,23.005571,22.784394,22.915263,22.963181,23.232234,22.981483,23.202110,23.050410,23.091158,22.988892,22.981082,23.021955,23.067767,22.994671,22.239647,22.273413,22.483968,22.769549,-0.000000,0.000406,0.209479,-2.363197,-0.257677,NaN,NaN,0.122361
-5.000000,0.209600,0.000452,0.000003,0.014420,20.785733,0.209327,0.000407,-0.000014,0.000034,20.487669,0.209633,0.000423,-0.000034,0.000024,22.364902,0.123747,0.099742,0.485692,0.040607,0.042958,0.020520,13.185335,13.241037,13.334713,13.372760,13.363928,13.473206,22.780113,22.673784,NaN,22.840927,22.679530,23.096181,27.333395,28.143213,20.726890,20.696084,21.716381,11.465306,11.218234,23.108581,23.094079,23.019370,23.100897,23.046423,22.816493,22.952801,23.000142,23.259746,23.021967,23.227453,23.204671,23.174616,23.117623,23.046083,23.084118,23.123965,23.036432,22.274924,22.300320,22.523445,22.833534,-0.000000,0.000406,0.209481,-55.894020,-0.562100,NaN,NaN,0.124596
0.000000,0.209596,0.000447,0.000005,0.015061,20.942283,0.209377,0.000452,-0.000005,0.000039,21.839854,0.209618,0.000486,-0.000041,0.000026,29.010394,0.534682,0.332723,0.306083,0.310304,0.257527,0.181643,13.259182,13.282960,13.305575,13.392131,13.383260,13.499482,23.570930,23.438168,NaN,30.615763,24.591539,24.506899,27.411047,28.132740,20.766706,20.768786,21.719634,11.466135,11.212944,24.130262,25.023626,24.297972,24.305400,24.422660,25.251746,25.062799,25.010269,25.396330,25.078097,25.520984,23.693709,23.614070,23.699831,23.528253,23.510318,23.505455,23.423156,22.669898,22.617896,22.882719,23.272488,-0.000000,0.000415,0.209461,-53.025353,3.354822,NaN,NaN,0.068574
5.000000,0.209596,0.000443,-0.000000,0.014515,25.586071,0.209013,0.000667,-0.000003,0.000041,26.798661,0.209487,0.000620,-0.000040,0.000032,34.854236,1.788905,1.143307,0.578463,1.237824,1.159803,0.971443,13.471585,13.427842,13.336784,13.498435,13.497552,13.599475,27.769573,27.259008,NaN,69.628481,42.911489,39.020537,27.424917,28.128639,20.894257,20.806297,21.792738,11.469110,11.198189,29.695823,33.460953,30.223918,29.550697,29.865457,31.272411,30.902233,30.578163,31.157290,32.715820,43.657326,26.101178,26.066117,26.252248,26.128012,25.954808,25.997880,26.238289,25.789239,26.171386,27.479092,27.803691,-0.000000,0.000450,0.209389,161.859190,17.836581,NaN,NaN,-0.068959
10.000000,0.209576,0.000529,0.000001,0.013776,34.695004,0.207497,0.001283,-0.000009,0.000047,39.444297,0.209253,0.000844,-0.000034,0.000036,43.929090,3.515732,2.491871,0.945252,2.576244,2.639267,2.322089,13.761349,13.681482,13.393146,13.658598,13.692011,13.766681,36.936886,37.349212,NaN,130.164968,82.579545,71.628757,27.277828,28.102118,21.006340,20.795330,21.860969,11.457050,11.176491,42.661565,50.256014,42.664005,41.654531,42.348041,42.825881,43.016756,43.954614,49.908223,57.023453,79.718495,32.035542,32.651501,33.239327,34.009551,34.340659,34.804651,36.458779,38.285699,37.253241,39.083140,40.812970,0.000000,0.000540,0.209215,226.136095,54.315468,NaN,NaN,-0.083128
15.000000,0.208977,0.000894,0.000005,0.012246,49.464491,0.204966,0.002423,-0.000021,0.000054,58.457245,0.208838,0.001380,-0.000016,0.000038,86.696245,5.135922,3.724830,1.138327,3.692616,4.112576,3.668125,14.031519,13.923944,13.429466,13.803604,13.887991,13.942078,49.286424,51.300674,NaN,185.633015,128.249358,116.549024,27.070837,27.986034,20.959596,20.814429,21.901361,11.431590,11.153817,61.521018,71.686620,61.212634,63.833727,66.915208,65.549884,67.066222,70.763086,84.357654,97.809869,121.513164,41.798839,43.096014,45.864684,49.856526,52.431312,53.822161,58.271041,62.730889,60.311724,59.574476,62.395630,0.000001,0.000699,0.208935,271.973033,113.211518,NaN,NaN,-0.001058
20.000000,0.207599,0.001793,-0.000001,0.012545,69.722766,0.202134,0.004000,-0.000027,0.000060,82.495632,0.207757,0.002571,-0.000004,0.000038,159.074722,6.350146,4.428225,1.234795,5.024908,5.486192,5.124691,14.222392,14.053304,13.444949,13.990162,14.075676,14.130993,63.176365,64.235100,NaN,247.745238,174.141198,169.304545,26.980246,27.827627,20.811133,20.862524,21.906813,11.409255,11.128568,82.416806,95.637935,87.353909,97.186290,103.541742,100.006940,101.988566,109.680871,126.632152,143.996088,163.114697,52.012113,55.587911,63.085966,72.322865,81.238858,82.306551,91.002989,95.684807,93.624506,88.191581,92.393402,0.000001,0.000877,0.208663,328.303595,168.886123,NaN,NaN,0.074614
25.000000,0.205535,0.003266,-0.000006,0.014901,92.153778,0.199035,0.005919,-0.000019,0.000069,113.469891,0.205595,0.004536,-0.000003,0.000041,233.035205,7.495566,4.965761,1.380316,6.474346,6.447750,6.251503,14.399344,14.146043,13.456832,14.189502,14.218288,14.305198,78.282037,74.560598,NaN,307.463204,221.095560,216.806034,26.994779,27.758577,20.871947,20.893931,21.909965,11.381123,11.099914,102.503759,119.494555,120.405480,138.312911,146.091732,141.431964,144.219271,155.010426,178.658856,202.734306,207.031565,59.031143,69.295026,83.967761,99.923948,115.812884,114.295266,129.924630,135.310706,135.741521,125.074013,125.415314,0.000002,0.001015,0.208494,352.351898,204.644629,NaN,NaN,0.137855
30.000000,0.203027,0.005060,0.000001,0.015882,121.975606,0.195162,0.008629,0.000001,0.000078,148.222388,0.202497,0.007209,0.000011,0.000054,281.127182,8.697982,5.780093,1.596438,7.808607,6.846947,7.099704,14.587453,14.284066,13.486944,14.378844,14.278149,14.432372,93.835264,82.651806,NaN,363.173232,258.164830,250.237739,26.909302,27.791304,21.002685,20.883573,21.904544,11.348810,11.070023,120.389833,141.865318,157.483301,183.169539,189.978531,188.970632,193.161785,205.031047,232.662204,265.030558,260.781788,62.606065,86.103378,110.243917,134.612894,151.590835,150.895683,171.196485,179.444995,184.747649,167.117324,157.243514,0.000002,0.001120,0.208365,372.284191,235.517445,NaN,NaN,0.148383
35.000000,0.200362,0.006968,0.000008,0.016844,148.464516,0.190305,0.012146,0.000016,0.000090,183.425643,0.198774,0.010439,0.000057,0.000080,349.995847,9.838763,6.909945,1.894123,8.956392,7.328859,8.012389,14.787115,14.477625,13.527333,14.538355,14.349693,14.570639,109.835019,92.451241,NaN,399.223672,283.665269,280.059082,26.797065,27.838844,20.967922,20.873601,21.900267,11.317658,11.041364,141.261978,162.312105,196.656734,229.128973,235.350421,241.796005,247.189316,257.195955,277.962254,311.799616,310.343703,66.029121,107.427225,137.692524,174.139635,190.698611,192.847781,213.621900,224.647963,235.821970,209.927942,187.079899,0.000002,0.001212,0.208242,379.414197,260.378130,NaN,NaN,0.074679
40.000000,0.197604,0.009104,0.000019,0.016585,168.345713,0.185108,0.015956,0.000016,0.000099,217.231103,0.194444,0.013337,0.000108,0.000138,416.658653,10.781904,8.068612,2.185106,9.706275,8.087405,8.927947,14.954249,14.674414,13.570462,14.644084,14.452985,14.701959,125.695454,104.295220,NaN,418.278090,306.085213,306.382380,26.797751,27.832946,20.932607,20.882706,21.936668,11.287564,11.012572,165.129038,179.991013,233.699455,272.582968,280.419545,294.248077,300.054776,305.281128,317.543568,347.496174,342.818068,68.158999,130.946083,167.778333,208.081899,230.504332,230.622177,250.889637,263.787603,277.578343,249.888529,214.019298,0.000002,0.001289,0.208143,362.976457,274.106076,NaN,NaN,-0.032540
45.000000,0.194407,0.011685,0.000032,0.014869,193.684881,0.180121,0.019484,0.000020,0.000112,245.876846,0.190086,0.015912,0.000148,0.000193,442.128107,11.517818,9.167662,2.405299,10.400687,8.797020,9.822256,15.077050,14.870641,13.601044,14.741502,14.561656,14.823785,140.592126,114.973867,NaN,436.839023,326.248652,326.805245,26.748982,27.803138,20.961381,20.914799,22.002485,11.253608,10.983921,186.875388,196.939395,266.166036,310.697357,319.884693,336.236730,341.003068,343.777677,351.532055,375.591250,367.406145,65.787833,154.301897,203.749607,235.371226,263.498876,258.438563,279.853176,293.751770,310.059340,284.817169,238.070185,0.000002,0.001356,0.208054,367.527071,285.722301,NaN,NaN,-0.088898
50.000000,0.190324,0.014892,0.000040,0.012722,218.856329,0.175380,0.022711,0.000028,0.000128,273.752204,0.186174,0.018513,0.000202,0.000226,450.949738,12.336610,10.310803,2.612658,10.957966,9.715161,10.663624,15.218670,15.076900,13.628238,14.821387,14.709631,14.951781,155.117680,124.053144,NaN,447.194497,349.109339,347.859600,26.730125,27.773032,21.056649,20.949663,22.029226,11.220953,10.956889,204.756277,214.904412,290.908059,342.903298,349.488978,364.103960,368.311257,373.432864,382.390725,400.752735,386.029830,60.493366,177.312206,235.661581,262.326134,291.303431,283.865848,302.187281,316.026853,337.437750,313.958263,260.675895,0.000002,0.001407,0.207993,352.860136,289.872438,NaN,NaN,-0.136664
55.000000,0.185584,0.018539,0.000041,0.011439,248.832435,0.170929,0.025566,0.000038,0.000144,301.482830,0.182432,0.021054,0.000266,0.000256,474.178483,13.020080,11.333646,2.806255,11.578447,10.751093,11.671524,15.328350,15.257513,13.651878,14.920037,14.870573,15.088244,169.432861,133.070470,NaN,460.800418,368.431899,366.819833,26.799305,27.821852,21.135346,20.953089,21.986046,11.190668,10.930889,220.619073,232.640735,307.171448,370.435283,374.664567,386.894035,392.031389,398.321200,407.071056,422.848733,397.696394,56.158538,199.152344,259.391869,288.193942,317.353374,310.228724,322.937833,335.396093,359.140811,340.028243,282.912462,0.000002,0.001448,0.207938,366.904784,287.026474,NaN,NaN,-0.204365
60.000000,0.180475,0.022113,0.000045,0.011079,274.036767,0.167055,0.028319,0.000053,0.000155,324.478568,0.178674,0.023376,0.000312,0.000278,486.778634,13.794266,12.091486,2.978273,12.393334,11.514665,12.523160,15.453653,15.388985,13.673791,15.031685,14.981198,15.197813,182.948291,144.111513,NaN,476.744571,381.763297,380.325556,26.906456,27.907287,21.202913,20.960042,21.982067,11.159963,10.903369,236.179601,247.202093,319.365087,391.722992,396.706438,405.085901,410.434789,416.272819,420.296184,437.952942,406.394312,55.127498,218.135470,282.506636,312.447751,337.283927,331.790624,342.012656,355.956535,375.810539,362.594691,303.871138,0.000003,0.001508,0.207839,337.666694,298.496243,NaN,NaN,-0.282543
65.000000,0.175434,0.025369,0.000048,0.012599,291.515481,0.163311,0.031015,0.000070,0.000166,344.351302,0.175189,0.025850,0.000417,0.000308,522.382100,15.404770,13.000831,3.210336,13.108175,11.919707,12.944543,15.710302,15.546015,13.694916,15.128850,15.042382,15.263927,197.029004,152.736822,NaN,488.613179,393.510340,392.113215,26.922309,27.927401,21.337909,20.991769,21.999883,11.128637,10.874894,252.326771,264.527337,331.072818,410.441298,418.827667,425.882280,432.703022,434.622983,435.481121,450.448891,419.676827,55.922601,233.974405,304.372373,333.311751,352.764094,348.265991,358.783872,374.312933,391.135975,381.107985,322.973688,0.000003,0.001596,0.207698,373.227034,323.226971,NaN,NaN,-0.357696
70.000000,0.170782,0.028256,0.000049,0.014661,312.687605,0.159705,0.033503,0.000072,0.000177,366.599074,0.171601,0.028594,0.000694,0.000532,579.512806,17.027621,13.945659,3.509451,13.933150,12.477848,13.840077,15.971166,15.709595,13.731596,15.237213,15.130045,15.384484,212.707015,162.735886,NaN,503.278209,405.592146,405.898354,26.968887,27.918668,21.483394,21.030234,21.999131,11.092926,10.845424,269.836447,287.327667,346.465906,434.182379,448.414726,462.185314,474.005174,463.803519,464.416401,469.176303,437.322274,59.951362,250.993483,323.788594,350.992887,368.491386,363.981667,376.347076,391.195801,405.586481,396.938113,341.041487,0.000003,0.001683,0.207575,404.408111,348.650975,NaN,NaN,-0.428950
75.000000,0.166863,0.030839,0.000052,0.015366,329.515561,0.156479,0.035758,0.000067,0.000183,389.210782,0.167378,0.031708,0.001123,0.001003,667.385026,19.564619,14.748055,3.726795,15.136162,13.101026,14.613875,16.366372,15.851161,13.765609,15.387802,15.221794,15.486746,230.800122,175.233526,NaN,522.028362,418.905900,417.207614,27.034965,27.861303,21.396876,21.040559,22.009519,11.058856,10.815160,286.877866,312.125769,381.252649,487.884971,506.810996,532.491633,541.874975,512.022516,504.047189,493.266871,462.587646,63.630413,269.395362,340.323545,366.603718,383.986628,379.567771,393.440108,406.349002,420.095121,411.790330,356.609250,0.000003,0.001754,0.207482,371.579966,374.769371,NaN,NaN,-0.523768
80.000000,0.163338,0.033148,0.000058,0.015751,347.584231,0.153455,0.037993,0.000058,0.000182,409.098416,0.162530,0.034504,0.001529,0.001582,723.259533,22.198206,15.781432,3.980377,16.242249,13.941458,15.222552,16.785641,16.033223,13.800208,15.529543,15.337261,15.580749,251.447576,185.532548,NaN,537.059715,433.510257,426.220279,27.003673,27.795983,21.086824,21.051087,22.006425,11.027636,10.782226,303.480014,345.884724,436.066473,550.553547,560.562586,593.394659,594.529580,553.676245,535.998582,516.572895,485.324943,67.149480,287.218439,355.876323,382.494576,398.806130,394.359328,407.308813,417.711825,431.377838,426.326938,370.058291,0.000003,0.001803,0.207422,400.795910,377.302443,NaN,NaN,-0.631073
85.000000,0.160081,0.035184,0.000070,0.016494,374.304052,0.150569,0.040169,0.000056,0.000180,429.562930,0.158060,0.037695,0.001849,0.001975,748.147572,24.599707,17.054602,4.298310,18.239110,15.259216,16.282919,17.185372,16.254948,13.839280,15.781367,15.518634,15.722447,274.432591,195.236543,NaN,568.477217,450.524112,437.724856,26.846891,27.800927,20.847553,21.060029,21.948280,10.991083,10.747208,322.763381,405.789035,511.875449,593.304327,586.812422,621.364591,622.218428,578.129827,562.630033,544.592790,504.879694,73.166093,308.549042,373.056713,398.937012,413.106914,408.968742,420.079543,429.060192,443.289293,443.979978,383.657490,0.000004,0.001821,0.207416,468.120030,363.425087,NaN,NaN,-0.755590
90.000000,0.157185,0.037030,0.000082,0.016983,395.494795,0.147851,0.042142,0.000072,0.000179,449.153714,0.153598,0.042103,0.002211,0.002257,765.703125,26.173192,18.218081,4.579888,19.873839,16.122604,17.177515,17.437197,16.453622,13.875065,16.002397,15.645831,15.839167,294.992842,207.636316,NaN,597.032365,467.266011,450.553225,26.636065,27.816745,20.879811,21.056872,21.921271,10.951611,10.710770,345.709356,449.237074,570.675842,616.304349,597.006309,629.750977,630.702975,591.475752,582.323325,569.443604,524.303836,76.237149,333.431599,391.237452,414.803661,426.077043,423.363270,434.396964,441.584675,456.960899,461.879547,398.867498,0.000004,0.001854,0.207360,480.788337,369.262304,NaN,NaN,-0.874523
