Time, Height, T_lower, T_upper
425.000000, 0.165553, 543.606376, 900.855019
430.000000, 0.165274, 548.355878, 904.981339
435.000000, 0.165258, 557.332770, 909.921232
440.000000, 0.165332, 560.299417, 910.741960
445.000000, 0.165335, 556.319699, 909.791065
450.000000, 0.165410, 560.582983, 914.557611
455.000000, 0.165504, 566.429527, 919.268053
460.000000, 0.165361, 577.126717, 926.932668
465.000000, 0.165326, 583.585274, 936.507202
470.000000, 0.165516, 594.009421, 943.151140
475.000000, 0.165648, 600.565675, 946.230800
480.000000, 0.165722, 599.794420, 950.032086
485.000000, 0.165636, 601.943778, 955.903140
490.000000, 0.165702, 605.720593, 960.624593
495.000000, 0.165858, 609.968586, 964.404401
500.000000, 0.165828, 616.570424, 970.182128
505.000000, 0.165765, 624.734028, 977.009933
510.000000, 0.165702, 624.708171, 983.689270
515.000000, 0.165589, 622.813017, 988.675743
520.000000, 0.165313, 632.582511, 992.581185
525.000000, 0.165204, 642.853526, 995.779493
530.000000, 0.165222, 643.721836, 997.179924
535.000000, 0.165198, 646.188908, 1000.174081
540.000000, 0.165291, 654.284340, 1004.639595
545.000000, 0.165245, 666.955916, 1008.745121
550.000000, 0.165234, 667.711691, 1010.015153
555.000000, 0.165213, 664.948022, 1011.242706
560.000000, 0.165232, 666.311185, 1016.887743
565.000000, 0.165195, 669.713913, 1023.107454
570.000000, 0.165258, 663.688425, 1025.344914
575.000000, 0.165406, 662.882686, 1030.756336
580.000000, 0.165518, 671.117792, 1034.285799
585.000000, 0.165479, 675.155500, 1036.449289
590.000000, 0.165342, 672.612819, 1038.528575
595.000000, 0.165453, 672.255824, 1039.218001
600.000000, 0.165504, 672.853151, 1044.281145
605.000000, 0.165553, 671.057649, 1045.936062
610.000000, 0.166185, 668.777160, 1045.616238
615.000000, 0.166465, 674.850009, 1049.509848
620.000000, 0.166840, 669.892340, 1048.806009
625.000000, 0.166505, 665.670042, 1051.907911
630.000000, 0.166169, 672.959677, 1056.381850
635.000000, 0.166432, 672.973217, 1057.887800
640.000000, 0.166402, 670.771801, 1059.787765
645.000000, 0.166456, 672.043885, 1060.271009
650.000000, 0.166968, 671.586090, 1061.173557
655.000000, 0.167072, 669.100320, 1061.333005
660.000000, 0.167264, 664.396798, 1059.547617
665.000000, 0.166807, 670.027298, 1062.637814
670.000000, 0.167409, 666.029002, 1062.869526
675.000000, 0.168566, 661.147774, 1063.091193
680.000000, 0.167906, 666.258647, 1066.114207
685.000000, 0.168337, 664.721914, 1064.603617
690.000000, 0.168552, 669.082283, 1064.163627
695.000000, 0.168103, 675.287761, 1065.868026
700.000000, 0.168870, 669.693079, 1066.568303
705.000000, 0.169333, 668.941880, 1067.253538
710.000000, 0.168792, 673.714322, 1067.506706
715.000000, 0.168698, 669.610168, 1067.429685
720.000000, 0.168455, 667.222250, 1068.723169
725.000000, 0.168085, 667.912486, 1070.740281
730.000000, 0.168475, 664.524426, 1071.396876
735.000000, 0.168673, 663.918178, 1072.567160
740.000000, 0.169380, 667.118281, 1072.952965
745.000000, 0.169792, 663.458357, 1072.076594
750.000000, 0.169386, 658.819533, 1071.363035
755.000000, 0.169641, 659.141573, 1071.790503
760.000000, 0.169702, 659.232561, 1074.636996
765.000000, 0.170094, 656.213467, 1074.831905
770.000000, 0.170241, 658.719276, 1074.120764
775.000000, 0.169309, 662.098869, 1074.326354
780.000000, 0.169711, 657.294559, 1072.284347
785.000000, 0.170651, 653.639088, 1070.621615
790.000000, 0.170738, 652.327211, 1069.639389
795.000000, 0.170660, 650.892749, 1069.849763
800.000000, 0.171125, 647.168760, 1069.842579
805.000000, 0.171499, 645.790660, 1069.241077
810.000000, 0.170920, 650.095863, 1070.437748
815.000000, 0.170840, 650.230774, 1071.003256
820.000000, 0.170856, 651.798599, 1071.746134
825.000000, 0.170684, 654.172543, 1071.075209
830.000000, 0.169871, 655.572557, 1072.383989
835.000000, 0.170199, 652.138256, 1072.234143
840.000000, 0.171301, 651.625819, 1069.683819
845.000000, 0.171113, 654.877295, 1069.260503
850.000000, 0.171456, 653.714659, 1068.952972
855.000000, 0.171837, 652.917790, 1068.849985
860.000000, 0.171475, 651.016707, 1068.374445
865.000000, 0.170754, 649.021433, 1069.004045
870.000000, 0.170690, 648.614883, 1069.870771
875.000000, 0.170735, 649.516430, 1070.389741
880.000000, 0.170152, 651.664832, 1070.578448
885.000000, 0.169517, 654.198279, 1072.169019
890.000000, 0.169385, 656.238244, 1073.432933
895.000000, 0.169503, 660.138766, 1074.447063
900.000000, 0.169320, 663.120812, 1074.522037
905.000000, 0.169587, 661.510128, 1073.206767
910.000000, 0.169408, 662.248800, 1073.663286
915.000000, 0.168789, 663.753385, 1075.506402
920.000000, 0.168835, 662.947085, 1076.531247
925.000000, 0.169116, 666.072470, 1076.568688
930.000000, 0.169318, 671.841794, 1075.883414
935.000000, 0.169069, 673.806622, 1075.321543
940.000000, 0.169114, 673.561964, 1075.743159
945.000000, 0.169512, 677.070871, 1076.133270
950.000000, 0.169518, 675.033408, 1075.747558
955.000000, 0.169747, 671.005610, 1074.103363
960.000000, 0.169483, 671.927696, 1074.336892
965.000000, 0.169517, 675.655092, 1076.535916
970.000000, 0.169297, 680.286406, 1078.301283
975.000000, 0.169259, 685.157804, 1078.574551
980.000000, 0.169157, 685.352117, 1078.929432
985.000000, 0.168937, 683.049889, 1079.596378
990.000000, 0.168782, 687.888861, 1080.337335
995.000000, 0.169020, 696.851274, 1078.265640
1000.000000, 0.169307, 698.506850, 1077.843075
1005.000000, 0.168463, 696.387186, 1079.169991
1010.000000, 0.167990, 697.524421, 1079.276246
1015.000000, 0.168189, 696.603333, 1079.859152
1020.000000, 0.168613, 697.997474, 1081.435164
1025.000000, 0.168292, 705.265818, 1082.449566
1030.000000, 0.167829, 706.972019, 1082.115529
1035.000000, 0.167690, 709.256734, 1081.275745
1040.000000, 0.167829, 709.653581, 1081.317536
1045.000000, 0.168254, 704.797701, 1082.169098
1050.000000, 0.168226, 707.439233, 1082.682991
1055.000000, 0.167687, 712.911154, 1080.688688
1060.000000, 0.167653, 709.484950, 1077.332993
1065.000000, 0.167791, 704.788131, 1077.256963
1070.000000, 0.167603, 709.218361, 1078.941463
1075.000000, 0.168050, 715.171196, 1080.439039
1080.000000, 0.168275, 717.830749, 1080.270279
1085.000000, 0.167745, 718.193926, 1080.218769
1090.000000, 0.167484, 718.396726, 1079.306957
1095.000000, 0.167571, 717.645898, 1078.317049
1100.000000, 0.167387, 716.101128, 1078.156602
1105.000000, 0.167688, 713.237633, 1077.349267
1110.000000, 0.168213, 714.876199, 1078.248859
1115.000000, 0.168111, 720.631789, 1079.625097
1120.000000, 0.167544, 719.841944, 1079.150075
1125.000000, 0.166854, 718.293112, 1077.021638
1130.000000, 0.166810, 718.263414, 1074.512192
1135.000000, 0.167272, 718.371334, 1075.074532
1140.000000, 0.167483, 720.937468, 1077.018562
1145.000000, 0.166979, 724.603255, 1077.030215
1150.000000, 0.166571, 728.038797, 1076.911140
1155.000000, 0.166627, 730.983267, 1076.303287
1160.000000, 0.167156, 730.084256, 1075.985446
1165.000000, 0.167656, 727.629557, 1075.552418
1170.000000, 0.167413, 727.297127, 1073.562507
1175.000000, 0.167188, 727.396543, 1071.908266
1180.000000, 0.167269, 729.781407, 1072.991384
1185.000000, 0.167190, 731.690334, 1073.446493
1190.000000, 0.166805, 732.987790, 1074.084267
1195.000000, 0.166773, 731.149669, 1073.630991
1200.000000, 0.167286, 727.490996, 1072.272462
1205.000000, 0.167434, 724.502645, 1071.737492
1210.000000, 0.167398, 722.106397, 1071.427546
1215.000000, 0.167177, 725.826763, 1072.146314
1220.000000, 0.167413, 729.189284, 1071.746354
1225.000000, 0.167701, 727.189172, 1069.843227
1230.000000, 0.167378, 723.456463, 1067.937959
1235.000000, 0.167021, 721.134220, 1067.343852
1240.000000, 0.167024, 720.973700, 1067.093139
1245.000000, 0.166985, 730.107981, 1067.139858
1250.000000, 0.167102, 736.876648, 1066.860774
1255.000000, 0.167452, 742.317226, 1065.689621
1260.000000, 0.167466, 747.520891, 1064.168622
1265.000000, 0.167100, 748.980838, 1063.863574
1270.000000, 0.166672, 750.172910, 1064.188912
1275.000000, 0.166518, 752.056611, 1062.838694
1280.000000, 0.166670, 750.484359, 1063.275527
1285.000000, 0.167140, 748.866597, 1063.920251
1290.000000, 0.167504, 751.687388, 1061.796554
1295.000000, 0.167186, 753.526291, 1059.197725
1300.000000, 0.166788, 751.632296, 1056.968865
1305.000000, 0.166652, 746.697712, 1055.648858
1310.000000, 0.166489, 742.183846, 1054.136792
1315.000000, 0.166506, 741.956501, 1053.048833
1320.000000, 0.166869, 740.029491, 1053.528348
1325.000000, 0.167074, 737.645100, 1054.387125
1330.000000, 0.167172, 735.891923, 1052.923797
1335.000000, 0.167361, 734.782610, 1051.282540
1340.000000, 0.167388, 736.795158, 1052.322449
1345.000000, 0.167434, 736.879125, 1052.161185
1350.000000, 0.167489, 733.539423, 1051.001929
1355.000000, 0.167672, 729.695857, 1049.953954
1360.000000, 0.167587, 728.202546, 1048.969692
1365.000000, 0.167232, 726.801430, 1048.768385
1370.000000, 0.167287, 727.825024, 1048.415626
1375.000000, 0.167456, 722.170805, 1046.289488
1380.000000, 0.167355, 721.214248, 1045.726674
1385.000000, 0.166928, 728.107544, 1045.722404
1390.000000, 0.167007, 732.202938, 1044.603716
1395.000000, 0.167252, 730.980538, 1044.074961
1400.000000, 0.167457, 720.961592, 1042.757698
1405.000000, 0.167963, 708.371374, 1040.377073
1410.000000, 0.168366, 698.315002, 1038.264960
1415.000000, 0.168135, 694.643821, 1038.118003
1420.000000, 0.167830, 690.813627, 1038.436790
1425.000000, 0.167666, 692.504510, 1036.876104
1430.000000, 0.167419, 695.982269, 1036.662008
1435.000000, 0.167553, 694.642015, 1036.319279
1440.000000, 0.168359, 691.287564, 1034.178361
1445.000000, 0.169718, 689.460943, 1030.621684
1450.000000, 0.170542, 682.128521, 1027.641041
1455.000000, 0.170629, 674.833108, 1025.854091
1460.000000, 0.170867, 670.679690, 1024.413498
1465.000000, 0.170878, 665.099221, 1022.649771
1470.000000, 0.170247, 659.668832, 1020.857015
1475.000000, 0.169246, 658.831887, 1020.245385
1480.000000, 0.168453, 656.708541, 1020.490459
1485.000000, 0.168414, 654.843315, 1019.763104
1490.000000, 0.168086, 660.190990, 1019.459074
1495.000000, 0.168669, 660.552529, 1018.086456
1500.000000, 0.169229, 658.541551, 1016.137867
1505.000000, 0.168669, 653.812749, 1014.549186
1510.000000, 0.168225, 648.587788, 1013.787330
1515.000000, 0.168116, 648.130993, 1013.340385
1520.000000, 0.167946, 650.992964, 1012.246224
1525.000000, 0.167526, 652.612280, 1010.716959
1530.000000, 0.167417, 653.281256, 1009.527858
1535.000000, 0.168089, 659.800385, 1008.070859
1540.000000, 0.169776, 661.504076, 1004.388383
1545.000000, 0.170751, 658.750718, 1000.728227
1550.000000, 0.170277, 654.368461, 999.019347
1555.000000, 0.170074, 650.810860, 997.026512
1560.000000, 0.169980, 654.237124, 996.073439
1565.000000, 0.170414, 657.505138, 995.344708
1570.000000, 0.171348, 654.827986, 993.969815
1575.000000, 0.171368, 647.476637, 992.261281
1580.000000, 0.171870, 639.070340, 990.449994
1585.000000, 0.172085, 641.772183, 989.089141
1590.000000, 0.171283, 648.777977, 990.492732
1595.000000, 0.171291, 650.106382, 989.808424
1600.000000, 0.171669, 651.081338, 987.041343
1605.000000, 0.171471, 653.075759, 986.481031
1610.000000, 0.170924, 650.790220, 985.771251
1615.000000, 0.170589, 646.454210, 983.542279
1620.000000, 0.172228, 646.809845, 979.890247
1625.000000, 0.174357, 650.072840, 976.485863
1630.000000, 0.173492, 649.596050, 976.766136
1635.000000, 0.173596, 647.409465, 975.285925
1640.000000, 0.175075, 646.692591, 972.522843
1645.000000, 0.175873, 647.804842, 970.633454
1650.000000, 0.176311, 647.962208, 969.680157
1655.000000, 0.176807, 648.516136, 968.936351
1660.000000, 0.177588, 648.484550, 967.330560
1665.000000, 0.178834, 650.015514, 965.188224
1670.000000, 0.177907, 651.523466, 964.867028
1675.000000, 0.178737, 652.641161, 963.372035
1680.000000, 0.183734, 654.571489, 960.408184
1685.000000, 0.187764, 659.806330, 958.838565
1690.000000, 0.190703, 667.807701, 955.705433
1695.000000, 0.192786, 673.719419, 952.255216
1700.000000, 0.194879, 676.360640, 950.452973
1705.000000, 0.198061, 676.141052, 949.674235
1710.000000, 0.200278, 674.149653, 949.397361
1715.000000, 0.202431, 679.420979, 949.215872
1720.000000, 0.204077, 685.423728, 947.516417
1725.000000, 0.208137, 682.253174, 944.544064
1730.000000, 0.213971, 682.302235, 943.024926
1735.000000, 0.217586, 690.575112, 941.611964
1740.000000, 0.215412, 696.385626, 942.336848
1745.000000, 0.215623, 694.818684, 942.909940
1750.000000, 0.222663, 695.438643, 940.323143
1755.000000, 0.226238, 693.583784, 936.519245
1760.000000, 0.227135, 690.368685, 933.824863
1765.000000, 0.231920, 690.472340, 932.725495
1770.000000, 0.238158, 693.311571, 932.193987
1775.000000, 0.243793, 697.146517, 930.790597
1780.000000, 0.245439, 703.904602, 929.558473
1785.000000, 0.242976, 706.494496, 928.496914
1790.000000, 0.244444, 706.095952, 927.197373
1795.000000, 0.246529, 708.609597, 927.215629
1800.000000, 0.253969, 713.735244, 928.062171
1805.000000, 0.260887, 713.536327, 927.393239
1810.000000, 0.255085, 703.808136, 925.392045
1815.000000, 0.252664, 698.667166, 924.429283
1820.000000, 0.255866, 698.178864, 922.874477
1825.000000, 0.253206, 700.185724, 921.944683
1830.000000, 0.247026, 701.884497, 922.985516
1835.000000, 0.255603, 701.855555, 922.736571
1840.000000, 0.263554, 698.680783, 921.442254
1845.000000, 0.263459, 694.148033, 920.036937
1850.000000, 0.258216, 693.839114, 918.674696
1855.000000, 0.258825, 696.118478, 917.918828
1860.000000, 0.270063, 697.180653, 917.284810
1865.000000, 0.278830, 694.857796, 913.635681
1870.000000, 0.280904, 691.768974, 911.953967
1875.000000, 0.281435, 690.705835, 911.314783
1880.000000, 0.278953, 689.525471, 909.324329
1885.000000, 0.280480, 685.360765, 906.563880
1890.000000, 0.284384, 681.421462, 905.190443
1895.000000, 0.286088, 681.502702, 905.647329
1900.000000, 0.285220, 681.653670, 906.243398
1905.000000, 0.288520, 686.497206, 907.110666
1910.000000, 0.291644, 690.379450, 907.796482
1915.000000, 0.291780, 688.915056, 906.114163
1920.000000, 0.292232, 686.946261, 901.996438
1925.000000, 0.297226, 685.471744, 899.763076
1930.000000, 0.298886, 686.002375, 901.174390
1935.000000, 0.297434, 690.591461, 903.874182
1940.000000, 0.307628, 696.824235, 904.191964
1945.000000, 0.316663, 694.898693, 901.134758
1950.000000, 0.313384, 689.420435, 896.895263
1955.000000, 0.308850, 687.526445, 894.986479
1960.000000, 0.314213, 690.241300, 893.655250
1965.000000, 0.316592, 690.844236, 891.813200
1970.000000, 0.312718, 689.328902, 890.922282
1975.000000, 0.313178, 688.055200, 889.696244
1980.000000, 0.323268, 688.162654, 887.983332
1985.000000, 0.328446, 687.564705, 887.178122
1990.000000, 0.327941, 687.973183, 887.120671
1995.000000, 0.328470, 689.215424, 886.906460
2000.000000, 0.329370, 687.042101, 885.271408
2005.000000, 0.330559, 685.005596, 882.732090
2010.000000, 0.328450, 688.842571, 881.183496
2015.000000, 0.320705, 694.204046, 881.341004
2020.000000, 0.315029, 693.631772, 882.152323
2025.000000, 0.317823, 688.821578, 881.832856
2030.000000, 0.321633, 687.517317, 880.598449
2035.000000, 0.324606, 690.999462, 879.342141
2040.000000, 0.328341, 694.909499, 878.720835
2045.000000, 0.332511, 694.987996, 879.457227
2050.000000, 0.335059, 692.753402, 878.940623
2055.000000, 0.339262, 690.708052, 876.516262
2060.000000, 0.337938, 689.864256, 874.795934
2065.000000, 0.336402, 690.243666, 874.123818
2070.000000, 0.332530, 691.480563, 873.980328
2075.000000, 0.327193, 691.951816, 873.776816
2080.000000, 0.326711, 691.932581, 872.213387
2085.000000, 0.329329, 693.587749, 870.195235
2090.000000, 0.335511, 695.653889, 868.653490
2095.000000, 0.339928, 696.305300, 867.615512
2100.000000, 0.349575, 695.955328, 867.267126
2105.000000, 0.362576, 696.880948, 867.125592
2110.000000, 0.361529, 696.135318, 865.673515
2115.000000, 0.355288, 696.397311, 865.060022
2120.000000, 0.360733, 699.796445, 864.745346
2125.000000, 0.360769, 701.844130, 863.680099
2130.000000, 0.365548, 704.805455, 863.174150
2135.000000, 0.381854, 709.287736, 863.373652
2140.000000, 0.388925, 710.619493, 862.651660
2145.000000, 0.384485, 709.199222, 860.615567
2150.000000, 0.388790, 711.593830, 860.016738
2155.000000, 0.387362, 712.267309, 859.153493
2160.000000, 0.376157, 710.529624, 857.586755
2165.000000, 0.377437, 710.194832, 856.637669
2170.000000, 0.382901, 710.426064, 856.464711
2175.000000, 0.381539, 711.079348, 855.901571
2180.000000, 0.385997, 711.854407, 854.339442
2185.000000, 0.399732, 713.632538, 853.292333
2190.000000, 0.401186, 715.957700, 852.707103
2195.000000, 0.399786, 718.114083, 851.524055
2200.000000, 0.408693, 719.124456, 850.233670
2205.000000, 0.420391, 718.536255, 849.587112
2210.000000, 0.424535, 719.809182, 849.342520
2215.000000, 0.424162, 723.554804, 848.685815
2220.000000, 0.414097, 726.411432, 847.808000
2225.000000, 0.405444, 726.852689, 846.394477
2230.000000, 0.408744, 725.644859, 844.296534
2235.000000, 0.423445, 725.428015, 842.655018
2240.000000, 0.433452, 725.049929, 841.692222
2245.000000, 0.429183, 723.597423, 840.472824
2250.000000, 0.433372, 724.473175, 838.825518
2255.000000, 0.443623, 727.102994, 838.024586
2260.000000, 0.444865, 728.262976, 838.363264
2265.000000, 0.442842, 727.219943, 837.557067
2270.000000, 0.445423, 727.347989, 836.809934
2275.000000, 0.447652, 727.768784, 836.167610
2280.000000, 0.452592, 729.151284, 835.649684
2285.000000, 0.449986, 731.114174, 835.750511
2290.000000, 0.449749, 732.108501, 835.047318
2295.000000, 0.453534, 731.423121, 833.458668
2300.000000, 0.460460, 731.359369, 832.181068
2305.000000, 0.471184, 733.833397, 831.823444
2310.000000, 0.459647, 736.071592, 831.994565
2315.000000, 0.446345, 735.917850, 830.540923
2320.000000, 0.448974, 733.449263, 828.643507
2325.000000, 0.459561, 731.617892, 827.471071
2330.000000, 0.458294, 731.109334, 826.414297
2335.000000, 0.465715, 731.285292, 825.809846
2340.000000, 0.460978, 732.366396, 825.528454
2345.000000, 0.448107, 736.584500, 825.320485
2350.000000, 0.446672, 739.829440, 824.798140
2355.000000, 0.448352, 739.559395, 823.630413
2360.000000, 0.453007, 739.186864, 821.038004
2365.000000, 0.471802, 740.124032, 818.166305
2370.000000, 0.488770, 744.243084, 817.936769
2375.000000, 0.464853, 754.272935, 821.683070
2380.000000, 0.412521, 767.261313, 829.841559
2385.000000, 0.389068, 782.828538, 842.267896
2390.000000, 0.385464, 801.343462, 857.464201
2395.000000, 0.372889, 818.325883, 871.456235
2400.000000, 0.362497, 827.919420, 881.507808
2405.000000, 0.345472, 836.098572, 889.060736
2410.000000, 0.309737, 847.537104, 896.011986
2415.000000, 0.313767, 857.408453, 902.148838
2420.000000, 0.338159, 864.761577, 908.807140
2425.000000, 0.329249, 872.795372, 915.374994
2430.000000, 0.309619, 882.853773, 921.864754
2435.000000, 0.297314, 891.004214, 926.302296
2440.000000, 0.275378, 894.376603, 928.981160
2445.000000, 0.248746, 897.861681, 933.776186
2450.000000, 0.231983, 903.200092, 940.330286
2455.000000, 0.229403, 906.828685, 946.415243
2460.000000, 0.227188, 907.499850, 949.933053
2465.000000, 0.221904, 907.537390, 954.175225
2470.000000, 0.216930, 908.089042, 958.447335
2475.000000, 0.213982, 907.920083, 962.006341
2480.000000, 0.207476, 902.593414, 964.834170
2485.000000, 0.194842, 894.225314, 966.844952
2490.000000, 0.188767, 888.968270, 970.036594
2495.000000, 0.187827, 883.302989, 973.014182
2500.000000, 0.188288, 878.350655, 974.789290
2505.000000, 0.187027, 873.961679, 976.659560
2510.000000, 0.186278, 870.005590, 977.755415
2515.000000, 0.186977, 869.059290, 980.009485
2520.000000, 0.185719, 865.769082, 982.184360
2525.000000, 0.184418, 862.736273, 985.428240
2530.000000, 0.186396, 862.774520, 992.558429
2535.000000, 0.188633, 861.658397, 999.470163
2540.000000, 0.191163, 860.500851, 1003.002956
2545.000000, 0.193917, 862.250730, 1004.449562
2550.000000, 0.193144, 861.769445, 999.566652
2555.000000, 0.184126, 857.174641, 985.946391
2560.000000, 0.172976, 841.590473, 965.191391
2565.000000, 0.170258, 813.718653, 942.006379
2570.000000, 0.171178, 780.378143, 923.326754
2575.000000, 0.169924, 741.077018, 910.158068
2580.000000, 0.167982, 707.401402, 899.227665
2585.000000, 0.167569, 678.159088, 889.443385
2590.000000, 0.167418, 647.027718, 881.282193
2595.000000, 0.166724, 623.010696, 873.870390
2600.000000, 0.166338, 609.365448, 866.011180
2605.000000, 0.166378, 597.688187, 857.892416
2610.000000, 0.166646, 587.230502, 849.427475
2615.000000, 0.166995, 576.988817, 840.722898
2620.000000, 0.167342, 567.582786, 832.199999
2625.000000, 0.167763, 557.395128, 823.782036
2630.000000, 0.168367, 544.861052, 815.178376
2635.000000, 0.168993, 533.629705, 806.500731
2640.000000, 0.169231, 521.419924, 797.829746
2645.000000, 0.169448, 509.848869, 789.362844
2650.000000, 0.169993, 502.211310, 781.030651
2655.000000, 0.170464, 495.970376, 773.042642
2660.000000, 0.170703, 488.218154, 765.555671
2665.000000, 0.170671, 478.471438, 758.570908
2670.000000, 0.170669, 467.694144, 752.015950
2675.000000, 0.171177, 460.240879, 745.609797
2680.000000, 0.171975, 456.251978, 739.809757
2685.000000, 0.172483, 451.097606, 734.828581
2690.000000, 0.173158, 445.055887, 730.266700
2695.000000, 0.173401, 438.737140, 726.170366
2700.000000, 0.173318, 433.848092, 722.162255
2705.000000, 0.173305, 431.219558, 717.877224
2710.000000, 0.173509, 426.300450, 712.998284
2715.000000, 0.174074, 419.029796, 707.365179
2720.000000, 0.173954, 410.776293, 702.023845
2725.000000, 0.173981, 408.885291, 696.957538
2730.000000, 0.174536, 411.139482, 691.595863
2735.000000, 0.174800, 409.490810, 686.008871
2740.000000, 0.174695, 402.862484, 680.212705
2745.000000, 0.174498, 397.822862, 674.525734
2750.000000, 0.174331, 392.939135, 668.891150
2755.000000, 0.174425, 390.857397, 663.343431
2760.000000, 0.175229, 392.741450, 657.592323
2765.000000, 0.176030, 393.426438, 651.878817
2770.000000, 0.176469, 391.645610, 646.312813
2775.000000, 0.177650, 391.138710, 640.386523
2780.000000, 0.178779, 386.986177, 634.300578
2785.000000, 0.178826, 379.720317, 628.740854
2790.000000, 0.177971, 370.249488, 623.625142
2795.000000, 0.176674, 359.699815, 618.864419
2800.000000, 0.176655, 356.907989, 614.058462
2805.000000, 0.177418, 356.776504, 609.155973
2810.000000, 0.177387, 351.586984, 604.345620
2815.000000, 0.177112, 348.051199, 599.893517
2820.000000, 0.176625, 343.798259, 595.681361
2825.000000, 0.176066, 335.567051, 591.274261
2830.000000, 0.176342, 331.626170, 586.511535
2835.000000, 0.176834, 330.100850, 581.968991
2840.000000, 0.176807, 327.675596, 577.951830
2845.000000, 0.176464, 323.393866, 574.190224
2850.000000, 0.176517, 319.748504, 570.339044
2855.000000, 0.176571, 316.176934, 566.503529
2860.000000, 0.176925, 312.890594, 562.518921
2865.000000, 0.177969, 312.033301, 558.333169
2870.000000, 0.179272, 316.124587, 554.493401
2875.000000, 0.179738, 316.924321, 550.905436
2880.000000, 0.179181, 309.988207, 547.059058
2885.000000, 0.178918, 303.777161, 543.302448
2890.000000, 0.178376, 298.966732, 540.023769
2895.000000, 0.178164, 293.667935, 536.593983
2900.000000, 0.177960, 290.671710, 533.344593
