Time, Height, T_lower, T_upper
975.000000, 0.196459, 274.752350, 770.795168
980.000000, 0.205561, 281.940155, 770.177101
985.000000, 0.199339, 283.348849, 769.892822
990.000000, 0.211025, 270.016212, 740.656216
995.000000, 0.232257, 246.936881, 691.963528
1000.000000, 0.246275, 230.210109, 645.224206
1005.000000, 0.256334, 226.463369, 609.692284
1010.000000, 0.251362, 222.744906, 583.429976
1015.000000, 0.236528, 214.983913, 565.796758
1020.000000, 0.242242, 213.601069, 551.035811
1025.000000, 0.276688, 219.976959, 536.894638
1030.000000, 0.288106, 220.277636, 526.708982
1035.000000, 0.254107, 207.455924, 518.707752
1040.000000, 0.234075, 192.131112, 510.737574
1045.000000, 0.231585, 184.655233, 501.190115
1050.000000, 0.226167, 176.710423, 492.369868
1055.000000, 0.216235, 165.448056, 485.652060
1060.000000, 0.209936, 156.508659, 480.334113
1065.000000, 0.215237, 155.866795, 473.163336
1070.000000, 0.230226, 156.117977, 463.662434
1075.000000, 0.245928, 156.303715, 454.551466
1080.000000, 0.268891, 157.777109, 446.740234
1085.000000, 0.287016, 159.103976, 440.528405
1090.000000, 0.286038, 162.545800, 436.064556
1095.000000, 0.279386, 160.960499, 431.097968
1100.000000, 0.280300, 152.819661, 425.803378
1105.000000, 0.302846, 148.225813, 421.850389
1110.000000, 0.350803, 154.156534, 419.774870
1115.000000, 0.353117, 155.421152, 414.608099
1120.000000, 0.334036, 148.710101, 407.686302
1125.000000, 0.346690, 146.070541, 402.166055
1130.000000, 0.362966, 146.743124, 397.791291
1135.000000, 0.360419, 144.945754, 392.476226
1140.000000, 0.355921, 140.024257, 386.400747
1145.000000, 0.358339, 132.915298, 380.726332
1150.000000, 0.341202, 123.606131, 374.777345
