Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209620,0.000478,0.000047,NaN,20.508850,0.209559,0.000434,-0.000003,0.001458,20.273390,0.209582,0.000455,0.000009,0.000412,21.387539,0.046048,-0.024984,0.080211,-0.000063,-0.002878,-0.040929,19.332662,19.524503,19.547951,19.711887,19.682718,19.786472,22.173574,22.006467,NaN,22.654076,22.652160,22.538978,22.019821,21.957124,24.120073,24.388359,23.443130,9.681617,9.487522,21.852372,21.748353,21.771670,21.952646,21.938778,21.721933,21.903713,21.991408,22.353191,22.342484,22.775039,21.728063,21.903267,21.869600,21.989281,22.005244,22.112314,22.088000,21.407889,21.536522,21.822359,22.197737,-0.000000,0.000410,0.209466,1.652084,3.779498,NaN,NaN,0.700018
-35.000000,0.209621,0.000487,0.000048,NaN,20.511223,0.209559,0.000439,-0.000011,0.000131,20.278861,0.209577,0.000456,0.000002,0.000534,21.389854,0.046543,-0.024817,0.054453,0.000191,-0.003442,-0.041828,19.300473,19.486554,19.501355,19.670316,19.641156,19.740965,22.165723,21.999202,NaN,22.648881,22.648584,22.535435,22.033065,21.955854,24.126200,24.383344,23.489230,9.682371,9.487398,21.866542,21.762557,21.780255,21.961190,21.945258,21.726798,21.903995,21.986144,22.350785,22.338839,22.775699,21.734754,21.909336,21.884702,21.995519,22.015411,22.125620,22.099649,21.419958,21.538664,21.812370,22.196744,-0.000000,0.000411,0.209465,-2.787109,4.067231,NaN,NaN,0.695394
-30.000000,0.209619,0.000494,0.000054,NaN,20.513359,0.209559,0.000440,-0.000013,0.000140,20.306722,0.209569,0.000452,-0.000007,0.000634,21.399913,0.047510,-0.024015,0.056069,0.000401,-0.004304,-0.041141,19.266028,19.446210,19.463624,19.636470,19.603311,19.702247,22.159723,21.979040,NaN,22.650666,22.646546,22.533913,22.034991,21.950404,24.161958,24.375568,23.527162,9.683000,9.487254,21.879735,21.773544,21.789760,21.967452,21.950281,21.735995,21.904610,21.983281,22.355741,22.330155,22.775694,21.741882,21.913741,21.898586,22.000955,22.024466,22.125753,22.109359,21.429811,21.543863,21.809712,22.197531,-0.000000,0.000412,0.209466,7.185938,3.670749,NaN,NaN,0.694078
-25.000000,0.209613,0.000494,0.000056,NaN,20.492167,0.209559,0.000440,-0.000016,0.000146,20.300757,0.209551,0.000445,-0.000014,0.000688,21.408254,0.047686,-0.023344,0.055133,0.000921,-0.003884,-0.040779,19.224575,19.406908,19.421995,19.604527,19.568716,19.664225,22.155485,21.959537,NaN,22.659380,22.642001,22.529779,22.029372,21.946717,24.208931,24.374296,23.539555,9.681226,9.487197,21.895140,21.779576,21.798341,21.965352,21.950833,21.747575,21.906919,21.984452,22.368418,22.338696,22.778484,21.731096,21.916600,21.908892,22.003951,22.029564,22.122066,22.116491,21.439980,21.547378,21.809230,22.196257,0.000000,0.000411,0.209465,8.087662,3.831882,NaN,NaN,0.693548
-20.000000,0.209602,0.000493,0.000050,NaN,20.497940,0.209555,0.000439,-0.000005,0.000158,20.293675,0.209542,0.000449,-0.000010,0.000702,21.405370,0.047301,-0.020591,0.054817,0.000744,-0.002414,-0.039080,19.179019,19.363227,19.379372,19.566205,19.531437,19.620894,22.152464,21.948521,NaN,22.659529,22.639704,22.523829,22.029177,21.956309,24.211143,24.372759,23.539773,9.680049,9.487490,21.910382,21.788822,21.799798,21.963331,21.957456,21.755098,21.917303,21.993312,22.372046,22.346938,22.779631,21.708673,21.906310,21.915761,22.009368,22.035672,22.125454,22.116295,21.439921,21.551593,21.808655,22.194821,0.000000,0.000411,0.209466,-13.078222,3.776041,NaN,NaN,0.691377
-15.000000,0.209597,0.000492,0.000045,NaN,20.511716,0.209549,0.000437,0.000000,0.000170,20.277690,0.209539,0.000455,-0.000008,0.000707,21.403872,0.048708,-0.019909,0.060377,0.001231,-0.001961,-0.037381,19.139378,19.319311,19.339210,19.519671,19.488986,19.579296,22.147591,21.939169,NaN,22.659824,22.637967,22.514545,22.034851,21.963531,24.176397,24.365523,23.516074,9.680912,9.487641,21.922394,21.796285,21.795028,21.963935,21.964915,21.760287,21.931589,22.005625,22.366623,22.349713,22.780684,21.693737,21.891136,21.905924,22.010283,22.038620,22.133228,22.110665,21.433289,21.550580,21.814189,22.193153,0.000000,0.000412,0.209463,33.605553,4.471197,NaN,NaN,0.687822
-10.000000,0.209592,0.000490,0.000041,NaN,20.518614,0.209545,0.000434,-0.000005,0.000183,20.297451,0.209535,0.000452,-0.000014,0.000719,21.399566,0.050347,-0.014857,0.097078,0.001950,-0.000890,-0.035732,19.098335,19.281041,19.303589,19.471286,19.441232,19.535434,22.140011,21.942754,NaN,22.660410,22.638761,22.512720,22.041920,21.967288,24.145794,24.346369,23.486230,9.680883,9.487591,21.933801,21.789981,21.794203,21.965314,21.969359,21.764011,21.939172,22.018575,22.362870,22.353605,22.781546,21.675749,21.879941,21.873563,22.005016,22.028425,22.122409,22.104844,21.433428,21.545860,21.817051,22.193430,0.000000,0.000413,0.209460,1.171353,5.156503,NaN,NaN,0.683402
-5.000000,0.209586,0.000487,0.000029,NaN,20.553298,0.209539,0.000435,-0.000009,0.000192,20.308599,0.209538,0.000449,-0.000014,0.000739,21.394258,0.101241,0.014317,0.102450,0.005909,0.008611,-0.024489,19.064649,19.247915,19.269727,19.427734,19.400796,19.496232,22.156894,22.151938,NaN,22.724975,22.707501,22.665209,22.047229,21.952332,24.091595,24.317551,23.495352,9.680113,9.487882,21.977700,21.816167,21.868581,22.035202,22.048075,21.813495,21.989033,22.069536,22.391839,22.385218,22.804753,21.730642,21.989208,21.938489,22.073229,22.082330,22.163929,22.141324,21.482713,21.582491,21.846549,22.239086,0.000000,0.000413,0.209461,41.474847,5.114195,NaN,NaN,0.676928
0.000000,0.209584,0.000485,0.000025,NaN,20.931057,0.209533,0.000447,-0.000005,0.000198,20.981432,0.209453,0.000487,-0.000002,0.000767,26.626648,0.730837,0.135344,0.122886,0.207173,0.270165,0.137433,19.136884,19.228430,19.237279,19.417576,19.400206,19.479304,23.107660,22.857460,NaN,30.032573,24.896714,24.717603,22.064740,21.937820,24.024599,24.305236,23.524817,9.679754,9.480857,23.361975,23.933186,27.177200,26.858447,28.894685,26.812090,25.489519,25.233559,24.338606,24.103746,24.577144,22.006904,22.654152,22.575108,22.666921,22.656210,22.676380,22.570967,21.993027,22.076986,22.335319,22.807225,0.000000,0.000419,0.209445,137.709425,8.687650,NaN,NaN,0.669446
5.000000,0.209586,0.000490,0.000034,NaN,24.553796,0.209403,0.000532,-0.000003,0.000225,25.312084,0.209167,0.000624,0.000007,0.000812,34.939124,2.258276,0.672617,0.221828,0.945010,1.209783,0.745236,19.356971,19.285328,19.212168,19.462554,19.478080,19.515270,27.560926,26.344683,NaN,70.493509,39.897251,38.285202,22.080471,21.943689,24.017868,24.318623,23.535429,9.673077,9.467982,29.122810,31.661637,37.530195,38.679600,41.015788,38.323288,36.250302,33.509021,30.159647,30.021426,38.017586,23.118859,25.697797,25.678113,26.000570,26.121016,26.007688,26.056807,25.986140,26.334547,26.267905,26.661982,0.000001,0.000459,0.209361,247.473895,26.618303,NaN,NaN,0.660371
10.000000,0.209592,0.000536,0.000043,NaN,33.754878,0.208314,0.000904,0.000003,0.000295,39.829602,0.208366,0.001002,0.000016,0.000884,67.447855,4.654544,1.866921,0.455596,2.191481,2.728046,1.986938,19.709888,19.460677,19.202804,19.556596,19.623508,19.621299,37.767901,38.231358,NaN,136.099176,72.990949,72.559791,22.082057,21.960954,24.076264,24.332207,23.538699,9.656613,9.450090,43.861916,47.149971,53.597059,60.556297,60.330038,61.335699,60.237031,53.557538,48.373939,48.412411,66.608393,27.001467,33.764733,34.995083,36.127799,37.687614,37.486713,37.704515,38.973488,39.235438,36.532731,38.017500,0.000002,0.000572,0.209135,345.288305,75.961845,NaN,NaN,0.643260
15.000000,0.209221,0.000777,0.000040,NaN,51.357099,0.205786,0.001863,0.000024,0.000403,65.532420,0.206605,0.001862,0.000033,0.000950,129.320577,7.421528,3.350997,0.721717,3.869557,4.590301,3.676082,20.124492,19.689765,19.199201,19.705246,19.815304,19.778521,54.465620,57.942348,NaN,208.377373,122.007993,125.135004,22.077083,21.970007,24.115700,24.326420,23.542201,9.637569,9.426710,68.789588,71.110004,80.482575,99.222115,97.447806,101.548581,103.475738,93.192528,86.805659,88.078329,109.796586,33.935548,47.871021,54.070777,57.392357,62.304714,61.597164,62.735594,64.803572,63.680081,55.654994,59.183500,0.000003,0.000766,0.208780,406.236993,157.516184,NaN,NaN,0.614084
20.000000,0.208045,0.001470,0.000044,NaN,76.445410,0.202057,0.003910,0.000050,0.000512,103.044686,0.203889,0.003319,0.000049,0.000964,189.432231,9.751410,4.702614,0.997528,5.770776,6.803530,5.593432,20.476547,19.883553,19.191583,19.898759,20.064215,19.969933,76.504315,79.051734,NaN,286.134161,185.639502,191.713005,22.074860,21.957929,24.129749,24.333523,23.542873,9.616017,9.400841,99.018226,100.757292,119.109011,152.937841,150.807883,156.339147,162.796538,151.713518,144.830440,146.767128,164.046453,40.918685,68.376436,79.770286,90.026011,98.895315,97.288182,101.917489,104.572751,101.491051,86.264597,91.802766,0.000004,0.000993,0.208419,443.815538,239.441879,NaN,NaN,0.514926
25.000000,0.206036,0.002902,0.000069,NaN,106.815914,0.196986,0.007234,0.000068,0.000590,144.363277,0.200827,0.005148,0.000063,0.000926,243.233844,12.163741,6.361431,1.410431,7.935010,9.042191,7.463473,20.846546,20.111116,19.199916,20.120429,20.308758,20.157439,102.426334,97.010427,NaN,347.587674,253.781319,251.504395,22.070764,21.946460,24.141378,24.358598,23.598194,9.585666,9.375994,133.130032,131.745698,167.194238,216.106638,212.766683,219.629206,229.992548,219.678023,214.835989,222.528358,222.800541,44.920396,94.925729,111.833830,129.963913,143.216184,140.148256,149.530919,154.315987,150.021835,128.751004,130.650955,0.000006,0.001203,0.208115,535.222625,300.339931,NaN,NaN,0.327159
30.000000,0.203188,0.005077,0.000089,NaN,144.297190,0.190846,0.011469,0.000096,0.000610,191.225524,0.197328,0.007536,0.000070,0.000872,305.489243,16.502165,8.717982,1.954887,10.322597,11.333063,9.262148,21.514098,20.468856,19.223764,20.362796,20.558583,20.340802,133.345858,116.151408,NaN,394.827945,317.917910,300.351832,22.065495,21.931061,24.153213,24.369023,23.662395,9.551392,9.349672,174.107527,166.592947,227.128915,287.574803,283.137017,289.076189,302.658078,294.304993,292.280885,308.905225,280.672913,47.782978,128.434127,151.635072,175.814331,192.711940,188.688149,199.974801,208.408390,207.188404,182.085858,172.090111,0.000008,0.001405,0.207808,539.690073,364.597894,NaN,NaN,0.109120
35.000000,0.199409,0.007890,0.000096,NaN,191.547255,0.183963,0.016244,0.000134,0.000562,252.102449,0.192992,0.010429,0.000110,0.000828,404.823314,23.614841,12.461834,2.828593,13.988244,14.603789,11.955019,22.619810,21.064578,19.297033,20.760766,20.924827,20.634364,172.575842,144.044393,NaN,462.228172,374.817932,350.521043,22.059238,21.892894,24.169701,24.350059,23.664443,9.514618,9.317983,226.991506,210.715322,300.772036,370.019276,368.537833,372.629955,389.179604,383.196872,379.481412,397.966805,345.629508,51.445290,171.335731,205.904852,229.340214,248.947239,244.553017,256.156464,268.284805,271.295994,240.513229,217.118655,0.000011,0.001692,0.207303,659.770680,472.885988,NaN,NaN,-0.102578
40.000000,0.194859,0.011474,0.000107,NaN,248.529723,0.176231,0.021873,0.000167,0.000487,338.854857,0.188350,0.013391,0.000195,0.000829,506.503978,36.867961,18.436361,4.380219,22.096155,20.255095,16.674609,24.710049,22.041079,19.447815,21.664995,21.595543,21.168240,228.660589,187.419636,NaN,577.665771,451.853882,417.243253,22.044287,21.865196,24.178447,24.346390,23.659360,9.473792,9.273528,296.970012,271.230402,393.756486,471.237341,477.923745,481.565729,499.740656,496.395993,488.822557,507.553467,442.180639,57.821451,229.376845,278.249424,295.559642,317.554925,312.315412,325.776525,340.536410,343.406502,309.590849,274.143820,0.000013,0.002147,0.206498,892.253924,627.104973,NaN,NaN,-0.316159
45.000000,0.189090,0.015903,0.000135,NaN,327.512960,0.167175,0.028199,0.000201,0.000417,459.868830,0.182497,0.017425,0.000385,0.000865,653.800529,62.822731,28.266276,7.063174,35.238140,30.745921,25.396104,28.938439,23.662539,19.747152,23.162716,22.896683,22.185058,320.543238,253.639768,NaN,725.576982,575.961007,519.060453,22.021394,21.878877,24.191340,24.344807,23.674538,9.418622,9.209234,405.979609,369.818404,523.212200,608.500358,624.110002,628.500186,649.262670,646.834492,643.291995,664.465118,582.625671,71.745061,312.912001,365.792564,385.005937,411.566262,407.197027,421.114244,438.088323,442.161718,408.703305,359.253426,0.000021,0.002630,0.205740,1317.575247,772.954062,NaN,NaN,-0.580607
50.000000,0.182168,0.020738,0.000171,NaN,433.362349,0.154718,0.036969,0.000291,0.000875,621.025884,0.170811,0.025316,0.001669,0.001637,856.035667,93.182553,41.070351,10.470214,48.851794,43.380486,37.119037,34.610304,25.823552,20.147959,24.753211,24.522954,23.587117,454.971558,338.135151,NaN,848.548079,714.504650,637.577803,22.021615,21.902292,24.201671,24.333232,23.649908,9.335135,9.120563,563.804546,597.657005,738.281150,814.245217,827.280229,833.113298,848.812489,844.090254,840.434310,844.707181,733.482366,92.579290,424.300692,468.824130,501.083982,530.442974,529.208319,541.700068,559.835574,570.312159,540.962660,475.957234,0.000074,0.003069,0.205000,1797.848029,943.659283,NaN,NaN,-1.090414
55.000000,0.174384,0.026465,0.000203,NaN,553.711839,0.132659,0.052359,0.001403,0.004874,766.310347,0.149013,0.038584,0.005350,0.004582,978.310558,103.306668,52.447046,13.542020,56.049883,52.652818,49.133236,37.134256,27.787840,20.503843,25.638489,25.795068,25.066005,559.595068,422.252719,NaN,906.506126,811.818404,744.461326,22.035143,21.911299,24.196045,24.330425,23.607171,9.237127,9.000231,680.595459,798.797008,901.541848,954.948270,961.285589,973.478310,980.299094,975.611112,970.914628,957.723722,840.749800,111.428018,543.175176,580.612149,629.157973,656.833058,659.770863,671.278270,689.895635,710.052790,688.525463,608.225661,0.000163,0.003413,0.204379,2107.395545,1051.016723,NaN,NaN,-1.671760
60.000000,0.164361,0.035345,0.000274,NaN,652.622137,0.104261,0.069666,0.003736,0.011514,851.983432,0.120052,0.053074,0.010959,0.011744,1003.429416,91.057457,56.609993,14.563799,57.280901,55.899272,56.490119,35.465835,28.566282,20.606360,25.820515,26.291446,26.018429,600.691645,482.941220,NaN,913.246377,847.539773,806.814769,22.042585,21.944102,24.153054,24.337022,23.537562,9.140309,8.851542,712.509932,850.453053,934.569919,971.874417,978.897572,994.573348,1000.516707,1000.664112,1002.760720,984.354980,884.939337,125.940054,639.684404,678.130726,738.287958,761.696544,768.619601,779.692849,796.581082,821.276706,804.979021,713.504883,0.000256,0.003540,0.204153,2281.059687,1057.573965,NaN,NaN,-3.362401
65.000000,0.147469,0.048873,0.000629,NaN,704.480929,0.081864,0.080948,0.005749,0.015947,887.537287,0.092842,0.063812,0.016065,0.023769,992.035578,86.415427,53.425739,13.602320,55.246731,55.733788,57.201157,34.768423,28.046741,20.462027,25.588722,26.310659,26.174964,620.187400,502.588201,NaN,891.657049,847.777421,816.066256,22.053431,21.979721,24.118446,24.334016,23.464296,9.041947,8.688515,726.732500,847.561818,933.571217,962.843090,968.221602,976.121643,982.596830,983.920621,988.591359,969.001609,878.677740,130.787836,692.302174,733.203319,797.294528,817.538430,827.591747,837.508118,850.656711,870.778942,856.469499,764.494363,0.000339,0.003707,0.203798,2305.702495,1118.315534,NaN,NaN,-5.155520
70.000000,0.121183,0.066165,0.002207,NaN,731.169689,0.066649,0.088640,0.006730,0.019432,915.720681,0.072021,0.070919,0.020272,0.039031,959.160428,82.999133,47.778369,12.642950,53.822236,56.098682,57.002158,34.163050,27.043587,20.301784,25.405477,26.369233,26.180450,633.244518,492.093115,NaN,878.515298,848.546930,816.985696,22.073350,22.010245,24.160666,24.348900,23.489521,8.950024,8.522111,742.020741,841.320862,930.565635,956.519614,958.149569,960.360862,962.849149,963.573586,967.526234,950.507180,868.028881,127.884463,703.013361,746.077637,808.461176,827.222162,840.907637,850.972101,860.967807,877.834278,864.923845,782.925243,0.000371,0.004369,0.202623,2244.817985,1421.655675,NaN,NaN,-5.484262
75.000000,0.091368,0.081144,0.005202,NaN,749.917381,0.051097,0.097432,0.009067,0.026811,923.161316,0.056913,0.075099,0.024297,0.059336,928.109530,80.297632,45.513385,13.003558,52.753867,56.357199,57.563815,33.746724,26.613269,20.300419,25.252215,26.401235,26.240690,645.020979,484.174547,NaN,869.644326,850.518571,822.168829,22.088535,22.035933,24.246855,24.403043,23.623092,8.860540,8.362190,751.985479,839.601174,921.922469,944.247958,945.086126,945.119535,944.815629,944.355202,944.687927,930.347812,859.977733,123.558398,699.673789,745.769282,804.161760,821.907027,838.203291,849.822920,859.228255,874.807972,864.651306,793.978283,0.000336,0.005239,0.201264,2172.427418,1808.365844,NaN,NaN,-5.075240
80.000000,0.067478,0.090925,0.008512,NaN,765.592468,0.035015,0.103702,0.013192,0.037650,911.548107,0.046493,0.077009,0.027834,0.081869,906.296686,78.551147,54.840407,15.119315,51.906804,56.122325,57.518656,33.572969,28.152034,20.522463,25.127868,26.363361,26.231261,656.739286,499.093198,NaN,864.078902,849.253129,821.960499,22.096856,22.062754,24.303809,24.470866,23.789243,8.770665,8.213664,754.710272,843.836387,918.204246,938.601585,940.591569,940.229215,938.504134,935.018538,930.868980,918.989940,855.125183,127.909052,707.766674,752.804077,807.308949,823.951416,840.115212,852.300360,861.898831,874.717574,864.072088,799.463052,0.000284,0.005573,0.200986,2080.179153,1898.526748,NaN,NaN,-5.049102
85.000000,0.049991,0.097699,0.011452,NaN,781.102933,0.023717,0.106005,0.016649,0.045712,893.153193,0.039359,0.079071,0.030757,0.093792,891.604098,74.492833,71.613343,18.807499,50.027564,54.889711,56.853802,32.986408,31.123089,20.952489,24.894632,26.206446,26.143480,667.621244,565.457955,NaN,849.892911,841.249001,814.450856,22.098632,22.092095,24.341578,24.545257,23.950758,8.674976,8.078212,750.352101,848.231001,925.676625,947.123685,948.846447,947.728482,943.509760,935.954579,923.076816,907.344122,844.682834,149.594422,744.918979,776.428861,820.662315,834.788164,848.067261,858.354925,866.225275,875.409091,861.981684,798.533397,0.000252,0.005419,0.201511,2063.511796,1716.779520,NaN,NaN,-5.359239
90.000000,0.035992,0.101934,0.014354,NaN,790.928256,0.016923,0.107132,0.018405,0.049105,882.338640,0.034418,0.081391,0.032886,0.090772,876.246793,70.596393,82.049759,20.527792,47.592670,53.664212,57.092713,32.388689,33.025944,21.133111,24.591899,26.038589,26.151707,678.940957,634.298673,NaN,831.564059,832.950395,811.085233,22.086317,22.114966,24.383825,24.623054,24.126987,8.574122,7.946875,743.997564,845.137546,934.250527,960.199513,961.450134,958.895796,952.355818,942.113903,919.851690,894.746466,828.219272,172.439701,787.629899,805.675315,838.503956,849.867665,859.848000,867.579706,873.687872,880.686068,866.597867,796.950495,0.000244,0.005126,0.201958,2039.329538,1517.019633,NaN,NaN,-5.626518
