Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209385,0.000465,0.000024,0.000929,10.918707,0.209148,0.000389,0.000013,0.000488,10.483556,0.208555,0.000431,0.000041,0.001458,11.060474,0.050709,-0.020244,0.044388,0.007635,0.006833,-0.028174,11.04637,11.21673,11.196488,11.27404,11.254531,11.328112,12.129064,12.035938,NaN,12.628787,12.506985,12.55498,13.996486,13.995026,15.564979,15.472786,19.542703,19.669832,NaN,11.823825,11.541732,11.527182,11.696476,11.714261,11.502993,11.693368,11.794576,12.186672,12.195392,12.780081,11.48553,11.64118,11.590297,11.676564,11.679199,11.810909,11.78656,11.370704,11.517537,11.847017,12.47242,-0.000001,0.00041,0.209473,0,0.805601,NaN,NaN,-264.163435
-35,0.209386,0.000455,0.000019,0.000894,10.94911,0.209131,0.000387,0.000014,0.00051,10.486902,0.208726,0.000422,0.000038,0.001397,11.062178,0.050731,-0.021992,0.053487,0.007635,0.007131,-0.028324,11.045434,11.215656,11.198298,11.276439,11.255471,11.3327,12.128615,11.991435,NaN,12.625771,12.508688,12.555608,13.940179,14.052003,15.563042,15.47563,20.052913,19.669594,NaN,11.830321,11.560138,11.530518,11.698872,11.726618,11.517267,11.701878,11.800929,12.191395,12.19595,12.778973,11.4572,11.645557,11.591932,11.669626,11.669134,11.811398,11.780036,11.373276,11.524517,11.8599,12.47218,0,0.000409,0.209471,0,1.168684,NaN,NaN,514.722175
-30,0.209359,0.000447,0.000018,0.000841,10.973153,0.209115,0.000388,0.000012,0.000539,10.492329,0.208853,0.00042,0.000033,0.001366,11.063348,0.051303,-0.023249,0.067169,0.006839,0.007484,-0.028624,11.041115,11.212207,11.200893,11.273441,11.254071,11.336788,12.129229,11.957855,NaN,12.623817,12.509163,12.554659,13.878063,14.001641,15.540692,15.469349,20.420679,19.669877,NaN,11.851454,11.573565,11.533527,11.694108,11.742363,11.523055,11.704021,11.807893,12.192808,12.214923,12.782051,11.472813,11.648392,11.592859,11.670691,11.665132,11.816457,11.782212,11.383404,11.539574,11.880547,12.468388,0,0.000409,0.209472,0,0.963655,NaN,NaN,615.181044
-25,0.209288,0.000445,0.000008,0.000781,10.991296,0.209102,0.000389,0.000006,0.000568,10.490109,0.208959,0.000421,0.000028,NaN,11.044617,0.050918,-0.021333,0.061846,0.007259,0.008158,-0.029099,11.03509,11.211462,11.200288,11.270196,11.249959,11.336148,12.133207,11.982835,NaN,12.624774,12.511335,12.550964,13.775655,13.895721,15.523707,15.440649,20.758221,19.669344,NaN,11.876055,11.583654,11.535978,11.677752,11.747103,11.52568,11.702894,11.813083,12.191266,12.252353,12.784743,11.528352,11.659556,11.607118,11.679525,11.670289,11.821964,11.790599,11.396583,11.556848,11.89428,12.465806,0,0.000409,0.209472,0,0.883687,NaN,NaN,111.10873
-20,0.209207,0.000439,0.000005,0.000712,11.00664,0.209095,0.000392,0.000003,0.000586,10.476131,0.209047,0.000416,0.000027,NaN,10.995538,0.05094,-0.019514,0.052806,0.008288,0.008114,-0.028162,11.033829,11.21093,11.196628,11.266711,11.243071,11.329085,12.1408,12.040348,NaN,12.625977,12.514518,12.547099,13.743722,13.820111,15.53135,15.407068,20.727131,19.670473,NaN,11.892362,11.591351,11.539196,11.659144,11.737687,11.53171,11.702884,11.818207,12.18938,12.272539,12.788514,11.582922,11.67881,11.63291,11.697906,11.685726,11.829315,11.798955,11.39935,11.56694,11.900831,12.464408,-0.000001,0.000408,0.209474,0,0.580571,NaN,NaN,73.848906
-15,0.209137,0.000431,0.000013,0.000637,11.030107,0.209097,0.000395,0.000002,0.000595,10.477509,0.209117,0.00041,0.000025,0.001295,10.949727,0.050995,-0.01852,0.045965,0.008,0.007672,-0.026988,11.033926,11.210472,11.190263,11.262432,11.236709,11.324806,12.143883,12.078146,NaN,12.629372,12.514616,12.543516,13.826193,13.849582,15.546964,15.392372,20.450401,19.670332,NaN,11.90482,11.588775,11.535544,11.646195,11.729837,11.539968,11.704578,11.824134,12.191561,12.265592,12.792672,11.630272,11.699493,11.655164,11.71886,11.708526,11.840559,11.803496,11.391982,11.567975,11.901241,12.462805,-0.000001,0.000408,0.209473,0,0.750233,NaN,NaN,69.045711
-10,0.209084,0.000428,0.000019,0.000566,11.065146,0.209104,0.000399,-0.000002,0.000606,10.50218,0.209167,0.00041,0.000028,0.001274,10.924658,0.051204,-0.017886,0.050864,0.007292,0.007893,-0.027013,11.031985,11.204363,11.186827,11.258268,11.236435,11.322031,12.140762,12.100541,NaN,12.628959,12.517223,12.546679,13.915576,13.903686,15.558812,15.389916,20.308742,19.67163,NaN,11.906317,11.575064,11.532666,11.637663,11.732444,11.544347,11.701423,11.823721,12.193717,12.255775,12.798575,11.661002,11.711299,11.667566,11.738435,11.724809,11.850703,11.812421,11.393896,11.563257,11.902946,12.461352,-0.000001,0.000409,0.209472,0,0.994686,NaN,NaN,52.87713
-5,0.209032,0.000425,0.000017,0.000505,11.081147,0.209117,0.000405,0.000002,0.000631,10.538118,0.209204,0.000409,0.000027,0.001266,10.914006,0.058318,0.028813,0.24941,0.014371,0.021272,-0.012497,11.031612,11.207672,11.211368,11.258208,11.240056,11.323013,12.143619,12.190866,NaN,12.651804,12.54323,12.58464,13.982062,13.981754,15.557991,15.416567,20.544075,19.671638,NaN,11.904903,11.5774,11.544514,11.646937,11.756156,11.554357,11.710946,11.838061,12.21216,12.256721,12.814685,11.718189,11.74182,11.708483,11.769536,11.75724,11.87936,11.848117,11.423244,11.569758,11.922362,12.473815,-0.000001,0.000411,0.209469,0,1.649599,NaN,NaN,34.506662
0,0.208977,0.000422,0.000012,0.000467,12.75454,0.209133,0.00044,0.000013,0.00066,12.925482,0.209233,0.000411,0.000017,0.001252,11.012385,1.060973,1.409986,0.503426,0.934347,1.75755,1.264708,11.232357,11.440924,11.244209,11.347514,11.431732,11.462373,14.524031,15.2065,NaN,17.298648,15.667521,20.152046,13.967772,13.980233,15.5448,15.422288,20.636792,19.665829,NaN,13.597951,13.399876,13.129279,13.150889,13.038035,12.779635,12.944694,13.031072,13.326023,14.53489,15.482442,12.752141,13.29206,13.305335,13.237779,13.310826,13.502994,13.511998,13.937867,13.559898,13.651351,14.319572,-0.000001,0.000415,0.209457,209.937731,4.066355,NaN,NaN,25.697895
5,0.208935,0.000429,0.000013,0.000448,23.806376,0.208459,0.000659,0.000019,0.000674,21.30363,0.209165,0.00044,0.000012,0.001224,14.994246,3.335332,4.408042,0.883641,3.108526,6.337704,4.791314,11.696289,11.963762,11.295474,11.575369,11.982256,11.854942,27.598559,29.406488,NaN,51.413773,37.039129,62.462196,13.930214,13.887173,15.520779,15.402383,20.490361,19.634843,NaN,23.159771,22.68995,21.234797,21.698719,21.451692,21.348054,22.313326,22.234236,22.586881,27.557399,38.935516,17.867205,21.064119,21.5834,20.805006,20.777075,20.685993,20.40606,23.749156,22.30409,22.816802,28.774752,0,0.000463,0.209348,372.451822,23.55204,NaN,NaN,28.886839
10,0.208871,0.000515,0.000018,0.000447,52.479945,0.206654,0.001315,0.00002,0.000676,39.413545,0.208529,0.000675,0.000005,0.001188,37.609277,5.631273,7.796366,1.5637,5.552102,13.052748,10.239755,12.165069,12.562223,11.386298,11.85066,12.806774,12.481308,51.120321,54.070456,NaN,115.600239,84.527308,146.798735,13.934621,13.82548,15.491409,15.421992,20.124446,19.584396,NaN,41.827209,40.503287,37.140036,40.296764,42.879339,44.435334,48.927412,48.270136,47.233164,57.574794,90.073288,27.626923,35.863493,38.107919,38.325575,39.124719,39.2422,39.754417,44.640656,43.697201,45.25191,63.549482,0.000001,0.000612,0.209041,421.841575,78.839752,NaN,NaN,60.73255
15,0.208241,0.000846,0.000023,0.000472,96.943211,0.20364,0.002587,0.000028,0.000672,71.012112,0.206571,0.0015,0.000002,0.001156,89.30771,7.647028,9.735713,2.010485,8.416246,21.190326,15.605123,12.559418,12.902627,11.437744,12.193718,13.815137,13.12553,79.302718,80.489716,NaN,198.764476,158.01645,240.557394,13.917715,13.83265,15.471277,15.442146,20.156754,19.530111,NaN,63.839118,63.303199,61.005315,73.255226,80.704229,85.913312,96.576787,96.313726,88.71999,107.577267,168.822959,41.43533,55.611876,61.389976,67.572172,70.620946,69.968946,72.903003,78.215143,86.436169,82.688505,114.636026,0.000003,0.000866,0.20857,590.434833,168.189616,NaN,NaN,114.766466
20,0.206712,0.00191,0.000027,0.000545,152.585763,0.199716,0.004644,0.000043,0.00066,107.989325,0.203007,0.003451,0.000018,0.001107,161.73215,9.980044,11.014641,2.333958,11.123492,27.553921,19.912573,12.998835,13.128581,11.4724,12.524483,14.614951,13.670974,109.682755,100.418585,NaN,276.926059,252.088482,319.160843,13.89695,13.874769,15.45744,15.427648,20.037633,19.459086,NaN,86.544079,87.803099,95.575227,117.863733,127.816709,138.625984,158.308226,160.677014,144.590349,173.925858,256.832023,50.921712,77.658572,91.968848,112.582338,120.728363,115.500852,122.937062,129.761291,149.1983,131.660346,169.968709,0.000005,0.001164,0.208083,638.762618,263.007224,NaN,NaN,607.013701
25,0.204095,0.00424,0.000036,0.000679,200.221698,0.195093,0.007847,0.000046,0.00063,148.537285,0.198252,0.006423,0.000039,0.001037,241.098186,12.491216,14.421951,3.046874,13.882469,30.831154,25.138616,13.468591,13.698342,11.561079,12.857205,15.020536,14.303644,142.854011,115.661707,NaN,338.634627,332.950556,370.479126,13.901794,13.941129,15.445893,15.401374,20.028508,19.385649,NaN,114.80943,113.42999,139.026083,171.555821,189.10372,205.279057,229.943513,233.681274,207.487581,244.53959,337.760451,52.264356,101.91093,130.296943,165.584069,181.463721,171.924213,184.560326,191.772119,213.006596,191.178149,223.204242,0.000007,0.001494,0.207551,637.690964,362.894469,NaN,NaN,-140.727433
30,0.199696,0.007803,0.000052,0.000823,252.756378,0.189365,0.011954,0.000062,0.000572,198.546531,0.192898,0.010022,0.000069,0.000979,324.763547,18.6352,21.371665,4.749294,20.920573,44.338454,37.011293,14.60171,14.865583,11.781257,13.626816,16.656519,15.74263,188.047096,143.552931,NaN,405.48111,403.833718,437.130926,13.829983,13.956782,15.443343,15.390023,19.986845,19.312975,NaN,152.609345,145.815934,201.693103,246.842178,269.655907,286.24963,308.412688,307.448805,271.431806,320.512061,419.219233,52.442441,134.958155,183.920519,225.173703,250.472819,239.319655,252.077004,261.155321,273.867172,276.256782,288.616889,0.000012,0.001928,0.206805,690.841396,502.572285,NaN,NaN,-459.748678
35,0.193645,0.012244,0.000078,0.000894,319.750588,0.181846,0.017191,0.000096,0.000508,270.192201,0.186341,0.014956,0.000104,0.000935,423.982949,29.696914,31.891148,7.495833,35.559558,71.791062,57.096398,16.605862,16.651597,12.133914,15.29858,20.17056,18.293088,257.099503,194.464454,NaN,528.110349,541.045208,554.402949,13.734344,13.903434,15.445859,15.384918,NaN,19.216409,NaN,206.690962,195.810128,312.204813,354.197769,373.58242,384.765436,404.977284,397.704343,358.129175,434.887934,549.410423,58.700633,185.172281,259.933746,303.207725,336.437383,331.421978,339.833073,359.085295,366.763686,399.538294,391.244662,0.00002,0.002476,0.20588,1074.560727,670.9601,NaN,NaN,-212.653123
40,0.186493,0.01749,0.000112,0.000867,405.753343,0.171357,0.024565,0.000164,0.000489,362.729248,0.176161,0.023007,0.000147,0.000872,535.473824,46.547871,45.786756,11.020426,55.014763,94.668422,75.180295,19.679519,19.057212,12.580467,17.612028,23.24432,20.759055,358.056044,264.555432,NaN,677.4552,700.029669,674.384,13.735181,13.881488,15.449431,15.393341,NaN,19.07454,NaN,285.654727,274.123553,459.189692,485.67091,497.724706,505.968808,524.18828,521.417167,491.368361,589.444927,697.421093,71.697413,262.148924,361.705553,410.448467,447.175512,453.870281,465.87826,496.310386,511.472401,555.625277,523.97626,0.000038,0.003105,0.204827,1444.328367,849.309223,NaN,NaN,-162.066466
45,0.178111,0.023586,0.000145,0.000794,528.078255,0.156753,0.03552,0.000328,0.00056,496.08768,0.164487,0.030987,0.000196,0.000749,638.471974,66.841695,61.624441,14.823887,70.112287,106.341473,91.568278,23.426802,21.851006,13.061903,19.515905,24.84049,23.177575,479.352656,357.588787,NaN,783.90033,804.324435,779.948531,13.755586,13.914366,15.456291,15.414719,NaN,18.891982,NaN,388.478138,391.728749,603.770735,627.752294,634.436141,642.074793,654.705067,661.398554,644.61843,745.937411,794.269354,89.726255,376.852126,492.978771,550.111869,585.489741,600.469699,621.149278,655.655903,688.720467,725.179904,662.431896,0.000071,0.003729,0.203812,1857.396905,1027.986726,NaN,NaN,-137.90314
50,0.168145,0.030736,0.000197,0.000755,655.077204,0.133855,0.051411,0.000854,0.001742,643.749465,0.153146,0.038634,0.000248,0.00064,733.126171,91.486841,71.17045,16.989269,81.60335,116.88767,104.117139,29.243415,23.586681,13.336525,20.987814,26.297128,25.115215,604.700598,446.223289,NaN,847.695002,859.481068,853.765403,13.706136,13.899486,15.466784,15.437237,NaN,18.672021,NaN,534.859128,571.010065,734.763505,758.688393,764.445784,771.113947,778.58217,789.327326,784.077193,866.124306,843.288735,101.964233,526.848586,638.577787,699.993686,730.979575,746.245755,769.134671,798.801159,840.29197,861.923506,776.894548,0.00012,0.00415,0.203225,2114.942335,1132.775163,NaN,NaN,-142.116695
55,0.155371,0.040077,0.000327,0.00105,737.431519,0.101297,0.070748,0.003315,0.006271,754.788064,0.133998,0.05188,0.001755,0.000729,839.7721,115.614359,65.160668,15.377974,86.644183,118.307686,105.266062,35.142664,22.66655,13.132373,21.712933,26.596585,25.446859,716.97714,475.479564,NaN,876.943887,884.600969,877.173295,13.660032,13.893289,15.472926,15.455679,NaN,18.429123,NaN,689.82373,771.011269,860.307379,881.252358,887.067033,892.155767,893.570401,904.177979,902.226945,931.735046,862.556097,101.096042,659.302512,751.077814,807.689991,830.336509,841.917164,860.480241,882.59147,916.314337,922.775479,838.308849,0.000215,0.004278,0.203065,2214.271593,1144.843537,NaN,NaN,-142.675502
60,0.138362,0.053212,0.000781,0.002473,772.543046,0.068839,0.087174,0.007246,0.012489,830.283769,0.102579,0.068151,0.006235,0.004989,938.091675,132.451122,53.169738,12.374946,85.110993,112.51571,99.547167,39.007233,20.651161,12.751349,21.630806,25.931719,24.685151,817.211897,438.441495,NaN,875.64133,881.509766,864.985679,13.65594,13.953318,15.482729,15.471305,NaN,18.196234,NaN,815.092596,922.146701,961.241516,976.241511,978.919056,980.99044,978.308488,982.421908,972.078031,952.014765,857.484075,93.825754,719.690052,796.019581,844.605091,860.050221,871.166337,884.229448,900.459339,923.16308,922.246948,847.563282,0.000335,0.004299,0.202866,1922.899015,1175.797503,NaN,NaN,-133.531543
65,0.113119,0.069509,0.002713,0.007871,791.472873,0.046926,0.09726,0.010158,0.016853,871.747309,0.071976,0.079806,0.012206,0.058812,987.470459,143.436215,47.713295,11.332002,80.713283,104.3933,93.877592,41.543347,19.68217,12.613607,21.160749,24.918824,23.916092,890.649103,399.428403,NaN,858.012962,863.994462,846.468761,13.696999,14.093902,15.48582,15.506788,NaN,17.989245,NaN,887.960749,993.834573,1019.253823,1020.074602,1018.36271,1017.20227,1012.609003,1006.928694,986.176691,945.615112,841.809182,89.097128,732.002569,801.704862,845.743147,861.063166,873.327265,883.445152,895.481928,913.121271,911.383961,838.559337,0.000424,0.004351,0.202572,1762.719153,1274.175726,NaN,NaN,-130.362756
70,0.083614,0.084783,0.006002,0.016767,813.729492,0.033025,0.10294,0.01235,0.020036,896.707497,0.052522,0.084936,0.017469,0.06902,997.62844,131.832146,47.085532,11.486335,79.034952,102.509237,92.764558,39.869422,19.562554,12.633751,20.985839,24.686619,23.749449,890.383595,392.4977,NaN,852.578663,858.113758,841.955056,13.787466,14.191687,15.483818,15.556956,NaN,17.793578,NaN,892.011918,995.338024,1043.270208,1036.612782,1031.068137,1026.562628,1020.841664,1011.747786,990.660955,944.075645,834.73559,86.729195,739.523809,809.697743,850.426647,866.601929,878.96951,888.38683,899.055309,916.100542,913.568537,833.409463,0.000462,0.004445,0.202314,1663.383033,1354.579604,NaN,NaN,-129.023212
75,0.05843,0.095146,0.00928,0.023746,831.599204,0.023134,0.106313,0.014291,0.022519,911.869795,0.040633,0.087912,0.021839,0.031628,999.603216,123.692869,49.303015,12.148749,79.414848,102.68199,92.936087,38.611709,19.956332,12.719866,21.031669,24.741643,23.766401,878.955727,395.90296,NaN,855.462164,861.494679,845.056507,13.8829,14.266593,15.501429,15.584581,NaN,17.602317,NaN,880.933056,987.99646,1046.732244,1041.990079,1035.193981,1031.319885,1027.082281,1019.401922,1002.605252,952.73716,835.572771,84.674067,756.479342,828.236023,865.85078,881.467235,893.167641,901.753468,911.057828,924.86044,920.978771,834.457697,0.000466,0.004501,0.202223,1810.504855,1366.046801,NaN,NaN,-130.608596
80,0.041236,0.101043,0.012012,0.029344,844.182273,0.017134,0.108404,0.015823,0.02373,921.555498,0.032623,0.089747,0.025998,0.034597,1006.376659,119.467481,52.576166,12.886339,78.883639,102.160705,93.948572,37.939197,20.503465,12.815369,20.975852,24.725789,23.904652,871.705111,401.935081,NaN,855.585976,866.08399,849.881697,13.948924,14.320987,15.525394,15.606471,NaN,17.404446,NaN,875.86453,988.737299,1054.828303,1054.941084,1048.756392,1044.925737,1041.455356,1033.338734,1013.109408,958.099104,836.570385,85.129415,772.012201,841.172524,878.698947,894.343695,906.135531,913.432412,921.612454,933.299816,929.499961,838.005643,0.000446,0.004456,0.202369,1785.808364,1317.759467,NaN,NaN,-137.627669
85,0.030002,0.104179,0.014088,0.034455,854.285728,0.013397,0.110098,0.016815,0.023295,934.110401,0.02705,0.090071,0.029753,0.0373,1012.740528,112.788081,54.948554,13.068402,79.158988,103.455218,95.301753,36.802252,20.977278,12.850348,21.005328,24.925503,24.099132,864.537753,418.044927,NaN,858.947948,872.346547,855.401661,13.971427,14.34219,15.529086,15.636524,NaN,17.20104,NaN,871.033802,994.405312,1067.838268,1070.118586,1065.734464,1061.552246,1057.217052,1047.914479,1022.504334,960.944541,838.527499,89.293051,787.814026,850.847185,889.253329,905.235008,916.785234,923.614585,931.1877,942.720637,939.09446,843.76836,0.000424,0.00439,0.202472,1721.73432,1281.298979,NaN,NaN,-146.528631
90,0.022389,0.106147,0.01566,0.037672,863.399137,0.010576,0.111231,0.017612,0.022515,948.758451,0.023215,0.089913,0.032971,0.040168,1018.273887,113.848908,56.808054,13.469279,82.11653,104.702437,95.62666,37.095546,21.309551,12.9097,21.330341,25.118119,24.171219,862.86438,432.568212,NaN,872.019098,878.971458,858.449951,13.925272,14.370124,15.517821,15.679156,NaN,17.006155,NaN,867.360934,998.781195,1078.25212,1076.323209,1072.172385,1068.986328,1065.953291,1057.454257,1035.452071,976.226618,848.79101,91.960846,798.160411,858.379162,896.91859,912.436263,923.71809,930.937728,938.371943,950.184298,945.956155,848.49818,0.00041,0.004395,0.20238,1772.027007,1296.709297,NaN,NaN,-146.744665
