Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-40.000000,0.208497,NaN,-0.000021,0.000020,29.784489,35.430483,0.208550,0.019159,-0.000025,0.000015,30.140236,35.390941,0.050171,-0.013373,0.065178,0.078745,0.181916,0.073099,26.607879,26.960144,27.007780,27.266337,27.226812,27.401150,NaN,28.682169,NaN,31.775494,37.854506,34.194434,28.174715,27.623860,28.789220,29.391292,29.383251,-0.000001,0.000397,0.209439,0.194457,3.384454,NaN,NaN
-35.000000,0.208478,NaN,-0.000019,0.000020,29.929878,35.522016,0.208537,0.019512,-0.000026,0.000015,30.266895,35.467219,0.052820,-0.013133,0.063699,0.081090,0.188136,0.086415,26.613173,26.957615,27.004700,27.263465,27.224455,27.400165,NaN,28.679816,NaN,31.777552,37.836179,34.443716,28.166222,27.663911,28.790634,29.390686,29.382266,-0.000001,0.000397,0.209440,0.056692,3.041055,NaN,NaN
-30.000000,0.208456,NaN,-0.000016,0.000021,30.067006,35.585672,0.208518,0.019768,-0.000020,0.000015,30.380316,35.565187,0.054294,-0.013456,0.069466,0.083955,0.200211,0.081156,26.611835,26.959949,27.008064,27.265248,27.224834,27.399000,NaN,28.679782,NaN,31.801352,37.970546,34.696821,28.142568,27.705906,28.778925,29.386991,29.379529,-0.000001,0.000398,0.209441,0.076876,2.819026,NaN,NaN
-25.000000,0.208437,NaN,-0.000019,0.000021,30.216067,35.663582,0.208495,0.019946,-0.000013,0.000016,30.491258,35.678744,0.053293,-0.014187,0.063118,0.087196,0.182635,0.065304,26.606766,26.960714,27.004334,27.262789,27.219288,27.396404,NaN,28.682121,NaN,31.854525,37.794673,34.752938,28.096499,27.692786,28.756747,29.386453,29.375841,-0.000001,0.000398,0.209439,0.109274,3.379570,NaN,NaN
-20.000000,0.208429,NaN,-0.000017,0.000022,30.368293,35.816468,0.208479,0.020142,-0.000008,0.000016,30.600614,35.706367,0.053392,-0.016497,0.061491,0.090625,0.182988,0.063655,26.609093,26.957105,27.002954,27.259867,27.218185,27.395196,NaN,28.682902,NaN,31.914848,37.814931,34.553495,28.034607,27.675263,28.742462,29.386617,29.362927,-0.000001,0.000399,0.209438,0.062976,3.420733,NaN,NaN
-15.000000,0.208429,NaN,-0.000015,0.000022,30.507529,35.912470,0.208472,0.020463,-0.000008,0.000016,30.754316,35.698622,0.056625,-0.018209,0.070206,0.107238,0.208608,0.073911,26.610685,26.951458,27.003310,27.259743,27.223239,27.395210,NaN,28.681375,NaN,31.951939,37.881014,34.500233,27.954525,27.684087,28.735525,29.392825,29.359106,-0.000000,0.000400,0.209439,0.088891,3.128880,NaN,NaN
-10.000000,0.208428,NaN,-0.000010,0.000022,30.609401,35.953416,0.208471,0.020717,-0.000010,0.000016,30.896020,35.709818,0.059527,-0.016677,0.073991,0.105712,0.203349,0.075497,26.605470,26.946416,26.998370,27.258098,27.220977,27.393256,NaN,28.681582,NaN,32.015199,37.741547,34.578440,27.915024,27.656251,28.733267,29.396181,29.361880,-0.000000,0.000400,0.209439,0.105530,2.992885,NaN,NaN
-5.000000,0.208422,NaN,-0.000002,0.000020,30.710419,36.058106,0.208471,0.020867,-0.000004,0.000016,30.969565,35.643660,0.058054,-0.014426,0.064981,0.101022,0.197847,0.087740,26.605488,26.943347,26.991902,27.254309,27.213588,27.391525,NaN,28.680127,NaN,32.092744,37.638363,34.692756,27.928449,27.605806,28.734381,29.384356,29.360939,-0.000000,0.000399,0.209436,5.255647,3.778673,NaN,NaN
0.000000,0.208402,NaN,0.000001,0.000020,31.036169,36.631619,0.208465,0.021045,-0.000007,0.000016,31.640085,36.650689,0.633447,0.536805,0.233756,1.614236,3.574167,1.224683,26.715537,27.034183,27.011503,27.396336,27.630498,27.507699,NaN,28.680854,NaN,36.406285,57.608474,42.212599,27.983009,27.568822,28.737025,29.375636,29.360056,-0.000000,0.000402,0.209425,109.760289,6.637152,NaN,NaN
5.000000,0.208196,NaN,0.000001,0.000019,35.841628,52.899285,0.208326,0.023907,-0.000019,0.000017,39.491961,57.962139,2.486492,2.041902,0.750472,7.076532,14.740405,5.310473,27.067145,27.295624,27.069829,27.981017,29.094948,27.995720,NaN,28.703551,NaN,73.800505,178.244429,103.068835,28.022845,27.561271,28.739414,29.373712,29.353304,-0.000001,0.000443,0.209320,233.377466,33.149442,NaN,NaN
10.000000,0.206774,NaN,-0.000003,0.000019,48.924103,100.328600,0.207039,0.043102,-0.000035,0.000016,60.178574,116.402744,4.418566,3.546221,1.271190,13.108872,25.430708,10.183115,27.430574,27.568528,27.129662,28.662375,30.631503,28.628516,NaN,28.744018,NaN,134.222821,334.472232,195.008849,27.984055,27.579364,28.748240,29.373155,29.355691,-0.000001,0.000562,0.209037,280.027358,103.199563,NaN,NaN
15.000000,0.203557,NaN,-0.000002,0.000018,69.131547,165.517769,0.203934,0.072674,-0.000046,0.000014,87.502516,185.847761,6.404668,5.296234,1.902167,16.374050,28.630497,14.864841,27.803300,27.866805,27.201427,29.061268,31.097890,29.227264,NaN,28.792568,NaN,176.670205,388.440840,260.625320,27.911252,27.590329,28.780864,29.373936,29.377939,-0.000001,0.000799,0.208490,455.852059,237.609230,NaN,NaN
20.000000,0.198601,NaN,-0.000002,0.000013,102.927347,256.910048,0.199361,0.089690,-0.000035,0.000010,130.150062,272.552252,12.954793,10.790543,4.116809,29.198522,45.484741,26.880240,29.033321,28.813888,27.457172,30.488367,33.268784,30.739665,NaN,28.899109,NaN,239.490086,494.815424,361.413202,27.882062,27.592686,28.851592,29.382586,29.406141,-0.000001,0.001170,0.207692,700.140136,430.309362,NaN,NaN
25.000000,0.191106,NaN,-0.000006,0.000008,150.242994,366.317216,0.193093,0.090080,-0.000031,0.000006,183.933144,368.965798,20.198371,16.445934,6.277015,40.081836,56.844590,37.331827,30.415241,29.831743,27.714007,31.821202,34.877905,32.154730,NaN,29.076478,NaN,334.335544,612.285489,480.551095,27.908224,27.591244,28.960184,29.392922,29.455368,-0.000000,0.001564,0.206971,770.350252,600.709380,NaN,NaN
30.000000,0.181908,NaN,-0.000004,0.000007,191.429599,435.093792,0.185045,0.090080,-0.000038,0.000008,229.715637,439.991397,21.731913,17.129409,6.323248,37.872705,47.763483,36.372772,30.745301,29.993010,27.721924,31.740030,33.809520,32.122007,NaN,29.239169,NaN,391.642953,596.077581,507.551128,27.969252,27.625108,29.114764,29.397570,29.528310,-0.000000,0.001829,0.206606,710.782824,693.416656,NaN,NaN
35.000000,0.173839,NaN,0.000001,0.000006,220.896960,461.227198,0.176931,0.090080,-0.000039,0.000009,266.981175,479.210261,22.075726,15.871096,5.720119,34.223240,40.438230,31.764000,30.844824,29.804735,27.653329,31.398550,32.871790,31.597293,NaN,29.364766,NaN,403.358498,547.671176,479.891768,27.998799,27.712583,29.293038,29.405809,29.599739,-0.000000,0.001957,0.206501,682.558825,715.783878,NaN,NaN
40.000000,0.167871,NaN,0.000005,0.000005,249.064137,483.253174,0.169799,0.090080,-0.000032,0.000008,299.557820,508.870714,22.194237,16.031939,5.771557,34.399749,40.910332,32.304708,30.908020,29.847896,27.657805,31.465342,33.058494,31.731269,NaN,29.489827,NaN,417.083954,555.603360,485.381572,27.965658,27.792025,29.477947,29.429066,29.659279,-0.000000,0.001991,0.206528,683.703603,700.661299,NaN,NaN
45.000000,0.163550,NaN,0.000006,0.000011,276.512988,498.480463,0.164358,0.090080,-0.000027,0.000007,324.359528,521.862577,21.430770,17.410238,6.315066,36.046734,44.192470,36.312585,30.797754,30.094268,27.723031,31.672124,33.527308,32.242221,NaN,29.633506,NaN,429.402571,559.814048,508.499975,27.910251,27.831585,29.673244,29.442692,29.732767,-0.000000,0.001993,0.206557,697.212534,696.398801,NaN,NaN
50.000000,0.159644,NaN,0.000008,0.000019,304.643078,519.037467,0.160045,0.090080,-0.000027,0.000006,348.442874,531.967579,23.351267,20.162648,7.497932,41.882577,51.921626,41.862374,31.167804,30.574034,27.866273,32.377633,34.660716,32.959813,NaN,29.815969,NaN,459.610587,606.495744,551.329526,27.827212,27.849837,29.870949,29.442709,29.806845,-0.000000,0.002036,0.206451,769.838020,721.010797,NaN,NaN
55.000000,0.154860,NaN,0.000005,0.000020,336.451763,550.723538,0.155718,0.090080,-0.000034,0.000006,377.108332,555.290938,27.327374,23.801023,9.086949,48.194547,62.259198,49.705499,31.919108,31.216869,28.062619,33.179804,36.343413,34.052907,NaN,30.058062,NaN,504.662512,681.870406,608.715127,27.754405,27.921604,30.086822,29.446610,29.862010,-0.000000,0.002127,0.206244,839.045272,770.198038,NaN,NaN
60.000000,0.149725,NaN,0.000008,0.000021,368.369562,577.442533,0.150948,0.090080,-0.000036,0.000006,402.609841,580.773199,29.412450,25.487386,9.568216,47.762487,60.193798,49.496157,32.333893,31.540669,28.128024,33.196687,36.147341,34.138245,NaN,30.333128,NaN,526.844027,688.302979,624.734947,27.794622,28.008476,30.341074,29.450915,29.900671,-0.000000,0.002232,0.206045,848.797756,826.338090,NaN,NaN
65.000000,0.145562,NaN,0.000015,0.000025,399.182248,594.784302,0.146557,0.090080,-0.000040,0.000006,423.197041,595.749872,30.916735,26.116980,9.737376,47.813113,56.334219,46.656028,32.645821,31.679204,28.148914,33.209349,35.531132,33.831434,NaN,30.626807,NaN,533.276733,670.515009,617.469632,27.912570,28.059006,30.603939,29.461542,29.957114,-0.000000,0.002333,0.205867,848.830931,878.251999,NaN,NaN
70.000000,0.142575,NaN,0.000013,0.000037,425.040394,601.804626,0.142818,0.090080,-0.000036,0.000006,442.985893,606.637251,31.885834,27.107238,10.065414,47.656004,54.636575,47.076213,32.857330,31.869752,28.184564,33.242285,35.259544,33.852049,NaN,30.945058,NaN,543.451632,655.967024,607.132330,27.990579,28.130827,30.888929,29.483445,30.023185,-0.000000,0.002370,0.205852,835.934719,879.737632,NaN,NaN
75.000000,0.139972,NaN,0.000009,0.000037,448.275904,610.817100,0.139833,0.090080,-0.000021,0.000006,462.537828,617.648132,32.025323,27.092681,9.955716,48.087090,55.377632,48.292281,32.902431,31.884965,28.170165,33.275149,35.321301,33.994138,NaN,31.287812,NaN,548.562938,654.227461,611.862271,28.033128,28.166841,31.167871,29.517667,30.123941,-0.000000,0.002332,0.205988,817.795787,837.727773,NaN,NaN
80.000000,0.137582,NaN,0.000003,0.000029,470.262939,623.840826,0.137391,0.090080,-0.000021,0.000007,480.272774,625.252674,31.731986,27.181279,10.082113,47.615090,56.674809,50.665192,32.856559,31.905987,28.186043,33.252418,35.563448,34.398340,NaN,31.685810,NaN,552.605086,670.963246,637.769115,28.039550,28.104693,31.402011,29.548102,30.232538,-0.000000,0.002284,0.206085,807.113639,810.441199,NaN,NaN
85.000000,0.135649,NaN,-0.000002,0.000029,491.741139,636.342091,0.135099,0.090080,-0.000029,0.000007,495.774073,630.426369,31.960345,28.854749,10.899422,48.461379,62.653435,55.279123,32.913910,32.196646,28.283069,33.344993,36.472569,35.005740,NaN,32.160476,NaN,555.636763,690.709345,661.986628,28.051574,28.009314,31.630710,29.557196,30.322084,0.000000,0.002265,0.206100,799.007599,808.651420,NaN,NaN
90.000000,0.133824,NaN,0.000007,0.000027,512.719860,650.670194,0.132996,0.090080,-0.000028,0.000007,509.573281,634.905229,32.529053,29.116867,11.007700,48.880884,64.482879,54.582501,33.044488,32.260508,28.299545,33.399564,36.770381,34.918591,NaN,32.702540,NaN,562.472645,708.124856,663.472939,28.067951,27.943126,31.901106,29.561770,30.411721,0.000000,0.002261,0.206100,787.458780,809.361170,NaN,NaN
95.000000,0.131891,NaN,0.000012,0.000022,530.560863,661.394304,0.130724,0.090080,-0.000035,0.000006,523.574285,641.093223,32.681592,28.425874,10.712292,49.614054,64.637878,52.285580,33.095387,32.159032,28.269427,33.526782,36.904337,34.665221,NaN,33.309886,NaN,569.314392,717.980530,658.155900,28.093056,27.932304,32.248139,29.571018,30.523122,-0.000000,0.002262,0.206094,776.785225,807.402472,NaN,NaN
100.000000,0.130615,NaN,0.000018,0.000021,543.232433,661.338335,0.128625,0.090080,-0.000034,0.000007,533.069980,640.430953,32.159919,28.185615,10.449720,48.319236,61.174790,50.410753,33.000504,32.126356,28.242574,33.405092,36.459169,34.486701,NaN,33.984354,NaN,568.704762,709.450728,657.412170,28.128351,27.956177,32.581236,29.578257,30.589111,-0.000000,0.002262,0.206092,769.540471,807.793360,NaN,NaN
105.000000,0.130545,NaN,0.000023,0.000020,551.576682,653.972651,0.127779,0.090080,-0.000027,0.000007,540.076549,635.502203,32.701284,28.848668,10.778122,50.156943,62.271517,52.876131,33.104416,32.242848,28.275836,33.615507,36.607152,34.754954,NaN,34.748382,NaN,573.655390,707.807190,665.848938,28.166488,27.978433,32.835091,29.595074,30.625613,-0.000000,0.002263,0.206093,766.551249,805.101767,NaN,NaN
110.000000,0.131395,NaN,0.000022,0.000016,556.730957,646.776123,0.127827,0.090080,-0.000015,0.000007,546.873302,633.417159,33.269013,28.402662,10.484577,50.083875,58.762790,49.736904,33.221610,32.183500,28.239971,33.624600,36.014899,34.306136,NaN,35.598607,NaN,581.623141,688.931851,643.604509,28.229172,27.998022,33.071793,29.614019,30.696108,-0.000000,0.002247,0.206134,765.953147,786.817799,NaN,NaN
115.000000,0.132274,NaN,0.000015,0.000010,561.891058,646.229021,0.127950,0.090080,-0.000007,0.000007,552.488659,632.123918,32.879341,28.215327,10.342457,47.762963,57.266424,49.640715,33.173646,32.164963,28.227072,33.372865,35.804739,34.285468,NaN,36.538652,NaN,582.609086,689.240878,643.060047,28.265706,28.023509,33.387466,29.625472,30.782571,-0.000000,0.002238,0.206149,765.023552,782.585051,NaN,NaN
120.000000,0.132556,NaN,0.000006,0.000007,566.994019,647.589566,0.128245,0.090080,-0.000012,0.000006,558.074896,632.322599,32.678986,28.367623,10.514603,47.037558,57.199276,49.427388,33.137976,32.183910,28.243968,33.206263,35.696179,34.224624,NaN,37.582221,NaN,569.593267,676.900668,635.035983,28.225014,28.004657,33.677796,29.637754,30.911832,-0.000000,0.002230,0.206163,763.756266,778.509526,NaN,NaN
125.000000,0.132703,NaN,0.000006,0.000008,571.806180,649.977289,0.128927,0.090080,-0.000019,0.000006,563.881464,634.274769,33.147281,28.162463,10.341343,48.093318,57.562292,48.083675,33.223034,32.154873,28.226503,33.367211,35.792518,34.104175,NaN,38.736486,NaN,573.430908,684.826655,632.989569,28.146250,28.002720,33.819964,29.656318,31.053649,-0.000000,0.002219,0.206186,761.835497,773.902716,NaN,NaN
130.000000,0.133106,NaN,0.000005,0.000008,576.110424,649.591281,0.129243,0.090080,-0.000019,0.000007,570.474393,638.140009,34.153102,28.605847,10.552270,49.955447,59.346020,48.989990,33.413450,32.235153,28.253059,33.598132,36.085745,34.219446,NaN,40.002655,NaN,581.264354,696.163186,637.405756,28.084292,28.013611,34.033305,29.673043,31.131746,-0.000000,0.002222,0.206170,760.713190,776.671180,NaN,NaN
135.000000,0.133508,NaN,-0.000009,0.000009,581.371521,650.734009,0.128919,0.090080,-0.000016,0.000006,575.096430,641.409196,33.337136,28.519404,10.465255,48.386386,57.767238,48.024400,33.280480,32.225438,28.237590,33.400745,35.760190,34.095626,NaN,41.374530,NaN,577.365501,682.436901,632.527693,28.051676,27.970214,34.433125,29.691990,31.238914,-0.000000,0.002227,0.206157,761.081822,777.957377,NaN,NaN
140.000000,0.133999,NaN,-0.000020,0.000010,587.212741,655.646151,0.128668,0.090080,-0.000020,0.000006,578.514044,639.877913,33.479868,28.258219,10.390287,49.521740,59.366591,47.571462,33.314299,32.180315,28.226391,33.534124,35.993239,34.071110,NaN,42.834071,NaN,580.324396,700.004877,638.327370,28.149903,27.887832,34.883075,29.716226,31.421065,-0.000000,0.002223,0.206177,761.374747,773.742228,NaN,NaN
145.000000,0.134418,NaN,-0.000017,0.000008,590.373485,654.231695,0.128707,0.090080,-0.000025,0.000007,580.910406,634.841647,33.340764,28.978171,10.641296,49.919333,62.563043,50.633400,33.298488,32.295766,28.252179,33.589260,36.521582,34.470104,NaN,44.374860,NaN,584.059171,714.624539,653.212064,28.303975,27.828241,35.394454,29.738685,31.586624,-0.000000,0.002241,0.206128,761.017290,780.125794,NaN,NaN
150.000000,0.134612,NaN,-0.000012,0.000009,594.306707,657.915316,0.128900,0.090080,-0.000025,0.000007,583.576594,632.705716,33.425774,29.165745,10.678213,46.787306,58.590402,51.055208,33.326171,32.349729,28.260042,33.259643,35.965674,34.559320,NaN,46.004460,NaN,581.542714,700.450678,659.908775,28.359350,27.848682,35.872937,29.769630,31.684176,-0.000000,0.002270,0.206068,760.795243,789.219222,NaN,NaN
155.000000,0.134604,NaN,-0.000011,0.000011,598.925942,664.213085,0.129639,0.090080,-0.000028,0.000007,587.117964,632.969688,34.445174,29.333400,10.841498,47.591343,58.229065,49.543939,33.531285,32.382924,28.284340,33.309105,35.865279,34.415101,NaN,47.712406,NaN,577.217019,689.349948,658.478499,28.328088,27.927031,36.419815,29.800559,31.842120,-0.000000,0.002276,0.206072,760.822896,792.093554,NaN,NaN
160.000000,0.134346,NaN,-0.000013,0.000010,602.426353,668.188327,0.131044,0.090080,-0.000022,0.000007,588.753673,632.737344,33.972020,29.743887,10.927162,47.381241,59.275889,48.590730,33.465872,32.462358,28.295211,33.259622,35.980721,34.297765,NaN,49.489754,NaN,575.532210,688.409374,648.680675,28.264712,27.932522,37.085177,29.837858,32.039775,-0.000000,0.002261,0.206119,760.567203,788.216585,NaN,NaN
165.000000,0.133972,NaN,-0.000013,0.000010,607.335954,675.832830,0.132504,0.090080,-0.000019,0.000007,593.586204,637.107056,34.488537,29.655277,10.917117,49.306252,60.541580,47.647539,33.580890,32.455285,28.292898,33.510915,36.235828,34.151347,NaN,51.334424,NaN,584.234741,702.842751,643.392512,28.201001,27.891171,37.739525,29.885052,32.162831,-0.000000,0.002241,0.206161,760.749567,781.403190,NaN,NaN
170.000000,0.133483,NaN,-0.000012,0.000008,612.630987,681.873729,0.133869,0.090080,-0.000014,0.000006,596.720226,637.000727,34.442150,30.452334,11.242503,48.365149,58.485869,47.579182,33.582889,32.578230,28.323230,33.399296,35.885204,34.093544,NaN,53.237670,NaN,583.003673,692.254561,641.283830,28.201826,27.911428,38.399187,29.932880,32.238804,-0.000000,0.002244,0.206137,760.638474,788.864017,NaN,NaN
175.000000,0.132742,NaN,-0.000013,0.000006,617.738059,688.140070,0.134974,0.090080,-0.000015,0.000007,598.731695,638.439758,33.804143,31.089482,11.475738,45.386758,57.821085,50.119562,33.484738,32.689560,28.326750,33.063733,35.782091,34.360178,NaN,55.190131,NaN,577.745095,686.771967,651.765880,28.270959,27.912105,39.163801,29.968004,32.240365,-0.000000,0.002281,0.206045,760.323653,808.349293,NaN,NaN
180.000000,0.132212,NaN,-0.000005,0.000008,620.764526,688.320174,0.135918,0.090080,-0.000025,0.000007,600.080727,638.470775,33.414703,31.311006,11.438821,45.274125,58.159895,51.050024,33.413508,32.722477,28.278636,33.010864,35.764081,34.515932,NaN,57.187180,NaN,575.280573,685.567694,665.212713,28.314430,27.886953,39.940268,30.000474,32.365311,-0.000000,0.002288,0.206053,760.305433,800.680980,NaN,NaN
185.000000,0.132401,NaN,0.000001,0.000011,623.271007,686.016862,0.136358,0.090080,-0.000037,0.000007,603.067538,641.054987,34.398733,31.625115,11.615807,48.486421,63.365283,52.233000,33.564487,32.748369,28.244393,33.296306,36.426907,34.688386,NaN,59.243559,NaN,582.102090,707.218367,679.022367,28.283027,27.874611,40.710889,30.043571,32.637856,-0.000000,0.002268,0.206113,759.965008,786.030135,NaN,NaN
190.000000,0.132446,NaN,0.000000,0.000011,625.910378,686.525341,0.135963,0.090080,-0.000040,0.000008,610.758512,652.126226,35.977715,32.470104,12.088508,52.047775,72.405325,55.003535,33.845589,32.857952,28.240558,33.632629,37.631734,34.961665,NaN,61.343251,NaN,594.725708,751.425898,693.736461,28.183617,27.879519,41.500792,30.099571,32.688555,-0.000000,0.002258,0.206123,760.211942,779.704616,NaN,NaN
195.000000,0.132068,NaN,-0.000001,0.000011,629.365029,692.314714,0.134991,0.090080,-0.000039,0.000008,617.525063,663.071123,35.928613,32.458037,12.012150,51.285217,71.225619,54.214109,33.839662,32.824368,28.181898,33.581309,37.555548,34.870143,NaN,63.450879,NaN,604.863559,780.564131,700.792558,28.057613,27.862131,42.232813,30.167762,32.656836,-0.000001,0.002257,0.206118,760.152937,780.560291,NaN,NaN
200.000000,0.131735,NaN,0.000001,0.000008,632.281616,694.007180,0.134262,0.090080,-0.000040,0.000008,619.704912,664.442333,35.635287,32.653189,12.168041,50.707331,71.368598,56.553767,33.774762,32.815704,28.147628,33.463067,37.452312,35.084763,NaN,65.568412,NaN,602.166903,774.329851,711.828097,28.009074,27.822276,43.035071,30.236378,32.775809,-0.000001,0.002265,0.206094,759.648939,792.082598,NaN,NaN
205.000000,0.131019,NaN,0.000005,0.000008,637.363514,702.843334,0.133742,0.090080,-0.000039,0.000007,621.484209,664.235967,36.151276,33.410323,12.614382,52.620617,71.871998,58.179201,33.807292,32.895400,28.141864,33.567426,37.653557,35.156459,NaN,67.707674,NaN,603.368913,779.128773,722.658930,28.061627,27.809347,43.852296,30.297143,32.964820,-0.000001,0.002272,0.206079,759.681583,788.887114,NaN,NaN
210.000000,0.129827,NaN,0.000009,0.000010,642.993092,712.697521,0.132627,0.090080,-0.000035,0.000006,627.572049,673.912503,37.168070,33.427968,12.650107,54.140501,61.650238,56.545122,33.954155,32.861470,28.091923,33.728682,37.042212,34.893341,NaN,69.859135,NaN,614.256797,796.578685,722.877636,28.127631,27.811889,44.671141,30.364208,33.094338,-0.000000,0.002261,0.206114,759.565126,776.718007,NaN,NaN
215.000000,0.129013,NaN,0.000008,0.000009,645.821677,712.992864,0.130836,0.090080,-0.000034,0.000008,631.385509,680.415316,36.757828,32.731887,12.161466,52.579614,44.315143,52.151714,33.847849,32.682455,27.975197,33.498553,35.048936,34.331545,NaN,71.999161,NaN,614.447249,754.720797,706.735557,28.161233,27.843529,45.529772,30.445049,33.217563,-0.000000,0.002244,0.206154,759.560843,773.609149,NaN,NaN
220.000000,0.128654,NaN,-0.000001,0.000009,649.553778,715.881392,0.129577,0.090080,-0.000033,0.000008,634.152366,683.523915,36.531547,33.390834,12.594647,52.868646,47.019001,56.175131,33.786791,32.748726,27.968222,33.483084,35.317832,34.711811,NaN,74.142869,NaN,615.412814,761.109519,729.672297,28.188130,27.915114,46.302627,30.518480,33.380044,-0.000000,0.002233,0.206173,759.930276,770.076213,NaN,NaN
