Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-30,0.209529,0.000447,-0.000031,0.000246,18.971505,0.209536,0.00042,0.000007,0.000268,18.80433,0.209418,0.000434,-0.00002,NaN,20.068526,0.11339,0.044244,0.129747,-0.033434,-0.036508,0.009652,13.269738,13.373598,13.337627,13.520103,13.48158,13.596578,25.633403,23.83786,3318.40099,21.108493,20.710545,19.926666,38.307986,37.652522,21.196229,21.032588,19.634405,-0.001474,NaN,21.364317,21.18468,21.196161,21.069682,21.067992,20.812179,20.975128,20.919744,21.350724,21.187673,21.386946,20.317655,20.297742,20.466974,21.027651,21.05106,21.245984,21.267662,20.567256,20.528473,20.802784,21.177511,0,0.000412,0.209491,0.002572,0.330847,NaN,NaN,1.411695
-25,0.209529,0.000446,-0.000028,0.000248,18.969783,0.209535,0.000424,0.000005,0.000266,18.821538,0.209424,0.000433,-0.000005,NaN,20.063706,0.109718,0.037504,0.12671,-0.032925,-0.034663,0.009064,13.269436,13.371215,13.334549,13.512308,13.477289,13.594542,25.626337,23.842548,3318.402654,21.112055,20.705209,19.924293,38.28616,37.630932,21.177691,21.041118,19.593693,-0.001369,NaN,21.339607,21.171175,21.199723,21.070142,21.071864,20.814225,20.979518,20.918067,21.348838,21.196509,21.401299,20.484337,20.355365,20.458563,20.968174,20.995907,21.25496,21.274361,20.572234,20.54066,20.819143,21.171628,0,0.000411,0.209495,0.015098,-0.60264,NaN,NaN,1.421482
-20,0.20953,0.000446,-0.000022,0.000249,18.966722,0.209536,0.000427,0.000004,0.000266,18.838847,0.209423,0.000429,-0.000003,NaN,20.066269,0.105078,0.039312,0.131255,-0.032969,-0.034629,0.007865,13.267952,13.370427,13.333758,13.501875,13.472929,13.593614,25.621297,23.841388,3318.404075,21.117927,20.704493,19.925959,38.259236,37.607642,21.153667,21.029538,19.524061,-0.001183,NaN,21.282829,21.169701,21.207075,21.075665,21.07301,20.812819,20.980458,20.911837,21.352639,21.20686,21.411753,20.61167,20.356858,20.355939,20.969011,20.966197,21.257348,21.280092,20.572622,20.551085,20.828879,21.165847,0,0.00041,0.209497,0.008798,-0.809722,NaN,NaN,1.425757
-15,0.209534,0.000444,-0.000022,0.000248,18.983572,0.209535,0.000433,0.00001,0.000272,18.845162,0.209421,0.000424,-0.000006,NaN,20.07045,0.106067,0.056993,0.158512,-0.034153,-0.035348,0.008865,13.26879,13.377509,13.338205,13.495635,13.471789,13.599412,25.619722,23.851231,3318.405651,21.128691,20.714882,19.927932,38.239712,37.561964,21.135846,20.9856,19.416284,-0.00124,NaN,21.217599,21.170396,21.216009,21.095691,21.083908,20.815307,20.985809,20.914842,21.362988,21.221586,21.421515,20.802262,20.362348,20.250822,20.961192,20.966788,21.256767,21.284545,20.580078,20.568095,20.831678,21.166473,0,0.00041,0.209495,0.004601,-0.406393,NaN,NaN,1.422425
-10,0.209534,0.000448,-0.000022,0.000248,18.995039,0.209535,0.000434,0.000023,0.00028,18.848967,0.209417,0.000426,-0.000001,NaN,20.071859,0.108607,0.070688,0.142986,-0.03402,-0.035458,0.016735,13.268541,13.384441,13.340697,13.502463,13.476535,13.601939,25.61422,23.936941,3318.407071,21.158719,20.725364,19.937458,38.240861,37.527246,21.16501,20.972487,19.366636,0.001027,NaN,21.209215,21.203282,21.259473,21.143064,21.124401,20.849895,21.016946,20.945065,21.392806,21.243194,21.440642,21.038029,20.474273,20.493938,21.148245,21.179127,21.338516,21.305464,20.604216,20.602304,20.859058,21.196453,0,0.000411,0.209493,29.189288,-0.03704,NaN,NaN,1.413878
-5,0.209528,0.000452,-0.000029,0.000248,19.075239,0.209536,0.000431,0.000025,0.000289,18.867166,0.209413,0.000428,0.000008,NaN,20.076463,0.112862,0.084587,0.101021,-0.030923,-0.041435,0.034986,13.269769,13.384489,13.339392,13.517151,13.480121,13.60948,25.61626,24.049361,3318.408381,21.206904,20.730553,19.963614,38.241146,37.409406,21.200745,21.002647,19.452496,0.003459,NaN,21.242606,21.282937,21.382198,21.204823,21.196173,20.902333,21.077036,21.009255,21.443398,21.272784,21.47151,21.152248,20.664986,20.785179,21.323297,21.432877,21.51441,21.37766,20.663002,20.66133,21.000396,21.366481,0,0.00041,0.209494,287.035908,-0.328574,NaN,NaN,1.422545
0,0.209529,0.000452,-0.000028,0.000248,20.497071,0.209527,0.000456,0.000018,0.000303,20.30648,0.209412,0.000429,0.000022,NaN,20.103483,0.497223,0.874401,0.26188,0.095049,0.350836,0.456581,13.352725,13.523901,13.36799,13.541472,13.538249,13.663911,25.950746,24.642048,3318.410178,22.997604,21.564818,20.261034,38.229093,36.966977,21.187301,21.013894,19.507599,0.011236,NaN,21.853489,22.988238,23.257399,22.085508,22.401606,21.841345,22.058787,21.854162,21.878724,23.099928,22.466346,21.658535,21.695626,21.671903,22.004443,22.129734,22.744897,21.903801,21.410892,21.364393,22.278454,25.753511,-0.000001,0.000412,0.20949,526.261452,0.422668,NaN,NaN,1.431098
5,0.209529,0.000471,-0.000019,0.000247,31.506039,0.208894,0.000684,0.000009,0.000317,29.993433,0.209413,0.000431,0.000013,NaN,20.331234,1.54478,2.617315,0.568448,0.789704,2.420577,1.797083,13.569112,13.850432,13.422697,13.641215,13.847365,13.828414,27.959156,28.09826,3318.411954,36.967356,32.302199,22.8001,38.215591,36.657568,21.145115,21.006736,19.471585,0.029562,NaN,25.57293,33.278071,34.268957,26.939372,28.924402,28.095682,29.416843,29.544992,27.025962,35.633354,32.221639,25.090291,27.904241,26.636263,27.065913,26.48276,29.641853,25.580119,27.781968,27.58581,34.090394,53.813691,-0.000001,0.000447,0.209416,534.835259,14.350562,NaN,NaN,1.422132
10,0.209323,0.000702,-0.000021,0.00025,57.092972,0.207015,0.001406,-0.000004,0.000334,47.999076,0.209385,0.000442,-0.000012,NaN,22.327257,3.009594,4.603433,0.79084,1.925898,5.040793,3.692959,13.861592,14.227005,13.462081,13.819529,14.250878,14.063397,32.517492,35.647727,3318.413774,64.255805,57.207084,29.084545,38.206622,36.737617,21.12632,21.032325,19.432926,0.046555,NaN,33.750767,54.5956,59.886431,41.624762,47.473099,48.068379,50.536484,52.504032,42.204296,64.102159,54.856955,32.69322,46.979516,40.976502,42.140547,41.719885,46.357375,36.694577,46.568811,46.607374,62.699425,106.368745,0,0.000554,0.209198,535.403333,54.753311,NaN,NaN,1.365785
15,0.207986,0.001689,-0.000028,0.000263,88.442734,0.203979,0.0028,-0.000005,0.000352,75.644262,0.209155,0.000525,-0.000024,NaN,27.670328,4.657183,6.221932,0.909261,3.184315,6.761847,4.981743,14.171518,14.509183,13.474289,14.03177,14.534626,14.238766,39.818521,45.793982,3318.415683,96.690967,91.089124,38.320514,38.197615,36.887084,21.124901,21.051565,19.482283,0.056251,NaN,46.085045,84.884583,95.723769,73.347803,81.115375,85.506769,87.250136,90.250779,68.494476,105.049332,89.437364,42.263191,75.856217,65.178723,73.055507,74.762218,73.433681,57.594,77.30377,83.861936,102.747766,164.987589,0.000001,0.000737,0.208861,535.627779,116.516731,NaN,NaN,1.281254
20,0.205307,0.003552,-0.00003,0.000287,120.841971,0.20031,0.004971,0.000006,0.000364,106.125003,0.20832,0.000894,-0.000019,NaN,36.983756,6.456926,7.894708,1.168344,4.479077,8.222231,6.14923,14.493007,14.76659,13.503161,14.253144,14.773313,14.407877,49.937879,57.010439,3318.417414,128.279259,125.747394,49.394721,38.180702,37.073285,21.125799,21.055671,19.648389,0.053859,NaN,65.936513,121.885228,139.016519,121.392076,128.636322,135.087429,134.433696,134.79792,104.265207,153.977663,135.628883,48.244921,105.373014,99.693129,116.040432,122.012347,109.68587,87.541217,114.870429,131.071893,146.373912,228.292873,0.000002,0.000949,0.208516,532.323306,177.783917,NaN,NaN,1.165973
25,0.202156,0.00583,-0.000028,0.000316,162.975829,0.195902,0.007968,0.00002,0.00037,133.096021,0.206617,0.001755,0,NaN,49.586316,7.696438,10.184041,1.605054,5.688593,9.889384,7.78101,14.716021,15.11847,13.560688,14.461619,15.034565,14.630905,61.652171,68.923466,3318.419545,156.24728,158.581526,62.190677,38.159436,37.155648,21.145621,21.076602,19.82557,0.038289,NaN,92.194749,158.057949,187.723131,176.886319,184.338122,189.063683,186.113645,182.525134,147.749363,203.50865,188.972735,50.565324,133.73955,145.851686,162.147247,171.924755,151.569785,124.554333,157.150416,179.357895,194.537007,295.000153,0.000002,0.00115,0.208224,523.981461,226.621674,NaN,NaN,0.946386
30,0.198641,0.00852,-0.000017,0.000349,207.169464,0.19063,0.011603,0.000036,0.000372,164.110277,0.204265,0.003073,0.000025,NaN,65.11607,8.336204,12.79117,2.077577,6.781053,11.811859,9.222448,14.83524,15.534866,13.619134,14.642837,15.325977,14.835382,73.436772,82.319821,3318.421609,180.794127,189.550021,76.498758,38.136829,37.14778,21.152152,21.094654,19.892444,0.013082,NaN,117.792152,190.478457,235.053076,232.032597,239.837857,242.371726,237.96797,228.773032,195.450276,252.853439,243.658345,53.202348,166.581113,199.413204,210.038401,221.501567,197.921353,167.634714,203.349855,224.730168,249.039846,356.692089,0.000003,0.001314,0.208004,515.509966,263.684915,NaN,NaN,0.565376
35,0.194374,0.011894,0.000002,0.000379,241.192914,0.184725,0.015928,0.00005,0.000368,193.306971,0.20166,0.004641,0.000028,NaN,82.893892,9.342905,15.127753,2.558115,7.491503,12.766911,10.520015,15.013015,15.971892,13.674593,14.762752,15.477608,15.022144,85.1728,97.658189,3318.422963,202.826355,215.06105,91.149698,38.114357,37.089249,21.132099,21.113222,19.869665,-0.005854,NaN,144.209294,220.845605,277.231191,280.30304,288.28713,290.19333,287.924873,271.311353,244.010537,299.372575,294.345953,57.378127,204.65083,254.328362,260.354409,270.598498,246.767498,214.569096,251.472372,266.343246,304.834398,407.966453,0.000003,0.001443,0.207833,511.052806,293.857376,NaN,NaN,0.105428
40,0.188932,0.015969,0.000022,0.000396,263.659076,0.1779,0.02077,0.000063,0.000362,227.455729,0.198929,0.006368,0.000021,NaN,102.891672,10.71532,16.603844,3.013545,8.37229,13.90563,11.952521,15.259652,16.282145,13.727791,14.89679,15.651468,15.226174,98.152129,114.335001,3318.424427,224.39021,236.297075,106.107226,38.096194,37.086879,21.122937,21.134235,19.816353,-0.013057,NaN,172.348222,250.226428,315.367215,324.37055,331.042192,332.440377,334.099881,313.811099,291.036188,342.321089,341.128127,63.166624,240.948359,303.011337,308.218412,315.894986,295.466905,263.201817,299.70228,309.648673,356.084001,457.399028,0.000003,0.001559,0.20767,507.176521,320.640077,NaN,NaN,-0.352298
45,0.182774,0.020392,0.000029,0.000395,299.815546,0.170642,0.025696,0.000076,0.000354,267.81101,0.196239,0.008153,0.000027,NaN,123.221433,12.04191,17.73281,3.387342,9.132315,15.59121,13.271249,15.507406,16.477455,13.775096,15.015127,15.906821,15.413937,112.304273,131.265099,3318.426114,244.621778,256.284557,121.223375,38.06805,37.123695,21.120539,21.12863,19.779071,-0.006532,NaN,201.132611,277.962062,349.880243,365.013417,369.505696,370.310125,374.364188,352.220035,334.42567,382.133462,379.33475,69.025799,268.884849,343.018757,350.569067,353.211814,340.603918,309.756001,344.780834,353.283053,401.912919,495.010703,0.000004,0.001657,0.207538,506.739519,349.051405,NaN,NaN,-0.802837
50,0.176345,0.024631,0.000033,0.000383,339.624637,0.163742,0.030289,0.000092,0.000342,303.785101,0.193768,0.00986,0.000027,NaN,144.087533,12.922293,18.885815,3.679941,9.687261,16.568766,14.176526,15.683977,16.702655,13.81558,15.112989,16.065816,15.552317,126.585215,147.887562,3318.427801,262.343122,274.040824,135.81368,38.033604,37.150228,21.092572,21.098103,19.776511,0.008509,NaN,230.325796,302.934074,377.620128,398.797827,403.025144,402.966481,407.097789,384.454132,372.515004,415.52935,411.704301,73.248694,293.678359,375.087103,385.491946,385.518019,379.492115,350.679335,384.267223,391.02238,438.494745,519.48425,0.000004,0.001727,0.207454,506.216541,363.557399,NaN,NaN,-1.174743
55,0.170177,0.028425,0.000044,0.000369,371.042841,0.157696,0.034496,0.000114,0.000333,335.709098,0.191457,0.011486,0.000026,NaN,165.03321,13.576188,20.006701,3.910702,10.027482,16.591557,14.777559,15.822574,16.908008,13.852152,15.169029,16.081022,15.652551,140.245146,162.999588,3318.429443,275.057975,288.096746,149.475675,38.007896,37.167903,21.075407,21.097972,19.81385,0.0201,NaN,256.43922,322.617701,397.795568,423.948941,429.364122,428.686346,431.679754,410.433019,403.025601,438.197585,439.372808,76.391887,318.683535,400.851288,414.338329,413.93151,411.231365,384.884408,416.639818,420.293135,463.414676,538.833307,0.000004,0.001767,0.207415,506.328884,364.055363,NaN,NaN,-1.597503
60,0.164693,0.031797,0.000049,0.000358,390.354448,0.15218,0.038117,0.000134,0.000327,362.837244,0.189301,0.013045,0.000025,NaN,185.626465,13.988618,20.154484,4.000516,10.321203,16.515891,14.813811,15.909881,16.922258,13.869765,15.211779,16.076927,15.681953,153.001081,174.340457,3318.431485,285.905015,299.402413,161.595915,37.979318,37.181993,21.078259,21.143555,19.836356,0.028596,NaN,279.678034,336.632105,411.429934,442.380352,448.452301,447.510226,449.815582,428.949047,426.344793,457.832511,461.20439,79.052456,340.363051,419.29131,436.515176,435.190136,434.547782,411.624662,440.687325,442.89917,480.81341,548.671292,0.000004,0.001795,0.207381,506.399184,371.426298,NaN,NaN,-2.111245
65,0.160009,0.034769,0.000056,0.000345,406.274026,0.147319,0.041041,0.000144,0.000321,384.540785,0.1875,0.01441,0.000028,NaN,205.949,14.409338,20.092282,4.018122,10.579574,16.523547,14.961917,16.003452,16.884668,13.871593,15.251617,16.082803,15.718491,164.893745,182.053938,3318.433017,297.168088,308.292963,172.058601,37.963275,37.174984,21.079284,21.17686,19.804296,0.03014,NaN,294.403109,344.891002,421.954429,455.053495,461.801536,460.640891,463.455081,441.945235,443.663657,473.244995,477.862909,81.530307,355.334148,430.663028,450.38112,449.218267,449.647933,430.59772,456.442352,458.95717,492.212918,552.221885,0.000005,0.001828,0.207331,506.157722,383.596207,NaN,NaN,-2.577632
70,0.15582,0.037218,0.000076,0.000335,422.8574,0.14335,0.043499,0.000145,0.000317,403.836931,0.186168,0.015464,0.000032,NaN,225.8133,14.952198,20.612604,4.081321,10.839006,16.630588,14.929013,16.125709,16.972475,13.878407,15.296259,16.098534,15.726472,175.932669,189.954502,3318.435059,307.41548,315.267131,181.149081,37.955373,37.182201,21.081781,21.147284,19.880245,0.025958,NaN,303.158858,353.593911,433.039776,464.467626,472.030975,470.864494,474.272569,453.547028,457.592502,486.532279,490.428797,84.200296,361.042938,439.591026,458.441861,457.794375,459.689811,443.288283,466.569561,468.821295,499.245472,552.088174,0.000005,0.001848,0.20731,506.646733,384.184362,NaN,NaN,-2.863913
75,0.152284,0.039218,0.000097,0.000326,442.91128,0.140022,0.045812,0.000144,0.000318,428.392215,0.185269,0.016213,0.000046,NaN,245.199971,15.914657,21.656109,4.232096,11.016998,16.405536,14.987226,16.31875,17.165312,13.908588,15.333472,16.078763,15.74019,186.745809,199.569985,3318.437167,315.405321,321.073017,189.21593,37.930234,37.193482,21.094781,21.105485,20.030392,0.022229,NaN,312.746765,366.513675,445.975542,473.113978,481.941129,480.461429,483.590879,465.763658,470.14381,498.37351,498.1207,89.722062,361.863806,447.083158,465.361445,464.297449,468.4356,453.032673,474.294203,475.058857,504.60728,546.985529,0.000005,0.001853,0.207312,507.128452,381.718598,NaN,NaN,-3.155937
80,0.149327,0.041021,0.000112,0.00032,463.1652,0.137532,0.047846,0.000139,0.000315,449.756883,0.184758,0.016691,0.000048,NaN,264.017549,16.676727,23.247434,4.45848,11.142605,15.953243,15.397929,16.470478,17.439248,13.938016,15.363626,16.021093,15.797702,197.212319,210.20793,3318.438676,322.535356,325.339036,196.748519,37.907381,37.159208,21.132272,21.104391,20.131292,0.019534,NaN,327.314542,382.664906,457.690252,481.74388,491.619659,489.401326,491.28631,476.505108,480.670324,507.227608,502.466553,95.075811,365.872714,453.08637,473.401459,471.062292,477.743566,462.639052,482.138611,481.610976,510.105544,544.531644,0.000005,0.001876,0.207264,507.885861,395.709884,NaN,NaN,-3.455738
85,0.146676,0.0427,0.000118,0.000315,486.495722,0.136396,0.049124,0.000144,0.00031,475.833932,0.184589,0.016929,0.000046,NaN,282.785009,17.841663,24.419975,4.703278,11.483368,15.598016,15.827557,16.698958,17.639936,13.956145,15.420465,15.973821,15.85879,208.271586,221.607943,3318.440252,332.561945,327.146446,204.140818,37.899519,37.095587,21.163187,21.140727,20.271545,0.020104,NaN,347.730313,402.214275,470.968456,491.740978,502.739241,499.256597,500.009186,487.747081,491.68204,520.063907,506.474224,97.23294,375.799893,462.28327,483.125139,478.810244,488.615681,473.21392,491.469005,489.06988,517.227908,546.191933,0.000005,0.001911,0.207203,507.370435,409.47033,NaN,NaN,-3.741926
90,0.144103,0.044346,0.000127,0.000312,504.099152,0.136407,0.049569,0.000162,0.000308,498.028492,0.184768,0.016932,0.000054,NaN,301.524608,18.907844,25.452119,4.98042,12.116049,16.087616,16.233812,16.907592,17.82902,13.989979,15.52299,16.047197,15.922569,220.415928,232.588124,3318.441495,345.225131,329.53939,211.498484,37.887505,37.069504,21.195093,21.166744,20.388687,0.023906,NaN,363.946888,421.525388,484.898723,503.85278,515.229714,511.244424,511.765447,500.831113,504.978593,533.865062,516.259355,99.902697,392.089211,475.785439,495.840854,490.140148,500.411366,485.608002,502.840379,499.374748,528.284119,554.527216,0.000006,0.001962,0.207112,507.025783,426.836371,NaN,NaN,-3.942497
