Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
-40,0.209067,0.000439,-0.000013,-0.000147,23.940573,NaN,0.207439,0.000453,-0.000048,-0.000375,23.78701,25.617214,-0.003604,-0.058192,0.028349,2.661899,-0.230174,0.016372,24.764158,NaN,25.108574,25.303569,25.388928,25.424573,24.671588,25.539126,NaN,25.867295,25.813079,25.903619,25.095386,25.471769,25.659847,26.133442,26.22536,0,0.000399,0.209458,-0.005372,1.26755,NaN,NaN
-35,0.209075,0.000433,-0.000025,-0.000149,23.946685,NaN,0.207444,0.000449,-0.000043,-0.000375,23.792658,25.614335,-0.00356,-0.058444,0.027393,2.640629,-0.229809,0.016885,24.763202,NaN,25.106415,25.302991,25.387871,25.421281,24.670943,25.539992,NaN,25.86665,25.810442,25.903144,25.099037,25.512381,25.656935,26.134068,26.216748,0,0.000399,0.209458,-0.00465,1.369765,NaN,NaN
-30,0.209081,0.000428,-0.000021,-0.000149,23.959742,NaN,0.207451,0.000448,-0.000037,-0.000374,23.792814,25.611809,-0.002219,-0.059353,0.027649,2.624336,-0.230417,0.017047,24.766622,NaN,25.104747,25.303454,25.388952,25.422259,24.671234,25.537501,NaN,25.867044,25.809531,25.901132,25.125798,25.496458,25.653072,26.133397,26.206978,0,0.0004,0.209459,-0.007952,1.119694,NaN,NaN
-25,0.209083,0.00043,-0.000014,-0.00015,23.952551,NaN,0.207454,0.000449,-0.000033,-0.000374,23.784679,25.613951,-0.001647,-0.059437,0.029552,2.625376,-0.231179,0.017234,24.76787,NaN,25.106236,25.303397,25.388036,25.424195,24.670868,25.53418,NaN,25.866128,25.812083,25.901693,25.179303,25.471461,25.65432,26.135056,26.203452,0,0.000401,0.20946,-0.011451,0.679049,NaN,NaN
-20,0.209082,0.00043,-0.000015,-0.000154,23.953501,NaN,0.207453,0.000451,-0.000037,-0.000375,23.784221,25.617021,-0.002779,-0.058468,0.031179,2.616483,-0.230726,0.017959,24.766542,NaN,25.107726,25.303478,25.38695,25.424139,24.672943,25.535395,NaN,25.865557,25.812062,25.904488,25.210463,25.456291,25.657218,26.138605,26.200854,0,0.000402,0.209458,-0.013439,1.016757,NaN,NaN
-15,0.209082,0.000429,-0.000025,-0.000158,23.945945,NaN,0.207446,0.000456,-0.000043,-0.000378,23.790745,25.615907,-0.00422,-0.05812,0.029789,2.62041,-0.230273,0.019046,24.766287,NaN,25.106817,25.3047,25.385115,25.422819,24.674476,25.536171,NaN,25.865921,25.811669,25.906054,25.198554,25.448822,25.65243,26.137354,26.196513,0,0.000403,0.209456,-0.003343,1.67167,NaN,NaN
-10,0.209083,0.000427,-0.000022,-0.000162,23.935657,NaN,0.20744,0.000458,-0.000046,-0.000382,23.783267,25.614293,-0.004407,-0.057917,0.031366,2.997972,-0.242724,0.015785,24.764706,NaN,25.106715,25.304186,25.382574,25.420449,24.675164,25.534077,NaN,25.865166,25.812289,25.90444,25.18391,25.452704,25.647245,26.134608,26.183019,0,0.000402,0.209455,0.013943,1.989879,NaN,NaN
-5,0.209082,0.000426,-0.000015,-0.000165,23.951498,NaN,0.20744,0.000461,-0.000049,-0.000383,23.774703,25.613538,0.000959,-0.046006,0.124611,3.281927,-0.249529,0.025691,24.764913,NaN,25.120878,25.305389,25.383847,25.418765,24.674959,25.54943,NaN,25.864687,25.813973,25.906501,25.179303,25.494717,25.64443,26.135845,26.178761,0,0.000404,0.209452,0.011093,2.82626,NaN,NaN
0,0.209082,0.000439,-0.000022,-0.000172,25.167967,NaN,0.207444,0.000465,-0.000055,-0.000379,24.273067,26.55352,0.255726,0.298426,0.179312,3.714241,-0.081991,0.571896,24.827427,NaN,25.130693,25.349283,25.455892,25.488047,24.677899,26.663029,NaN,25.912809,25.996472,26.06715,25.176432,25.528262,25.648261,26.138439,26.18678,0,0.000412,0.209438,-0.00454,6.030043,NaN,NaN
5,0.209037,0.000538,-0.000032,-0.000177,27.658757,NaN,0.207449,0.000531,-0.000047,-0.000374,26.316457,31.953884,0.611512,0.650614,0.163874,4.240572,0.206973,1.11434,24.91347,NaN,25.127634,25.416522,25.603061,25.565076,24.679035,29.133829,NaN,26.100801,26.999942,26.812636,25.169351,25.514214,25.651491,26.13947,26.190043,0,0.00043,0.209403,-0.014498,14.426543,NaN,NaN
10,0.208567,0.000777,-0.000038,-0.000173,30.39189,NaN,0.207286,0.000727,-0.000032,-0.000367,29.740652,41.78572,0.88651,0.776011,0.186695,4.539082,0.612644,1.28512,24.970852,NaN,25.126754,25.470957,25.796509,25.593366,24.677914,31.935526,NaN,26.447984,29.174317,28.348399,25.163108,25.484789,25.648758,26.139106,26.191498,0,0.000459,0.20935,-0.020819,27.452063,NaN,NaN
15,0.207728,0.00114,-0.000021,-0.000165,33.214925,NaN,0.206629,0.001065,-0.000029,-0.000354,33.346145,51.545468,1.059356,0.921208,0.205139,4.931776,0.848391,1.48623,25.00536,NaN,25.131702,25.512765,25.908891,25.623012,24.675781,34.169509,NaN,26.942366,32.209935,30.410898,25.166406,25.473314,25.648207,26.139378,26.201111,0,0.0005,0.209284,-0.012783,43.709453,NaN,NaN
20,0.206806,0.001613,-0.000007,-0.000145,36.884966,NaN,0.205672,0.001539,-0.000037,-0.000331,37.329225,61.387819,1.211522,1.066584,0.22519,5.262341,0.884914,1.727327,25.0371,NaN,25.135878,25.550329,25.955845,25.661777,24.677344,36.162298,NaN,27.624758,36.058625,32.763229,25.139675,25.447394,25.653649,26.140596,26.202466,0.000001,0.000544,0.209214,-0.007278,60.053554,NaN,NaN
25,0.205867,0.002196,-0.000005,-0.000107,41.79765,NaN,0.204819,0.002107,-0.00003,-0.000302,42.10397,71.192409,1.712173,1.269135,0.268377,5.877745,1.143397,2.080829,25.1378,NaN,25.139769,25.616289,26.063301,25.716642,24.679173,38.284647,NaN,28.620298,40.232253,35.392598,25.112384,25.399891,25.659048,26.143179,26.217033,0.000001,0.000584,0.209154,-0.008083,73.544783,NaN,NaN
30,0.204833,0.002846,-0.000008,0.00281,47.303747,NaN,0.203893,0.002729,-0.000032,-0.000269,47.559468,82.034585,2.220895,1.615733,0.322831,6.59095,1.222366,2.670581,25.24829,NaN,25.144138,25.699314,26.133714,25.800663,24.682787,41.44736,NaN,30.170132,44.639191,38.39652,25.091794,25.393128,25.67296,26.143629,26.236781,0.000001,0.00063,0.209081,0.001483,90.949532,NaN,NaN
35,0.203688,0.003546,-0.000003,0.002879,53.235267,NaN,0.202856,0.003402,-0.000035,-0.000234,52.938783,94.016198,2.768823,1.951126,0.37351,7.180792,1.341427,3.357084,25.361821,NaN,25.152737,25.773164,26.237579,25.902641,24.68403,45.501732,NaN,32.427428,49.908026,41.948108,25.078252,25.430097,25.6992,26.147891,26.240735,0.000001,0.000678,0.209012,0.000465,107.475323,NaN,NaN
40,0.202459,0.004318,0.000006,0.000089,60.227126,NaN,0.201738,0.004143,-0.000027,-0.000202,59.069918,107.499179,3.342181,1.993108,0.388898,7.717708,1.677344,3.705314,25.473428,NaN,25.153439,25.84221,26.396151,25.963754,24.686416,48.736718,NaN,35.515335,56.262107,46.076495,25.06998,25.454812,25.724179,26.1534,26.238243,0.000001,0.000719,0.208956,-0.008193,121.604968,NaN,NaN
45,0.201209,0.005154,0.000008,0.000147,67.979285,NaN,0.200485,0.004991,-0.000019,-0.000176,65.974162,122.898474,3.81583,2.0742,0.412912,8.159468,1.775889,4.043525,25.574637,NaN,25.156564,25.902376,26.467945,26.013511,24.689336,50.974661,NaN,39.579782,63.036227,50.476263,25.080533,25.458965,25.754908,26.158856,26.260319,0.000001,0.00075,0.208917,0.000415,129.867457,NaN,NaN
50,0.199833,0.006049,0.000012,0.000239,76.000115,NaN,0.19906,0.005929,-0.000015,-0.00016,74.195765,138.562841,3.65146,2.461967,0.455379,8.218312,1.69175,4.520161,25.553077,NaN,25.163831,25.921279,26.466687,26.08636,24.692205,53.34239,NaN,44.0708,69.7119,55.01676,25.094438,25.469767,25.816178,26.164502,26.275477,0.000001,0.000773,0.208889,0.000882,135.26028,NaN,NaN
55,0.198215,0.007039,0.000016,0.000365,84.371568,NaN,0.197555,0.006904,-0.000023,-0.000151,83.499708,153.628752,3.90559,2.770018,0.500468,8.601571,1.640997,4.883768,25.604645,NaN,25.166657,25.971902,26.486393,26.145258,24.69407,56.152884,NaN,48.821203,76.861302,59.947461,25.075122,25.451362,25.880358,26.171032,26.273012,0.000001,0.000796,0.208855,-0.006439,143.594544,NaN,NaN
60,0.196608,0.008089,0.000023,0.000461,92.916749,NaN,0.196131,0.007886,-0.000025,-0.000153,93.208906,167.713172,4.074995,2.870958,0.531471,9.000923,1.722109,5.151386,25.647758,NaN,25.169544,26.02736,26.56096,26.18883,24.693141,59.087606,NaN,54.170674,84.33905,65.113319,25.064532,25.422885,25.928322,26.179924,26.291931,0.000001,0.000811,0.20884,-0.010834,147.200554,NaN,NaN
65,0.195127,0.009114,0.000031,0.000486,100.333613,NaN,0.194747,0.008855,-0.000009,-0.000162,102.65738,180.151787,3.86966,2.847327,0.538017,8.841735,1.742945,5.140406,25.617712,NaN,25.170347,26.020503,26.58636,26.19406,24.699444,61.397558,NaN,59.71654,91.304287,70.138478,25.124158,25.405136,26.003482,26.190064,26.316836,0.000001,0.000821,0.208827,-0.006956,149.27055,NaN,NaN
70,0.193735,0.010075,0.000046,0.000475,107.588169,NaN,0.193436,0.009769,0.000009,-0.000176,111.116771,190.253127,4.0934,2.842323,0.551167,8.918321,1.863829,5.258643,25.663463,NaN,25.173297,26.03921,26.651166,26.208406,24.705695,63.415609,NaN,64.65958,98.000899,74.952843,25.216183,25.405611,26.092282,26.198572,26.33925,0.000001,0.000836,0.2088,0.000126,154.939494,NaN,NaN
75,0.192442,0.010974,0.000045,0.000447,115.69471,NaN,0.192271,0.010593,0.00002,-0.000194,119.126151,198.517466,4.27336,2.910642,0.562582,8.990559,1.949327,5.354533,25.706037,NaN,25.180459,26.057215,26.685591,26.217999,24.709971,64.81355,NaN,69.161718,104.289875,79.489494,25.255626,25.445334,26.187821,26.21369,26.360653,0.000001,0.000853,0.208776,0.007036,161.069495,NaN,NaN
80,0.191397,0.011758,0.000039,0.000406,123.272011,NaN,0.191272,0.011324,0.000009,-0.000215,126.969281,205.991362,4.614765,2.954504,0.578522,9.189754,1.926988,5.347137,25.780428,NaN,25.183996,26.085985,26.683565,26.222837,24.713302,65.94913,NaN,73.537076,110.080836,83.756664,25.261776,25.472092,26.294832,26.233358,26.380906,0.000001,0.000854,0.208786,0.01291,158.510413,NaN,NaN
85,0.190584,0.012389,0.000033,0.00036,129.290928,NaN,0.190367,0.011968,0.000006,-0.000236,134.278304,212.252362,4.70336,2.980302,0.589011,9.292908,1.895425,5.427786,25.804643,NaN,25.18355,26.102708,26.693003,26.24591,24.721073,67.669169,NaN,77.917499,115.353652,87.842062,25.246582,25.439699,26.413231,26.250798,26.427599,0.000002,0.000838,0.208822,0.013049,149.952982,NaN,NaN
90,0.189933,0.012894,0.000025,0.00031,135.687353,NaN,0.189566,0.012523,0.00002,-0.000254,141.347637,217.387516,4.516352,3.178147,0.603374,9.231,1.755517,5.510821,25.773055,NaN,25.185004,26.103715,26.650201,26.263637,24.727581,69.667446,NaN,82.036992,120.215213,91.828659,25.21146,25.410064,26.531148,26.265227,26.456483,0.000001,0.00082,0.20885,0.008906,143.956184,NaN,NaN
95,0.189403,0.013298,0.000022,0.000256,141.130837,NaN,0.188914,0.012991,0.00002,-0.000274,147.527781,221.633828,4.462666,3.148423,0.599677,9.179888,1.743011,5.388086,25.762227,NaN,25.188227,26.102884,26.638426,26.251887,24.733384,69.721076,NaN,85.548404,124.512613,95.640207,25.169304,25.42239,26.656474,26.283036,26.442022,0.000001,0.000807,0.208867,0.000195,139.462957,NaN,NaN
100,0.188996,0.013623,0.000033,0.000209,146.193999,NaN,0.188427,0.013367,0.000007,-0.000295,152.518466,224.250361,4.131761,2.929054,0.574293,8.689803,1.564315,5.184353,25.700738,NaN,25.185023,26.055046,26.565402,26.223589,24.739152,68.66807,NaN,88.459196,128.083131,99.135384,25.135331,25.433445,26.791051,26.305444,26.413759,0.000001,0.0008,0.208876,0.002337,137.035095,NaN,NaN
105,0.188747,0.013851,0.000041,0.000166,150.542148,NaN,0.188117,0.013622,-0.000001,-0.000315,156.750861,225.00212,3.839776,2.723283,0.542404,8.094087,1.36961,4.901757,25.649726,NaN,25.180788,25.991723,26.466881,26.190278,24.743614,67.840281,NaN,90.810045,130.895003,102.182852,25.12831,25.433541,26.876771,26.328711,26.414301,0.000001,0.000791,0.208889,-0.001722,132.151764,NaN,NaN
110,0.188707,0.013951,0.000034,0.000124,154.129132,NaN,0.188025,0.013735,0,-0.000335,160.369954,224.350517,4.471198,2.430387,0.513323,8.055684,1.297844,4.676037,25.773306,NaN,25.178731,25.986887,26.416754,26.1657,24.749739,66.355268,NaN,92.756246,133.046029,104.746406,25.127284,25.430936,26.921402,26.351613,26.446579,0.000001,0.000785,0.208894,-0.006349,130.941842,NaN,NaN
115,0.188842,0.013925,0.000029,0.000086,157.452282,NaN,0.188152,0.013708,0.000004,-0.000353,163.749784,222.934647,4.976291,2.504225,0.51911,8.216387,1.411492,4.794587,25.880775,NaN,25.179252,26.004543,26.461574,26.174426,24.754351,65.676457,NaN,94.659784,134.936505,106.935249,25.120448,25.438397,26.981088,26.377363,26.479543,0.000001,0.000793,0.208874,-0.004908,137.621083,NaN,NaN
120,0.18902,0.013829,0.000022,0.000054,160.968344,NaN,0.188403,0.013577,0.000009,-0.000366,166.92337,221.536813,4.526874,2.811175,0.543044,8.374491,1.593149,5.056983,25.802479,NaN,25.181839,26.023609,26.552925,26.20513,24.757522,67.401058,NaN,96.488469,136.976497,109.022103,25.125304,25.438817,27.058058,26.402256,26.489163,0.000001,0.000799,0.208869,0.00167,139.188934,NaN,NaN
125,0.189187,0.013716,0.000022,0.000024,163.976304,NaN,0.188662,0.013416,0.000013,-0.00038,170.008485,220.666976,3.709347,2.902059,0.547924,8.297895,1.62964,5.096046,25.629627,NaN,25.18264,26.022932,26.593254,26.213106,24.762345,69.185291,NaN,98.186036,139.151441,111.229207,25.149414,25.454286,27.14106,26.423822,26.500536,0.000001,0.000792,0.208888,0.006437,133.34776,NaN,NaN
130,0.189319,0.013611,0.000026,0.000001,167.008885,NaN,0.188831,0.013288,0.000004,-0.000392,173.033056,220.401492,3.698836,2.729915,0.536213,8.206964,1.610516,5.000019,25.618042,NaN,25.185312,26.017294,26.590128,26.207469,24.770279,69.562774,NaN,99.837959,141.184855,113.52262,25.176187,25.476334,27.225822,26.442624,26.52243,0.000001,0.000783,0.208899,0.000592,131.854629,NaN,NaN
135,0.189388,0.013513,0.000029,-0.00002,169.709763,NaN,0.188889,0.013215,-0.000005,-0.000403,175.345635,219.852933,3.668876,2.637594,0.517434,7.993777,1.464985,4.782519,25.614343,NaN,25.184945,25.9966,26.530778,26.17596,24.773625,68.768188,NaN,101.339602,142.897913,115.676215,25.17723,25.478853,27.251828,26.467416,26.518974,0.000001,0.000781,0.2089,-0.003962,132.393845,NaN,NaN
140,0.189438,0.013405,0.000026,-0.000038,171.9072,NaN,0.188896,0.01317,-0.000011,-0.000411,177.088068,218.867325,3.45237,2.831777,0.525783,8.07065,1.334003,4.739847,25.570687,NaN,25.185018,26.005222,26.503812,26.161851,24.775588,69.218394,NaN,102.657599,144.303034,117.559058,25.152067,25.459138,27.301512,26.496731,26.510911,0.000001,0.000778,0.20891,0.006484,129.41787,NaN,NaN
145,0.189656,0.01327,0.000023,-0.000053,173.578376,NaN,0.188916,0.013123,-0.000008,-0.000419,179.014603,217.866401,3.419606,2.882534,0.530899,8.167554,1.290398,4.834549,25.559442,NaN,25.184868,26.015752,26.50356,26.174647,24.778464,70.669712,NaN,103.838324,145.549698,119.229098,25.123519,25.444321,27.399593,26.531142,26.529574,0.000001,0.000769,0.208928,0.012588,126.010376,NaN,NaN
150,0.190009,0.013122,0.000026,-0.000066,175.252164,NaN,0.188974,0.013064,0.000001,-0.000423,180.72362,216.679305,3.440221,2.537612,0.508917,7.945783,1.293458,4.716949,25.557688,NaN,25.182116,25.994014,26.50651,26.159538,24.782587,71.094283,NaN,104.97287,146.734167,120.759612,25.116779,25.466099,27.477212,26.565837,26.555283,0.000001,0.000763,0.208935,0.006113,124.530592,NaN,NaN
155,0.190291,0.012983,0.00003,-0.000077,176.883577,NaN,0.189058,0.012983,0.00001,-0.000424,182.192546,215.241494,3.47713,2.439665,0.500814,7.856367,1.416331,4.728341,25.568805,NaN,25.178769,25.982086,26.547877,26.159249,24.784292,70.979603,NaN,105.997549,147.776147,122.151174,25.132958,25.448084,27.455837,26.591047,26.57415,0.000001,0.000758,0.208941,0.005863,122.296516,NaN,NaN
160,0.19045,0.012866,0.000022,-0.000087,178.34309,NaN,0.189189,0.012881,0.000017,-0.000424,183.755758,213.88394,3.789443,2.573465,0.511726,7.928252,1.500227,4.74548,25.627937,NaN,25.180949,25.986633,26.584951,26.161702,24.788982,70.550449,NaN,106.932454,148.851482,123.49027,25.153566,25.427282,27.337292,26.613541,26.595379,0.000001,0.000752,0.208951,0.018067,119.754766,NaN,NaN
165,0.190588,0.012767,0.000019,-0.000095,180.059052,NaN,0.189427,0.012765,0.000011,-0.000426,185.522318,212.917202,3.807089,2.724025,0.522796,7.909603,1.438581,4.657449,25.630633,NaN,25.182546,25.986581,26.568842,26.162131,24.792403,70.357393,NaN,107.924443,150.07821,124.871614,25.157983,25.422731,27.309437,26.646537,26.602055,0.000001,0.000753,0.208947,0.020951,120.919429,NaN,NaN
170,0.19075,0.012662,0.000015,-0.0001,181.729538,NaN,0.1897,0.012645,-0.000004,-0.000429,187.051909,212.11178,3.657057,2.901017,0.539742,8.018641,1.519019,4.736299,25.605185,NaN,25.183891,25.998433,26.591043,26.16914,24.795571,69.988074,NaN,108.900446,151.230614,126.267547,25.16421,25.436545,27.47956,26.694617,26.620664,0.000001,0.000757,0.208938,0.009144,122.852714,NaN,NaN
175,0.19094,0.012545,0.000015,-0.000106,183.132122,NaN,0.189938,0.01252,-0.000009,-0.000432,188.141853,211.408207,3.945138,2.671568,0.524462,8.095536,1.491875,4.528905,25.668538,NaN,25.183323,26.010433,26.57229,26.140725,24.799059,68.727781,NaN,109.845419,152.261658,127.584333,25.177393,25.48091,27.680516,26.724727,26.627786,0.000001,0.000751,0.208952,-0.002142,119.753981,NaN,NaN
180,0.191136,0.012426,0.00002,-0.000112,184.277983,NaN,0.190216,0.012367,-0.000007,-0.000434,188.815631,210.112438,4.007653,2.270993,0.494662,7.726148,1.658143,4.331367,25.68422,NaN,25.18279,25.975562,26.622299,26.113411,24.802651,67.365938,NaN,110.774695,153.001986,128.719951,25.177169,25.502706,27.703123,26.740529,26.595227,0.000001,0.000736,0.20898,-0.010583,112.556941,NaN,NaN
185,0.191338,0.012299,0.000016,-0.000116,185.088673,NaN,0.190547,0.012168,-0.00002,-0.000437,188.807601,207.933992,3.759285,2.215459,0.477096,7.21267,1.510037,4.345121,25.641272,NaN,25.181401,25.921636,26.537465,26.106392,24.804941,66.144303,NaN,111.449249,153.280885,129.601356,25.180318,25.498399,27.590891,26.758496,26.542967,0.000001,0.00072,0.209007,-0.006932,104.955814,NaN,NaN
190,0.191533,0.012172,0.000013,-0.000123,185.853323,NaN,0.190875,0.011958,-0.000025,-0.00044,188.646895,205.796957,3.694075,2.149618,0.458514,7.039235,1.338411,4.226621,25.627709,NaN,25.177694,25.902755,26.457456,26.089606,24.805462,65.431891,NaN,111.868985,153.341836,130.276266,25.187783,25.482363,27.672949,26.780427,26.507339,0.000001,0.000708,0.209022,0.007485,101.837936,NaN,NaN
195,0.191731,0.012048,0.000015,-0.000127,186.087705,NaN,0.191151,0.011765,-0.000012,-0.000441,188.353581,203.548925,3.312419,2.106857,0.448863,6.905288,1.338953,4.05052,25.552461,NaN,25.177229,25.88062,26.449305,26.067681,24.806991,64.760228,NaN,112.16152,153.239949,130.787237,25.153902,25.484612,27.912254,26.805902,26.474502,0.000001,0.000699,0.209032,0.004553,100.82562,NaN,NaN
200,0.191998,0.011894,0.000008,-0.00013,185.909406,NaN,0.191448,0.011567,-0.000007,-0.000442,187.515158,200.710661,3.279061,1.999573,0.432864,6.823648,1.254327,3.83698,25.545029,NaN,25.175876,25.865875,26.406636,26.046824,24.809832,64.44194,NaN,112.393592,152.943807,131.141541,25.107029,25.525305,28.058496,26.827265,26.443248,0.000001,0.000692,0.20904,0.002988,99.627839,NaN,NaN
205,0.19235,0.011694,0.000003,-0.00013,185.428277,NaN,0.191846,0.011329,-0.000009,-0.000443,186.178712,197.102481,3.149446,1.866287,0.41511,6.765645,1.231448,3.752446,25.516609,NaN,25.176315,25.862365,26.385421,26.030951,24.814568,63.677703,NaN,112.56506,152.393423,131.360464,25.087666,25.552194,28.122251,26.85649,26.435962,0.000001,0.000686,0.209049,0.010925,97.67983,NaN,NaN
210,0.192731,0.011458,0.000007,-0.00013,184.842121,NaN,0.192288,0.011044,-0.000015,-0.000442,184.822044,193.217625,2.951828,1.913178,0.4151,6.617551,1.267253,3.721628,25.473666,NaN,25.175456,25.851959,26.402924,26.029096,24.817352,62.879782,NaN,112.645819,151.77188,131.451983,25.081889,25.539828,28.189504,26.878345,26.488143,0.000001,0.00068,0.209056,0.018839,95.576275,NaN,NaN
215,0.193138,0.011202,0.00001,-0.00013,184.094466,NaN,0.192702,0.010755,-0.000015,-0.000442,183.571328,189.671198,2.952543,1.951988,0.416017,6.669913,1.336964,3.738905,25.472748,NaN,25.174261,25.861584,26.44003,26.030513,24.819526,62.569888,NaN,112.689472,151.250731,131.509488,25.068764,25.540798,28.225074,26.897258,26.547988,0.000001,0.000671,0.209069,0.025379,92.44952,NaN,NaN
220,0.193546,0.010939,0.00001,-0.000131,183.348382,NaN,0.193075,0.010496,-0.00001,-0.000441,182.26899,186.460001,2.754761,1.945703,0.408239,6.689767,1.279185,3.611298,25.43653,NaN,25.177655,25.866281,26.428423,26.016494,24.822131,62.337347,NaN,112.66346,150.818115,131.574531,25.085086,25.540859,28.233871,26.923324,26.581106,0.000001,0.000661,0.209088,0.012636,87.474882,NaN,NaN
