Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209491,0.000509,0.000063,0.000075,15.563732,0.209402,0.000481,0.000012,0.000119,15.145122,0.208819,0.000551,0.000081,-0.293610,15.640976,0.092313,0.017034,0.086461,0.039899,0.040627,0.005342,11.238440,11.401716,11.394722,11.490478,11.490929,11.561468,16.532867,16.092287,3318.006170,17.669576,17.260533,17.204233,19.162960,18.261168,18.764704,18.671982,21.126310,12.048227,12.029368,16.525520,16.081818,15.859677,16.022708,16.230048,16.003224,16.239605,16.376429,16.832537,17.025111,17.649026,15.837243,16.086517,15.941251,16.312525,16.347800,16.519221,16.649773,16.181489,16.283810,16.638355,17.390900,0.000000,0.000439,0.209414,16.809789,-0.276773,NaN,NaN,2.460230
-35.000000,0.209497,0.000502,0.000062,0.000098,15.555268,0.209406,0.000476,0.000010,0.000113,15.135426,0.208862,0.000541,0.000058,-0.342498,15.676465,0.091368,0.016064,0.085801,0.040110,0.040219,0.004805,11.242885,11.400499,11.391630,11.477695,11.481690,11.565045,16.531412,16.044851,3318.002752,17.664768,17.253578,17.195545,19.215975,18.392418,18.747739,18.653940,21.103091,12.047223,12.029555,16.525623,16.080535,15.875289,16.020663,16.239977,16.010043,16.246597,16.378363,16.830286,17.023588,17.646292,15.645998,16.042346,15.887501,16.301727,16.364998,16.534210,16.650118,16.181279,16.265326,16.626691,17.381286,0.000000,0.000438,0.209416,-4.106064,-0.867065,NaN,NaN,2.468881
-30.000000,0.209503,0.000500,0.000061,0.000122,15.540441,0.209407,0.000478,0.000005,0.000114,15.145902,0.208904,0.000535,0.000056,-0.364847,15.653633,0.091566,0.016399,0.079383,0.039645,0.038959,0.004080,11.245582,11.400695,11.389255,11.476189,11.484559,11.572604,16.528768,15.997057,3318.000155,17.661435,17.241144,17.188403,19.248586,18.426072,18.734113,18.618711,21.065096,12.047735,12.029937,16.505361,16.064700,15.886597,16.018537,16.238578,16.005252,16.243018,16.371707,16.832004,17.056953,17.638670,15.537112,16.008825,15.902692,16.317662,16.389105,16.560229,16.656299,16.180815,16.253268,16.623043,17.368515,0.000000,0.000437,0.209417,-16.618398,-0.995019,NaN,NaN,2.473935
-25.000000,0.209504,0.000502,0.000063,0.000142,15.537113,0.209413,0.000476,0.000002,0.000119,15.164488,0.208928,0.000532,0.000050,-0.220975,15.619203,0.091818,0.018650,0.076682,0.038694,0.039081,0.003755,11.250157,11.400302,11.391469,11.482777,11.489930,11.576275,16.524188,15.994969,3317.997403,17.658311,17.231031,17.182232,19.254037,18.454091,18.730336,18.602041,20.882660,12.048352,12.030312,16.502511,16.016148,15.883019,16.014373,16.221957,15.993122,16.236014,16.360866,16.835627,17.093019,17.630947,15.513481,15.984617,15.936863,16.324604,16.406154,16.576869,16.658329,16.171977,16.246507,16.622478,17.356644,0.000000,0.000437,0.209417,4.478628,-0.940620,NaN,NaN,2.483149
-20.000000,0.209504,0.000498,0.000067,0.001727,15.519093,0.209419,0.000475,0.000005,0.000128,15.165195,0.208959,0.000524,0.000034,-0.113421,15.609952,0.092357,0.018099,0.077382,0.038827,0.039478,0.004155,11.251403,11.400227,11.395391,11.485725,11.490063,11.574222,16.518263,15.988004,3317.994252,17.655920,17.229365,17.167898,19.214981,18.551826,18.727704,18.601794,20.515231,12.047038,12.030468,16.534591,15.967602,15.874289,16.003432,16.205548,15.987231,16.226557,16.354977,16.836037,17.088412,17.631391,15.472399,15.955982,15.946693,16.317158,16.410820,16.577245,16.659153,16.157537,16.239440,16.626280,17.344675,-0.000000,0.000439,0.209412,20.516565,-0.006610,NaN,NaN,2.487818
-15.000000,0.209504,0.000496,0.000074,0.001740,15.520861,0.209419,0.000475,-0.000002,0.000138,15.150888,0.208988,0.000515,0.000036,-0.106437,15.610346,0.091840,0.017788,0.086816,0.038473,0.039523,0.003505,11.254994,11.403228,11.401624,11.488656,11.488375,11.575139,16.510453,15.957997,3317.991455,17.652268,17.228549,17.146764,19.154655,18.556091,18.724435,18.587292,20.436768,12.045845,12.030373,16.556307,15.964084,15.865785,15.998254,16.191685,15.982639,16.210091,16.354782,16.827087,17.063175,17.635382,15.356452,15.922658,15.945599,16.317447,16.409137,16.573139,16.658855,16.138686,16.241495,16.633665,17.331895,0.000000,0.000441,0.209406,2.189010,1.324573,NaN,NaN,2.497584
-10.000000,0.209504,0.000498,0.000077,0.000180,15.542856,0.209420,0.000472,0.000006,0.000147,15.134193,0.209007,0.000513,0.000043,-0.139960,15.580416,0.092280,0.022325,0.311406,0.038462,0.040484,0.006816,11.256684,11.401201,11.431282,11.488435,11.487771,11.575647,16.501890,15.927270,3317.988947,17.648520,17.229020,17.127161,19.146211,18.526944,18.728775,18.581854,20.781680,12.045127,12.030294,16.559132,15.974215,15.860301,15.996509,16.186792,15.978471,16.193944,16.363554,16.814339,17.041058,17.640176,15.267595,15.907759,15.957741,16.333071,16.421270,16.579012,16.666766,16.131125,16.257333,16.650887,17.323963,0.000001,0.000443,0.209404,-7.718127,1.571099,NaN,NaN,2.492488
-5.000000,0.209504,0.000502,0.000081,0.000185,15.601548,0.209417,0.000472,0.000022,0.000152,15.187630,0.209026,0.000514,0.000041,-0.183262,15.533654,0.097371,0.038223,0.306861,0.047576,0.052857,0.022493,11.252676,11.401118,11.427066,11.487658,11.494112,11.577892,16.511777,16.104585,3317.985840,17.655837,17.294532,17.187096,19.159884,18.414628,18.737641,18.603165,20.877050,12.046385,12.030333,16.618715,16.024125,15.899823,16.027355,16.217365,16.018689,16.223981,16.421829,16.847927,17.087565,17.661742,15.408437,15.979815,16.074875,16.411760,16.476552,16.632652,16.731526,16.212451,16.342905,16.724722,17.357761,0.000000,0.000442,0.209408,-157.827228,0.750065,NaN,NaN,2.472618
0.000000,0.209506,0.000505,0.000092,0.000188,15.770397,0.209409,0.000493,0.000024,0.000160,16.042400,0.208988,0.000533,0.000040,-0.170690,19.937629,0.210769,0.095468,0.111598,0.223211,0.158109,0.096946,11.274388,11.408587,11.397919,11.510895,11.510503,11.582062,17.216562,16.473356,3317.983310,17.895117,18.119952,17.630385,19.035489,18.289021,18.728866,18.612913,20.742064,12.047828,12.026751,17.417169,21.602788,19.725250,24.438761,22.016549,18.928135,19.487327,19.886392,18.543292,18.156425,18.596024,15.708694,16.185377,16.352761,16.680132,16.672212,16.841663,17.002442,16.551372,16.639511,17.012379,17.570455,0.000000,0.000440,0.209412,99.067833,0.064620,NaN,NaN,2.379954
5.000000,0.209512,0.000510,0.000091,0.000188,17.033132,0.209358,0.000577,0.000013,0.000176,17.188225,0.208826,0.000602,0.000042,-0.299197,28.094237,0.271284,0.113700,0.097512,0.305736,0.241718,0.216246,11.288416,11.412749,11.393605,11.519571,11.517233,11.589072,18.302195,16.923750,3317.980402,18.575494,20.687345,20.112513,18.942960,18.338098,18.712344,18.610798,20.619065,12.042357,12.022053,18.479557,27.302074,23.928907,32.698510,28.071174,23.163829,24.407840,24.584668,21.741442,20.950095,21.203569,15.949579,16.636035,16.778892,17.138764,17.111656,17.284626,17.552873,17.174433,17.349700,18.072376,18.678673,0.000000,0.000441,0.209408,122.323608,0.797478,NaN,NaN,2.302940
10.000000,0.209518,0.000532,0.000081,0.000192,18.495885,0.209106,0.000734,0.000020,0.000213,18.427199,0.208503,0.000767,0.000052,-0.117611,33.853840,0.221973,0.096115,0.090463,0.287375,0.252279,0.249337,11.272627,11.413390,11.393934,11.512398,11.517214,11.596556,18.858512,17.229705,3317.977961,19.398433,23.330325,23.325117,19.017500,18.502505,18.709285,18.618797,20.716974,12.032194,12.018547,18.954738,28.144991,24.708516,33.164977,29.098405,25.798904,27.277224,27.117592,24.822626,24.165956,24.132107,16.133565,17.137615,17.708582,18.192201,18.974565,18.928448,19.042866,18.446821,18.868277,19.644476,20.305697,0.000000,0.000444,0.209405,-46.257672,1.291488,NaN,NaN,2.263749
15.000000,0.209502,0.000611,0.000074,0.000204,19.532629,0.208579,0.000938,0.000036,0.000265,20.117937,0.208096,0.001015,0.000059,-0.051961,36.450003,0.197664,0.089435,0.089103,0.357988,0.323526,0.265127,11.270200,11.415270,11.395711,11.524454,11.535274,11.605278,18.812835,17.354481,3317.975741,20.092583,25.468970,25.638719,19.041010,18.573499,18.712467,18.621359,20.694590,12.032452,12.016293,18.885677,26.968038,23.925912,31.051734,28.555833,26.943472,28.184558,27.929197,26.818855,26.708686,26.142663,16.332528,17.458247,18.909306,19.641641,21.615285,21.367108,21.069492,20.206942,20.739281,21.079761,21.743357,0.000000,0.000448,0.209398,69.298476,2.697703,NaN,NaN,2.248664
20.000000,0.209372,0.000750,0.000067,0.000232,20.609458,0.208066,0.001159,0.000044,0.000321,21.847223,0.207673,0.001294,0.000062,-0.151135,41.400202,0.188450,0.112096,0.093391,0.463586,0.438709,0.311348,11.281066,11.420960,11.396991,11.544210,11.554018,11.616248,18.735631,17.519696,3317.972834,21.002308,27.675230,27.230763,18.959875,18.541557,18.711079,18.605766,20.626814,12.026760,12.014195,18.730192,26.356224,24.226210,30.566269,29.212986,28.230357,29.288785,28.954627,28.554787,29.209189,28.115558,16.632736,17.731512,20.209665,21.067970,23.740965,23.365211,22.803356,21.892401,22.288602,22.373780,23.153935,0.000001,0.000452,0.209388,62.830875,4.878920,NaN,NaN,2.234186
25.000000,0.209060,0.000916,0.000071,0.000284,22.120795,0.207748,0.001372,0.000041,0.000370,23.485205,0.207265,0.001577,0.000064,-0.279641,47.434886,0.183646,0.130196,0.094180,0.492554,0.410029,0.311735,11.276666,11.422047,11.396065,11.546409,11.551077,11.618309,18.707616,17.717034,3317.969771,21.972977,29.267821,28.769343,18.870187,18.535693,18.698409,18.585144,20.767620,12.020955,12.012478,18.619735,26.551444,25.155163,31.527360,30.829126,30.494163,31.696672,31.461153,31.253954,31.598999,30.667689,17.075932,18.144682,21.436013,22.426886,25.769435,24.821178,24.357142,23.530359,23.777252,23.899975,24.756211,0.000001,0.000456,0.209384,82.157436,5.506585,NaN,NaN,2.212264
30.000000,0.208645,0.001090,0.000086,0.000356,23.281325,0.207489,0.001564,0.000036,0.000402,25.263274,0.206898,0.001846,0.000067,-0.267070,49.252814,0.182469,0.139665,0.095816,0.436022,0.391071,0.320130,11.273130,11.422680,11.394162,11.540582,11.547091,11.621338,18.728773,17.856187,3317.966664,22.789394,30.421198,29.877026,18.876246,18.613907,18.691955,18.573158,20.845808,12.018169,12.011301,18.608304,27.646485,25.976823,32.547231,32.272010,32.925356,34.427361,34.771552,33.958521,33.813993,33.306151,17.132370,19.006486,22.674875,23.856288,27.850515,26.091053,25.986360,25.198649,25.574616,25.614698,26.002986,0.000001,0.000459,0.209381,25.582728,6.032826,NaN,NaN,2.180269
35.000000,0.208288,0.001265,0.000091,0.000431,24.945104,0.207251,0.001737,0.000048,0.000418,26.840775,0.206591,0.002079,0.000071,-0.195833,49.728118,0.185592,0.143005,0.097029,0.421577,0.357011,0.354908,11.278089,11.423401,11.393078,11.544290,11.551388,11.631333,18.796183,17.956722,3317.964156,23.336727,31.389889,31.135105,18.959860,18.710073,18.693259,18.564095,20.770331,12.016085,12.010462,18.667109,28.988381,27.404450,33.471127,33.142164,34.497108,36.110583,36.987314,35.757313,35.717192,35.940322,16.807451,19.991209,23.891084,25.320943,29.570487,27.215692,27.544837,26.684616,27.352695,27.262213,27.148988,0.000001,0.000462,0.209375,3.843540,7.281895,NaN,NaN,2.161741
40.000000,0.208044,0.001435,0.000089,0.000502,25.991617,0.207032,0.001898,0.000063,0.000421,28.381062,0.206339,0.002270,0.000073,-0.200023,52.895009,0.191056,0.156341,0.099335,0.458266,0.356503,0.356944,11.285184,11.427611,11.396040,11.554439,11.553687,11.632279,18.898159,18.188575,3317.961226,23.778609,32.456934,32.315279,19.006947,18.757768,18.697240,18.570739,20.761155,12.015242,12.009318,18.791884,30.381417,29.565309,36.364478,35.680619,36.977961,38.608839,38.783650,37.369756,37.117838,37.964886,16.971870,20.728085,25.190093,26.647424,30.919039,28.182154,28.870645,27.933531,28.891394,28.694538,28.239242,0.000001,0.000466,0.209369,11.365560,8.506172,NaN,NaN,2.154058
45.000000,0.207805,0.001603,0.000094,0.000567,26.709757,0.206852,0.002038,0.000064,0.000425,30.115111,0.206142,0.002426,0.000076,-0.350879,54.169049,0.197466,0.169928,0.101376,0.506336,0.343931,0.353522,11.294625,11.434932,11.398812,11.559051,11.546630,11.625777,19.025713,18.538088,3317.958740,24.464997,33.250052,33.248862,18.981222,18.770545,18.700963,18.611375,20.976881,12.012215,12.008112,19.012044,31.854946,31.853559,42.776643,41.160724,42.381235,43.583872,42.191721,40.325448,38.754997,39.097229,17.512223,21.090173,26.481067,27.850578,32.102481,29.355353,30.145332,29.158862,30.378340,30.107650,29.114120,0.000001,0.000469,0.209365,69.082326,9.282975,NaN,NaN,2.154864
50.000000,0.207574,0.001764,0.000101,0.000629,27.982422,0.206693,0.002155,0.000056,0.000434,31.858552,0.205960,0.002564,0.000085,-0.260086,56.041605,0.208482,0.184952,0.100725,0.507486,0.361828,0.377119,11.303240,11.441358,11.398361,11.554016,11.542429,11.624840,19.193711,18.888148,3317.956143,25.292661,33.838661,34.319155,18.969057,18.759523,18.698648,18.649807,20.974929,12.008284,12.006242,19.374351,33.100716,34.585290,49.230931,46.683609,48.523538,48.652566,46.048055,43.757844,40.833469,40.314426,18.115959,21.422963,27.692350,29.088373,33.276221,30.608011,31.379010,30.349401,31.852491,31.602236,29.978797,0.000001,0.000473,0.209358,55.089954,10.665477,NaN,NaN,2.144949
55.000000,0.207366,0.001904,0.000104,0.000685,29.139071,0.206538,0.002265,0.000056,0.000449,33.207769,0.205781,0.002693,0.000085,-0.209801,58.088552,0.224051,0.194589,0.103002,0.504953,0.399103,0.400629,11.308106,11.443548,11.396314,11.549538,11.545486,11.625051,19.414566,19.192997,3317.953169,25.999763,34.393948,35.398365,18.970201,18.742731,18.695713,18.656997,20.901176,12.005474,12.003776,19.789223,35.256571,38.081045,53.793893,50.284031,53.083458,52.174500,49.116880,46.499739,42.986411,42.015936,18.631201,22.273708,28.955432,30.401874,34.804895,31.813456,32.570064,31.544142,33.224172,32.837697,30.872576,0.000001,0.000475,0.209354,6.487251,11.386463,NaN,NaN,2.131729
60.000000,0.207186,0.002032,0.000108,0.000730,29.662660,0.206400,0.002368,0.000064,0.000472,34.295487,0.205620,0.002816,0.000082,-0.248912,59.272680,0.240675,0.202765,0.107222,0.525814,0.405179,0.402241,11.310059,11.445988,11.399798,11.561389,11.552855,11.630165,19.673165,19.443913,3317.950262,26.710294,34.893662,36.236868,18.940864,18.709047,18.698761,18.655934,20.807610,12.006260,12.001997,20.109372,38.031739,42.462052,57.729654,52.622442,56.037777,54.165457,50.866223,48.325971,44.725705,43.381815,18.978127,23.056547,30.198233,31.607975,36.286388,33.079590,33.729037,32.746959,34.487550,33.822405,31.811412,0.000001,0.000476,0.209353,56.680032,11.457361,NaN,NaN,2.129374
65.000000,0.206997,0.002159,0.000114,0.000764,30.307277,0.206274,0.002457,0.000060,0.000497,35.358292,0.205498,0.002926,0.000078,-0.369037,58.172516,0.256551,0.212222,0.107409,0.469337,0.381659,0.414720,11.318996,11.456000,11.402484,11.568831,11.562518,11.642054,19.945178,19.672493,3317.947532,27.451421,35.321500,37.057654,18.926979,18.706155,18.716149,18.658225,20.808789,12.004910,12.000977,20.304544,39.996112,45.252510,59.188967,53.140219,57.242138,54.909710,51.406022,49.450582,46.061048,44.349985,19.227723,23.264870,31.358500,32.724948,37.634026,34.325219,34.879577,34.103165,35.555018,34.780122,32.844683,0.000001,0.000477,0.209350,15.818250,12.225731,NaN,NaN,2.134185
70.000000,0.206807,0.002279,0.000109,0.000792,31.038489,0.206163,0.002533,0.000056,0.000523,36.196393,0.205426,0.003005,0.000079,-0.216785,57.380882,0.288369,0.211983,0.102835,0.481073,0.389724,0.417306,11.328685,11.463152,11.407414,11.577128,11.565153,11.645975,20.248376,19.825158,3317.944980,28.162560,35.856583,37.709487,18.876436,18.743022,18.731900,18.655561,20.809738,12.002749,11.999300,20.590349,46.037652,46.207396,57.919593,52.383159,56.839917,55.001965,51.986262,50.361758,47.189791,45.289589,19.170345,23.241666,32.433236,33.850204,39.036853,35.547348,36.049535,35.544324,36.792052,36.036887,33.680714,0.000001,0.000479,0.209348,66.814323,12.635224,NaN,NaN,2.134350
75.000000,0.206646,0.002390,0.000108,0.000815,31.890783,0.206069,0.002600,0.000055,0.000548,37.298465,0.205390,0.003053,0.000087,-0.084088,57.461797,0.324212,0.206284,0.099247,0.601670,0.414890,0.390648,11.340622,11.465086,11.413831,11.590245,11.571634,11.641414,20.616081,19.824460,3317.942671,28.928685,36.684054,38.244501,18.847320,18.769272,18.729781,18.677840,20.807106,12.000632,11.997017,20.968738,58.234944,48.764079,57.581526,51.824944,56.539862,55.161275,52.766290,51.459758,48.283180,46.380181,18.507155,23.782626,33.382108,34.932083,40.081022,36.633194,37.093758,36.906337,38.289433,37.380715,34.360130,0.000001,0.000480,0.209346,20.732715,12.681748,NaN,NaN,2.138604
80.000000,0.206516,0.002488,0.000121,0.000833,33.375071,0.205984,0.002661,0.000055,0.000575,38.356251,0.205370,0.003081,0.000083,-0.167897,57.486013,0.338978,0.210821,0.110958,0.719125,0.437262,0.418443,11.345176,11.468943,11.420470,11.608064,11.579380,11.649787,21.001321,19.735155,3317.940230,29.959874,37.567820,38.905580,18.851540,18.732264,18.717587,18.687519,20.797281,12.000471,11.995729,21.291453,66.150070,52.048844,60.291700,52.628144,58.072011,56.318605,53.652329,52.547329,49.390330,47.592581,17.707715,25.236016,34.272679,35.965965,40.588645,37.621883,38.047157,38.074583,39.686925,38.585780,35.133965,0.000001,0.000481,0.209343,-15.899994,13.316437,NaN,NaN,2.134122
85.000000,0.206402,0.002575,0.000123,0.000847,34.202333,0.205901,0.002718,0.000057,0.000600,39.066942,0.205332,0.003109,0.000085,-0.208404,57.860192,0.342837,0.222122,0.123438,0.714037,0.445923,0.445938,11.347131,11.477984,11.428542,11.613215,11.580014,11.660912,21.350548,19.759914,3317.937034,31.087134,38.337929,39.434311,18.853834,18.643982,18.705538,18.680998,20.917153,12.002801,11.995194,21.631392,65.744660,54.408520,66.701222,56.567878,61.770556,59.628184,55.903764,54.074902,50.564647,48.974294,17.284819,26.798298,35.140549,36.914139,40.999929,38.602208,39.018073,38.989688,40.802599,39.737895,35.860844,0.000001,0.000481,0.209342,7.689831,13.683898,NaN,NaN,2.129109
90.000000,0.206299,0.002660,0.000115,0.000853,34.935189,0.205831,0.002770,0.000064,0.000619,39.553410,0.205291,0.003147,0.000089,-0.105040,58.230341,0.343936,0.238738,0.123240,0.764231,0.444222,0.449149,11.353912,11.484278,11.435533,11.616452,11.583355,11.663768,21.666123,20.025764,3317.934659,32.139640,39.214206,40.152079,18.892144,18.564955,18.695353,18.680970,20.886801,12.001890,11.994033,22.020352,62.940877,55.204768,70.168961,59.357907,64.037162,62.240582,57.785766,55.359720,51.589064,50.175562,17.697814,27.692042,36.018403,37.785539,41.481518,39.372275,39.905078,39.703543,41.644429,40.811266,36.663342,0.000001,0.000482,0.209342,5.662737,14.118321,NaN,NaN,2.114736
