Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209527,0.000451,0.000044,0.000048,16.593163,0.209485,0.000413,-0.000016,0.000038,16.524707,0.208468,0.00085,0.000196,NaN,17.730796,0.089872,0.010091,0.126858,0.029989,0.028707,-0.007375,12.193658,12.283949,12.319284,12.461061,12.423361,12.517341,17.695849,17.663498,NaN,18.234335,18.074386,17.910125,19.834875,20.446279,19.603462,19.508332,19.207439,NaN,NaN,18.017803,17.975108,17.931106,18.059222,18.063419,17.828905,17.988161,18.088331,18.394077,18.182928,18.414994,18.012833,18.113113,18.006194,18.16935,18.138799,18.239248,18.23704,17.721787,17.729576,17.898672,18.062711,0,0.000428,0.209463,-64.575581,-0.292239,NaN,NaN,0.263563
-35,0.209524,0.000452,0.000042,0.000048,16.598174,0.209485,0.000412,0.000004,0.000039,16.518585,0.208484,0.000846,0.00018,NaN,17.725095,0.089279,0.010749,0.120658,0.030077,0.028961,-0.008012,12.18762,12.279092,12.320607,12.458982,12.423954,12.517831,17.695126,17.665611,NaN,18.234788,18.072384,17.911374,19.770801,20.433688,19.600289,19.504295,19.222127,NaN,NaN,18.029803,17.973278,17.931213,18.059535,18.060001,17.826384,17.987334,18.089198,18.395014,18.185246,18.412992,17.963267,18.101331,18.002116,18.167971,18.144677,18.238802,18.242055,17.722758,17.731273,17.901407,18.064096,0,0.000428,0.209462,-5.740612,-0.155589,NaN,NaN,0.256191
-30,0.209524,0.000451,0.000033,0.000046,16.583319,0.209491,0.000412,0.000015,0.00004,16.507359,0.208502,0.000839,0.000179,NaN,17.718441,0.088839,0.012904,0.106068,0.03156,0.029458,-0.007275,12.184479,12.277131,12.312084,12.452717,12.41658,12.510906,17.692689,17.660165,NaN,18.232974,18.073751,17.911185,19.702182,20.42784,19.598235,19.488047,19.274835,NaN,NaN,18.038603,17.974333,17.932614,18.057412,18.058499,17.823567,17.983618,18.08925,18.399491,18.184504,18.414082,17.97573,18.100865,18.00497,18.164638,18.156203,18.248328,18.249262,17.722845,17.732536,17.900837,18.064494,0,0.000429,0.209463,10.901109,-0.48306,NaN,NaN,0.249179
-25,0.209524,0.000448,0.000037,0.000046,16.572607,0.209498,0.00041,0.000008,0.00004,16.501972,0.208515,0.00083,0.000185,NaN,17.7141,0.089169,0.011922,0.108227,0.031659,0.028221,-0.007075,12.183036,12.27437,12.302515,12.447387,12.409897,12.503388,17.691977,17.653748,NaN,18.233438,18.074665,17.908536,19.7089,20.44597,19.584579,19.492932,19.315033,NaN,NaN,18.041902,17.977563,17.933078,18.053799,18.056682,17.823029,17.982457,18.086846,18.40113,18.183551,18.414166,17.996693,18.098564,18.016604,18.16486,18.161782,18.252007,18.255602,17.724485,17.734452,17.898777,18.06171,0,0.000429,0.209462,11.09033,-0.358949,NaN,NaN,0.24405
-20,0.209524,0.000447,0.000047,0.000046,16.577755,0.209499,0.000407,0.000006,0.000038,16.503007,0.208531,0.000824,0.000183,NaN,17.715449,0.090928,0.010067,0.12117,0.031405,0.027525,-0.007075,12.181475,12.269406,12.294738,12.442285,12.409828,12.505056,17.694053,17.64666,NaN,18.233681,18.076775,17.909056,19.749317,20.472886,19.577467,19.501843,19.29268,NaN,NaN,18.044807,17.986138,17.932837,18.052797,18.055473,17.82137,17.982596,18.088056,18.401857,18.183206,18.413269,18.01975,18.100604,18.032441,18.172599,18.166344,18.248136,18.261754,17.726007,17.736354,17.899884,18.060536,0,0.00043,0.209462,11.133843,-0.190064,NaN,NaN,0.237452
-15,0.209524,0.000449,0.000052,0.000047,16.584537,0.209499,0.000407,0.000012,0.00004,16.511727,0.208548,0.000817,0.000183,NaN,17.715042,0.091829,0.008379,0.122629,0.029436,0.027889,-0.008087,12.17704,12.267992,12.291136,12.445349,12.416536,12.511036,17.698144,17.636468,NaN,18.234243,18.075608,17.911072,19.788671,20.456849,19.600124,19.493183,19.235438,NaN,NaN,18.037557,17.989777,17.93257,18.054465,18.053235,17.819201,17.982502,18.088652,18.402315,18.182801,18.412587,18.045858,18.108977,18.044517,18.175717,18.172229,18.239468,18.264943,17.726984,17.73785,17.900966,18.061512,0,0.000431,0.209462,11.133174,-0.374246,NaN,NaN,0.230399
-10,0.209524,0.000451,0.000049,0.000046,16.589041,0.209499,0.00041,0.000023,0.00004,16.522281,0.208566,0.000814,0.000186,NaN,17.71153,0.092841,0.007122,0.129333,0.029425,0.027249,-0.007225,12.171708,12.269083,12.293721,12.454771,12.42252,12.511606,17.700476,17.643261,NaN,18.233705,18.077075,17.907904,19.817771,20.426706,19.618679,19.517338,19.238977,NaN,NaN,18.031936,17.989308,17.930338,18.054375,18.050796,17.817141,17.981618,18.08915,18.40354,18.182504,18.411391,18.07076,18.118703,18.042561,18.171793,18.178498,18.233225,18.260707,17.726342,17.739489,17.901188,18.062287,0,0.00043,0.209461,12.84198,-0.153181,NaN,NaN,0.223959
-5,0.209525,0.000449,0.000046,0.000047,16.578741,0.209499,0.00041,0.00002,0.00004,16.517787,0.208581,0.000811,0.000169,NaN,17.703657,0.094204,0.011575,0.167433,0.031748,0.028895,-0.006751,12.165918,12.269231,12.297202,12.446067,12.410798,12.498666,17.700416,17.682449,NaN,18.233299,18.078467,17.906114,19.839783,20.40501,19.62542,19.537342,19.292818,NaN,NaN,18.030319,17.99381,17.932662,18.057043,18.050183,17.81791,17.982387,18.094099,18.40659,18.183377,18.409292,18.083247,18.124829,18.036519,18.164062,18.170178,18.227287,18.252801,17.727768,17.741988,17.905518,18.061397,0,0.00043,0.209461,47.379702,-0.133875,NaN,NaN,0.217675
0,0.209525,0.000447,0.000045,0.000049,18.811266,0.209498,0.000423,0.000011,0.000043,18.650518,0.208596,0.000804,0.000167,NaN,17.797398,1.393923,2.028136,0.409373,0.61825,0.596735,0.698528,12.396715,12.612602,12.325607,12.498341,12.475276,12.570278,19.652384,22.79226,NaN,18.624762,23.773925,22.744138,19.858574,20.360011,19.614752,19.534787,19.296446,NaN,NaN,19.716464,20.043905,20.341531,20.557318,20.261494,19.853609,19.913061,20.177467,20.279791,20.166513,21.540892,20.256579,20.783231,21.237596,20.96139,25.618759,23.778821,23.396023,23.723567,23.199553,22.517651,21.608149,0,0.000431,0.209458,120.040458,0.629406,NaN,NaN,0.218003
5,0.209527,0.000472,0.000044,0.000053,29.935411,0.209064,0.000591,0.000016,0.00005,29.970727,0.208536,0.000821,0.000181,NaN,24.454903,4.004476,5.528365,0.889772,2.370611,3.031648,2.621612,12.876822,13.242405,12.396734,12.703376,12.821194,12.806109,29.896607,42.938262,NaN,22.179353,81.062144,49.687693,19.873713,20.331414,19.568809,19.521986,19.260386,NaN,NaN,29.133158,30.640751,33.341127,34.48831,33.520665,32.768064,33.020758,35.077329,34.260987,34.044078,49.289932,32.204971,34.336197,35.755797,33.776424,44.853504,42.149399,42.089883,43.432399,42.435467,40.535958,47.264247,0,0.00044,0.209437,172.566148,4.624243,NaN,NaN,0.230301
10,0.209267,0.000691,0.000038,0.000055,50.492016,0.207327,0.001247,0.000031,0.000068,53.708303,0.208028,0.001016,0.000178,NaN,48.045069,6.605705,8.799289,1.367274,4.486565,6.532342,5.013698,13.359378,13.844113,12.472366,12.978283,13.345748,13.112016,46.283783,73.654228,NaN,30.786733,183.452873,97.569822,19.895581,20.309263,19.522409,19.50707,19.218721,NaN,NaN,45.022696,48.422748,58.045427,62.786784,63.306461,63.135208,64.274096,71.502523,68.258196,61.593414,109.819967,52.929005,58.449432,61.528373,60.680114,75.70733,76.465657,76.333083,78.129306,77.213655,71.598265,99.712704,0.000001,0.000495,0.209319,173.639117,27.236516,NaN,NaN,0.256252
15,0.208034,0.001593,0.000041,0.000066,76.595752,0.204096,0.002659,0.000039,0.000102,87.635998,0.206515,0.001668,0.000176,NaN,98.181505,8.026288,9.874446,1.472762,5.93566,9.823827,6.748388,13.62179,14.040388,12.489039,13.198145,13.847061,13.346558,62.152103,98.300791,NaN,43.336921,284.331479,147.210006,19.919799,20.303885,19.498867,19.485871,19.229368,NaN,NaN,61.829677,67.749011,90.593371,103.706558,108.57108,112.40564,115.333722,128.070308,120.562993,97.635997,186.228271,73.269078,83.905411,93.225129,98.155059,116.33687,120.236595,121.349362,124.628166,121.795811,109.276154,162.361048,0.000001,0.000621,0.20908,179.689879,70.953359,NaN,NaN,0.290217
20,0.205586,0.003321,0.000056,0.000091,111.232904,0.200295,0.00474,0.000028,0.000134,120.064954,0.203597,0.003162,0.000189,NaN,166.769283,9.40895,9.928842,1.299304,7.25521,13.092442,8.120295,13.863471,14.032428,12.456758,13.396477,14.336715,13.540761,78.605942,117.022978,NaN,58.777082,369.789021,194.339039,19.932624,20.336888,19.490764,19.488922,19.271705,NaN,NaN,80.230775,89.43485,131.732005,156.820505,165.18508,175.868458,180.189382,196.129295,181.229086,139.520475,266.598702,90.034545,108.486448,128.182782,140.736341,163.511139,167.51035,172.806471,181.824604,173.910238,155.86293,227.068591,0.000002,0.000781,0.208818,188.606196,118.885951,NaN,NaN,0.329628
25,0.202458,0.005497,0.000075,0.000123,149.761494,0.196095,0.007561,0.00002,0.000151,148.423725,0.199023,0.006162,0.000243,NaN,238.059934,10.834876,11.377975,1.280801,8.708275,15.803006,9.641983,14.097995,14.245049,12.447119,13.607788,14.750152,13.755403,96.774343,135.014071,NaN,76.832854,437.343631,234.858487,19.910601,20.378864,19.500411,19.510831,19.302608,NaN,NaN,100.882566,113.073719,177.42009,214.66815,226.011108,239.979656,243.460317,261.094491,236.847935,183.128465,343.998521,98.482353,134.717611,164.51808,183.338081,211.599713,212.278144,220.890914,236.147419,229.323237,204.86519,287.481888,0.000002,0.000919,0.208625,206.957218,155.105735,NaN,NaN,0.392002
30,0.198927,0.007846,0.000089,0.000155,183.835442,0.190577,0.011593,0.000021,0.000166,176.672302,0.192659,0.010785,0.000348,NaN,298.112065,12.349111,13.80871,1.566805,10.336334,19.243965,11.460507,14.347675,14.635594,12.482449,13.840892,15.270274,14.005048,117.136697,156.18964,NaN,97.789038,504.355949,271.600407,19.873869,20.411628,19.518452,19.530913,19.299722,NaN,NaN,122.847843,137.343289,227.511362,272.027824,282.732796,295.654655,299.28015,318.929191,287.390796,228.905658,414.838509,98.957574,165.431073,202.859437,228.632541,260.136187,255.805769,265.584173,286.399934,287.070496,253.522213,342.050348,0.000003,0.001031,0.208472,227.165169,181.06131,NaN,NaN,0.476406
35,0.195401,0.010442,0.0001,0.000185,220.386024,0.183345,0.016722,0.000048,0.000178,213.095406,0.185061,0.015981,0.000509,NaN,349.526886,14.261845,17.199105,1.972936,12.050038,22.863124,13.827173,14.67026,15.213748,12.528702,14.080226,15.823526,14.331165,139.781518,182.280218,NaN,121.756601,566.900249,314.484533,19.879468,20.363491,19.528261,19.52356,19.35749,NaN,NaN,146.198136,162.303042,278.537556,325.369068,333.583543,346.0874,350.752355,369.431097,334.557268,278.369784,473.401991,99.947735,202.020584,245.423992,278.943536,310.234619,303.291643,313.351091,337.989164,339.971264,305.658021,401.08389,0.000003,0.001136,0.20832,243.239531,207.857351,NaN,NaN,0.578579
40,0.191044,0.013972,0.000118,0.000212,258.274379,0.175221,0.022573,0.000093,0.000176,250.456461,0.177265,0.020969,0.000744,NaN,396.154405,16.40925,20.476445,2.336965,13.632637,24.773934,15.912029,15.035592,15.771358,12.569372,14.312766,16.163284,14.63057,164.818724,210.631903,NaN,148.109155,598.912193,352.514171,19.932186,20.270051,19.53314,19.518183,19.454475,NaN,NaN,173.439761,188.831114,329.549702,378.805531,383.863545,394.461318,397.014155,411.593129,377.821666,329.000047,520.520214,101.689141,243.331539,292.292447,329.966894,360.870514,353.172064,363.297033,388.438368,387.570401,361.315896,455.724066,0.000003,0.001227,0.208195,258.575567,227.798014,NaN,NaN,0.685365
45,0.184821,0.018962,0.000134,0.00023,296.801669,0.165921,0.02911,0.000127,0.000162,290.036432,0.169633,0.025968,0.001005,NaN,433.165092,18.411998,23.055502,2.616039,14.933439,26.35318,18.028377,15.376956,16.215701,12.601308,14.50716,16.436203,14.940878,190.430878,238.756642,NaN,174.770438,625.099337,385.467307,19.923097,20.247407,19.5505,19.532061,19.521866,NaN,NaN,203.773149,218.133845,379.927302,426.197557,426.980214,435.039698,434.344843,447.187195,418.19779,377.132721,552.6649,105.13914,285.433266,342.272905,379.500713,411.337175,405.631592,413.951552,434.740362,432.120425,416.01676,500.504958,0.000004,0.001293,0.208113,271.71081,240.156812,NaN,NaN,0.761123
50,0.176687,0.024989,0.000148,0.000238,335.16758,0.155874,0.035777,0.000158,0.000143,333.617681,0.161764,0.031515,0.001137,NaN,461.877813,19.781488,25.092437,2.872903,15.868148,27.659526,20.025089,15.619298,16.571095,12.638631,14.649151,16.64994,15.239899,214.367369,264.473835,NaN,199.721397,650.445362,413.918912,19.858437,20.234464,19.569869,19.566422,19.613332,NaN,NaN,233.16626,248.28342,423.123874,460.595509,458.381386,464.541865,463.321028,476.693881,452.984852,418.350514,571.995911,108.310914,323.566828,388.519795,424.015719,454.528872,452.737022,460.698364,473.94448,469.793651,462.900607,537.676525,0.000004,0.001353,0.208028,287.350519,261.713238,NaN,NaN,0.80485
55,0.16782,0.031293,0.000169,0.000233,375.045166,0.147417,0.041201,0.00018,0.00013,370.77806,0.153302,0.037618,0.001062,NaN,484.925845,21.08434,26.24209,3.055696,17.025844,29.117369,21.803914,15.846908,16.772234,12.66477,14.819997,16.898959,15.513212,236.776851,283.201469,NaN,222.912711,674.559248,441.938801,19.80113,20.193319,19.588646,19.595563,19.775103,NaN,NaN,259.338432,276.830308,454.257493,483.592332,483.123826,488.187103,487.745949,500.8953,481.642098,452.960802,592.238869,111.509184,355.708593,422.925518,459.106218,486.40648,486.541243,495.771002,505.263455,499.92059,502.217116,574.184093,0.000005,0.001419,0.207921,296.921352,283.371512,NaN,NaN,0.831539
60,0.158552,0.037332,0.000192,0.000218,413.502092,0.141823,0.044603,0.000181,0.00012,402.953103,0.144315,0.043976,0.000903,NaN,502.304413,22.274355,26.898487,3.165414,18.088329,29.990976,23.554081,16.058416,16.892151,12.674906,14.974849,17.055418,15.781809,257.701474,294.878804,NaN,244.6622,688.628113,467.207744,19.807553,20.179582,19.614607,19.61231,19.980195,NaN,NaN,284.707059,303.005873,475.830688,501.404572,502.417614,506.547508,507.357536,519.795416,504.071167,481.924619,609.831426,114.38239,382.203882,444.667389,485.142265,507.688049,508.425876,518.936562,528.745586,525.474471,534.067627,604.801236,0.000006,0.001474,0.207847,298.419153,293.565174,NaN,NaN,0.846609
65,0.149405,0.043111,0.000219,0.000197,446.311332,0.137097,0.047805,0.00019,0.000111,433.540716,0.135005,0.050458,0.000769,NaN,514.746746,23.126636,27.401606,3.220805,18.871205,30.343641,24.183496,16.218379,16.981518,12.676097,15.10059,17.141354,15.906699,276.320335,303.863376,NaN,264.779173,694.812228,481.496072,19.841138,20.199127,19.659809,19.646265,20.192169,NaN,NaN,310.32183,326.24659,487.50536,514.482491,516.4577,519.458701,521.168956,532.948908,520.969116,503.406641,620.299893,114.778073,399.827748,457.913438,502.974476,520.759555,522.155598,533.291376,543.499695,543.802496,556.000843,622.141646,0.000006,0.001513,0.207798,299.021383,302.781561,NaN,NaN,0.868467
70,0.140837,0.048857,0.00025,0.000178,475.225389,0.130326,0.0528,0.000213,0.000098,457.113617,0.12549,0.057027,0.000689,NaN,522.401062,23.712023,27.996508,3.261606,19.023093,29.787975,24.095252,16.331589,17.089946,12.678023,15.140078,17.076842,15.919635,291.860965,313.514116,NaN,282.173043,685.304011,488.00028,19.857389,20.227374,19.725142,19.702117,20.403904,NaN,NaN,331.727167,344.42344,492.414315,521.712519,525.25334,527.317172,529.314209,540.926464,532.175348,518.749742,621.179366,114.655065,411.15304,466.872742,514.655665,528.684537,530.733232,540.609403,550.249068,554.153653,570.467629,628.253113,0.000006,0.001548,0.207751,299.566086,314.882483,NaN,NaN,0.888119
75,0.132461,0.05445,0.00028,0.00016,503.484336,0.122179,0.058803,0.000244,0.000088,480.331823,0.116158,0.063326,0.000639,NaN,526.384727,24.097307,29.252595,3.352406,18.9923,28.333955,24.570688,16.410825,17.303016,12.685403,15.146473,16.860183,15.967554,304.412365,324.421303,NaN,296.062586,667.442533,493.781283,19.879065,20.285752,19.808699,19.768258,20.632616,NaN,NaN,347.230277,358.805456,494.99813,525.398787,530.628407,531.849182,533.808416,545.223611,538.744695,528.652133,615.120039,116.626392,420.599343,472.994118,522.172752,532.746987,535.246011,544.009627,552.916604,560.06882,579.127608,630.820706,0.000006,0.001582,0.207705,300.295297,324.838852,NaN,NaN,0.890796
80,0.124435,0.059454,0.000312,0.000145,530.387509,0.11369,0.064624,0.00028,0.000078,502.971707,0.107674,0.06885,0.000601,NaN,531.079102,25.136146,31.804549,3.581935,19.622835,28.599066,25.748293,16.598241,17.743468,12.70988,15.228735,16.889907,16.123435,315.985732,340.255404,NaN,308.098774,675.022838,504.18517,19.906215,20.314812,19.923816,19.863587,20.871996,NaN,NaN,359.979295,373.011719,499.761755,529.897245,535.962169,536.223794,537.990895,549.43219,544.520502,538.783248,616.408714,121.651204,433.440887,482.231978,531.047086,538.717096,542.336026,550.250061,557.679504,567.741882,587.782343,640.286776,0.000007,0.001617,0.207651,300.615093,329.429734,NaN,NaN,0.887039
85,0.117444,0.063476,0.00034,0.000131,565.651978,0.10588,0.069646,0.000316,0.000068,533.252217,0.100435,0.07341,0.000581,NaN,542.453114,27.320184,35.673104,3.952263,20.980401,29.96181,27.624681,16.974988,18.416902,12.761764,15.409301,17.097093,16.382573,330.480552,365.923276,NaN,320.943565,690.265952,519.809731,19.899739,20.289532,20.073724,19.988508,21.195426,NaN,NaN,374.725653,390.385845,513.416329,541.398288,547.220692,546.571594,547.861905,559.813427,556.004905,554.692094,632.701244,133.208361,455.067006,502.580514,547.322343,553.645397,558.043857,565.247559,570.400024,583.307096,605.303095,657.85103,0.000007,0.001666,0.207565,300.633362,337.427101,NaN,NaN,0.887529
90,0.111806,0.067076,0.000369,0.00012,608.371266,0.099432,0.073559,0.00035,0.000064,568.22745,0.094439,0.077144,0.000584,NaN,559.518999,30.283994,39.348722,4.313905,22.501801,31.399679,30.165011,17.486502,19.048478,12.818359,15.619907,17.318977,16.729139,349.318298,393.920804,NaN,335.601848,694.500583,536.376759,19.850526,20.250198,20.240548,20.144437,21.64618,NaN,NaN,392.773554,411.561135,534.652582,559.338357,564.482144,563.532188,564.353754,576.07373,574.420466,577.367221,654.165827,143.882172,482.547349,528.57049,569.430253,575.08,580.055442,587.553977,590.580372,608.633195,632.503301,679.047291,0.000008,0.001735,0.207446,300.289962,358.339458,NaN,NaN,0.891754
95,0.106411,0.070635,0.000398,0.000112,645.76937,0.094771,0.076427,0.000387,0.000062,593.795577,0.089734,0.080012,0.000608,NaN,574.662237,32.425351,43.240704,4.678861,23.476451,31.553353,32.9697,17.862393,19.717995,12.870808,15.752713,17.35419,17.130892,369.070054,417.50862,NaN,350.753013,688.243824,555.641258,19.794185,20.299094,20.436763,20.337054,22.125717,NaN,NaN,412.683161,434.419558,556.207969,577.340143,581.611389,581.109009,582.183499,592.825062,593.257385,600.491866,665.927879,149.060267,509.638874,554.794911,595.022483,599.154053,605.347728,614.344371,617.333346,643.052085,669.261874,709.939065,0.000008,0.001836,0.207268,301.017561,388.233648,NaN,NaN,0.899877
