Time, Height, T_lower, T_upper
1120.000000, 0.176960, 754.755093, 1027.479795
1125.000000, 0.175526, 758.662486, 1039.725768
1130.000000, 0.177863, 766.851240, 1058.219435
1135.000000, 0.182366, 780.263195, 1074.590562
1140.000000, 0.183776, 784.020696, 1074.334491
1145.000000, 0.181690, 786.189365, 1074.775592
1150.000000, 0.181235, 788.391008, 1079.654652
1155.000000, 0.183468, 789.066830, 1087.273861
1160.000000, 0.183638, 797.078381, 1094.841127
1165.000000, 0.182192, 808.785805, 1098.000708
1170.000000, 0.182217, 809.759935, 1097.017548
1175.000000, 0.182318, 811.926086, 1099.822836
1180.000000, 0.184607, 820.687353, 1113.312089
1185.000000, 0.185033, 825.994055, 1120.789485
1190.000000, 0.187145, 836.648320, 1124.474796
1195.000000, 0.189590, 849.803913, 1129.344171
1200.000000, 0.187662, 848.279363, 1129.741385
1205.000000, 0.184886, 836.189537, 1133.072691
1210.000000, 0.183481, 828.945063, 1137.758353
1215.000000, 0.181084, 835.357266, 1139.456751
1220.000000, 0.180879, 842.211335, 1144.795218
1225.000000, 0.181511, 845.375217, 1146.754747
1230.000000, 0.181977, 849.517725, 1150.404865
1235.000000, 0.182111, 855.256392, 1160.444102
1240.000000, 0.180544, 859.024361, 1164.640218
1245.000000, 0.178675, 857.566509, 1160.700449
1250.000000, 0.179770, 858.603183, 1159.680957
1255.000000, 0.182277, 861.088761, 1167.918185
1260.000000, 0.181136, 862.315177, 1166.996836
1265.000000, 0.179933, 866.078361, 1169.278182
1270.000000, 0.179682, 871.466420, 1174.287393
1275.000000, 0.180079, 870.693945, 1175.130726
1280.000000, 0.178479, 868.007899, 1173.623580
1285.000000, 0.176681, 868.726598, 1173.768249
1290.000000, 0.181095, 875.471636, 1179.767281
1295.000000, 0.183519, 877.821757, 1182.891348
1300.000000, 0.181337, 869.670408, 1180.755539
1305.000000, 0.179520, 864.788535, 1186.720553
1310.000000, 0.178608, 871.747547, 1197.105497
1315.000000, 0.177358, 878.410337, 1199.335659
1320.000000, 0.177906, 881.991400, 1200.467538
1325.000000, 0.176074, 885.585108, 1196.740693
1330.000000, 0.176242, 887.285866, 1197.169155
1335.000000, 0.177241, 890.311754, 1201.709556
1340.000000, 0.176763, 890.306233, 1200.305085
1345.000000, 0.175934, 891.700331, 1199.676314
1350.000000, 0.177466, 899.563091, 1207.733026
1355.000000, 0.178479, 902.907612, 1212.031995
1360.000000, 0.178832, 900.657812, 1208.969955
1365.000000, 0.177936, 913.133053, 1209.306586
1370.000000, 0.175220, 916.782712, 1210.010098
1375.000000, 0.174507, 906.395075, 1210.185994
1380.000000, 0.175908, 906.118400, 1212.585756
1385.000000, 0.176929, 905.293660, 1216.622443
1390.000000, 0.175362, 900.568321, 1213.963748
1395.000000, 0.174842, 903.153542, 1216.305738
1400.000000, 0.176791, 903.892309, 1216.952844
1405.000000, 0.177545, 901.036854, 1217.186904
1410.000000, 0.179201, 905.798623, 1216.626482
1415.000000, 0.179263, 907.565580, 1213.503411
1420.000000, 0.179137, 911.080747, 1219.372427
1425.000000, 0.179721, 914.862823, 1227.551164
1430.000000, 0.178410, 908.635121, 1226.850363
1435.000000, 0.175306, 912.558941, 1229.238536
1440.000000, 0.173729, 916.922122, 1225.167797
1445.000000, 0.174851, 916.547785, 1220.614101
1450.000000, 0.175919, 914.241608, 1224.404083
1455.000000, 0.175419, 909.565424, 1230.488221
1460.000000, 0.176675, 907.769306, 1234.879397
1465.000000, 0.175312, 910.778021, 1236.607167
1470.000000, 0.175852, 909.951045, 1232.619799
1475.000000, 0.178649, 908.665804, 1232.436479
1480.000000, 0.178166, 912.397588, 1237.709272
1485.000000, 0.175284, 917.417797, 1239.591330
1490.000000, 0.175772, 915.738889, 1236.547272
1495.000000, 0.174506, 928.884591, 1239.128323
1500.000000, 0.172247, 934.892523, 1239.008550
1505.000000, 0.173524, 935.187306, 1241.239692
1510.000000, 0.176203, 932.910179, 1247.491423
1515.000000, 0.177764, 923.690763, 1241.907515
1520.000000, 0.178488, 922.819647, 1238.213096
1525.000000, 0.177203, 930.176935, 1239.075365
1530.000000, 0.173770, 932.887182, 1234.988366
1535.000000, 0.175456, 933.555758, 1239.525080
1540.000000, 0.178408, 940.596274, 1250.724137
1545.000000, 0.176913, 947.117160, 1245.512366
1550.000000, 0.176764, 939.962613, 1243.038616
1555.000000, 0.177555, 939.624861, 1252.710153
1560.000000, 0.175057, 952.282907, 1251.668799
1565.000000, 0.176004, 948.771326, 1244.235645
1570.000000, 0.177462, 949.296542, 1249.149414
1575.000000, 0.175592, 955.521021, 1246.795022
1580.000000, 0.175649, 954.302021, 1245.785812
1585.000000, 0.178866, 948.131345, 1255.763017
1590.000000, 0.180989, 953.579645, 1255.650757
1595.000000, 0.177851, 961.486131, 1247.989062
1600.000000, 0.176232, 957.723563, 1248.324740
1605.000000, 0.177733, 958.740068, 1255.013580
1610.000000, 0.175678, 967.992853, 1261.887315
1615.000000, 0.173195, 966.699538, 1259.337774
1620.000000, 0.174848, 955.906994, 1255.534640
1625.000000, 0.175690, 950.491141, 1257.081800
1630.000000, 0.174644, 953.560816, 1258.434438
1635.000000, 0.173541, 961.586123, 1264.045683
1640.000000, 0.172845, 963.100483, 1263.083032
1645.000000, 0.172497, 954.005696, 1255.984159
1650.000000, 0.174246, 949.392076, 1256.628917
1655.000000, 0.174683, 959.237224, 1262.737758
1660.000000, 0.175000, 966.958649, 1266.897701
1665.000000, 0.173716, 973.142120, 1260.807801
1670.000000, 0.174524, 976.509050, 1257.718940
1675.000000, 0.176096, 974.250624, 1261.054935
1680.000000, 0.177368, 966.771476, 1265.721094
1685.000000, 0.178244, 965.678964, 1265.991672
1690.000000, 0.176310, 974.308694, 1259.236661
1695.000000, 0.174745, 982.089935, 1254.554343
1700.000000, 0.177989, 977.466850, 1260.804569
1705.000000, 0.178628, 982.024375, 1272.192936
1710.000000, 0.181993, 968.765253, 1270.385054
1715.000000, 0.191287, 934.072032, 1265.287662
1720.000000, 0.197588, 900.629228, 1265.249155
1725.000000, 0.202081, 883.972099, 1264.395609
1730.000000, 0.204002, 875.098708, 1261.109792
1735.000000, 0.203651, 864.189564, 1254.145530
1740.000000, 0.198151, 882.397633, 1250.387169
1745.000000, 0.192820, 913.380105, 1256.387071
1750.000000, 0.189015, 946.972665, 1271.676049
1755.000000, 0.190400, 958.505179, 1284.104538
1760.000000, 0.192802, 940.956731, 1284.926895
1765.000000, 0.192389, 937.577226, 1283.702251
1770.000000, 0.188829, 950.167050, 1285.711720
1775.000000, 0.188084, 952.489563, 1285.660814
1780.000000, 0.190794, 950.683513, 1288.575452
1785.000000, 0.193616, 952.957236, 1292.671759
1790.000000, 0.196146, 950.032343, 1289.363445
1795.000000, 0.199695, 932.370012, 1280.617273
1800.000000, 0.197122, 939.009372, 1274.033458
1805.000000, 0.190232, 974.705902, 1279.238379
1810.000000, 0.194894, 974.172372, 1286.365053
1815.000000, 0.196207, 953.996293, 1283.044153
1820.000000, 0.186562, 962.936945, 1278.038467
1825.000000, 0.181807, 976.495472, 1280.600151
1830.000000, 0.182110, 978.054976, 1287.882076
1835.000000, 0.183887, 977.724216, 1295.230028
1840.000000, 0.186570, 972.518685, 1296.029154
1845.000000, 0.195098, 974.148088, 1293.927248
1850.000000, 0.202223, 996.197127, 1295.943883
1855.000000, 0.204969, 992.632499, 1287.170977
1860.000000, 0.199920, 969.400618, 1278.532692
1865.000000, 0.189933, 968.696450, 1278.026872
1870.000000, 0.183776, 987.550876, 1281.813979
1875.000000, 0.184841, 991.380152, 1285.137606
1880.000000, 0.189608, 1000.050870, 1291.424804
1885.000000, 0.189555, 1011.210876, 1295.108220
1890.000000, 0.186843, 1021.155840, 1301.256043
1895.000000, 0.188196, 1004.470770, 1303.312965
1900.000000, 0.190574, 980.953738, 1298.732406
1905.000000, 0.188491, 981.698339, 1299.133785
1910.000000, 0.186886, 979.239266, 1301.799955
1915.000000, 0.185666, 986.293532, 1307.848368
1920.000000, 0.184429, 995.572957, 1308.460194
1925.000000, 0.187395, 980.585180, 1299.893669
1930.000000, 0.188778, 982.301544, 1300.646041
1935.000000, 0.193957, 975.258492, 1300.539530
1940.000000, 0.197541, 958.963671, 1293.208680
1945.000000, 0.195002, 960.678692, 1287.833683
1950.000000, 0.195430, 962.504536, 1282.317931
1955.000000, 0.190746, 986.920546, 1284.369292
1960.000000, 0.182284, 1012.311598, 1291.010973
1965.000000, 0.180599, 1005.619305, 1298.598129
1970.000000, 0.183038, 1002.905482, 1302.611459
1975.000000, 0.185788, 1005.626124, 1301.785876
1980.000000, 0.187111, 1002.099329, 1302.346193
1985.000000, 0.193726, 1005.650657, 1302.815632
1990.000000, 0.200891, 1012.121979, 1298.391980
1995.000000, 0.201875, 1014.609311, 1293.567517
2000.000000, 0.199436, 1011.800168, 1292.548894
2005.000000, 0.201252, 1008.769468, 1292.076625
2010.000000, 0.212199, 1010.291890, 1289.918574
2015.000000, 0.209207, 1024.017692, 1286.202307
2020.000000, 0.190804, 1056.415053, 1293.533142
2025.000000, 0.178807, 1097.371665, 1294.605159
2030.000000, 0.194437, 1102.646407, 1265.006724
2035.000000, 0.201111, 1068.132285, 1221.482230
2040.000000, 0.179212, 1016.644304, 1188.466192
2045.000000, 0.170985, 971.916929, 1164.221231
2050.000000, 0.167906, 934.867101, 1144.695353
2055.000000, 0.167428, 898.558072, 1128.738504
2060.000000, 0.168794, 871.643563, 1116.131208
2065.000000, 0.169144, 853.468839, 1106.422431
2070.000000, 0.169309, 846.658159, 1100.663217
2075.000000, 0.169355, 838.268164, 1096.138771
2080.000000, 0.170099, 830.496261, 1089.753789
2085.000000, 0.172367, 837.786915, 1085.890701
2090.000000, 0.173690, 839.745903, 1083.622415
2095.000000, 0.172766, 823.061743, 1076.065299
2100.000000, 0.171785, 800.674763, 1064.488014
2105.000000, 0.170371, 795.066620, 1057.788073
2110.000000, 0.170368, 788.745916, 1052.937051
2115.000000, 0.171604, 780.128968, 1048.531622
2120.000000, 0.171666, 777.520983, 1046.445702
2125.000000, 0.170308, 775.835429, 1044.496836
2130.000000, 0.170103, 770.315998, 1042.730153
2135.000000, 0.170369, 773.486034, 1043.202754
2140.000000, 0.169831, 778.244406, 1041.805206
2145.000000, 0.169878, 770.524632, 1034.803169
2150.000000, 0.171416, 751.023322, 1027.647089
2155.000000, 0.171449, 729.398175, 1022.965280
2160.000000, 0.171116, 716.142142, 1017.113999
2165.000000, 0.170628, 717.282963, 1016.764086
2170.000000, 0.168943, 719.845346, 1018.450280
2175.000000, 0.169851, 722.159285, 1014.070323
2180.000000, 0.171520, 730.688768, 1011.163766
2185.000000, 0.171406, 733.297267, 1009.066606
2190.000000, 0.171657, 725.918439, 1005.505330
2195.000000, 0.172485, 720.152084, 1003.639056
2200.000000, 0.172477, 718.025012, 1003.588542
2205.000000, 0.173037, 709.749963, 1000.585446
2210.000000, 0.174506, 705.292816, 996.241300
2215.000000, 0.174719, 704.757065, 991.398213
2220.000000, 0.176882, 687.706888, 961.770669
2225.000000, 0.188399, 648.479807, 906.820406
2230.000000, 0.211907, 604.360263, 853.587919
2235.000000, 0.235168, 567.530042, 813.158118
2240.000000, 0.249072, 539.284315, 783.060920
2245.000000, 0.260465, 519.678056, 758.172929
2250.000000, 0.268978, 503.258083, 736.639574
2255.000000, 0.270591, 487.215044, 718.707357
2260.000000, 0.266563, 472.469238, 703.923279
2265.000000, 0.271306, 464.646621, 690.172124
2270.000000, 0.279163, 455.249682, 676.349540
2275.000000, 0.278629, 439.762520, 663.863596
2280.000000, 0.276020, 426.808239, 653.071383
2285.000000, 0.273244, 417.111684, 643.415731
2290.000000, 0.274469, 410.099323, 634.110454
2295.000000, 0.277828, 401.909514, 624.225654
2300.000000, 0.280832, 392.624250, 614.208099
2305.000000, 0.283340, 385.153796, 604.977476
2310.000000, 0.282506, 380.181866, 597.025136
2315.000000, 0.283860, 376.664348, 589.119863
2320.000000, 0.288540, 372.800978, 581.318139
2325.000000, 0.289916, 368.812439, 574.535101
2330.000000, 0.296586, 368.661002, 568.489887
2335.000000, 0.313435, 370.663747, 562.160434
2340.000000, 0.334669, 371.604600, 555.917715
2345.000000, 0.343359, 367.663368, 549.089393
2350.000000, 0.331692, 357.936602, 542.608100
2355.000000, 0.323447, 347.902828, 536.284953
2360.000000, 0.323927, 340.350673, 529.737403
2365.000000, 0.327150, 337.170851, 524.144312
2370.000000, 0.338877, 337.413457, 519.049107
2375.000000, 0.363813, 340.544426, 514.190999
2380.000000, 0.381597, 340.063610, 509.553489
2385.000000, 0.386692, 334.758764, 503.822182
2390.000000, 0.385220, 328.157453, 497.226740
2395.000000, 0.391061, 324.791193, 491.016397
2400.000000, 0.402742, 321.837657, 484.977296
2405.000000, 0.406419, 316.333233, 479.481952
2410.000000, 0.408728, 312.339461, 475.028841
2415.000000, 0.409284, 309.311592, 471.082237
2420.000000, 0.411209, 306.789558, 467.004793
2425.000000, 0.419016, 304.438678, 462.974153
2430.000000, 0.430298, 302.450010, 459.356088
2435.000000, 0.428440, 299.036338, 455.684649
2440.000000, 0.422978, 294.564758, 451.715090
2445.000000, 0.423928, 290.858351, 447.984091
2450.000000, 0.432087, 289.383094, 444.546697
2455.000000, 0.446235, 287.832076, 440.327325
2460.000000, 0.449601, 283.492246, 435.617388
2465.000000, 0.446858, 280.609205, 431.797662
2470.000000, 0.436526, 276.761100, 428.448171
2475.000000, 0.425732, 271.889246, 425.119596
2480.000000, 0.428119, 269.119008, 422.392801
2485.000000, 0.431785, 266.818554, 419.802946
2490.000000, 0.431827, 263.916973, 416.783420
2495.000000, 0.439579, 262.527535, 413.482500
2500.000000, 0.460467, 264.318834, 410.182371
2505.000000, 0.484184, 265.694819, 407.000608
2510.000000, 0.483266, 260.704086, 403.089961
2515.000000, 0.471341, 254.817287, 399.016316
2520.000000, 0.461594, 251.332568, 395.774129
2525.000000, 0.451883, 248.950189, 393.114723
2530.000000, 0.455373, 248.327835, 390.466331
2535.000000, 0.475635, 248.479928, 387.227504
2540.000000, 0.484539, 245.004662, 383.160441
2545.000000, 0.479814, 239.543930, 378.989125
2550.000000, 0.478955, 235.448039, 375.391644
2555.000000, 0.476301, 232.617361, 372.624712
2560.000000, 0.478764, 231.501706, 370.156648
2565.000000, 0.511131, 233.975917, 367.866019
2570.000000, 0.573471, 239.153872, 366.529908
2575.000000, 0.625156, 241.648572, 365.323326
2580.000000, 0.627584, 239.000339, 362.729453
2585.000000, 0.605668, 234.148820, 359.490527
2590.000000, 0.594814, 230.372466, 356.855678
2595.000000, 0.595415, 227.968538, 354.821566
2600.000000, 0.596771, 226.283099, 352.894825
2605.000000, 0.582105, 223.192174, 350.405692
2610.000000, 0.572774, 220.398203, 347.650248
2615.000000, 0.584244, 220.107083, 345.859834
2620.000000, 0.602741, 220.940095, 345.042977
2625.000000, 0.625988, 221.539156, 343.801175
2630.000000, 0.646972, 220.967548, 341.682696
2635.000000, 0.638116, 216.855902, 338.294095
2640.000000, 0.616924, 210.782365, 333.743670
2645.000000, 0.598542, 206.282622, 329.996515
2650.000000, 0.594734, 205.324962, 328.304995
2655.000000, 0.600184, 205.308973, 327.411924
2660.000000, 0.594780, 203.664748, 325.539307
2665.000000, 0.585486, 201.026887, 322.772888
2670.000000, 0.601745, 200.948975, 320.515791
2675.000000, 0.636740, 202.582925, 319.346941
2680.000000, 0.652793, 201.250966, 317.562421
2685.000000, 0.655825, 197.890445, 314.682449
2690.000000, 0.656113, 195.779405, 312.024754
2695.000000, 0.647408, 193.862780, 309.496440
2700.000000, 0.638234, 191.418993, 307.194151
2705.000000, 0.620694, 187.581103, 304.717984
2710.000000, 0.614835, 184.973162, 302.582999
2715.000000, 0.636427, 184.892243, 300.890356
2720.000000, 0.652952, 185.048585, 299.393144
2725.000000, 0.654104, 184.916330, 298.118444
2730.000000, 0.659349, 184.627427, 296.953954
2735.000000, 0.678106, 184.090570, 295.672110
2740.000000, 0.682270, 182.023769, 293.618862
2745.000000, 0.669562, 178.834205, 291.081047
2750.000000, 0.625914, 173.326547, 287.991935
2755.000000, 0.602940, 169.776630, 285.743155
2760.000000, 0.612097, 169.197939, 284.578804
2765.000000, 0.604592, 166.951284, 282.814139
2770.000000, 0.599171, 165.245792, 280.825782
2775.000000, 0.633920, 167.207016, 279.618744
2780.000000, 0.675084, 168.767425, 278.655717
2785.000000, 0.683801, 168.237700, 277.139943
2790.000000, 0.675052, 166.481051, 275.269967
2795.000000, 0.668735, 164.653887, 273.412458
2800.000000, 0.659021, 162.855218, 271.623906
2805.000000, 0.661328, 161.956420, 270.391560
2810.000000, 0.674824, 160.953626, 268.754137
2815.000000, 0.699951, 160.273310, 267.055043
2820.000000, 0.701031, 158.703576, 265.139600
2825.000000, 0.680179, 156.339356, 262.943939
2830.000000, 0.686585, 155.682744, 261.600647
2835.000000, 0.705294, 155.658188, 260.852013
2840.000000, 0.700515, 153.316183, 259.114003
2845.000000, 0.720072, 152.648976, 257.918609
