Time, Height, T_lower, T_upper
445.000000, 0.357330, 45.105291, 111.422011
450.000000, 0.346918, 46.158625, 113.994150
455.000000, 0.334491, 46.771957, 116.741021
460.000000, 0.323345, 47.537616, 119.822594
465.000000, 0.316334, 48.880737, 123.143510
470.000000, 0.309917, 50.747228, 126.631941
475.000000, 0.305128, 52.934569, 130.653944
480.000000, 0.307039, 55.842000, 135.320161
485.000000, 0.318499, 59.482910, 140.840808
490.000000, 0.328024, 62.929396, 146.745062
495.000000, 0.322663, 65.218169, 152.004290
500.000000, 0.310675, 66.453238, 156.908976
505.000000, 0.302550, 68.282190, 162.260680
510.000000, 0.297692, 71.172726, 168.302000
515.000000, 0.294545, 75.171176, 175.028556
520.000000, 0.291958, 79.190119, 182.639779
525.000000, 0.290475, 83.489044, 191.131417
530.000000, 0.283517, 87.672212, 199.584664
535.000000, 0.274307, 91.179002, 207.914315
540.000000, 0.269812, 94.651231, 216.524646
545.000000, 0.264896, 97.900024, 224.829153
550.000000, 0.262106, 102.570899, 233.170426
555.000000, 0.261988, 108.154476, 241.828761
560.000000, 0.259310, 112.437038, 250.387992
565.000000, 0.253590, 115.543856, 259.423792
570.000000, 0.248916, 118.686075, 268.666117
575.000000, 0.248361, 123.676048, 276.919202
580.000000, 0.247369, 130.063875, 284.102915
585.000000, 0.243278, 134.732261, 291.117325
590.000000, 0.241273, 139.578834, 298.412401
595.000000, 0.242007, 145.030852, 305.935841
600.000000, 0.240177, 148.853693, 313.217367
605.000000, 0.234800, 151.149465, 319.978972
610.000000, 0.229055, 153.525680, 326.885608
615.000000, 0.227363, 156.996284, 333.969623
620.000000, 0.228242, 161.808443, 340.257498
625.000000, 0.229939, 167.089283, 345.396030
630.000000, 0.231802, 172.899514, 350.724672
635.000000, 0.229637, 176.659530, 356.275925
640.000000, 0.224203, 178.211120, 362.308496
645.000000, 0.221768, 181.067672, 369.185293
650.000000, 0.223089, 184.811503, 376.432379
655.000000, 0.224957, 189.794157, 383.016991
660.000000, 0.225313, 195.922784, 389.090459
665.000000, 0.225482, 201.327516, 395.159013
670.000000, 0.226654, 206.146369, 401.923833
675.000000, 0.230273, 213.454775, 408.005747
680.000000, 0.232044, 219.865243, 411.852079
685.000000, 0.229048, 222.620884, 415.293345
690.000000, 0.223805, 221.626336, 419.315199
695.000000, 0.222287, 223.683878, 424.242620
700.000000, 0.223655, 228.603804, 430.169687
705.000000, 0.224213, 231.212171, 436.120352
710.000000, 0.226125, 233.962152, 440.843520
715.000000, 0.227299, 238.462535, 445.158046
720.000000, 0.227989, 240.391153, 449.054253
725.000000, 0.228148, 240.978339, 452.030102
730.000000, 0.229802, 245.188747, 454.955660
735.000000, 0.231957, 250.285394, 459.585046
740.000000, 0.232122, 256.469963, 466.001405
745.000000, 0.230415, 262.429190, 472.695040
750.000000, 0.227080, 266.285383, 479.194864
755.000000, 0.225204, 269.025177, 483.987402
760.000000, 0.224177, 272.174233, 488.242747
765.000000, 0.222960, 278.510779, 496.204373
770.000000, 0.221637, 286.707464, 504.604766
775.000000, 0.218338, 289.512506, 508.584431
780.000000, 0.211853, 288.152692, 510.889850
785.000000, 0.204551, 286.647461, 516.648775
790.000000, 0.197574, 289.979964, 520.280244
795.000000, 0.192160, 296.343455, 519.882431
800.000000, 0.189440, 298.997468, 521.654489
805.000000, 0.187514, 299.292426, 525.853850
810.000000, 0.185118, 302.191591, 530.932639
815.000000, 0.183433, 305.767523, 534.426317
820.000000, 0.183886, 306.719360, 535.910971
825.000000, 0.186212, 306.808499, 539.360052
830.000000, 0.185130, 307.286278, 542.425932
835.000000, 0.181362, 309.840706, 541.695218
840.000000, 0.179292, 309.699685, 540.997568
845.000000, 0.178855, 309.636337, 541.962676
850.000000, 0.178304, 309.936293, 543.153474
855.000000, 0.178178, 312.060411, 544.305894
860.000000, 0.178443, 311.158422, 545.638138
865.000000, 0.178920, 311.775588, 546.147894
870.000000, 0.180829, 314.309407, 548.524281
875.000000, 0.183512, 318.190266, 553.216740
880.000000, 0.183819, 320.066503, 553.748430
885.000000, 0.181461, 318.576067, 549.682504
890.000000, 0.179885, 318.313095, 548.899651
895.000000, 0.180162, 322.477364, 550.586380
900.000000, 0.181896, 324.842256, 551.960500
905.000000, 0.185535, 325.369784, 557.034412
910.000000, 0.185590, 326.315135, 561.329719
915.000000, 0.183744, 329.985241, 560.409986
920.000000, 0.182903, 333.028576, 560.228338
925.000000, 0.182514, 333.689382, 563.829556
930.000000, 0.182216, 334.518448, 566.253608
935.000000, 0.183166, 340.387569, 567.763087
940.000000, 0.185978, 343.905151, 572.991142
945.000000, 0.187200, 343.633844, 576.842116
950.000000, 0.186428, 339.473946, 577.792696
955.000000, 0.187265, 338.690464, 579.087864
960.000000, 0.187772, 341.467480, 580.281811
965.000000, 0.188273, 349.714594, 581.574536
970.000000, 0.189383, 357.227011, 582.456233
975.000000, 0.189209, 361.553251, 582.983315
980.000000, 0.187214, 356.075576, 582.162980
985.000000, 0.185503, 349.099217, 579.200616
990.000000, 0.185502, 352.722718, 576.863390
995.000000, 0.185898, 356.410233, 577.370584
1000.000000, 0.186331, 358.944604, 579.185541
1005.000000, 0.186736, 360.007646, 580.682249
1010.000000, 0.186665, 359.847380, 578.922348
1015.000000, 0.187026, 356.708944, 578.386205
1020.000000, 0.186188, 352.504394, 577.458617
1025.000000, 0.181554, 341.146571, 570.594949
1030.000000, 0.179168, 337.437115, 568.066335
1035.000000, 0.181397, 342.287139, 572.571096
1040.000000, 0.183529, 345.440585, 574.741330
1045.000000, 0.181973, 343.087962, 573.815093
1050.000000, 0.180430, 339.620683, 573.616377
1055.000000, 0.180126, 339.715876, 572.026131
1060.000000, 0.179211, 341.664371, 571.328725
1065.000000, 0.178154, 343.292081, 572.520338
1070.000000, 0.178758, 339.955338, 575.584972
1075.000000, 0.181003, 338.249601, 578.906935
1080.000000, 0.181697, 336.989064, 577.445742
1085.000000, 0.180323, 339.519067, 571.509586
1090.000000, 0.179290, 341.718852, 566.665055
1095.000000, 0.179267, 345.012954, 566.647311
1100.000000, 0.180283, 343.725102, 570.504407
1105.000000, 0.182308, 341.610937, 572.421811
1110.000000, 0.182294, 337.397520, 568.341258
1115.000000, 0.181443, 335.596742, 563.465002
1120.000000, 0.181150, 333.421554, 559.956545
1125.000000, 0.180711, 334.077819, 557.326080
1130.000000, 0.180916, 338.437852, 555.442193
1135.000000, 0.180829, 338.838286, 555.883880
1140.000000, 0.181114, 337.902673, 556.355514
1145.000000, 0.181875, 334.662280, 554.784632
1150.000000, 0.182217, 330.199547, 555.472267
1155.000000, 0.183035, 328.209887, 556.796264
1160.000000, 0.183057, 330.009421, 555.036669
1165.000000, 0.182472, 334.037656, 554.191137
1170.000000, 0.182435, 334.426929, 554.559841
1175.000000, 0.183022, 335.306738, 551.509407
1180.000000, 0.182972, 333.929950, 549.183227
1185.000000, 0.182550, 332.852710, 549.019981
1190.000000, 0.181120, 333.089227, 546.978572
1195.000000, 0.181291, 334.543278, 548.200370
1200.000000, 0.183132, 336.367573, 551.059572
1205.000000, 0.182540, 335.474145, 551.329241
1210.000000, 0.180804, 334.988339, 550.539914
1215.000000, 0.179410, 333.756630, 549.631860
1220.000000, 0.178477, 330.671192, 547.717834
1225.000000, 0.177684, 327.132427, 546.490191
1230.000000, 0.176805, 324.473298, 544.898232
1235.000000, 0.176457, 323.414569, 542.897301
1240.000000, 0.176596, 326.062223, 542.277726
1245.000000, 0.176613, 329.741178, 541.938401
1250.000000, 0.177256, 332.726530, 540.543870
1255.000000, 0.177102, 327.208934, 539.806758
1260.000000, 0.177528, 317.935170, 538.046020
1265.000000, 0.178282, 314.119962, 536.643791
1270.000000, 0.178862, 318.030677, 537.382977
1275.000000, 0.178417, 320.771988, 539.265486
1280.000000, 0.179186, 321.540671, 539.105350
1285.000000, 0.180342, 318.440922, 538.761743
1290.000000, 0.180901, 316.658895, 540.520375
1295.000000, 0.183138, 318.309853, 544.057727
1300.000000, 0.185872, 323.653156, 546.506302
1305.000000, 0.186104, 326.604802, 544.782783
1310.000000, 0.184482, 327.219951, 543.528482
1315.000000, 0.182363, 325.978458, 542.088467
1320.000000, 0.180485, 322.999519, 540.556645
1325.000000, 0.178445, 320.527683, 538.840609
1330.000000, 0.177428, 320.839148, 537.986843
1335.000000, 0.177156, 322.399277, 537.900008
1340.000000, 0.177728, 322.499970, 537.351075
1345.000000, 0.177647, 318.418672, 536.400028
1350.000000, 0.177475, 314.944783, 536.185204
1355.000000, 0.177796, 312.748165, 537.038766
1360.000000, 0.177361, 309.554448, 538.684087
1365.000000, 0.177646, 306.626053, 539.483666
1370.000000, 0.177897, 309.661984, 541.948719
1375.000000, 0.178551, 316.431339, 544.554353
1380.000000, 0.179270, 322.147662, 544.847093
1385.000000, 0.180086, 325.099932, 544.749697
1390.000000, 0.180831, 328.409240, 544.959024
1395.000000, 0.181132, 331.812424, 543.176699
1400.000000, 0.181024, 332.358760, 540.407041
1405.000000, 0.181696, 331.142942, 539.099993
1410.000000, 0.182272, 329.287574, 539.812611
1415.000000, 0.181281, 325.527574, 542.143176
1420.000000, 0.180991, 325.826534, 545.183667
1425.000000, 0.180728, 329.042344, 546.033542
1430.000000, 0.179411, 330.915245, 544.184984
1435.000000, 0.178013, 327.027179, 543.410910
1440.000000, 0.177033, 323.780631, 544.876240
1445.000000, 0.177192, 325.651699, 545.699984
1450.000000, 0.178169, 326.466330, 544.189948
1455.000000, 0.179477, 325.602389, 542.002169
1460.000000, 0.180327, 322.785638, 541.630263
1465.000000, 0.181252, 318.159244, 543.098431
1470.000000, 0.183100, 318.919576, 545.011045
1475.000000, 0.185231, 326.288577, 547.083923
1480.000000, 0.186087, 331.418123, 549.609729
1485.000000, 0.185225, 331.785654, 551.541300
1490.000000, 0.182994, 331.578882, 552.438957
1495.000000, 0.181083, 329.413059, 551.790147
1500.000000, 0.179562, 327.325194, 550.683617
1505.000000, 0.178286, 324.896098, 548.169130
1510.000000, 0.178067, 322.658813, 546.555376
1515.000000, 0.178613, 323.938646, 546.249559
1520.000000, 0.178638, 328.615845, 545.742581
1525.000000, 0.179934, 334.663448, 544.102872
1530.000000, 0.179495, 330.954527, 543.215320
1535.000000, 0.178449, 323.648874, 543.484351
1540.000000, 0.177436, 319.391440, 542.747743
1545.000000, 0.177645, 323.721207, 540.354754
1550.000000, 0.178559, 325.519972, 539.098294
1555.000000, 0.179401, 323.633157, 539.629370
1560.000000, 0.179769, 321.791501, 539.007877
1565.000000, 0.179177, 320.635798, 539.570936
1570.000000, 0.178419, 319.905804, 540.246475
1575.000000, 0.177374, 320.674133, 540.128866
1580.000000, 0.177227, 324.496551, 540.059212
1585.000000, 0.177654, 329.088573, 540.549819
1590.000000, 0.178202, 335.951484, 542.060858
1595.000000, 0.177964, 335.451845, 543.448112
1600.000000, 0.177874, 327.929539, 543.578357
1605.000000, 0.178241, 323.297687, 541.910181
1610.000000, 0.177694, 320.990349, 540.190032
1615.000000, 0.177449, 319.869242, 538.704580
1620.000000, 0.178272, 318.350187, 538.492288
1625.000000, 0.178770, 318.688724, 539.067475
1630.000000, 0.178369, 321.488126, 540.200104
1635.000000, 0.178981, 326.155103, 541.641364
1640.000000, 0.179902, 328.311484, 543.544719
1645.000000, 0.180237, 328.542523, 546.082477
1650.000000, 0.180177, 331.191338, 548.196502
1655.000000, 0.180909, 339.080593, 548.747233
1660.000000, 0.182837, 341.029894, 548.025928
1665.000000, 0.183938, 337.421237, 547.585893
1670.000000, 0.183902, 333.321284, 547.089734
1675.000000, 0.184915, 331.958355, 549.535009
1680.000000, 0.186734, 332.536059, 552.805163
1685.000000, 0.187492, 333.798745, 553.265415
1690.000000, 0.187436, 337.702914, 552.872473
1695.000000, 0.187901, 343.081537, 553.377145
1700.000000, 0.189389, 348.982707, 555.372505
1705.000000, 0.191739, 353.412344, 559.089141
1710.000000, 0.193714, 355.232447, 561.359808
1715.000000, 0.193317, 354.042111, 561.691149
1720.000000, 0.192499, 351.213612, 562.810515
1725.000000, 0.193014, 349.149197, 563.484155
1730.000000, 0.194157, 349.486563, 563.461031
1735.000000, 0.193333, 348.234772, 563.927022
1740.000000, 0.191449, 345.481146, 564.861749
1745.000000, 0.191124, 346.736383, 563.999942
1750.000000, 0.190508, 348.506905, 562.242740
1755.000000, 0.189856, 349.071191, 561.074197
1760.000000, 0.189576, 350.643320, 560.134506
1765.000000, 0.189260, 350.282772, 558.731448
1770.000000, 0.189421, 348.308566, 555.147837
1775.000000, 0.187494, 343.237694, 550.799229
1780.000000, 0.183610, 335.597754, 548.337035
1785.000000, 0.180949, 328.796914, 546.126100
1790.000000, 0.180791, 327.090424, 543.625387
1795.000000, 0.182763, 329.398304, 540.614247
1800.000000, 0.183581, 328.675070, 538.116513
1805.000000, 0.185500, 328.333865, 536.555482
1810.000000, 0.189203, 329.273624, 536.031894
1815.000000, 0.191353, 327.616837, 537.471533
1820.000000, 0.191476, 325.700838, 538.905298
1825.000000, 0.191484, 325.785192, 538.500481
1830.000000, 0.190090, 324.861654, 536.891113
1835.000000, 0.189655, 324.801850, 534.705791
1840.000000, 0.190697, 325.766708, 533.366998
1845.000000, 0.191604, 325.164048, 531.595046
1850.000000, 0.191790, 323.276527, 528.518945
1855.000000, 0.193354, 321.973643, 525.975656
1860.000000, 0.196303, 321.175322, 524.262303
1865.000000, 0.199225, 322.777025, 523.083324
1870.000000, 0.201498, 324.818570, 521.629179
1875.000000, 0.200867, 321.630749, 521.155302
1880.000000, 0.199067, 317.092537, 521.431849
1885.000000, 0.197968, 314.848849, 520.208412
1890.000000, 0.196382, 312.984935, 518.180377
1895.000000, 0.196431, 311.896672, 516.730530
1900.000000, 0.196673, 309.992018, 515.139583
1905.000000, 0.195787, 306.100038, 512.884586
1910.000000, 0.195742, 303.939346, 510.052258
1915.000000, 0.195824, 305.270108, 506.726190
1920.000000, 0.196346, 303.235346, 503.922961
1925.000000, 0.198194, 298.337373, 500.968455
1930.000000, 0.199254, 293.764701, 497.227344
1935.000000, 0.199562, 289.387989, 492.238611
1940.000000, 0.199365, 283.530682, 487.196958
1945.000000, 0.199128, 277.263869, 482.377167
1950.000000, 0.200338, 273.080113, 476.725923
1955.000000, 0.202094, 265.070765, 469.433110
1960.000000, 0.203397, 254.357855, 461.594816
1965.000000, 0.206927, 249.196710, 453.734373
1970.000000, 0.214906, 248.704306, 445.421925
1975.000000, 0.225550, 249.444849, 437.154389
1980.000000, 0.233032, 247.390959, 429.672262
1985.000000, 0.232078, 241.535237, 422.845132
1990.000000, 0.233379, 238.583386, 416.139282
1995.000000, 0.237841, 236.354657, 409.587885
2000.000000, 0.236198, 229.815397, 403.354873
2005.000000, 0.236755, 225.819358, 397.345888
2010.000000, 0.238718, 219.631644, 391.379255
2015.000000, 0.237909, 209.480646, 385.345001
2020.000000, 0.238920, 204.157784, 379.849143
2025.000000, 0.246146, 202.759662, 373.966688
2030.000000, 0.253305, 200.735762, 367.941888
2035.000000, 0.253643, 196.302027, 362.314162
2040.000000, 0.253255, 192.061414, 357.303813
2045.000000, 0.253859, 186.827430, 352.358379
2050.000000, 0.251847, 179.774159, 347.500547
2055.000000, 0.253748, 175.651136, 342.856120
2060.000000, 0.260225, 173.930275, 337.873214
2065.000000, 0.268494, 171.783549, 332.580429
2070.000000, 0.277070, 168.121911, 327.024378
2075.000000, 0.285645, 164.027289, 321.655154
2080.000000, 0.292380, 161.969581, 317.087179
2085.000000, 0.297094, 161.402132, 312.674580
2090.000000, 0.294800, 157.878232, 307.998760
2095.000000, 0.289625, 152.486619, 303.933051
2100.000000, 0.288542, 148.097108, 300.166849
2105.000000, 0.290953, 144.922615, 296.304314
2110.000000, 0.294703, 142.266863, 292.527346
2115.000000, 0.295353, 139.514949, 289.152863
2120.000000, 0.297032, 137.789852, 285.976492
2125.000000, 0.305576, 137.976056, 282.908168
2130.000000, 0.310990, 137.691964, 279.862306
2135.000000, 0.309511, 135.350666, 276.743933
2140.000000, 0.305994, 132.348485, 273.739623
2145.000000, 0.303269, 130.495577, 271.021833
2150.000000, 0.301448, 129.149384, 268.386529
2155.000000, 0.301044, 127.526155, 265.748604
2160.000000, 0.300941, 125.399794, 263.313482
2165.000000, 0.303314, 123.667310, 260.902262
2170.000000, 0.307313, 122.872644, 258.418646
2175.000000, 0.308099, 122.074919, 255.999897
2180.000000, 0.307772, 120.844507, 253.511129
2185.000000, 0.312807, 120.614145, 251.300262
2190.000000, 0.317282, 119.978907, 249.305149
2195.000000, 0.317491, 118.527019, 247.245054
2200.000000, 0.320763, 117.344153, 245.095990
2205.000000, 0.328476, 116.624924, 242.920163
2210.000000, 0.333307, 115.026682, 240.642557
2215.000000, 0.336099, 113.038646, 238.322308
2220.000000, 0.348005, 113.025264, 236.268535
2225.000000, 0.368767, 115.314779, 234.615054
2230.000000, 0.392246, 117.126221, 232.975860
2235.000000, 0.399978, 116.088668, 231.088413
2240.000000, 0.393020, 113.452614, 229.065366
2245.000000, 0.387975, 111.772840, 227.270329
2250.000000, 0.387390, 110.825190, 225.679414
2255.000000, 0.391682, 110.056537, 224.113515
2260.000000, 0.399942, 109.856878, 222.579485
2265.000000, 0.406718, 109.388458, 221.173913
2270.000000, 0.413698, 108.668882, 219.742249
2275.000000, 0.419630, 107.979419, 218.181538
2280.000000, 0.423496, 107.153307, 216.638971
2285.000000, 0.429316, 106.261886, 215.331041
2290.000000, 0.431946, 104.719246, 213.928697
2295.000000, 0.427333, 101.981854, 212.141095
2300.000000, 0.417834, 99.538375, 210.235962
2305.000000, 0.412132, 98.426903, 208.524042
2310.000000, 0.406432, 97.302862, 207.042529
2315.000000, 0.402072, 96.551635, 205.704488
2320.000000, 0.404964, 96.499396, 204.431548
2325.000000, 0.411592, 96.117039, 203.081188
2330.000000, 0.419026, 95.581948, 201.744984
2335.000000, 0.421740, 94.796481, 200.426525
2340.000000, 0.428007, 94.801855, 199.324265
2345.000000, 0.434415, 94.438986, 198.309099
2350.000000, 0.439969, 93.585479, 197.209668
2355.000000, 0.449408, 93.781956, 196.221569
2360.000000, 0.462255, 94.829245, 195.191829
2365.000000, 0.463650, 94.417239, 194.042306
2370.000000, 0.454869, 92.896988, 192.652204
2375.000000, 0.437649, 91.069607, 190.856829
2380.000000, 0.423534, 89.665489, 189.112154
2385.000000, 0.422609, 88.912166, 187.787997
2390.000000, 0.430231, 88.571347, 186.814701
2395.000000, 0.434287, 88.199897, 185.891469
2400.000000, 0.428613, 87.217155, 184.688128
2405.000000, 0.425168, 86.763653, 183.530802
2410.000000, 0.431493, 86.592539, 182.348488
2415.000000, 0.436310, 85.946955, 181.017364
2420.000000, 0.433927, 84.340914, 179.590079
2425.000000, 0.427069, 82.551377, 178.220755
2430.000000, 0.430436, 82.667776, 177.301306
2435.000000, 0.444730, 84.172029, 176.787889
2440.000000, 0.459115, 84.871002, 175.971673
2445.000000, 0.466631, 84.313755, 174.864938
2450.000000, 0.469789, 83.263348, 173.738737
2455.000000, 0.476278, 82.472479, 172.694614
2460.000000, 0.487876, 82.504409, 171.876392
2465.000000, 0.504323, 83.167019, 171.187397
2470.000000, 0.524562, 83.921882, 170.395936
2475.000000, 0.532629, 83.562455, 169.362620
2480.000000, 0.527876, 82.237720, 168.181180
2485.000000, 0.524656, 81.109700, 166.974024
2490.000000, 0.518235, 80.011065, 165.698465
2495.000000, 0.510669, 79.052347, 164.564827
2500.000000, 0.505959, 78.231297, 163.634599
2505.000000, 0.499774, 77.191916, 162.707138
2510.000000, 0.490706, 75.603604, 161.562182
2515.000000, 0.487748, 74.734841, 160.588339
2520.000000, 0.501541, 75.950406, 160.060814
2525.000000, 0.518871, 77.377308, 159.651594
2530.000000, 0.528559, 77.800444, 159.071313
2535.000000, 0.535797, 77.591404, 158.406418
2540.000000, 0.544820, 77.410218, 157.695603
2545.000000, 0.539744, 76.513903, 156.698786
2550.000000, 0.528527, 75.394503, 155.648144
2555.000000, 0.526663, 74.844631, 154.842131
2560.000000, 0.531750, 74.505235, 154.092122
2565.000000, 0.534629, 73.885835, 153.137646
2570.000000, 0.531240, 73.052999, 152.054631
2575.000000, 0.528541, 72.577561, 151.128966
2580.000000, 0.532863, 72.720092, 150.405113
2585.000000, 0.534985, 72.657934, 149.736893
2590.000000, 0.534732, 72.281918, 149.006374
2595.000000, 0.531672, 71.663150, 148.283894
2600.000000, 0.521414, 70.810895, 147.559203
2605.000000, 0.512626, 69.962277, 146.833583
2610.000000, 0.504875, 69.098342, 145.991036
2615.000000, 0.494716, 68.161133, 145.128851
2620.000000, 0.492295, 67.652903, 144.444911
2625.000000, 0.497178, 67.727371, 143.938727
2630.000000, 0.502212, 67.645445, 143.391384
2635.000000, 0.505686, 67.081987, 142.633970
2640.000000, 0.512754, 66.853627, 141.978132
2645.000000, 0.518968, 66.729605, 141.362167
2650.000000, 0.516339, 66.188265, 140.712583
2655.000000, 0.511396, 65.728250, 140.141317
2660.000000, 0.507137, 65.321995, 139.509300
2665.000000, 0.509631, 65.214283, 138.886695
2670.000000, 0.523138, 65.765536, 138.518103
2675.000000, 0.546429, 66.840562, 138.396003
2680.000000, 0.566939, 67.626389, 138.178300
2685.000000, 0.588739, 68.465338, 137.922153
2690.000000, 0.608230, 68.888265, 137.587149
2695.000000, 0.606032, 68.081864, 136.927397
2700.000000, 0.594887, 66.742446, 136.154281
2705.000000, 0.582803, 65.527054, 135.274441
2710.000000, 0.572773, 64.759258, 134.441579
2715.000000, 0.567339, 64.257694, 133.729574
2720.000000, 0.574468, 64.297312, 133.155982
2725.000000, 0.588879, 64.606583, 132.775854
2730.000000, 0.603476, 64.797849, 132.560669
2735.000000, 0.608635, 64.755124, 132.229968
2740.000000, 0.603978, 64.420861, 131.757509
2745.000000, 0.601487, 64.210336, 131.284006
2750.000000, 0.604642, 64.185818, 130.819669
2755.000000, 0.608780, 64.022972, 130.302726
