Time, Height, T_lower, T_upper
240.000000, 0.171251, 577.378625, 1019.768894
245.000000, 0.171909, 576.878360, 1027.355318
250.000000, 0.172376, 574.883113, 1033.619972
255.000000, 0.172159, 571.293667, 1034.785856
260.000000, 0.171512, 570.724535, 1036.780255
265.000000, 0.171590, 572.714562, 1042.238486
270.000000, 0.171910, 574.907291, 1048.078800
275.000000, 0.172235, 578.634990, 1055.171369
280.000000, 0.172270, 584.651245, 1062.694711
285.000000, 0.172870, 587.361067, 1068.317724
290.000000, 0.173428, 581.225766, 1069.869529
295.000000, 0.172912, 571.780937, 1068.671982
300.000000, 0.171942, 566.305773, 1065.524560
305.000000, 0.171585, 569.098060, 1068.397757
310.000000, 0.171573, 573.547520, 1072.777005
315.000000, 0.172028, 571.088128, 1072.747360
320.000000, 0.171968, 572.656533, 1075.020894
325.000000, 0.171930, 577.599192, 1079.728810
330.000000, 0.172164, 583.357197, 1082.101617
335.000000, 0.172604, 584.461813, 1081.251600
340.000000, 0.173588, 582.939886, 1081.970770
345.000000, 0.173913, 585.433485, 1086.393910
350.000000, 0.174302, 589.190177, 1091.699416
355.000000, 0.174092, 589.184391, 1096.217434
360.000000, 0.173837, 586.128762, 1098.396071
365.000000, 0.173974, 586.927208, 1098.485797
370.000000, 0.173886, 591.358349, 1097.461113
375.000000, 0.173775, 595.654396, 1099.159859
380.000000, 0.173403, 597.086528, 1104.581745
385.000000, 0.173588, 599.820762, 1109.446079
390.000000, 0.174280, 604.322055, 1109.530368
395.000000, 0.175090, 601.933986, 1105.971620
400.000000, 0.173288, 600.544093, 1109.116938
405.000000, 0.171494, 603.103155, 1115.842288
410.000000, 0.172528, 604.670793, 1117.429222
415.000000, 0.172714, 605.709477, 1120.462569
420.000000, 0.173037, 605.180413, 1118.533420
425.000000, 0.173446, 604.710184, 1114.599268
430.000000, 0.173341, 604.066810, 1115.375710
435.000000, 0.172779, 601.708215, 1118.213882
440.000000, 0.172788, 599.879106, 1117.620525
445.000000, 0.172781, 603.025657, 1119.022785
450.000000, 0.173004, 605.905100, 1123.851058
455.000000, 0.173691, 605.019505, 1127.325754
460.000000, 0.173701, 607.317728, 1130.596423
465.000000, 0.173479, 610.359011, 1134.124776
470.000000, 0.173616, 609.870658, 1135.983329
475.000000, 0.174128, 611.511545, 1136.505848
480.000000, 0.173606, 619.081646, 1138.025639
485.000000, 0.171757, 636.630811, 1142.132539
490.000000, 0.170111, 661.732739, 1150.623525
495.000000, 0.168753, 683.909143, 1162.078662
500.000000, 0.167441, 700.724781, 1167.415203
505.000000, 0.166126, 729.694698, 1165.868230
510.000000, 0.165310, 765.809816, 1160.178590
515.000000, 0.165785, 788.583613, 1143.026433
520.000000, 0.165381, 786.156800, 1115.518001
525.000000, 0.165706, 782.991399, 1099.208616
530.000000, 0.168649, 793.739896, 1090.560639
535.000000, 0.172836, 810.843830, 1079.881193
540.000000, 0.176838, 830.849876, 1070.142643
545.000000, 0.182211, 837.883214, 1065.554357
550.000000, 0.183344, 825.563881, 1064.285457
555.000000, 0.181973, 810.068576, 1063.926624
560.000000, 0.182193, 801.047221, 1061.342086
565.000000, 0.182527, 795.446911, 1060.177278
570.000000, 0.180333, 792.329395, 1062.451476
575.000000, 0.179616, 791.118735, 1062.357867
580.000000, 0.179616, 788.051275, 1062.427016
585.000000, 0.179728, 790.232691, 1064.050447
590.000000, 0.180651, 799.734214, 1066.957431
595.000000, 0.180490, 804.365942, 1072.594970
600.000000, 0.180432, 802.284177, 1074.617603
605.000000, 0.181009, 802.300162, 1076.443063
610.000000, 0.179647, 802.903206, 1082.776525
615.000000, 0.177568, 799.032105, 1086.365299
620.000000, 0.178605, 795.982696, 1084.490674
625.000000, 0.178777, 796.208257, 1087.631734
630.000000, 0.176905, 800.504827, 1094.199569
635.000000, 0.176527, 807.198644, 1092.834610
640.000000, 0.179291, 807.844277, 1087.324712
645.000000, 0.179498, 800.737177, 1086.209203
650.000000, 0.178822, 798.082725, 1086.080203
655.000000, 0.178300, 799.937988, 1084.353745
660.000000, 0.179096, 799.339480, 1082.617556
665.000000, 0.178545, 796.815091, 1083.669532
670.000000, 0.177716, 787.388801, 1075.789768
675.000000, 0.179340, 763.433185, 1050.031491
680.000000, 0.181084, 723.450627, 1007.898312
685.000000, 0.183255, 677.573622, 963.320017
690.000000, 0.187813, 636.011939, 919.308570
695.000000, 0.194322, 600.730507, 878.166311
700.000000, 0.202345, 569.518931, 841.956153
705.000000, 0.214504, 539.476381, 808.448687
710.000000, 0.231096, 510.028678, 776.611084
715.000000, 0.249073, 487.673998, 747.708831
720.000000, 0.272029, 474.646475, 721.643413
725.000000, 0.305869, 471.148989, 698.258149
730.000000, 0.331539, 466.482976, 678.360797
735.000000, 0.337977, 454.416799, 661.093900
740.000000, 0.333297, 437.710151, 645.462269
745.000000, 0.324257, 419.972938, 631.353387
750.000000, 0.317869, 403.885133, 618.263752
755.000000, 0.324455, 394.484303, 606.256130
760.000000, 0.332284, 385.786786, 595.040854
765.000000, 0.324661, 371.074268, 584.243742
770.000000, 0.315315, 357.096883, 573.676089
775.000000, 0.318330, 349.292037, 563.637746
780.000000, 0.327381, 343.893671, 554.057974
785.000000, 0.329642, 337.502987, 545.168414
790.000000, 0.333665, 332.063570, 536.802398
795.000000, 0.344537, 327.377997, 528.095285
800.000000, 0.353196, 323.659704, 520.328990
805.000000, 0.364364, 322.317782, 513.383581
810.000000, 0.372410, 318.702153, 506.033644
815.000000, 0.371843, 312.246796, 498.554611
820.000000, 0.371819, 307.108497, 492.408137
825.000000, 0.371681, 303.448277, 487.017617
830.000000, 0.368751, 299.396356, 481.345880
835.000000, 0.369272, 294.781112, 475.362662
840.000000, 0.373419, 289.199551, 469.246607
845.000000, 0.374382, 282.655364, 463.279790
850.000000, 0.370295, 277.233964, 457.985423
855.000000, 0.359588, 269.152284, 452.622058
860.000000, 0.357605, 264.131846, 447.656032
865.000000, 0.361747, 261.043852, 442.818777
870.000000, 0.362189, 254.640741, 437.277267
875.000000, 0.363697, 249.264785, 431.986381
880.000000, 0.357828, 244.232538, 427.134680
885.000000, 0.353553, 238.995662, 421.937185
890.000000, 0.361465, 235.530860, 416.271847
895.000000, 0.378335, 235.499932, 411.642271
900.000000, 0.392850, 235.340382, 407.732571
905.000000, 0.394772, 231.825907, 403.398873
910.000000, 0.394881, 228.685529, 398.853357
915.000000, 0.390145, 223.846500, 394.318984
920.000000, 0.388144, 219.748482, 390.333103
925.000000, 0.401359, 220.022194, 387.022969
930.000000, 0.409910, 220.864735, 383.717657
935.000000, 0.417053, 221.072119, 380.119037
