Time, Height, T_lower, T_upper
260.000000, 0.278283, 348.354717, 639.240811
265.000000, 0.272577, 351.076513, 643.449031
270.000000, 0.269135, 356.012831, 645.851749
275.000000, 0.268261, 357.559875, 647.564806
280.000000, 0.266701, 358.270446, 650.226342
285.000000, 0.265076, 363.783878, 652.727515
290.000000, 0.264784, 370.176917, 655.301911
295.000000, 0.266456, 373.803383, 658.011678
300.000000, 0.269769, 376.062148, 660.412575
305.000000, 0.273250, 381.334622, 661.669421
310.000000, 0.271978, 385.226195, 663.191292
315.000000, 0.266433, 384.919859, 666.359865
320.000000, 0.259723, 385.245924, 669.028526
325.000000, 0.254516, 386.857640, 671.406060
330.000000, 0.254719, 389.840377, 673.720285
335.000000, 0.255663, 393.868754, 683.029803
340.000000, 0.258320, 410.458456, 709.367683
345.000000, 0.261965, 447.000313, 756.942492
350.000000, 0.256198, 483.615234, 808.720416
355.000000, 0.246824, 512.981123, 843.819735
360.000000, 0.237848, 535.099999, 865.788079
365.000000, 0.229795, 549.004921, 879.490148
370.000000, 0.224760, 559.428456, 887.363219
375.000000, 0.223237, 571.931706, 895.956749
380.000000, 0.221273, 581.209756, 903.919383
385.000000, 0.217359, 582.904830, 908.670367
390.000000, 0.215074, 587.831191, 912.674361
395.000000, 0.215112, 599.104409, 920.052101
400.000000, 0.213125, 610.267358, 928.664287
405.000000, 0.211507, 616.026520, 932.982759
410.000000, 0.212120, 619.388980, 935.661534
415.000000, 0.215385, 622.537609, 937.901093
420.000000, 0.213847, 624.995526, 940.092808
425.000000, 0.209735, 632.199257, 944.987633
430.000000, 0.209478, 646.238506, 951.785707
435.000000, 0.211032, 651.983430, 953.103098
440.000000, 0.211016, 639.900513, 949.101538
445.000000, 0.209089, 634.993544, 952.008905
450.000000, 0.206033, 638.275549, 960.687620
455.000000, 0.205836, 643.151665, 966.171370
460.000000, 0.206423, 647.231185, 967.984368
465.000000, 0.207027, 650.673473, 970.180121
470.000000, 0.209625, 662.057532, 975.638795
475.000000, 0.211677, 670.957359, 978.701097
480.000000, 0.211459, 675.087481, 979.736362
485.000000, 0.212041, 677.253605, 981.710328
490.000000, 0.211885, 685.557349, 986.941436
495.000000, 0.211972, 690.520272, 990.737325
500.000000, 0.215425, 695.852267, 993.727814
505.000000, 0.216249, 692.718717, 994.539322
510.000000, 0.213665, 682.973727, 995.148088
515.000000, 0.213069, 679.252677, 996.904476
520.000000, 0.217962, 689.288918, 1000.600025
525.000000, 0.218953, 699.710838, 1004.501455
530.000000, 0.217305, 703.653604, 1007.949676
535.000000, 0.218681, 699.211293, 1007.623401
540.000000, 0.222994, 701.145222, 1006.858931
545.000000, 0.227449, 713.382399, 1007.660730
550.000000, 0.230147, 725.341439, 1009.618175
555.000000, 0.230998, 729.081726, 1012.980063
560.000000, 0.233555, 734.499609, 1016.240181
565.000000, 0.235590, 743.785498, 1018.964859
570.000000, 0.234029, 743.485788, 1019.248955
575.000000, 0.231966, 738.654577, 1018.804505
580.000000, 0.229124, 734.128274, 1016.593990
585.000000, 0.230029, 734.256248, 1020.034684
590.000000, 0.231217, 739.606298, 1026.473912
595.000000, 0.230223, 738.717050, 1025.309922
600.000000, 0.232747, 735.724878, 1024.465343
605.000000, 0.232400, 736.164310, 1027.195094
610.000000, 0.233830, 743.936113, 1030.380707
615.000000, 0.236280, 754.109852, 1032.222532
620.000000, 0.237806, 764.879298, 1034.664224
625.000000, 0.241313, 773.267900, 1035.245959
630.000000, 0.248034, 778.665738, 1030.868787
635.000000, 0.256637, 778.000641, 1028.601210
640.000000, 0.251815, 769.844038, 1031.010508
645.000000, 0.248582, 768.896171, 1034.810135
650.000000, 0.252444, 777.048606, 1037.673365
655.000000, 0.248979, 779.997467, 1040.522500
660.000000, 0.244619, 778.965793, 1041.795068
665.000000, 0.244042, 780.698095, 1045.432813
670.000000, 0.247267, 786.749151, 1047.367284
675.000000, 0.250542, 794.194897, 1046.992819
680.000000, 0.247874, 794.563221, 1044.470640
685.000000, 0.247941, 793.375299, 1046.149248
690.000000, 0.251839, 801.335163, 1052.884245
695.000000, 0.247377, 803.241741, 1052.145706
700.000000, 0.245334, 806.490259, 1049.844342
705.000000, 0.251613, 815.084004, 1049.312459
710.000000, 0.252224, 816.317211, 1049.468774
715.000000, 0.250333, 811.752037, 1050.630942
720.000000, 0.255154, 812.453066, 1051.923213
725.000000, 0.256559, 807.868295, 1050.521136
730.000000, 0.255045, 801.839295, 1051.164879
735.000000, 0.251282, 800.457269, 1053.179738
740.000000, 0.253215, 806.748968, 1056.007183
745.000000, 0.257267, 814.605241, 1053.298604
750.000000, 0.253629, 807.448161, 1050.657925
755.000000, 0.249467, 804.526118, 1056.987503
760.000000, 0.248361, 809.506597, 1061.509709
765.000000, 0.247295, 810.433419, 1057.408502
770.000000, 0.249235, 808.388622, 1053.505218
775.000000, 0.254369, 810.966256, 1055.063597
780.000000, 0.257935, 816.394953, 1056.449763
785.000000, 0.259993, 820.414528, 1058.729619
790.000000, 0.256557, 820.663646, 1063.162368
795.000000, 0.251907, 818.981736, 1063.730245
800.000000, 0.254367, 822.056924, 1062.627402
805.000000, 0.255745, 827.241436, 1064.042103
810.000000, 0.253923, 827.509008, 1064.326418
815.000000, 0.256876, 824.638974, 1058.861330
820.000000, 0.260502, 829.520696, 1060.351047
825.000000, 0.263685, 838.165658, 1067.139245
830.000000, 0.264110, 840.622984, 1067.913958
835.000000, 0.262677, 837.214547, 1064.671253
840.000000, 0.261179, 833.596638, 1065.952038
845.000000, 0.261865, 833.046087, 1069.862391
850.000000, 0.259381, 831.149811, 1067.064938
855.000000, 0.257543, 834.989167, 1065.966842
860.000000, 0.253794, 837.183131, 1070.077223
865.000000, 0.249855, 831.869707, 1072.379494
870.000000, 0.249240, 833.747547, 1074.973507
875.000000, 0.252551, 841.799840, 1073.765542
880.000000, 0.255557, 846.036777, 1070.755499
885.000000, 0.256238, 846.855785, 1071.927329
890.000000, 0.254946, 845.496515, 1072.455884
895.000000, 0.253694, 844.093162, 1071.940176
900.000000, 0.251178, 839.260104, 1069.937551
905.000000, 0.249762, 840.795938, 1068.276311
910.000000, 0.250288, 841.910273, 1067.986398
915.000000, 0.249923, 836.044920, 1064.051125
920.000000, 0.247867, 835.273548, 1066.928094
925.000000, 0.246010, 836.780509, 1072.573704
930.000000, 0.251125, 842.827060, 1073.254853
935.000000, 0.257808, 850.454243, 1075.923709
940.000000, 0.254350, 850.630293, 1077.539891
945.000000, 0.252181, 851.675479, 1077.544227
950.000000, 0.253728, 852.317774, 1075.829391
955.000000, 0.257658, 854.392298, 1073.407916
960.000000, 0.263548, 860.861525, 1074.015816
965.000000, 0.260395, 857.134655, 1074.328113
970.000000, 0.254763, 848.922640, 1075.166432
975.000000, 0.252790, 847.996191, 1078.170885
980.000000, 0.250439, 851.821372, 1082.802676
985.000000, 0.249487, 856.404941, 1085.364065
990.000000, 0.250567, 857.099129, 1084.161972
995.000000, 0.251588, 857.959134, 1079.494748
1000.000000, 0.254642, 863.344838, 1078.102174
1005.000000, 0.260097, 866.775809, 1080.060014
1010.000000, 0.257797, 860.819422, 1080.879531
1015.000000, 0.254106, 858.567949, 1085.374926
1020.000000, 0.256664, 859.467008, 1080.845756
1025.000000, 0.256354, 854.565136, 1074.138679
1030.000000, 0.254587, 857.079270, 1076.881396
1035.000000, 0.255229, 864.538011, 1079.824140
1040.000000, 0.256110, 862.304898, 1076.133129
1045.000000, 0.261181, 861.631747, 1079.254282
1050.000000, 0.261891, 869.138444, 1089.220738
1055.000000, 0.258465, 872.062425, 1096.134615
1060.000000, 0.256947, 867.989671, 1095.207048
1065.000000, 0.260423, 867.036599, 1092.197946
1070.000000, 0.263661, 864.715576, 1090.515924
1075.000000, 0.259729, 851.580966, 1079.942150
1080.000000, 0.253599, 836.615681, 1061.275758
1085.000000, 0.248316, 819.234489, 1044.399799
1090.000000, 0.249396, 807.380629, 1035.422471
1095.000000, 0.251755, 803.132100, 1032.165536
1100.000000, 0.251298, 796.468839, 1027.997983
1105.000000, 0.250671, 788.865223, 1023.280801
1110.000000, 0.251166, 781.925615, 1019.105710
1115.000000, 0.242870, 767.646701, 1015.728862
1120.000000, 0.234571, 753.634194, 1013.014740
1125.000000, 0.239598, 756.079124, 1011.185965
1130.000000, 0.248186, 760.921201, 1009.901387
1135.000000, 0.243815, 750.653168, 1007.388955
1140.000000, 0.232870, 734.032817, 1004.373626
1145.000000, 0.228207, 728.330149, 1002.460835
1150.000000, 0.225693, 724.036395, 1000.695022
1155.000000, 0.220717, 715.561916, 998.686451
1160.000000, 0.218217, 713.527476, 996.980333
1165.000000, 0.219083, 716.988951, 994.161311
1170.000000, 0.222807, 724.915011, 991.366723
1175.000000, 0.223503, 726.535639, 990.688486
1180.000000, 0.216696, 716.042448, 989.830328
1185.000000, 0.215257, 709.107853, 987.670711
1190.000000, 0.218912, 708.846419, 985.804808
1195.000000, 0.220453, 698.932940, 976.061821
1200.000000, 0.218833, 679.304055, 956.742326
1205.000000, 0.216309, 657.422168, 936.440511
1210.000000, 0.213805, 633.729684, 913.509734
1215.000000, 0.216101, 611.089859, 886.020817
1220.000000, 0.215892, 582.184186, 859.493282
1225.000000, 0.215602, 555.558337, 835.144804
1230.000000, 0.218727, 543.526048, 812.623824
1235.000000, 0.223405, 535.837409, 792.206660
1240.000000, 0.223750, 520.904663, 774.817962
1245.000000, 0.224339, 503.354672, 759.806541
1250.000000, 0.224604, 487.443547, 746.499798
1255.000000, 0.224170, 475.975149, 734.609185
1260.000000, 0.223030, 464.058161, 723.016808
1265.000000, 0.230571, 459.585435, 711.408306
1270.000000, 0.242194, 458.082874, 699.700978
1275.000000, 0.251056, 452.521970, 688.074400
1280.000000, 0.248735, 437.533256, 676.706760
1285.000000, 0.240723, 420.078675, 666.601463
1290.000000, 0.238231, 407.827553, 657.500072
1295.000000, 0.236955, 399.015823, 649.197266
1300.000000, 0.237528, 389.908611, 641.539885
1305.000000, 0.243444, 386.094112, 633.990792
1310.000000, 0.248307, 382.912162, 626.381942
1315.000000, 0.253972, 383.352065, 619.609811
1320.000000, 0.255837, 377.182081, 612.762906
1325.000000, 0.251311, 360.573424, 604.491468
1330.000000, 0.246222, 348.948045, 597.027065
1335.000000, 0.247244, 350.728627, 591.507691
1340.000000, 0.257815, 358.807901, 586.344244
1345.000000, 0.264964, 359.702546, 580.479526
1350.000000, 0.268775, 355.560508, 574.716660
1355.000000, 0.275787, 351.812160, 569.865644
1360.000000, 0.271386, 342.749542, 564.572564
1365.000000, 0.262362, 328.333298, 558.126963
1370.000000, 0.262989, 315.706168, 549.969490
1375.000000, 0.270738, 309.885510, 540.394373
1380.000000, 0.281564, 309.089765, 530.501491
1385.000000, 0.288242, 306.039949, 521.187709
1390.000000, 0.291038, 298.337693, 512.927373
1395.000000, 0.294463, 292.683675, 505.609268
1400.000000, 0.292239, 290.008138, 500.234416
1405.000000, 0.288086, 292.400825, 497.898442
1410.000000, 0.280150, 297.321105, 497.456675
1415.000000, 0.272528, 300.148710, 497.341601
1420.000000, 0.273938, 298.622404, 496.287618
1425.000000, 0.275805, 295.799406, 494.920593
1430.000000, 0.273245, 293.556765, 493.801286
1435.000000, 0.274746, 291.122239, 491.866734
1440.000000, 0.273316, 285.064630, 488.846665
1445.000000, 0.265759, 272.870622, 485.400982
1450.000000, 0.263594, 266.469933, 482.609710
1455.000000, 0.264202, 263.278933, 479.779031
1460.000000, 0.267332, 260.609986, 476.253409
1465.000000, 0.270685, 260.145242, 472.580319
1470.000000, 0.271025, 260.780127, 469.270070
1475.000000, 0.277221, 259.643401, 465.771347
1480.000000, 0.286910, 256.086901, 461.097246
1485.000000, 0.295726, 249.906913, 454.734282
1490.000000, 0.305748, 244.420628, 446.906641
1495.000000, 0.314893, 239.179551, 438.404080
1500.000000, 0.315779, 231.080427, 430.538706
1505.000000, 0.319265, 225.813734, 423.712846
1510.000000, 0.316791, 221.621388, 417.779306
1515.000000, 0.315589, 220.020267, 413.233715
1520.000000, 0.321688, 222.694824, 409.772243
1525.000000, 0.322262, 220.832272, 405.919170
1530.000000, 0.319728, 215.612564, 402.144061
1535.000000, 0.318079, 212.333971, 398.752120
1540.000000, 0.322475, 211.288203, 395.120717
1545.000000, 0.328168, 210.548646, 391.487844
1550.000000, 0.328369, 208.586900, 388.065041
1555.000000, 0.331391, 208.457230, 384.824477
1560.000000, 0.328382, 204.279666, 381.462689
1565.000000, 0.326568, 199.348518, 377.702176
1570.000000, 0.331426, 199.188432, 374.692789
1575.000000, 0.328993, 197.305524, 372.351346
