Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,NaN,0.000398,0.000007,0.000008,19.681112,0.209475,0.000386,0.00002,0.000008,19.594139,0.209491,0.000401,-0.000016,NaN,21.439792,0.138853,0.08236,0.110987,0.065516,0.004247,0.028665,12.222233,12.261251,12.27871,12.453046,12.411996,12.49467,24.749899,22.413844,NaN,20.678963,20.623422,20.558264,35.272083,32.750794,20.888882,20.825928,20.292824,0.040075,NaN,22.556159,22.214481,22.071564,22.142798,22.075824,21.822973,21.927963,21.985183,22.201293,21.392387,21.928798,21.248754,21.429714,21.35265,21.962437,22.043966,22.103723,22.011696,21.461266,21.467261,21.553634,21.644149,-0.000001,0.000409,0.209454,14.708209,2.293134,NaN,NaN,25.36511
-35,NaN,0.000396,0.000003,0.000009,19.677396,0.209475,0.000383,0.000015,0.000012,19.593768,0.209487,0.000398,-0.000017,NaN,21.456756,0.141305,0.080672,0.116547,0.064399,0.00449,0.026928,12.223732,12.260771,12.280139,12.46725,12.415265,12.496758,24.751659,22.354089,NaN,20.675313,20.62781,20.558234,35.247976,32.453516,20.937791,20.837629,20.341123,0.043501,NaN,22.561607,22.21032,22.076498,22.147351,22.076693,21.829011,21.931588,21.987464,22.202574,21.392084,21.932319,21.081895,21.385536,21.401274,21.976358,22.054962,22.105487,22.014838,21.466581,21.470026,21.559673,21.645053,-0.000001,0.000409,0.209454,13.686902,2.330783,NaN,NaN,25.247206
-30,NaN,0.000398,-0.000001,0.000008,19.693108,0.209475,0.000383,0.000017,0.000018,19.602796,0.209481,0.000394,-0.000022,NaN,21.434657,0.142152,0.074196,0.119248,0.064112,0.006092,0.026378,12.229938,12.262047,12.276344,12.477898,12.421261,12.493035,24.748797,22.294627,NaN,20.673856,20.63353,20.565784,35.223277,31.952451,20.980062,20.840898,20.454054,0.044174,NaN,22.557225,22.221301,22.085137,22.149617,22.076205,21.83014,21.931063,21.988698,22.207148,21.394697,21.932208,21.011376,21.339861,21.457777,21.987993,22.062292,22.106684,22.018345,21.471812,21.473052,21.562595,21.644322,-0.000001,0.00041,0.209454,12.379322,2.276323,NaN,NaN,25.401646
-25,NaN,0.000402,-0.000009,0.000006,19.693297,0.209475,0.000387,0.000024,0.000023,19.606331,0.209479,0.000391,-0.000021,NaN,21.441608,0.139392,0.073825,0.113511,0.064742,0.007838,0.027141,12.235273,12.264362,12.27338,12.481219,12.425033,12.494828,24.736134,22.298439,NaN,20.673224,20.635899,20.577439,35.219655,31.859164,21.010364,20.854237,20.530014,0.04548,NaN,22.542576,22.223081,22.091155,22.147991,22.070823,21.827027,21.92857,21.984246,22.208136,21.39317,21.933197,21.015504,21.321032,21.470729,22.003687,22.065795,22.110773,22.020091,21.472387,21.473041,21.565479,21.645726,-0.000001,0.00041,0.209456,10.62593,1.911774,NaN,NaN,25.824211
-20,NaN,0.000398,-0.000013,0.000005,19.69034,0.209475,0.000386,0.000028,0.000026,19.61006,0.209482,0.000391,-0.00002,NaN,21.480637,0.137886,0.076506,0.108552,0.066335,0.01102,0.026803,12.236849,12.260591,12.270614,12.483037,12.426713,12.502617,24.725525,22.342546,NaN,20.672513,20.63329,20.586701,35.226853,32.156021,21.023033,20.853319,20.488712,0.047847,NaN,22.521409,22.209109,22.091135,22.149144,22.067429,21.823561,21.926585,21.984159,22.203189,21.389324,21.930695,21.064068,21.310016,21.422368,22.017408,22.07387,22.112647,22.022448,21.473539,21.470437,21.564528,21.646844,0,0.000409,0.209455,9.369359,2.093803,NaN,NaN,25.848294
-15,NaN,0.00039,-0.000011,0.000005,19.703161,0.209475,0.00038,0.000023,0.000029,19.6236,0.209488,0.000394,-0.000019,NaN,21.477539,0.135918,0.069491,0.112811,0.067043,0.01482,0.028165,12.237754,12.257851,12.270651,12.480645,12.426022,12.505432,24.717862,22.361873,NaN,20.675656,20.633984,20.590431,35.239217,32.381112,21.045727,20.854978,20.469179,0.055788,NaN,22.504846,22.193129,22.091346,22.158169,22.071222,21.830388,21.930552,21.988021,22.207637,21.390224,21.928321,21.116308,21.309124,21.36641,22.030568,22.078352,22.112064,22.026897,21.476611,21.46696,21.558327,21.643369,0,0.000408,0.209455,6.686119,2.150351,NaN,NaN,25.791574
-10,NaN,0.00039,-0.000004,0.000005,19.718122,0.209475,0.000378,0.000018,0.000036,19.622085,0.209487,0.000395,-0.000015,NaN,21.447619,0.13417,0.069754,0.168547,0.066169,0.020134,0.029402,12.237053,12.254824,12.283944,12.476299,12.425496,12.50428,24.713488,22.362693,NaN,20.676615,20.634598,20.593909,35.240367,32.506656,21.075583,20.864181,20.518562,0.063862,NaN,22.512761,22.186716,22.093613,22.16357,22.084338,21.841581,21.940884,21.998106,22.215554,21.39725,21.929107,21.149022,21.31746,21.360886,22.038242,22.082239,22.114229,22.028407,21.474262,21.469676,21.559321,21.637714,-0.000001,0.000406,0.209457,7.961714,1.857559,NaN,NaN,26.071187
-5,NaN,0.000396,0.00001,0.000005,19.719149,0.209475,0.000379,0.000007,0.000045,19.635528,0.209489,0.000397,-0.000012,NaN,21.427843,0.145483,0.11874,0.336208,0.075936,0.035236,0.046566,12.236259,12.261773,12.30454,12.471202,12.426126,12.502479,24.734567,22.514083,NaN,20.684728,20.648611,20.621629,35.219801,32.67444,21.085002,20.878123,20.496027,0.06501,NaN,22.541766,22.193577,22.115734,22.186436,22.113892,21.869327,21.971731,22.02914,22.245602,21.430378,21.951683,21.23611,21.39067,21.482246,22.092551,22.132876,22.16082,22.062035,21.50794,21.504594,21.592588,21.671619,-0.000001,0.000406,0.209456,136.671333,2.016061,NaN,NaN,26.426967
0,NaN,0.000401,0.000019,0.000006,28.609307,0.209256,0.000461,0.000004,0.000293,33.763275,0.209483,0.000397,-0.000012,NaN,21.818658,4.94533,5.393092,1.259755,4.305665,6.97182,4.618024,13.10596,13.19244,12.430461,12.93854,13.333959,13.03297,33.402284,38.239937,NaN,24.312192,53.899408,32.533855,35.20187,32.83293,21.031123,20.875346,20.486034,0.084327,NaN,29.823986,30.034641,31.221874,31.103368,30.621936,29.578547,29.511444,30.778938,31.068595,30.095024,41.875127,26.760928,29.388411,30.03487,30.471414,29.996116,29.895365,29.097351,29.205729,28.765959,31.92574,37.569294,-0.000001,0.00041,0.209447,412.882993,3.785047,NaN,NaN,25.113352
5,NaN,0.000452,0.000015,0.000008,55.627483,0.207624,0.000993,0.000018,0.001146,71.787794,0.209195,0.000488,-0.000019,NaN,39.435121,10.649737,10.607469,2.089525,10.297997,17.264483,10.987244,14.200047,14.162021,12.562599,13.651975,14.820185,13.830867,61.000621,79.099452,NaN,40.049401,154.954896,76.883868,35.072137,32.741252,20.943621,20.86926,20.523019,0.099359,NaN,54.435024,56.264805,62.826242,64.053327,64.341098,66.743136,67.565582,74.76058,73.954649,65.898432,121.654525,45.649088,55.260748,57.279249,59.802924,60.129813,60.632019,62.671359,66.981336,66.596337,70.146331,104.119071,0,0.000467,0.209319,578.461775,29.251435,NaN,NaN,21.083386
10,NaN,0.000971,0.000007,0.000009,95.020395,0.204172,0.002397,0.000027,0.001182,118.519402,0.208005,0.000962,-0.000024,NaN,104.688738,12.262594,10.935704,2.028899,12.960236,21.639603,13.95373,14.556684,14.262811,12.555642,14.029039,15.537585,14.246657,91.588484,117.013019,NaN,67.331713,264.148959,137.549009,34.589651,32.410064,20.890396,20.901015,20.587684,0.085694,NaN,83.740018,87.894866,107.058096,116.524131,125.109535,136.009627,139.36022,153.490015,144.094539,125.878434,235.589251,68.643531,87.03108,91.67882,106.230281,112.017815,112.108659,124.70425,139.799176,134.227753,126.573707,197.231797,0,0.000624,0.209011,485.972024,91.240921,NaN,NaN,18.062323
15,NaN,0.00239,0.000009,0.000015,134.830473,0.200082,0.004912,0.000032,0.00017,150.821034,0.205632,0.002093,-0.000021,NaN,192.938047,11.690906,9.961284,1.46738,13.892225,24.045692,14.473276,14.446186,14.062741,12.461385,14.184153,15.908759,14.348992,110.049146,133.548253,NaN,97.164673,329.548168,184.539832,34.298436,32.341367,20.880096,20.956838,20.611301,0.068546,NaN,104.908198,111.002597,152.265778,173.984572,192.18859,208.029502,213.410137,232.077874,211.353965,181.432579,330.210975,82.427807,110.079927,123.308125,157.570794,175.158004,171.916526,192.479592,215.187984,204.875055,179.466679,267.489351,0.000001,0.000809,0.208719,377.81366,145.634165,NaN,NaN,18.897644
20,NaN,0.004669,0.00002,0.000017,166.873247,0.195088,0.008521,0.000052,0.000209,181.497463,0.201854,0.004541,-0.000005,NaN,257.548842,11.186407,10.189093,1.231295,14.323233,25.703774,14.646529,14.326305,14.061757,12.429949,14.270832,16.152983,14.402313,124.28811,143.545019,NaN,126.810792,368.588695,217.95039,34.564957,32.441832,20.882362,20.974108,20.587302,0.054731,NaN,124.0983,129.668107,198.994107,229.40301,249.253541,263.398196,269.355222,290.522053,266.043106,226.833762,396.928905,84.575591,130.97463,155.820789,204.78691,236.232598,229.181496,251.053696,272.545416,259.621671,229.827316,313.595132,0.000001,0.000906,0.208635,297.876546,158.199753,NaN,NaN,21.255012
25,NaN,0.007857,0.000026,0.000022,190.589761,0.188373,0.013346,0.000083,0.000247,206.768747,0.196382,0.008609,0.000017,NaN,304.583163,10.559164,10.172633,1.166195,14.483903,23.568542,13.910295,14.191236,14.033996,12.428851,14.308327,15.871339,14.346573,134.956254,150.021214,NaN,153.000451,383.89917,240.228722,34.637235,32.15863,20.898,20.935938,20.574892,0.036096,NaN,140.883664,143.680319,239.299728,274.733371,290.985268,303.335053,308.262382,328.44751,302.191193,262.366835,430.804005,80.159916,152.292614,187.612066,241.921464,284.199854,273.872187,293.535056,311.501257,296.405132,269.065781,341.055864,0.000001,0.000929,0.208645,251.457982,155.786618,NaN,NaN,24.002238
30,NaN,0.011948,0.000034,0.000031,216.824457,0.180572,0.018861,0.000097,0.000267,227.700469,0.189452,0.013603,0.00003,NaN,338.317469,11.539895,11.490586,1.330435,15.256494,25.753389,15.389734,14.353333,14.256908,12.451699,14.425409,16.166569,14.527066,145.442269,159.739291,NaN,175.308674,395.158816,258.077336,34.39725,31.973371,20.916798,20.919108,20.669106,0.02795,NaN,156.248575,155.94741,274.016756,309.653964,322.41798,333.075872,336.061401,354.393491,325.945332,293.422946,445.027505,78.54626,175.801562,218.964676,274.71369,319.506561,307.558605,321.322779,336.984941,324.290203,297.023701,363.008886,0.000002,0.000959,0.208598,263.747406,166.525056,NaN,NaN,27.223697
35,NaN,0.016426,0.000043,0.000045,240.46242,0.172758,0.02421,0.000109,0.000264,256.602178,0.181837,0.018805,0.000039,NaN,366.743933,12.966503,13.795769,1.578546,16.816175,29.053833,17.47855,14.609446,14.648334,12.480458,14.641572,16.644085,14.797891,159.146409,176.598275,NaN,196.905531,419.062944,278.286498,34.246508,31.925701,20.935017,20.956611,20.824297,0.016651,NaN,172.779046,172.534454,305.719593,342.183547,352.952329,361.938366,363.129442,379.440596,349.726712,323.125594,463.549572,78.681441,202.428213,252.710329,306.083047,347.246918,336.793035,347.88423,361.911832,350.877292,328.03494,389.902419,0.000002,0.001006,0.208517,271.537561,182.947077,NaN,NaN,31.032934
40,NaN,0.020939,0.000053,0.000061,267.357175,0.165292,0.029125,0.000129,0.000252,281.695356,0.174357,0.02372,0.000054,NaN,393.250913,14.069275,15.692535,1.746542,17.755795,31.163369,19.282946,14.797333,14.977581,12.501326,14.77676,16.99506,15.051831,173.566312,197.203902,NaN,217.649651,450.04045,299.283414,34.404894,31.702102,20.942744,20.997072,20.901281,0.003264,NaN,190.142456,193.332374,333.479381,374.82461,381.814744,389.235385,389.819447,403.437042,374.368591,348.831091,479.673051,78.413976,232.652843,289.369582,336.364236,372.182517,364.754028,377.347373,390.64009,376.529108,360.311887,421.99765,0.000003,0.001054,0.208446,273.681211,196.6158,NaN,NaN,34.403117
45,NaN,0.025235,0.000076,0.000079,295.81311,0.158151,0.033792,0.000145,0.000231,305.070024,0.167396,0.028267,0.000082,NaN,415.186343,14.671923,16.994579,1.850877,18.334322,31.837069,20.484848,14.899141,15.210335,12.508487,14.870735,17.148587,15.231604,187.191714,214.665536,NaN,235.999233,470.178877,315.851291,34.478687,31.588229,20.965445,21.054267,20.946693,0.002155,NaN,208.965558,214.317136,359.741386,402.837011,405.535736,410.364222,410.104714,420.917392,395.252136,369.564622,489.195102,78.130819,264.694738,327.026559,365.11992,395.90822,392.216855,404.86575,413.270832,398.436726,389.288114,448.429615,0.000003,0.001097,0.208384,278.50949,204.619664,NaN,NaN,37.206835
50,NaN,0.029316,0.000097,0.000094,321.720551,0.152042,0.037978,0.000162,0.00021,326.295443,0.160869,0.032597,0.000118,NaN,430.181147,15.139283,17.86764,1.906929,18.681014,31.091261,21.428851,14.987991,15.368865,12.515899,14.931093,17.058529,15.384053,200.274923,228.980603,NaN,251.212913,477.602841,328.208022,34.478328,31.619463,21.017948,21.104191,21.059663,0.009899,NaN,228.40322,234.219138,383.547602,421.979029,422.250094,425.381972,424.698977,434.531996,412.043843,385.150008,493.213404,80.731483,292.450795,360.319666,390.264873,417.149655,415.150549,424.284687,430.041809,415.436959,411.93368,466.325309,0.000003,0.001133,0.208336,282.864723,209.38577,NaN,NaN,40.171019
55,NaN,0.033258,0.000109,0.000106,342.797078,0.148044,0.04069,0.000178,0.000195,349.34003,0.15455,0.036839,0.000142,NaN,441.424067,15.305719,18.395145,1.922918,18.758683,30.053551,21.782527,15.020506,15.465255,12.522641,14.954215,16.921963,15.450831,212.112719,239.457705,NaN,263.552089,476.627344,336.935478,34.521509,31.69545,21.077748,21.159654,21.131013,0.020271,NaN,247.275959,252.455956,401.617454,435.368444,434.472848,437.38648,436.736528,446.02637,424.77164,398.277022,494.366941,81.70965,314.96455,385.900643,410.381276,434.731881,432.95302,436.202021,442.233964,429.558965,431.050057,475.683838,0.000003,0.001153,0.208317,283.26905,213.552249,NaN,NaN,43.050893
60,NaN,0.03705,0.00013,0.000116,360.871918,0.145829,0.042037,0.000187,0.000185,368.577487,0.148525,0.040781,0.000164,NaN,449.701791,15.338857,18.167982,1.911039,19.128879,30.361737,21.9045,15.034411,15.420261,12.519384,15.008218,16.96269,15.483651,222.38333,245.057702,NaN,273.751124,478.30317,344.220512,34.618221,31.720563,21.146132,21.210219,21.177312,0.030304,NaN,264.034952,268.70769,413.003673,444.300776,443.485693,447.063477,446.394293,453.854356,434.999079,411.363831,496.666337,80.873304,333.908106,401.568659,424.812672,445.285212,444.123962,444.366874,450.405654,439.893316,446.971219,482.34228,0.000003,0.001168,0.208298,284.644637,220.38735,NaN,NaN,45.995575
65,NaN,0.040557,0.000147,0.000121,375.654685,0.143002,0.043755,0.000199,0.000169,381.591039,0.143155,0.04425,0.000184,NaN,453.819483,15.514683,17.862936,1.876478,19.495304,30.985799,22.370655,15.069574,15.366377,12.512079,15.060709,17.077454,15.570705,231.14205,245.757706,NaN,282.920191,487.248391,351.446397,34.656201,31.666087,21.217907,21.247623,21.279123,0.035891,NaN,277.807279,282.543868,417.492934,448.847437,448.357025,452.093109,451.631309,457.814284,442.218958,419.738742,501.197451,79.523929,348.936346,408.262668,432.778664,450.244718,449.644753,448.890428,454.694749,445.657196,456.384666,491.973242,0.000003,0.001188,0.208262,284.417955,223.594711,NaN,NaN,48.339188
70,NaN,0.043634,0.00016,0.000121,388.268802,0.139092,0.046442,0.000205,0.000149,393.292505,0.138593,0.047024,0.000192,NaN,456.744482,15.881101,17.772279,1.886927,19.504307,31.281679,22.580984,15.131963,15.358457,12.520943,15.087925,17.135422,15.622995,238.988915,245.969216,NaN,291.463384,495.839722,357.785778,34.630589,31.64423,21.305386,21.290154,21.42237,0.0413,NaN,288.263203,293.595084,422.856878,451.18988,450.600037,453.701957,453.540774,459.919681,446.552815,423.669062,504.101593,80.343362,359.446752,410.621962,436.790378,451.823156,451.481645,450.752264,456.837563,448.563871,461.965202,499.110241,0.000003,0.001215,0.208215,283.401283,229.029047,NaN,NaN,50.333371
75,NaN,0.046229,0.000177,0.000118,399.556102,0.134894,0.049247,0.000211,0.000128,402.593068,0.134668,0.049449,0.000204,NaN,457.534884,16.32381,17.443638,1.829338,19.735955,31.661322,22.388619,15.203718,15.302733,12.525653,15.124853,17.21606,15.602405,246.156711,251.572496,NaN,298.834143,500.770036,362.40079,34.568321,31.450238,21.417103,21.35683,21.605127,0.044295,NaN,295.673681,301.292558,426.293812,451.719618,451.580114,454.381742,454.805015,461.365712,449.58151,427.631689,503.011416,85.254997,364.234217,411.808943,439.303988,453.32486,453.895053,452.498518,458.24373,450.232824,466.055126,500.728208,0.000003,0.001233,0.208197,285.511181,233.399822,NaN,NaN,52.661264
80,NaN,0.048356,0.000187,0.000111,412.377722,0.131039,0.051669,0.000213,0.000108,412.687936,0.131278,0.051752,0.000216,NaN,456.042142,16.603327,17.030684,1.707387,19.276011,30.19548,22.183823,15.253027,15.228758,12.511798,15.085589,17.031927,15.579019,251.901418,257.353581,NaN,304.571855,495.252855,364.866821,34.555098,31.354954,21.561598,21.457751,21.764876,0.041365,NaN,301.257355,306.4444,420.477095,449.889698,451.545668,454.427521,455.754228,461.861606,451.164642,429.911679,498.308824,89.242397,363.422327,412.38726,440.298584,453.750827,454.672333,453.152216,457.932071,450.884718,467.423215,497.130954,0.000003,0.001235,0.208206,286.113634,229.744484,NaN,NaN,54.389039
85,NaN,0.050041,0.000201,0.000105,424.553919,0.128048,0.053858,0.000219,0.000093,424.766055,0.12856,0.053793,0.000219,NaN,455.065646,16.06525,17.269459,1.686627,18.535132,27.661614,22.724769,15.181013,15.273549,12.501063,15.026222,16.676533,15.633883,256.251416,261.310508,NaN,308.518114,483.660287,366.43512,34.633428,31.52263,21.745391,21.582238,21.890154,0.040933,NaN,304.644198,310.757627,409.398593,447.645863,450.632097,452.62614,454.12776,459.507419,449.80618,430.475098,491.77516,90.679466,360.614607,412.78039,439.114918,451.249548,452.51952,452.111522,455.550801,450.618952,466.792849,492.741186,0.000002,0.001237,0.208201,284.695902,229.706471,NaN,NaN,55.5221
90,NaN,0.051364,0.000214,0.0001,435.691209,0.126083,0.055615,0.000227,0.000082,432.980796,0.126675,0.055393,0.000212,NaN,456.387443,16.04955,18.194355,1.784239,18.840091,28.11194,23.006066,15.191078,15.446137,12.513473,15.069625,16.732219,15.681811,260.71961,264.375172,NaN,311.832694,478.924638,368.778886,34.669664,31.850741,21.962463,21.725486,22.040808,0.043223,NaN,307.965523,314.587716,403.679862,447.778936,451.036327,451.628768,451.817558,456.421342,448.618233,431.765686,489.608002,90.008369,361.501776,416.090532,439.099337,449.282648,451.016796,451.690488,454.435286,450.867939,465.961123,491.624553,0.000002,0.001246,0.208186,285.376099,235.402883,NaN,NaN,56.478953
95,NaN,0.052453,0.000221,0.000093,447.320926,0.125267,0.056697,0.00023,0.000076,440.50096,0.125657,0.056433,0.000211,NaN,459.483679,16.703136,18.731628,1.859927,19.46117,28.700804,23.118332,15.30268,15.550682,12.532004,15.142943,16.823607,15.724483,266.123519,267.20234,NaN,315.969072,479.841597,372.404125,34.631389,32.183633,22.20389,21.870519,22.279496,0.044827,NaN,312.676278,319.26128,410.313468,451.413863,453.754567,453.833166,452.963071,456.959212,450.668382,434.51694,492.403598,88.646794,366.281156,419.314606,442.280135,450.61355,452.59527,453.558363,456.192935,453.298265,469.558763,494.799724,0.000002,0.001261,0.208158,285.989288,241.636495,NaN,NaN,57.719927
