Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209585,0.000442,0.000073,0.000031,NaN,0.20949,0.000413,0.000024,0.000022,14.886295,NaN,0.000697,0.000143,NaN,15.537282,0.077229,-0.0037,0.074543,NaN,0.017394,-0.021379,11.620372,11.764376,11.781384,11.929739,11.89683,12.013723,15.246199,15.309343,3317.78853,17.308342,17.002288,16.047148,16.447549,17.133472,19.318651,19.12602,16.717386,NaN,NaN,15.481928,15.635116,15.705071,15.787513,15.78911,15.506683,15.762411,15.955676,16.437379,16.50004,16.820323,15.285814,15.488616,15.605334,16.01484,16.01793,16.169833,16.24907,15.496993,15.566728,15.848519,16.120932,0,0.000407,0.209495,0.51747,1.177856,0,0,0.679078
-35,0.209584,0.000442,0.000076,0.00003,NaN,0.20949,0.000415,0.000021,0.000022,14.894371,NaN,0.000697,0.000134,NaN,15.513291,0.075887,-0.00291,0.080941,NaN,0.017151,-0.020205,11.620623,11.76855,11.785595,11.923461,11.899058,12.015154,15.246622,15.305297,3317.786532,17.308522,17.004856,16.047433,16.377835,17.182853,19.307815,19.142609,16.775381,NaN,NaN,15.481865,15.634915,15.704904,15.780909,15.782263,15.501494,15.753794,15.966548,16.439809,16.502573,16.812647,15.290913,15.519373,15.627511,16.021317,16.022263,16.16804,16.255273,15.505865,15.572967,15.852058,16.121768,0,0.000407,0.209495,21.012507,1.145651,0,0,0.700769
-30,0.209584,0.000441,0.000076,0.00003,NaN,0.209486,0.000416,0.000027,0.000024,14.89885,NaN,0.000696,0.00013,NaN,15.487871,0.075887,-0.002072,0.086274,NaN,0.016764,-0.020417,11.621628,11.770667,11.789761,11.909361,11.894578,12.015325,15.243433,15.305399,3317.784646,17.3089,17.008972,16.049025,16.325049,17.176103,19.270169,19.147444,16.789989,NaN,NaN,15.492012,15.630306,15.711342,15.77613,15.768206,15.500453,15.73599,15.971562,16.44275,16.500805,16.81216,15.318378,15.538277,15.638871,16.022041,16.029252,16.169249,16.259458,15.512235,15.579162,15.85538,16.122422,0,0.000408,0.209494,29.026841,1.370496,0,0,0.69628
-25,0.209584,0.000443,0.000081,0.00003,NaN,0.20948,0.000416,0.000038,0.000025,14.907332,NaN,0.000693,0.000132,NaN,15.497906,0.076492,-0.002694,0.087762,NaN,0.015748,-0.019867,11.619469,11.770904,11.790451,11.90814,11.89905,12.01591,15.241764,15.307748,3317.782826,17.308272,17.011596,16.052172,16.33502,17.246188,19.222919,19.130683,16.775686,NaN,NaN,15.499835,15.632205,15.719368,15.774704,15.769826,15.502871,15.722234,15.972905,16.442121,16.497165,16.814785,15.365166,15.545057,15.644303,16.022518,16.033365,16.16997,16.258759,15.517077,15.579468,15.855547,16.121654,0,0.000409,0.209494,10.853334,1.426322,0,0,0.685295
-20,0.209584,0.000443,0.000086,0.000031,NaN,0.209476,0.000415,0.000041,0.000025,14.914259,NaN,0.000689,0.000132,NaN,15.558371,0.077569,-0.002132,0.085505,NaN,0.015903,-0.019567,11.616904,11.768826,11.789762,11.915229,11.903881,12.013867,15.244368,15.31094,3317.781228,17.309765,17.010978,16.051451,16.350994,17.378519,19.194328,19.12067,16.92838,NaN,NaN,15.503061,15.635085,15.726852,15.770694,15.781669,15.502738,15.718395,15.969379,16.439703,16.50025,16.818908,15.415601,15.547347,15.638108,16.022349,16.030947,16.172504,16.257276,15.520164,15.577603,15.860193,16.120171,0,0.00041,0.209495,0.012423,1.162234,0,0,0.668813
-15,0.209584,0.000447,0.000083,0.00003,NaN,0.209476,0.000414,0.000033,0.000023,14.932097,NaN,0.000686,0.000126,NaN,15.628929,0.085068,0.029951,0.116291,NaN,0.021581,-0.011785,11.612865,11.769961,11.789334,11.924282,11.9063,12.010974,15.251703,15.335766,3317.779008,17.311483,17.016019,16.05636,16.402971,17.460385,19.183679,19.104837,17.154526,NaN,NaN,15.514273,15.635073,15.742664,15.773934,15.79443,15.510762,15.732342,15.968156,16.445093,16.507644,16.828863,15.487558,15.579469,15.641214,16.034137,16.036924,16.185894,16.263773,15.53068,15.584309,15.867142,16.127738,0,0.00041,0.209492,-0.021727,1.730889,0,0,0.659657
-10,0.209585,0.00045,0.000081,0.000032,NaN,0.209476,0.000414,0.000025,0.000022,14.981681,NaN,0.000681,0.000123,NaN,15.676622,0.095425,0.054671,0.114842,NaN,0.033137,0.003868,11.60833,11.775324,11.781882,11.933047,11.903745,12.0071,15.288514,15.440738,3317.776833,17.321045,17.041088,16.091743,16.47184,17.464482,19.21709,19.081394,17.313669,NaN,NaN,15.56936,15.667503,15.797627,15.821216,15.849961,15.551612,15.799197,15.996511,16.487893,16.541673,16.877392,15.634474,15.714896,15.743719,16.105606,16.090244,16.243387,16.330554,15.592124,15.656933,15.917712,16.183291,0,0.000411,0.209491,18.411126,1.935867,0,0,0.659891
-5,0.209591,0.000446,0.000078,0.000032,NaN,0.209476,0.000413,0.000032,0.000023,15.037344,NaN,0.000675,0.000114,NaN,15.716095,0.102549,0.062081,0.088393,NaN,0.047422,0.03902,11.607361,11.777376,11.777544,11.94121,11.906699,12.014257,15.351783,15.559515,3317.774414,17.34592,17.083756,16.16463,16.517837,17.458604,19.238127,19.083194,17.385027,NaN,NaN,15.657961,15.7466,15.892806,15.90755,15.943414,15.62296,15.901603,16.051878,16.564428,16.618042,16.974729,15.697885,15.943565,15.866091,16.209308,16.170894,16.379457,16.466642,15.748566,15.864044,16.058323,16.563334,0,0.000412,0.209491,305.126276,1.94731,0,0,0.661896
0,0.209597,0.00044,0.000072,0.000032,NaN,0.20926,0.000504,0.000048,0.000027,23.389061,NaN,0.000679,0.0001,NaN,16.835141,2.189076,2.788693,0.448015,NaN,3.01881,1.764554,12.01152,12.24241,11.82622,12.112453,12.289804,12.209637,18.135943,18.699469,3317.772328,18.341536,31.234243,19.031667,16.526923,17.399876,19.20519,19.081547,17.400091,NaN,NaN,18.304622,17.82917,19.020766,18.17769,18.899208,17.641191,18.929809,17.841945,18.708544,21.196832,22.837829,17.692914,19.606068,17.97638,19.933549,18.584195,19.175956,19.091512,17.939863,18.951155,20.258008,27.30472,0,0.000431,0.209451,562.182466,9.577593,0,0,0.668142
5,0.209588,0.000507,0.000072,0.000032,NaN,0.207944,0.000972,0.000048,0.00003,45.986592,NaN,0.000822,0.000111,NaN,38.675529,5.855487,7.536845,1.075848,NaN,9.784232,5.527885,12.736805,13.079622,11.918252,12.527028,13.239482,12.657238,28.060918,30.52104,3317.770308,23.627595,94.731176,35.338218,16.544918,17.18606,19.166701,19.075453,17.417067,NaN,NaN,28.099781,26.091779,32.192303,28.592989,33.189827,30.393325,35.63954,33.15493,33.730394,51.23624,54.246704,27.891187,34.618153,26.171957,34.538297,31.649255,34.437075,32.550466,33.680318,40.083658,43.534947,79.36562,0.000001,0.000513,0.209284,566.563068,42.982066,0,0,0.615343
10,0.208842,0.001105,0.000078,0.000032,NaN,0.205383,0.002041,0.000043,0.000033,87.146052,NaN,0.001483,0.000131,NaN,96.860606,8.680072,11.140936,1.543196,NaN,16.6209,9.211717,13.30416,13.732933,11.989185,12.974912,14.227579,13.122625,43.126532,48.98534,3317.768266,35.283185,190.486696,67.532008,16.505166,17.029065,19.146157,19.064852,17.446001,NaN,NaN,43.369725,40.333447,59.364272,57.158709,68.945886,66.052814,74.748587,74.948328,67.453346,107.633557,114.394074,45.953024,64.644174,45.404524,67.383735,65.371146,70.291201,63.564204,77.312378,88.531609,94.547727,166.339849,0.000001,0.000673,0.208989,561.737772,100.765555,0,0,0.519965
15,0.20665,0.0029,0.000086,0.000037,NaN,0.202314,0.00375,0.000056,0.000037,131.168223,NaN,0.003408,0.00015,NaN,180.549013,10.946691,14.019712,1.738045,NaN,21.210753,11.868986,13.742541,14.240133,12.009543,13.390827,14.878985,13.473255,58.763116,67.864499,3317.766002,52.384185,270.426444,106.808874,16.438399,17.036475,19.133313,19.060677,17.441646,NaN,NaN,60.655645,59.770057,98.168747,108.715677,126.405071,124.714026,132.706028,136.316557,115.038177,172.506055,190.171901,64.499045,107.772723,84.02592,117.672897,120.223501,123.550441,109.042792,136.544521,150.937445,161.414419,256.921541,0.000002,0.000873,0.208659,565.123435,162.571881,0,0,0.511289
20,0.202823,0.005792,0.000096,0.000048,NaN,0.198148,0.006501,0.000059,0.000042,172.552596,NaN,0.00693,0.000203,NaN,266.644857,14.08835,17.187792,1.903114,NaN,26.880045,14.571139,14.314367,14.758899,12.010756,13.901131,15.665476,13.834413,75.66301,87.043777,3317.76345,74.667248,336.347609,147.994206,16.38641,17.042077,19.121186,19.059637,17.461781,NaN,NaN,82.671342,88.932126,148.584208,174.337981,194.701859,195.862193,203.674401,204.998854,172.327477,243.675208,274.311464,79.937397,158.376979,142.935765,177.958087,193.086846,186.820367,163.349936,199.302618,217.242669,235.031304,348.507951,0.000002,0.001048,0.208409,566.864948,208.874447,0,0,0.665649
25,0.197922,0.009185,0.000103,0.000057,NaN,0.191983,0.01095,0.00005,0.000044,216.243698,NaN,0.011963,0.000356,NaN,343.872642,16.253148,19.663958,2.108245,NaN,32.856373,17.503747,14.696337,15.138837,12.02884,14.375018,16.525433,14.246904,93.462135,106.242305,3317.761652,102.370806,394.614885,189.355048,16.355712,17.061927,19.11368,19.0598,17.490628,NaN,NaN,109.275259,128.184371,207.134273,244.537036,261.619268,267.216205,275.874817,279.594075,236.453137,319.542005,363.488894,84.950657,208.423716,211.505893,241.877555,276.450845,252.165318,224.584518,267.258427,286.302585,312.918424,441.771401,0.000002,0.001171,0.208266,566.475616,234.091479,0,0,0.98642
30,0.192561,0.012755,0.000109,0.000067,NaN,0.183525,0.017211,0.000061,0.000051,260.359209,NaN,0.018071,0.000625,NaN,406.702911,17.569644,21.933862,2.365168,NaN,36.18036,20.216793,14.917953,15.483106,12.060641,14.749421,17.025317,14.635953,110.396473,123.754906,3317.760054,132.506838,436.309684,228.999062,16.296573,17.125231,19.094221,19.079824,17.484525,NaN,NaN,137.480005,166.801858,265.159651,310.010208,322.792811,329.01729,340.498804,343.588593,298.784352,389.3505,441.935425,76.763544,258.027166,278.210779,305.258219,349.977373,314.258448,287.171448,332.489233,351.214935,383.90944,526.804884,0.000002,0.001266,0.208144,564.364618,256.071525,0,0,1.512087
35,0.187337,0.016723,0.000117,0.000075,NaN,0.173331,0.024689,0.000088,0.000058,299.777557,NaN,0.024994,0.000888,NaN,457.224165,19.313788,24.918522,2.666994,NaN,37.558781,22.911076,15.22896,15.980971,12.095671,15.063334,17.270652,15.023192,126.409594,141.818511,3317.757524,162.14394,460.814206,265.625361,16.236498,17.141444,19.104845,19.122026,17.420845,NaN,NaN,168.374963,198.790907,318.784565,365.030257,376.191872,381.556299,396.670266,389.276892,353.718811,447.568684,496.244068,66.629088,309.215729,336.328161,363.865598,407.056341,370.907215,346.075631,389.291282,406.109541,446.438768,588.439853,0.000003,0.001342,0.208044,564.854313,274.635551,0,0,2.246483
40,0.180611,0.022523,0.000129,0.000083,NaN,0.162321,0.032207,0.000115,0.000062,339.303303,NaN,0.032324,0.000995,NaN,495.592685,21.184974,27.69965,2.992074,NaN,39.943647,25.792715,15.568213,16.453402,12.135836,15.367592,17.642542,15.428245,143.090928,161.004856,3317.75506,190.760954,479.142559,298.356218,16.180502,17.089285,19.172693,19.138349,17.279398,NaN,NaN,200.140797,230.614513,367.739702,412.135659,423.386708,429.422366,444.893907,429.161813,400.960771,500.385268,536.814334,62.389243,354.481648,388.301278,418.407804,456.853505,422.533736,400.158195,438.945715,454.201582,499.935328,630.240534,0.000004,0.001402,0.207963,566.12806,287.529669,0,0,3.08281
45,0.170503,0.030518,0.000144,0.000087,NaN,0.151559,0.039217,0.000139,0.000066,384.903992,NaN,0.039905,0.000944,NaN,524.101071,22.926424,30.189642,3.314424,NaN,41.900349,28.343964,15.883579,16.864574,12.175295,15.64596,17.951927,15.802306,160.064739,180.032315,3317.752441,217.299537,494.821955,327.74889,16.108349,17.091885,19.177257,19.149271,17.19348,NaN,NaN,233.381749,262.112395,412.603935,453.998829,464.470551,471.375524,485.941082,467.358828,442.905185,542.34246,567.956049,62.537888,388.841253,435.855924,466.036344,498.488672,467.741069,446.979148,480.748857,497.068301,546.086739,665.842119,0.000004,0.001486,0.20782,558.445632,312.404622,0,0,3.784155
50,0.15842,0.038897,0.000173,0.000088,NaN,0.142061,0.045697,0.000166,0.00007,426.043166,NaN,0.047651,0.000827,NaN,548.116433,24.118417,31.698258,3.60376,NaN,43.246511,31.9017,16.108999,17.113493,12.204875,15.903405,18.178324,16.296007,176.746916,197.932313,3317.750311,241.647283,509.481972,355.318434,16.036041,17.195255,19.153281,19.195449,17.28701,NaN,NaN,266.988503,286.772275,451.541038,488.557506,499.545937,505.713703,519.114957,500.916787,480.239738,573.417053,594.047147,62.9405,415.800989,474.149411,503.2608,528.634874,506.221585,487.248338,516.982733,534.941465,587.342441,701.462358,0.000005,0.001579,0.207672,534.639982,341.480844,0,0,4.366057
55,0.146635,0.046636,0.000205,0.000085,NaN,0.132882,0.051943,0.000199,0.00007,462.436351,NaN,0.055518,0.000709,NaN,568.371227,25.079534,32.766496,3.830125,NaN,44.128128,35.06355,16.289602,17.284295,12.230037,16.156613,18.331121,16.773762,192.5949,213.970796,3317.748491,264.663115,522.154208,383.241941,15.981114,17.326737,19.177648,19.237438,17.495333,NaN,NaN,298.990417,306.131878,483.045246,515.478585,527.440652,532.070401,544.438005,530.04756,512.25506,599.510764,615.839766,62.744323,440.83184,502.623505,532.185103,552.536693,537.773324,522.440785,549.690912,568.991438,626.805819,736.842873,0.000006,0.00164,0.2076,515.760611,358.516533,0,0,4.995808
60,0.135818,0.053162,0.000234,0.000081,NaN,0.123755,0.058105,0.000231,0.000068,492.857377,NaN,0.063214,0.000625,NaN,582.712796,26.108972,34.111181,3.916272,NaN,44.773965,36.247064,16.489365,17.511435,12.24184,16.320498,18.452017,16.999742,207.421541,228.385918,3317.746382,285.461162,532.448764,406.844704,15.980833,17.42245,19.212075,19.274463,17.743385,NaN,NaN,330.585566,324.155953,507.487421,536.262612,548.205039,551.898171,564.050138,554.065152,539.442422,619.707292,630.747425,62.461171,461.094116,523.382349,555.195218,572.634166,563.683366,555.25248,577.269337,597.072732,655.92941,753.566001,0.000006,0.00167,0.207577,513.640242,359.097975,0,0,5.741289
65,0.12671,0.058383,0.000255,0.000074,NaN,0.114915,0.064011,0.000275,0.000064,517.323972,NaN,0.070586,0.00059,NaN,595.407576,27.19169,35.377371,3.905803,NaN,44.349015,35.367658,16.702076,17.728599,12.238493,16.430785,18.412219,16.941932,221.454163,241.812027,3317.743719,303.591758,539.288485,421.984467,16.027625,17.485736,19.252744,19.319733,17.881054,NaN,NaN,355.309817,341.51775,526.143915,552.814958,564.839228,568.109247,579.676636,570.75693,564.448015,631.578092,641.719604,62.398616,481.338146,544.1743,573.606984,589.140963,583.756603,581.577143,600.184587,616.383928,669.417203,748.432101,0.000006,0.001694,0.207547,512.3529,358.302288,0,0,6.518163
70,0.1195,0.063141,0.000277,0.000071,NaN,0.107042,0.069397,0.000321,0.000061,537.040622,NaN,0.077578,0.000617,NaN,608.320124,28.011328,35.994826,3.961332,NaN,43.817632,36.329512,16.85684,17.838484,12.243262,16.542131,18.346148,17.07864,234.628432,253.759724,3317.740434,319.506667,543.039468,433.521917,16.07652,17.480143,19.287185,19.394831,17.982128,NaN,NaN,372.766496,358.440616,540.89973,569.178073,580.196228,583.214411,592.935236,583.635287,586.281988,640.892417,650.206576,61.176807,497.106087,563.899736,589.330139,599.81083,599.407781,605.372037,616.330189,630.562739,678.494113,747.772688,0.000007,0.001756,0.20743,507.969185,386.107412,0,0,7.1684
75,0.112392,0.0681,0.000314,0.000067,NaN,0.099879,0.074146,0.000353,0.000061,555.120672,NaN,0.083982,0.000657,NaN,617.081965,28.839608,36.77492,4.104674,NaN,44.867053,37.886676,17.013437,17.972685,12.262008,16.624476,18.474373,17.287646,246.996054,264.353305,3317.738082,333.762182,547.97062,445.340179,16.132981,17.437003,19.335524,19.531794,18.105972,NaN,NaN,388.287037,374.051267,552.869607,581.784246,591.882419,594.974604,603.117986,595.223977,601.944669,653.382091,657.057811,60.969742,511.49353,575.686535,600.728194,607.852078,616.175393,627.158658,627.320357,641.768821,683.306813,756.382607,0.000007,0.00183,0.20731,508.436906,409.013813,0,0,7.609591
80,0.105147,0.07257,0.000365,0.000063,NaN,0.093348,0.078267,0.000374,0.000061,570.836703,NaN,0.089421,0.000695,NaN,621.640897,29.82322,37.324392,4.1909,NaN,45.36684,38.103402,17.202367,18.066871,12.274821,16.683944,18.563843,17.344632,258.883695,274.564922,3317.735618,346.642564,555.065502,456.439201,16.202643,17.451425,19.44305,19.695545,18.173201,NaN,NaN,405.036557,387.987757,562.5001,590.212979,599.614186,603.255865,610.822521,604.548118,611.049505,662.329751,662.334295,63.83572,525.31154,580.646967,606.329185,614.817161,631.971807,646.389493,636.993597,649.53307,687.206643,760.625333,0.000007,0.001846,0.207327,506.347492,411.204935,0,0,7.918275
85,0.099005,0.075781,0.000403,0.000059,NaN,0.088235,0.081526,0.000398,0.000058,583.170294,NaN,0.093615,0.00075,NaN,625.64108,30.712411,37.247442,4.205056,NaN,45.888998,37.371065,17.370162,18.055962,12.279424,16.757789,18.653874,17.282298,270.196658,283.917669,3317.732799,358.140625,562.331582,464.2051,16.260789,17.514259,19.610418,19.896541,18.324492,NaN,NaN,420.609247,399.698214,570.271712,596.924577,606.00475,609.786127,617.127441,612.818248,616.314692,669.076072,666.242581,68.92982,535.520125,585.001265,610.693343,621.618536,638.370433,654.659784,642.743009,653.488098,689.665389,754.821062,0.000007,0.001822,0.20739,507.088299,410.058273,0,0,8.134472
90,0.094838,0.07818,0.000429,0.000056,NaN,0.08447,0.083955,0.000422,0.000053,596.105519,NaN,0.097138,0.000831,NaN,628.526417,31.258866,37.294129,4.24636,NaN,47.24412,36.984122,17.477638,18.065732,12.285177,16.901995,18.836375,17.248897,280.52144,292.385013,3317.730313,368.960322,570.776872,469.757382,16.195617,17.544579,19.821505,20.154703,18.567472,NaN,NaN,436.435608,409.964319,574.933666,601.942327,611.102966,614.596325,621.45232,618.984725,620.705716,676.844887,673.970442,73.241158,538.416343,587.458857,613.790622,625.10887,637.464045,649.724887,643.926625,654.481123,692.748985,751.351224,0.000008,0.001798,0.207429,508.939074,403.842869,0,0,8.244235
95,0.09114,0.080875,0.000445,0.000051,NaN,0.080921,0.086091,0.000449,0.00005,608.941612,NaN,0.10025,0.000942,NaN,630.019592,32.765448,38.389349,4.384408,NaN,48.07748,38.126537,17.755427,18.249265,12.31187,16.97058,18.973989,17.399706,290.790982,301.419905,3317.72785,379.30767,578.61307,475.915472,16.092584,17.556189,20.049121,20.438936,18.754168,NaN,NaN,450.405781,418.888292,579.518788,605.671953,614.815441,618.457048,625.239924,623.460044,625.380998,682.13294,681.184082,73.783496,539.154685,589.157304,616.621998,626.705344,636.330367,643.950151,644.371932,656.260032,697.348938,755.999373,0.000008,0.001785,0.207439,511.884243,398.762017,0,0,8.282998
