Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209525,0.000408,-0.000011,0.00013,29.296514,0.2095,0.000383,0.000001,0.000057,28.892391,0.209523,0.000396,-0.000024,0.100804,27.125825,0.204634,0.148931,0.124798,0.13447,0.117508,0.098908,14.082462,14.123997,14.115228,14.311254,14.220999,14.36932,38.667901,32.927829,3323.995961,29.479905,29.483592,29.289083,60.904657,53.530475,25.152528,24.879787,25.521325,0.007861,4.697184,28.178912,28.070915,29.130387,29.140747,29.025312,28.773171,28.9539,29.3952,30.631901,31.384787,32.235386,24.753455,24.187926,27.328214,28.70812,28.869623,29.807505,30.175924,29.323707,29.561828,30.826754,31.882669,0,0.000414,0.209415,-0.001012,-0.710948,NaN,NaN,40.58082
-35,0.20953,0.00041,-0.000002,0.000131,29.30085,0.2095,0.000383,0.000005,0.000057,28.885697,0.209526,0.000394,-0.000026,-0.021645,27.096191,0.203744,0.143987,0.124966,0.133585,0.117309,0.09912,14.081967,14.121456,14.111958,14.311522,14.220053,14.369275,38.657305,32.923555,3323.99676,29.468295,29.511133,29.276403,60.858421,53.348337,25.168768,24.926387,25.499736,0.007209,4.712987,28.174004,28.168515,29.143656,29.108175,29.006757,28.773025,28.958239,29.286864,30.611415,31.39468,32.221041,24.906037,24.215803,27.259228,28.684666,28.907335,29.818649,30.174,29.313946,29.548887,30.826916,31.880919,0,0.000416,0.209414,2.792836,-0.642473,NaN,NaN,40.296517
-30,0.20953,0.000408,0.000006,0.000131,29.298753,0.2095,0.000381,0,0.000056,28.884976,0.209529,0.000395,-0.000027,0.167594,27.09206,0.210296,0.1785,0.193862,0.137755,0.124049,0.107989,14.081466,14.120783,14.121862,14.303532,14.216051,14.37394,38.659564,32.972518,3323.997536,29.465952,29.539318,29.280874,60.77017,53.360166,25.210426,24.879281,25.488004,0.007833,4.665896,28.229559,28.287271,29.156647,29.096907,29.01078,28.799957,28.988765,29.177185,30.621005,31.410204,32.217442,25.288806,24.164662,27.069606,28.661819,28.972245,29.850418,30.177335,29.331244,29.567721,30.845219,31.892951,0,0.000417,0.209414,15.169357,-0.662394,NaN,NaN,43.228749
-25,0.20953,0.000409,0.00001,0.000129,29.362351,0.2095,0.000381,0.000001,0.000055,28.936296,0.209527,0.000396,-0.000031,0.26778,27.152855,0.224271,0.212497,0.208215,0.146095,0.135118,0.123954,14.080777,14.131016,14.13692,14.301039,14.217373,14.378244,38.70256,33.141156,3323.998713,29.481288,29.565707,29.341281,60.7489,53.392988,25.210671,24.821883,25.517869,0.008912,4.650117,28.380365,28.440043,29.140463,29.156702,29.105835,28.882646,29.073842,29.222274,30.706125,31.454294,32.26789,25.808638,24.463038,27.315642,28.820092,29.207616,30.030596,30.274846,29.497825,29.721814,30.933557,31.953525,0,0.000418,0.209413,26.912038,-0.298257,NaN,NaN,47.243099
-20,0.209529,0.00041,0.000005,0.00013,29.413763,0.209505,0.000381,0,0.000054,28.987104,0.209528,0.000398,-0.000042,0.27149,27.20589,0.230461,0.222062,0.175467,0.15209,0.153778,0.159107,14.087428,14.143734,14.147734,14.314554,14.227211,14.38649,38.753925,33.31683,3323.999845,29.507288,29.614465,29.433004,60.794818,53.431837,25.1458,24.823526,25.535935,0.007354,4.524536,28.546216,28.642229,29.166327,29.256327,29.247301,28.992811,29.206759,29.384328,30.829547,31.521011,32.358768,26.161306,25.043938,27.75255,29.020694,29.411362,30.269102,30.451343,29.783554,29.975603,31.158433,32.050559,0,0.000417,0.209413,38.396586,-0.347166,NaN,NaN,46.334405
-15,0.209529,0.000415,-0.000001,0.000131,29.609104,0.209512,0.000389,-0.000006,0.000053,29.145524,0.20953,0.000394,-0.000045,0.427335,27.245413,0.237904,0.202047,0.174077,0.157355,0.175763,0.179207,14.101226,14.142968,14.148459,14.336289,14.241594,14.395778,38.781338,33.407416,3324.000044,29.530862,29.748042,29.524824,60.786152,53.508169,25.078249,24.831153,25.461191,0.004946,3.678043,28.681939,28.854728,29.289412,29.3449,29.369765,29.10098,29.344284,29.553339,30.951689,31.699628,32.459264,26.267666,25.547753,27.991839,29.057813,29.392303,30.396698,30.601637,29.997691,30.13543,31.3465,32.155535,0,0.000416,0.209416,76.406979,-0.892249,NaN,NaN,40.332118
-10,0.209529,0.00043,-0.000002,0.00013,29.83368,0.209514,0.000412,-0.00001,0.000052,29.357388,0.209531,0.000389,-0.000042,0.453309,27.50559,0.240576,0.197139,0.156954,0.166956,0.198731,0.187177,14.108956,14.143797,14.129136,14.346306,14.245751,14.394145,38.80607,33.485344,3324.000289,29.555496,29.910623,29.63769,60.734871,53.527393,25.030349,24.823725,25.373768,0.009287,4.242404,28.807955,29.018644,29.46056,29.415993,29.477817,29.259687,29.507934,29.755618,31.134396,31.970079,32.620683,26.534806,25.809581,28.072513,29.072591,29.397328,30.441355,30.730685,30.095826,30.222748,31.444024,32.423087,0,0.000414,0.209419,134.144879,-1.336743,NaN,NaN,38.71092
-5,0.209523,0.000455,0.000003,0.000129,30.046558,0.209513,0.00044,-0.000014,0.000053,29.463304,0.20953,0.000389,-0.000037,0.46073,27.798823,0.233484,0.195858,0.150093,0.16721,0.208795,0.190375,14.1093,14.140396,14.117548,14.345541,14.242282,14.387971,38.835485,33.561428,3324.001776,29.579274,30.074885,29.729565,60.670209,53.526217,25.000832,24.806192,25.348439,0.028751,4.289532,28.93577,29.149779,29.623574,29.509374,29.563595,29.446884,29.755479,30.02038,31.387041,32.228802,32.816506,26.784685,25.812225,28.108562,29.118775,29.454734,30.48341,30.849366,30.189441,30.381117,31.543713,32.782834,0,0.000412,0.209422,171.091217,-1.863468,NaN,NaN,38.746939
0,0.209517,0.000492,0.000004,0.00013,31.376081,0.209461,0.000494,-0.000014,0.000054,31.264228,0.209527,0.00039,-0.000037,0.384663,27.987611,0.751914,0.737201,0.240903,0.51931,1.010825,0.653657,14.218353,14.230165,14.126706,14.382813,14.337883,14.435161,39.489629,34.209192,3324.003618,30.134901,35.98722,30.99871,60.617692,53.57081,24.993894,24.80829,25.400983,0.041292,4.665847,30.181612,30.555244,31.317403,30.894493,30.971023,30.698619,31.111207,31.394833,32.592525,33.365016,35.230168,27.549775,26.834715,29.409928,30.336318,30.600943,31.605645,31.880861,31.292436,31.522292,33.021754,35.2946,0,0.000413,0.209417,204.576541,-0.949609,NaN,NaN,41.33393
5,0.209493,0.000539,0.000001,0.000129,36.413341,0.209042,0.00067,0.000007,0.000056,35.426615,0.209517,0.000396,-0.000043,0.325294,29.149811,1.663357,1.415182,0.318799,1.275232,2.320375,1.513225,14.402134,14.352534,14.132615,14.471093,14.508571,14.533327,41.810449,36.136975,3324.00475,32.533373,57.103286,36.68843,60.620212,53.619806,25.019642,24.819749,25.437834,0.0424,5.731675,34.610746,35.603334,37.821542,35.835437,36.294589,35.444906,35.969188,36.526713,37.433042,38.867155,48.899972,30.09304,30.937622,33.414818,34.239324,34.674642,35.782857,35.797924,35.840003,36.274908,38.507646,46.813777,0,0.000427,0.209386,240.765945,4.744389,NaN,NaN,42.506707
10,0.209389,0.00065,0.000006,0.00013,44.432123,0.208006,0.001105,0.000023,0.000058,43.678636,0.209455,0.000422,-0.000044,0.393939,33.596852,2.479312,1.85598,0.340841,2.270156,3.626875,2.232658,14.577793,14.443009,14.130519,14.588774,14.692006,14.628517,45.520236,38.879423,3324.005993,36.614879,85.999156,45.741384,60.669972,53.685247,25.069861,24.817053,25.460774,0.044244,6.562316,42.05394,43.979909,48.763917,44.174183,45.821707,45.255462,46.173906,49.480109,47.719427,50.834419,74.881615,33.771419,37.598871,39.678773,41.486266,42.72625,45.445783,43.806533,45.327977,46.720391,49.925556,68.984124,0,0.000463,0.209321,280.676805,16.349001,NaN,NaN,50.35078
15,0.208815,0.000951,0.000014,0.000133,53.740248,0.206391,0.001895,0.000017,0.000061,55.755177,0.209168,0.000548,-0.000045,0.49227,46.162345,3.115055,2.225383,0.369961,3.273708,4.552606,2.854427,14.724578,14.510831,14.129386,14.702382,14.830253,14.703653,49.668203,41.513772,3324.006503,41.43507,110.047638,55.514041,60.691793,53.748229,25.133848,24.780765,25.541912,0.048956,5.935121,51.13278,53.379795,60.765881,56.49172,60.040609,60.342167,61.307039,67.928374,62.39549,71.837483,104.962719,36.742145,44.714257,47.026049,51.831082,54.225338,60.504862,55.518312,59.359677,62.536524,68.681065,95.365474,0.000001,0.000521,0.209225,310.976781,33.809668,NaN,NaN,76.214852
20,0.207724,0.001546,0.000018,0.000136,65.044192,0.204394,0.003018,0.000002,0.000065,69.475854,0.20839,0.000941,-0.000042,0.510823,65.848862,3.803362,2.666839,0.416106,3.887686,5.615847,3.576283,14.876992,14.591503,14.135184,14.788003,14.989826,14.792054,54.323916,44.353829,3324.006836,46.680598,135.143607,67.786016,60.689425,53.7636,25.2105,24.785377,25.596344,0.059089,4.728154,63.00446,64.721677,75.560567,73.730242,79.473301,81.280881,82.51691,87.690167,81.29777,97.934801,135.256084,39.398972,52.078461,56.712809,66.632814,69.085061,80.684171,70.876226,79.731496,82.797997,95.097779,125.103553,0.000001,0.000597,0.209103,350.113515,55.455095,NaN,NaN,161.7722
25,0.206318,0.002549,0.000026,0.000142,79.861454,0.202183,0.004389,-0.000002,0.000067,83.111735,0.207059,0.00169,-0.000042,0.46073,90.107532,4.66644,3.274071,0.472364,4.846143,7.005195,4.396889,15.052517,14.695373,14.14769,14.922117,15.184761,14.891867,59.788483,47.63239,3324.007968,52.560528,163.424326,82.670102,60.679107,53.662466,25.292041,24.825443,25.57396,0.071283,5.762767,77.277678,78.278873,95.08109,96.383665,104.415606,107.021262,109.783969,110.345068,101.918518,126.878917,170.011748,42.081815,59.846424,69.940039,86.085414,87.278294,102.719832,88.566646,104.776484,105.132511,126.097083,158.599156,0.000001,0.000688,0.208961,379.335442,81.71325,NaN,NaN,341.12884
30,0.204572,0.00391,0.000028,0.00015,95.005758,0.199698,0.00596,0.000023,0.000072,97.363363,0.205294,0.002747,-0.000036,0.490414,121.492102,5.588614,4.102768,0.580218,6.2838,8.607597,5.233921,15.228467,14.84612,14.169414,15.100881,15.399341,14.998667,66.128841,51.574979,3324.009499,60.121755,194.372889,98.964095,60.629174,53.540791,25.312629,24.799432,25.501403,0.079805,5.323693,91.73903,92.703573,117.783855,126.607447,136.16296,138.562537,142.992278,139.340566,124.955066,159.488842,213.709406,44.50538,68.770622,88.35447,111.248592,111.19457,127.563454,110.536029,131.415768,131.380536,157.291609,193.343099,0.000002,0.000789,0.208807,394.026792,110.787637,NaN,NaN,189.529544
35,0.202439,0.005533,0.000027,0.000158,115.261076,0.196945,0.007716,0.000047,0.000077,115.046247,0.203073,0.004095,-0.000021,0.354978,160.763164,6.2926,5.273717,0.74849,7.249314,10.36618,6.348904,15.369754,15.059096,14.190071,15.237432,15.650666,15.140607,72.964787,56.82106,3324.010232,69.386757,227.719695,116.445061,60.580621,53.55101,25.247275,24.752769,25.44328,0.081316,4.759466,105.88772,108.551071,143.098242,161.898013,170.623137,173.89547,179.930197,173.147314,152.146699,192.689819,258.091144,49.145549,80.164941,113.662983,139.08816,141.675265,155.022032,136.77562,159.225621,164.090464,187.376956,232.544177,0.000003,0.000899,0.208644,395.921357,138.509995,NaN,NaN,-84.52915
40,0.199935,0.007406,0.000035,0.000166,142.072182,0.194074,0.009616,0.000056,0.000082,136.439353,0.200296,0.005816,-0.000005,0.119357,201.221723,7.245911,6.483201,0.932397,7.810078,12.677667,7.487871,15.558722,15.273914,14.21738,15.33689,15.972662,15.292026,80.147756,63.499206,3324.010742,79.355374,261.205186,137.256955,60.562302,53.570013,25.156248,24.743707,25.409273,0.078537,4.38325,120.683255,126.705931,171.993088,196.7101,203.160979,208.151975,216.891081,206.936762,184.222767,225.880801,293.571486,56.101268,94.16552,144.817811,169.656909,174.179288,185.666686,165.533346,190.57236,201.44581,222.537462,279.980964,0.000003,0.001003,0.208501,394.346815,162.212959,NaN,NaN,-47.822292
45,0.197152,0.009628,0.000051,0.000174,166.399343,0.191146,0.011633,0.000068,0.000087,162.033023,0.197119,0.007876,0.000008,0.186147,237.677139,7.929986,7.632267,1.066177,8.184986,14.047736,8.511036,15.688479,15.477232,14.243307,15.405856,16.168059,15.427423,87.577605,71.184845,3324.011053,90.132344,288.326727,158.643392,60.516189,53.519669,25.149773,24.775248,25.447023,0.068211,3.427175,136.991757,145.331691,202.13631,229.358221,234.942786,241.00858,249.889987,240.374763,218.209889,260.252342,321.63577,63.11329,112.878019,180.438354,203.764185,206.840128,222.507591,200.562121,226.762493,239.935283,264.048176,323.887729,0.000003,0.001094,0.20838,393.948099,185.120314,NaN,NaN,-30.375486
50,0.193847,0.012222,0.000067,0.00018,190.054439,0.187684,0.014105,0.00007,0.000091,184.068341,0.193601,0.010413,0.000022,0.100804,278.146249,8.259462,9.017701,1.189479,8.813563,14.498405,9.174828,15.741519,15.728896,14.261939,15.501792,16.246893,15.527389,94.877561,79.508682,3324.012118,101.441717,304.232993,176.43699,60.444372,53.450522,25.238792,24.811899,25.469812,0.061384,4.257926,154.544006,163.588246,231.107002,261.320507,265.918051,272.196722,278.843764,273.624918,255.142531,296.750988,347.727536,68.55915,134.603978,216.124065,237.846548,240.434654,257.300131,234.886089,261.73288,271.434089,301.431652,353.633631,0.000003,0.001179,0.208263,393.36735,209.86206,NaN,NaN,-24.552693
55,0.189938,0.0151,0.00008,0.000186,212.855564,0.183529,0.017158,0.00008,0.000098,205.097918,0.189374,0.013714,0.000028,0.006184,318.61155,9.170311,10.564637,1.379843,10.121942,15.29606,9.935884,15.897354,16.011796,14.290807,15.679579,16.366426,15.64457,102.920738,88.687965,3324.013627,113.593957,313.912021,193.40454,60.382861,53.359736,25.283569,24.841886,25.580633,0.063539,4.258048,175.613982,183.469251,257.49761,293.447501,297.120789,304.083929,309.355644,306.81986,290.280899,330.607724,373.013006,72.72318,156.260487,250.151592,271.406539,271.778001,287.528018,264.948529,292.545837,299.719385,332.113889,378.471089,0.000004,0.001263,0.208143,393.632545,234.605975,NaN,NaN,-19.880842
60,0.185836,0.017975,0.000092,0.000195,235.711562,0.179095,0.020435,0.000098,0.000103,232.106416,0.184235,0.017623,0.000034,-0.053185,347.99709,10.382062,11.944457,1.614478,11.297966,16.664704,10.666147,16.121489,16.257226,14.329607,15.843962,16.548413,15.753686,112.52736,98.335026,3324.013849,127.324155,323.486902,210.29378,60.315374,53.259193,25.217188,24.86635,25.700739,0.067546,3.458781,198.59954,202.793762,282.87912,321.972795,326.069386,332.969973,337.639529,336.02005,320.551447,361.50559,397.421082,76.471841,177.066588,286.380249,306.419214,300.854365,317.680301,295.468592,323.123998,332.433996,361.019115,404.589738,0.000004,0.001341,0.208037,393.820263,255.002257,NaN,NaN,-16.562921
65,0.18195,0.020667,0.000102,0.000198,257.862199,0.174447,0.023883,0.000113,0.000107,264.787072,0.178795,0.021487,0.00005,0.037724,367.86926,11.664233,12.802387,1.809544,12.740424,17.581939,11.248604,16.364498,16.411892,14.365337,16.044591,16.685604,15.847359,123.363403,107.745592,3324.014604,143.058585,334.678891,226.361865,60.256935,53.220543,25.162847,24.894716,25.736375,0.070708,4.979156,220.470528,221.956517,306.941994,346.158109,350.910955,356.630934,362.53009,359.851063,348.310045,388.767814,425.203439,79.537055,198.114944,318.017659,339.00968,328.566151,345.059138,324.791926,352.588612,363.411407,385.997803,426.32661,0.000004,0.001407,0.207952,393.468126,264.765282,NaN,NaN,-13.822482
70,0.178247,0.023196,0.00011,0.000198,283.702953,0.169668,0.027263,0.000122,0.000109,294.594083,0.173945,0.024745,0.000066,-0.045764,384.618938,13.053283,13.360585,1.970433,13.833668,18.11636,11.953508,16.624191,16.511778,14.393508,16.205798,16.775594,15.951314,134.910605,116.029089,3324.015447,159.752677,345.067988,240.895848,60.243596,53.256526,25.180861,24.92683,25.765345,0.073229,4.665467,243.787578,243.342853,328.082908,368.267864,372.574871,378.554202,385.246293,383.052202,376.873926,411.584853,450.429671,81.7842,216.670167,341.638161,363.862726,353.761641,365.548221,348.305339,375.702673,384.960577,404.297666,442.465471,0.000004,0.001473,0.207861,393.162044,277.846837,NaN,NaN,-11.563451
75,0.174485,0.025756,0.000122,0.000202,306.261161,0.165069,0.030324,0.000142,0.000113,318.192702,0.169867,0.027394,0.000076,-0.092146,404.301522,14.194075,13.959677,2.069099,14.324981,18.47752,12.711728,16.844557,16.615363,14.405454,16.303083,16.843605,16.061155,147.197076,123.671339,3324.015825,176.837237,355.364266,254.145728,60.256357,53.357948,25.2332,24.944788,25.886513,0.071296,3.99134,267.873137,266.103749,348.666784,389.478593,393.803753,401.244318,407.832367,407.116877,405.345953,431.618189,469.73579,85.516044,230.886153,360.005196,382.775502,374.827825,382.553181,367.927618,394.593747,402.274658,419.647128,456.517553,0.000005,0.001537,0.207774,393.114989,300.063671,NaN,NaN,-9.575306
80,0.170809,0.028385,0.000133,0.000205,322.496402,0.161131,0.033181,0.000163,0.000115,338.861794,0.166098,0.029991,0.000093,-0.004947,422.839084,14.80852,14.827794,2.141505,14.744508,19.232884,13.547562,16.971743,16.761728,14.409707,16.373494,16.934591,16.171655,158.995974,131.868573,3324.016957,192.898591,366.573206,266.309695,60.256645,53.285882,25.178939,24.956496,25.998683,0.071916,5.668597,287.392903,285.317627,366.840995,408.089508,413.336509,421.373946,427.004619,425.152413,426.246299,448.112804,483.318767,87.740621,244.29476,376.34092,397.947144,392.311873,399.099251,386.323858,411.410145,419.232419,435.352428,470.797929,0.000005,0.001578,0.207728,393.207667,312.963069,NaN,NaN,-8.273191
85,0.167105,0.031024,0.00014,0.000207,340.575994,0.157629,0.035699,0.000166,0.000116,357.666651,0.16242,0.032564,0.000108,0.032158,438.603976,15.200973,15.371998,2.162896,14.789924,19.511054,13.816055,17.04967,16.863509,14.414452,16.385988,16.989011,16.226849,169.372044,140.313048,3324.018177,207.109865,376.744351,276.088196,60.225726,52.78343,25.141624,25.002991,26.003554,0.074924,6.624843,299.103063,299.522233,379.05456,421.206854,427.565435,434.919178,440.299979,435.763625,439.035797,460.155365,489.543035,87.619151,257.004826,391.607303,410.61597,405.918865,412.272971,400.976662,423.800909,431.541634,446.767942,479.922621,0.000005,0.001601,0.207707,393.104413,306.303364,NaN,NaN,-7.324677
90,0.16349,0.033404,0.000147,0.000206,358.754361,0.154476,0.037815,0.000169,0.000117,374.582594,0.158968,0.034941,0.000119,0.047001,453.700992,16.215349,15.631184,2.227573,15.220435,19.90844,14.332403,17.239348,16.922231,14.438025,16.454799,17.054842,16.311816,179.399198,148.001728,3324.019265,220.323288,382.623097,284.911191,60.166431,52.271627,25.174185,25.076014,25.968032,0.075254,5.245313,306.667711,311.244554,388.866624,433.494371,439.448675,446.344324,450.734849,445.090019,449.409099,468.979309,496.887518,85.418196,272.139743,402.65276,421.088448,417.766543,423.498835,413.150468,434.138342,440.009985,456.138217,486.710358,0.000005,0.001613,0.207698,393.269718,295.403767,NaN,NaN,-6.301727
