Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,NaN,NaN,0.000557,0.000022,15.908144,0.209476,0.000412,-0.000012,0.000043,15.834043,0.209482,0.000429,-0.000015,NaN,17.134115,0.07492,0.0144,0.121082,0.031571,0.033734,-0.003952,11.772467,11.93146,11.958538,12.117934,12.081604,12.186789,16.726506,17.113079,NaN,18.122356,18.082281,18.114464,18.474064,18.967002,19.632459,19.684047,18.854422,0.008811,NaN,17.408404,17.601373,17.586359,17.706562,17.77952,17.476419,17.667529,17.753027,18.0066,18.019287,18.320037,18.11688,18.17281,17.918237,17.858591,17.806683,17.813914,17.882185,17.264653,17.254513,17.491927,18.023039,0,0.000414,0.209456,0.000533,2.410285,NaN,NaN,0.686849
-35,NaN,NaN,0.000496,0.000022,15.891539,0.209464,0.000412,-0.000004,0.000044,15.858955,0.209479,0.00043,0.000002,NaN,17.088048,0.076404,0.01804,0.117316,0.031637,0.033723,-0.004489,11.775041,11.932714,11.960557,12.128875,12.086434,12.192592,16.721907,17.105023,NaN,18.120736,18.05791,18.099215,18.467359,18.971428,19.636917,19.687401,18.933504,0.012173,NaN,17.405226,17.596536,17.583494,17.697617,17.761137,17.470786,17.656432,17.735719,17.991253,17.989877,18.311366,18.03994,18.13473,17.852158,17.851407,17.794796,17.811221,17.870401,17.252104,17.252754,17.495321,18.009601,0,0.000414,0.209459,-0.013547,1.640913,NaN,NaN,0.687495
-30,NaN,NaN,0.000442,0.000023,15.903222,0.209444,0.000408,0.000003,0.000045,15.865298,0.209476,0.00043,0.000008,NaN,17.039865,0.077569,0.017908,0.112436,0.0324,0.031867,-0.005227,11.777367,11.929413,11.960069,12.129429,12.089938,12.193007,16.717786,17.10125,NaN,18.117761,18.028829,18.078944,18.424823,18.966693,19.650725,19.678318,18.970275,0.016089,NaN,17.400693,17.586575,17.579481,17.687075,17.749211,17.464696,17.644326,17.721617,17.986065,17.981476,18.299059,17.961331,18.092634,17.792744,17.836131,17.770768,17.803438,17.855568,17.234429,17.249674,17.495457,17.994429,0,0.000413,0.209461,-0.025209,1.19773,NaN,NaN,0.681089
-25,NaN,NaN,0.000398,0.000027,15.920403,0.209421,0.000408,0.000003,0.000046,15.855043,0.209479,0.000429,0.000002,NaN,17.014974,0.076426,0.015777,0.101307,0.032467,0.030784,-0.005476,11.780089,11.930955,11.963521,12.132116,12.09561,12.19552,16.7133,17.092753,NaN,18.112555,17.997273,18.062252,18.39942,18.971405,19.657297,19.662274,18.945093,0.01743,NaN,17.3996,17.578358,17.57735,17.68346,17.74131,17.456444,17.631059,17.714027,17.988983,17.990718,18.288565,17.92726,18.057464,17.769379,17.826641,17.758233,17.802172,17.845417,17.222683,17.245364,17.492531,17.981276,0,0.000413,0.209461,-0.021735,1.35763,NaN,NaN,0.676166
-20,NaN,NaN,0.000371,0.000029,15.908149,0.209398,0.00041,0.000004,0.000046,15.837932,0.209484,0.000431,-0.000006,NaN,17.008769,0.078361,0.018207,0.11429,0.032577,0.031734,-0.005526,11.78143,11.939552,11.973232,12.135157,12.100769,12.203805,16.709132,17.082879,NaN,18.109464,17.968318,18.048161,18.421607,18.970217,19.635534,19.622066,18.897144,0.018086,NaN,17.39796,17.567383,17.574329,17.677469,17.733381,17.456154,17.623195,17.708899,17.992254,18.002215,18.279633,17.892088,18.024789,17.754598,17.820338,17.764407,17.810078,17.841981,17.218173,17.237708,17.490131,17.968166,0,0.000412,0.209462,-0.028108,1.176629,NaN,NaN,0.667951
-15,NaN,NaN,0.000355,0.00003,15.888627,0.209382,0.000411,0.00001,0.000046,15.837345,0.209486,0.000434,-0.000009,NaN,17.010161,0.080945,0.020158,0.137978,0.032057,0.032331,-0.006263,11.782515,11.946645,11.98123,12.143395,12.105116,12.213467,16.710318,17.077006,NaN,18.104599,17.933886,18.029664,18.43825,18.886059,19.626566,19.588233,18.914261,0.022744,NaN,17.39406,17.550515,17.567629,17.668424,17.727169,17.457097,17.623722,17.704587,17.995479,17.994654,18.271589,17.80366,17.981662,17.724207,17.81271,17.766663,17.817453,17.843822,17.218562,17.232598,17.481701,17.95798,0,0.000412,0.209461,-0.024645,1.262327,NaN,NaN,0.656697
-10,NaN,NaN,0.000353,0.000028,15.909827,0.20937,0.00041,0.000016,0.000048,15.859519,0.209486,0.000432,-0.000007,NaN,17.003217,0.08167,0.019967,0.149856,0.031029,0.032673,-0.005102,11.787837,11.951549,11.988706,12.14507,12.110436,12.219725,16.713062,17.070096,NaN,18.102291,17.904502,18.01767,18.441475,18.764029,19.628336,19.581163,18.964175,0.028283,NaN,17.388535,17.543538,17.555847,17.660071,17.724205,17.457693,17.627224,17.706151,18.005894,17.978694,18.266585,17.705547,17.943719,17.699176,17.797548,17.750976,17.814142,17.839233,17.224658,17.23105,17.472787,17.949834,0,0.000413,0.209459,-0.022203,1.707652,NaN,NaN,0.660107
-5,NaN,NaN,0.000348,0.000024,15.938146,0.209363,0.000413,0.000019,0.000047,15.876675,0.209483,0.000429,-0.000008,NaN,16.998048,0.084507,0.06171,0.179627,0.035331,0.039081,0.002906,11.79692,11.963895,11.999423,12.151929,12.115315,12.220786,16.729971,17.222413,NaN,18.104869,17.965273,18.060232,18.453182,18.667328,19.621796,19.62231,18.959287,0.029934,NaN,17.391563,17.564895,17.558943,17.669385,17.738741,17.481403,17.649169,17.729567,18.028421,17.979992,18.270337,17.742453,18.053667,17.818009,17.851607,17.770354,17.848432,17.865456,17.266767,17.263198,17.496462,17.960635,0,0.000414,0.209457,0.029146,2.14152,NaN,NaN,0.675067
0,NaN,NaN,0.000331,0.000022,16.438146,0.209362,0.000417,0.000017,0.000047,16.421663,0.209487,0.000426,-0.000009,NaN,17.032143,0.171123,0.279787,0.19186,0.23456,0.44779,0.199344,11.825318,11.999891,12.00056,12.176536,12.165914,12.240429,17.087257,17.919411,NaN,18.658734,24.942259,20.509769,18.477413,18.624607,19.616884,19.657247,18.88027,0.027446,NaN,17.645475,18.118846,18.256561,18.292292,18.415308,18.029683,18.179911,18.337066,18.428479,18.344765,19.76244,18.183261,18.877697,18.658301,18.700557,18.511471,18.481209,18.486991,17.793459,17.788455,18.201037,18.724945,-0.000001,0.000416,0.209454,80.345221,2.650364,NaN,NaN,0.689736
5,NaN,NaN,0.00032,0.000022,19.832293,0.209365,0.000443,0.000014,0.000047,18.979546,0.209475,0.000429,-0.000008,NaN,17.534205,0.438435,0.830946,0.229596,0.936847,1.950465,0.919364,11.891331,12.091586,12.001116,12.25097,12.361285,12.326705,19.122594,20.59181,NaN,22.094766,65.605506,38.364562,18.491626,18.704329,19.615952,19.646128,18.824522,0.026439,NaN,19.017948,20.482042,21.470384,21.154309,21.358152,20.276907,20.526112,21.136716,20.692929,20.572542,32.130052,20.107164,21.898729,21.77377,21.992042,21.288895,21.052768,20.993859,20.267556,20.410714,21.093045,25.000437,-0.000001,0.000424,0.209438,189.458574,5.832649,NaN,NaN,0.67783
10,NaN,NaN,0.000317,0.000022,27.381644,0.209102,0.000576,0.000017,0.000051,27.141688,0.209425,0.000447,-0.000012,NaN,19.220243,0.892161,1.508795,0.333596,1.832467,3.485741,1.824891,11.982396,12.208708,12.012073,12.349059,12.572871,12.44157,24.166771,25.814024,NaN,28.013159,116.379099,67.026252,18.483274,18.809944,19.597946,19.66372,18.820668,0.027265,NaN,22.567301,26.050192,28.75383,27.645178,28.272702,26.229126,26.952922,28.99222,28.427196,27.925215,56.711519,24.208028,27.926747,27.720728,28.654595,27.888001,27.326056,27.331101,27.243391,28.217393,28.249447,38.954551,-0.000001,0.000451,0.209382,244.635315,16.951275,NaN,NaN,0.663183
15,NaN,NaN,0.000309,0.000024,39.029881,0.208083,0.000979,0.000024,0.000061,39.33729,0.209181,0.000541,-0.000016,NaN,27.404372,1.451249,2.07426,0.400708,2.620697,4.349505,2.646533,12.085087,12.308603,12.023968,12.448463,12.708745,12.546393,31.996093,32.49767,NaN,35.035415,152.482993,97.647387,18.445529,18.847383,19.581287,19.716776,18.844707,0.029748,NaN,28.299439,34.800167,40.228006,38.548418,40.512184,38.491236,40.129949,44.128491,42.471616,42.084363,86.293245,30.07064,37.650974,36.012591,38.684111,39.334389,38.499928,39.197384,40.466826,42.254961,40.853134,58.241556,0,0.000509,0.209269,245.91498,38.710806,NaN,NaN,0.652032
20,NaN,NaN,0.000299,0.000025,54.897161,0.206249,0.001779,0.000027,0.000075,54.612696,0.208399,0.000879,-0.000011,NaN,46.40582,1.987633,2.709828,0.487732,3.581344,5.51475,3.574509,12.184701,12.420694,12.040049,12.568704,12.873874,12.660877,41.332679,39.512035,NaN,44.408134,186.792346,128.041093,18.405658,18.862344,19.567616,19.736666,18.84958,0.03158,NaN,35.523989,45.834717,55.214214,55.152121,59.328292,58.767389,60.607126,66.385723,61.85352,62.536182,121.544041,36.389922,49.404402,46.763704,53.841806,55.806802,54.190344,56.251738,60.184174,61.43656,58.467122,79.414753,0.000001,0.000596,0.209115,246.85078,68.444461,NaN,NaN,0.573794
25,NaN,NaN,0.000305,0.000025,71.864808,0.203874,0.002987,0.000036,0.000102,70.790498,0.206835,0.001648,-0.000003,NaN,77.650938,2.497014,3.312822,0.573387,4.708059,6.955878,4.502909,12.274082,12.522865,12.050518,12.716788,13.088398,12.779117,50.781174,47.016474,NaN,56.565452,223.558791,160.891844,18.394434,18.896634,19.550919,19.740548,18.866738,0.031021,NaN,44.665153,59.096515,72.069838,78.18291,83.420647,85.649082,87.222612,94.709155,86.467127,85.933575,165.752831,41.982402,61.827994,59.675655,74.953999,77.106571,73.580529,77.150238,84.161502,84.331729,79.280974,103.323214,0.000002,0.000698,0.208951,250.571191,101.48644,NaN,NaN,0.38749
30,NaN,NaN,0.000319,0.000024,88.579215,0.201027,0.004582,0.000062,0.000144,88.235958,0.204683,0.002824,0.000009,NaN,109.978806,3.055013,4.034114,0.681132,5.677223,8.408352,5.281129,12.373812,12.645618,12.063009,12.853103,13.294938,12.882883,59.800845,55.510807,NaN,70.028698,254.966367,190.8737,18.411747,18.940674,19.53216,19.735702,18.893166,0.026608,NaN,55.669805,73.111676,90.986283,105.355919,110.258127,116.122638,118.454371,128.607238,115.993543,111.667197,209.989641,47.622884,74.086479,73.566504,99.292134,101.431189,95.748539,101.007698,109.80651,109.664287,102.572415,129.474383,0.000002,0.000803,0.208791,250.054495,131.871629,NaN,NaN,0.028529
35,NaN,NaN,0.000328,0.000024,109.4468,0.197668,0.006547,0.000075,0.000192,108.981128,0.202114,0.004307,0.000009,NaN,146.920711,3.538315,5.04513,0.837634,6.411299,9.305778,6.312102,12.456203,12.816902,12.083512,12.951778,13.419715,13.011062,68.731706,65.287581,NaN,84.853109,284.716542,219.167392,18.416566,18.954333,19.525958,19.738925,18.88986,0.020558,NaN,68.144962,85.87236,113.570118,136.053225,139.955691,150.092149,152.269694,164.419325,144.793201,142.127937,249.280039,52.275331,85.900324,90.342431,125.286915,128.249817,121.189416,128.107925,137.506975,138.67799,128.454901,156.10994,0.000002,0.000909,0.208629,248.222353,160.360223,NaN,NaN,-0.537824
40,NaN,NaN,0.000325,0.000024,135.169796,0.193866,0.008985,0.000071,0.000239,130.811325,0.199268,0.006029,0.000016,NaN,182.442472,3.79582,6.332473,1.019984,6.887403,10.939533,7.65524,12.498905,13.038027,12.114217,13.017543,13.63848,13.175556,76.856829,75.673773,NaN,100.082155,318.340263,249.760577,18.413907,18.843043,19.534179,19.735718,18.867848,0.026166,NaN,79.402066,98.531127,136.865638,168.770595,170.593353,182.509921,185.340745,199.019547,172.698034,178.550086,283.139683,55.233192,99.062795,110.736123,153.610003,157.640132,149.65383,157.696698,168.047664,169.783525,157.036785,183.413399,0.000003,0.001012,0.208479,248.470928,186.830113,NaN,NaN,-1.183083
45,NaN,NaN,0.000325,0.000024,159.531003,0.189789,0.011733,0.000072,0.000276,149.271472,0.196042,0.008004,0.000031,NaN,220.653313,3.854553,7.096693,1.126044,7.240554,11.752555,8.376408,12.512583,13.170232,12.138043,13.074418,13.771515,13.279105,82.560507,86.172475,NaN,114.843113,339.191437,275.4812,18.423107,18.739286,19.548612,19.725809,18.88081,0.043923,NaN,88.37423,110.87688,158.733036,199.744956,200.642356,213.124046,217.264969,231.828351,202.796398,214.077078,310.171537,58.247431,113.851888,132.427198,182.219654,189.398313,180.673101,188.761863,200.188195,200.525833,185.734052,210.977755,0.000004,0.001101,0.208358,250.032066,208.706409,NaN,NaN,-1.727319
50,NaN,NaN,0.000331,0.000025,184.618521,0.18573,0.014504,0.000088,0.000295,167.950564,0.192385,0.010386,0.000049,NaN,257.831435,4.052467,8.339804,1.279411,7.452204,12.827662,9.340386,12.550475,13.39187,12.162374,13.11476,13.936303,13.408196,86.944513,97.875037,NaN,128.030033,355.266463,295.700148,18.431461,18.79397,19.558956,19.736327,18.901153,0.053943,NaN,96.479661,123.710706,181.908647,227.914842,230.101137,244.82228,248.664321,261.809461,233.103223,242.693744,327.507258,60.508208,130.993871,156.609639,210.512518,221.514827,213.224548,219.955196,231.145382,231.041376,214.166398,236.879146,0.000004,0.001176,0.208255,247.177351,229.17749,NaN,NaN,-2.176429
55,NaN,NaN,0.000338,0.000026,207.491911,0.181729,0.01709,0.00011,0.000295,188.998979,0.188479,0.013002,0.000064,NaN,286.772652,4.340966,9.298111,1.408519,7.393658,13.064469,10.059394,12.602977,13.554005,12.179861,13.128173,13.985015,13.506994,91.310789,108.961523,NaN,139.579018,358.53163,310.111453,18.430892,18.863302,19.569954,19.771771,18.922565,0.056897,NaN,105.223613,137.921901,206.070331,256.895549,259.02341,273.956149,276.062984,286.389954,258.467219,264.545908,338.869732,61.830602,150.284839,183.220674,238.191018,252.013909,244.034013,248.537939,258.745519,259.380331,243.601478,259.250037,0.000004,0.001233,0.208181,248.358327,242.136141,NaN,NaN,-2.552268
60,NaN,NaN,0.000337,0.000025,230.655199,0.178057,0.019432,0.000125,0.000282,218.153062,0.184746,0.015472,0.000069,NaN,312.073428,4.564289,8.889096,1.396916,7.378914,11.894761,9.693,12.643467,13.492588,12.183072,13.142832,13.848559,13.489214,95.603816,118.531561,NaN,149.152434,348.843081,319.65248,18.446055,18.840582,19.585611,19.80521,18.990351,0.056901,NaN,114.301699,152.852887,228.174124,284.707667,283.998369,296.096663,296.99183,305.139146,279.333646,280.747656,345.543285,62.701536,168.292286,207.674573,261.694384,276.314696,268.169119,271.346721,281.00008,282.249132,268.699382,277.781919,0.000004,0.001267,0.208148,250.686398,249.306788,NaN,NaN,-2.784712
65,NaN,NaN,0.000323,0.000024,248.855068,0.175265,0.021544,0.000134,0.000263,247.368693,0.181923,0.017491,0.000079,NaN,320.065302,4.623121,8.659371,1.37381,7.384301,11.405006,9.653713,12.658937,13.459486,12.179312,13.149484,13.771017,13.491632,99.052477,125.311605,NaN,156.221381,335.800626,324.990556,18.466274,18.752875,19.601689,19.821773,19.016399,0.053995,NaN,122.70051,165.610592,241.588534,298.083796,297.893938,308.957281,309.941012,317.08232,296.122029,295.708554,347.78613,61.79153,179.081381,225.767521,278.331268,292.86747,284.889299,287.11087,295.493677,297.82347,286.138142,289.634286,0.000004,0.001284,0.208136,248.823028,251.422518,NaN,NaN,-3.029858
70,NaN,NaN,0.00032,0.000023,257.212665,0.173516,0.023171,0.000134,0.000244,264.183248,0.180121,0.019066,0.000088,NaN,318.764349,4.577285,8.848813,1.365312,7.439041,11.76694,9.651214,12.663232,13.49108,12.170238,13.149856,13.816571,13.493393,101.748791,130.04469,NaN,161.572429,336.305284,325.056019,18.475463,18.732721,19.613453,19.793624,19.034635,0.054744,NaN,126.963416,173.714693,245.158354,300.048204,303.328794,314.031303,316.001454,322.68229,308.252267,307.598253,348.915758,60.558212,185.075029,236.809545,289.512989,304.242784,297.423323,298.118705,304.713182,307.884125,297.886647,296.669966,0.000004,0.00129,0.208138,249.481304,253.441875,NaN,NaN,-3.40475
75,NaN,NaN,0.000327,0.000023,268.323578,0.172467,0.024265,0.000121,0.000225,277.787423,0.178705,0.020274,0.00009,NaN,326.396684,4.660998,8.712595,1.353158,7.544717,11.821416,9.596861,12.693226,13.466282,12.165695,13.157947,13.828055,13.492011,104.833443,133.898691,NaN,166.6639,340.171617,324.157587,18.457349,18.792436,19.629064,19.743461,19.097327,0.057662,NaN,130.743216,178.230216,242.735013,300.794525,307.766052,317.633664,320.465923,326.358587,314.633226,314.230322,350.135529,62.140957,188.998978,242.296263,296.854697,311.854595,306.528373,305.955658,310.96948,314.531336,305.754913,301.144345,0.000004,0.001292,0.208142,249.585303,255.155583,NaN,NaN,-3.71134
80,NaN,NaN,0.000332,0.000022,277.660853,0.171819,0.024925,0.000113,0.00021,287.280046,0.177348,0.02131,0.000092,NaN,332.696472,4.84165,8.989198,1.375131,7.720761,11.770486,9.465095,12.726172,13.510549,12.173481,13.185469,13.827507,13.489694,108.519416,136.548017,NaN,172.345419,341.542461,323.881642,18.422084,18.875957,19.643467,19.731176,19.140183,0.064908,NaN,135.846128,182.533974,241.174893,301.597301,312.265406,322.824216,326.194774,330.769345,319.05792,318.30585,352.100866,63.84815,191.2411,246.418135,302.483729,316.930739,312.304607,311.285359,315.155362,319.261025,312.469996,303.901001,0.000004,0.001287,0.208156,249.045893,251.322391,NaN,NaN,-3.816506
85,NaN,NaN,0.000336,0.000022,286.090557,0.171491,0.025311,0.000114,0.000201,296.68753,0.17609,0.022227,0.000104,NaN,335.432995,4.894765,9.386266,1.405216,7.795002,11.613476,9.165697,12.728751,13.577057,12.180854,13.208901,13.815069,13.468159,111.660378,138.753206,NaN,177.811598,339.759904,323.391996,18.402107,18.918742,19.648968,19.769237,19.203149,0.068898,NaN,139.420503,187.906145,243.715738,304.544514,317.858607,328.819447,331.961911,335.340762,323.018041,322.480044,353.828827,62.637918,196.863661,251.619732,308.216741,320.399947,316.435084,316.025332,319.189495,323.691134,318.676616,306.314104,0.000004,0.001281,0.208164,249.345479,248.748601,NaN,NaN,-3.889143
90,NaN,NaN,0.000345,0.000024,294.969577,0.171273,0.025542,0.000123,0.000193,305.317103,0.174706,0.023154,0.000107,NaN,342.438571,4.920867,9.26622,1.42782,7.786916,11.748357,9.382559,12.727413,13.557406,12.185141,13.217244,13.851214,13.502799,114.111146,142.273257,NaN,183.191379,345.436238,325.168263,18.388013,18.920762,19.656716,19.807474,19.246736,0.069663,NaN,141.798458,193.00441,247.263401,310.342066,325.075858,334.63097,336.599754,339.611203,327.552196,327.222986,355.648526,61.755966,204.968656,257.806112,313.585929,322.266915,319.708912,320.313601,323.236492,327.781924,323.72884,309.402008,0.000004,0.00128,0.208159,249.925544,246.907579,NaN,NaN,-3.915625
95,NaN,NaN,0.000351,0.000025,300.928805,0.171056,0.025699,0.000133,0.000185,311.920718,0.173476,0.02404,0.0001,NaN,345.673129,5.000413,9.436856,1.469332,7.872428,11.982182,9.592889,12.744382,13.587789,12.189062,13.230043,13.880199,13.530515,116.033472,145.533371,NaN,187.597064,347.403684,325.561066,18.375007,18.920136,19.676253,19.816551,19.32153,0.07265,NaN,141.251344,196.047229,247.806186,315.492598,329.759541,338.608923,339.709936,342.662323,331.367595,330.085799,355.986026,61.569654,209.215589,261.964106,317.831868,324.732805,322.566953,323.133317,325.760071,330.361872,326.459892,312.033683,0.000004,0.001278,0.208164,251.203434,244.288639,NaN,NaN,-3.943778
