Time, Height, T_lower, T_upper
260.000000, 0.196523, 639.682453, 1063.321737
265.000000, 0.196541, 639.308613, 1065.243443
270.000000, 0.197909, 639.332349, 1063.617856
275.000000, 0.199771, 647.305415, 1066.184093
280.000000, 0.198201, 650.004526, 1068.403649
285.000000, 0.197082, 645.635748, 1069.263614
290.000000, 0.196978, 648.465448, 1071.611111
295.000000, 0.196059, 649.084226, 1072.674807
300.000000, 0.195888, 658.044042, 1076.914594
305.000000, 0.195186, 663.830060, 1084.502378
310.000000, 0.193424, 660.209897, 1092.142141
315.000000, 0.193014, 650.899475, 1097.478347
320.000000, 0.192806, 647.225948, 1100.744965
325.000000, 0.190662, 650.929791, 1100.285665
330.000000, 0.188318, 658.123925, 1097.911225
335.000000, 0.187829, 667.880780, 1101.442096
340.000000, 0.189343, 674.741567, 1107.467038
345.000000, 0.189976, 672.492461, 1108.240401
350.000000, 0.189519, 669.999951, 1105.833735
355.000000, 0.190253, 670.438316, 1108.439307
360.000000, 0.188738, 670.172291, 1119.122552
365.000000, 0.186725, 669.810267, 1129.048240
370.000000, 0.186949, 666.202602, 1130.162043
375.000000, 0.188453, 658.894173, 1126.705994
380.000000, 0.188378, 659.320359, 1125.217168
385.000000, 0.188770, 665.271301, 1124.777116
390.000000, 0.191980, 668.529458, 1123.759715
395.000000, 0.193215, 661.697913, 1123.876497
400.000000, 0.192138, 657.325993, 1127.374646
405.000000, 0.192187, 665.673492, 1131.028527
410.000000, 0.192578, 671.409199, 1134.038371
415.000000, 0.192615, 675.427460, 1134.471179
420.000000, 0.193382, 681.845507, 1136.045152
425.000000, 0.197452, 683.793700, 1131.596368
430.000000, 0.198143, 683.228365, 1128.169663
435.000000, 0.194958, 688.001198, 1132.317397
440.000000, 0.191952, 699.933184, 1142.067876
445.000000, 0.190665, 710.838440, 1156.307695
450.000000, 0.194802, 707.539650, 1162.789332
455.000000, 0.197154, 711.765316, 1166.002222
460.000000, 0.195553, 727.049516, 1175.258476
465.000000, 0.198371, 735.423337, 1184.022585
470.000000, 0.199711, 747.871561, 1193.454609
475.000000, 0.197315, 767.262272, 1200.049644
480.000000, 0.197679, 789.756101, 1201.524330
485.000000, 0.193666, 808.583352, 1204.064768
490.000000, 0.188591, 820.581942, 1208.275133
495.000000, 0.187108, 836.914082, 1210.597234
500.000000, 0.184843, 859.089525, 1209.072820
505.000000, 0.183296, 887.407587, 1203.717314
510.000000, 0.185236, 907.951979, 1184.700577
515.000000, 0.191322, 904.921018, 1150.351658
520.000000, 0.190472, 875.955827, 1118.751731
525.000000, 0.195163, 836.289020, 1088.514436
530.000000, 0.209152, 796.891686, 1046.573155
535.000000, 0.221085, 750.889818, 1002.865695
540.000000, 0.228182, 701.914839, 964.109064
545.000000, 0.242968, 665.257398, 927.845511
550.000000, 0.269100, 631.615920, 886.221855
555.000000, 0.319211, 597.645745, 840.868494
560.000000, 0.372361, 568.064846, 801.462927
565.000000, 0.391790, 541.829718, 768.065074
570.000000, 0.408745, 524.944692, 740.928231
575.000000, 0.414444, 508.341636, 717.812740
580.000000, 0.423990, 496.692163, 698.788481
585.000000, 0.428040, 483.278459, 681.789125
590.000000, 0.414212, 463.105497, 664.335375
595.000000, 0.400742, 442.957453, 647.978910
600.000000, 0.399552, 427.474856, 633.510532
605.000000, 0.397879, 414.264801, 620.222749
610.000000, 0.400745, 405.862412, 608.293797
615.000000, 0.411646, 398.587423, 597.015613
620.000000, 0.422943, 389.154841, 585.368612
625.000000, 0.423542, 378.624211, 574.183771
630.000000, 0.417775, 369.040381, 564.456597
635.000000, 0.414499, 360.563121, 554.807062
640.000000, 0.420670, 353.637180, 545.611562
645.000000, 0.442465, 350.834237, 537.927932
650.000000, 0.452345, 345.744677, 530.008375
655.000000, 0.452993, 339.140615, 521.800813
660.000000, 0.459257, 333.838491, 514.226312
665.000000, 0.459589, 326.586628, 507.052622
670.000000, 0.468833, 321.780245, 500.219703
675.000000, 0.479139, 318.278068, 493.355607
680.000000, 0.480978, 312.756408, 486.322721
685.000000, 0.495492, 310.037384, 479.895654
690.000000, 0.510686, 307.419384, 473.909921
695.000000, 0.500833, 300.523397, 468.001639
700.000000, 0.483515, 291.931807, 461.988021
705.000000, 0.476525, 286.091019, 456.148716
710.000000, 0.471257, 280.444666, 450.162816
715.000000, 0.474524, 276.904371, 444.562043
720.000000, 0.485969, 274.924681, 439.101208
725.000000, 0.497043, 271.397261, 433.721321
730.000000, 0.502848, 266.821162, 428.578904
735.000000, 0.502573, 263.063434, 423.935441
740.000000, 0.496958, 258.333922, 418.931881
745.000000, 0.486852, 251.582335, 413.264424
750.000000, 0.488585, 247.829279, 408.465757
755.000000, 0.492715, 245.666639, 404.354765
760.000000, 0.488817, 241.586775, 399.928233
765.000000, 0.500062, 239.341196, 396.048683
770.000000, 0.517652, 238.803960, 392.941600
775.000000, 0.530260, 238.419104, 389.672086
780.000000, 0.542792, 237.803024, 386.434565
785.000000, 0.545624, 235.085035, 382.900377
790.000000, 0.526841, 228.660220, 378.155570
795.000000, 0.524964, 223.817411, 373.900329
800.000000, 0.539011, 222.053908, 370.477900
805.000000, 0.543124, 219.921821, 366.608876
810.000000, 0.540338, 216.629283, 362.612489
815.000000, 0.535558, 212.825427, 358.900015
820.000000, 0.538673, 211.055470, 355.678638
825.000000, 0.540773, 209.162098, 352.475792
830.000000, 0.530412, 203.934602, 348.910003
835.000000, 0.527406, 200.300414, 345.835601
