Time, Height, T_lower, T_upper
405.000000, 0.218584, 544.198595, 831.313573
410.000000, 0.217142, 542.848255, 830.699018
415.000000, 0.214727, 544.296395, 835.554201
420.000000, 0.215862, 544.216027, 835.824286
425.000000, 0.218762, 547.884204, 839.015124
430.000000, 0.215634, 556.555186, 846.831979
435.000000, 0.210889, 559.668926, 849.456965
440.000000, 0.212428, 555.724987, 845.261048
445.000000, 0.214868, 555.319438, 847.359378
450.000000, 0.214096, 559.179220, 850.756762
455.000000, 0.217540, 570.013605, 853.063089
460.000000, 0.222697, 583.557279, 856.478160
465.000000, 0.223037, 588.476326, 861.019513
470.000000, 0.216950, 587.938132, 861.148815
475.000000, 0.212100, 587.563767, 861.107168
480.000000, 0.213470, 581.219895, 857.746593
485.000000, 0.219565, 568.985406, 854.076939
490.000000, 0.225734, 568.264541, 859.181113
495.000000, 0.219134, 574.828921, 868.609009
500.000000, 0.213243, 577.957729, 871.257342
505.000000, 0.214276, 580.061311, 869.724195
510.000000, 0.211729, 584.622937, 869.948395
515.000000, 0.212198, 586.444699, 869.725779
520.000000, 0.212447, 580.403154, 869.375685
525.000000, 0.210018, 577.926174, 874.113183
530.000000, 0.210980, 583.009157, 880.769348
535.000000, 0.218643, 598.515763, 887.907026
540.000000, 0.220703, 611.480658, 888.468396
545.000000, 0.220797, 610.106852, 881.947848
550.000000, 0.220689, 602.767179, 880.207857
555.000000, 0.216793, 591.896460, 882.424564
560.000000, 0.212243, 580.652206, 881.575447
565.000000, 0.215336, 581.042966, 880.774815
570.000000, 0.225560, 592.608556, 891.589468
575.000000, 0.234181, 609.798577, 903.879615
580.000000, 0.233548, 623.428202, 903.724420
585.000000, 0.225678, 629.887088, 898.115129
590.000000, 0.217269, 627.179765, 898.581682
595.000000, 0.216344, 634.402556, 916.914268
600.000000, 0.223419, 665.338773, 963.183772
605.000000, 0.230530, 704.908762, 1017.780660
610.000000, 0.213039, 741.946343, 1053.794439
615.000000, 0.197563, 769.655924, 1066.185350
620.000000, 0.202965, 779.542976, 1057.840426
625.000000, 0.207863, 781.404752, 1047.831529
630.000000, 0.210076, 781.767863, 1049.425148
635.000000, 0.225040, 779.332054, 1054.051553
640.000000, 0.233195, 781.283361, 1060.590816
645.000000, 0.228592, 803.554821, 1075.877366
650.000000, 0.209682, 825.554199, 1085.342156
655.000000, 0.196311, 827.641457, 1086.318816
660.000000, 0.199070, 824.656039, 1091.286004
665.000000, 0.211603, 829.248546, 1090.083491
670.000000, 0.215599, 839.354967, 1093.149487
675.000000, 0.213983, 841.600921, 1092.965617
680.000000, 0.217731, 840.326393, 1090.000090
685.000000, 0.219933, 842.653697, 1089.153434
690.000000, 0.218542, 850.359336, 1093.478026
695.000000, 0.217218, 855.913064, 1097.831426
700.000000, 0.215358, 861.490020, 1101.429536
705.000000, 0.217164, 865.916629, 1104.264068
710.000000, 0.218753, 864.289243, 1106.418471
715.000000, 0.222589, 859.480693, 1105.465303
720.000000, 0.225887, 859.381819, 1103.990045
725.000000, 0.222816, 864.458768, 1106.584672
730.000000, 0.216398, 866.315577, 1113.632177
735.000000, 0.213585, 862.397001, 1116.067760
740.000000, 0.215904, 860.889973, 1114.905255
745.000000, 0.221063, 863.968600, 1112.849992
750.000000, 0.219675, 866.018394, 1115.307536
755.000000, 0.219464, 866.725367, 1120.111808
760.000000, 0.221034, 873.594291, 1120.830345
765.000000, 0.217017, 879.497004, 1120.544424
770.000000, 0.215477, 875.966616, 1121.569502
775.000000, 0.213099, 867.417242, 1122.098795
780.000000, 0.211753, 865.020966, 1124.882131
785.000000, 0.208278, 867.862682, 1129.377755
790.000000, 0.204803, 867.014585, 1131.801103
795.000000, 0.208039, 870.893913, 1135.133509
800.000000, 0.207829, 876.280024, 1137.677998
805.000000, 0.203784, 879.969835, 1141.434266
810.000000, 0.204857, 883.328336, 1143.085566
815.000000, 0.208764, 879.549219, 1140.829699
820.000000, 0.212298, 873.297300, 1139.409831
825.000000, 0.219038, 879.612646, 1139.885146
830.000000, 0.223005, 893.576738, 1142.820542
835.000000, 0.217971, 894.992468, 1142.796070
840.000000, 0.214406, 882.699740, 1140.286602
845.000000, 0.221342, 880.351751, 1141.364163
850.000000, 0.229138, 887.287554, 1143.036744
855.000000, 0.225362, 897.678866, 1145.415177
860.000000, 0.221528, 902.143416, 1147.289231
865.000000, 0.222892, 902.076832, 1145.250869
870.000000, 0.224805, 902.691961, 1143.520048
875.000000, 0.220259, 892.511475, 1140.802269
880.000000, 0.218096, 886.347773, 1144.653535
885.000000, 0.217300, 886.914947, 1146.759415
890.000000, 0.220209, 890.506414, 1146.366837
895.000000, 0.219158, 894.648232, 1150.712339
900.000000, 0.218374, 894.661702, 1152.175772
905.000000, 0.218462, 892.940696, 1151.152670
910.000000, 0.219522, 892.024142, 1152.084892
915.000000, 0.217216, 885.506764, 1150.467647
920.000000, 0.213465, 890.040123, 1157.406763
925.000000, 0.216666, 903.532396, 1163.552671
930.000000, 0.219720, 906.954956, 1160.806228
935.000000, 0.220009, 901.756664, 1158.868457
940.000000, 0.219690, 898.677776, 1160.294503
945.000000, 0.217293, 893.755760, 1160.793587
950.000000, 0.218047, 887.780298, 1161.443545
955.000000, 0.222216, 893.215119, 1166.571831
960.000000, 0.222575, 895.924170, 1167.810836
965.000000, 0.217598, 896.016347, 1170.417142
970.000000, 0.220056, 907.434118, 1174.686418
975.000000, 0.219286, 915.518780, 1175.348326
980.000000, 0.215701, 911.117673, 1173.853052
985.000000, 0.217557, 903.167499, 1172.595475
990.000000, 0.221974, 900.703227, 1173.804394
995.000000, 0.228317, 905.957431, 1177.261693
1000.000000, 0.230815, 917.209720, 1180.131112
1005.000000, 0.226673, 924.383254, 1184.827813
1010.000000, 0.219886, 923.672796, 1191.559638
1015.000000, 0.222286, 924.160345, 1199.023252
1020.000000, 0.233090, 936.389003, 1213.391908
1025.000000, 0.239621, 961.177324, 1239.596805
1030.000000, 0.234426, 981.432559, 1258.795981
1035.000000, 0.225689, 990.210202, 1269.670900
1040.000000, 0.219156, 986.103216, 1270.018777
1045.000000, 0.218324, 971.988331, 1267.937961
1050.000000, 0.218568, 978.346114, 1271.866236
1055.000000, 0.221063, 980.699014, 1273.410015
1060.000000, 0.216879, 978.513924, 1277.864225
1065.000000, 0.216615, 994.699773, 1288.436744
1070.000000, 0.213926, 1025.412356, 1303.125947
1075.000000, 0.207003, 1029.255865, 1300.431360
1080.000000, 0.209063, 1016.955608, 1287.763280
1085.000000, 0.214907, 1019.640983, 1289.226127
1090.000000, 0.214556, 1044.538266, 1302.539749
1095.000000, 0.217810, 1058.859833, 1309.173044
1100.000000, 0.237917, 1055.020697, 1303.878702
1105.000000, 0.255246, 1044.998613, 1293.915867
1110.000000, 0.240088, 1053.410675, 1297.321165
1115.000000, 0.229268, 1056.822815, 1301.543236
1120.000000, 0.229148, 1051.194045, 1303.074633
1125.000000, 0.227813, 1050.493819, 1301.909620
1130.000000, 0.235687, 1053.417131, 1298.369937
1135.000000, 0.241696, 1071.767928, 1303.854352
1140.000000, 0.237852, 1081.855089, 1309.269439
1145.000000, 0.238847, 1075.241300, 1309.070598
1150.000000, 0.242305, 1069.729501, 1308.861984
1155.000000, 0.243975, 1075.855178, 1308.123247
1160.000000, 0.240730, 1080.299288, 1307.212729
1165.000000, 0.232064, 1071.069527, 1303.118594
1170.000000, 0.233957, 1062.078126, 1298.904476
1175.000000, 0.240481, 1079.209548, 1308.838732
1180.000000, 0.230367, 1114.806208, 1326.931294
1185.000000, 0.222840, 1129.235496, 1331.958524
1190.000000, 0.236945, 1130.192291, 1331.836889
1195.000000, 0.252039, 1129.322557, 1330.555621
1200.000000, 0.244237, 1116.503160, 1323.946470
1205.000000, 0.234513, 1093.708454, 1316.606098
1210.000000, 0.233556, 1078.709653, 1309.155878
1215.000000, 0.237705, 1091.031530, 1314.178785
1220.000000, 0.253218, 1111.937458, 1325.479159
1225.000000, 0.263747, 1117.904283, 1330.314849
1230.000000, 0.258204, 1138.978596, 1334.464073
1235.000000, 0.268479, 1128.876584, 1329.609289
1240.000000, 0.254095, 1105.951039, 1322.003916
1245.000000, 0.252375, 1079.166498, 1307.592435
1250.000000, NaN, NaN, NaN
1255.000000, NaN, NaN, NaN
1260.000000, NaN, NaN, NaN
1265.000000, NaN, NaN, NaN
1270.000000, NaN, NaN, NaN
1275.000000, NaN, NaN, NaN
1280.000000, NaN, NaN, NaN
1285.000000, NaN, NaN, NaN
1290.000000, NaN, NaN, NaN
1295.000000, NaN, NaN, NaN
1300.000000, NaN, NaN, NaN
1305.000000, NaN, NaN, NaN
1310.000000, NaN, NaN, NaN
1315.000000, NaN, NaN, NaN
1320.000000, NaN, NaN, NaN
1325.000000, NaN, 1109.205275, NaN
1330.000000, 0.284539, 1123.689964, 1318.257494
1335.000000, 0.299630, 1141.908328, 1323.778060
1340.000000, 0.281953, 1165.566223, 1336.384162
1345.000000, 0.274648, 1178.682451, 1342.774217
1350.000000, 0.286314, 1160.628825, 1337.207960
1355.000000, 0.289839, 1176.481121, 1345.985410
1360.000000, 0.282264, 1216.935988, 1359.096423
1365.000000, 0.272967, 1247.222720, 1365.701579
1370.000000, 0.247190, 1275.879267, 1369.002100
1375.000000, 0.271852, 1265.364485, 1348.264318
1380.000000, 0.229383, 1232.193046, 1323.571154
1385.000000, 0.209847, 1203.701829, 1311.741741
1390.000000, 0.200786, 1173.415600, 1296.492742
1395.000000, 0.203241, 1147.946960, 1288.445503
1400.000000, 0.220287, 1139.083072, 1293.126273
1405.000000, 0.245640, 1139.777455, 1301.828780
1410.000000, 0.268059, 1136.555595, 1303.877788
1415.000000, 0.283910, 1134.870037, 1308.073679
1420.000000, 0.296040, 1112.879908, 1309.964432
1425.000000, 0.313509, 1077.414942, 1304.961610
1430.000000, 0.307300, 1054.322751, 1301.081979
1435.000000, 0.280346, 1064.789318, 1308.383665
1440.000000, 0.269940, 1101.611492, 1322.289636
1445.000000, 0.293510, 1117.539273, 1330.434495
1450.000000, 0.302404, 1096.038247, 1323.645990
1455.000000, 0.278863, 1100.751587, 1310.152553
1460.000000, 0.218262, 1080.678048, 1242.699305
1465.000000, 0.194795, 970.649450, 1121.869296
1470.000000, 0.216110, 841.912045, 1022.416308
1475.000000, 0.236361, 746.187485, 960.571565
1480.000000, 0.235039, 681.408095, 921.088479
1485.000000, 0.236356, 643.487675, 892.255817
1490.000000, 0.241441, 616.527213, 868.433543
1495.000000, 0.253555, 596.953695, 846.891294
1500.000000, 0.262920, 580.587280, 827.720292
1505.000000, 0.268925, 561.808458, 809.984689
1510.000000, 0.277452, 543.651113, 792.950779
1515.000000, 0.281431, 528.003535, 777.621509
1520.000000, 0.279245, 512.876588, 764.117306
1525.000000, 0.276975, 498.199415, 750.157731
1530.000000, 0.302806, 490.183704, 728.430020
1535.000000, 0.365441, 488.897189, 703.888167
1540.000000, 0.409645, 482.640312, 682.322976
1545.000000, 0.408220, 472.516793, 665.543771
1550.000000, 0.396746, 463.210182, 652.572478
1555.000000, 0.392526, 455.236694, 641.441058
1560.000000, 0.407237, 450.762714, 631.062206
1565.000000, 0.454823, 451.950133, 620.246711
1570.000000, 0.525727, 451.730512, 608.697787
1575.000000, 0.568262, 446.238421, 598.425727
1580.000000, 0.573632, 438.667615, 590.232460
1585.000000, 0.551972, 430.095744, 582.057233
1590.000000, 0.514894, 420.366295, 574.155356
1595.000000, 0.473509, 408.341559, 567.095604
1600.000000, 0.437745, 396.323001, 560.814298
1605.000000, 0.418305, 387.216010, 554.664085
1610.000000, 0.425461, 380.395773, 546.931022
1615.000000, 0.444561, 374.846236, 537.674926
1620.000000, 0.447919, 368.703306, 529.247796
1625.000000, 0.440763, 361.645824, 522.585770
1630.000000, 0.427960, 354.894667, 517.632353
1635.000000, 0.419202, 349.894690, 513.202701
1640.000000, 0.437634, 349.141525, 507.571714
1645.000000, 0.483438, 351.500594, 501.283006
1650.000000, 0.537656, 352.190088, 494.857596
1655.000000, 0.564604, 349.062410, 488.899701
1660.000000, 0.614865, 347.971449, 483.044635
1665.000000, 0.651514, 343.657009, 475.973524
1670.000000, 0.611743, 333.767165, 469.995225
1675.000000, 0.564539, 324.061268, 464.906130
