Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209116,0.000581,-0.000013,0.000156,13.815826,0.208430,0.000512,-0.000032,0.000101,13.511866,0.209425,0.000448,-0.000006,0.000216,14.587847,0.084133,0.015502,0.119672,0.026626,0.022421,-0.005426,10.920084,11.095209,11.106551,11.242270,11.224924,11.316840,14.729023,14.954067,NaN,15.579925,15.561262,15.619816,15.814955,16.838576,17.083779,19.864357,19.464383,12.029657,NaN,15.266825,15.271770,15.239061,15.355313,15.344906,15.085606,15.266641,15.375327,15.720986,15.607358,15.941093,15.268900,15.338900,15.272941,15.391568,15.333677,15.396758,15.425999,14.660784,14.732629,15.035085,15.381211,-0.000000,0.000416,0.210804,-0.000393,3.352089,NaN,NaN,0.419749
-35.000000,0.209122,0.000584,-0.000009,0.000162,13.820136,0.208499,0.000512,-0.000027,0.000100,13.524522,0.209421,0.000445,-0.000006,0.000214,14.589106,0.085562,0.016507,0.115029,0.026162,0.023194,-0.004802,10.925516,11.097583,11.108300,11.249924,11.237091,11.322931,14.727718,14.926046,NaN,15.578621,15.563144,15.617124,15.774115,16.842948,17.110325,19.859067,19.455635,12.029689,NaN,15.274598,15.276562,15.231106,15.357888,15.349559,15.085306,15.264713,15.371670,15.725189,15.612391,15.943390,15.220244,15.340505,15.273265,15.394524,15.322053,15.397254,15.434601,14.679230,14.746119,15.040052,15.377865,-0.000000,0.000416,0.210804,-3.660795,3.363591,NaN,NaN,0.420013
-30.000000,0.209129,0.000584,-0.000013,0.000164,13.851387,0.208562,0.000507,-0.000022,0.000096,13.537904,0.209416,0.000445,-0.000011,0.000237,14.600540,0.087157,0.015526,0.099848,0.026571,0.023481,-0.004652,10.925479,11.099630,11.106316,11.256279,11.244418,11.326889,14.734717,14.908649,NaN,15.578758,15.564008,15.614488,15.858382,16.822320,17.111465,19.445315,19.040049,12.029802,NaN,15.277229,15.275729,15.222064,15.358925,15.355409,15.086552,15.268072,15.370387,15.731525,15.615472,15.945396,15.187993,15.341300,15.277109,15.393346,15.304735,15.398604,15.437059,14.692742,14.756547,15.041505,15.370662,-0.000000,0.000415,0.210805,-5.403750,3.050460,NaN,NaN,0.422631
-25.000000,0.209129,0.000587,-0.000009,0.000162,13.835417,0.208615,0.000504,-0.000028,0.000092,13.523631,0.209412,0.000442,-0.000010,0.000327,14.616203,0.086244,0.012437,0.099877,0.027699,0.023006,-0.004602,10.923221,11.099458,11.103884,11.257738,11.245704,11.329495,14.730732,14.912739,NaN,15.575988,15.564355,15.613899,15.917666,16.764941,17.163113,19.006559,18.592911,12.029794,NaN,15.272379,15.270049,15.216696,15.363947,15.361401,15.084474,15.271988,15.375202,15.732461,15.618313,15.951492,15.172233,15.342652,15.275620,15.384555,15.300650,15.404598,15.446515,14.708232,14.765488,15.042789,15.366093,-0.000000,0.000413,0.210806,1.394757,3.033810,NaN,NaN,0.425696
-20.000000,0.209129,0.000587,-0.000005,0.000160,13.815481,0.208670,0.000502,-0.000035,0.000090,13.536543,0.209411,0.000441,-0.000014,0.000495,14.623261,0.083781,0.010989,0.108119,0.026195,0.023150,-0.004315,10.922862,11.099863,11.105401,11.257796,11.244339,11.325940,14.717827,14.912763,NaN,15.572617,15.562578,15.609417,15.964288,16.698446,17.219072,18.762928,18.329531,12.029459,NaN,15.266582,15.259300,15.212876,15.371864,15.361391,15.084533,15.276619,15.381597,15.730510,15.619895,15.957195,15.191344,15.337032,15.268055,15.379525,15.311792,15.412486,15.455371,14.722463,14.776980,15.047906,15.363590,-0.000001,0.000411,0.210807,3.311811,2.896835,NaN,NaN,0.424655
-15.000000,0.209124,0.000583,-0.000008,0.000163,13.819095,0.208721,0.000496,-0.000031,0.000090,13.539671,0.209409,0.000440,-0.000020,0.000675,14.626671,0.082473,0.010330,0.114792,0.025012,0.023912,-0.005676,10.930312,11.101892,11.111427,11.258158,11.242929,11.322446,14.714617,14.909174,NaN,15.569653,15.564774,15.604440,16.045301,16.661426,17.231886,18.927388,18.485860,12.030379,NaN,15.265592,15.252040,15.217809,15.373438,15.359225,15.082538,15.277985,15.381889,15.725780,15.616828,15.960395,15.208783,15.330535,15.262803,15.382552,15.328223,15.418425,15.463767,14.731937,14.787770,15.045356,15.358100,-0.000001,0.000410,0.210808,3.660402,2.869448,NaN,NaN,0.425007
-10.000000,0.209118,0.000584,-0.000008,0.000166,13.818506,0.208764,0.000491,-0.000022,0.000092,13.542272,0.209414,0.000441,-0.000013,0.000800,14.631432,0.082979,0.010007,0.112141,0.025565,0.022598,-0.006501,10.938037,11.106560,11.115678,11.256781,11.242282,11.322979,14.717056,14.909499,NaN,15.568315,15.564371,15.600433,16.127659,16.614644,17.230481,19.062722,18.622345,12.030633,NaN,15.259681,15.252607,15.228906,15.373278,15.358962,15.077977,15.279660,15.380657,15.719073,15.613621,15.963074,15.222305,15.330133,15.261499,15.373356,15.335682,15.422733,15.468629,14.741999,14.797554,15.042043,15.352747,-0.000000,0.000411,0.210805,-0.348984,3.383597,NaN,NaN,0.426219
-5.000000,0.209117,0.000581,-0.000006,0.000163,13.829038,0.208805,0.000486,-0.000023,0.000095,13.540308,0.209418,0.000448,-0.000015,0.000865,14.637708,0.087069,0.030430,0.362696,0.027489,0.025724,-0.000205,10.939813,11.112261,11.148935,11.254006,11.243536,11.321489,14.727978,14.941969,NaN,15.571194,15.570922,15.612945,16.160262,16.628804,17.250755,19.375396,18.948039,12.029629,NaN,15.252513,15.260094,15.239718,15.379583,15.366030,15.085257,15.281743,15.385024,15.719008,15.614007,15.968272,15.253692,15.343367,15.287973,15.368895,15.331565,15.421732,15.460840,14.741622,14.809373,15.045927,15.354726,-0.000000,0.000411,0.210802,-63.800406,3.979183,NaN,NaN,0.427158
0.000000,0.209117,0.000571,-0.000007,0.000155,14.322575,0.208832,0.000497,-0.000025,0.000100,13.935659,0.209418,0.000446,-0.000021,0.000898,14.665194,0.160876,0.159047,0.373313,0.136759,0.279622,0.274022,10.960355,11.136551,11.147310,11.264575,11.272856,11.355124,15.137613,15.716529,NaN,16.952776,17.251952,19.760335,16.110836,16.696616,17.240456,19.592999,19.210314,12.021871,NaN,15.485389,15.574594,15.527701,15.664781,15.641861,15.363205,15.524665,15.619085,15.912179,15.988749,16.644206,15.530720,15.761243,15.728932,15.730757,15.649969,15.711340,15.642925,14.954477,15.005209,15.898045,16.446101,-0.000001,0.000412,0.210805,68.855565,3.358570,NaN,NaN,0.427825
5.000000,0.209059,0.000569,-0.000013,0.000144,16.568212,0.208814,0.000567,-0.000019,0.000119,15.309596,0.209417,0.000445,-0.000028,0.000929,14.907391,0.182942,0.177638,0.125232,0.220136,0.569801,0.482502,10.976665,11.142021,11.117825,11.276471,11.309199,11.386682,15.655299,16.509597,NaN,22.386267,23.712197,27.030613,16.003244,16.752839,17.204013,19.435174,19.077341,12.013741,NaN,15.859145,16.077293,15.920763,16.059140,16.011281,15.838082,16.039862,16.197381,16.537309,17.112142,19.950584,15.905697,16.401152,16.225017,16.184080,16.082751,16.105226,15.995414,15.495354,15.841931,17.735935,19.075966,-0.000001,0.000413,0.210803,68.681466,3.682078,NaN,NaN,0.422823
10.000000,0.208860,0.000642,-0.000015,0.000135,19.350894,0.208667,0.000712,-0.000016,0.000163,16.418145,0.209398,0.000458,-0.000021,0.000938,15.898280,0.139029,0.069108,0.117434,0.257201,0.701534,0.488236,10.976807,11.123196,11.116299,11.281858,11.330803,11.387102,15.882252,16.664580,NaN,28.909380,31.580429,33.249426,15.944974,16.761564,17.168145,19.750932,19.378696,12.009596,NaN,16.105366,16.479769,16.164356,16.334567,16.421807,17.065320,17.702397,18.009382,18.619704,19.461644,24.811933,16.138363,16.856376,16.402006,16.422561,16.301772,16.354210,16.411761,16.840993,17.820180,19.677616,22.203389,-0.000000,0.000416,0.210797,34.514832,4.925020,NaN,NaN,0.414419
15.000000,0.208447,0.000825,-0.000016,0.000152,20.604015,0.208296,0.000882,-0.000021,0.000221,16.778812,0.209343,0.000485,-0.000010,0.000896,16.683177,0.145043,0.079643,0.107123,0.293414,0.725684,0.496294,10.983174,11.123622,11.112728,11.288154,11.338869,11.384401,15.958380,16.637769,NaN,32.766099,36.464093,35.803085,16.031212,16.787321,17.128164,19.644262,19.256726,12.005552,NaN,16.232193,16.789922,16.317040,16.621841,17.168786,18.820108,20.311806,20.912001,21.498219,22.244877,28.991359,16.267246,17.128721,16.460383,16.646885,16.828756,17.180498,17.842524,19.389044,20.448496,21.027541,24.587416,-0.000000,0.000420,0.210789,36.432279,6.448080,NaN,NaN,0.411023
20.000000,0.207987,0.001067,-0.000009,0.000212,22.199803,0.207820,0.001060,-0.000012,0.000277,18.246113,0.209270,0.000515,-0.000007,0.000790,17.083260,0.159369,0.099479,0.094870,0.331574,0.799405,0.512758,10.987183,11.128846,11.111107,11.294871,11.353780,11.388408,16.158608,16.741392,NaN,36.326050,40.466519,37.592660,16.202949,16.787230,17.089295,19.487765,19.096889,12.001237,NaN,16.387363,17.084474,16.530574,17.073539,18.200334,20.409519,23.184422,23.822508,23.900063,24.745151,33.038334,16.390375,17.327912,16.463200,17.072388,18.154363,18.928887,20.185637,22.722419,22.658311,22.279353,26.518516,-0.000000,0.000424,0.210780,4.706568,8.207577,NaN,NaN,0.411992
25.000000,0.207656,0.001304,0.000002,0.000316,23.885792,0.207473,0.001249,-0.000003,0.000321,19.807600,0.209189,0.000579,-0.000015,0.000676,19.941786,0.177170,0.116753,0.094436,0.353785,0.777310,0.580303,10.990857,11.135681,11.113670,11.302540,11.357731,11.400176,16.493590,16.988193,NaN,38.424910,43.590259,39.682147,16.345409,16.732645,17.068910,19.723544,19.337261,12.000306,NaN,16.625069,17.390831,16.834909,17.944894,19.946040,22.563563,26.350891,26.751721,26.227726,27.368551,36.033984,16.519736,17.498795,16.463573,17.780965,19.935167,20.913455,22.315966,25.891685,24.703484,23.619648,28.312268,-0.000000,0.000428,0.210775,12.027765,9.197167,NaN,NaN,0.413357
30.000000,0.207403,0.001519,0.000005,0.000425,25.311531,0.207251,0.001435,0.000005,0.000354,21.695954,0.209044,0.000696,-0.000018,0.000600,23.954540,0.191232,0.131956,0.094860,0.383572,0.714548,0.655868,10.992542,11.137574,11.115668,11.307246,11.351185,11.408703,16.895731,17.370427,NaN,39.565813,45.272758,41.539576,16.408256,16.702586,17.063635,19.833266,19.441656,11.999503,NaN,16.936052,17.780359,17.197033,19.176342,22.154911,24.831478,28.594839,29.305749,28.252132,29.882489,38.200776,16.657966,17.680571,16.555635,18.990234,21.907859,22.729531,24.218778,28.286888,26.761321,25.336699,30.256689,-0.000000,0.000430,0.210773,-3.137712,9.482979,NaN,NaN,0.413706
35.000000,0.207155,0.001725,0.000003,0.000508,27.046440,0.207067,0.001602,0.000005,0.000374,22.956989,0.208790,0.000868,-0.000016,0.000557,27.405365,0.206514,0.151972,0.098113,0.420869,0.735516,0.623288,10.997578,11.139831,11.116778,11.308251,11.351080,11.404498,17.332464,17.737418,NaN,41.013616,45.776502,42.196663,16.383351,16.709438,17.082072,19.856778,19.450258,11.996701,NaN,17.289592,18.324394,17.708023,20.744618,24.174022,26.796469,30.030205,31.409878,29.899604,31.947533,40.350143,16.816404,17.869043,16.822576,20.593688,24.022693,24.449951,26.308790,30.248300,28.781455,27.354007,31.930843,-0.000000,0.000431,0.210771,49.681095,9.887577,NaN,NaN,0.410876
40.000000,0.206926,0.001915,0.000002,0.000574,28.344442,0.206930,0.001741,-0.000004,0.000392,23.499758,0.208467,0.001080,-0.000010,0.000532,30.787670,0.225073,0.179888,0.108740,0.478872,0.766715,0.608910,11.001533,11.146009,11.122019,11.306718,11.350936,11.396781,17.791769,18.010529,NaN,43.395302,46.120719,42.832808,16.401217,16.688908,17.028235,19.866572,19.455293,11.990939,NaN,17.643596,18.898342,18.316063,22.856753,26.317230,29.246414,31.926925,33.659872,31.498240,33.720252,42.975083,16.981637,18.133682,17.599547,22.379459,25.891335,26.019010,28.272835,32.153678,30.458500,29.205295,33.120856,0.000000,0.000433,0.210769,57.350883,10.401690,NaN,NaN,0.408005
45.000000,0.206736,0.002080,0.000001,0.000627,29.402673,0.206823,0.001858,-0.000009,0.000403,24.526855,0.208123,0.001308,-0.000013,0.000512,34.157005,0.245919,0.194936,0.107616,0.514731,0.726369,0.589647,11.006233,11.148971,11.123314,11.307527,11.340667,11.395714,18.292850,18.233269,NaN,45.981851,46.306641,43.049943,16.463049,16.679332,17.007834,20.103255,19.725862,11.984842,NaN,17.971897,19.342439,18.927260,25.863229,29.122526,32.254783,34.481991,36.874401,34.229953,36.814099,45.836200,17.046861,18.494539,18.788621,24.248726,27.566142,27.529538,30.108047,33.820038,32.022013,30.687560,34.025375,0.000000,0.000436,0.210764,1.917840,11.412873,NaN,NaN,0.413380
50.000000,0.206583,0.002217,0.000005,0.000669,30.575881,0.206709,0.001966,-0.000003,0.000412,25.977246,0.207771,0.001545,-0.000018,0.000496,37.183686,0.270646,0.201520,0.098221,0.496558,0.698308,0.585550,11.008128,11.151700,11.121387,11.312235,11.338706,11.402229,18.796143,18.564286,NaN,47.204556,46.945551,43.452399,16.433729,16.680285,17.048573,20.194264,19.815750,11.984156,NaN,18.280381,19.696296,19.871190,29.089061,32.545714,35.176459,36.985873,40.200102,37.595608,40.195827,47.777358,17.107585,18.797161,19.980069,25.859946,29.222907,29.152728,31.784506,35.203366,33.766283,32.315593,34.856048,-0.000000,0.000442,0.210752,1.743348,13.675671,NaN,NaN,0.416392
55.000000,0.206438,0.002330,0.000003,0.000702,32.385768,0.206564,0.002072,-0.000002,0.000419,28.044205,0.207427,0.001765,-0.000013,0.000481,39.712732,0.285368,0.211312,0.100114,0.506071,0.720304,0.638666,11.009295,11.152832,11.120573,11.318924,11.350812,11.413330,19.251561,19.085812,NaN,47.726563,48.276825,44.592511,16.296310,16.662169,17.058178,20.310426,19.905974,11.983579,NaN,18.587727,20.088216,21.425291,31.732590,35.323790,37.722775,39.181065,42.230251,39.833282,42.256648,48.621920,17.327580,18.938423,21.675444,27.474942,31.194048,30.979962,33.602670,36.660205,35.376689,33.985678,35.782503,-0.000000,0.000449,0.210740,2.614629,15.812637,NaN,NaN,0.413871
60.000000,0.206286,0.002441,-0.000002,0.000730,34.143252,0.206418,0.002181,-0.000007,0.000426,30.156626,0.207127,0.001961,-0.000008,0.000472,42.918665,0.310688,0.223906,0.104254,0.576462,0.790888,0.738840,11.013594,11.153206,11.126888,11.327670,11.361084,11.420651,19.726792,19.612158,NaN,48.890648,49.795691,46.209676,16.137863,16.659081,17.056613,20.207684,19.801687,11.983450,NaN,18.928492,20.621396,23.212817,34.276120,37.809272,40.047413,41.183407,43.457968,40.988956,43.530675,49.691456,17.640682,18.979688,23.794019,29.198996,33.698895,33.433276,35.924240,38.512708,37.062009,35.780995,37.148078,0.000000,0.000452,0.210735,8.541855,16.718172,NaN,NaN,0.413068
65.000000,0.206116,0.002557,-0.000004,0.000753,35.467339,0.206267,0.002291,-0.000009,0.000435,31.827393,0.206855,0.002149,0.000006,0.000466,46.064251,0.327224,0.236631,0.109094,0.581284,0.789241,0.760289,11.020773,11.154374,11.127118,11.329324,11.357807,11.423660,20.241802,20.156094,NaN,50.294609,50.814381,47.563518,16.024600,16.712644,17.021208,20.235709,19.858452,11.983180,NaN,19.422620,21.369058,24.925532,37.484195,40.496569,42.086821,42.939221,44.579661,42.150367,45.272230,51.104102,18.005392,19.053096,25.522218,30.949406,36.392857,36.328927,38.285616,40.255643,39.408841,37.661790,38.575087,0.000000,0.000453,0.210734,19.698339,17.249709,NaN,NaN,0.415841
70.000000,0.205938,0.002678,0.000004,0.000772,37.047570,0.206102,0.002403,0.000002,0.000446,34.023300,0.206589,0.002324,0.000020,0.000463,48.039123,0.362638,0.264105,0.113984,0.618947,0.774857,0.760901,11.031138,11.162966,11.129632,11.335310,11.355631,11.426486,20.797355,20.755899,NaN,52.418377,51.902025,48.803866,16.022151,16.790561,16.992021,20.548558,20.203523,11.979027,NaN,20.070346,22.230407,26.542648,40.581111,42.808550,43.907347,44.517541,45.668713,43.396847,47.170749,52.385652,18.482374,19.276615,27.027668,32.925166,38.769226,38.757689,40.154174,41.617632,41.450645,39.227875,39.740674,0.000000,0.000455,0.210733,47.240958,17.501015,NaN,NaN,0.420723
75.000000,0.205773,0.002795,0.000008,0.000787,38.712849,0.205933,0.002519,0.000014,0.000457,36.175524,0.206347,0.002485,0.000019,0.000460,49.678294,0.395512,0.290932,0.115768,0.633215,0.784579,0.795804,11.039006,11.172536,11.133401,11.339356,11.357315,11.428274,21.380336,21.192613,NaN,53.855153,52.958779,49.949479,16.044823,16.826051,17.049986,20.229068,19.890243,11.969551,NaN,20.756858,23.199621,27.988515,43.122834,44.524928,45.483001,45.946247,46.724484,44.330939,48.606219,53.503889,18.948106,19.635209,28.763414,35.014961,40.810320,40.574746,41.723311,42.806781,42.945133,40.475508,40.953019,0.000000,0.000459,0.210729,97.792548,18.546142,NaN,NaN,0.418815
80.000000,0.205634,0.002904,0.000013,0.000799,40.217071,0.205775,0.002635,0.000023,0.000466,37.555648,0.206136,0.002632,0.000006,0.000459,51.696107,0.403648,0.306243,0.112722,0.586594,0.836437,0.838540,11.040873,11.176347,11.134919,11.332434,11.359737,11.430556,21.961972,21.590681,NaN,54.330167,53.816086,51.650496,15.928295,16.840230,17.112560,20.354228,19.983292,11.961684,NaN,21.391237,23.925682,29.136502,45.011879,45.952064,46.913072,47.318803,47.659155,45.524258,49.757222,54.387880,19.408587,19.939799,30.381336,36.889473,42.814128,42.162805,43.187875,44.023153,44.371031,41.649205,42.452634,0.000000,0.000463,0.210722,36.606771,20.032673,NaN,NaN,0.418981
85.000000,0.205504,0.003013,0.000011,0.000808,41.948491,0.205621,0.002752,0.000026,0.000474,38.979589,0.205938,0.002766,0.000004,0.000457,52.714569,0.422614,0.313820,0.117306,0.571175,0.912147,0.857865,11.046905,11.178523,11.136817,11.326794,11.366010,11.433357,22.532732,21.939375,NaN,54.043768,55.217327,53.461442,15.836713,16.843955,17.109953,20.518361,20.138297,11.960159,NaN,22.052823,24.705519,30.479953,46.136308,47.306043,48.533924,48.829547,48.666319,46.950686,50.933871,54.537090,19.777130,20.163935,31.784035,38.661876,44.582727,43.623640,44.607670,45.283358,45.907129,43.235382,44.061708,0.000000,0.000465,0.210717,-6.101325,20.853658,NaN,NaN,0.423965
90.000000,0.205342,0.003128,0.000010,0.000814,43.569203,0.205455,0.002867,0.000027,0.000481,41.240309,0.205763,0.002871,0.000013,0.000458,52.715994,0.444438,0.309128,0.117769,0.609799,0.924134,0.841813,11.053999,11.179885,11.136685,11.331665,11.370428,11.434476,23.087147,22.249164,NaN,54.544876,56.637476,54.439808,15.848605,16.854414,17.126185,20.599292,20.195488,11.961942,NaN,22.683559,25.675129,32.342688,46.654908,48.283244,50.004027,50.317418,49.979450,48.555116,52.500592,55.382861,20.148852,20.387594,32.997610,40.547568,46.160518,45.033920,45.937587,46.587728,47.540333,45.026698,45.361627,-0.000000,0.000467,0.210718,-2.963220,20.290035,NaN,NaN,0.428129
