Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
15,0.208781,0.001005,0.000013,0.000032,32.694295,NaN,0.2062,0.001109,-0.000059,0.000031,33.535151,51.041184,1.288385,1.041421,0.363327,2.354285,4.139367,2.415455,24.819256,25.050822,24.951825,25.365205,25.775465,25.581324,23.349672,38.416755,NaN,43.283477,61.175943,27.379488,24.195023,24.491321,24.434172,24.812336,25.021775,0.000001,0.000862,0.208707,3.515875,186.124112,NaN,NaN
20,0.207521,0.001543,-0.000003,0.000046,37.761446,NaN,0.205075,0.001636,-0.000059,0.000038,38.532864,62.136416,1.463959,1.392305,0.4283,2.791223,4.592555,2.937512,24.856411,25.114634,24.960518,25.418556,25.851961,25.67146,23.352181,42.276236,NaN,48.818263,71.302561,28.746686,24.208403,24.491626,24.42131,24.817351,25.05264,0.000001,0.00088,0.208743,3.520206,176.967045,NaN,NaN
25,0.206216,0.002243,0.000009,0.000058,44.780435,NaN,0.203939,0.002285,-0.000059,0.000043,44.79682,74.291917,2.014262,1.851251,0.534389,3.494494,5.110338,3.47436,24.963203,25.203565,24.973306,25.497913,25.9323,25.756888,23.350871,47.611334,NaN,55.077071,80.283824,30.352939,24.199007,24.488358,24.411303,24.817968,25.06876,0.000001,0.000877,0.208763,3.513125,172.679712,NaN,NaN
30,0.204846,0.003056,0.000025,0.000067,52.924589,NaN,0.2027,0.003025,-0.000052,0.000044,52.459303,88.099498,2.224644,2.062588,0.572992,3.84206,5.726722,3.94004,25.009389,25.253448,24.977179,25.55153,26.021313,25.840513,23.352443,53.55864,NaN,61.955256,89.347476,32.185076,24.183168,24.488519,24.398916,24.822392,25.131273,0.000001,0.000886,0.208745,3.508977,178.782748,NaN,NaN
35,0.203388,0.003927,0.000026,0.000073,60.42534,NaN,0.201414,0.003823,-0.000045,0.000044,59.836477,101.301301,2.023365,1.932475,0.54265,3.917163,5.832857,3.971308,24.978849,25.240164,24.978051,25.574215,26.050404,25.860103,23.355761,57.154157,NaN,67.961067,98.455959,34.11344,24.17413,24.485232,24.393738,24.828111,25.190408,0.000001,0.000886,0.20875,3.520147,177.810907,NaN,NaN
40,0.201881,0.004832,0.000025,0.000074,66.87206,NaN,0.200103,0.004637,-0.000048,0.000044,67.430088,112.029944,2.618746,1.859463,0.575999,4.60412,6.534651,4.038041,25.093332,25.221786,24.987201,25.654117,26.161412,25.86107,23.358519,57.893632,NaN,73.93108,106.547422,36.056797,24.163777,24.475129,24.395704,24.828563,25.166181,0.000001,0.000886,0.208752,3.518633,175.616075,NaN,NaN
45,0.200489,0.005717,0.00003,0.00007,73.29978,NaN,0.19885,0.005409,-0.000046,0.000041,76.026774,122.727957,3.72154,1.998902,0.657858,5.531341,7.339785,4.519049,25.304671,25.246077,24.997306,25.761828,26.282574,25.934151,23.364128,59.241673,NaN,82.075442,114.447198,38.150855,24.158613,24.473477,24.403851,24.830417,25.134212,0.000001,0.000892,0.208738,3.512507,178.483164,NaN,NaN
50,0.199218,0.006547,0.000041,0.000068,80.927679,NaN,0.197709,0.006147,-0.000041,0.000037,84.195471,133.390393,4.080427,2.505817,0.761828,5.975877,8.217403,5.250036,25.380732,25.347244,25.007497,25.822154,26.425015,26.052716,23.372507,63.613335,NaN,90.789438,123.993095,40.49295,24.162206,24.499657,24.422775,24.840469,25.14526,0.000001,0.000899,0.208731,3.516557,181.400262,NaN,NaN
55,0.197863,0.007374,0.000041,0.000064,89.21737,NaN,0.196555,0.006886,-0.000038,0.000034,92.123006,144.560767,3.942114,2.72782,0.797405,5.93285,8.328488,5.736316,25.363175,25.396411,25.01568,25.838297,26.467018,26.131762,23.375676,68.740379,NaN,97.780488,132.548604,42.996691,24.166129,24.523485,24.459699,24.85233,25.146224,0.000001,0.000893,0.208751,3.513346,175.9039,NaN,NaN
60,0.196498,0.008213,0.000034,0.000056,98.015029,NaN,0.1954,0.007598,-0.00003,0.00003,100.828749,155.09857,4.607982,2.706284,0.830123,5.808736,8.202577,5.945134,25.49138,25.38891,25.018625,25.837942,26.457845,26.15984,23.382273,71.919852,NaN,104.20017,140.117887,45.671175,24.16333,24.505045,24.474128,24.854829,25.141435,0.000001,0.000869,0.208797,3.517094,162.350324,NaN,NaN
65,0.195358,0.008977,0.000035,0.000051,106.206143,NaN,0.19429,0.008276,-0.000024,0.000026,109.365227,164.741673,5.275762,2.685071,0.873152,6.299241,9.068297,6.175963,25.628731,25.389188,25.028152,25.906523,26.585066,26.20568,23.389575,72.293949,NaN,111.734854,148.474835,48.514482,24.170663,24.472042,24.500568,24.858372,25.172373,0.000001,0.000846,0.20883,3.508815,154.068385,NaN,NaN
70,0.194364,0.009651,0.000036,0.000047,113.456297,NaN,0.193287,0.008921,-0.00003,0.000025,116.871825,173.48809,5.488959,3.14573,0.962286,6.899138,9.864283,6.50819,25.675604,25.463925,25.0435,25.987413,26.725035,26.25795,23.396991,74.223554,NaN,119.451958,156.309928,51.426309,24.194524,24.471783,24.542318,24.867361,25.233225,0.000001,0.000838,0.208833,3.505285,156.08332,NaN,NaN
75,0.193434,0.010258,0.000039,0.000044,122.116237,NaN,0.192263,0.009556,-0.000027,0.000021,124.863331,182.519484,5.578378,3.537111,1.063526,7.462534,10.646681,7.284974,25.695726,25.532734,25.059211,26.068717,26.868509,26.383454,23.404461,81.227415,NaN,128.013675,165.920387,54.594391,24.21923,24.492723,24.564595,24.880904,25.291723,0.000001,0.000839,0.208827,3.507744,158.431469,NaN,NaN
80,0.192414,0.010872,0.000041,0.000037,131.691041,NaN,0.191174,0.0102,-0.000022,0.000015,134.35963,192.307207,5.651603,3.659324,1.112391,7.856998,11.231193,7.7779,25.713767,25.572908,25.065583,26.120477,26.983833,26.475063,23.406745,88.1144,NaN,137.139284,177.462802,58.023194,24.22344,24.509,24.560587,24.890817,25.321498,0.000001,0.000845,0.208812,3.501066,161.549834,NaN,NaN
85,0.191325,0.011546,0.000041,0.000032,140.139131,NaN,0.190151,0.010831,-0.000024,0.000016,143.711545,201.513024,6.344407,3.070324,1.013852,7.159998,10.089093,6.918368,25.843424,25.479039,25.051091,26.052443,26.831427,26.345315,23.410477,87.604661,NaN,143.472176,184.347225,61.381061,24.204323,24.526309,24.591434,24.900662,25.358799,0.000001,0.000845,0.20882,3.508311,160.676489,NaN,NaN
90,0.190406,0.012167,0.000032,0.000031,146.541423,NaN,0.189347,0.011372,-0.00003,0.000017,149.905667,206.786918,6.540991,2.635595,0.932526,6.364711,9.02995,6.181122,25.888442,25.405708,25.040895,25.971867,26.681837,26.228469,23.415483,82.838443,NaN,145.380124,185.33336,64.531024,24.191125,24.547125,24.66322,24.925287,25.387372,0.000001,0.000842,0.208826,3.51596,156.21979,NaN,NaN
95,0.189815,0.012621,0.000023,0.000029,150.923986,NaN,0.188862,0.011735,-0.000027,0.000015,154.204414,208.922743,5.894177,2.656796,0.925497,5.811081,8.587832,6.162197,25.780229,25.406608,25.042964,25.911677,26.622767,26.22027,23.420447,78.202178,NaN,146.394176,184.727643,67.573954,24.202796,24.562638,24.733688,24.968875,25.419612,0.000001,0.00085,0.208806,3.510353,158.162215,NaN,NaN
100,0.189591,0.012877,0.000028,0.000025,154.986278,NaN,0.188642,0.011924,-0.000024,0.00001,158.528401,210.582826,5.742242,2.915035,0.973514,5.959618,8.86039,6.633698,25.748633,25.448859,25.054579,25.929598,26.686746,26.287625,23.422783,79.820586,NaN,149.235267,185.891786,70.616635,24.230696,24.564319,24.766165,24.98891,25.517194,0.000001,0.00085,0.208809,3.507413,159.391647,NaN,NaN
105,0.189605,0.012966,0.000044,0.000024,159.722136,NaN,0.188423,0.012083,-0.000027,0.000008,163.632751,213.730946,5.339916,3.264028,1.026007,6.406012,9.577927,6.99056,25.679923,25.508444,25.063532,25.977414,26.778051,26.342433,23.427032,82.519996,NaN,153.047055,188.791091,73.692556,24.27575,24.550754,24.793846,24.985076,25.592356,0.000001,0.000828,0.208859,3.504396,149.673298,NaN,NaN
110,0.189581,0.012996,0.000054,0.000024,165.336426,NaN,0.188054,0.012299,-0.000025,0.000009,169.905248,217.667915,5.716592,3.538404,1.125975,7.282718,10.391987,7.59925,25.755742,25.558125,25.077945,26.08516,26.903693,26.439345,23.437745,84.57366,NaN,158.788652,195.34494,76.852671,24.32458,24.545022,24.825611,24.99134,25.5378,0,0.0008,0.208905,3.497438,138.638966,NaN,NaN
115,0.189334,0.013099,0.000049,0.000024,171.21757,NaN,0.187458,0.012619,-0.000023,0.000008,175.467481,222.595961,5.374857,3.287623,1.098807,6.942209,9.646577,7.475578,25.690932,25.525163,25.073046,26.057464,26.838419,26.427312,23.437659,85.926208,NaN,164.653069,201.351033,80.018293,24.331925,24.562504,24.835767,25.007579,25.420713,0,0.000779,0.208931,3.492601,131.836546,NaN,NaN
120,0.188988,0.013278,0.000043,0.000023,175.169578,NaN,0.18673,0.013017,-0.000025,0.000008,178.975539,226.508661,4.706724,2.932932,0.982376,5.861386,8.781841,6.553924,25.564047,25.474054,25.060468,25.926452,26.686792,26.289871,23.43319,87.081951,NaN,166.385272,201.485336,82.999671,24.315242,24.588672,24.860825,25.042363,25.37113,0,0.00077,0.208936,3.506284,129.753042,NaN,NaN
125,0.188835,0.013413,0.000044,0.000024,178.049139,NaN,0.186179,0.013362,-0.000026,0.000008,181.978982,227.746764,5.199657,2.997815,0.996719,6.226616,9.514911,6.555748,25.656378,25.48851,25.064725,25.964218,26.764524,26.289829,23.432977,86.467378,NaN,166.113932,200.308271,85.803612,24.298171,24.607163,24.936144,25.090437,25.385076,0,0.000761,0.208947,3.50721,127.503807,NaN,NaN
130,0.188886,0.013438,0.000041,0.000024,181.229064,NaN,0.185996,0.013537,-0.000029,0.000008,185.686056,227.996359,5.807198,2.949045,0.994787,6.908828,10.165598,6.652362,25.775265,25.484957,25.065226,26.049225,26.859062,26.307702,23.437162,84.606224,NaN,168.11451,201.648376,88.522638,24.262923,24.611377,25.015544,25.127332,25.452241,0,0.000752,0.208961,3.50655,125.592069,NaN,NaN
135,0.188983,0.013414,0.000039,0.00002,183.651359,NaN,0.186156,0.013515,-0.000031,0.000007,187.384983,226.377206,5.170577,2.600987,0.899137,6.123683,8.648484,6.070942,25.659185,25.426926,25.053564,25.96862,26.655319,26.216984,23.437844,85.843562,NaN,168.646613,200.594371,91.051525,24.216362,24.614807,25.038765,25.13028,25.563392,0,0.000748,0.208966,3.512698,124.164102,NaN,NaN
140,0.189115,0.013314,0.000048,0.000015,184.567764,NaN,0.186647,0.013295,-0.000026,0.000007,187.517363,222.389836,4.020627,2.623049,0.8504,5.197281,7.600224,5.57648,25.443489,25.430412,25.049317,25.868746,26.503931,26.143285,23.43755,87.075869,NaN,166.488696,196.508599,93.324129,24.185547,24.629503,25.065959,25.131533,25.640268,0,0.000743,0.208975,3.511312,122.689269,NaN,NaN
145,0.189525,0.013039,0.000054,0.000019,184.281447,NaN,0.187203,0.012972,-0.000025,0.000007,187.819887,217.998234,3.674307,2.861896,0.868489,5.240816,7.854939,5.712406,25.374756,25.467461,25.052321,25.864949,26.534733,26.166649,23.436187,89.154108,NaN,165.12184,194.446125,95.422266,24.172656,24.62632,25.091845,25.139037,25.649421,0,0.000734,0.20899,3.514217,119.250262,NaN,NaN
150,0.190334,0.012643,0.000052,0.000023,184.622187,NaN,0.187534,0.012692,-0.000035,0.000007,188.645419,214.885025,3.87508,2.993649,0.900093,5.334314,7.881708,5.979088,25.407956,25.493444,25.055632,25.872655,26.550669,26.202747,23.436577,92.140789,NaN,165.380565,194.792263,97.443273,24.177244,24.590543,25.111784,25.156884,25.603735,0,0.000726,0.208999,3.51128,115.766495,NaN,NaN
155,0.191171,0.012259,0.000045,0.000026,185.265574,NaN,0.187766,0.012477,-0.000047,0.000007,189.08139,212.063342,3.919168,2.774878,0.883217,5.218086,7.508053,5.789345,25.41273,25.456753,25.057761,25.864616,26.49652,26.170675,23.437298,90.992932,NaN,165.422159,193.964963,99.348533,24.178755,24.566716,25.139406,25.184752,25.537867,0,0.000717,0.209015,3.498554,110.617648,NaN,NaN
160,0.191641,0.011928,0.000038,0.000025,186.01475,NaN,0.188126,0.012294,-0.000046,0.000007,189.728159,209.88666,4.365869,2.505218,0.866488,5.130385,7.270627,5.875728,25.493237,25.414409,25.05898,25.861576,26.487101,26.186141,23.437762,87.823839,NaN,166.221395,194.074109,101.184353,24.169756,24.571272,25.185632,25.210746,25.504382,0,0.000708,0.209025,3.494582,108.108322,NaN,NaN
165,0.191972,0.011668,0.000049,0.000023,186.923473,NaN,0.188458,0.012151,-0.000035,0.000007,190.734541,208.847647,4.647309,2.318206,0.840237,4.970423,6.91984,5.997076,25.549703,25.377023,25.052029,25.845428,26.454046,26.201723,23.441369,83.805987,NaN,167.281623,194.132674,102.936622,24.161697,24.564355,25.229085,25.227199,25.480872,0,0.000703,0.209031,3.513742,107.733964,NaN,NaN
170,0.192128,0.011511,0.000053,0.000022,188.153621,NaN,0.188599,0.012049,-0.000033,0.000008,191.276869,208.191524,4.532713,2.258758,0.810861,4.601465,6.221869,5.690208,25.523816,25.361685,25.04531,25.797711,26.357124,26.152815,23.44428,81.093853,NaN,166.30088,192.026228,104.564015,24.150395,24.571285,25.256622,25.241512,25.433917,0.000001,0.000694,0.209051,3.524802,102.973785,NaN,NaN
175,0.192174,0.011441,0.000032,0.000023,188.698758,NaN,0.188801,0.01193,-0.000042,0.000007,190.846929,206.649719,4.214407,2.102644,0.752926,4.377472,5.902171,5.093785,25.46517,25.338339,25.038966,25.769256,26.290595,26.068703,23.440613,84.541592,NaN,164.412401,189.127941,106.038488,24.136027,24.554454,25.310811,25.262867,25.390807,0.000001,0.00068,0.209072,3.531822,98.406577,NaN,NaN
180,0.192283,0.011376,0.000019,0.000023,188.349577,NaN,0.189177,0.01173,-0.000056,0.000007,189.797946,203.529649,4.168823,2.075876,0.750314,4.367141,5.878606,4.875548,25.464174,25.337687,25.039758,25.762525,26.259192,26.030348,23.440959,87.523442,NaN,162.970795,185.69515,107.354319,24.132311,24.546205,25.414822,25.29259,25.370567,0,0.000671,0.209084,3.521704,95.843729,NaN,NaN
185,0.19256,0.011241,0.000024,0.000021,187.581134,NaN,0.189661,0.011464,-0.00006,0.000006,188.818236,199.867942,3.751379,2.12242,0.76167,4.375403,5.937866,4.932762,25.387051,25.341886,25.041621,25.760608,26.242038,26.036159,23.440759,84.99498,NaN,162.201788,182.932033,108.564768,24.132696,24.534936,25.534149,25.316751,25.33985,0,0.000671,0.209075,3.508017,98.81123,NaN,NaN
190,0.192966,0.01103,0.000038,0.000023,186.875175,NaN,0.1901,0.0112,-0.000058,0.000006,188.254651,196.577369,3.594783,2.460901,0.792791,4.510545,6.621188,5.455431,25.351844,25.384256,25.045412,25.771574,26.325241,26.120469,23.44163,81.988698,NaN,162.314406,182.347387,109.742215,24.132292,24.509674,25.595739,25.333046,25.315081,0,0.000679,0.209057,3.50497,104.885948,NaN,NaN
195,0.193336,0.010801,0.000045,0.000023,186.565969,NaN,0.190453,0.010978,-0.000044,0.000007,188.016514,193.981652,3.999902,2.819075,0.881176,5.20509,7.728465,5.674755,25.42056,25.43882,25.058276,25.844282,26.455266,26.147567,23.44391,82.832372,NaN,163.156022,183.465012,110.891677,24.135362,24.490153,25.564459,25.342365,25.275976,0,0.000676,0.209068,3.504258,101.490883,NaN,NaN
200,0.19353,0.010633,0.000036,0.000018,187.529021,NaN,0.190573,0.010879,-0.000037,0.000006,190.162641,194.90643,4.3734,2.604303,0.887436,5.823127,8.396011,5.989581,25.490691,25.422688,25.060386,25.930971,26.609221,26.201173,23.448569,87.243626,NaN,167.86395,190.226904,112.166394,24.146799,24.484425,25.521201,25.348426,25.183497,0,0.000666,0.209088,3.494963,96.042307,NaN,NaN
205,0.193335,0.010639,0.00003,0.000015,190.741617,NaN,0.190199,0.011028,-0.000045,0.000006,193.207083,199.086216,4.197266,2.447614,0.861273,5.575684,8.035425,5.598816,25.464172,25.400429,25.060836,25.910507,26.568215,26.155919,23.449434,88.218092,NaN,171.419662,195.082456,113.410393,24.175191,24.501621,25.557128,25.352313,25.077805,0,0.000662,0.209091,3.492139,95.696488,NaN,NaN
210,0.192922,0.010875,0.000027,0.000015,192.888209,NaN,0.189624,0.011339,-0.000044,0.000007,193.756643,202.236561,3.906766,2.459752,0.808022,4.719983,6.596065,4.979607,25.414102,25.402229,25.056414,25.81159,26.333143,26.064053,23.448002,88.461675,NaN,170.117131,192.245363,114.520841,24.212365,24.537735,25.644885,25.364832,25.02794,0,0.000658,0.209098,3.50008,93.698419,NaN,NaN
215,0.192616,0.011175,0.000031,0.000014,192.408543,NaN,0.189322,0.011557,-0.000035,0.000008,193.101836,202.497467,4.015723,2.70626,0.836018,4.832416,7.12884,5.294121,25.432804,25.443023,25.058559,25.814762,26.373716,26.094113,23.447189,90.860964,NaN,168.432025,188.971189,115.582605,24.234227,24.558961,25.72467,25.383261,25.033935,0,0.000648,0.209115,3.50329,89.865158,NaN,NaN
220,0.192486,0.011309,0.000033,0.000014,191.764897,NaN,0.189256,0.011588,-0.000039,0.000006,192.589941,201.337782,3.845603,2.449732,0.800628,4.776271,7.065117,5.47382,25.405644,25.407377,25.054139,25.812681,26.393808,26.11662,23.446308,90.884621,NaN,168.748301,188.299448,116.620546,24.230972,24.568052,25.795214,25.397842,25.086988,0,0.000642,0.209123,3.510151,88.011554,NaN,NaN
225,0.19243,0.011274,0.000035,0.000012,191.226918,NaN,0.189254,0.011517,-0.000044,0.000005,191.908152,199.861255,3.465376,2.043327,0.720218,4.314148,6.040676,5.055947,25.337015,25.340029,25.044951,25.761255,26.283763,26.06105,23.446368,88.16976,NaN,167.803256,187.185752,117.522521,24.21369,24.603489,25.883958,25.413568,25.180579,0,0.000643,0.209119,3.522398,89.081841,NaN,NaN
