Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209363,0.000477,0.00004,0.00005,17.158442,0.20943,0.000425,-0.000024,0.00005,16.95824,0.207623,0.000904,0.00022,NaN,18.134898,0.093644,0.008738,0.188391,0.035387,0.038396,0.001407,11.977379,12.056651,12.066617,12.199533,12.177962,12.287518,17.833632,17.913645,NaN,18.682857,18.539686,18.218086,19.832788,21.259748,19.460353,19.188974,19.545189,0.002701,NaN,18.298358,18.335635,18.297022,18.429287,18.504189,18.25974,18.491375,18.657607,18.991586,18.870733,19.182196,18.433039,18.568259,18.647648,18.720254,18.773256,18.824366,18.813222,18.001593,18.060576,18.360795,18.726707,0,0.000423,0.20947,-0.016123,-1.508912,NaN,NaN,1.960695
-35,0.209367,0.000476,0.000033,0.00005,17.136136,0.20943,0.000425,-0.000016,0.000048,16.953073,0.207689,0.000889,0.000209,NaN,18.137916,0.096139,0.011132,0.197233,0.035331,0.037711,0.002319,11.974961,12.054615,12.066318,12.198746,12.176794,12.282947,17.840352,17.916077,NaN,18.680277,18.547579,18.212773,19.808656,21.305034,19.452767,19.221423,19.588345,0.003373,NaN,18.30829,18.338066,18.304566,18.42612,18.504545,18.254049,18.483335,18.649364,18.989387,18.870295,19.181171,18.449327,18.588445,18.666599,18.728725,18.77838,18.820508,18.799173,17.987916,18.050771,18.340725,18.729343,0,0.000421,0.209471,-0.009718,-1.774834,NaN,NaN,2.284778
-30,0.209373,0.000473,0.000028,0.00005,17.117642,0.209434,0.000425,-0.000017,0.000049,16.926111,0.207744,0.000874,0.0002,NaN,18.143861,0.098085,0.009528,0.192067,0.034999,0.037435,0.003293,11.971075,12.052013,12.06191,12.194131,12.17322,12.283922,17.840769,17.917254,NaN,18.676616,18.54841,18.204441,19.776397,21.318794,19.423039,19.198799,19.553424,0.003933,NaN,18.318246,18.344495,18.311168,18.421527,18.500711,18.247207,18.473417,18.63486,18.982894,18.868224,19.181035,18.464049,18.609727,18.683085,18.738981,18.781559,18.825901,18.80066,18.004198,18.051844,18.330393,18.729654,0,0.000421,0.209473,0.494652,-2.112307,NaN,NaN,1.859242
-25,0.209383,0.000474,0.00003,0.00005,17.119815,0.209441,0.000424,-0.000017,0.000041,16.916205,0.207792,0.000858,0.00019,NaN,18.148564,0.095699,0.010438,0.185828,0.034059,0.036319,0.003655,11.968162,12.052956,12.063339,12.194101,12.171141,12.288371,17.84067,17.910067,NaN,18.67434,18.550419,18.204792,19.721927,21.294731,19.39977,19.150718,19.484343,0.003244,NaN,18.333493,18.348404,18.312623,18.416314,18.494151,18.24372,18.462604,18.620565,18.977647,18.867986,19.180072,18.481296,18.62583,18.699264,18.744129,18.78284,18.828636,18.809957,18.015954,18.064498,18.333612,18.725858,0,0.00042,0.209473,34.559094,-2.149477,NaN,NaN,1.094175
-20,0.209394,0.000471,0.00003,0.00005,17.126178,0.209445,0.000424,-0.000004,0.000043,16.919431,0.207839,0.000845,0.000188,NaN,18.14761,0.091961,0.01361,0.170686,0.034314,0.037059,0.003193,11.966926,12.053247,12.062659,12.197413,12.170113,12.289635,17.841133,17.904963,NaN,18.676046,18.54791,18.209649,19.688572,21.26554,19.388319,19.171355,19.427772,0.000591,NaN,18.350271,18.352772,18.317335,18.41339,18.490778,18.240657,18.454289,18.607557,18.973999,18.864096,19.1824,18.50757,18.638245,18.710682,18.752878,18.789036,18.833868,18.819055,18.01728,18.079131,18.333867,18.720518,0,0.000421,0.209472,69.582083,-1.862836,NaN,NaN,1.356774
-15,0.209402,0.000466,0.000028,0.00005,17.116803,0.209451,0.000424,0.000004,0.000052,16.915363,0.207888,0.000838,0.000192,NaN,18.149658,0.094017,0.023043,0.190204,0.036028,0.038827,0.004942,11.962978,12.05225,12.062843,12.198291,12.172414,12.28909,17.840625,17.907393,NaN,18.677645,18.541181,18.214433,19.723818,21.282618,19.381663,19.212783,19.373855,0.004355,NaN,18.356329,18.356687,18.321042,18.414952,18.487954,18.237106,18.44863,18.594718,18.970692,18.863759,19.189698,18.545899,18.652176,18.725414,18.766526,18.803691,18.849082,18.830395,18.023269,18.086847,18.331838,18.716071,0,0.000422,0.209469,77.323678,-1.243395,NaN,NaN,2.833776
-10,0.209411,0.000462,0.000029,0.000047,17.215408,0.209457,0.000425,-0.000003,0.00005,16.947904,0.207932,0.000828,0.000188,NaN,18.162338,0.106716,0.059244,0.182643,0.045928,0.047831,0.017671,11.96263,12.057839,12.060655,12.193638,12.171024,12.287006,17.871607,17.969449,NaN,18.683276,18.550545,18.24037,19.812558,21.315304,19.385253,19.248604,19.324691,0.015983,NaN,18.391028,18.397948,18.361366,18.454835,18.524185,18.270043,18.479803,18.628109,19.000954,18.896431,19.233042,18.654074,18.722987,18.823824,19.003553,19.083888,19.032387,18.900653,18.082543,18.122166,18.366847,18.752605,0,0.000422,0.209471,79.32127,-1.721792,NaN,NaN,-10.491196
-5,0.209418,0.00046,0.000028,0.000048,17.311109,0.209459,0.000423,-0.000009,0.000048,17.002858,0.207968,0.000819,0.000185,NaN,18.175313,0.119712,0.085101,0.164002,0.057077,0.066402,0.053924,11.961639,12.058445,12.058033,12.193724,12.172289,12.286779,17.943065,18.08718,NaN,18.701226,18.591897,18.30886,19.850607,21.350178,19.398356,19.24634,19.269635,0.028843,NaN,18.471847,18.497696,18.453503,18.543043,18.613865,18.356637,18.569742,18.727059,19.087196,18.980201,19.320541,18.804993,18.851773,18.978705,19.3368,19.549358,19.366173,19.101647,18.231583,18.223094,18.501121,18.932342,0,0.000422,0.209471,93.981758,-1.92705,NaN,NaN,-13.907866
0,0.209424,0.000463,0.000025,0.000049,20.247829,0.209459,0.000439,-0.000003,0.000049,18.111777,0.208001,0.000813,0.000191,NaN,18.236361,0.560156,0.617215,0.302396,0.428468,0.752198,0.477543,12.048847,12.148975,12.07094,12.238426,12.257518,12.335824,18.692249,18.687091,NaN,18.898013,21.736549,19.140961,19.8307,21.385196,19.419442,19.247364,19.271765,0.036477,NaN,19.206172,19.398555,19.47398,19.508208,19.510524,19.12364,19.331006,19.548977,19.844249,19.687759,21.695783,19.447311,19.744121,19.898218,20.314673,20.519009,20.288465,19.93936,19.057361,18.986241,20.151908,21.271228,0,0.00043,0.209453,172.186103,2.617721,NaN,NaN,-1.849204
5,0.20943,0.000491,0.000023,0.000049,30.159994,0.209193,0.000575,0.000002,0.000055,23.302259,0.208008,0.000813,0.0002,NaN,19.715124,1.489763,1.543583,0.532033,1.323446,2.50992,1.582044,12.238,12.316898,12.097648,12.346185,12.50011,12.466741,21.855301,20.918543,NaN,19.77268,43.669797,23.647297,19.792911,21.367956,19.429972,19.232924,19.300892,0.045081,NaN,22.526152,23.235034,23.948758,23.729391,23.979492,23.393399,23.751337,24.156807,24.148028,23.80473,36.195125,21.993516,23.396859,23.710698,23.959264,23.808713,23.639678,23.36916,22.974725,22.958743,25.848537,34.260842,0,0.000464,0.209383,252.768725,19.550032,NaN,NaN,2.500866
10,0.209314,0.000648,0.000021,0.000048,44.432737,0.208275,0.00096,0.000002,0.000066,32.325755,0.207904,0.00086,0.000198,NaN,24.343519,2.682647,2.596725,0.782796,2.682328,4.471582,2.907218,12.473366,12.502393,12.128756,12.505508,12.780013,12.627181,27.694584,24.868321,NaN,21.646302,81.959449,32.725771,19.763609,21.3636,19.424056,19.209976,19.331872,0.055179,NaN,28.92785,30.406765,32.545156,32.580419,33.643948,33.345074,34.947266,36.654279,34.87314,33.591549,65.563658,26.916157,30.602711,30.783432,31.563519,31.331617,31.783963,32.756571,33.37754,33.998499,36.530298,57.234503,0.000001,0.000543,0.209228,307.939912,56.637603,NaN,NaN,5.283143
15,0.208536,0.001068,0.000031,0.000056,63.035122,0.206661,0.001675,0.000001,0.000082,46.582821,0.207461,0.00105,0.000176,NaN,38.623284,4.106638,3.99097,1.107886,4.068487,6.509087,4.427781,12.751238,12.753868,12.173718,12.678418,13.065666,12.814289,35.582358,30.298044,NaN,24.719997,122.000336,45.695559,19.770645,21.391619,19.409609,19.211449,19.38579,0.068413,NaN,37.692436,40.409537,45.196631,46.810333,50.311642,52.565521,54.974007,58.007745,53.113015,48.491513,101.105913,33.171252,40.486939,39.079993,44.538572,45.084253,47.680107,50.513388,52.448925,52.883761,52.159117,85.261235,0.000001,0.000678,0.208989,398.973066,113.484068,NaN,NaN,-0.167127
20,0.207085,0.001878,0.000044,0.000077,95.932988,0.204622,0.002723,0.000004,0.000098,62.946246,0.206362,0.00155,0.000168,NaN,66.278775,5.704014,5.587849,1.477632,5.616875,9.030116,6.170954,13.069967,13.036836,12.224628,12.885923,13.431694,13.033008,46.235972,37.677414,NaN,29.958736,169.702077,63.718784,19.789297,21.376344,19.405083,19.213796,19.429836,0.076788,NaN,49.539763,53.619412,63.155273,68.566448,77.553781,83.514483,85.201782,89.508142,79.883493,69.411447,147.114353,38.911859,53.034444,51.212575,64.873442,67.049754,72.342983,75.88056,80.374691,80.068769,77.245074,122.73275,0.000002,0.000861,0.208676,484.434291,187.977847,NaN,NaN,-0.040368
25,0.205321,0.003205,0.000051,0.000101,128.774802,0.202057,0.004087,0.000004,0.000109,83.074307,0.204309,0.002523,0.00018,NaN,112.41728,7.555773,6.959433,1.84791,7.960992,11.672217,7.874588,13.427055,13.281444,12.282024,13.185759,13.820316,13.252558,59.352814,46.031923,NaN,38.180893,221.669485,86.62051,19.751845,21.31958,19.410357,19.214237,19.493218,0.080142,NaN,64.783753,68.24744,84.697027,98.862072,118.625382,126.83012,127.111007,133.011801,117.511186,101.722552,207.863621,43.511718,66.449143,68.562708,92.520344,96.872037,103.482198,108.382956,114.957868,115.001325,112.483426,168.616961,0.000003,0.00106,0.208372,538.175815,260.108731,NaN,NaN,-0.025057
30,0.202963,0.004947,0.000053,0.000115,156.94972,0.199212,0.005773,0.000018,0.000119,109.982516,0.201323,0.004015,0.000205,NaN,163.980594,8.818989,7.990848,2.150672,10.148267,13.593776,8.989196,13.673185,13.460172,12.321499,13.478744,14.093328,13.409039,73.458613,54.263776,NaN,49.509962,261.043428,111.638119,19.707621,21.214089,19.419879,19.235714,19.556599,0.085529,NaN,82.461166,83.534436,105.563739,135.014448,164.22885,180.157283,179.499442,186.653524,162.308261,140.14244,271.004768,48.341665,78.926541,88.615705,126.64808,134.172389,140.525194,148.786764,157.054083,154.463178,158.075193,216.527883,0.000003,0.001222,0.208157,570.532868,312.187911,NaN,NaN,-0.06027
35,0.200153,0.006911,0.000054,0.000125,182.113677,0.196084,0.007717,0.000038,0.000125,137.187418,0.197376,0.00621,0.000277,NaN,225.643112,9.456568,9.449186,2.511556,11.539635,15.235077,9.929413,13.791501,13.71254,12.36111,13.692287,14.339381,13.54687,86.46122,62.699361,NaN,63.171549,293.614102,136.299649,19.688748,21.106247,19.442726,19.250661,19.578626,0.090376,NaN,99.271199,98.330011,123.902167,177.547725,217.655104,234.654509,233.177623,240.575641,205.82065,181.775339,324.407648,53.133294,90.88242,108.976402,163.201346,173.344849,178.253727,190.035356,201.453512,203.474394,205.762024,261.487631,0.000003,0.00134,0.208008,597.923496,346.506667,NaN,NaN,-0.133997
40,0.197003,0.009121,0.000062,0.000132,208.532227,0.192643,0.0099,0.000046,0.000127,162.154201,0.19238,0.009219,0.000426,NaN,287.573991,10.093849,11.055127,2.877655,12.142817,16.563728,10.888007,13.894032,14.005159,12.410848,13.80013,14.538428,13.687243,97.146034,72.324288,NaN,77.931544,316.251357,159.618383,19.666376,21.136985,19.476058,19.247287,19.591419,0.097877,NaN,114.464924,114.170195,143.886217,221.303071,270.572193,282.634553,279.947413,286.411037,244.542221,220.340012,360.602026,56.635082,104.228862,129.839126,200.179332,214.142886,217.158557,229.412129,242.390513,256.647073,252.063694,298.137731,0.000003,0.001459,0.20783,615.961956,390.8568,NaN,NaN,-0.22735
45,0.193752,0.011491,0.000074,0.000135,235.215443,0.188754,0.012647,0.000037,0.000125,190.862643,0.186779,0.012538,0.000623,NaN,323.796722,11.824359,11.723304,3.120679,13.870269,16.907388,11.379071,14.206272,14.119997,12.44371,14.053366,14.607517,13.778697,109.284839,82.060879,NaN,94.536031,329.939622,179.844452,19.701419,21.237242,19.50093,19.274104,19.6191,0.108877,NaN,130.430828,134.006595,171.058644,267.152129,313.131109,325.506081,321.967288,327.589389,286.075774,254.263365,395.818129,60.542943,117.285099,151.201577,237.489059,256.003994,257.092384,265.939758,277.464847,301.496429,295.274698,324.915993,0.000004,0.001573,0.207661,614.888443,429.58968,NaN,NaN,-0.315988
50,0.190225,0.014036,0.00008,0.000135,258.61862,0.184173,0.016055,0.000027,0.00012,224.491721,0.181935,0.015422,0.000795,NaN,339.216203,15.377283,11.854016,3.372536,17.354894,17.203577,11.595772,14.859504,14.140574,12.474942,14.543504,14.650406,13.832583,126.828864,90.487638,NaN,114.41888,339.980829,195.799186,19.742578,21.296638,19.514411,19.311114,19.658664,0.116946,NaN,153.78417,162.562531,203.547158,305.064953,342.012831,361.14219,360.255069,366.369121,332.969408,295.80877,432.389257,63.822766,128.349263,172.83965,270.96838,289.980397,291.645,298.983934,310.517747,339.47727,331.82845,343.965862,0.000004,0.001687,0.207491,609.083068,467.884458,NaN,NaN,-0.390729
55,0.186249,0.016779,0.000084,0.000137,284.853047,0.179088,0.019495,0.000027,0.000116,261.35431,0.179016,0.017482,0.000863,NaN,344.726682,18.506881,13.481852,3.881631,20.22125,18.659619,12.714764,15.435089,14.417057,12.538703,14.963024,14.849327,13.981906,147.867814,98.391482,NaN,138.081476,356.648718,210.282497,19.764492,21.330509,19.527026,19.329606,19.819371,0.117384,NaN,183.689711,195.496549,238.147401,331.124628,367.244887,392.129838,393.38031,401.595537,377.698184,341.84739,471.498255,66.021593,136.639578,192.703025,300.872617,316.828766,319.034834,330.708929,344.930878,374.890475,362.020893,364.315019,0.000005,0.001803,0.207316,606.385372,507.924252,NaN,NaN,-0.461402
60,0.182159,0.019532,0.000087,0.000133,311.796398,0.173934,0.022817,0.000039,0.00011,297.880113,0.177314,0.019017,0.000811,NaN,366.131722,19.179214,16.149758,4.58669,20.575054,21.713081,15.176069,15.592848,14.885244,12.628508,15.062911,15.298179,14.304427,169.698155,109.713382,NaN,162.853557,384.024572,228.84809,19.785653,21.346596,19.530912,19.342578,20.190688,0.116531,NaN,211.504923,222.097311,266.410251,355.528748,396.138261,426.254231,427.70378,438.683216,416.383281,385.483706,503.190721,69.280538,148.332503,217.055806,331.328314,344.575506,349.537975,364.251495,381.219976,409.611578,396.287931,396.235094,0.000005,0.001881,0.207228,606.38154,526.255589,NaN,NaN,-0.542014
65,0.178117,0.022289,0.000104,0.000126,339.785165,0.169352,0.025946,0.000053,0.000104,326.775036,0.17557,0.020522,0.000698,NaN,388.432709,18.50444,17.528572,4.883804,18.651404,22.744129,16.338421,15.473643,15.138105,12.66739,14.837637,15.492927,14.480829,183.628372,122.319821,NaN,182.225247,403.330125,248.272723,19.804543,21.317144,19.522516,19.333109,20.55478,0.121084,NaN,227.17617,227.932675,275.81311,371.884571,420.016008,451.133445,452.124256,462.332933,438.186415,413.985485,508.083266,70.937474,160.801953,246.487531,357.581682,370.944591,379.16887,392.377269,409.382446,436.309953,427.476654,427.971103,0.000005,0.001888,0.207266,605.983839,519.117642,NaN,NaN,-0.654167
70,0.173928,0.025053,0.000112,0.000121,362.792336,0.165222,0.028643,0.00006,0.000096,352.750058,0.173314,0.022215,0.000582,NaN,405.769401,17.250372,17.350251,4.768152,17.210461,22.153542,16.289115,15.237755,15.118672,12.660554,14.645484,15.43682,14.492865,189.564147,133.112052,NaN,194.357863,405.604292,263.004367,19.806411,21.30232,19.529354,19.325408,20.830761,0.123416,NaN,235.302865,222.947085,270.360374,382.285803,433.851604,459.816703,460.688049,467.931846,445.147469,418.601132,497.542772,69.807195,172.127993,271.266776,376.578222,390.801952,399.060622,410.215124,424.919961,449.884361,445.187611,444.602592,0.000005,0.001888,0.207272,606.17699,518.001418,NaN,NaN,-0.738634
75,0.169815,0.027571,0.000119,0.000115,389.292694,0.161634,0.030947,0.00007,0.000087,379.250338,0.17067,0.024129,0.000481,NaN,422.744582,17.970025,18.947801,5.104362,17.103503,23.104329,17.249108,15.377417,15.402334,12.712205,14.622181,15.574655,14.613016,196.118709,144.440532,NaN,204.075964,406.824374,275.147999,19.809926,21.306483,19.563318,19.357521,20.92057,0.127591,NaN,240.390778,225.241642,271.496682,390.428128,445.359602,463.736825,464.353388,470.359369,451.016061,420.607139,493.147791,69.126652,183.787021,284.820648,388.138591,404.341067,411.13001,419.778171,431.274034,454.53777,456.434631,454.290716,0.000005,0.001925,0.207192,606.5006,535.547777,NaN,NaN,-0.790335
80,0.166403,0.029665,0.000131,0.000106,410.431577,0.158798,0.03298,0.000075,0.000081,399.015464,0.168197,0.026055,0.000418,NaN,425.590351,18.303877,20.7963,5.532949,17.544875,24.153827,18.408811,15.442129,15.722035,12.771174,14.682102,15.731706,14.775072,203.633351,157.767725,NaN,213.02704,412.021323,287.645608,19.820794,21.281296,19.616645,19.414496,20.746259,0.131339,NaN,243.899648,230.922792,277.215143,392.794292,449.286283,467.885615,469.085652,475.193251,458.459523,427.483593,496.560466,68.216478,198.929011,297.849887,399.052598,414.82949,423.048381,428.569339,437.20816,457.400188,466.886206,468.003185,0.000005,0.002004,0.207041,606.614818,575.732359,NaN,NaN,-0.855814
85,0.163551,0.031315,0.000135,0.000099,424.307384,0.156557,0.03472,0.000083,0.000074,413.458271,0.166082,0.027758,0.000377,NaN,433.628651,19.744052,22.807126,6.153064,18.986106,25.433492,20.01873,15.719071,16.07511,12.850327,14.873251,15.914985,15.006607,213.113421,171.655311,NaN,222.093144,421.196317,301.743722,19.773852,21.343635,19.685417,19.467719,20.568655,0.130824,NaN,252.136615,239.092697,284.152777,400.650779,453.638322,475.767301,477.178522,482.941073,466.197285,439.387468,505.248582,72.088332,221.500254,318.127305,413.127464,426.105649,437.005088,441.329138,449.37414,467.453333,482.544295,485.605302,0.000006,0.002095,0.206893,606.560466,607.175935,NaN,NaN,-0.891729
90,0.161218,0.032606,0.000133,0.000096,438.618142,0.154359,0.036293,0.000106,0.000071,429.210238,0.163842,0.029349,0.000344,NaN,457.657801,21.891577,25.130194,6.901585,21.042707,27.909248,21.918504,16.123831,16.48925,12.943334,15.150642,16.266283,15.281474,225.625135,185.800871,NaN,232.267796,438.34982,316.828039,19.707814,21.464664,19.757023,19.515387,20.825761,0.1229,NaN,270.665104,251.393359,299.019576,423.044606,470.291537,490.483346,490.812758,495.395763,476.104129,455.810699,524.396878,79.659519,246.14411,344.549039,432.356637,443.376013,454.814642,458.415208,467.131084,484.919395,502.310575,507.788585,0.000006,0.002155,0.206825,606.529805,618.187466,NaN,NaN,-0.924337
