Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
75.000000,0.138686,0.039613,0.000003,0.000020,478.273130,621.601102,0.136068,0.041412,0.000056,0.000021,488.734497,608.376803,27.301152,23.822859,9.862353,38.769509,50.938547,44.871145,28.791129,28.060234,24.677235,28.871993,31.386003,30.516382,59.954072,264.446880,NaN,516.797399,662.174710,608.779258,24.614647,25.510907,29.409238,26.044897,26.272619,0.000000,0.002261,0.206113,756.888970,790.188797,NaN,NaN
80.000000,0.138516,0.040060,0.000005,0.000020,489.175648,619.017445,0.135836,0.041707,0.000063,0.000022,496.005141,604.134128,26.369479,25.156183,10.266039,38.173483,51.551152,47.191003,28.630155,28.290485,24.726173,28.816776,31.471536,30.806282,59.939929,271.862793,NaN,516.259472,656.676769,615.433022,24.609285,25.481199,29.767681,26.072367,26.380750,0.000000,0.002297,0.206038,756.817749,811.791760,NaN,NaN
85.000000,0.138812,0.040067,0.000022,0.000020,502.519218,622.029569,0.136036,0.041697,0.000052,0.000018,502.719818,599.524370,27.002736,25.995294,10.686267,38.840707,55.920229,49.604088,28.752514,28.461958,24.781944,28.954343,32.156770,31.179942,61.104349,280.801347,NaN,527.493269,697.909235,640.949391,24.609895,25.522996,30.003249,26.116099,26.431860,0.000000,0.002289,0.206089,756.703397,796.776358,NaN,NaN
90.000000,0.138591,0.040134,0.000037,0.000021,515.151697,629.404264,0.136126,0.041674,0.000044,0.000013,512.860177,600.888910,28.463317,26.107355,10.894326,41.739262,60.237647,49.182930,29.039223,28.502071,24.803818,29.317597,32.797815,31.189566,62.544278,286.340360,NaN,538.326466,721.022084,645.328613,24.573370,25.577202,30.233379,26.146694,26.537085,0.000000,0.002246,0.206196,756.621627,762.202569,NaN,NaN
95.000000,0.137540,0.040502,0.000035,0.000021,531.067055,642.644209,0.135695,0.041848,0.000040,0.000012,525.514723,607.186429,28.916065,26.169593,10.970921,41.307844,59.452001,47.337397,29.139672,28.526363,24.813643,29.259013,32.581559,30.937789,63.265359,289.717599,NaN,538.967058,712.182312,636.388045,24.561663,25.693137,30.517236,26.167694,26.606520,0.000000,0.002210,0.206258,756.457679,747.130689,NaN,NaN
100.000000,0.135547,0.041343,0.000026,0.000021,548.716697,659.212042,0.135426,0.041975,0.000040,0.000012,535.065141,613.148077,28.929863,26.945413,11.260099,40.180443,60.045582,48.046824,29.158682,28.667450,24.851222,29.164207,32.704215,31.071985,63.921465,294.795932,NaN,539.246449,721.987144,641.270142,24.534451,25.911564,30.762755,26.183449,26.659788,-0.000000,0.002232,0.206176,756.639313,769.938904,NaN,NaN
105.000000,0.133549,0.042410,0.000026,0.000021,563.813771,671.079396,0.136026,0.041753,0.000034,0.000012,544.413613,616.679787,29.779561,27.914710,11.604540,42.066021,66.139658,49.940051,29.328359,28.855332,24.897451,29.403046,33.609484,31.387619,64.970976,301.429191,NaN,542.639582,757.013883,661.741899,24.502167,26.093712,30.905344,26.202174,26.731575,-0.000000,0.002275,0.206080,756.401701,792.791571,NaN,NaN
110.000000,0.132337,0.043291,0.000016,0.000021,572.140370,673.738548,0.136809,0.041391,0.000028,0.000010,554.168046,622.669073,30.919901,27.874894,11.633068,45.139492,65.768411,50.012405,29.547979,28.862834,24.905257,29.749313,33.516864,31.457507,66.745375,306.272916,NaN,554.133756,752.442705,660.802657,24.525663,26.109610,31.102107,26.226928,26.778288,-0.000000,0.002288,0.206074,756.310516,795.838408,NaN,NaN
115.000000,0.132310,0.043661,0.000008,0.000021,574.148227,667.704290,0.137137,0.041175,0.000021,0.000009,560.433216,627.238647,31.922754,26.802682,11.154828,46.248244,60.290046,46.582588,29.754447,28.686013,24.847115,29.957542,32.768370,30.988187,69.417042,308.076549,NaN,575.276184,719.718389,638.536366,24.579048,26.231474,31.483853,26.267574,26.880554,-0.000000,0.002271,0.206127,756.582948,783.802311,NaN,NaN
120.000000,0.133216,0.043448,0.000022,0.000019,577.816029,661.975769,0.137207,0.041145,0.000010,0.000010,564.298567,626.400119,31.414714,27.272834,11.367066,46.418659,58.938835,45.584082,29.683400,28.796788,24.868611,30.022746,32.542106,30.799644,70.276095,310.606037,NaN,580.796781,711.347484,628.505765,24.643068,26.480486,32.053749,26.307576,27.140363,-0.000000,0.002226,0.206234,756.544631,765.048292,NaN,NaN
125.000000,0.133649,0.043162,0.000022,0.000017,587.310902,667.733310,0.137053,0.041288,-0.000001,0.000010,574.070429,632.192599,31.011036,28.387100,11.921606,44.274013,62.409370,47.024508,29.626662,29.015691,24.934865,29.797931,32.991136,30.978317,69.505206,314.542572,NaN,573.376221,726.410006,634.489630,24.683754,26.689587,32.381765,26.351991,27.423899,0.000000,0.002213,0.206234,756.113798,765.836104,NaN,NaN
130.000000,0.133147,0.043238,0.000014,0.000018,596.640797,677.150907,0.136743,0.041478,0.000004,0.000009,586.097257,645.303206,32.381395,28.770221,12.049284,44.622585,64.679583,48.084500,29.893103,29.092200,24.954510,29.797824,33.378195,31.243463,69.944683,318.555553,NaN,574.659662,737.884660,648.623108,24.711071,26.735955,32.667839,26.414026,27.569649,0.000000,0.002251,0.206131,755.789350,790.235275,NaN,NaN
135.000000,0.132605,0.043481,0.000014,0.000020,600.986506,679.674633,0.136452,0.041600,0.000010,0.000009,590.208796,650.490279,31.792611,28.776578,11.960071,44.499721,61.242335,47.529488,29.798831,29.082769,24.942223,29.780973,32.846746,31.187034,70.614906,321.232419,NaN,577.126543,709.126004,641.774936,24.772760,26.921602,32.999994,26.466563,27.610380,0.000000,0.002262,0.206132,755.675725,787.542273,NaN,NaN
140.000000,0.132160,0.043697,0.000015,0.000020,608.446700,685.211331,0.136273,0.041650,0.000012,0.000010,595.217490,651.923345,32.469473,28.277433,11.819933,46.214851,57.411834,45.523532,29.941313,29.013908,24.929560,30.036159,32.323864,30.889638,71.609708,323.974903,NaN,585.841647,691.174494,634.526456,24.944884,27.150773,33.092314,26.503722,27.698773,-0.000000,0.002220,0.206246,756.032049,754.526421,NaN,NaN
145.000000,0.131427,0.044068,0.000020,0.000021,612.522905,686.223877,0.136171,0.041597,0.000010,0.000009,601.311912,652.608909,32.979228,28.578804,11.999847,46.657441,58.907681,45.993548,30.042240,29.071794,24.951827,30.068563,32.564878,30.971153,72.732243,325.467393,NaN,586.482200,699.939575,634.646113,25.088879,27.290747,33.397976,26.522209,27.802420,-0.000000,0.002210,0.206239,756.399725,761.028472,NaN,NaN
150.000000,0.130924,0.044397,0.000018,0.000021,615.064004,686.672663,0.136200,0.041442,0.000011,0.000008,603.984037,653.488315,32.411091,28.841449,12.066791,44.153549,60.831074,48.028760,29.942114,29.121250,24.961196,29.800638,32.869573,31.365617,73.789982,327.227331,NaN,584.038824,720.952115,656.809088,25.051215,27.401590,33.969975,26.535303,27.892742,0.000000,0.002253,0.206125,755.824756,796.884226,NaN,NaN
155.000000,0.130838,0.044552,0.000008,0.000020,618.817477,687.410417,0.136466,0.041236,0.000013,0.000009,604.976435,651.084778,32.506041,29.503245,12.359174,43.006394,62.099449,48.554178,29.967563,29.250498,25.004230,29.677201,33.013079,31.480007,74.493025,330.069536,NaN,578.669522,725.047075,667.963423,24.930174,27.380796,34.261209,26.600495,28.117125,0.000000,0.002282,0.206082,755.871965,810.304565,NaN,NaN
160.000000,0.131132,0.044497,0.000006,0.000020,621.460882,687.580528,0.137261,0.040942,0.000011,0.000010,600.833735,642.925343,31.943666,29.201107,12.091791,41.853830,61.604490,47.127493,29.872429,29.197102,24.970892,29.515740,32.951950,31.278100,75.129899,332.264443,NaN,572.424028,720.749817,660.049538,24.911960,27.117461,34.513056,26.702768,28.210515,0.000000,0.002280,0.206111,755.914683,805.724087,NaN,NaN
165.000000,0.131853,0.044224,0.000006,0.000019,623.882757,685.644454,0.138281,0.040536,0.000007,0.000009,601.388100,637.662925,32.261389,28.927641,12.013579,42.204448,62.873417,47.233588,29.934521,29.156512,24.966010,29.544752,33.054996,31.264780,75.270293,333.968117,NaN,571.617898,718.825334,655.975958,24.890158,26.854125,34.981026,26.775958,28.152112,0.000000,0.002261,0.206160,755.898602,792.800883,NaN,NaN
170.000000,0.132613,0.043854,0.000018,0.000020,623.593323,682.884549,0.138987,0.040158,0.000001,0.000008,603.412986,637.386852,32.350841,29.305447,12.153530,42.461270,60.729269,48.034057,29.968667,29.212238,24.981354,29.587059,32.808649,31.438804,75.359589,336.333391,NaN,573.550543,710.292297,661.548356,24.814000,26.615775,35.497785,26.812445,28.167000,0.000000,0.002229,0.206229,755.923541,775.500931,NaN,NaN
175.000000,0.133684,0.043341,0.000013,0.000019,622.749478,677.760837,0.138971,0.040073,0.000002,0.000007,602.927940,637.382147,32.035889,30.447199,12.573521,42.182548,66.330970,50.337200,29.921452,29.399579,25.032019,29.584526,33.640675,32.040606,76.019587,339.550135,NaN,575.617071,742.085144,692.528137,24.745039,26.271093,36.052121,26.818854,28.186393,0.000001,0.002209,0.206255,756.074145,768.255377,NaN,NaN
180.000000,0.134353,0.042866,0.000004,0.000019,625.389665,679.854070,0.138136,0.040396,0.000003,0.000008,603.042952,635.719122,32.587533,31.820878,13.247508,43.310944,70.978946,49.980413,30.009093,29.648267,25.110253,29.716783,34.331086,32.435823,76.832925,344.214036,NaN,579.192288,770.842590,720.960749,24.621311,25.924829,36.668570,26.837648,28.265137,0.000000,0.002201,0.206261,756.063583,759.992711,NaN,NaN
185.000000,0.133801,0.042873,0.000006,0.000018,628.541998,685.375061,0.136531,0.041283,0.000010,0.000008,606.353960,638.449541,34.523445,32.017095,13.270112,47.169006,70.437675,45.153604,30.354929,29.701706,25.117431,30.162471,34.239539,31.982170,78.028336,347.766280,NaN,594.828075,773.997936,707.535939,24.540371,25.800192,37.494234,26.872497,28.463029,0.000000,0.002193,0.206275,755.764089,754.025992,NaN,NaN
190.000000,0.132755,0.043282,0.000002,0.000017,627.806924,683.269515,0.133905,0.042813,0.000008,0.000005,610.422685,645.348849,34.928509,31.337247,12.900662,46.623075,64.716714,41.914616,30.447807,29.597986,25.081130,30.135817,33.446002,31.439142,78.871656,348.836365,NaN,603.696145,745.230252,675.761475,24.578415,25.964149,38.353490,26.938402,28.690407,0.000000,0.002206,0.206236,755.826679,763.125494,NaN,NaN
195.000000,0.132172,0.043650,-0.000011,0.000016,627.865734,680.803783,0.131136,0.044300,-0.000002,0.000001,612.370361,647.607722,34.013525,31.393116,12.948650,45.002570,62.349314,41.007202,30.297012,29.593326,25.083315,29.950687,33.110095,31.326350,79.428800,348.741011,NaN,598.021362,723.215920,660.332631,24.574787,26.203842,38.966000,27.029774,28.784909,0.000000,0.002233,0.206173,756.018276,778.439811,NaN,NaN
200.000000,0.132046,0.043838,-0.000010,0.000016,630.083141,681.464300,0.129270,0.045237,-0.000006,0.000000,615.331526,651.598744,33.904074,32.096368,13.204982,45.044413,66.195780,41.944122,30.285151,29.741038,25.112610,29.954915,33.645394,31.660998,80.124518,351.448181,NaN,596.127619,736.006142,667.838046,24.507341,26.283693,39.027123,27.116225,28.978315,-0.000000,0.002248,0.206160,755.909248,789.661019,NaN,NaN
205.000000,0.132031,0.043905,0.000008,0.000013,633.071861,685.230857,0.128088,0.045952,0.000000,0.000001,619.473422,657.673168,33.631220,32.301923,13.253413,45.113002,68.573752,41.710695,30.235940,29.786261,25.119974,29.979675,34.045749,31.802704,80.462042,355.657901,NaN,598.109525,762.345742,682.356834,24.514055,26.145554,39.351096,27.168060,29.347939,-0.000000,0.002240,0.206193,755.346696,785.815679,NaN,NaN
210.000000,0.132018,0.043902,0.000012,0.000015,636.469438,688.318354,0.127524,0.046372,0.000010,0.000003,618.664368,656.475763,34.242257,32.256792,13.380993,46.721262,70.140393,41.077833,30.353151,29.802189,25.144329,30.119972,34.302954,31.930901,80.924140,358.302906,NaN,602.182800,772.637945,699.416121,24.548713,25.916273,40.520499,27.228957,29.539601,0.000000,0.002219,0.206240,755.162457,764.150245,NaN,NaN
215.000000,0.132021,0.043881,0.000007,0.000012,637.672108,689.909934,0.127587,0.046461,0.000013,0.000007,624.616405,659.932057,34.853745,32.098127,13.317528,48.023889,68.205731,38.412756,30.488873,29.779631,25.140331,30.220531,34.008330,31.569835,82.033281,358.568390,NaN,611.726418,763.202664,685.524153,24.572162,25.833406,41.684406,27.299872,29.576179,-0.000000,0.002228,0.206200,762.356198,771.248375,NaN,NaN
