Time, Height, T_lower, T_upper
1700.000000, 0.170323, 615.893460, 997.954360
1705.000000, 0.171239, 610.690943, 998.216213
1710.000000, 0.171342, 609.353011, 997.463817
1715.000000, 0.170542, 613.314897, 996.541277
1720.000000, 0.170640, 617.790968, 995.607824
1725.000000, 0.171587, 617.161854, 994.418775
1730.000000, 0.171645, 613.455935, 994.457945
1735.000000, 0.171711, 609.252830, 995.317962
1740.000000, 0.171429, 610.058391, 998.275592
1745.000000, 0.170310, 616.053833, 1009.463229
1750.000000, 0.170211, 622.123135, 1027.453772
1755.000000, 0.170965, 628.445429, 1043.367939
1760.000000, 0.171548, 641.551019, 1053.121234
1765.000000, 0.171994, 651.070465, 1059.541664
1770.000000, 0.172358, 652.776744, 1062.267398
1775.000000, 0.172247, 649.557589, 1062.809893
1780.000000, 0.172179, 646.045806, 1063.020492
1785.000000, 0.172701, 642.666062, 1063.545473
1790.000000, 0.173354, 640.735905, 1064.944631
1795.000000, 0.173746, 642.102110, 1067.069190
1800.000000, 0.172834, 644.870317, 1068.562713
1805.000000, 0.171462, 644.606695, 1067.526152
1810.000000, 0.170920, 643.871796, 1066.774307
1815.000000, 0.171160, 645.558826, 1067.448016
1820.000000, 0.171939, 645.881928, 1069.460231
1825.000000, 0.172587, 646.099012, 1073.421918
1830.000000, 0.171879, 648.837294, 1076.155653
1835.000000, 0.171055, 652.546371, 1076.320423
1840.000000, 0.171337, 653.583854, 1076.965092
1845.000000, 0.170983, 655.488275, 1078.620726
1850.000000, 0.169849, 661.497573, 1078.834919
1855.000000, 0.169473, 667.326262, 1079.466783
1860.000000, 0.169646, 671.779032, 1082.086501
1865.000000, 0.169330, 674.060268, 1084.556945
1870.000000, 0.169072, 677.172432, 1086.346628
1875.000000, 0.169527, 683.201011, 1087.997921
1880.000000, 0.169318, 690.665868, 1090.136404
1885.000000, 0.169134, 703.171210, 1092.051861
1890.000000, 0.169195, 718.220398, 1096.656043
1895.000000, 0.168818, 750.241647, 1098.273522
1900.000000, 0.167800, 803.435567, 1089.029826
1905.000000, 0.166455, 847.573428, 1076.366624
1910.000000, 0.166331, 860.682812, 1067.895224
1915.000000, 0.166321, 861.942172, 1066.027961
1920.000000, 0.166095, 860.109467, 1064.158103
1925.000000, 0.166130, 850.092821, 1058.056158
1930.000000, 0.166381, 834.424322, 1050.045885
1935.000000, 0.166948, 825.277296, 1044.487925
1940.000000, 0.167870, 821.774508, 1040.966882
1945.000000, 0.168341, 817.041171, 1038.481295
1950.000000, 0.168283, 813.888647, 1034.301687
1955.000000, 0.167710, 810.346738, 1029.335296
1960.000000, 0.167892, 806.300887, 1026.425229
1965.000000, 0.168582, 804.060691, 1024.261929
1970.000000, 0.169093, 804.170770, 1020.778830
1975.000000, 0.169283, 800.344574, 1017.276414
1980.000000, 0.168858, 790.333591, 1013.485974
1985.000000, 0.168748, 783.312616, 1010.103721
1990.000000, 0.169150, 785.114386, 1007.606046
1995.000000, 0.169464, 786.558089, 1005.229506
2000.000000, 0.169528, 784.351762, 1003.219075
2005.000000, 0.169674, 784.932071, 1001.829738
2010.000000, 0.169896, 787.384172, 999.937191
2015.000000, 0.169555, 779.759597, 997.265806
2020.000000, 0.169290, 769.836798, 994.810596
2025.000000, 0.169202, 763.464358, 992.131703
2030.000000, 0.169040, 762.358434, 988.985815
2035.000000, 0.168801, 757.307240, 986.772928
2040.000000, 0.168729, 749.849391, 985.601750
2045.000000, 0.168883, 747.338343, 983.883188
2050.000000, 0.168848, 746.816376, 980.861806
2055.000000, 0.169190, 746.962325, 977.836101
2060.000000, 0.169317, 745.692349, 975.441487
2065.000000, 0.168786, 739.510555, 973.291312
2070.000000, 0.168633, 736.748495, 971.150814
2075.000000, 0.168894, 740.916244, 969.113699
2080.000000, 0.169432, 744.198789, 968.501022
2085.000000, 0.169253, 737.182783, 967.421707
2090.000000, 0.169028, 732.983544, 965.064507
2095.000000, 0.168892, 731.395098, 962.676023
2100.000000, 0.168554, 725.354140, 956.424927
2105.000000, 0.168371, 711.778946, 942.794826
2110.000000, 0.168415, 686.687647, 923.036273
2115.000000, 0.168801, 659.793679, 903.899311
2120.000000, 0.169714, 644.254926, 889.187732
2125.000000, 0.171325, 634.584120, 874.178325
2130.000000, 0.175301, 621.734319, 854.481067
2135.000000, 0.182238, 604.171634, 833.961861
2140.000000, 0.189994, 592.862158, 818.089976
2145.000000, 0.198284, 587.506736, 804.485377
2150.000000, 0.205731, 580.467138, 791.500839
2155.000000, 0.207747, 566.558011, 779.819922
2160.000000, 0.207079, 550.492933, 769.454237
2165.000000, 0.209658, 542.888782, 759.955036
2170.000000, 0.214568, 540.479090, 750.661622
2175.000000, 0.217418, 534.906389, 741.603008
2180.000000, 0.216427, 525.960430, 733.531515
2185.000000, 0.216108, 517.555353, 726.019936
2190.000000, 0.217203, 510.757380, 718.647711
2195.000000, 0.219821, 506.372305, 711.368740
2200.000000, 0.222703, 503.494756, 704.372639
2205.000000, 0.220632, 496.495950, 697.865184
2210.000000, 0.218412, 486.893258, 691.576139
2215.000000, 0.219629, 480.959439, 685.471328
2220.000000, 0.221739, 479.033023, 679.740448
2225.000000, 0.225816, 477.896829, 673.637900
2230.000000, 0.227009, 473.123206, 667.750061
2235.000000, 0.225618, 467.427164, 662.608181
2240.000000, 0.223371, 460.188911, 657.768784
2245.000000, 0.219217, 448.582690, 652.720510
2250.000000, 0.216098, 436.788693, 647.328286
2255.000000, 0.216322, 430.082807, 641.908659
2260.000000, 0.220078, 429.044824, 636.763953
2265.000000, 0.227061, 433.927384, 632.333407
2270.000000, 0.230481, 434.805337, 628.019349
2275.000000, 0.230831, 427.598231, 622.893455
2280.000000, 0.229306, 419.710863, 618.099918
2285.000000, 0.227524, 414.347355, 613.898619
2290.000000, 0.226533, 408.937132, 609.576131
2295.000000, 0.228301, 407.921188, 605.452895
2300.000000, 0.230284, 407.203023, 601.455041
2305.000000, 0.230989, 403.463811, 597.285782
2310.000000, 0.230680, 398.746130, 593.217295
2315.000000, 0.227326, 391.713596, 589.444845
2320.000000, 0.224917, 383.295770, 585.324233
2325.000000, 0.225430, 377.863814, 580.974388
2330.000000, 0.227970, 377.173511, 576.952955
2335.000000, 0.231522, 378.406031, 573.398283
2340.000000, 0.235625, 380.027560, 569.938958
2345.000000, 0.246838, 385.932023, 566.094353
2350.000000, 0.256758, 389.694291, 562.204939
2355.000000, 0.253412, 385.884232, 558.756239
2360.000000, 0.247815, 379.880864, 555.582378
2365.000000, 0.248462, 376.453765, 552.150167
2370.000000, 0.249861, 372.948249, 548.507215
2375.000000, 0.245508, 366.503391, 545.118872
2380.000000, 0.240921, 359.057264, 541.820838
2385.000000, 0.240111, 354.496004, 538.486407
2390.000000, 0.240114, 352.363205, 535.330339
2395.000000, 0.246671, 353.928699, 532.116950
2400.000000, 0.257125, 356.681042, 528.738873
2405.000000, 0.262556, 357.560454, 525.586615
2410.000000, 0.266352, 357.930317, 522.661046
2415.000000, 0.266393, 355.346440, 519.739688
2420.000000, 0.262717, 349.381101, 516.589543
2425.000000, 0.259376, 342.463565, 513.295438
2430.000000, 0.258138, 338.022191, 510.250471
2435.000000, 0.254867, 334.121639, 507.425364
2440.000000, 0.253356, 330.572774, 504.313306
2445.000000, 0.255815, 328.341740, 501.032545
2450.000000, 0.258735, 326.040139, 497.870207
2455.000000, 0.256295, 323.228159, 495.446293
2460.000000, 0.250853, 319.432262, 493.170476
2465.000000, 0.252082, 317.085926, 490.267929
2470.000000, 0.256844, 316.793146, 487.263313
2475.000000, 0.260521, 316.796897, 484.563165
2480.000000, 0.260352, 313.120285, 481.716988
2485.000000, 0.261387, 309.870351, 479.144383
2490.000000, 0.267145, 311.403291, 477.108111
2495.000000, 0.267992, 310.368246, 474.777768
2500.000000, 0.262617, 305.586965, 472.157773
2505.000000, 0.264164, 305.089754, 469.841238
2510.000000, 0.269973, 306.856190, 467.524401
2515.000000, 0.276802, 306.543169, 464.686790
2520.000000, 0.284211, 306.384877, 461.979964
2525.000000, 0.281772, 304.079332, 459.668911
2530.000000, 0.273579, 299.335558, 457.480134
2535.000000, 0.273812, 297.380672, 455.198461
2540.000000, 0.277416, 295.846887, 452.591285
2545.000000, 0.275460, 290.993114, 449.718396
2550.000000, 0.265128, 283.586801, 447.264478
2555.000000, 0.259478, 278.499362, 444.921444
2560.000000, 0.261655, 276.713366, 442.227510
2565.000000, 0.267465, 278.488890, 439.807232
2570.000000, 0.274314, 280.974644, 437.614869
2575.000000, 0.285902, 283.548226, 435.276774
2580.000000, 0.303310, 286.655455, 433.073600
2585.000000, 0.314348, 287.713444, 431.007869
2590.000000, 0.312770, 284.983748, 428.660209
2595.000000, 0.304246, 280.335398, 426.383867
2600.000000, 0.301754, 277.699297, 424.208733
