Time, Height, T_lower, T_upper
295.000000, 0.192831, 131.338485, 347.905210
300.000000, 0.191878, 133.189238, 352.336974
305.000000, 0.191291, 135.160206, 355.281929
310.000000, 0.191781, 137.062221, 357.750531
315.000000, 0.192342, 138.763427, 360.473974
320.000000, 0.193458, 140.114596, 363.260062
325.000000, 0.192959, 141.383130, 364.868671
330.000000, 0.192144, 142.665883, 366.430102
335.000000, 0.191547, 144.135797, 369.015345
340.000000, 0.191445, 145.741450, 371.701390
345.000000, 0.191271, 147.171572, 373.618064
350.000000, 0.190707, 149.505017, 375.338914
355.000000, 0.190105, 151.772123, 377.711329
360.000000, 0.189951, 154.044966, 380.644202
365.000000, 0.190501, 156.674938, 384.085376
370.000000, 0.191559, 159.356028, 387.662162
375.000000, 0.192518, 162.347850, 391.443398
380.000000, 0.192741, 165.011731, 394.451888
385.000000, 0.191885, 166.467745, 395.052096
390.000000, 0.191351, 167.990884, 394.760249
395.000000, 0.190620, 169.760951, 396.328082
400.000000, 0.189520, 170.999159, 398.459442
405.000000, 0.188883, 173.543121, 400.550421
410.000000, 0.188732, 175.580476, 402.336817
415.000000, 0.188914, 176.090968, 404.039747
420.000000, 0.188364, 176.635675, 406.178907
425.000000, 0.187981, 178.544761, 409.546857
430.000000, 0.188323, 182.054624, 413.623760
435.000000, 0.188641, 184.271600, 417.137301
440.000000, 0.188423, 184.743430, 418.714646
445.000000, 0.187518, 184.892896, 420.689822
450.000000, 0.187740, 187.738841, 424.034903
455.000000, 0.188982, 190.588591, 427.619219
460.000000, 0.190161, 191.739660, 430.549288
465.000000, 0.191200, 192.326218, 434.931688
470.000000, 0.191477, 194.186497, 439.112829
475.000000, 0.191472, 197.716702, 443.372491
480.000000, 0.191676, 201.928243, 447.289841
485.000000, 0.191328, 204.606779, 451.831379
490.000000, 0.190977, 207.063795, 456.510939
495.000000, 0.190803, 209.239543, 461.312968
500.000000, 0.190997, 210.899792, 465.142248
505.000000, 0.190957, 211.713980, 468.861690
510.000000, 0.190158, 213.633728, 471.390090
515.000000, 0.189628, 215.532760, 475.179859
520.000000, 0.189835, 217.475433, 480.763732
525.000000, 0.189399, 220.172646, 485.771053
530.000000, 0.188027, 223.525005, 488.697358
535.000000, 0.187218, 225.880957, 489.774045
540.000000, 0.187571, 226.481341, 491.345191
545.000000, 0.188471, 227.122295, 493.491375
550.000000, 0.189578, 228.175589, 495.198607
555.000000, 0.190358, 229.450550, 496.363271
560.000000, 0.190689, 231.006267, 497.301391
565.000000, 0.190864, 232.118763, 497.800240
570.000000, 0.190652, 232.666975, 497.730061
575.000000, 0.190466, 233.246142, 497.725402
580.000000, 0.189798, 232.976603, 498.121632
585.000000, 0.188441, 233.098523, 498.161500
590.000000, 0.187203, 234.307812, 498.431852
595.000000, 0.186673, 236.034507, 498.132283
600.000000, 0.187022, 236.881438, 498.542626
605.000000, 0.186914, 238.092829, 500.104403
610.000000, 0.186456, 239.049130, 501.511551
615.000000, 0.186002, 239.820794, 501.675804
620.000000, 0.185267, 240.949834, 501.797975
625.000000, 0.185102, 241.960912, 502.557679
630.000000, 0.185817, 242.317005, 502.938611
635.000000, 0.186445, 241.771668, 501.903054
640.000000, 0.185979, 240.902342, 499.726671
645.000000, 0.185610, 239.437001, 497.836092
650.000000, 0.186264, 237.659535, 496.914503
655.000000, 0.186679, 237.213455, 496.395901
660.000000, 0.186582, 237.734207, 495.134454
665.000000, 0.186905, 237.689173, 493.072680
670.000000, 0.188175, 237.633852, 492.617192
675.000000, 0.189268, 237.143310, 493.169779
680.000000, 0.189091, 236.817329, 492.895548
685.000000, 0.188843, 235.913157, 490.880003
690.000000, 0.188087, 235.220015, 488.159860
695.000000, 0.186719, 235.578433, 485.759344
700.000000, 0.185671, 234.784148, 483.771216
705.000000, 0.184876, 232.902915, 482.107328
710.000000, 0.184165, 231.815291, 480.056305
715.000000, 0.183768, 231.447254, 477.565116
720.000000, 0.183748, 230.476379, 474.972804
725.000000, 0.183936, 229.424364, 473.023877
730.000000, 0.183807, 228.980147, 471.910353
735.000000, 0.183358, 228.854578, 470.956563
740.000000, 0.182877, 229.387974, 469.905394
745.000000, 0.182390, 229.223768, 468.331346
750.000000, 0.181881, 228.209148, 466.876660
755.000000, 0.181506, 227.419145, 465.549528
760.000000, 0.182041, 227.373570, 464.390559
765.000000, 0.182393, 226.459541, 463.293045
770.000000, 0.182730, 224.996371, 461.612996
775.000000, 0.182767, 224.017711, 460.351527
780.000000, 0.183038, 223.587298, 459.526052
785.000000, 0.182999, 222.980600, 458.730227
790.000000, 0.183128, 221.874799, 457.804297
795.000000, 0.183540, 221.194452, 456.822475
800.000000, 0.183825, 221.528986, 457.336783
805.000000, 0.183909, 221.631332, 457.998618
810.000000, 0.183622, 222.014119, 457.513212
815.000000, 0.182932, 222.436597, 456.619826
820.000000, 0.182658, 222.338076, 456.289819
825.000000, 0.182976, 222.727026, 456.382974
830.000000, 0.183713, 225.094613, 456.602759
835.000000, 0.185549, 227.528128, 456.769116
840.000000, 0.186731, 228.577003, 456.918792
845.000000, 0.186792, 227.286841, 456.647555
850.000000, 0.186522, 225.564430, 455.136881
855.000000, 0.186010, 223.572974, 453.197623
860.000000, 0.185108, 222.713053, 451.755019
865.000000, 0.184595, 222.480100, 451.134218
870.000000, 0.184515, 220.323065, 449.949227
875.000000, 0.184353, 218.776878, 448.595433
880.000000, 0.184001, 218.287240, 446.994064
885.000000, 0.183656, 217.522401, 445.023923
890.000000, 0.183406, 216.729209, 443.532059
895.000000, 0.183166, 216.369679, 442.230973
900.000000, 0.182882, 215.308520, 441.100604
905.000000, 0.182256, 215.375655, 440.572220
910.000000, 0.182500, 215.830902, 440.179092
915.000000, 0.182441, 215.641738, 439.941441
920.000000, 0.182282, 215.200120, 439.691911
925.000000, 0.182326, 214.859278, 438.683045
930.000000, 0.181962, 214.622129, 437.165127
935.000000, 0.181539, 214.058929, 436.272927
940.000000, 0.181133, 214.412047, 435.614538
945.000000, 0.181282, 215.072228, 434.560539
950.000000, 0.182028, 214.859080, 433.753423
955.000000, 0.182704, 213.531207, 433.098574
960.000000, 0.182514, 212.005862, 432.481243
965.000000, 0.181814, 211.972270, 432.963858
970.000000, 0.181514, 212.133591, 433.352912
975.000000, 0.181398, 212.419535, 432.947474
980.000000, 0.181652, 212.434802, 432.370578
985.000000, 0.181923, 212.383481, 431.661148
990.000000, 0.181634, 211.999351, 431.270521
995.000000, 0.181691, 211.719017, 430.888992
1000.000000, 0.182137, 211.295369, 430.297908
1005.000000, 0.182126, 209.815458, 429.371140
1010.000000, 0.181645, 208.838933, 427.815622
1015.000000, 0.181590, 207.425688, 425.502481
1020.000000, 0.181662, 207.640767, 424.089438
1025.000000, 0.181605, 209.252163, 424.285703
1030.000000, 0.181833, 210.118595, 425.151857
1035.000000, 0.182162, 210.162573, 425.582999
1040.000000, 0.182461, 210.130510, 425.460296
1045.000000, 0.182673, 210.244531, 424.713283
1050.000000, 0.182931, 209.848904, 423.851683
1055.000000, 0.182382, 209.676122, 423.784207
1060.000000, 0.181894, 209.627921, 423.902235
1065.000000, 0.181844, 209.650274, 423.099720
1070.000000, 0.181535, 210.404850, 421.983168
1075.000000, 0.181005, 211.420669, 421.739517
1080.000000, 0.180769, 211.953041, 421.406818
1085.000000, 0.181003, 211.473576, 420.789225
1090.000000, 0.180976, 210.443290, 420.949913
1095.000000, 0.180892, 209.056264, 421.577060
1100.000000, 0.181217, 208.910057, 421.576215
1105.000000, 0.181345, 209.171538, 421.351826
1110.000000, 0.181178, 208.751372, 421.572934
1115.000000, 0.180993, 207.930866, 421.301752
1120.000000, 0.181259, 207.109305, 420.190882
1125.000000, 0.181736, 208.235786, 419.074905
1130.000000, 0.181828, 209.607605, 418.275399
1135.000000, 0.181483, 209.852484, 418.662443
1140.000000, 0.181143, 209.948458, 419.906599
1145.000000, 0.181278, 210.394193, 421.137096
1150.000000, 0.181577, 210.890755, 421.813863
1155.000000, 0.182080, 210.864266, 421.612153
1160.000000, 0.182462, 211.070193, 421.786010
1165.000000, 0.182233, 210.025091, 421.758803
1170.000000, 0.181769, 209.085502, 420.838863
1175.000000, 0.181465, 208.349616, 419.952760
1180.000000, 0.181403, 207.824431, 419.250065
1185.000000, 0.181523, 208.570049, 419.297924
1190.000000, 0.182002, 209.192742, 419.756695
1195.000000, 0.182147, 210.075305, 419.980154
1200.000000, 0.182146, 210.637186, 419.731281
1205.000000, 0.182463, 210.754959, 419.146065
1210.000000, 0.182071, 209.889695, 418.549866
1215.000000, 0.181593, 209.749450, 418.342667
1220.000000, 0.181213, 210.128861, 418.430174
1225.000000, 0.181144, 210.121662, 418.418154
1230.000000, 0.181290, 209.960525, 418.110154
1235.000000, 0.181719, 209.581739, 417.623462
1240.000000, 0.181867, 209.454167, 416.772724
1245.000000, 0.181639, 209.413018, 415.776580
1250.000000, 0.181574, 209.681405, 414.707731
1255.000000, 0.181866, 210.063034, 413.886036
1260.000000, 0.181950, 210.924590, 414.406737
1265.000000, 0.181966, 211.066321, 415.174611
1270.000000, 0.181929, 210.515624, 415.597376
1275.000000, 0.181754, 210.714185, 416.321784
1280.000000, 0.181976, 210.421359, 416.763918
1285.000000, 0.182129, 210.457663, 416.938820
1290.000000, 0.182178, 210.594495, 417.056242
1295.000000, 0.182679, 210.143245, 416.620077
1300.000000, 0.183119, 210.038329, 415.307379
1305.000000, 0.183062, 210.311659, 414.474510
1310.000000, 0.182818, 210.873225, 413.882438
1315.000000, 0.182824, 210.753802, 412.886463
1320.000000, 0.182580, 210.554073, 411.815078
1325.000000, 0.182474, 210.386133, 411.046880
1330.000000, 0.182357, 209.145619, 410.372538
1335.000000, 0.182441, 208.419438, 410.049273
1340.000000, 0.182430, 208.306049, 410.163148
1345.000000, 0.182513, 208.497211, 409.893261
1350.000000, 0.182704, 208.152677, 409.281129
1355.000000, 0.183033, 208.375524, 408.841512
1360.000000, 0.182948, 209.666726, 408.470605
1365.000000, 0.182040, 210.134095, 408.844381
1370.000000, 0.181352, 209.619759, 409.472751
1375.000000, 0.181249, 208.621587, 409.583420
1380.000000, 0.181378, 207.871486, 409.004476
1385.000000, 0.181394, 207.747850, 408.254142
1390.000000, 0.181401, 207.377881, 407.396975
1395.000000, 0.181390, 207.719605, 406.631196
1400.000000, 0.181289, 207.654241, 406.361478
1405.000000, 0.181193, 207.211623, 406.175016
1410.000000, 0.181187, 207.096762, 405.581067
1415.000000, 0.181372, 207.882312, 404.631690
1420.000000, 0.181649, 208.309380, 403.315573
1425.000000, 0.181352, 207.966924, 402.258346
1430.000000, 0.181124, 207.883668, 401.731855
1435.000000, 0.180972, 206.887989, 401.714513
1440.000000, 0.181223, 206.563270, 402.103030
1445.000000, 0.181184, 207.003133, 403.036435
1450.000000, 0.181108, 207.822401, 403.504236
1455.000000, 0.181063, 207.657057, 403.428132
1460.000000, 0.180965, 205.977696, 403.010434
1465.000000, 0.180850, 204.513391, 402.642310
1470.000000, 0.181153, 204.056554, 402.457528
1475.000000, 0.181500, 204.677173, 402.480448
1480.000000, 0.181707, 205.341109, 402.553521
1485.000000, 0.181743, 205.865256, 402.692637
1490.000000, 0.182203, 205.834323, 402.866850
1495.000000, 0.182193, 205.110777, 402.628601
1500.000000, 0.181411, 204.564943, 402.689412
1505.000000, 0.181370, 203.992929, 402.319044
1510.000000, 0.181891, 202.683067, 400.904827
1515.000000, 0.182429, 201.187722, 398.930044
1520.000000, 0.182420, 200.747980, 397.399335
1525.000000, 0.182384, 201.041287, 395.943177
1530.000000, 0.182324, 201.656304, 394.244312
1535.000000, 0.181854, 201.140093, 393.005459
1540.000000, 0.181296, 200.733640, 392.627816
1545.000000, 0.181096, 200.879237, 392.513955
1550.000000, 0.180572, 201.504361, 392.644438
1555.000000, 0.180013, 201.961045, 392.999355
1560.000000, 0.179581, 201.751589, 393.402464
1565.000000, 0.179473, 201.659320, 393.610934
1570.000000, 0.180072, 201.840128, 393.124198
1575.000000, 0.180880, 201.323485, 391.908780
1580.000000, 0.180960, 200.073564, 390.659404
1585.000000, 0.180357, 200.026154, 390.290797
1590.000000, 0.180088, 200.410884, 390.362745
1595.000000, 0.180117, 200.203740, 390.141628
1600.000000, 0.179962, 200.068156, 389.910633
1605.000000, 0.180093, 199.250292, 389.518166
1610.000000, 0.180842, 197.860706, 388.450787
1615.000000, 0.181047, 197.556952, 387.610718
1620.000000, 0.180766, 197.787740, 387.408624
1625.000000, 0.180536, 197.688886, 387.161786
1630.000000, 0.180458, 197.094761, 386.335281
1635.000000, 0.180566, 196.354590, 385.105848
1640.000000, 0.180612, 195.596392, 384.126497
1645.000000, 0.180212, 195.940330, 384.615560
1650.000000, 0.179718, 197.585154, 386.813344
1655.000000, 0.179795, 200.178534, 388.936330
1660.000000, 0.180275, 201.558024, 389.890109
1665.000000, 0.180684, 200.830208, 389.562322
1670.000000, 0.181538, 199.496703, 388.198108
1675.000000, 0.181821, 198.960829, 386.620203
1680.000000, 0.181668, 198.885026, 385.133258
1685.000000, 0.181503, 198.608718, 384.058579
1690.000000, 0.181439, 198.296904, 383.450158
1695.000000, 0.181594, 198.577893, 383.025349
1700.000000, 0.182030, 198.619472, 382.138053
1705.000000, 0.182977, 198.587355, 380.448064
1710.000000, 0.184061, 197.683464, 378.025532
1715.000000, 0.184633, 194.921423, 374.842188
1720.000000, 0.185111, 191.610247, 371.156938
1725.000000, 0.186412, 188.806094, 367.359798
1730.000000, 0.188854, 187.701493, 363.493862
1735.000000, 0.190871, 187.506159, 359.849891
1740.000000, 0.190398, 186.337564, 356.902208
1745.000000, 0.189342, 184.084865, 354.449211
1750.000000, 0.190007, 182.447373, 351.787065
1755.000000, 0.191052, 182.838752, 349.133300
1760.000000, 0.191874, 183.304548, 346.415187
1765.000000, 0.192641, 181.649004, 343.198183
1770.000000, 0.193907, 179.792595, 339.581522
1775.000000, 0.195466, 177.989323, 335.794363
1780.000000, 0.197437, 175.869761, 331.834169
1785.000000, 0.200473, 175.107195, 327.763220
1790.000000, 0.203905, 173.978815, 323.466918
1795.000000, 0.207676, 170.561331, 318.631189
1800.000000, 0.211743, 166.700363, 313.510424
1805.000000, 0.215316, 164.331599, 308.517048
1810.000000, 0.218692, 162.660736, 303.854948
1815.000000, 0.220293, 160.311706, 299.663415
1820.000000, 0.220349, 156.777850, 295.736726
1825.000000, 0.223083, 154.091030, 291.801772
1830.000000, 0.226337, 152.050532, 288.074069
1835.000000, 0.228763, 150.076275, 284.421481
1840.000000, 0.231569, 148.229809, 280.690246
1845.000000, 0.235403, 146.112824, 276.959021
1850.000000, 0.238324, 143.465435, 273.349970
1855.000000, 0.240025, 140.126598, 269.788938
1860.000000, 0.242077, 137.400277, 266.301823
1865.000000, 0.245354, 135.768561, 262.971850
1870.000000, 0.249030, 134.718378, 259.618723
1875.000000, 0.253478, 134.273052, 256.152228
1880.000000, 0.257218, 133.340106, 252.587606
1885.000000, 0.258201, 131.087929, 249.105692
1890.000000, 0.259692, 129.094275, 246.005466
1895.000000, 0.263311, 127.879184, 243.108340
1900.000000, 0.267820, 127.468908, 240.433247
1905.000000, 0.271175, 127.048568, 237.885488
1910.000000, 0.271926, 125.832695, 235.339833
1915.000000, 0.270514, 124.098354, 232.840894
1920.000000, 0.271423, 122.840487, 230.472102
1925.000000, 0.274639, 121.736074, 228.136412
1930.000000, 0.278622, 120.364200, 225.835183
1935.000000, 0.284328, 119.657454, 223.593698
1940.000000, 0.288373, 119.188747, 221.345515
1945.000000, 0.289407, 118.325064, 219.129421
1950.000000, 0.289833, 116.991508, 216.967518
1955.000000, 0.290451, 115.048783, 214.798218
1960.000000, 0.291048, 113.081050, 212.700444
1965.000000, 0.290550, 111.395855, 210.658054
1970.000000, 0.287792, 109.157078, 208.561334
1975.000000, 0.287134, 107.102416, 206.463078
1980.000000, 0.290323, 106.031081, 204.458163
1985.000000, 0.294891, 105.583530, 202.549863
1990.000000, 0.297843, 104.711754, 200.668929
1995.000000, 0.299615, 103.503136, 198.832783
2000.000000, 0.300589, 102.276780, 197.024308
2005.000000, 0.302418, 101.062688, 195.230779
2010.000000, 0.305724, 100.115985, 193.472031
2015.000000, 0.305395, 98.773192, 191.756424
2020.000000, 0.306480, 97.737822, 190.191461
2025.000000, 0.309133, 96.977303, 188.680621
2030.000000, 0.309008, 95.913775, 187.188880
2035.000000, 0.308834, 94.876106, 185.781503
2040.000000, 0.312157, 94.451844, 184.467866
2045.000000, 0.316816, 94.133422, 183.189684
2050.000000, 0.321542, 93.890192, 181.912956
2055.000000, 0.324611, 93.539434, 180.647266
2060.000000, 0.327673, 93.084780, 179.449948
2065.000000, 0.327476, 92.274958, 178.193833
2070.000000, 0.323774, 91.142742, 176.954046
2075.000000, 0.322126, 90.187461, 175.805601
2080.000000, 0.322094, 89.509392, 174.708520
2085.000000, 0.320797, 88.960292, 173.642249
2090.000000, 0.320222, 88.326034, 172.592754
2095.000000, 0.320172, 87.416754, 171.596436
2100.000000, 0.319401, 86.365300, 170.587751
2105.000000, 0.318134, 85.231499, 169.557426
2110.000000, 0.319717, 84.670051, 168.592219
2115.000000, 0.323963, 84.579011, 167.628414
2120.000000, 0.329048, 84.517422, 166.573189
2125.000000, 0.333301, 84.289051, 165.515507
2130.000000, 0.333709, 83.704574, 164.600278
2135.000000, 0.332733, 82.858973, 163.752149
2140.000000, 0.332235, 82.017366, 162.855309
2145.000000, 0.332676, 81.339608, 161.933522
2150.000000, 0.336862, 81.359664, 161.070646
2155.000000, 0.338438, 81.238448, 160.231387
2160.000000, 0.337537, 80.817475, 159.354580
2165.000000, 0.338110, 80.448877, 158.467523
2170.000000, 0.340244, 80.327518, 157.646108
2175.000000, 0.341576, 80.010524, 156.855255
2180.000000, 0.345496, 79.797762, 156.063326
2185.000000, 0.352863, 79.726025, 155.253933
2190.000000, 0.360886, 79.561219, 154.437530
2195.000000, 0.371159, 79.766286, 153.673861
2200.000000, 0.374510, 79.230924, 152.784363
2205.000000, 0.373750, 78.270156, 151.847538
2210.000000, 0.376275, 77.833641, 151.043037
2215.000000, 0.378425, 77.235194, 150.223345
2220.000000, 0.380155, 76.721322, 149.429217
2225.000000, 0.381117, 76.209321, 148.666695
2230.000000, 0.381718, 75.693151, 147.900906
2235.000000, 0.380770, 75.130694, 147.101318
2240.000000, 0.384802, 75.033985, 146.389835
2245.000000, 0.392633, 75.190734, 145.786136
2250.000000, 0.394314, 74.731919, 145.092610
2255.000000, 0.390197, 73.879705, 144.281916
2260.000000, 0.389110, 73.278934, 143.548832
2265.000000, 0.390234, 72.786055, 142.930590
2270.000000, 0.393794, 72.534922, 142.373066
2275.000000, 0.399843, 72.453776, 141.788470
2280.000000, 0.406530, 72.444624, 141.250261
2285.000000, 0.405481, 71.899513, 140.598157
2290.000000, 0.400439, 71.152687, 139.856812
2295.000000, 0.400969, 70.894198, 139.189488
2300.000000, 0.400965, 70.566574, 138.542908
2305.000000, 0.397235, 70.005482, 137.838548
2310.000000, 0.395853, 69.582273, 137.161559
2315.000000, 0.399606, 69.526324, 136.555997
2320.000000, 0.402804, 69.554683, 135.989171
2325.000000, 0.402324, 69.184863, 135.343603
2330.000000, 0.399495, 68.696721, 134.673850
2335.000000, 0.394577, 68.148674, 134.047494
2340.000000, 0.390510, 67.619841, 133.486429
2345.000000, 0.386409, 67.115577, 132.945268
2350.000000, 0.385225, 66.818255, 132.405188
2355.000000, 0.390449, 66.858253, 131.874243
2360.000000, 0.400247, 67.109866, 131.465911
2365.000000, 0.406024, 66.987790, 131.038714
2370.000000, 0.407190, 66.340823, 130.437950
2375.000000, 0.413120, 66.079245, 129.873742
2380.000000, 0.424182, 66.427345, 129.447989
2385.000000, 0.433274, 66.661565, 129.051584
2390.000000, 0.434096, 66.082467, 128.511109
2395.000000, 0.433916, 65.361099, 127.967165
2400.000000, 0.436651, 64.954880, 127.486410
2405.000000, 0.436464, 64.423665, 126.911471
2410.000000, 0.438234, 64.207951, 126.357599
2415.000000, 0.443326, 64.327155, 125.899645
2420.000000, 0.442975, 63.918597, 125.335242
2425.000000, 0.442708, 63.347575, 124.746848
2430.000000, 0.441318, 62.795145, 124.149068
2435.000000, 0.438092, 62.321240, 123.591205
2440.000000, 0.433346, 61.801759, 123.011109
2445.000000, 0.436908, 61.953684, 122.602475
2450.000000, 0.442972, 62.200436, 122.288355
2455.000000, 0.445361, 61.959778, 121.835151
2460.000000, 0.443480, 61.327859, 121.267216
2465.000000, 0.440125, 60.806302, 120.759574
2470.000000, 0.441270, 60.776360, 120.415668
2475.000000, 0.443755, 60.771759, 120.065550
2480.000000, 0.440063, 60.279345, 119.532304
2485.000000, 0.440882, 60.231335, 119.138688
2490.000000, 0.442017, 60.193161, 118.792237
2495.000000, 0.439452, 59.666536, 118.306434
2500.000000, 0.436557, 59.113905, 117.784249
2505.000000, 0.435050, 58.680516, 117.346016
2510.000000, 0.439077, 58.739181, 117.027714
2515.000000, 0.444697, 58.965949, 116.698403
2520.000000, 0.447021, 58.870101, 116.259209
2525.000000, 0.447607, 58.518732, 115.750529
2530.000000, 0.448680, 58.156404, 115.271273
2535.000000, 0.450372, 57.846501, 114.792369
2540.000000, 0.450912, 57.477544, 114.264541
