Time, Height, T_lower, T_upper
240.000000, 0.221928, 138.177655, 412.214485
245.000000, 0.215425, 141.009530, 416.900848
250.000000, 0.210485, 145.054238, 425.759343
255.000000, 0.207363, 146.067197, 432.125078
260.000000, 0.203737, 143.960402, 435.637282
265.000000, 0.202191, 147.100770, 439.400095
270.000000, 0.201988, 152.518073, 442.858549
275.000000, 0.200195, 151.897945, 446.563936
280.000000, 0.198820, 148.716816, 451.177320
285.000000, 0.200252, 149.297858, 456.267943
290.000000, 0.200236, 151.177428, 458.075716
295.000000, 0.197524, 153.189964, 458.900084
300.000000, 0.194458, 153.226500, 459.183100
305.000000, 0.192072, 150.585463, 459.309778
310.000000, 0.190027, 149.174448, 459.600900
315.000000, 0.189633, 149.340078, 462.811162
320.000000, 0.191688, 151.722683, 469.218686
325.000000, 0.193610, 155.428757, 473.958368
330.000000, 0.194907, 158.662595, 475.879695
335.000000, 0.194374, 160.418149, 478.799084
340.000000, 0.194196, 160.568743, 480.402422
345.000000, 0.194339, 162.281973, 481.176577
350.000000, 0.193252, 163.618994, 481.804135
355.000000, 0.192026, 167.589228, 482.671517
360.000000, 0.190905, 173.374968, 483.916721
365.000000, 0.189172, 176.684981, 486.663560
370.000000, 0.186584, 173.883357, 488.895231
375.000000, 0.185718, 171.237502, 494.008445
380.000000, 0.185315, 168.917362, 497.787650
385.000000, 0.185910, 168.839669, 500.583961
390.000000, 0.187888, 173.027220, 504.103847
395.000000, 0.187361, 176.429743, 505.337862
400.000000, 0.184371, 177.011705, 505.700512
405.000000, 0.182238, 176.643051, 508.546069
410.000000, 0.182238, 178.636373, 511.383706
415.000000, 0.183681, 182.547747, 513.701549
420.000000, 0.185841, 186.856533, 515.674513
425.000000, 0.187171, 188.929112, 516.449462
430.000000, 0.186246, 189.593590, 516.007417
435.000000, 0.184481, 189.149608, 515.022484
440.000000, 0.184484, 186.878333, 517.772720
445.000000, 0.185866, 188.732792, 520.918224
450.000000, 0.185622, 191.232189, 524.436206
455.000000, 0.185520, 194.634075, 527.384717
460.000000, 0.186084, 198.375050, 530.303758
465.000000, 0.187094, 202.549657, 532.498862
470.000000, 0.187638, 205.436001, 534.430172
475.000000, 0.187340, 206.795443, 535.624278
480.000000, 0.187107, 206.667168, 537.374411
485.000000, 0.187915, 206.816746, 539.774647
490.000000, 0.188357, 207.547001, 542.853766
495.000000, 0.188188, 210.016708, 545.001737
500.000000, 0.187015, 210.774245, 548.468205
505.000000, 0.186917, 209.946093, 551.950932
510.000000, 0.187886, 213.714510, 554.237703
515.000000, 0.188638, 217.625662, 554.586647
520.000000, 0.188317, 218.095576, 556.763656
525.000000, 0.187899, 220.386289, 559.991497
530.000000, 0.187952, 223.285176, 563.523655
535.000000, 0.188416, 223.895103, 566.666274
540.000000, 0.188551, 226.445241, 570.208897
545.000000, 0.189978, 237.929479, 574.275622
550.000000, 0.192524, 254.534749, 580.639023
555.000000, 0.192440, 264.816160, 585.675515
560.000000, 0.188464, 263.081314, 586.398349
565.000000, 0.184501, 255.021370, 584.260757
570.000000, 0.181921, 249.723528, 584.520982
575.000000, 0.180499, 248.986778, 585.616237
580.000000, 0.179268, 247.106692, 585.928539
585.000000, 0.178570, 245.248233, 587.520717
590.000000, 0.178127, 246.228619, 588.553443
595.000000, 0.177625, 249.057436, 588.770956
600.000000, 0.177336, 251.298720, 590.257822
605.000000, 0.177327, 252.994530, 591.290612
610.000000, 0.177510, 254.341911, 591.709902
615.000000, 0.177452, 255.758401, 592.736625
620.000000, 0.177799, 260.144564, 593.906398
625.000000, 0.178804, 265.985064, 594.549573
630.000000, 0.179224, 266.552168, 595.637730
635.000000, 0.178372, 265.301861, 596.465077
640.000000, 0.177485, 267.532294, 597.217908
645.000000, 0.176886, 269.329213, 598.732012
650.000000, 0.176695, 270.044450, 600.288308
655.000000, 0.176691, 273.457401, 602.029490
660.000000, 0.177567, 280.094440, 604.073494
665.000000, 0.178375, 285.898645, 605.988679
670.000000, 0.178539, 289.346520, 607.349810
675.000000, 0.177786, 287.796562, 608.255151
680.000000, 0.177089, 283.774913, 610.357017
685.000000, 0.176692, 281.660817, 614.004414
690.000000, 0.175731, 279.922445, 616.725446
695.000000, 0.174779, 279.820090, 617.935448
700.000000, 0.174747, 280.679478, 617.446405
705.000000, 0.175390, 282.253473, 617.639358
710.000000, 0.175828, 283.166941, 617.738047
715.000000, 0.176222, 283.971706, 618.110545
720.000000, 0.176675, 285.949258, 621.804906
725.000000, 0.176482, 287.163491, 626.419496
730.000000, 0.175742, 287.338180, 626.822786
735.000000, 0.175682, 288.605993, 624.457528
740.000000, 0.176177, 288.620475, 622.262214
745.000000, 0.176488, 288.638112, 623.570601
750.000000, 0.176681, 290.219696, 627.495349
755.000000, 0.176791, 293.185004, 631.535812
760.000000, 0.176177, 296.272587, 634.731948
765.000000, 0.175357, 298.069859, 637.788536
770.000000, 0.174882, 299.513990, 640.324540
775.000000, 0.174706, 302.565981, 641.747931
780.000000, 0.175174, 307.218888, 642.814346
785.000000, 0.176075, 309.798523, 644.315218
790.000000, 0.176276, 311.463532, 647.743181
795.000000, 0.175673, 315.392578, 652.466410
800.000000, 0.175050, 318.378001, 656.916162
805.000000, 0.175192, 320.539659, 659.468063
810.000000, 0.175431, 323.613080, 662.194511
815.000000, 0.175144, 325.551365, 666.594263
820.000000, 0.175146, 332.351961, 671.050495
825.000000, 0.175011, 341.266766, 673.920211
830.000000, 0.175076, 343.851228, 676.254266
835.000000, 0.175702, 347.446772, 679.603861
840.000000, 0.176202, 358.941452, 684.946349
845.000000, 0.175616, 362.489513, 691.418184
850.000000, 0.174818, 360.813482, 697.259219
855.000000, 0.174766, 371.907494, 700.393674
860.000000, 0.174814, 379.531839, 701.980370
865.000000, 0.174537, 377.521729, 706.085676
870.000000, 0.174366, 380.048095, 714.424111
875.000000, 0.175237, 397.714044, 728.445876
880.000000, 0.175436, 422.619343, 743.148489
885.000000, 0.173861, 436.624839, 752.090487
890.000000, 0.172802, 455.733618, 768.014134
895.000000, 0.173287, 492.222947, 797.758035
900.000000, 0.175483, 522.556491, 823.670576
905.000000, 0.174692, 546.220141, 843.510546
910.000000, 0.172266, 564.055922, 862.922666
915.000000, 0.167359, 581.539262, 877.837223
920.000000, 0.166567, 602.426668, 889.477144
925.000000, 0.167769, 610.193153, 886.537088
930.000000, 0.168063, 613.815735, 876.913007
935.000000, 0.166819, 611.608502, 870.819554
940.000000, 0.165790, 611.725782, 876.695430
945.000000, 0.166652, 613.432256, 886.445724
950.000000, 0.167782, 608.408174, 884.150016
955.000000, 0.165728, 614.973921, 884.857224
960.000000, 0.165833, 611.020643, 884.188683
965.000000, 0.165843, 615.348463, 891.373331
970.000000, 0.165555, 632.784364, 906.328115
975.000000, 0.165580, 639.597532, 910.051576
980.000000, 0.165468, 635.960413, 908.448250
985.000000, 0.165252, 637.878044, 907.166197
990.000000, 0.165224, 641.047014, 901.371742
995.000000, 0.165304, 655.727444, 911.197009
1000.000000, 0.165312, 659.832134, 915.476852
1005.000000, 0.165383, 664.676136, 918.901577
1010.000000, 0.165307, 666.758578, 919.519057
1015.000000, 0.165570, 673.990350, 926.235113
1020.000000, 0.165546, 684.173896, 930.687494
1025.000000, 0.165616, 678.073347, 919.201213
1030.000000, 0.165531, 677.659184, 914.646868
1035.000000, 0.165661, 674.860829, 915.221327
1040.000000, 0.166721, 669.805525, 917.592524
1045.000000, 0.165660, 680.007731, 927.695814
1050.000000, 0.165221, 680.667259, 931.755495
1055.000000, 0.165191, 669.030696, 921.705594
1060.000000, 0.165379, 683.371940, 925.063072
1065.000000, 0.165786, 698.609019, 935.655745
1070.000000, 0.165406, 688.246134, 931.514561
1075.000000, 0.166522, 673.858971, 923.201730
1080.000000, 0.166607, 670.030456, 920.606426
1085.000000, 0.165692, 679.221087, 928.191247
1090.000000, 0.165825, 684.326951, 933.340631
1095.000000, 0.167891, 683.934799, 932.644635
1100.000000, 0.167148, 686.672019, 935.305581
1105.000000, 0.167293, 681.859293, 933.326717
1110.000000, 0.168710, 680.529450, 933.117402
1115.000000, 0.169095, 681.332383, 934.238451
1120.000000, 0.166069, 689.686758, 941.410407
1125.000000, 0.165168, 703.738553, 953.368088
1130.000000, 0.165199, 702.602326, 950.764959
1135.000000, 0.165132, 704.448056, 947.063132
1140.000000, 0.166184, 704.986760, 944.107407
1145.000000, 0.171357, 684.690187, 929.715624
1150.000000, 0.167534, 679.171417, 932.664950
1155.000000, 0.165418, 691.192806, 944.926287
1160.000000, 0.166521, 689.506175, 943.506553
1165.000000, 0.169094, 676.933240, 935.646937
1170.000000, 0.168514, 684.562909, 944.789621
1175.000000, 0.168460, 698.056392, 954.768480
1180.000000, 0.168038, 693.306878, 950.357692
1185.000000, 0.166358, 683.751266, 943.786538
1190.000000, 0.166227, 685.869954, 943.497265
1195.000000, 0.167365, 696.161198, 952.085240
1200.000000, 0.168190, 705.803790, 959.042062
1205.000000, 0.167525, 696.646367, 950.346344
1210.000000, 0.166669, 685.507882, 938.797529
1215.000000, 0.167086, 681.590605, 935.644130
1220.000000, 0.167043, 689.564171, 945.599109
1225.000000, 0.166332, 694.839525, 950.676987
1230.000000, 0.165628, 692.528303, 950.004112
1235.000000, 0.165722, 690.849135, 949.070758
1240.000000, 0.168190, 687.900567, 941.801954
1245.000000, 0.167913, 697.441113, 950.235966
1250.000000, 0.166641, 704.392524, 958.911986
1255.000000, 0.166791, 704.554361, 956.736360
1260.000000, 0.168914, 693.636924, 947.722636
1265.000000, 0.171212, 688.217833, 945.050277
1270.000000, 0.170319, 694.927879, 953.436586
1275.000000, 0.170114, 696.080880, 952.936398
1280.000000, 0.171296, 681.756580, 939.046555
1285.000000, 0.171906, 669.779844, 929.830263
1290.000000, 0.172180, 669.344903, 931.772777
1295.000000, 0.170471, 682.525891, 942.579812
1300.000000, 0.169089, 688.438036, 944.673960
1305.000000, 0.168634, 692.798970, 943.449597
1310.000000, 0.170563, 696.540537, 946.053229
1315.000000, 0.172391, 689.521801, 947.748457
1320.000000, 0.170412, 694.947959, 950.299614
1325.000000, 0.168909, 698.323274, 947.611638
1330.000000, 0.167322, 685.327487, 941.667911
1335.000000, 0.166894, 678.327557, 940.782147
1340.000000, 0.169866, 675.887945, 938.148349
1345.000000, 0.172161, 677.414285, 939.219262
1350.000000, 0.172888, 680.907884, 939.734877
1355.000000, 0.170281, 687.950566, 942.189540
1360.000000, 0.167387, 696.961515, 946.248197
1365.000000, 0.166666, 697.653751, 944.404272
1370.000000, 0.167449, 680.495573, 930.627108
1375.000000, 0.168821, 665.413878, 919.076563
1380.000000, 0.169252, 664.338089, 917.265491
1385.000000, 0.169327, 675.651500, 919.968891
1390.000000, 0.168508, 690.820913, 923.719024
1395.000000, 0.167808, 687.788565, 922.196507
1400.000000, 0.169120, 672.853187, 915.037519
1405.000000, 0.169547, 665.272873, 909.916580
1410.000000, 0.170733, 657.311408, 903.154706
1415.000000, 0.172575, 659.237106, 899.660242
1420.000000, 0.171641, 657.806001, 898.671769
1425.000000, 0.169413, 650.358035, 899.107023
1430.000000, 0.171707, 645.233679, 897.338763
1435.000000, 0.172775, 641.917335, 896.481337
1440.000000, 0.172700, 641.965136, 892.874209
1445.000000, 0.172526, 640.449417, 886.207649
1450.000000, 0.173020, 637.228179, 880.519299
1455.000000, 0.174113, 627.408350, 876.383928
1460.000000, 0.175464, 614.261941, 872.203228
1465.000000, 0.176937, 600.090198, 864.599583
1470.000000, 0.179298, 584.135160, 854.728776
1475.000000, 0.178767, 575.642556, 845.549892
1480.000000, 0.176342, 563.064445, 837.014184
1485.000000, 0.175392, 548.149651, 831.864801
1490.000000, 0.175313, 536.229635, 829.176263
1495.000000, 0.176714, 531.991179, 825.536756
1500.000000, 0.177821, 525.139220, 814.756271
1505.000000, 0.175749, 516.070397, 802.556931
1510.000000, 0.175298, 509.944532, 796.946294
1515.000000, 0.176691, 494.932095, 788.900978
1520.000000, 0.176934, 478.611173, 778.460706
1525.000000, 0.177770, 464.778818, 765.672502
1530.000000, 0.178421, 449.566891, 748.966568
1535.000000, 0.177738, 434.314465, 733.402880
1540.000000, 0.177544, 419.456343, 722.041344
1545.000000, 0.179088, 407.466679, 711.608155
1550.000000, 0.182186, 397.675657, 697.950439
1555.000000, 0.183425, 386.240734, 684.830115
1560.000000, 0.183890, 375.235192, 675.166556
1565.000000, 0.185787, 365.028930, 665.515743
1570.000000, 0.187622, 357.075617, 655.540414
1575.000000, 0.188483, 350.645120, 646.024013
1580.000000, 0.190101, 341.273796, 633.900378
1585.000000, 0.190849, 333.255606, 623.538531
1590.000000, 0.191092, 327.886736, 616.463061
1595.000000, 0.191165, 322.778188, 610.028952
1600.000000, 0.189555, 316.769368, 604.536821
1605.000000, 0.188781, 312.596721, 600.203014
1610.000000, 0.190056, 307.628937, 593.402967
1615.000000, 0.190503, 298.625664, 584.274099
1620.000000, 0.190047, 290.249906, 576.632499
1625.000000, 0.189699, 286.182832, 571.927156
1630.000000, 0.191106, 285.482948, 568.905477
1635.000000, 0.192891, 285.132827, 565.515451
1640.000000, 0.194477, 283.027255, 561.101662
1645.000000, 0.196596, 280.806366, 556.429559
1650.000000, 0.199109, 278.999578, 551.518882
1655.000000, 0.201364, 275.564982, 546.341404
1660.000000, 0.202117, 270.143490, 541.421563
1665.000000, 0.201132, 267.486673, 538.836936
1670.000000, 0.201060, 266.907958, 536.857349
1675.000000, 0.204235, 266.318362, 532.720197
1680.000000, 0.208020, 264.384333, 527.777672
1685.000000, 0.210829, 262.179105, 523.187534
1690.000000, 0.212168, 259.699826, 519.168236
1695.000000, 0.212680, 256.578341, 516.058377
1700.000000, 0.213126, 255.412089, 513.515133
1705.000000, 0.214517, 255.449722, 510.558274
1710.000000, 0.218062, 255.046963, 506.240999
1715.000000, 0.220438, 252.813608, 501.352065
1720.000000, 0.221904, 248.953614, 496.036039
1725.000000, 0.224644, 244.897920, 488.960614
1730.000000, 0.230683, 241.928217, 479.548191
1735.000000, 0.238453, 239.278947, 469.639694
1740.000000, 0.243621, 235.747251, 460.606001
1745.000000, 0.245131, 231.302171, 452.746672
1750.000000, 0.245658, 227.012062, 445.907181
1755.000000, 0.247448, 222.206277, 439.653231
1760.000000, 0.250104, 218.002279, 433.458128
1765.000000, 0.252631, 215.638791, 427.721647
1770.000000, 0.255053, 214.046145, 422.623725
1775.000000, 0.255479, 210.912930, 417.936886
1780.000000, 0.255093, 206.866068, 413.429387
1785.000000, 0.255804, 203.238605, 408.813891
1790.000000, 0.257015, 199.642935, 404.259540
1795.000000, 0.257371, 196.404685, 400.244070
1800.000000, 0.256102, 192.661567, 396.594793
1805.000000, 0.258063, 190.888259, 393.199563
1810.000000, 0.261119, 190.466046, 389.956729
1815.000000, 0.262246, 188.556780, 386.416416
1820.000000, 0.267574, 187.496979, 382.384139
1825.000000, 0.273769, 186.921698, 378.328252
1830.000000, 0.275392, 184.897544, 374.564237
1835.000000, 0.280483, 185.474763, 371.238151
1840.000000, 0.288782, 188.069815, 368.234925
1845.000000, 0.289040, 185.903611, 365.088505
1850.000000, 0.286610, 181.146697, 361.580907
1855.000000, 0.285486, 177.012762, 358.156928
1860.000000, 0.284123, 173.695764, 354.836213
1865.000000, 0.284059, 171.302400, 351.542235
1870.000000, 0.290235, 172.087683, 348.361106
1875.000000, 0.299495, 173.295765, 345.133118
1880.000000, 0.309085, 173.811599, 341.884434
1885.000000, 0.315215, 172.705327, 338.609460
1890.000000, 0.313354, 169.041974, 335.319955
1895.000000, 0.310882, 166.481735, 332.428287
1900.000000, 0.314815, 165.768035, 329.504492
1905.000000, 0.324954, 165.544384, 326.179583
1910.000000, 0.331938, 163.825581, 322.654607
1915.000000, 0.331789, 160.402504, 319.216658
1920.000000, 0.325196, 156.317543, 316.242682
1925.000000, 0.322092, 152.918402, 313.359729
1930.000000, 0.320991, 150.181926, 310.503181
1935.000000, 0.321300, 148.922085, 307.955757
1940.000000, 0.326187, 148.664145, 305.307417
1945.000000, 0.332185, 147.332032, 302.285498
1950.000000, 0.333722, 144.404092, 299.184024
1955.000000, 0.336539, 142.668662, 296.139629
1960.000000, 0.338466, 142.129217, 293.282164
1965.000000, 0.336958, 140.967382, 290.575388
1970.000000, 0.341208, 140.423521, 288.043637
1975.000000, 0.349668, 140.037365, 285.603670
1980.000000, 0.356301, 139.206128, 283.142940
1985.000000, 0.363096, 138.851099, 280.558729
1990.000000, 0.370521, 138.567790, 277.919146
1995.000000, 0.375430, 137.978289, 275.510865
2000.000000, 0.374764, 136.103260, 273.201206
2005.000000, 0.371885, 132.810113, 270.632272
2010.000000, 0.367237, 129.510422, 267.919245
2015.000000, 0.365510, 127.933958, 265.536714
2020.000000, 0.370429, 127.640709, 263.316103
2025.000000, 0.376056, 127.656901, 261.086484
2030.000000, 0.381017, 127.879305, 259.091806
2035.000000, 0.386594, 128.043339, 257.262914
2040.000000, 0.392667, 128.247928, 255.499868
2045.000000, 0.395939, 127.429323, 253.601976
2050.000000, 0.402608, 127.131125, 251.953173
2055.000000, 0.410417, 127.292318, 250.491570
2060.000000, 0.411487, 126.085921, 248.850085
2065.000000, 0.404335, 123.388959, 246.838622
2070.000000, 0.402298, 122.246471, 245.222001
2075.000000, 0.406900, 122.591399, 243.925719
2080.000000, 0.408971, 122.145570, 242.365464
2085.000000, 0.411449, 121.686662, 240.870556
2090.000000, 0.414031, 121.241715, 239.490100
2095.000000, 0.415487, 120.627294, 238.111041
2100.000000, 0.416257, 120.365559, 236.955765
2105.000000, 0.420735, 120.593295, 235.905589
2110.000000, 0.428138, 120.522660, 234.789614
2115.000000, 0.432785, 120.022697, 233.700903
2120.000000, 0.431506, 118.492513, 232.333989
2125.000000, 0.431114, 117.775158, 230.986159
2130.000000, 0.439345, 119.106109, 230.032826
2135.000000, 0.454434, 120.909923, 229.074842
2140.000000, 0.460028, 120.611607, 227.655003
2145.000000, 0.454964, 118.652182, 226.076460
2150.000000, 0.448907, 116.598171, 224.604840
2155.000000, 0.447319, 115.177526, 223.265194
2160.000000, 0.447765, 114.202633, 222.015295
2165.000000, 0.449063, 113.429469, 220.921012
2170.000000, 0.454398, 113.698037, 220.025302
2175.000000, 0.461094, 114.197589, 219.112917
2180.000000, 0.464266, 113.745132, 217.966880
2185.000000, 0.462419, 112.626058, 216.705293
2190.000000, 0.459003, 110.951893, 215.334583
2195.000000, 0.452159, 109.302271, 214.025139
2200.000000, 0.443513, 107.960300, 212.764919
2205.000000, 0.439459, 107.242183, 211.660699
2210.000000, 0.437555, 106.982921, 210.799594
2215.000000, 0.432983, 106.391164, 209.964633
2220.000000, 0.429058, 105.438898, 208.860841
2225.000000, 0.432428, 105.180343, 207.834293
2230.000000, 0.433435, 104.015641, 206.667206
2235.000000, 0.433512, 102.383373, 205.446343
2240.000000, 0.437105, 101.940912, 204.512559
2245.000000, 0.434623, 101.553194, 203.556381
2250.000000, 0.434421, 101.458177, 202.615642
2255.000000, 0.446697, 102.058803, 201.895163
2260.000000, 0.454115, 101.136421, 200.865707
2265.000000, 0.450594, 98.747634, 199.491383
2270.000000, 0.453391, 98.092901, 198.361397
2275.000000, 0.466485, 99.184949, 197.571656
2280.000000, 0.472550, 99.288926, 196.691766
2285.000000, 0.467380, 97.783818, 195.441241
2290.000000, 0.461624, 95.772596, 194.200595
2295.000000, 0.464315, 95.136676, 193.270667
2300.000000, 0.469396, 95.355839, 192.524753
2305.000000, 0.468298, 94.480445, 191.522351
2310.000000, 0.464567, 93.211220, 190.408543
2315.000000, 0.467938, 93.343243, 189.583494
2320.000000, 0.476138, 93.816154, 188.868265
2325.000000, 0.483180, 93.850401, 188.008968
2330.000000, 0.491395, 94.071379, 187.109371
