Time, Height, T_lower, T_upper
325.000000, 0.531842, 28.600305, 49.269653
330.000000, 0.552512, 28.987436, 49.876135
335.000000, 0.553251, 29.332277, 50.304085
340.000000, 0.533581, 29.445720, 50.443265
345.000000, 0.514759, 29.170367, 50.461285
350.000000, 0.513686, 28.942851, 50.764996
355.000000, 0.530947, 29.160928, 51.444361
360.000000, 0.547466, 29.765698, 52.196767
365.000000, 0.568293, 30.529831, 52.971806
370.000000, 0.586722, 31.273272, 53.813548
375.000000, 0.596004, 31.921945, 54.606776
380.000000, 0.603754, 32.565799, 55.348824
385.000000, 0.607225, 33.144950, 56.090929
390.000000, 0.601288, 33.613729, 56.835688
395.000000, 0.596080, 34.161674, 57.690130
400.000000, 0.596182, 34.843949, 58.508187
405.000000, 0.594259, 35.503354, 59.366110
410.000000, 0.592557, 36.095426, 60.424261
415.000000, 0.576782, 36.441658, 61.429744
420.000000, 0.562393, 36.776240, 62.406324
425.000000, 0.560218, 37.340519, 63.661955
430.000000, 0.560503, 38.065624, 65.109079
435.000000, 0.579274, 39.120453, 66.630760
440.000000, 0.603241, 40.187192, 68.125642
445.000000, 0.609912, 40.967299, 69.292539
450.000000, 0.605450, 41.661390, 70.162644
455.000000, 0.589146, 42.114568, 71.246004
460.000000, 0.571358, 42.407149, 72.498379
465.000000, 0.573766, 42.896416, 73.794360
470.000000, 0.585273, 43.644087, 75.170854
475.000000, 0.607526, 44.613751, 76.730694
480.000000, 0.628651, 45.306768, 78.123771
485.000000, 0.627041, 45.159742, 79.325486
490.000000, 0.607941, 44.671423, 80.553102
495.000000, 0.599781, 45.079091, 82.027271
500.000000, 0.604521, 46.223590, 83.552568
505.000000, 0.601390, 46.974963, 84.768772
510.000000, 0.611052, 47.605654, 86.181556
515.000000, 0.628833, 48.185877, 87.983242
520.000000, 0.634302, 48.808261, 89.640515
525.000000, 0.623726, 49.672825, 90.831576
530.000000, 0.599272, 50.208081, 91.693391
535.000000, 0.576465, 50.235622, 92.652764
540.000000, 0.574257, 50.862904, 94.154684
545.000000, 0.591079, 51.977093, 95.938098
550.000000, 0.602749, 52.800365, 97.370914
555.000000, 0.605507, 53.681124, 98.713678
560.000000, 0.604852, 54.544742, 100.116716
565.000000, 0.591763, 54.342087, 101.263413
570.000000, 0.588455, 54.586427, 102.457375
575.000000, 0.607302, 56.267239, 104.294938
580.000000, 0.610839, 57.282647, 106.039610
585.000000, 0.609545, 57.930742, 107.537879
590.000000, 0.611210, 58.536312, 108.982064
595.000000, 0.595036, 58.526672, 110.194864
600.000000, 0.563570, 57.641195, 110.899845
605.000000, 0.542729, 57.033220, 111.684925
610.000000, 0.541767, 57.130831, 112.892826
615.000000, 0.539770, 57.251016, 114.022935
620.000000, 0.550874, 58.587275, 115.625071
625.000000, 0.580712, 60.967954, 117.698150
630.000000, 0.615115, 63.146390, 119.408888
635.000000, 0.619658, 63.786907, 120.259783
640.000000, 0.595624, 63.378819, 120.767759
645.000000, 0.595242, 63.854206, 121.947140
650.000000, 0.619022, 65.277793, 123.574317
655.000000, 0.617521, 65.874320, 124.433702
660.000000, 0.599275, 64.903543, 124.949609
665.000000, 0.596968, 63.973090, 125.799676
670.000000, 0.598107, 63.736904, 126.605357
675.000000, 0.591702, 63.183877, 127.186863
680.000000, 0.598345, 63.685166, 128.152682
685.000000, 0.617663, 65.792676, 129.538128
690.000000, 0.615746, 66.935131, 130.433750
695.000000, 0.595633, 66.049652, 130.551245
700.000000, 0.584735, 65.307295, 130.595143
705.000000, 0.582618, 65.707071, 131.041984
710.000000, 0.591705, 67.272546, 132.147340
715.000000, 0.592164, 68.648736, 133.075981
720.000000, 0.591062, 69.330097, 134.008374
725.000000, 0.602143, 70.301002, 135.448345
730.000000, 0.626227, 72.239317, 137.306554
735.000000, 0.634645, 73.234330, 138.619127
740.000000, 0.638482, 73.601174, 139.651159
745.000000, 0.640890, 74.250701, 140.506681
750.000000, 0.640270, 75.057392, 141.224373
755.000000, 0.641253, 76.272063, 142.154319
760.000000, 0.631166, 76.503346, 142.762789
765.000000, 0.636039, 77.384251, 143.625112
770.000000, 0.647696, 78.579200, 144.658784
775.000000, 0.653063, 79.236244, 145.683894
780.000000, 0.645558, 79.498693, 146.369733
785.000000, 0.637161, 80.266939, 147.069674
790.000000, 0.635110, 81.371261, 147.987590
795.000000, 0.622649, 81.077859, 148.548118
800.000000, 0.597163, 79.814854, 148.556988
805.000000, 0.586712, 78.965843, 148.865903
810.000000, 0.594245, 79.254454, 149.784989
815.000000, 0.593719, 79.507402, 150.652343
820.000000, 0.586756, 79.733388, 151.519734
825.000000, 0.581868, 79.842402, 152.437973
830.000000, 0.566101, 79.476345, 152.960287
835.000000, 0.556864, 79.283385, 153.455752
840.000000, 0.560717, 79.271040, 154.101894
845.000000, 0.562100, 78.870631, 154.536381
850.000000, 0.559031, 78.240011, 154.625589
855.000000, 0.543564, 76.859230, 154.271360
860.000000, 0.536854, 76.405335, 154.339692
865.000000, 0.552411, 77.990979, 155.213186
870.000000, 0.581283, 79.979570, 156.559852
875.000000, 0.608651, 81.725743, 157.901866
880.000000, 0.625533, 83.356514, 158.692218
885.000000, 0.638569, 84.721704, 159.279022
890.000000, 0.630917, 84.613803, 159.377406
895.000000, 0.603614, 83.353279, 158.990006
900.000000, 0.577552, 82.739847, 158.746217
905.000000, 0.571648, 82.456718, 159.118617
910.000000, 0.570947, 81.511327, 159.455392
915.000000, 0.556932, 79.856199, 159.410685
920.000000, 0.542550, 78.306141, 159.346903
925.000000, 0.547846, 78.463619, 159.925142
930.000000, 0.569005, 80.302034, 161.088403
935.000000, 0.581116, 82.137659, 161.925654
940.000000, 0.589971, 83.246093, 162.584967
945.000000, 0.610568, 84.623363, 163.486017
950.000000, 0.632883, 86.038024, 164.407951
955.000000, 0.628128, 86.266848, 164.433441
960.000000, 0.602423, 85.144046, 163.705386
965.000000, 0.572803, 83.587206, 162.931999
970.000000, 0.547330, 82.454312, 162.366272
975.000000, 0.550624, 83.482113, 162.705221
980.000000, 0.586416, 86.487874, 163.883031
985.000000, 0.634744, 89.261209, 165.328408
990.000000, 0.663398, 90.423142, 166.306501
995.000000, 0.677772, 91.343105, 166.681737
1000.000000, 0.683439, 92.114672, 166.365547
1005.000000, 0.671965, 91.631574, 165.618614
1010.000000, 0.626285, 89.018410, 163.995533
1015.000000, 0.591641, 86.356395, 163.118523
1020.000000, 0.591844, 85.738801, 163.579193
1025.000000, 0.585796, 84.525582, 163.516549
1030.000000, 0.568139, 83.063372, 162.816799
1035.000000, 0.556026, 82.412816, 162.399639
1040.000000, 0.541909, 81.469699, 162.277687
1045.000000, 0.540471, 81.581118, 162.563335
1050.000000, 0.558704, 82.531575, 163.137331
1055.000000, 0.557873, 81.550017, 162.773058
1060.000000, 0.554012, 80.843109, 162.088257
1065.000000, 0.561554, 81.410752, 161.656561
1070.000000, 0.556139, 81.303489, 160.782195
1075.000000, 0.552885, 81.200937, 160.102825
1080.000000, 0.546389, 80.616819, 159.537564
1085.000000, 0.518645, 77.732372, 158.145980
1090.000000, 0.491285, 74.535517, 156.576042
1095.000000, 0.476668, 72.684100, 155.565995
1100.000000, 0.468555, 72.218011, 154.980478
1105.000000, 0.463936, 72.020944, 154.495394
1110.000000, 0.466930, 72.121850, 154.015043
1115.000000, 0.472747, 72.298426, 153.899543
1120.000000, 0.480599, 73.242194, 154.321489
1125.000000, 0.479401, 74.634847, 154.862750
1130.000000, 0.454006, 74.645645, 155.611365
1135.000000, 0.409588, 72.000512, 156.294418
1140.000000, 0.388247, 70.280877, 157.689329
1145.000000, 0.397422, 71.403607, 159.635013
1150.000000, 0.414736, 73.878837, 161.453246
1155.000000, 0.429422, 75.866964, 162.867090
1160.000000, 0.439888, 76.349460, 163.707493
1165.000000, 0.446036, 76.115960, 164.055669
1170.000000, 0.445580, 75.308513, 164.037579
1175.000000, 0.444932, 74.266514, 163.937236
1180.000000, 0.452612, 74.259501, 163.843887
1185.000000, 0.471951, 75.550454, 163.713799
1190.000000, 0.481771, 76.040147, 163.130279
1195.000000, 0.470949, 74.316346, 161.919318
1200.000000, 0.455134, 71.923812, 160.743772
1205.000000, 0.459604, 72.064465, 160.154665
1210.000000, 0.462842, 72.276919, 159.422916
1215.000000, 0.446199, 70.651874, 158.100806
1220.000000, 0.435416, 70.123277, 156.992472
1225.000000, 0.438787, 69.894438, 156.155080
1230.000000, 0.446354, 68.426986, 155.273879
1235.000000, 0.454433, 67.693574, 154.618248
1240.000000, 0.456054, 67.407385, 153.861701
1245.000000, 0.457984, 67.375783, 152.949629
1250.000000, 0.464981, 67.567006, 152.091548
1255.000000, 0.471126, 67.608904, 151.118224
1260.000000, 0.477794, 67.793241, 149.928496
1265.000000, 0.480963, 67.463537, 148.404613
1270.000000, 0.484736, 67.041560, 146.992275
1275.000000, 0.477668, 65.792002, 145.616501
1280.000000, 0.470301, 65.331876, 144.362077
1285.000000, 0.477224, 65.870497, 143.381395
1290.000000, 0.481508, 64.910701, 142.221768
1295.000000, 0.482418, 63.481991, 141.046616
1300.000000, 0.487385, 63.629671, 140.154663
1305.000000, 0.496906, 64.536302, 139.450651
1310.000000, 0.515076, 65.336610, 138.881294
1315.000000, 0.536448, 65.742143, 138.230510
1320.000000, 0.537579, 64.737340, 136.988301
1325.000000, 0.519494, 62.583639, 135.212075
1330.000000, 0.496439, 60.002629, 133.333423
1335.000000, 0.499977, 59.169906, 132.182722
1340.000000, 0.516870, 59.692572, 131.507008
1345.000000, 0.541975, 60.756965, 131.081508
1350.000000, 0.562727, 61.389478, 130.439419
1355.000000, 0.568607, 61.642359, 129.495898
1360.000000, 0.565219, 61.696685, 128.496526
1365.000000, 0.567668, 61.873798, 127.603020
1370.000000, 0.569194, 61.962235, 126.830224
1375.000000, 0.580205, 62.107651, 126.297335
1380.000000, 0.582140, 61.487097, 125.374717
1385.000000, 0.580645, 60.929201, 124.354535
1390.000000, 0.591718, 61.465723, 123.660818
1395.000000, 0.612643, 62.176227, 123.136326
1400.000000, 0.626985, 62.214637, 122.459432
1405.000000, 0.613209, 61.073632, 121.397386
1410.000000, 0.583415, 59.238054, 120.144985
1415.000000, 0.561379, 57.972414, 119.137035
1420.000000, 0.556989, 57.540439, 118.532692
1425.000000, 0.566517, 57.503712, 118.245775
1430.000000, 0.561902, 56.537143, 117.705641
1435.000000, 0.542237, 54.999392, 116.805371
1440.000000, 0.541609, 55.024975, 116.276841
1445.000000, 0.560528, 55.648373, 116.045592
1450.000000, 0.573509, 55.648631, 115.580307
1455.000000, 0.585748, 55.836506, 115.075495
1460.000000, 0.596594, 55.980011, 114.605706
1465.000000, 0.596640, 55.653602, 113.994707
1470.000000, 0.600706, 56.043595, 113.540596
1475.000000, 0.618130, 57.015516, 113.175781
1480.000000, 0.646175, 57.889972, 112.859545
1485.000000, 0.657103, 57.888266, 112.326321
1490.000000, 0.633140, 56.439318, 111.165855
1495.000000, 0.593344, 54.203735, 109.861384
1500.000000, 0.577673, 53.451624, 109.137558
1505.000000, 0.583123, 54.090225, 108.783057
1510.000000, 0.576514, 54.045478, 108.177046
1515.000000, 0.552503, 52.879954, 107.359895
1520.000000, 0.539162, 52.269542, 106.907103
1525.000000, 0.541732, 52.703329, 106.834824
1530.000000, 0.542729, 52.592484, 106.708868
1535.000000, 0.535138, 51.437479, 106.276817
1540.000000, 0.529807, 50.598658, 105.781290
1545.000000, 0.538969, 50.846314, 105.516328
1550.000000, 0.547445, 51.121377, 105.222433
1555.000000, 0.558657, 51.283387, 105.033600
1560.000000, 0.582693, 51.985466, 104.902563
1565.000000, 0.599383, 52.453173, 104.432056
1570.000000, 0.609831, 52.434078, 103.972228
1575.000000, 0.632095, 52.711199, 103.903916
1580.000000, 0.659831, 53.284289, 103.986516
1585.000000, 0.650715, 52.511125, 103.229671
1590.000000, 0.608137, 50.659711, 101.818890
1595.000000, 0.587899, 49.820083, 101.014530
1600.000000, 0.589727, 49.950707, 100.766660
1605.000000, 0.588731, 50.129877, 100.559554
1610.000000, 0.587466, 49.879710, 100.288528
1615.000000, 0.579948, 49.024640, 99.825469
1620.000000, 0.561597, 47.571401, 99.153302
1625.000000, 0.547877, 46.636089, 98.747121
1630.000000, 0.554755, 47.100366, 98.814806
1635.000000, 0.565218, 47.820194, 98.818357
1640.000000, 0.574552, 48.403004, 98.735317
1645.000000, 0.570491, 48.262982, 98.375266
1650.000000, 0.546949, 47.387960, 97.784615
1655.000000, 0.516178, 46.138525, 97.230420
1660.000000, 0.497357, 45.267358, 96.824163
1665.000000, 0.494524, 45.232049, 96.652621
1670.000000, 0.497422, 45.291606, 96.461396
1675.000000, 0.493823, 44.555001, 96.055315
1680.000000, 0.494137, 44.077117, 95.677788
1685.000000, 0.503116, 44.412748, 95.550679
1690.000000, 0.514601, 44.959441, 95.522547
1695.000000, 0.516004, 44.829279, 95.320447
1700.000000, 0.508291, 44.075723, 95.019338
1705.000000, 0.493817, 42.913015, 94.678497
1710.000000, 0.479171, 41.844752, 94.342727
1715.000000, 0.481256, 41.850617, 94.229720
1720.000000, 0.501660, 42.982079, 94.331450
1725.000000, 0.518773, 43.991525, 94.298082
1730.000000, 0.521004, 44.308499, 94.042862
1735.000000, 0.527681, 44.708253, 93.892106
1740.000000, 0.547187, 45.469014, 93.882406
1745.000000, 0.558469, 45.953248, 93.758874
1750.000000, 0.545506, 45.593598, 93.337240
1755.000000, 0.522503, 44.776721, 92.744819
1760.000000, 0.513027, 44.289572, 92.305231
1765.000000, 0.512382, 43.955198, 92.066243
1770.000000, 0.509272, 44.094918, 92.079192
1775.000000, 0.489828, 44.913619, 92.408991
1780.000000, 0.463531, 46.100351, 93.161998
1785.000000, 0.440453, 47.428974, 94.237545
1790.000000, 0.418571, 48.682628, 95.441061
1795.000000, 0.388331, 48.960581, 96.587998
1800.000000, 0.358289, 48.659498, 97.887805
