Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.21,0,0,0.002727,13.147273,0.21,0,0,0,13.063636,0.2,0,0,0,14.690909,0.076364,0.005455,0.061818,0.020909,0.017273,-0.013636,11.996364,12.093636,12.064545,12.145455,12.113636,12.170909,15.078182,14.436364,3316.585455,15.255455,15.192727,15.133636,15.799091,15.204545,17.535455,17.221818,19.774545,6.66,NaN,14.450909,14.159091,14.085455,14.2,14.232727,13.959091,14.186364,14.335455,14.741818,14.879091,15.704545,14.273636,14.291818,14.175455,14.208182,14.222727,14.364545,14.341818,13.933636,13.972727,14.439091,15.123636,0,0.000419,0.209438,0,1.466338,NaN,NaN,2
-35,0.21,0,0,0,13.143636,0.21,0,0,0,13.068182,0.2,0,0,0,14.695455,0.075455,0.000909,0.061818,0.02,0.018182,-0.013636,11.997273,12.092727,12.062727,12.145455,12.11,12.17,15.095455,14.524545,3316.580909,15.257273,15.19,15.129091,15.811818,15.016364,17.525455,17.22,19.780909,6.66,NaN,14.488182,14.195455,14.099091,14.22,14.25,13.975455,14.203636,14.35,14.752727,14.886364,15.7,14.243636,14.290909,14.161818,14.184545,14.188182,14.355455,14.331818,13.924545,13.969091,14.437273,15.123636,0,0.000418,0.20944,0,0.753474,NaN,NaN,2
-30,0.21,0,0,0,13.169091,0.21,0,0,0,13.082727,0.2,0,0,0,14.730909,0.076364,0,0.061818,0.020909,0.02,-0.014545,12.002727,12.094545,12.059091,12.146364,12.106364,12.169091,15.102727,14.582727,3316.579091,15.260909,15.19,15.124545,15.711818,14.932727,17.524545,17.223636,19.87,6.66,NaN,14.507273,14.23,14.110909,14.239091,14.271818,13.993636,14.220909,14.368182,14.765455,14.884545,15.690909,14.231818,14.290909,14.15,14.148182,14.154545,14.336364,14.321818,13.921818,13.976364,14.44,15.119091,0,0.000416,0.209443,0,-0.136413,NaN,NaN,2
-25,0.21,0,0,0.000909,13.184545,0.21,0,0,0,13.078182,0.2,0,0,0,14.751818,0.079091,0.002727,0.061818,0.020909,0.02,-0.013636,12.004545,12.090909,12.057273,12.143636,12.102727,12.166364,15.096364,14.591818,3316.576364,15.261818,15.188182,15.122727,15.628182,14.949091,17.531818,17.230909,19.905455,6.66,NaN,14.514545,14.237273,14.113636,14.24,14.293636,14.011818,14.232727,14.376364,14.777273,14.867273,15.684545,14.227273,14.284545,14.136364,14.13,14.142727,14.322727,14.318182,13.933636,13.988182,14.443636,15.116364,-0.000001,0.000416,0.209443,0,-0.212066,NaN,NaN,2
-20,0.21,0,0,0.002727,13.187273,0.21,0,0,0,13.091818,0.2,0,0,0,14.749091,0.076364,0.004545,0.062727,0.02,0.02,-0.012727,12.003636,12.087273,12.058182,12.139091,12.1,12.163636,15.080909,14.574545,3316.571818,15.267273,15.186364,15.125455,15.652727,14.919091,17.543636,17.243636,19.830909,6.66,NaN,14.487273,14.194545,14.104545,14.232727,14.312727,14.025455,14.238182,14.371818,14.776364,14.86,15.684545,14.226364,14.274545,14.113636,14.127273,14.141818,14.327273,14.335455,13.953636,14.000909,14.448182,15.119091,-0.000001,0.000416,0.209443,0,-0.120407,NaN,NaN,2
-15,0.21,0,0,0.004545,13.196364,0.21,0,0,0,13.095455,0.2,0,0,0,14.750909,0.078182,0.004545,0.060909,0.02,0.02,-0.012727,12.002727,12.086364,12.059091,12.133636,12.098182,12.165455,15.048182,14.514545,3316.569091,15.271818,15.184545,15.128182,15.692727,14.903636,17.548182,17.24,19.782727,6.66,NaN,14.431818,14.122727,14.089091,14.24,14.327273,14.035455,14.232727,14.356364,14.772727,14.874545,15.687273,14.223636,14.272727,14.099091,14.139091,14.140909,14.340909,14.364545,13.979091,14.017273,14.456364,15.121818,-0.000001,0.000416,0.209444,0,-0.519568,NaN,NaN,2
-10,0.21,0,0,0.001818,13.217273,0.21,0,0,0,13.090909,0.2,0,0,0,14.74,0.08,0.001818,0.085455,0.02,0.02,-0.012727,12.002727,12.086364,12.062727,12.133636,12.1,12.166364,15.019091,14.462727,3316.564545,15.276364,15.184545,15.13,15.693636,15.008182,17.55,17.236364,19.814545,6.66,NaN,14.364545,14.074545,14.085455,14.257273,14.33,14.027273,14.220909,14.348182,14.773636,14.897273,15.693636,14.202727,14.267273,14.091818,14.164545,14.151818,14.354545,14.380909,14.000909,14.031818,14.459091,15.126364,-0.000001,0.000419,0.209441,0,0.160299,NaN,NaN,2
-5,0.21,0,0,0,13.215455,0.21,0,0,0,13.105455,0.2,0,0,0,14.746364,0.082727,0.038182,0.423636,0.024545,0.026364,-0.002727,12.004545,12.09,12.099091,12.143636,12.108182,12.170909,15.023636,14.464545,3316.560909,15.287273,15.191818,15.138182,15.684545,15.054545,17.554545,17.249091,19.880909,6.66,NaN,14.319091,14.051818,14.092727,14.282727,14.338182,14.019091,14.22,14.353636,14.777273,14.918182,15.703636,14.199091,14.271818,14.099091,14.196364,14.196364,14.375455,14.408182,14.023636,14.048182,14.47,15.137273,-0.000001,0.000421,0.209437,0,1.254641,NaN,NaN,1.998182
0,0.21,0,0,0,15.072727,0.21,0,0,0,14.001818,0.2,0,0,0,17.232727,0.819091,1.066364,0.67,0.682727,1.527273,1.187273,12.117273,12.240909,12.126364,12.219091,12.287273,12.300909,16.000909,16.171818,3316.56,18.244545,16.311818,21.408182,15.689091,15.019091,17.559091,17.265455,20.103636,6.661818,NaN,14.710909,14.575455,14.638182,14.790909,14.775455,14.470909,14.651818,14.796364,15.208182,15.863636,17.471818,14.687273,15.230909,15.049091,14.841818,14.782727,14.971818,15.066364,14.543636,14.52,15.440909,17.065455,0,0.000432,0.209413,242.181818,7.895105,NaN,NaN,1.995455
5,0.21,0,0,0.000909,26.609091,0.21,0,0,0,19.308182,0.2,0,0,0,36.538182,2.811818,3.708182,0.926364,2.207273,5.606364,4.918182,12.415455,12.648182,12.165455,12.374545,12.786364,12.705455,20.938182,25.130909,3316.555455,39.795455,26.769091,62.003636,15.670909,15.042727,17.553636,17.268182,20.380909,6.63,NaN,17.261818,17.785455,17.800909,19.037273,19.689091,19.450909,19.969091,20.293636,20.191818,23.939091,32.251818,17.48,20.930909,19.09,18.434545,18.647273,19.281818,20.255455,19.560909,18.767273,21.818182,32.794545,0,0.000496,0.209282,403.636364,43.216402,NaN,NaN,1.991818
10,0.21,0,0,0.002727,51.846364,0.208182,0,0,0,34.471818,0.2,0,0,0,85.973636,5.462727,6.867273,1.684545,4.421818,12.08,10.647273,12.805455,13.148182,12.266364,12.609091,13.583636,13.352727,29.333636,41.247273,3316.550909,88.672727,54.437273,135.87,15.632727,15.157273,17.538182,17.257273,20.431818,6.572727,NaN,22.928182,25.385455,25.735455,31.878182,34.022727,35.951818,38.921818,40.327273,37.728182,46.230909,69.615455,23.143636,33.871818,28.118182,29.236364,31.522727,32.954545,38.006364,38.144545,37.02,38.572727,69.91,0.000001,0.000661,0.208959,403.636364,132.300459,NaN,NaN,1.990909
15,0.209091,0,0,0.001818,95.819091,0.203636,0.000909,0,0,67.640909,0.196364,0.003636,0,0,175.474545,8.252727,9.722727,2.394545,7.819091,20.966364,16.67,13.220909,13.607273,12.354545,12.998182,14.710909,14.070909,39.029091,59.771818,3316.55,168.312727,108.276364,220.711818,15.609091,15.200909,17.520909,17.246364,20.340909,6.522727,NaN,30.926364,37.182727,42.291818,55.64,60.520909,65.641818,75.619091,82.080909,76.693636,93.123636,140.007273,31.811818,53.006364,47.173636,51.888182,56.912727,60.108182,70.791818,74.841818,74.332727,70.082727,124.923636,0.000002,0.000915,0.208512,524.727273,254.615406,NaN,NaN,1.973636
20,0.204545,0.002727,0,0.002727,158.078182,0.199091,0.005455,0,0,108.857273,0.19,0.008182,0,0,282.577273,10.689091,12.134545,3.039091,11.131818,30.102727,23.943636,13.596364,14.009091,12.430909,13.391818,15.893636,14.937273,48.647273,71.613636,3316.546364,259.385455,187.69,309.652727,15.607273,15.203636,17.510909,17.232727,20.286364,6.459091,NaN,40.870909,51.762727,70.548182,95.84,103.099091,111.129091,128.88,141.87,135.988182,167.175455,232.146364,40.072727,76.835455,77.334545,93.347273,103.812727,107.183636,120.988182,128.514545,125.17,120.779091,195.268182,0.000004,0.001168,0.208137,645.818182,356.488108,NaN,NaN,1.914545
25,0.2,0.007273,0,0.003636,209.795455,0.194545,0.01,0,0,151.566364,0.182727,0.013636,0,0,373.016364,13.131818,14.563636,3.715455,13.749091,33.761818,28.645455,13.999091,14.413636,12.511818,13.720909,16.35,15.515455,56.776364,73.455455,3316.541818,336.407273,268.986364,373.05,15.584545,15.252727,17.507273,17.231818,20.252727,6.389091,NaN,52.907273,68.732727,110.09,155.71,163.318182,173.044545,195.661818,212.741818,197.748182,247.881818,321.330909,45.604545,102.979091,114.382727,146.637273,165.064545,166.439091,182.227273,189.384545,184.840909,185.220909,265.452727,0.000005,0.001352,0.207912,645.818182,412.812897,NaN,NaN,1.820909
30,0.195455,0.01,0,0.005455,247.870909,0.188182,0.010909,0,0,192.409091,0.174545,0.018182,0,0,435.009091,15.454545,17.276364,4.392727,15.974545,34.687273,31.281818,14.400909,14.88,12.596364,14,16.501818,15.866364,64.170909,72.887273,3316.54,388.093636,331.887273,411.961818,15.587273,15.343636,17.511818,17.246364,20.361818,6.315455,NaN,67.416364,87.237273,159.218182,228.071818,231.778182,242.280909,261.365455,277.507273,247.145455,318.564545,392.546364,49.075455,130.494545,157.792727,199.960909,225.049091,223.932727,241.641818,251.446364,246.361818,256.789091,323.917273,0.000006,0.001484,0.207746,645.818182,448.831199,NaN,NaN,1.737273
35,0.189091,0.014545,0,0.007273,292.007273,0.183636,0.015455,0,0,238.114545,0.167273,0.023636,0,0,477.004545,16.893636,20.963636,5.21,17.333636,37.723636,35.562727,14.68,15.522727,12.703636,14.172727,16.947273,16.400909,70.72,78.303636,3316.537273,418.550909,377.683636,449.796364,15.629091,15.456364,17.518182,17.266364,20.233636,6.242727,NaN,85.087273,105.96,216.763636,299.973636,298.229091,309.363636,321.248182,330.977273,291.254545,378.465455,439.982727,51.160909,160.596364,208.283636,253.230909,282.527273,277.328182,296.297273,312.482727,303.21,329.701818,372.18,0.000007,0.001618,0.20754,686.181818,504.507545,NaN,NaN,1.674545
40,0.182727,0.02,0,0.006364,348.019091,0.176364,0.020909,0,0,290.542727,0.160909,0.029091,0,0,513.61,18.429091,25.197273,6.110909,19.420909,40.199091,39.96,14.993636,16.246364,12.817273,14.43,17.307273,16.981818,77.754545,87.591818,3316.532727,444.104545,416.880909,494.449091,15.677273,15.530909,17.518182,17.299091,20.072727,6.168182,NaN,102.823636,125.593636,281.461818,359.541818,355.285455,365.66,376.040909,380.049091,342.635455,431.062727,470.011818,54.485455,192.418182,262.095455,309.002727,339.687273,331.672727,350.183636,368.983636,359.54,397.287273,419.614545,0.000009,0.001799,0.207236,686.181818,586.978003,NaN,NaN,1.610909
45,0.173636,0.025455,0,0.004545,415.312727,0.169091,0.025455,0,0,350.712727,0.151818,0.035455,0,0,561.869091,21.324545,30.227273,7.257273,23.100909,44.270909,NaN,15.6,17.116364,12.971818,14.877273,17.833636,NaN,85.3,99.651818,3316.53,479.355455,455.778182,547.223636,15.722727,15.571818,17.52,17.33,20.057273,6.088182,NaN,120.387273,149.292727,341.735455,408.313636,404.419091,413.026364,424.7,423.896364,397.577273,488.118182,498.169091,60.776364,228.99,317.445455,369.292727,398.739091,391.281818,407.894545,423.633636,424.57,465.511818,472.722727,0.000011,0.002014,0.206889,766.909091,671.2761,NaN,NaN,1.539091
50,0.164545,0.032727,0,0,486.436364,0.160909,0.031818,0,0,417.099091,0.141818,0.043636,0,0,607.342727,25.488182,35.54,8.57,26.922727,50.065455,NaN,16.493636,18.035455,13.148182,15.360909,18.56,NaN,91.826364,110.871818,3316.527273,518.316364,494.711818,597.355455,15.790909,15.599091,17.523636,17.338182,20.16,6.001818,NaN,142.082727,177.363636,390.671818,451.444545,448.693636,457.322727,467.85,466.023636,453.084545,548.198182,527.384545,66.708182,271.863636,379.407273,433.463636,459.611818,454.934545,470.011818,485.616364,503.802727,534.476364,527.179091,0.000013,0.002237,0.206543,847.636364,766.361395,NaN,NaN,1.475455
55,0.155455,0.037273,0,0,556.103636,0.152727,0.036364,0,0,472.03,0.130909,0.050909,0,0,642.940909,29.641818,41.126364,10.019091,31.362727,55.844545,NaN,17.380909,19.011818,13.333636,15.921818,19.352727,NaN,99.578182,126.145455,3316.522727,555.225455,534.028182,646.650909,15.838182,15.583636,17.527273,17.330909,20.236364,5.904545,NaN,166.907273,211.556364,433.981818,489.157273,490.640909,498.377273,507.465455,509.343636,505.644545,593.006364,556.312727,70.474545,318.876364,442.196364,497.579091,521.031818,524.819091,544.079091,564.698182,593.381818,608.727273,585.37,0.000014,0.002476,0.206172,968.727273,864.568235,NaN,NaN,1.419091
60,0.147273,0.043636,0,0,613.956364,0.143636,0.044545,0,0,527.905455,0.12,0.059091,0,0,676.335455,33.735455,46.535455,11.576364,37.638182,64.14,NaN,18.262727,19.974545,13.526364,16.692727,20.467273,NaN,112.506364,142.773636,3316.52,593.413636,575.218182,680.432727,15.88,15.57,17.530909,17.334545,20.269091,5.790909,NaN,193.198182,253.538182,480.623636,528.832727,533.648182,540.306364,549.128182,559.08,568.100909,635.207273,589.463636,71.1,369.326364,499.012727,555.793636,580.139091,596.491818,619.658182,641.157273,668.71,669.267273,637.639091,0.000017,0.00274,0.205764,1089.818182,975.381249,NaN,NaN,1.374545
65,0.138182,0.05,0,0,667.218182,0.131818,0.051818,0,0,598.959091,0.108182,0.068182,0,0,723.767273,40.144545,49.695455,12.996364,47.675455,76.977273,NaN,19.744545,20.621818,13.700909,17.928182,22.213636,NaN,133.778182,156.373636,3316.519091,648.500909,628.465455,714.512727,15.914545,15.591818,17.535455,17.344545,20.394545,5.660909,NaN,223.741818,314.376364,535.423636,580.631818,587.258182,591.947273,601.815455,619.906364,639.296364,693.098182,640.157273,73.969091,423.528182,547.161818,604.648182,631.164545,657.498182,679.705455,699.808182,725.527273,719.295455,682.910909,0.000032,0.002993,0.205382,1251.272727,1080.511271,NaN,NaN,1.349091
70,0.128182,0.058182,0,0,712.67,0.118182,0.06,0,0,662.233636,0.093636,0.079091,0,0,775.383636,47.842727,52.325455,14.595455,58.587273,87.595455,NaN,21.588182,21.15,13.902727,19.318182,23.710909,NaN,169.948182,167.995455,3316.514545,709.159091,686.493636,748.692727,15.924545,15.64,17.542727,17.376364,20.393636,5.51,NaN,269.664545,406.731818,594.718182,641.366364,649.552727,652.92,665.137273,685.761818,707.981818,756.147273,697.570909,77.583636,480.492727,592.142727,645.204545,670.390909,698.577273,720.094545,743.211818,772.946364,766.054545,723.289091,0.000067,0.003153,0.205161,1412.727273,1134.857954,NaN,NaN,1.330909
75,0.115455,0.068182,0,0,741.509091,0.100909,0.072727,0,0.002727,703.059091,0.076364,0.09,0,0,804.489091,52.416364,53.705455,15.420909,63.246364,87.642727,NaN,22.763636,21.467273,14.011818,20.025455,23.891818,NaN,215.740909,179.218182,3316.51,744.031818,723.313636,761.009091,15.925455,15.680909,17.553636,17.382727,20.424545,5.342727,NaN,341.556364,542.896364,659.280909,697.97,705.533636,708.449091,720.27,737.769091,758.033636,799.251818,737.194545,82.095455,533.536364,629.208182,676.313636,696.715455,722.22,746.438182,771.974545,804.697273,798.696364,750.930909,0.000116,0.003237,0.20502,1533.818182,1174.611482,NaN,NaN,1.279091
80,0.100909,0.079091,0,0,749.576364,0.08,0.086364,0,0.007273,720.291818,0.06,0.1,0.001818,0.001818,797.13,51.156364,53.230909,15.335455,61.823636,83.229091,NaN,22.645455,21.476364,14.003636,19.977273,23.439091,NaN,240.947273,188.049091,3316.51,741.451818,730.797273,756.363636,15.940909,15.674545,17.560909,17.358182,20.368182,5.18,NaN,410.891818,667.180909,707.657273,729.761818,735.982727,738.305455,746.600909,758.998182,777.026364,802.634545,744.335455,87.298182,571.779091,651.957273,696.155455,713.990909,738.873636,763.302727,787.382727,819.224545,809.921818,760.673636,0.00016,0.00328,0.204933,1332,1190.869051,NaN,NaN,1.021818
85,0.083636,0.090909,0,0,757.756364,0.06,0.098182,0.004545,0.056364,733.716364,0.044545,0.107273,0.006364,0.007273,785.445455,45.849091,55.103636,15.992727,62.635455,83.056364,NaN,22.010909,21.82,14.084545,20.136364,23.463636,NaN,250.949091,195.042727,3316.505455,738.260909,733.121818,755.705455,15.955455,15.597273,17.558182,17.356364,20.316364,5.024545,NaN,451.938182,721.490909,737.031818,750.354545,752.915455,756.091818,760.29,769.503636,783.697273,796.952727,737.356364,89.009091,600.517273,669.938182,712.395455,732.424545,757.517273,780.445455,800.334545,830.873636,810.705455,764.162727,0.000192,0.003268,0.204943,1493.454545,1167.903405,NaN,NaN,0.771818
90,0.064545,0.101818,0,0,759.542727,0.042727,0.106364,0.009091,0.063636,742.455455,0.033636,0.113636,0.01,0.015455,793.001818,42.180909,56.874545,16.109091,64.265455,82.455455,59.949091,21.854545,22.147273,14.1,20.408182,23.447273,21.591818,NaN,201.247273,3316.500909,748.580909,736.847273,752.965455,15.98,15.559091,17.550909,17.374545,NaN,4.86,NaN,481.648182,739.012727,749.77,760.905455,762.200909,765.771818,768.412727,777.467273,787.693636,795.196364,741.838182,87.966364,625.463636,687.683636,727.192727,749.149091,773.687273,793.304545,807.533636,829.800909,804.832727,764.493636,0.000224,0.003277,0.20487,1453.090909,1177.868708,NaN,NaN,0.714545
95,0.047273,0.11,0.004545,0,762.867273,0.031818,0.110909,0.01,0.027273,747.724545,0.025455,0.118182,0.01,0.02,797.432727,40.056364,56.761818,16.207273,65.110909,84.028182,59.083636,21.687273,22.135455,14.110909,20.565455,23.670909,21.614545,NaN,203.841818,3316.5,752.877273,742.404545,754.503636,16.02,15.694545,17.553636,17.410909,NaN,4.699091,NaN,510.74,762.016364,759.706364,765.65,764.191818,765.544545,769.78,779.346364,787.315455,792.136364,747.319091,89.397273,643.912727,699.818182,736.045455,755.453636,776.908182,793.836364,806.61,822.809091,802.537273,764.143636,0.000252,0.00329,0.204809,1533.818182,1199.017812,NaN,NaN,0.630909
100,0.035455,0.116364,0.009091,0,764.55,0.024545,0.115455,0.01,0.03,754.556364,0.020909,0.12,0.01,0.02,802.121818,39.716364,57.337273,16.299091,67.142727,87.611818,58.637273,21.826364,22.214545,14.124545,20.854545,24.146364,21.698182,NaN,209.043636,3316.496364,759.886364,750.996364,759.629091,16.043636,15.855455,17.541818,17.469091,NaN,4.532727,NaN,543.020909,792.673636,781.917273,777.204545,770.168182,769.007273,773.556364,781.2,789.456364,796.201818,753.777273,92.189091,657.3,708.76,742.339091,758.675455,779.14,795.499091,807.74,818.191818,805.701818,767.497273,0.000281,0.003266,0.204824,1533.818182,1209.075955,NaN,NaN,0.465455
105,0.025455,0.12,0.01,0,762.76,0.02,0.12,0.01,0.03,761.186364,0.018182,0.121818,0.01,0.02,831.286364,39.287273,57.116364,15.792727,70.624545,88.361818,57.761818,21.964545,22.146364,14.067273,21.326364,24.315455,21.666364,NaN,209.518182,3316.491818,781.804545,762.279091,762.278182,16.052727,15.936364,17.545455,17.570909,NaN,4.357273,NaN,578.155455,814.957273,797.518182,786.712727,779.494545,776.343636,779.703636,785.54,794.697273,811.509091,774.56,96.000909,667.350909,716.162727,747.688182,761.661818,780.570909,794.53,804.527273,815.01,808.59,771.974545,0.000315,0.003259,0.204787,1412.727273,1218.652711,NaN,NaN,0.401818
110,0.020909,0.12,0.01,0.001818,760.320909,0.016364,0.12,0.01,0.03,774.358182,0.013636,0.126364,0.01,0.02,861.09,39.284545,53.698182,15.216364,75.687273,90.308182,56.493636,22.123636,21.612727,13.994545,21.986364,24.569091,21.524545,NaN,206.358182,3316.49,803.550909,769.497273,757.085455,16.096364,15.999091,17.569091,17.686364,NaN,4.204545,NaN,601.664545,827.463636,820.031818,815.239091,807.648182,805.037273,807.373636,811.705455,813.32,829.77,795.075455,97.603636,670.955455,716.329091,747.811818,759.478182,776.612727,785.872727,793.803636,805.697273,804.053636,770.02,0.000329,0.003258,0.204788,1412.727273,1211.748896,NaN,NaN,0.437273
